game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,1,0.5090988,0.018197656,-1.0118946,9.008674630063137,-18.668896,16.645107,140.4878,13.216053725618327,114.58433,166.39127,3.0,140.5,135.0,-155.0,1.9881054162979126,1.9881054162979126,0.5873322701965219,Team A,Low,-0.01220703125,0.01220703125,0.499631516313987,UNDER,Low,0.4117884537747275,0.0973103740641702,0.25
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,0,0.33697158,0.32605684,-6.2947025,9.008674630063137,-23.951704,11.362299,143.24881,13.216053725618327,117.345345,169.15228,7.0,147.0,265.0,-315.0,0.7052974700927734,0.7052974700927734,0.5312016819588844,Team A,Low,-3.751190185546875,3.751190185546875,0.38826807983497613,UNDER,Low,0.26521808595622304,0.07175349502598521,0.25
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,0,0.3921226,0.2157548,-4.711431,9.008674630063137,-22.368433,12.94557,137.40572,13.216053725618327,111.50225,163.30917,6.0,132.5,210.0,-258.0,1.2885689735412598,1.2885689735412598,0.5568693088191441,Team A,Low,4.9057159423828125,4.9057159423828125,0.6447533691374223,OVER,Medium,0.30920711694593195,0.08291547955637213,0.25
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,0,0.33049473,0.33901054,-4.446958,9.008674630063137,-22.10396,13.210043,134.19305,13.216053725618327,108.28959,160.09653,3.0,140.5,138.0,-161.0,-1.446958065032959,1.446958065032959,0.43619701770807406,Team B,Low,-6.30694580078125,6.30694580078125,0.31660325687023294,UNDER,Medium,0.40516625787823285,-0.07467152621357526,0.0
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,1,0.66500634,0.33001268,7.8119574,9.008674630063137,-9.845044,25.46896,130.06366,13.216053725618327,104.160194,155.96713,-9.0,126.5,-497.0,365.0,-1.1880426406860352,1.1880426406860352,0.4475405422046157,Team B,Low,3.56365966796875,3.56365966796875,0.6062838022134941,OVER,Low,0.7947077938824986,-0.12970145433248026,0.0
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,1,0.5979945,0.19598901,4.986074,9.008674630063137,-12.670927,22.643076,136.06581,13.216053725618327,110.162346,161.96927,-6.5,129.0,-300.0,230.0,-1.5139260292053223,1.5139260292053223,0.43327117483646765,Team B,Low,7.0658111572265625,7.0658111572265625,0.7035500725700428,OVER,Medium,0.7122302158273381,-0.1142357094682378,0.0
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,1,0.60041994,0.20083988,3.856127,9.008674630063137,-13.800875,21.513128,132.49811,13.216053725618327,106.59464,158.40158,-5.5,130.5,-238.0,195.0,-1.6438729763031006,1.6438729763031006,0.42760432955954486,Team B,Low,1.99810791015625,1.99810791015625,0.5600862674649834,OVER,Low,0.6750312469954812,-0.07461130843118069,0.0
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,0,0.1985975,0.602805,-9.646615,9.008674630063137,-27.303616,8.010386,130.1931,13.216053725618327,104.289635,156.09656,7.5,132.5,280.0,-335.0,-2.1466150283813477,2.1466150283813477,0.40583075930950885,Team B,Low,-2.3069000244140625,2.3069000244140625,0.4307154945795581,UNDER,Low,0.2546838407494145,-0.05608633506074723,0.0
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,0,0.29780796,0.40438408,-7.414436,9.008674630063137,-25.071438,10.242565,131.89308,13.216053725618327,105.98962,157.79654,3.0,129.0,135.0,-160.0,-4.414435863494873,4.414435863494873,0.3120596720706126,Team B,Medium,2.8930816650390625,2.8930816650390625,0.586638605658694,OVER,Low,0.4088050314465409,-0.1109970697441941,0.0
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,0,0.27609754,0.44780493,-8.4694805,9.008674630063137,-26.126482,9.187521,136.99442,13.216053725618327,111.09095,162.89789,2.5,135.5,118.0,-138.0,-5.969480514526367,5.969480514526367,0.2537815555865349,Team B,Medium,1.494415283203125,1.494415283203125,0.5450147527013233,OVER,Low,0.4416895553411031,-0.16559201925406697,0.0
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,0,0.13139072,0.73721856,-17.961674,9.008674630063137,-35.618675,-0.30467224,129.36494,13.216053725618327,103.46148,155.2684,14.0,130.0,775.0,-1400.0,-3.9616737365722656,3.9616737365722656,0.33005470752314664,Team B,Medium,-0.6350555419921875,0.6350555419921875,0.480837468708772,UNDER,Low,0.10909090909090909,0.022299811514941134,0.25
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,0,0.10577522,0.7884495,-17.299513,9.008674630063137,-34.956512,0.35748863,136.1244,13.216053725618327,110.22094,162.02786,14.5,140.5,750.0,-1200.0,-2.7995128631591797,2.7995128631591797,0.3779925050380917,Team B,Low,-4.3755950927734375,4.3755950927734375,0.3702913425556629,UNDER,Medium,0.11304347826086955,-0.007268256078595686,0.0
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,0,0.18740402,0.6251919,-10.798876,9.008674630063137,-28.455877,6.8581257,130.58435,13.216053725618327,104.680885,156.48782,10.0,130.5,430.0,-550.0,-0.7988758087158203,0.7988758087158203,0.4646687074107181,Team B,Low,0.0843505859375,0.0843505859375,0.5025462053455748,OVER,Low,0.182328190743338,0.005075830877412424,0.10151661754824848
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,0,0.12717412,0.7456517,-19.694098,9.008674630063137,-37.351097,-2.037096,144.5733,13.216053725618327,118.66984,170.47678,15.0,145.0,900.0,-1600.0,-4.694097518920898,4.694097518920898,0.3011610368633658,Team B,Medium,-0.42669677734375,0.42669677734375,0.48712188832387515,UNDER,Low,0.096045197740113,0.031128926381552957,0.25
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,0,0.44850037,0.10299927,-1.3376356,9.008674630063137,-18.994637,16.319366,144.51869,13.216053725618327,118.61523,170.42215,-3.5,142.0,-183.0,155.0,-4.837635636329651,4.837635636329651,0.29563467500265495,Team B,Medium,2.5186920166015625,2.5186920166015625,0.5755719729832445,OVER,Low,0.6224904955645968,-0.1739901305457522,0.0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,0,0.12460912,0.7507818,-16.235579,9.008674630063137,-33.89258,1.421423,135.48836,13.216053725618327,109.58489,161.39182,12.5,137.5,615.0,-850.0,-3.7355785369873047,3.7355785369873047,0.3391937221621084,Team B,Medium,-2.0116424560546875,2.0116424560546875,0.439509850294998,UNDER,Low,0.1351832088224831,-0.010574088632339523,0.0
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,0,0.10631303,0.78737396,-17.471027,9.008674630063137,-35.12803,0.18597412,133.16336,13.216053725618327,107.259895,159.06683,15.5,138.5,950.0,-1650.0,-1.9710273742675781,1.9710273742675781,0.4134059774623628,Team B,Low,-5.336639404296875,5.336639404296875,0.3431799842217066,UNDER,Medium,0.09174311926605505,0.014569908175446566,0.25
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,0,0.14213933,0.71572137,-13.245441,9.008674630063137,-30.902443,4.41156,129.0913,13.216053725618327,103.18783,154.99475,12.5,130.0,670.0,-950.0,-0.7454414367675781,0.7454414367675781,0.46702632807654915,Team B,Low,-0.9087066650390625,0.9087066650390625,0.47259120806340127,UNDER,Low,0.12552301255230125,0.01661631795402352,0.25
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,1,0.8195078,0.63901556,10.022002,9.008674630063137,-7.6349993,27.679005,154.77423,13.216053725618327,128.87076,180.6777,-10.0,148.5,-608.0,429.0,0.022002220153808594,0.022002220153808594,0.5009743505583321,Team A,Low,6.27423095703125,6.27423095703125,0.6825149704433605,OVER,Medium,0.8195865780568354,-7.880036594798412e-05,0.0
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,1,0.8803261,0.7606522,15.188811,9.008674630063137,-2.4681902,32.845814,150.58691,13.216053725618327,124.68345,176.49039,-12.0,148.0,-750.0,540.0,3.1888113021850586,3.1888113021850586,0.6383197638225112,Team A,Medium,2.5869140625,2.5869140625,0.5775932725088903,OVER,Low,0.8495575221238938,0.030768570119300787,0.25
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,1,0.84303635,0.6860727,9.876085,9.008674630063137,-7.780916,27.533087,150.28073,13.216053725618327,124.377266,176.1842,-8.0,149.5,-363.0,279.0,1.8760852813720703,1.8760852813720703,0.5824843626226033,Team A,Low,0.780731201171875,0.780731201171875,0.5235535983785212,OVER,Low,0.7482012432223715,0.09483511036573278,0.25
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,1,0.7602096,0.52041924,7.8295374,9.008674630063137,-9.827464,25.486538,147.90059,13.216053725618327,121.99712,173.80405,-7.0,145.5,-295.0,243.0,0.8295373916625977,0.8295373916625977,0.5366835822897383,Team A,Low,2.4005889892578125,2.4005889892578125,0.5720681142628207,OVER,Low,0.7192309059245833,0.04097871407434861,0.25
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,1,0.67992544,0.35985088,4.4904633,9.008674630063137,-13.166538,22.147465,155.68848,13.216053725618327,129.785,181.59195,1.0,155.5,100.0,-120.0,5.4904632568359375,5.4904632568359375,0.728891550183895,Team A,Medium,0.1884765625,0.1884765625,0.5056891960742962,OVER,Low,0.4782608695652174,0.20166457217672595,0.25
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,0,0.47609428,0.04781145,-4.128669,9.008674630063137,-21.785671,13.528333,156.4375,13.216053725618327,130.53403,182.34097,4.0,154.0,160.0,-180.0,-0.12866878509521484,0.12866878509521484,0.49430219477806103,Team B,Low,2.4375,2.4375,0.57316380749856,OVER,Low,0.37433155080213903,0.10176272491082788,0.25
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,1,0.8836245,0.767249,14.229884,9.008674630063137,-3.4271173,31.886887,153.79356,13.216053725618327,127.8901,179.69702,-8.5,150.5,-375.0,290.0,5.729884147644043,5.729884147644043,0.7376250682037218,Team A,Medium,3.2935638427734375,3.2935638427734375,0.5984005671116817,OVER,Low,0.7548387096774194,0.12878578439835575,0.25
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,1,0.77633405,0.5526681,6.9011226,9.008674630063137,-10.755878,24.558125,150.38548,13.216053725618327,124.48202,176.28894,-8.5,145.5,-402.0,321.0,-1.5988774299621582,1.5988774299621582,0.42956490835914996,Team B,Low,4.8854827880859375,4.8854827880859375,0.6441831057118468,OVER,Medium,0.7712379580937104,0.005096089223794453,0.10192178447588907
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,0.7941631,0.5883262,6.8108635,9.008674630063137,-10.846138,24.467865,156.46036,13.216053725618327,130.55688,182.36383,-7.5,161.5,-337.0,274.0,-0.6891365051269531,0.6891365051269531,0.4695118537646818,Team B,Low,-5.039642333984375,5.039642333984375,0.3514801923697377,UNDER,Medium,0.7425443919452331,0.05161871592677614,0.25
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,0.6366349,0.27326977,3.5328374,9.008674630063137,-14.124165,21.189838,158.72693,13.216053725618327,132.82346,184.6304,-3.5,163.0,-160.0,140.0,0.0328373908996582,0.0328373908996582,0.5014541755736858,Team A,Low,-4.2730712890625,4.2730712890625,0.37322482723951367,UNDER,Medium,0.5962732919254659,0.04036159433933517,0.25
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,1,0.74518526,0.4903705,5.089037,9.008674630063137,-12.567965,22.746038,154.82819,13.216053725618327,128.92471,180.73166,-8.0,156.5,-355.0,280.0,-2.9109630584716797,2.9109630584716797,0.3732988148536587,Team B,Low,-1.67181396484375,1.67181396484375,0.44966857855158415,UNDER,Low,0.7477827050997783,-0.0025974490954447926,0.0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,1,0.9176543,0.83530855,14.901971,9.008674630063137,-2.7550306,32.55897,154.83218,13.216053725618327,128.92871,180.73566,-13.0,155.5,-1050.0,675.0,1.9019708633422852,1.9019708633422852,0.5836057586735355,Team A,Low,-0.667816162109375,0.667816162109375,0.4798497513502208,UNDER,Low,0.8761776581426649,0.04147661775150013,0.25
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,1,0.75313735,0.5062747,5.722653,9.008674630063137,-11.934349,23.379654,143.19511,13.216053725618327,117.29165,169.09857,-7.0,147.0,-290.0,245.0,-1.2773470878601074,1.2773470878601074,0.4436226297509435,Team B,Low,-3.8048858642578125,3.8048858642578125,0.3867121069263748,UNDER,Low,0.7195253505933118,0.033611999489085664,0.25
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,1,0.96573114,0.9314623,23.643768,9.008674630063137,5.986767,41.30077,155.96133,13.216053725618327,130.05786,181.8648,-19.5,160.0,-2400.0,1200.0,4.143768310546875,4.143768310546875,0.6772330448285383,Team A,Medium,-4.038665771484375,4.038665771484375,0.37995922680796756,UNDER,Medium,0.9258160237388724,0.03991512021254362,0.25
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,1,0.70010656,0.40021312,4.122178,9.008674630063137,-13.534823,21.779179,153.22607,13.216053725618327,127.32261,179.12955,-3.5,156.5,-168.0,148.0,0.6221780776977539,0.6221780776977539,0.5275307931373675,Team A,Low,-3.27392578125,3.27392578125,0.4021742122269032,UNDER,Low,0.6085534003271792,0.09155316085675025,0.25
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,1,0.96217495,0.9243499,22.150232,9.008674630063137,4.493231,39.807236,159.21013,13.216053725618327,133.30667,185.11359,-18.5,159.5,-2800.0,1300.0,3.6502323150634766,3.6502323150634766,0.6573313760695061,Team A,Medium,-0.2898712158203125,0.2898712158203125,0.4912505945425026,UNDER,Low,0.9311163895486935,0.031058562481488416,0.25
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,1,0.86160314,0.7232063,11.506761,9.008674630063137,-6.150241,29.163761,152.56204,13.216053725618327,126.65858,178.46552,-11.5,148.5,-760.0,560.0,0.006760597229003906,0.006760597229003906,0.5002993878603691,Team A,Low,4.062042236328125,4.062042236328125,0.6207140465729079,OVER,Medium,0.8536419332879509,0.007961207543042748,0.15922415086085495
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,1,0.86762345,0.7352469,9.757368,9.008674630063137,-7.8996334,27.41437,156.09537,13.216053725618327,130.1919,181.99884,-8.5,163.5,-410.0,320.0,1.2573680877685547,1.2573680877685547,0.5555013277452859,Team A,Low,-7.404632568359375,7.404632568359375,0.2876457303332479,UNDER,Medium,0.771505376344086,0.0961180720278012,0.25
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,1,0.7055157,0.41103137,4.0728765,9.008674630063137,-13.5841255,21.729877,156.01599,13.216053725618327,130.11252,181.91946,-7.0,159.5,-298.0,240.0,-2.927123546600342,2.927123546600342,0.3726197602424526,Team B,Low,-3.4840087890625,3.4840087890625,0.3960365855434974,UNDER,Low,0.7179705215419501,-0.012454838844653926,0.0
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,0,0.18500885,0.6299823,-14.857374,9.008674630063137,-32.514374,2.7996273,155.58725,13.216053725618327,129.68378,181.49072,14.0,164.5,700.0,-1100.0,-0.8573741912841797,0.8573741912841797,0.4620890780239917,Team B,Low,-8.912750244140625,8.912750244140625,0.2500322819343461,UNDER,High,0.12000000000000002,0.06500885367393491,0.25
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,1,0.6916226,0.38324523,3.9226322,9.008674630063137,-13.734369,21.579634,149.11441,13.216053725618327,123.210945,175.01788,-8.5,168.5,-400.0,320.0,-4.577367782592773,4.577367782592773,0.3056892644440593,Team B,Medium,-19.385589599609375,19.385589599609375,0.07121233183783379,UNDER,High,0.7706422018348623,-0.07901958697432765,0.0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,1,0.5622451,0.12449014,0.9899616,9.008674630063137,-16.66704,18.646963,146.62631,13.216053725618327,120.72285,172.52979,4.0,150.0,156.0,-184.0,4.989961624145508,4.989961624145508,0.7101785130270077,Team A,Medium,-3.373687744140625,3.373687744140625,0.3992565333404641,UNDER,Low,0.37613901250264886,0.1861060584316468,0.25
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,1,0.7719645,0.543929,8.068725,9.008674630063137,-9.588277,25.725727,153.30777,13.216053725618327,127.404305,179.21124,-11.5,162.5,-698.0,511.0,-3.4312753677368164,3.4312753677368164,0.3516440309038978,Team B,Medium,-9.192230224609375,9.192230224609375,0.24335998804164072,UNDER,High,0.8423790881689506,-0.0704145977552848,0.0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,1,0.69701314,0.39402628,5.821118,9.008674630063137,-11.835884,23.478119,152.72922,13.216053725618327,126.82575,178.63269,-6.5,165.5,-300.0,250.0,-0.6788821220397949,0.6788821220397949,0.46996465418007405,Team B,Low,-12.770782470703125,12.770782470703125,0.16694496584857382,UNDER,High,0.7241379310344829,-0.027124791309751428,0.0
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,1,0.8187854,0.63757086,10.597507,9.008674630063137,-7.059494,28.254509,154.50235,13.216053725618327,128.59888,180.40582,-11.5,164.5,-720.0,540.0,-0.9024925231933594,0.9024925231933594,0.460100557743781,Team B,Low,-9.997650146484375,9.997650146484375,0.22468141381318596,UNDER,High,0.8489314664701548,-0.030146037469300335,0.0
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,1,0.9235783,0.84715664,19.716923,9.008674630063137,2.0599213,37.373924,148.02043,13.216053725618327,122.11697,173.92389,-20.0,153.0,-5000.0,1400.0,-0.2830772399902344,0.2830772399902344,0.48746620313219696,Team B,Low,-4.9795684814453125,4.9795684814453125,0.3531678844278364,UNDER,Medium,0.9363295880149812,-0.012751266081234891,0.0
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,1,0.9415105,0.883021,19.61924,9.008674630063137,1.9622383,37.27624,153.55862,13.216053725618327,127.65516,179.4621,-22.5,166.5,-6500.0,2000.0,-2.8807601928710938,2.8807601928710938,0.3745689762998581,Team B,Low,-12.941375732421875,12.941375732421875,0.16373654880857985,UNDER,High,0.9538784067085954,-0.012367908184883203,0.0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,1,0.8567125,0.71342504,12.09754,9.008674630063137,-5.5594616,29.754541,152.9698,13.216053725618327,127.06634,178.87326,-13.0,167.0,-980.0,663.0,-0.9024600982666016,0.9024600982666016,0.46010198646973005,Team B,Low,-14.030197143554688,14.030197143554688,0.1442080639255537,UNDER,High,0.8737934419332976,-0.017080921810769478,0.0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,1,0.86885047,0.73770094,13.092417,9.008674630063137,-4.5645847,30.749418,155.5296,13.216053725618327,129.62613,181.43307,-11.5,168.5,-792.0,564.0,1.592416763305664,1.592416763305664,0.5701534388921891,Team A,Low,-12.97039794921875,12.97039794921875,0.163194726557709,UNDER,High,0.8549801004083969,0.013870369180836506,0.25
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,1,0.89945614,0.7989123,17.95429,9.008674630063137,0.2972889,35.61129,156.00102,13.216053725618327,130.09756,181.90448,-17.5,167.0,-2200.0,1250.0,0.45429039001464844,0.45429039001464844,0.520109379833173,Team A,Low,-10.998977661132812,10.998977661132812,0.20263569652088742,UNDER,High,0.9281249999999999,-0.02866885662078844,0.0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,1,0.8625472,0.72509444,11.535087,9.008674630063137,-6.121915,29.19209,152.30214,13.216053725618327,126.398674,178.2056,-12.5,162.0,-902.0,623.0,-0.9649133682250977,0.9649133682250977,0.45735111109839044,Team B,Low,-9.697860717773438,9.697860717773438,0.23153715379628598,UNDER,High,0.8668165976824493,-0.004269378882858277,0.0
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,1,0.7297585,0.459517,4.7036347,9.008674630063137,-12.953367,22.360636,153.21553,13.216053725618327,127.312065,179.11899,-1.5,174.5,-134.0,115.0,3.203634738922119,3.203634738922119,0.6389361654930656,Team A,Medium,-21.284469604492188,21.284469604492188,0.053644248284809286,UNDER,High,0.5518099980846581,0.1779485029681983,0.25
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,1,0.82607085,0.6521417,8.175583,9.008674630063137,-9.481419,25.832584,158.84383,13.216053725618327,132.94037,184.74728,-12.0,181.0,-660.0,510.0,-3.8244171142578125,3.8244171142578125,0.33559110334505143,Team B,Medium,-22.156173706054688,22.156173706054688,0.046824149258603905,UNDER,High,0.8412035102381947,-0.015132665111089016,0.0
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,1,0.83843637,0.67687273,11.188606,9.008674630063137,-6.468395,28.845608,156.52014,13.216053725618327,130.61667,182.42361,-8.5,174.5,-411.0,327.0,2.6886062622070312,2.6886062622070312,0.6173187496291509,Team A,Low,-17.9798583984375,17.9798583984375,0.08684284803789055,UNDER,High,0.7744895122177257,0.06394685290983781,0.25
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,1,0.7860259,0.57205176,6.086226,9.008674630063137,-11.570776,23.743227,156.7029,13.216053725618327,130.79944,182.60635,-3.5,178.5,-166.0,140.0,2.586225986480713,2.586225986480713,0.6129751332700114,Team A,Low,-21.797103881835938,21.797103881835938,0.049544129263178346,UNDER,High,0.5996387718242023,0.18638710994307062,0.25
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,1,0.7446708,0.48934162,4.3672414,9.008674630063137,-13.289761,22.024242,157.12984,13.216053725618327,131.22638,183.0333,-8.5,178.5,-397.0,317.0,-4.132758617401123,4.132758617401123,0.3232056908085067,Team B,Medium,-21.370162963867188,21.370162963867188,0.052940740375971664,UNDER,High,0.7691046183722108,-0.02443381005693368,0.0
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,1,0.6550107,0.3100214,0.31282228,9.008674630063137,-17.34418,17.969824,156.01735,13.216053725618327,130.11389,181.9208,3.0,180.0,130.0,-155.0,3.3128222823143005,3.3128222823143005,0.6434652966397627,Team A,Medium,-23.982650756835938,23.982650756835938,0.034788048858150865,UNDER,High,0.4170073589533933,0.23800334127243677,0.25
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,1,0.9229523,0.8459046,21.101519,9.008674630063137,3.4445171,38.758522,153.28505,13.216053725618327,127.381584,179.1885,-21.5,168.5,-3200.0,1400.0,-0.3984813690185547,0.3984813690185547,0.48235930941476235,Team B,Low,-15.214950561523438,15.214950561523438,0.12481518717142176,UNDER,High,0.9356725146198831,-0.01272022027021269,0.0
