game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,80.74831662423027,72.60594258201313
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,83.17733087057265,76.22134406055486
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,80.70632315684554,78.14275257471884
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,80.74886702023556,74.97011035400112
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,83.50780116080858,70.54932326902411
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,74.63410163809074,69.69561464996444
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,89.77805772189781,69.59574837666707
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,78.17425715147486,75.14974068192394
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,90.08594971382617,72.71576801432727
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,81.11188155709333,70.7435673116647
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,83.68018325704635,74.32306269391623
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,80.7992534884701,74.92589625576537
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,74.27798627407928,85.66448562017155
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,79.44789135721985,73.48311958016018
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,76.48087161879825,73.85742329488893
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,82.04926388206721,72.9145233192587
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,81.24029698256855,74.73749197935223
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,84.02197351314112,73.10310576258054
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,83.15942052904227,64.72566987574223
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,86.09969376599535,68.80990422357392
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,84.09052405342425,72.15243971736437
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,83.9970349863741,73.76082362774282
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,84.18010614464774,70.67343282877768
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,83.17075726804485,71.02542835058688
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,79.88766025387939,74.45396839802241
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,84.47460119126639,77.09932161884271
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,83.50328762510473,74.18136446329625
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,82.52554525886512,76.96913148409935
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,82.22838345051942,78.29366429550534
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,80.45618576856637,78.58210208006498
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,87.58862365274746,70.39820662822419
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,81.88162838872869,75.64978537809357
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,80.24122193651523,75.01034399725084
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,75.91173919123166,78.92760472474313
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,66.2822677383172,71.07852327537836
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,77.22763035470969,75.17014620275931
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,72.47173653721684,82.45116088393638
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,76.70217730030937,86.47717371068899
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,79.21954944017024,76.52159249499314
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,74.63374654008321,61.97035428726203
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,75.241092042643,79.97728836009898
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,74.00900460815005,78.71223569638967
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,73.2735614611599,80.47906510090573
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,72.94514342776087,76.56826303429918
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,75.35156967391015,76.60722073647673
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,77.86453819817865,70.9174920479775
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,73.77281209542271,71.15134581668171
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,79.54960695441822,71.81875815068801
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,83.03343540764271,75.85322930442484
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,80.22446406045758,80.92587015336305
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,89.77059188388661,73.91052932107264
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,86.2060532386167,70.28990348702303
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,87.25313801366947,76.91527202877214
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,81.98288692526617,75.05412510127678
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,86.499287443578,74.60535993879365
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,83.95262852048153,70.79442304806335
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,70.98819451834188,70.18005570091697
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,85.91754600506367,75.55582362542201
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,85.00783882938973,76.76796787093198
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,80.41356531111363,79.36447450829515
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,85.19702830892604,77.79428410416301
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,80.24579708987906,75.95462952478275
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,66.92318476539779,70.67027301994379
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,77.65643170267995,78.51672160539408
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,74.94353575033513,73.65131611122955
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,74.644428926152,76.15761421336556
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,76.90716055081593,72.18264560675124
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,74.23577712997432,76.41454789125805
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,76.35395355730473,73.74989569715937
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,80.71843084460181,62.12346454037301
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,82.44463625202037,74.43778341558577
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,77.85078000130265,75.93896920562308
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,73.24984398705797,74.63794702316622
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,76.97834112222576,74.51665279314737
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,74.01904574438876,73.74077796512589
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,83.44126866324261,76.85586369451322
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,72.18735527487631,74.03958998331397
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,72.6875784605104,76.16517688234478
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,72.04372689284656,70.61197974950628
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,61.48172948263372,83.99777804589309
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,74.79275458713397,71.6874155065415
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,68.78600431352413,74.08762379185002
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,67.8692442345211,67.41934724857302
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,71.15426337077962,75.44329170712862
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,71.6273005340186,72.62410719720162
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,78.40544872976663,70.62318484878416
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,75.68316552252328,79.21111978824267
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,78.87567014221717,80.54082983624389
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,77.96882555656352,75.3979342604769
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,74.43435133330767,65.48105694694493
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,75.91428122751515,70.74599385454785
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,67.90461013105461,65.66791777460453
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,70.11808361011906,72.16329376183008
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,78.87477990444263,68.06918471133018
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,74.85016691735228,71.52319109280766
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,61.62252903150929,78.4499396434434
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,70.0780099337253,69.45790666803713
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,73.02368562413776,73.7142741746288
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,72.44689636178411,77.99631605673342
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,73.77391384778502,67.24553903313013
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,66.23962326842175,67.64878888461763
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,77.67096395789396,69.46013458861711
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,71.04679592253481,57.03741668238649
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,71.83562515026485,68.72788675446806
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,66.90337665976546,66.90010543715583
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,67.73512373989087,71.11550572082267
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,68.03773513579286,71.44666150128712
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,74.00104432420412,72.8786399431385
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,70.9105410449144,68.89533864555786
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,70.39342867836436,65.70448426572322
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,71.40512274395711,64.72563545038444
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,67.55390137864487,68.3556693727209
american_vs_army_20250201,2025-02-01,american,Army,2025,71.65337870926633,70.45096306316694
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,69.1882342054454,63.89183117885036
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,71.43105185129022,65.00400025226496
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,71.17263272988679,63.11083094930663
american_vs_navy_20250226,2025-02-26,american,Navy,2025,70.14221098927159,65.09366925821222
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,69.07863808578323,63.72676953751131
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,68.9085608649525,67.90040905625943
american_vs_navy_20250312,2025-03-12,american,Navy,2025,68.45099137770816,65.63738535078895
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,67.64305706943419,65.50235976188661
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,81.26942824025778,73.6572495153298
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,77.58519995227756,70.84936608903264
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,72.22411762001828,73.38208985841315
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,73.2479976126007,68.18632213545692
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,67.41272795383342,68.89897673163944
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,66.45879933333131,69.13745042284934
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,68.22537038914778,67.65504148843077
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,69.62801138784734,61.51278766558949
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,69.74489537847138,67.68034314303635
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,72.19691179195159,59.19574570006251
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,75.37766112381976,62.300245531071376
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,74.22654338648418,65.40164845089218
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,74.8944919456324,66.60352722178266
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,74.04014645472195,66.24775346289408
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,71.05147562610416,61.93526006392487
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,77.08507656902373,75.42497813055587
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,84.75180807219571,68.67480353439326
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,78.93972489625168,73.40735177921987
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,77.70607455223684,71.94118202363624
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,86.1549806092349,67.60018428985971
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,78.66647900477113,73.9266659174101
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,87.32541919335512,74.54149709794491
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,91.00784081393896,67.59938754740817
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,77.01623141714813,68.62937072433544
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,85.4672667267745,69.31912140390278
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,79.6842566299865,71.77073935878593
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,82.89467261324646,67.30837484445192
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,77.93118492873728,74.03576331496924
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,77.44403558564329,70.2927846638534
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,68.99768990149072,67.85760633617801
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,79.36093528891739,71.66590138289831
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,79.92723964519264,68.69291228031332
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,82.33821951445107,70.65745599988428
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,79.8247911812665,74.49969401881853
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,75.87378131786593,73.3953268063303
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,68.96726687012715,69.59072267332154
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,78.65377936786875,72.19109012186833
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,70.32445958529544,71.31611058327587
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,75.21417001563114,74.05678366857538
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,83.82561916497983,71.06137450785442
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,86.5185468730261,68.23442358467818
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,77.10419538583044,77.89435665825823
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,80.4728801194561,63.412511615917154
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,74.11345942000683,78.24473773927011
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,84.86441992736107,71.95337274777953
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,74.66652804478588,70.68456188459423
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,70.64534204730147,74.98994401545072
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,78.07641318123598,71.73980659483817
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,71.78026865909732,76.20729896751862
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,73.01036803521569,75.42394349068236
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,73.36803163676763,71.75869464610373
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,73.81456896750832,71.16678377355268
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,62.05350888378993,70.0930404877184
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,72.65535718455702,75.26919630405501
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,71.42205460835227,75.10880888714892
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,70.26719890422429,72.69607579716394
arizona-state_vs_nebraska_20250331,2025-03-31,arizona-state,Nebraska,2025,72.42742150095337,74.59994604319894
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,79.92615901315804,61.38064377891905
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,78.24982228118358,64.78075930885323
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,86.3198938490406,62.749838683418766
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,73.46287555726266,75.8555014021354
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,86.89023925556951,69.83252875871197
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,72.72248373409745,74.50449881592887
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,88.09885623611356,63.8467624541218
arkansas_vs_north carolina a&t_20241221,2024-12-21,arkansas,North Carolina A&T,2025,89.43301968566584,66.89848086636545
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,82.22688182710792,63.740513025766305
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,72.73317619954192,76.4559035318363
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,71.6372086045304,71.28495566237011
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,75.56150957541239,73.37140432645614
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,76.36580756966971,79.16488738562943
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,77.85173599443071,70.44189259971961
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,71.54802156026548,71.87202627545456
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,73.7827601930242,70.03727424439364
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,75.07311661632303,73.86733587993822
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,72.59842309584312,68.2456908088256
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,71.64759269337601,74.51608736419652
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,70.93715286391813,74.23599728320649
arkansas_vs_texas tech_20250327,2025-03-27,arkansas,Texas Tech,2025,70.91711407775249,73.16108804540208
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,77.04082084199142,67.43350784968605
arkansas-little-rock_vs_central arkansas_20241204,2024-12-04,arkansas-little-rock,Central Arkansas,2025,76.89522064655193,68.51095189273296
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,74.57904954654128,73.5680743218495
arkansas-little-rock_vs_siu edwardsville_20241219,2024-12-19,arkansas-little-rock,SIU Edwardsville,2025,72.59254160943935,68.93055629247762
arkansas-little-rock_vs_morehead state_20250109,2025-01-09,arkansas-little-rock,Morehead State,2025,70.18412921185464,65.94359319943545
arkansas-little-rock_vs_southern indiana_20250112,2025-01-12,arkansas-little-rock,Southern Indiana,2025,72.00140751089255,65.78663169265783
arkansas-little-rock_vs_eastern illinois_20250127,2025-01-27,arkansas-little-rock,Eastern Illinois,2025,70.94003001028989,63.69624231824697
arkansas-little-rock_vs_tennessee state_20250130,2025-01-30,arkansas-little-rock,Tennessee State,2025,73.32774231552617,69.35034100459086
arkansas-little-rock_vs_ut martin_20250201,2025-02-01,arkansas-little-rock,UT Martin,2025,72.85974030059278,69.19169484218244
arkansas-little-rock_vs_southeast missouri state_20250211,2025-02-11,arkansas-little-rock,Southeast Missouri State,2025,71.14842080847585,67.08962824362017
arkansas-little-rock_vs_lindenwood_20250220,2025-02-20,arkansas-little-rock,Lindenwood,2025,73.0118501312944,63.741923146256205
arkansas-little-rock_vs_western illinois_20250222,2025-02-22,arkansas-little-rock,Western Illinois,2025,71.26955335779674,62.218054946880436
arkansas-little-rock_vs_ut martin_20250306,2025-03-06,arkansas-little-rock,UT Martin,2025,71.29812678147746,68.24095488960752
arkansas-little-rock_vs_southeast missouri state_20250307,2025-03-07,arkansas-little-rock,Southeast Missouri State,2025,67.29373305367706,68.64482168195433
arkansas-pine-bluff_vs_central arkansas_20241207,2024-12-07,arkansas-pine-bluff,Central Arkansas,2025,76.5858293054289,78.96955981001845
arkansas-pine-bluff_vs_southern_20250125,2025-01-25,arkansas-pine-bluff,Southern,2025,73.04405298603663,79.58164832027835
