game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
alabama_vs_texas a&m_20220302,2022-03-02,alabama,Texas A&M,2022,0,1,0.8182233,0,-550.0,425.0
alabama_vs_vanderbilt_20220310,2022-03-10,alabama,Vanderbilt,2022,0,1,0.7980146,0,-216.0,179.0
alabama_vs_notre dame_20220318,2022-03-18,alabama,Notre Dame,2022,0,1,0.64722127,0,-185.0,160.0
alabama-am_vs_alcorn state_20220108,2022-01-08,alabama-am,Alcorn State,2022,0,0,0.4896077,1,-102.0,-115.0
alabama-am_vs_jackson state_20220110,2022-01-10,alabama-am,Jackson State,2022,1,0,0.43763423,0,108.0,-126.0
alabama-am_vs_florida a&m_20220129,2022-01-29,alabama-am,Florida A&M,2022,0,0,0.35510138,1,113.0,-132.0
alabama-am_vs_bethune-cookman_20220131,2022-01-31,alabama-am,Bethune-Cookman,2022,1,0,0.48853278,0,-142.0,121.0
alabama-am_vs_mississippi valley state_20220212,2022-02-12,alabama-am,Mississippi Valley State,2022,1,1,0.7028387,1,-434.0,330.0
alabama-am_vs_arkansasâpine bluff_20220214,2022-02-14,alabama-am,ArkansasâPine Bluff,2022,1,1,0.6914458,1,-232.0,191.0
alabama-am_vs_alabama state_20220226,2022-02-26,alabama-am,Alabama State,2022,1,1,0.52742267,1,-130.0,111.0
alabama-am_vs_southern_20220305,2022-03-05,alabama-am,Southern,2022,0,0,0.31376222,1,149.0,-177.0
alabama-am_vs_florida a&m_20220310,2022-03-10,alabama-am,Florida A&M,2022,1,0,0.38404608,0,126.0,-149.0
alabama-am_vs_alcorn state_20220311,2022-03-11,alabama-am,Alcorn State,2022,0,0,0.28526542,1,170.0,-205.0
alabama-birmingham_vs_morehead state_20211112,2021-11-12,alabama-birmingham,Morehead State,2022,1,1,0.88435197,1,-870.0,585.0
alabama-birmingham_vs_alabama a&m_20211121,2021-11-21,alabama-birmingham,Alabama A&M,2022,1,1,0.96562904,1,-2500.0,1105.0
alabama-birmingham_vs_new mexico_20211125,2021-11-25,alabama-birmingham,New Mexico,2022,1,1,0.92537516,1,-650.0,475.0
alabama-birmingham_vs_san francisco_20211126,2021-11-26,alabama-birmingham,San Francisco,2022,0,1,0.5180657,0,120.0,-140.0
alabama-birmingham_vs_east tennessee state_20211201,2021-12-01,alabama-birmingham,East Tennessee State,2022,1,1,0.82250917,1,-625.0,485.0
alabama-birmingham_vs_west virginia_20211218,2021-12-18,alabama-birmingham,West Virginia,2022,0,1,0.6434771,0,-167.0,139.0
alabama-birmingham_vs_mississippi valley state_20211222,2021-12-22,alabama-birmingham,Mississippi Valley State,2022,1,1,0.9707544,1,-9119.0,2258.0
alabama-birmingham_vs_utep_20211230,2021-12-30,alabama-birmingham,UTEP,2022,1,1,0.9076704,1,-750.0,550.0
alabama-birmingham_vs_utsa_20220101,2022-01-01,alabama-birmingham,UTSA,2022,1,1,0.95882416,1,-2700.0,1350.0
alabama-birmingham_vs_florida international_20220113,2022-01-13,alabama-birmingham,Florida International,2022,1,1,0.9453913,1,-1988.0,1065.0
alabama-birmingham_vs_florida atlantic_20220115,2022-01-15,alabama-birmingham,Florida Atlantic,2022,1,1,0.94211584,1,-1290.0,779.0
alabama-birmingham_vs_middle tennessee_20220205,2022-02-05,alabama-birmingham,Middle Tennessee,2022,1,1,0.7517311,1,-661.0,466.0
alabama-birmingham_vs_southern mississippi_20220210,2022-02-10,alabama-birmingham,Southern Mississippi,2022,1,1,0.97000825,1,-5454.0,2083.0
alabama-birmingham_vs_rice_20220217,2022-02-17,alabama-birmingham,Rice,2022,1,1,0.9292692,1,-1173.0,726.0
alabama-birmingham_vs_north texas_20220219,2022-02-19,alabama-birmingham,North Texas,2022,0,1,0.6256488,0,-185.0,160.0
alabama-birmingham_vs_louisiana tech_20220305,2022-03-05,alabama-birmingham,Louisiana Tech,2022,1,1,0.78569543,1,-300.0,250.0
alabama-birmingham_vs_florida atlantic_20220310,2022-03-10,alabama-birmingham,Florida Atlantic,2022,1,1,0.7489406,1,-300.0,250.0
alabama-birmingham_vs_middle tennessee_20220311,2022-03-11,alabama-birmingham,Middle Tennessee,2022,1,1,0.66948986,1,-320.0,260.0
alabama-birmingham_vs_louisiana tech_20220312,2022-03-12,alabama-birmingham,Louisiana Tech,2022,1,1,0.7092052,1,-155.0,135.0
alabama-birmingham_vs_houston_20220318,2022-03-18,alabama-birmingham,Houston,2022,0,0,0.19408643,1,335.0,-412.0
alabama-state_vs_vanderbilt_20211110,2021-11-10,alabama-state,Vanderbilt,2022,0,0,0.112560935,1,1091.0,-2449.0
alabama-state_vs_north carolina central_20211120,2021-11-20,alabama-state,North Carolina Central,2022,1,0,0.49730986,0,-130.0,111.0
alabama-state_vs_north alabama_20211128,2021-11-28,alabama-state,North Alabama,2022,0,1,0.52836496,0,129.0,-152.0
alabama-state_vs_samford_20211208,2021-12-08,alabama-state,Samford,2022,0,0,0.3945893,1,245.0,-310.0
alabama-state_vs_jackson state_20220108,2022-01-08,alabama-state,Jackson State,2022,1,0,0.41676816,0,112.0,-131.0
alabama-state_vs_alcorn state_20220110,2022-01-10,alabama-state,Alcorn State,2022,0,1,0.5453559,0,103.0,-121.0
alabama-state_vs_alabama a&m_20220115,2022-01-15,alabama-state,Alabama A&M,2022,1,1,0.722468,1,-169.0,143.0
alabama-state_vs_bethune-cookman_20220129,2022-01-29,alabama-state,Bethune-Cookman,2022,1,1,0.69529456,1,-203.0,169.0
alabama-state_vs_florida a&m_20220131,2022-01-31,alabama-state,Florida A&M,2022,0,1,0.60312057,0,-132.0,113.0
alabama-state_vs_arkansasâpine bluff_20220212,2022-02-12,alabama-state,ArkansasâPine Bluff,2022,0,1,0.81092775,0,-383.0,297.0
alabama-state_vs_mississippi valley state_20220214,2022-02-14,alabama-state,Mississippi Valley State,2022,0,1,0.80207974,0,-662.0,467.0
alabama-state_vs_southern_20220303,2022-03-03,alabama-state,Southern,2022,1,0,0.3295929,0,154.0,-183.0
albany-ny_vs_harvard_20211117,2021-11-17,albany-ny,Harvard,2022,0,0,0.47418275,1,221.0,-276.0
albany-ny_vs_eastern illinois_20211124,2021-11-24,albany-ny,Eastern Illinois,2022,1,1,0.66608226,1,-232.0,192.0
albany-ny_vs_columbia_20211211,2021-12-11,albany-ny,Columbia,2022,1,1,0.723784,1,-294.0,234.0
albany-ny_vs_niagara_20211218,2021-12-18,albany-ny,Niagara,2022,0,0,0.28020912,1,187.0,-228.0
albany-ny_vs_binghamton_20220106,2022-01-06,albany-ny,Binghamton,2022,0,1,0.622612,0,-170.0,144.0
albany-ny_vs_umass lowell_20220112,2022-01-12,albany-ny,UMass Lowell,2022,1,0,0.46921778,0,113.0,-132.0
albany-ny_vs_njit_20220115,2022-01-15,albany-ny,NJIT,2022,1,1,0.5815108,1,-119.0,102.0
albany-ny_vs_stony brook_20220122,2022-01-22,albany-ny,Stony Brook,2022,0,0,0.46304026,1,-102.0,-114.0
albany-ny_vs_umbc_20220202,2022-02-02,albany-ny,UMBC,2022,0,1,0.5661952,0,-123.0,105.0
albany-ny_vs_maine_20220209,2022-02-09,albany-ny,Maine,2022,0,1,0.8576371,0,-756.0,518.0
albany-ny_vs_vermont_20220212,2022-02-12,albany-ny,Vermont,2022,0,0,0.15851822,1,474.0,-674.0
albany-ny_vs_new hampshire_20220219,2022-02-19,albany-ny,New Hampshire,2022,1,1,0.5435852,1,-111.0,-105.0
alcorn-state_vs_seattle_20211110,2021-11-10,alcorn-state,Seattle,2022,0,0,0.1353235,1,749.0,-1363.0
alcorn-state_vs_texas southern_20220115,2022-01-15,alcorn-state,Texas Southern,2022,1,0,0.40932506,0,125.0,-147.0
alcorn-state_vs_southern_20220129,2022-01-29,alcorn-state,Southern,2022,1,1,0.5627387,1,111.0,-129.0
alcorn-state_vs_bethune-cookman_20220212,2022-02-12,alcorn-state,Bethune-Cookman,2022,0,1,0.77732414,0,-317.0,253.0
alcorn-state_vs_florida a&m_20220214,2022-02-14,alcorn-state,Florida A&M,2022,1,1,0.715924,1,-213.0,177.0
alcorn-state_vs_jackson state_20220219,2022-02-19,alcorn-state,Jackson State,2022,1,1,0.6801088,1,-196.0,164.0
alcorn-state_vs_mississippi valley state_20220303,2022-03-03,alcorn-state,Mississippi Valley State,2022,1,1,0.8957965,1,-1029.0,658.0
alcorn-state_vs_arkansasâpine bluff_20220305,2022-03-05,alcorn-state,ArkansasâPine Bluff,2022,1,1,0.8539726,1,-621.0,444.0
alcorn-state_vs_texas southern_20220312,2022-03-12,alcorn-state,Texas Southern,2022,0,0,0.3824267,1,146.0,-173.0
american_vs_western carolina_20211120,2021-11-20,american,Western Carolina,2022,0,1,0.61751604,0,-128.0,109.0
american_vs_saint francis (pa)_20211208,2021-12-08,american,Saint Francis (PA),2022,1,0,0.3073067,0,166.0,-200.0
american_vs_lehigh_20220101,2022-01-01,american,Lehigh,2022,0,1,0.5867887,0,-113.0,-103.0
american_vs_boston university_20220110,2022-01-10,american,Boston University,2022,0,0,0.26083574,1,283.0,-361.0
american_vs_bucknell_20220116,2022-01-16,american,Bucknell,2022,1,0,0.49143195,0,-108.0,-108.0
american_vs_lafayette_20220124,2022-01-24,american,Lafayette,2022,0,1,0.5147204,0,-140.0,119.0
american_vs_holy cross_20220126,2022-01-26,american,Holy Cross,2022,1,1,0.70642704,1,-201.0,168.0
american_vs_colgate_20220205,2022-02-05,american,Colgate,2022,0,0,0.18226574,1,524.0,-765.0
american_vs_navy_20220216,2022-02-16,american,Navy,2022,0,0,0.22701763,1,332.0,-437.0
american_vs_army_20220219,2022-02-19,american,Army,2022,1,0,0.41128406,0,135.0,-160.0
american_vs_loyola (md)_20220226,2022-02-26,american,Loyola (MD),2022,1,0,0.36165386,0,156.0,-185.0
appalachian-state_vs_east tennessee state_20211112,2021-11-12,appalachian-state,East Tennessee State,2022,1,1,0.5413618,1,-140.0,120.0
appalachian-state_vs_charlotte_20211118,2021-11-18,appalachian-state,Charlotte,2022,0,0,0.4940409,1,-145.0,125.0
appalachian-state_vs_delaware_20211122,2021-11-22,appalachian-state,Delaware,2022,0,0,0.41963688,1,140.0,-160.0
appalachian-state_vs_vermont_20211124,2021-11-24,appalachian-state,Vermont,2022,0,0,0.3823196,1,180.0,-220.0
appalachian-state_vs_louisiana_20211230,2021-12-30,appalachian-state,Louisiana,2022,0,1,0.66072154,0,-190.0,165.0
appalachian-state_vs_louisianaâmonroe_20220101,2022-01-01,appalachian-state,LouisianaâMonroe,2022,1,1,0.6711412,1,-185.0,155.0
appalachian-state_vs_coastal carolina_20220113,2022-01-13,appalachian-state,Coastal Carolina,2022,1,1,0.5137304,1,-160.0,140.0
appalachian-state_vs_arkansas state_20220127,2022-01-27,appalachian-state,Arkansas State,2022,1,1,0.66475844,1,-164.0,136.0
appalachian-state_vs_little rock_20220129,2022-01-29,appalachian-state,Little Rock,2022,1,1,0.8873531,1,-607.0,435.0
appalachian-state_vs_georgia southern_20220210,2022-02-10,appalachian-state,Georgia Southern,2022,1,1,0.7321791,1,-275.0,235.0
appalachian-state_vs_georgia state_20220212,2022-02-12,appalachian-state,Georgia State,2022,0,1,0.6651855,0,102.0,-120.0
appalachian-state_vs_troy_20220217,2022-02-17,appalachian-state,Troy,2022,0,1,0.6542473,0,-167.0,139.0
appalachian-state_vs_south alabama_20220219,2022-02-19,appalachian-state,South Alabama,2022,1,1,0.5208417,1,-103.0,-117.0
appalachian-state_vs_georgia southern_20220305,2022-03-05,appalachian-state,Georgia Southern,2022,1,1,0.6970711,1,-250.0,210.0
appalachian-state_vs_georgia state_20220306,2022-03-06,appalachian-state,Georgia State,2022,0,1,0.5319167,0,145.0,-165.0
appalachian-state_vs_usc upstate_20220315,2022-03-15,appalachian-state,USC Upstate,2022,0,1,0.8107922,0,-526.0,421.0
arizona_vs_north dakota state_20211116,2021-11-16,arizona,North Dakota State,2022,1,1,0.9041659,1,-1450.0,950.0
arizona_vs_wichita state_20211119,2021-11-19,arizona,Wichita State,2022,1,1,0.7279141,1,-420.0,335.0
arizona_vs_michigan_20211121,2021-11-21,arizona,Michigan,2022,1,1,0.5298221,1,150.0,-170.0
arizona_vs_sacramento state_20211127,2021-11-27,arizona,Sacramento State,2022,1,1,0.9707053,1,-3343.0,1315.0
arizona_vs_wyoming_20211208,2021-12-08,arizona,Wyoming,2022,1,1,0.8570342,1,-1400.0,825.0
arizona_vs_northern colorado_20211215,2021-12-15,arizona,Northern Colorado,2022,1,1,0.96770793,1,-2931.0,1216.0
arizona_vs_california baptist_20211218,2021-12-18,arizona,California Baptist,2022,1,1,0.96535105,1,-4000.0,1500.0
arizona_vs_washington_20220103,2022-01-03,arizona,Washington,2022,1,1,0.9694931,1,-5345.0,1711.0
arizona_vs_colorado_20220113,2022-01-13,arizona,Colorado,2022,1,1,0.940083,1,-1550.0,892.0
arizona_vs_utah_20220115,2022-01-15,arizona,Utah,2022,1,1,0.9288369,1,-2018.0,1307.0
arizona_vs_arizona state_20220129,2022-01-29,arizona,Arizona State,2022,1,1,0.967789,1,-1602.0,1097.0
arizona_vs_ucla_20220203,2022-02-03,arizona,UCLA,2022,1,1,0.68397987,1,-287.0,231.0
arizona_vs_southern california_20220205,2022-02-05,arizona,Southern California,2022,1,1,0.87265676,1,-625.0,450.0
arizona_vs_oregon state_20220217,2022-02-17,arizona,Oregon State,2022,1,1,0.972226,1,-6132.0,2241.0
arizona_vs_oregon_20220219,2022-02-19,arizona,Oregon,2022,1,1,0.9019547,1,-814.0,550.0
arizona_vs_stanford_20220303,2022-03-03,arizona,Stanford,2022,1,1,0.96223766,1,-2800.0,1460.0
arizona_vs_california_20220305,2022-03-05,arizona,California,2022,1,1,0.9506038,1,-2066.0,1330.0
arizona_vs_stanford_20220310,2022-03-10,arizona,Stanford,2022,1,1,0.924458,1,-1600.0,1050.0
arizona_vs_colorado_20220311,2022-03-11,arizona,Colorado,2022,1,1,0.8940859,1,-450.0,360.0
arizona_vs_ucla_20220312,2022-03-12,arizona,UCLA,2022,1,1,0.633966,1,-135.0,115.0
arizona_vs_wright state_20220318,2022-03-18,arizona,Wright State,2022,1,1,0.9493585,1,-3300.0,1650.0
arizona_vs_tcu_20220320,2022-03-20,arizona,TCU,2022,1,1,0.7644462,1,-525.0,415.0
arizona_vs_houston_20220324,2022-03-24,arizona,Houston,2022,0,0,0.48103276,1,-123.0,109.0
arizona-state_vs_uc riverside_20211111,2021-11-11,arizona-state,UC Riverside,2022,0,1,0.77736264,0,-425.0,340.0
arizona-state_vs_north florida_20211115,2021-11-15,arizona-state,North Florida,2022,1,1,0.95065564,1,-1401.0,763.0
arizona-state_vs_baylor_20211124,2021-11-24,arizona-state,Baylor,2022,0,0,0.2587294,1,535.0,-715.0
arizona-state_vs_syracuse_20211125,2021-11-25,arizona-state,Syracuse,2022,0,0,0.49878192,1,111.0,-134.0
arizona-state_vs_loyola chicago_20211126,2021-11-26,arizona-state,Loyola Chicago,2022,0,0,0.35486338,1,230.0,-270.0
arizona-state_vs_washington state_20211201,2021-12-01,arizona-state,Washington State,2022,0,0,0.44690105,1,,-130.0
arizona-state_vs_grand canyon_20211209,2021-12-09,arizona-state,Grand Canyon,2022,1,0,0.4851944,0,-160.0,140.0
arizona-state_vs_san francisco_20211219,2021-12-19,arizona-state,San Francisco,2022,0,0,0.3154389,1,129.0,-149.0
arizona-state_vs_colorado_20220115,2022-01-15,arizona-state,Colorado,2022,0,0,0.48509958,1,,
arizona-state_vs_utah_20220117,2022-01-17,arizona-state,Utah,2022,1,0,0.4283953,0,-128.0,106.0
arizona-state_vs_southern california_20220203,2022-02-03,arizona-state,Southern California,2022,0,0,0.25319704,1,197.0,-239.0
arizona-state_vs_ucla_20220205,2022-02-05,arizona-state,UCLA,2022,1,0,0.16658637,0,425.0,-550.0
arizona-state_vs_arizona_20220207,2022-02-07,arizona-state,Arizona,2022,0,0,0.12967812,1,575.0,-850.0
arizona-state_vs_oregon_20220217,2022-02-17,arizona-state,Oregon,2022,1,0,0.3286871,0,166.0,-200.0
arizona-state_vs_oregon state_20220219,2022-02-19,arizona-state,Oregon State,2022,1,1,0.8189781,1,-474.0,356.0
arizona-state_vs_california_20220303,2022-03-03,arizona-state,California,2022,1,1,0.70636606,1,-330.0,270.0
arizona-state_vs_stanford_20220305,2022-03-05,arizona-state,Stanford,2022,1,1,0.7169276,1,-255.0,215.0
arizona-state_vs_stanford_20220309,2022-03-09,arizona-state,Stanford,2022,0,1,0.6610619,0,-185.0,160.0
arkansas_vs_gardner-webb_20211113,2021-11-13,arkansas,Gardner-Webb,2022,1,1,0.9525432,1,-2069.0,983.0
arkansas_vs_northern iowa_20211117,2021-11-17,arkansas,Northern Iowa,2022,1,1,0.84470636,1,-850.0,575.0
arkansas_vs_kansas state_20211122,2021-11-22,arkansas,Kansas State,2022,1,1,0.7174001,1,-350.0,280.0
arkansas_vs_cincinnati_20211123,2021-11-23,arkansas,Cincinnati,2022,1,1,0.5295901,1,-212.0,176.0
arkansas_vs_pennsylvania_20211128,2021-11-28,arkansas,Pennsylvania,2022,1,1,0.95786697,1,-1925.0,939.0
arkansas_vs_central arkansas_20211201,2021-12-01,arkansas,Central Arkansas,2022,1,1,0.97450304,1,-5766.0,1783.0
arkansas_vs_little rock_20211204,2021-12-04,arkansas,Little Rock,2022,1,1,0.9710585,1,-4000.0,1500.0
arkansas_vs_charlotte_20211207,2021-12-07,arkansas,Charlotte,2022,1,1,0.9117291,1,-1600.0,890.0
arkansas_vs_oklahoma_20211211,2021-12-11,arkansas,Oklahoma,2022,0,1,0.55151606,0,-113.0,-107.0
arkansas_vs_hofstra_20211218,2021-12-18,arkansas,Hofstra,2022,0,1,0.8016089,0,-650.0,500.0
arkansas_vs_elon_20211221,2021-12-21,arkansas,Elon,2022,1,1,0.9601871,1,-3182.0,1277.0
arkansas_vs_vanderbilt_20220104,2022-01-04,arkansas,Vanderbilt,2022,0,1,0.69413143,0,-315.0,255.0
arkansas_vs_missouri_20220112,2022-01-12,arkansas,Missouri,2022,1,1,0.9162245,1,-1200.0,775.0
arkansas_vs_south carolina_20220118,2022-01-18,arkansas,South Carolina,2022,1,1,0.82269555,1,-750.0,525.0
arkansas_vs_texas a&m_20220122,2022-01-22,arkansas,Texas A&M,2022,1,1,0.7071838,1,-410.0,315.0
arkansas_vs_west virginia_20220129,2022-01-29,arkansas,West Virginia,2022,1,1,0.7467642,1,-350.0,275.0
arkansas_vs_mississippi state_20220205,2022-02-05,arkansas,Mississippi State,2022,1,1,0.7073349,1,-255.0,215.0
arkansas_vs_auburn_20220208,2022-02-08,arkansas,Auburn,2022,1,0,0.4650685,0,102.0,-123.0
arkansas_vs_tennessee_20220219,2022-02-19,arkansas,Tennessee,2022,1,1,0.6063914,1,-134.0,112.0
arkansas_vs_kentucky_20220226,2022-02-26,arkansas,Kentucky,2022,1,0,0.47217658,0,-139.0,119.0
arkansas_vs_louisiana state_20220302,2022-03-02,arkansas,Louisiana State,2022,1,1,0.7199687,1,-240.0,200.0
arkansas_vs_louisiana state_20220311,2022-03-11,arkansas,Louisiana State,2022,1,1,0.5763755,1,-155.0,135.0
