game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
air-force_vs_wyoming_20220128,2022-01-28,air-force,Wyoming,2022,124.0,133.6529,9.65289306640625,126.5,7.15289306640625,1,0,0
air-force_vs_new mexico_20220205,2022-02-05,air-force,New Mexico,2022,168.0,133.86934,34.13066101074219,133.0,0.8693389892578125,1,1,1
air-force_vs_boise state_20220216,2022-02-16,air-force,Boise State,2022,144.0,124.77083,19.229171752929688,121.0,3.7708282470703125,1,1,1
air-force_vs_fresno state_20220222,2022-02-22,air-force,Fresno State,2022,105.0,125.69898,20.69898223876953,117.5,8.198982238769531,1,0,0
air-force_vs_san jose state_20220301,2022-03-01,air-force,San Jose State,2022,112.0,129.92712,17.9271240234375,128.0,1.9271240234375,1,0,0
air-force_vs_utah state_20220309,2022-03-09,air-force,Utah State,2022,139.0,133.55779,5.4422149658203125,125.5,8.057785034179688,1,1,1
akron_vs_fordham_20211122,2021-11-22,akron,Fordham,2022,106.0,138.64905,32.6490478515625,134.5,4.1490478515625,1,0,0
akron_vs_appalachian state_20211123,2021-11-23,akron,Appalachian State,2022,102.0,132.10678,30.106781005859375,128.0,4.106781005859375,1,0,0
akron_vs_evansville_20211124,2021-11-24,akron,Evansville,2022,129.0,127.27968,1.7203216552734375,120.5,6.7796783447265625,1,1,1
akron_vs_marshall_20211201,2021-12-01,akron,Marshall,2022,174.0,145.19423,28.805770874023438,151.5,-6.3057708740234375,0,1,0
akron_vs_southern_20211204,2021-12-04,akron,Southern,2022,141.0,142.05423,1.054229736328125,140.0,2.054229736328125,1,1,1
akron_vs_florida a&m_20211212,2021-12-12,akron,Florida A&M,2022,139.0,130.85522,8.144775390625,129.0,1.855224609375,1,1,1
akron_vs_buffalo_20220101,2022-01-01,akron,Buffalo,2022,164.0,142.69798,21.302017211914062,144.5,-1.8020172119140625,0,1,0
akron_vs_ohio_20220104,2022-01-04,akron,Ohio,2022,132.0,135.27731,3.277313232421875,132.5,2.777313232421875,1,0,0
akron_vs_ball state_20220111,2022-01-11,akron,Ball State,2022,158.0,143.2227,14.777297973632812,141.5,1.7227020263671875,1,1,1
akron_vs_eastern michigan_20220122,2022-01-22,akron,Eastern Michigan,2022,90.0,145.96393,55.96392822265625,139.0,6.96392822265625,1,0,0
akron_vs_miami (oh)_20220204,2022-02-04,akron,Miami (OH),2022,121.0,138.28792,17.287918090820312,137.0,1.2879180908203125,1,0,0
akron_vs_kent state_20220211,2022-02-11,akron,Kent State,2022,130.0,130.18117,0.1811676025390625,130.5,-0.3188323974609375,0,0,1
akron_vs_northern illinois_20220217,2022-02-17,akron,Northern Illinois,2022,129.0,129.7671,0.7671051025390625,127.0,2.7671051025390625,1,1,1
akron_vs_bowling green_20220222,2022-02-22,akron,Bowling Green,2022,150.0,149.66069,0.3393096923828125,147.0,2.6606903076171875,1,1,1
akron_vs_central michigan_20220304,2022-03-04,akron,Central Michigan,2022,113.0,134.26843,21.2684326171875,134.5,-0.2315673828125,0,0,1
akron_vs_buffalo_20220310,2022-03-10,akron,Buffalo,2022,138.0,140.1017,2.1016998291015625,141.5,-1.3983001708984375,0,0,1
akron_vs_toledo_20220311,2022-03-11,akron,Toledo,2022,132.0,136.5188,4.518798828125,139.0,-2.481201171875,0,0,1
akron_vs_kent state_20220312,2022-03-12,akron,Kent State,2022,130.0,129.15997,0.84002685546875,123.5,5.65997314453125,1,1,1
akron_vs_ucla_20220317,2022-03-17,akron,UCLA,2022,110.0,132.91075,22.910751342773438,128.5,4.4107513427734375,1,0,0
alabama_vs_south dakota state_20211112,2021-11-12,alabama,South Dakota State,2022,192.0,149.2459,42.75410461425781,164.5,-15.254104614257812,0,1,0
alabama_vs_south alabama_20211116,2021-11-16,alabama,South Alabama,2022,141.0,150.35088,9.350875854492188,149.0,1.3508758544921875,1,0,0
alabama_vs_oakland_20211119,2021-11-19,alabama,Oakland,2022,145.0,143.21536,1.784637451171875,152.0,-8.784637451171875,0,0,1
alabama_vs_iona_20211125,2021-11-25,alabama,Iona,2022,140.0,148.63167,8.631668090820312,152.5,-3.8683319091796875,0,0,1
alabama_vs_drake_20211126,2021-11-26,alabama,Drake,2022,151.0,149.2777,1.7223052978515625,151.0,-1.7223052978515625,0,0,1
alabama_vs_miami (fl)_20211128,2021-11-28,alabama,Miami (FL),2022,160.0,146.39706,13.602935791015625,151.5,-5.102935791015625,0,1,0
alabama_vs_gonzaga_20211204,2021-12-04,alabama,Gonzaga,2022,173.0,153.24709,19.752914428710938,164.5,-11.252914428710938,0,1,0
alabama_vs_houston_20211211,2021-12-11,alabama,Houston,2022,165.0,140.48993,24.51007080078125,146.0,-5.51007080078125,0,1,0
alabama_vs_jacksonville state_20211218,2021-12-18,alabama,Jacksonville State,2022,124.0,144.76064,20.760635375976562,148.0,-3.2393646240234375,0,0,1
alabama_vs_davidson_20211221,2021-12-21,alabama,Davidson,2022,157.0,142.59648,14.403518676757812,149.5,-6.9035186767578125,0,1,0
alabama_vs_tennessee_20211229,2021-12-29,alabama,Tennessee,2022,141.0,143.67203,2.672027587890625,147.5,-3.827972412109375,0,0,1
alabama_vs_auburn_20220111,2022-01-11,alabama,Auburn,2022,158.0,158.2186,0.218597412109375,156.5,1.718597412109375,1,1,1
alabama_vs_louisiana state_20220119,2022-01-19,alabama,Louisiana State,2022,137.0,149.6454,12.645401000976562,148.5,1.1454010009765625,1,0,0
alabama_vs_missouri_20220122,2022-01-22,alabama,Missouri,2022,162.0,146.19922,15.80078125,149.0,-2.80078125,0,1,0
alabama_vs_baylor_20220129,2022-01-29,alabama,Baylor,2022,165.0,148.21872,16.781280517578125,150.5,-2.281280517578125,0,1,0
alabama_vs_kentucky_20220205,2022-02-05,alabama,Kentucky,2022,121.0,154.9085,33.90849304199219,156.5,-1.5915069580078125,0,0,1
alabama_vs_arkansas_20220212,2022-02-12,alabama,Arkansas,2022,135.0,156.9604,21.960403442382812,157.5,-0.5395965576171875,0,0,1
alabama_vs_mississippi state_20220216,2022-02-16,alabama,Mississippi State,2022,155.0,143.43973,11.560272216796875,150.5,-7.060272216796875,0,1,0
alabama_vs_south carolina_20220226,2022-02-26,alabama,South Carolina,2022,161.0,152.92093,8.079071044921875,154.0,-1.079071044921875,0,1,0
alabama_vs_texas a&m_20220302,2022-03-02,alabama,Texas A&M,2022,158.0,150.34871,7.6512908935546875,151.0,-0.6512908935546875,0,1,0
alabama_vs_vanderbilt_20220310,2022-03-10,alabama,Vanderbilt,2022,158.0,144.96667,13.0333251953125,148.5,-3.5333251953125,0,1,0
alabama_vs_notre dame_20220318,2022-03-18,alabama,Notre Dame,2022,142.0,143.94489,1.94488525390625,153.0,-9.05511474609375,0,0,1
alabama-am_vs_alcorn state_20220108,2022-01-08,alabama-am,Alcorn State,2022,149.0,126.34246,22.65753936767578,125.0,1.3424606323242188,1,1,1
alabama-am_vs_jackson state_20220110,2022-01-10,alabama-am,Jackson State,2022,118.0,126.33984,8.33984375,118.5,7.83984375,1,0,0
alabama-am_vs_florida a&m_20220129,2022-01-29,alabama-am,Florida A&M,2022,125.0,127.41079,2.4107894897460938,124.5,2.9107894897460938,1,1,1
alabama-am_vs_bethune-cookman_20220131,2022-01-31,alabama-am,Bethune-Cookman,2022,119.0,123.82101,4.821006774902344,123.0,0.8210067749023438,1,0,0
alabama-am_vs_mississippi valley state_20220212,2022-02-12,alabama-am,Mississippi Valley State,2022,186.0,134.87495,51.12504577636719,133.5,1.3749542236328125,1,1,1
alabama-am_vs_arkansasâpine bluff_20220214,2022-02-14,alabama-am,ArkansasâPine Bluff,2022,143.0,130.44176,12.558242797851562,127.5,2.9417572021484375,1,1,1
alabama-am_vs_alabama state_20220226,2022-02-26,alabama-am,Alabama State,2022,145.0,136.2083,8.791702270507812,133.5,2.7082977294921875,1,1,1
alabama-am_vs_southern_20220305,2022-03-05,alabama-am,Southern,2022,99.0,135.46193,36.46192932128906,133.5,1.9619293212890625,1,0,0
alabama-am_vs_florida a&m_20220310,2022-03-10,alabama-am,Florida A&M,2022,117.0,128.85252,11.852523803710938,123.5,5.3525238037109375,1,0,0
alabama-am_vs_alcorn state_20220311,2022-03-11,alabama-am,Alcorn State,2022,133.0,130.03444,2.9655609130859375,126.0,4.0344390869140625,1,1,1
alabama-birmingham_vs_morehead state_20211112,2021-11-12,alabama-birmingham,Morehead State,2022,156.0,138.51451,17.485488891601562,136.5,2.0145111083984375,1,1,1
alabama-birmingham_vs_alabama a&m_20211121,2021-11-21,alabama-birmingham,Alabama A&M,2022,127.0,146.02176,19.021759033203125,134.0,12.021759033203125,1,0,0
alabama-birmingham_vs_new mexico_20211125,2021-11-25,alabama-birmingham,New Mexico,2022,159.0,155.73059,3.2694091796875,150.5,5.2305908203125,1,1,1
alabama-birmingham_vs_san francisco_20211126,2021-11-26,alabama-birmingham,San Francisco,2022,124.0,148.16858,24.1685791015625,141.0,7.1685791015625,1,0,0
alabama-birmingham_vs_east tennessee state_20211201,2021-12-01,alabama-birmingham,East Tennessee State,2022,126.0,143.36826,17.368255615234375,138.5,4.868255615234375,1,0,0
alabama-birmingham_vs_west virginia_20211218,2021-12-18,alabama-birmingham,West Virginia,2022,124.0,139.82373,15.82373046875,133.0,6.82373046875,1,0,0
alabama-birmingham_vs_mississippi valley state_20211222,2021-12-22,alabama-birmingham,Mississippi Valley State,2022,158.0,149.26833,8.731674194335938,151.5,-2.2316741943359375,0,1,0
alabama-birmingham_vs_utep_20211230,2021-12-30,alabama-birmingham,UTEP,2022,137.0,142.86948,5.869476318359375,136.5,6.369476318359375,1,1,1
alabama-birmingham_vs_utsa_20220101,2022-01-01,alabama-birmingham,UTSA,2022,146.0,148.50517,2.5051727294921875,143.0,5.5051727294921875,1,1,1
alabama-birmingham_vs_florida international_20220113,2022-01-13,alabama-birmingham,Florida International,2022,140.0,150.60797,10.60797119140625,143.5,7.10797119140625,1,0,0
alabama-birmingham_vs_florida atlantic_20220115,2022-01-15,alabama-birmingham,Florida Atlantic,2022,141.0,144.54123,3.541229248046875,141.0,3.541229248046875,1,0,0
alabama-birmingham_vs_middle tennessee_20220205,2022-02-05,alabama-birmingham,Middle Tennessee,2022,172.0,144.8917,27.108306884765625,141.5,3.391693115234375,1,1,1
alabama-birmingham_vs_southern mississippi_20220210,2022-02-10,alabama-birmingham,Southern Mississippi,2022,147.0,144.17664,2.8233642578125,139.5,4.6766357421875,1,1,1
alabama-birmingham_vs_rice_20220217,2022-02-17,alabama-birmingham,Rice,2022,160.0,147.11188,12.88812255859375,150.5,-3.38812255859375,0,1,0
alabama-birmingham_vs_north texas_20220219,2022-02-19,alabama-birmingham,North Texas,2022,115.0,133.83607,18.836074829101562,125.5,8.336074829101562,1,0,0
alabama-birmingham_vs_louisiana tech_20220305,2022-03-05,alabama-birmingham,Louisiana Tech,2022,161.0,144.978,16.022003173828125,146.5,-1.522003173828125,0,1,0
alabama-birmingham_vs_florida atlantic_20220310,2022-03-10,alabama-birmingham,Florida Atlantic,2022,146.0,142.37965,3.6203460693359375,141.5,0.8796539306640625,1,1,1
alabama-birmingham_vs_middle tennessee_20220311,2022-03-11,alabama-birmingham,Middle Tennessee,2022,200.0,141.97664,58.02336120605469,137.5,4.4766387939453125,1,1,1
alabama-birmingham_vs_louisiana tech_20220312,2022-03-12,alabama-birmingham,Louisiana Tech,2022,155.0,143.69508,11.304916381835938,136.5,7.1950836181640625,1,1,1
alabama-birmingham_vs_houston_20220318,2022-03-18,alabama-birmingham,Houston,2022,150.0,136.34308,13.65692138671875,137.5,-1.15692138671875,0,1,0
alabama-state_vs_vanderbilt_20211110,2021-11-10,alabama-state,Vanderbilt,2022,163.0,147.69388,15.306121826171875,144.0,3.693878173828125,1,1,1
alabama-state_vs_north carolina central_20211120,2021-11-20,alabama-state,North Carolina Central,2022,154.0,148.31665,5.683349609375,137.0,11.316650390625,1,1,1
alabama-state_vs_north alabama_20211128,2021-11-28,alabama-state,North Alabama,2022,150.0,144.6279,5.372100830078125,141.5,3.127899169921875,1,1,1
alabama-state_vs_samford_20211208,2021-12-08,alabama-state,Samford,2022,138.0,152.75351,14.753509521484375,154.5,-1.746490478515625,0,0,1
alabama-state_vs_jackson state_20220108,2022-01-08,alabama-state,Jackson State,2022,129.0,135.02477,6.0247650146484375,128.5,6.5247650146484375,1,1,1
alabama-state_vs_alcorn state_20220110,2022-01-10,alabama-state,Alcorn State,2022,130.0,138.90797,8.907974243164062,135.0,3.9079742431640625,1,0,0
alabama-state_vs_alabama a&m_20220115,2022-01-15,alabama-state,Alabama A&M,2022,114.0,137.27167,23.27166748046875,132.5,4.77166748046875,1,0,0
alabama-state_vs_bethune-cookman_20220129,2022-01-29,alabama-state,Bethune-Cookman,2022,152.0,131.37122,20.6287841796875,133.0,-1.6287841796875,0,1,0
alabama-state_vs_florida a&m_20220131,2022-01-31,alabama-state,Florida A&M,2022,131.0,136.77602,5.7760162353515625,134.5,2.2760162353515625,1,0,0
alabama-state_vs_arkansasâpine bluff_20220212,2022-02-12,alabama-state,ArkansasâPine Bluff,2022,145.0,137.24214,7.7578582763671875,137.5,-0.2578582763671875,0,1,0
alabama-state_vs_mississippi valley state_20220214,2022-02-14,alabama-state,Mississippi Valley State,2022,156.0,146.49811,9.50189208984375,145.0,1.49810791015625,1,1,1
alabama-state_vs_southern_20220303,2022-03-03,alabama-state,Southern,2022,144.0,146.68092,2.6809234619140625,144.0,2.6809234619140625,1,0,0
albany-ny_vs_harvard_20211117,2021-11-17,albany-ny,Harvard,2022,113.0,139.70033,26.700332641601562,141.5,-1.7996673583984375,0,0,1
albany-ny_vs_eastern illinois_20211124,2021-11-24,albany-ny,Eastern Illinois,2022,126.0,135.37793,9.3779296875,131.0,4.3779296875,1,0,0
albany-ny_vs_columbia_20211211,2021-12-11,albany-ny,Columbia,2022,119.0,135.26868,16.2686767578125,131.5,3.7686767578125,1,0,0
albany-ny_vs_niagara_20211218,2021-12-18,albany-ny,Niagara,2022,124.0,128.32713,4.3271331787109375,121.5,6.8271331787109375,1,1,1
albany-ny_vs_binghamton_20220106,2022-01-06,albany-ny,Binghamton,2022,167.0,132.75957,34.24043273925781,126.0,6.7595672607421875,1,1,1
albany-ny_vs_umass lowell_20220112,2022-01-12,albany-ny,UMass Lowell,2022,104.0,132.7635,28.763504028320312,131.5,1.2635040283203125,1,0,0
albany-ny_vs_njit_20220115,2022-01-15,albany-ny,NJIT,2022,127.0,129.33928,2.3392791748046875,124.0,5.3392791748046875,1,1,1
albany-ny_vs_stony brook_20220122,2022-01-22,albany-ny,Stony Brook,2022,161.0,135.19736,25.802642822265625,133.5,1.697357177734375,1,1,1
albany-ny_vs_umbc_20220202,2022-02-02,albany-ny,UMBC,2022,112.0,135.93523,23.935226440429688,134.5,1.4352264404296875,1,0,0
albany-ny_vs_maine_20220209,2022-02-09,albany-ny,Maine,2022,136.0,124.98104,11.018959045410156,123.0,1.9810409545898438,1,1,1
albany-ny_vs_vermont_20220212,2022-02-12,albany-ny,Vermont,2022,139.0,132.58653,6.4134674072265625,131.5,1.0865325927734375,1,1,1
albany-ny_vs_new hampshire_20220219,2022-02-19,albany-ny,New Hampshire,2022,135.0,131.2383,3.7617034912109375,125.0,6.2382965087890625,1,1,1
alcorn-state_vs_seattle_20211110,2021-11-10,alcorn-state,Seattle,2022,135.0,140.12602,5.1260223388671875,144.0,-3.8739776611328125,0,0,1
alcorn-state_vs_texas southern_20220115,2022-01-15,alcorn-state,Texas Southern,2022,145.0,134.30428,10.695724487304688,130.5,3.8042755126953125,1,1,1
alcorn-state_vs_southern_20220129,2022-01-29,alcorn-state,Southern,2022,132.0,141.78539,9.785385131835938,139.0,2.7853851318359375,1,0,0
alcorn-state_vs_bethune-cookman_20220212,2022-02-12,alcorn-state,Bethune-Cookman,2022,134.0,125.741936,8.258064270019531,131.5,-5.758064270019531,0,1,0
alcorn-state_vs_florida a&m_20220214,2022-02-14,alcorn-state,Florida A&M,2022,124.0,129.30891,5.3089141845703125,129.0,0.3089141845703125,1,0,0
alcorn-state_vs_jackson state_20220219,2022-02-19,alcorn-state,Jackson State,2022,121.0,123.49576,2.495758056640625,124.5,-1.004241943359375,0,0,1
alcorn-state_vs_mississippi valley state_20220303,2022-03-03,alcorn-state,Mississippi Valley State,2022,141.0,145.02171,4.0217132568359375,144.5,0.5217132568359375,1,0,0
alcorn-state_vs_arkansasâpine bluff_20220305,2022-03-05,alcorn-state,ArkansasâPine Bluff,2022,177.0,134.68924,42.310760498046875,140.5,-5.810760498046875,0,1,0
alcorn-state_vs_texas southern_20220312,2022-03-12,alcorn-state,Texas Southern,2022,149.0,134.44507,14.554931640625,130.0,4.445068359375,1,1,1
american_vs_western carolina_20211120,2021-11-20,american,Western Carolina,2022,159.0,147.57384,11.426162719726562,142.0,5.5738372802734375,1,1,1
american_vs_saint francis (pa)_20211208,2021-12-08,american,Saint Francis (PA),2022,156.0,148.32693,7.673065185546875,146.0,2.326934814453125,1,1,1
american_vs_lehigh_20220101,2022-01-01,american,Lehigh,2022,124.0,136.56009,12.560089111328125,133.0,3.560089111328125,1,0,0
american_vs_boston university_20220110,2022-01-10,american,Boston University,2022,132.0,135.60101,3.60101318359375,130.0,5.60101318359375,1,1,1
american_vs_bucknell_20220116,2022-01-16,american,Bucknell,2022,118.0,145.8368,27.836807250976562,143.0,2.8368072509765625,1,0,0
american_vs_lafayette_20220124,2022-01-24,american,Lafayette,2022,125.0,137.0834,12.083404541015625,131.5,5.583404541015625,1,0,0
american_vs_holy cross_20220126,2022-01-26,american,Holy Cross,2022,116.0,132.72287,16.722869873046875,133.0,-0.277130126953125,0,0,1
american_vs_colgate_20220205,2022-02-05,american,Colgate,2022,154.0,137.5502,16.449798583984375,134.5,3.050201416015625,1,1,1
american_vs_navy_20220216,2022-02-16,american,Navy,2022,101.0,128.10027,27.100265502929688,123.0,5.1002655029296875,1,0,0
american_vs_army_20220219,2022-02-19,american,Army,2022,150.0,134.03874,15.961257934570312,134.5,-0.4612579345703125,0,1,0
american_vs_loyola (md)_20220226,2022-02-26,american,Loyola (MD),2022,120.0,129.48015,9.480148315429688,127.5,1.9801483154296875,1,0,0
appalachian-state_vs_east tennessee state_20211112,2021-11-12,appalachian-state,East Tennessee State,2022,136.0,137.3928,1.3928070068359375,133.5,3.8928070068359375,1,1,1
appalachian-state_vs_charlotte_20211118,2021-11-18,appalachian-state,Charlotte,2022,133.0,131.8481,1.1519012451171875,123.0,8.848098754882812,1,1,1
appalachian-state_vs_delaware_20211122,2021-11-22,appalachian-state,Delaware,2022,143.0,137.37701,5.62298583984375,134.0,3.37701416015625,1,1,1
appalachian-state_vs_vermont_20211124,2021-11-24,appalachian-state,Vermont,2022,128.0,127.10815,0.8918533325195312,122.5,4.608146667480469,1,1,1
appalachian-state_vs_louisiana_20211230,2021-12-30,appalachian-state,Louisiana,2022,126.0,139.715,13.714996337890625,133.0,6.714996337890625,1,0,0
appalachian-state_vs_louisianaâmonroe_20220101,2022-01-01,appalachian-state,LouisianaâMonroe,2022,146.0,141.09412,4.9058837890625,135.0,6.0941162109375,1,1,1
appalachian-state_vs_coastal carolina_20220113,2022-01-13,appalachian-state,Coastal Carolina,2022,121.0,134.40564,13.4056396484375,129.5,4.9056396484375,1,0,0
appalachian-state_vs_arkansas state_20220127,2022-01-27,appalachian-state,Arkansas State,2022,115.0,135.45773,20.457733154296875,134.5,0.957733154296875,1,0,0
appalachian-state_vs_little rock_20220129,2022-01-29,appalachian-state,Little Rock,2022,129.0,139.95963,10.959625244140625,132.0,7.959625244140625,1,0,0
appalachian-state_vs_georgia southern_20220210,2022-02-10,appalachian-state,Georgia Southern,2022,126.0,129.45836,3.4583587646484375,126.5,2.9583587646484375,1,0,0
appalachian-state_vs_georgia state_20220212,2022-02-12,appalachian-state,Georgia State,2022,107.0,135.63243,28.632431030273438,131.0,4.6324310302734375,1,0,0
appalachian-state_vs_troy_20220217,2022-02-17,appalachian-state,Troy,2022,128.0,134.42493,6.4249267578125,128.0,6.4249267578125,1,0,0
appalachian-state_vs_south alabama_20220219,2022-02-19,appalachian-state,South Alabama,2022,120.0,133.06403,13.06402587890625,130.5,2.56402587890625,1,0,0
appalachian-state_vs_georgia southern_20220305,2022-03-05,appalachian-state,Georgia Southern,2022,133.0,129.96852,3.0314788818359375,127.0,2.9685211181640625,1,1,1
appalachian-state_vs_georgia state_20220306,2022-03-06,appalachian-state,Georgia State,2022,137.0,132.0223,4.9777069091796875,127.0,5.0222930908203125,1,1,1
appalachian-state_vs_usc upstate_20220315,2022-03-15,appalachian-state,USC Upstate,2022,154.0,135.18195,18.81805419921875,137.5,-2.31805419921875,0,1,0
arizona_vs_north dakota state_20211116,2021-11-16,arizona,North Dakota State,2022,142.0,137.69669,4.303314208984375,140.0,-2.303314208984375,0,1,0
arizona_vs_wichita state_20211119,2021-11-19,arizona,Wichita State,2022,160.0,130.78409,29.215911865234375,138.0,-7.215911865234375,0,1,0
arizona_vs_michigan_20211121,2021-11-21,arizona,Michigan,2022,142.0,139.48694,2.5130615234375,145.5,-6.0130615234375,0,0,1
arizona_vs_sacramento state_20211127,2021-11-27,arizona,Sacramento State,2022,164.0,143.59184,20.408157348632812,143.0,0.5918426513671875,1,1,1
arizona_vs_wyoming_20211208,2021-12-08,arizona,Wyoming,2022,159.0,147.28229,11.71771240234375,150.0,-2.71771240234375,0,1,0
arizona_vs_northern colorado_20211215,2021-12-15,arizona,Northern Colorado,2022,177.0,146.323,30.677001953125,153.5,-7.177001953125,0,1,0
arizona_vs_california baptist_20211218,2021-12-18,arizona,California Baptist,2022,144.0,142.41925,1.58074951171875,161.0,-18.58074951171875,0,0,1
arizona_vs_washington_20220103,2022-01-03,arizona,Washington,2022,174.0,151.97081,22.029190063476562,153.0,-1.0291900634765625,0,1,0
arizona_vs_colorado_20220113,2022-01-13,arizona,Colorado,2022,131.0,147.70505,16.705047607421875,154.0,-6.294952392578125,0,0,1
arizona_vs_utah_20220115,2022-01-15,arizona,Utah,2022,146.0,145.98004,0.01995849609375,158.5,-12.51995849609375,0,0,1
arizona_vs_arizona state_20220129,2022-01-29,arizona,Arizona State,2022,123.0,145.81523,22.815231323242188,148.0,-2.1847686767578125,0,0,1
arizona_vs_ucla_20220203,2022-02-03,arizona,UCLA,2022,142.0,150.70625,8.706253051757812,149.0,1.7062530517578125,1,0,0
arizona_vs_southern california_20220205,2022-02-05,arizona,Southern California,2022,135.0,142.71042,7.710418701171875,150.5,-7.789581298828125,0,0,1
arizona_vs_oregon state_20220217,2022-02-17,arizona,Oregon State,2022,152.0,149.35112,2.6488800048828125,152.5,-3.1488800048828125,0,0,1
arizona_vs_oregon_20220219,2022-02-19,arizona,Oregon,2022,165.0,144.45494,20.545059204101562,152.5,-8.045059204101562,0,1,0
arizona_vs_stanford_20220303,2022-03-03,arizona,Stanford,2022,150.0,142.0542,7.94580078125,146.0,-3.94580078125,0,1,0
arizona_vs_california_20220305,2022-03-05,arizona,California,2022,150.0,138.32841,11.671585083007812,143.5,-5.1715850830078125,0,1,0
arizona_vs_stanford_20220310,2022-03-10,arizona,Stanford,2022,164.0,142.04413,21.95587158203125,146.0,-3.95587158203125,0,1,0
