game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_new mexico state_20220312,2022-03-12,abilene-christian,New Mexico State,2022,-14.0,-5.732117,8.267882823944092,5.5,-8.5,-0.2321171760559082,0,0,1
abilene-christian_vs_troy_20220320,2022-03-20,abilene-christian,Troy,2022,12.0,6.3646617,5.635338306427002,-6.0,6.0,0.36466169357299805,1,1,1
abilene-christian_vs_ohio_20220321,2022-03-21,abilene-christian,Ohio,2022,5.0,3.2173018,1.782698154449463,-1.0,4.0,2.217301845550537,1,1,1
abilene-christian_vs_middle tennessee_20220322,2022-03-22,abilene-christian,Middle Tennessee,2022,-16.0,-3.645825,12.354175090789795,2.0,-14.0,-1.645824909210205,0,0,1
air-force_vs_texas southern_20211117,2021-11-17,air-force,Texas Southern,2022,4.0,-0.65036863,4.650368630886078,2.5,6.5,1.8496313691139221,1,1,1
air-force_vs_holy cross_20211120,2021-11-20,air-force,Holy Cross,2022,19.0,3.973836,15.026164054870605,-5.5,13.5,-1.5261640548706055,0,1,0
air-force_vs_bethune-cookman_20211121,2021-11-21,air-force,Bethune-Cookman,2022,8.0,5.5788875,2.421112537384033,-10.5,-2.5,-4.921112537384033,0,0,1
air-force_vs_denver_20211124,2021-11-24,air-force,Denver,2022,1.0,5.25289,4.252890110015869,-6.5,-5.5,-1.2471098899841309,0,0,1
air-force_vs_idaho state_20211127,2021-11-27,air-force,Idaho State,2022,11.0,2.74031,8.259690046310425,-2.5,8.5,0.2403099536895752,1,1,1
air-force_vs_army_20211204,2021-12-04,air-force,Army,2022,18.0,2.6617377,15.33826231956482,-3.0,15.0,-0.33826231956481934,0,1,0
air-force_vs_utah state_20211229,2021-12-29,air-force,Utah State,2022,2.0,-14.597775,16.59777545928955,13.0,15.0,-1.5977754592895508,0,1,0
air-force_vs_nevada_20220115,2022-01-15,air-force,Nevada,2022,-7.0,-5.6814904,1.318509578704834,8.5,1.5,2.818509578704834,1,1,1
air-force_vs_unlv_20220120,2022-01-20,air-force,UNLV,2022,7.0,-5.0599895,12.05998945236206,5.5,12.5,0.44001054763793945,1,1,1
air-force_vs_colorado state_20220122,2022-01-22,air-force,Colorado State,2022,-20.0,-8.135935,11.864065170288086,11.0,-9.0,2.864065170288086,1,0,0
air-force_vs_wyoming_20220128,2022-01-28,air-force,Wyoming,2022,-2.0,-8.463578,6.463578224182129,7.5,5.5,-0.9635782241821289,0,1,0
air-force_vs_new mexico_20220205,2022-02-05,air-force,New Mexico,2022,-14.0,-0.9811189,13.01888108253479,1.5,-12.5,0.51888108253479,1,0,0
air-force_vs_boise state_20220216,2022-02-16,air-force,Boise State,2022,-26.0,-7.025843,18.974156856536865,10.0,-16.0,2.9741568565368652,1,0,0
air-force_vs_fresno state_20220222,2022-02-22,air-force,Fresno State,2022,-25.0,-6.3876524,18.61234760284424,8.0,-17.0,1.6123476028442383,1,0,0
air-force_vs_san jose state_20220301,2022-03-01,air-force,San Jose State,2022,4.0,4.925925,0.9259247779846191,-5.0,-1.0,-0.07407522201538086,0,0,1
air-force_vs_utah state_20220309,2022-03-09,air-force,Utah State,2022,-27.0,-8.465432,18.534567832946777,14.5,-12.5,6.034567832946777,1,0,0
akron_vs_fordham_20211122,2021-11-22,akron,Fordham,2022,-20.0,8.007351,28.00735092163086,-10.0,-30.0,-1.9926490783691406,0,0,1
akron_vs_appalachian state_20211123,2021-11-23,akron,Appalachian State,2022,-12.0,4.993897,16.993896961212158,-2.0,-14.0,2.993896961212158,1,0,0
akron_vs_evansville_20211124,2021-11-24,akron,Evansville,2022,9.0,7.698489,1.3015108108520508,-5.5,3.5,2.198489189147949,1,1,1
akron_vs_marshall_20211201,2021-12-01,akron,Marshall,2022,2.0,1.6974801,0.30251991748809814,2.0,4.0,3.697480082511902,1,1,1
akron_vs_southern_20211204,2021-12-04,akron,Southern,2022,17.0,9.251334,7.748665809631348,-11.5,5.5,-2.2486658096313477,0,1,0
akron_vs_florida a&m_20211212,2021-12-12,akron,Florida A&M,2022,7.0,10.7821455,3.7821455001831055,-13.5,-6.5,-2.7178544998168945,0,0,1
akron_vs_buffalo_20220101,2022-01-01,akron,Buffalo,2022,12.0,0.17341004,11.826589956879616,1.5,13.5,1.6734100431203842,1,1,1
akron_vs_ohio_20220104,2022-01-04,akron,Ohio,2022,-6.0,-0.46026358,5.539736419916153,-2.0,-8.0,-2.460263580083847,0,0,1
akron_vs_ball state_20220111,2022-01-11,akron,Ball State,2022,10.0,7.6588197,2.3411803245544434,-8.5,1.5,-0.8411803245544434,0,1,0
akron_vs_eastern michigan_20220122,2022-01-22,akron,Eastern Michigan,2022,2.0,6.7338176,4.7338175773620605,-11.5,-9.5,-4.7661824226379395,0,0,1
akron_vs_miami (oh)_20220204,2022-02-04,akron,Miami (OH),2022,11.0,6.128336,4.871664047241211,-7.5,3.5,-1.371664047241211,0,1,0
akron_vs_kent state_20220211,2022-02-11,akron,Kent State,2022,-2.0,2.748505,4.748505115509033,-3.0,-5.0,-0.2514948844909668,0,0,1
akron_vs_northern illinois_20220217,2022-02-17,akron,Northern Illinois,2022,-3.0,8.77542,11.775420188903809,-12.0,-15.0,-3.2245798110961914,0,0,1
akron_vs_bowling green_20220222,2022-02-22,akron,Bowling Green,2022,14.0,6.7103014,7.289698600769043,-8.0,6.0,-1.289698600769043,0,1,0
akron_vs_central michigan_20220304,2022-03-04,akron,Central Michigan,2022,1.0,12.223029,11.223029136657715,-13.5,-12.5,-1.2769708633422852,0,0,1
akron_vs_buffalo_20220310,2022-03-10,akron,Buffalo,2022,2.0,-0.12636346,2.126363456249237,2.5,4.5,2.373636543750763,1,1,1
akron_vs_toledo_20220311,2022-03-11,akron,Toledo,2022,8.0,-5.217814,13.217813968658447,5.5,13.5,0.28218603134155273,1,1,1
akron_vs_kent state_20220312,2022-03-12,akron,Kent State,2022,20.0,-1.8814555,21.881455540657043,1.0,21.0,-0.8814555406570435,0,1,0
akron_vs_ucla_20220317,2022-03-17,akron,UCLA,2022,-4.0,-10.805976,6.805975914001465,13.5,9.5,2.694024085998535,1,1,1
alabama_vs_south dakota state_20211112,2021-11-12,alabama,South Dakota State,2022,16.0,10.106342,5.893657684326172,-12.5,3.5,-2.393657684326172,0,1,0
alabama_vs_south alabama_20211116,2021-11-16,alabama,South Alabama,2022,5.0,20.996717,15.99671745300293,-20.5,-15.5,0.4967174530029297,1,0,0
alabama_vs_oakland_20211119,2021-11-19,alabama,Oakland,2022,27.0,15.4387665,11.561233520507812,-16.5,10.5,-1.0612335205078125,0,1,0
alabama_vs_iona_20211125,2021-11-25,alabama,Iona,2022,-4.0,8.26913,12.269129753112793,-13.0,-17.0,-4.730870246887207,0,0,1
alabama_vs_drake_20211126,2021-11-26,alabama,Drake,2022,9.0,6.596109,2.403891086578369,-6.5,2.5,0.09610891342163086,1,1,1
alabama_vs_miami (fl)_20211128,2021-11-28,alabama,Miami (FL),2022,32.0,11.032817,20.967183113098145,-9.0,23.0,2.0328168869018555,1,1,1
alabama_vs_gonzaga_20211204,2021-12-04,alabama,Gonzaga,2022,9.0,-5.9476824,14.94768238067627,9.5,18.5,3.5523176193237305,1,1,1
alabama_vs_houston_20211211,2021-12-11,alabama,Houston,2022,1.0,4.810593,3.8105931282043457,-3.0,-2.0,1.8105931282043457,1,0,0
alabama_vs_jacksonville state_20211218,2021-12-18,alabama,Jacksonville State,2022,6.0,16.990221,10.99022102355957,-19.5,-13.5,-2.5097789764404297,0,0,1
alabama_vs_davidson_20211221,2021-12-21,alabama,Davidson,2022,-1.0,11.652486,12.652485847473145,-9.5,-10.5,2.1524858474731445,1,0,0
alabama_vs_tennessee_20211229,2021-12-29,alabama,Tennessee,2022,5.0,4.868398,0.13160181045532227,-7.0,-2.0,-2.1316018104553223,0,0,1
alabama_vs_auburn_20220111,2022-01-11,alabama,Auburn,2022,-4.0,2.640804,6.640804052352905,-3.0,-7.0,-0.3591959476470947,0,0,1
alabama_vs_louisiana state_20220119,2022-01-19,alabama,Louisiana State,2022,3.0,4.587039,1.5870389938354492,-4.0,-1.0,0.5870389938354492,1,0,0
alabama_vs_missouri_20220122,2022-01-22,alabama,Missouri,2022,10.0,23.11678,13.116779327392578,-18.0,-8.0,5.116779327392578,1,0,0
alabama_vs_baylor_20220129,2022-01-29,alabama,Baylor,2022,9.0,-3.2208683,12.220868349075317,3.0,12.0,-0.22086834907531738,0,1,0
alabama_vs_kentucky_20220205,2022-02-05,alabama,Kentucky,2022,-11.0,0.33495685,11.334956854581833,-1.5,-12.5,-1.1650431454181671,0,0,1
alabama_vs_arkansas_20220212,2022-02-12,alabama,Arkansas,2022,1.0,4.7502036,3.7502036094665527,-5.0,-4.0,-0.24979639053344727,0,0,1
alabama_vs_mississippi state_20220216,2022-02-16,alabama,Mississippi State,2022,5.0,6.1076517,1.107651710510254,-6.0,-1.0,0.1076517105102539,1,0,0
alabama_vs_south carolina_20220226,2022-02-26,alabama,South Carolina,2022,19.0,10.435687,8.564312934875488,-11.0,8.0,-0.5643129348754883,0,1,0
alabama_vs_texas a&m_20220302,2022-03-02,alabama,Texas A&M,2022,-16.0,11.241951,27.24195098876953,-10.0,-26.0,1.2419509887695312,1,0,0
alabama_vs_vanderbilt_20220310,2022-03-10,alabama,Vanderbilt,2022,-6.0,7.9087157,13.908715724945068,-5.5,-11.5,2.4087157249450684,1,0,0
alabama_vs_notre dame_20220318,2022-03-18,alabama,Notre Dame,2022,-14.0,3.8814378,17.8814377784729,-4.5,-18.5,-0.6185622215270996,0,0,1
alabama-am_vs_alcorn state_20220108,2022-01-08,alabama-am,Alcorn State,2022,-7.0,-0.07101324,6.928986757993698,0.0,-7.0,-0.07101324200630188,0,0,1
alabama-am_vs_jackson state_20220110,2022-01-10,alabama-am,Jackson State,2022,2.0,-2.7006586,4.700658559799194,2.0,4.0,-0.7006585597991943,0,1,0
alabama-am_vs_florida a&m_20220129,2022-01-29,alabama-am,Florida A&M,2022,-5.0,-1.1138148,3.8861851692199707,2.0,-3.0,0.8861851692199707,1,0,0
alabama-am_vs_bethune-cookman_20220131,2022-01-31,alabama-am,Bethune-Cookman,2022,15.0,1.1008353,13.89916467666626,-3.0,12.0,-1.8991646766662598,0,1,0
alabama-am_vs_mississippi valley state_20220212,2022-02-12,alabama-am,Mississippi Valley State,2022,2.0,4.0921807,2.0921807289123535,-9.0,-7.0,-4.9078192710876465,0,0,1
alabama-am_vs_arkansasâpine bluff_20220214,2022-02-14,alabama-am,ArkansasâPine Bluff,2022,5.0,3.5604672,1.43953275680542,-5.5,-0.5,-1.93953275680542,0,0,1
alabama-am_vs_alabama state_20220226,2022-02-26,alabama-am,Alabama State,2022,15.0,0.23033783,14.76966217160225,-2.0,13.0,-1.7696621716022491,0,1,0
alabama-am_vs_southern_20220305,2022-03-05,alabama-am,Southern,2022,-1.0,-2.9066072,1.9066071510314941,3.5,2.5,0.5933928489685059,1,1,1
alabama-am_vs_florida a&m_20220310,2022-03-10,alabama-am,Florida A&M,2022,5.0,-4.0383787,9.038378715515137,2.0,7.0,-2.0383787155151367,0,1,0
alabama-am_vs_alcorn state_20220311,2022-03-11,alabama-am,Alcorn State,2022,-5.0,-5.879281,0.8792810440063477,5.0,0.0,-0.8792810440063477,0,0,1
alabama-birmingham_vs_morehead state_20211112,2021-11-12,alabama-birmingham,Morehead State,2022,14.0,14.079586,0.07958602905273438,-13.0,1.0,1.0795860290527344,1,1,1
alabama-birmingham_vs_alabama a&m_20211121,2021-11-21,alabama-birmingham,Alabama A&M,2022,45.0,20.1191,24.88089942932129,-24.5,20.5,-4.380899429321289,0,1,0
alabama-birmingham_vs_new mexico_20211125,2021-11-25,alabama-birmingham,New Mexico,2022,13.0,14.605898,1.6058979034423828,-11.5,1.5,3.105897903442383,1,1,1
alabama-birmingham_vs_san francisco_20211126,2021-11-26,alabama-birmingham,San Francisco,2022,-2.0,-2.3453407,0.3453407287597656,2.5,0.5,0.15465927124023438,1,1,1
alabama-birmingham_vs_east tennessee state_20211201,2021-12-01,alabama-birmingham,East Tennessee State,2022,14.0,8.820407,5.179593086242676,-12.0,2.0,-3.179593086242676,0,1,0
alabama-birmingham_vs_west virginia_20211218,2021-12-18,alabama-birmingham,West Virginia,2022,-6.0,4.565582,10.565581798553467,-3.5,-9.5,1.0655817985534668,1,0,0
alabama-birmingham_vs_mississippi valley state_20211222,2021-12-22,alabama-birmingham,Mississippi Valley State,2022,42.0,28.73509,13.264909744262695,-38.0,4.0,-9.264909744262695,0,1,0
alabama-birmingham_vs_utep_20211230,2021-12-30,alabama-birmingham,UTEP,2022,13.0,13.534663,0.534663200378418,-11.5,1.5,2.034663200378418,1,1,1
alabama-birmingham_vs_utsa_20220101,2022-01-01,alabama-birmingham,UTSA,2022,28.0,19.57848,8.421520233154297,-21.0,7.0,-1.4215202331542969,0,1,0
alabama-birmingham_vs_florida international_20220113,2022-01-13,alabama-birmingham,Florida International,2022,28.0,18.594296,9.405704498291016,-17.0,11.0,1.5942955017089844,1,1,1
alabama-birmingham_vs_florida atlantic_20220115,2022-01-15,alabama-birmingham,Florida Atlantic,2022,11.0,15.6156025,4.615602493286133,-14.5,-3.5,1.1156024932861328,1,0,0
alabama-birmingham_vs_middle tennessee_20220205,2022-02-05,alabama-birmingham,Middle Tennessee,2022,22.0,6.0586205,15.94137954711914,-11.5,10.5,-5.441379547119141,0,1,0
alabama-birmingham_vs_southern mississippi_20220210,2022-02-10,alabama-birmingham,Southern Mississippi,2022,21.0,19.71803,1.2819690704345703,-23.5,-2.5,-3.7819690704345703,0,0,1
alabama-birmingham_vs_rice_20220217,2022-02-17,alabama-birmingham,Rice,2022,24.0,14.849905,9.150094985961914,-14.0,10.0,0.8499050140380859,1,1,1
alabama-birmingham_vs_north texas_20220219,2022-02-19,alabama-birmingham,North Texas,2022,-1.0,2.769345,3.7693450450897217,-4.0,-5.0,-1.2306549549102783,0,0,1
alabama-birmingham_vs_louisiana tech_20220305,2022-03-05,alabama-birmingham,Louisiana Tech,2022,13.0,6.832596,6.1674041748046875,-7.5,5.5,-0.6674041748046875,0,1,0
alabama-birmingham_vs_florida atlantic_20220310,2022-03-10,alabama-birmingham,Florida Atlantic,2022,14.0,5.441436,8.558564186096191,-7.0,7.0,-1.5585641860961914,0,1,0
alabama-birmingham_vs_middle tennessee_20220311,2022-03-11,alabama-birmingham,Middle Tennessee,2022,4.0,4.6220856,0.6220855712890625,-7.5,-3.5,-2.8779144287109375,0,0,1
alabama-birmingham_vs_louisiana tech_20220312,2022-03-12,alabama-birmingham,Louisiana Tech,2022,9.0,5.263324,3.7366762161254883,-3.0,6.0,2.2633237838745117,1,1,1
alabama-birmingham_vs_houston_20220318,2022-03-18,alabama-birmingham,Houston,2022,-14.0,-11.243761,2.7562389373779297,8.5,-5.5,-2.7437610626220703,0,0,1
alabama-state_vs_vanderbilt_20211110,2021-11-10,alabama-state,Vanderbilt,2022,-19.0,-16.698713,2.3012866973876953,25.5,6.5,8.801286697387695,1,1,1
alabama-state_vs_north carolina central_20211120,2021-11-20,alabama-state,North Carolina Central,2022,6.0,0.006974343,5.993025656789541,-2.0,4.0,-1.9930256567895412,0,1,0
alabama-state_vs_north alabama_20211128,2021-11-28,alabama-state,North Alabama,2022,-12.0,1.4051605,13.405160546302795,3.0,-9.0,4.405160546302795,1,0,0
alabama-state_vs_samford_20211208,2021-12-08,alabama-state,Samford,2022,-10.0,-1.8034458,8.196554183959961,7.5,-2.5,5.696554183959961,1,0,0
alabama-state_vs_jackson state_20220108,2022-01-08,alabama-state,Jackson State,2022,15.0,-2.6386173,17.638617277145386,2.5,17.5,-0.13861727714538574,0,1,0
alabama-state_vs_alcorn state_20220110,2022-01-10,alabama-state,Alcorn State,2022,-10.0,0.8804888,10.880488812923431,2.0,-8.0,2.8804888129234314,1,0,0
alabama-state_vs_alabama a&m_20220115,2022-01-15,alabama-state,Alabama A&M,2022,4.0,6.5106635,2.5106635093688965,-3.5,0.5,3.0106635093688965,1,1,1
alabama-state_vs_bethune-cookman_20220129,2022-01-29,alabama-state,Bethune-Cookman,2022,6.0,5.1644273,0.8355727195739746,-4.5,1.5,0.6644272804260254,1,1,1
alabama-state_vs_florida a&m_20220131,2022-01-31,alabama-state,Florida A&M,2022,-1.0,3.848997,4.848997116088867,-1.5,-2.5,2.348997116088867,1,0,0
alabama-state_vs_arkansasâpine bluff_20220212,2022-02-12,alabama-state,ArkansasâPine Bluff,2022,-5.0,8.588377,13.588376998901367,-8.0,-13.0,0.5883769989013672,1,0,0
alabama-state_vs_mississippi valley state_20220214,2022-02-14,alabama-state,Mississippi Valley State,2022,-14.0,10.699888,24.699888229370117,-11.5,-25.5,-0.8001117706298828,0,0,1
alabama-state_vs_southern_20220303,2022-03-03,alabama-state,Southern,2022,10.0,-3.7970676,13.797067642211914,4.5,14.5,0.7029323577880859,1,1,1
albany-ny_vs_harvard_20211117,2021-11-17,albany-ny,Harvard,2022,-7.0,-1.0967852,5.903214812278748,6.5,-0.5,5.403214812278748,1,0,0
albany-ny_vs_eastern illinois_20211124,2021-11-24,albany-ny,Eastern Illinois,2022,2.0,6.6583366,4.658336639404297,-6.5,-4.5,0.15833663940429688,1,0,0
albany-ny_vs_columbia_20211211,2021-12-11,albany-ny,Columbia,2022,1.0,6.590759,5.590758800506592,-7.0,-6.0,-0.4092411994934082,0,0,1
albany-ny_vs_niagara_20211218,2021-12-18,albany-ny,Niagara,2022,-8.0,-2.1934605,5.806539535522461,5.5,-2.5,3.306539535522461,1,0,0
albany-ny_vs_binghamton_20220106,2022-01-06,albany-ny,Binghamton,2022,-9.0,3.1471677,12.147167682647705,-4.0,-13.0,-0.8528323173522949,0,0,1
albany-ny_vs_umass lowell_20220112,2022-01-12,albany-ny,UMass Lowell,2022,10.0,-0.668148,10.66814798116684,1.5,11.5,0.8318520188331604,1,1,1
albany-ny_vs_njit_20220115,2022-01-15,albany-ny,NJIT,2022,15.0,3.0381734,11.96182656288147,-1.0,14.0,2.0381734371185303,1,1,1
albany-ny_vs_stony brook_20220122,2022-01-22,albany-ny,Stony Brook,2022,-11.0,-0.27564502,10.724354982376099,1.0,-10.0,0.7243549823760986,1,0,0
albany-ny_vs_umbc_20220202,2022-02-02,albany-ny,UMBC,2022,-6.0,2.0752692,8.075269222259521,-2.0,-8.0,0.07526922225952148,1,0,0
albany-ny_vs_maine_20220209,2022-02-09,albany-ny,Maine,2022,-10.0,12.390983,22.390982627868652,-11.0,-21.0,1.3909826278686523,1,0,0
albany-ny_vs_vermont_20220212,2022-02-12,albany-ny,Vermont,2022,-13.0,-8.198904,4.801095962524414,11.5,-1.5,3.301095962524414,1,0,0
albany-ny_vs_new hampshire_20220219,2022-02-19,albany-ny,New Hampshire,2022,5.0,4.2027645,0.7972354888916016,-1.0,4.0,3.2027645111083984,1,1,1
alcorn-state_vs_seattle_20211110,2021-11-10,alcorn-state,Seattle,2022,-3.0,-10.050679,7.0506792068481445,16.5,13.5,6.4493207931518555,1,1,1
alcorn-state_vs_texas southern_20220115,2022-01-15,alcorn-state,Texas Southern,2022,1.0,-2.3102682,3.3102681636810303,2.5,3.5,0.18973183631896973,1,1,1
alcorn-state_vs_southern_20220129,2022-01-29,alcorn-state,Southern,2022,4.0,1.7267164,2.27328360080719,2.0,6.0,3.72671639919281,1,1,1
alcorn-state_vs_bethune-cookman_20220212,2022-02-12,alcorn-state,Bethune-Cookman,2022,-8.0,7.546381,15.546380996704102,-7.0,-15.0,0.5463809967041016,1,0,0
alcorn-state_vs_florida a&m_20220214,2022-02-14,alcorn-state,Florida A&M,2022,12.0,6.385399,5.614601135253906,-5.0,7.0,1.3853988647460938,1,1,1
alcorn-state_vs_jackson state_20220219,2022-02-19,alcorn-state,Jackson State,2022,1.0,4.736861,3.736861228942871,-4.5,-3.5,0.2368612289428711,1,0,0
alcorn-state_vs_mississippi valley state_20220303,2022-03-03,alcorn-state,Mississippi Valley State,2022,3.0,13.1515045,10.151504516601562,-13.5,-10.5,-0.3484954833984375,0,0,1
alcorn-state_vs_arkansasâpine bluff_20220305,2022-03-05,alcorn-state,ArkansasâPine Bluff,2022,23.0,10.477108,12.522891998291016,-10.5,12.5,-0.022891998291015625,0,1,0
alcorn-state_vs_texas southern_20220312,2022-03-12,alcorn-state,Texas Southern,2022,-25.0,-5.358141,19.64185905456543,4.0,-21.0,-1.3581409454345703,0,0,1
american_vs_western carolina_20211120,2021-11-20,american,Western Carolina,2022,-1.0,4.224318,5.224318027496338,-2.0,-3.0,2.224318027496338,1,0,0
american_vs_saint francis (pa)_20211208,2021-12-08,american,Saint Francis (PA),2022,10.0,-5.070242,15.070241928100586,5.0,15.0,-0.07024192810058594,0,1,0
american_vs_lehigh_20220101,2022-01-01,american,Lehigh,2022,-2.0,3.4800727,5.480072736740112,-1.0,-3.0,2.4800727367401123,1,0,0
american_vs_boston university_20220110,2022-01-10,american,Boston University,2022,-26.0,-5.6711917,20.328808307647705,8.5,-17.5,2.828808307647705,1,0,0
american_vs_bucknell_20220116,2022-01-16,american,Bucknell,2022,8.0,-0.551565,8.551564991474152,1.0,9.0,0.4484350085258484,1,1,1
american_vs_lafayette_20220124,2022-01-24,american,Lafayette,2022,-13.0,0.8729515,13.87295150756836,-2.0,-15.0,-1.1270484924316406,0,0,1
american_vs_holy cross_20220126,2022-01-26,american,Holy Cross,2022,18.0,5.0774055,12.922594547271729,-4.5,13.5,0.5774054527282715,1,1,1
american_vs_colgate_20220205,2022-02-05,american,Colgate,2022,-18.0,-7.3470073,10.652992725372314,13.0,-5.0,5.6529927253723145,1,0,0
american_vs_navy_20220216,2022-02-16,american,Navy,2022,-9.0,-9.349403,0.34940338134765625,8.5,-0.5,-0.8494033813476562,0,0,1
american_vs_army_20220219,2022-02-19,american,Army,2022,16.0,-3.2161229,19.21612286567688,3.5,19.5,0.2838771343231201,1,1,1
american_vs_loyola (md)_20220226,2022-02-26,american,Loyola (MD),2022,10.0,-3.7161183,13.716118335723877,4.5,14.5,0.783881664276123,1,1,1
appalachian-state_vs_east tennessee state_20211112,2021-11-12,appalachian-state,East Tennessee State,2022,2.0,0.75183177,1.2481682300567627,-2.5,-0.5,-1.7481682300567627,0,0,1
appalachian-state_vs_charlotte_20211118,2021-11-18,appalachian-state,Charlotte,2022,-1.0,-0.24272105,0.7572789490222931,-2.5,-3.5,-2.742721050977707,0,0,1
appalachian-state_vs_delaware_20211122,2021-11-22,appalachian-state,Delaware,2022,-7.0,-1.869688,5.130311965942383,3.0,-4.0,1.1303119659423828,1,0,0
appalachian-state_vs_vermont_20211124,2021-11-24,appalachian-state,Vermont,2022,-2.0,-1.1821682,0.8178317546844482,5.5,3.5,4.317831754684448,1,1,1
appalachian-state_vs_louisiana_20211230,2021-12-30,appalachian-state,Louisiana,2022,-16.0,5.1611753,21.16117525100708,-4.0,-20.0,1.16117525100708,1,0,0
appalachian-state_vs_louisianaâmonroe_20220101,2022-01-01,appalachian-state,LouisianaâMonroe,2022,8.0,3.614265,4.385735034942627,-4.0,4.0,-0.38573503494262695,0,1,0
appalachian-state_vs_coastal carolina_20220113,2022-01-13,appalachian-state,Coastal Carolina,2022,1.0,0.0923875,0.9076125025749207,-3.0,-2.0,-2.9076125025749207,0,0,1
appalachian-state_vs_arkansas state_20220127,2022-01-27,appalachian-state,Arkansas State,2022,7.0,4.698662,2.3013381958007812,-3.5,3.5,1.1986618041992188,1,1,1
appalachian-state_vs_little rock_20220129,2022-01-29,appalachian-state,Little Rock,2022,15.0,10.858741,4.14125919342041,-10.5,4.5,0.35874080657958984,1,1,1
appalachian-state_vs_georgia southern_20220210,2022-02-10,appalachian-state,Georgia Southern,2022,4.0,6.107417,2.107417106628418,-6.5,-2.5,-0.39258289337158203,0,0,1
appalachian-state_vs_georgia state_20220212,2022-02-12,appalachian-state,Georgia State,2022,-9.0,4.3785477,13.378547668457031,1.5,-7.5,5.878547668457031,1,0,0
appalachian-state_vs_troy_20220217,2022-02-17,appalachian-state,Troy,2022,-6.0,3.1018465,9.10184645652771,-3.5,-9.5,-0.39815354347229004,0,0,1
appalachian-state_vs_south alabama_20220219,2022-02-19,appalachian-state,South Alabama,2022,18.0,0.9015025,17.09849750995636,1.0,19.0,1.9015024900436401,1,1,1
appalachian-state_vs_georgia southern_20220305,2022-03-05,appalachian-state,Georgia Southern,2022,13.0,4.685347,8.314652919769287,-5.5,7.5,-0.8146529197692871,0,1,0
appalachian-state_vs_georgia state_20220306,2022-03-06,appalachian-state,Georgia State,2022,-5.0,-0.028741252,4.971258748322725,3.5,-1.5,3.4712587483227253,1,0,0
appalachian-state_vs_usc upstate_20220315,2022-03-15,appalachian-state,USC Upstate,2022,-6.0,8.4576845,14.457684516906738,-10.5,-16.5,-2.0423154830932617,0,0,1
arizona_vs_north dakota state_20211116,2021-11-16,arizona,North Dakota State,2022,52.0,11.984354,40.01564598083496,-17.0,35.0,-5.015645980834961,0,1,0
