game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,-35.0,-19.694098,15.305902481079102,15.0,-20.0,-4.694097518920898,0,0,1
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,3.0,-1.3376356,4.337635636329651,-3.5,-0.5,-4.837635636329651,0,0,1
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,-22.0,-16.235579,5.764421463012695,12.5,-9.5,-3.7355785369873047,0,0,1
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,-23.0,-17.471027,5.528972625732422,15.5,-7.5,-1.9710273742675781,0,0,1
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,-9.0,-13.245441,4.245441436767578,12.5,3.5,-0.7454414367675781,0,1,0
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,7.0,10.022002,3.0220022201538086,-10.0,-3.0,0.022002220153808594,1,0,0
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,8.0,15.188811,7.188811302185059,-12.0,-4.0,3.1888113021850586,1,0,0
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,19.0,9.876085,9.12391471862793,-8.0,11.0,1.8760852813720703,1,1,1
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,13.0,7.8295374,5.170462608337402,-7.0,6.0,0.8295373916625977,1,1,1
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,-19.0,4.4904633,23.490463256835938,1.0,-18.0,5.4904632568359375,1,0,0
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,-16.0,-4.128669,11.871331214904785,4.0,-12.0,-0.12866878509521484,0,0,1
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,18.0,14.229884,3.770115852355957,-8.5,9.5,5.729884147644043,1,1,1
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,16.0,6.9011226,9.098877429962158,-8.5,7.5,-1.5988774299621582,0,1,0
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,7.0,6.8108635,0.18913650512695312,-7.5,-0.5,-0.6891365051269531,0,0,1
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,12.0,3.5328374,8.467162609100342,-3.5,8.5,0.0328373908996582,1,1,1
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,27.0,5.089037,21.91096305847168,-8.0,19.0,-2.9109630584716797,0,1,0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,8.0,14.901971,6.901970863342285,-13.0,-5.0,1.9019708633422852,1,0,0
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,13.0,5.722653,7.277347087860107,-7.0,6.0,-1.2773470878601074,0,1,0
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,10.0,23.643768,13.643768310546875,-19.5,-9.5,4.143768310546875,1,0,0
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,5.0,4.122178,0.8778219223022461,-3.5,1.5,0.6221780776977539,1,1,1
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,18.0,22.150232,4.150232315063477,-18.5,-0.5,3.6502323150634766,1,0,0
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,29.0,11.506761,17.493239402770996,-11.5,17.5,0.006760597229003906,1,1,1
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,10.0,9.757368,0.2426319122314453,-8.5,1.5,1.2573680877685547,1,1,1
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,2.0,4.0728765,2.072876453399658,-7.0,-5.0,-2.927123546600342,0,0,1
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,-28.0,-14.857374,13.14262580871582,14.0,-14.0,-0.8573741912841797,0,0,1
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,13.0,3.9226322,9.077367782592773,-8.5,4.5,-4.577367782592773,0,1,0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,5.0,0.9899616,4.010038375854492,4.0,9.0,4.989961624145508,1,1,1
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,5.0,8.068725,3.0687246322631836,-11.5,-6.5,-3.4312753677368164,0,0,1
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,-2.0,5.821118,7.821117877960205,-6.5,-8.5,-0.6788821220397949,0,0,1
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,8.0,10.597507,2.5975074768066406,-11.5,-3.5,-0.9024925231933594,0,0,1
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,27.0,19.716923,7.283077239990234,-20.0,7.0,-0.2830772399902344,0,1,0
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,23.0,19.61924,3.3807601928710938,-22.5,0.5,-2.8807601928710938,0,1,0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,28.0,12.09754,15.902460098266602,-13.0,15.0,-0.9024600982666016,0,1,0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,16.0,13.092417,2.907583236694336,-11.5,4.5,1.592416763305664,1,1,1
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,7.0,17.95429,10.954290390014648,-17.5,-10.5,0.45429039001464844,1,0,0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,21.0,11.535087,9.464913368225098,-12.5,8.5,-0.9649133682250977,0,1,0
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,-9.0,4.7036347,13.70363473892212,-1.5,-10.5,3.203634738922119,1,0,0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,13.0,8.175583,4.8244171142578125,-12.0,1.0,-3.8244171142578125,0,1,0
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,38.0,11.188606,26.81139373779297,-8.5,29.5,2.6886062622070312,1,1,1
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,-5.0,6.086226,11.086225986480713,-3.5,-8.5,2.586225986480713,1,0,0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,29.0,4.3672414,24.632758617401123,-8.5,20.5,-4.132758617401123,0,1,0
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,-22.0,0.31282228,22.3128222823143,3.0,-19.0,3.3128222823143005,1,0,0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,9.0,21.101519,12.101518630981445,-21.5,-12.5,-0.3984813690185547,0,0,1
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,25.0,4.4018874,20.5981125831604,-4.5,20.5,-0.09811258316040039,0,1,0
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,-20.0,1.0814874,21.08148741722107,7.0,-13.0,8.08148741722107,1,0,0
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,-12.0,0.7483393,12.748339295387268,1.5,-10.5,2.248339295387268,1,0,0
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,7.0,-1.1651517,8.165151715278625,3.0,10.0,1.8348482847213745,1,1,1
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,-5.0,3.7398908,8.739890813827515,-5.5,-10.5,-1.7601091861724854,0,0,1
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,-38.0,-7.204784,30.79521608352661,11.5,-26.5,4.295216083526611,1,0,0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,-7.0,-11.182999,4.1829986572265625,17.0,10.0,5.8170013427734375,1,1,1
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,10.0,2.309904,7.690095901489258,-9.0,1.0,-6.690095901489258,0,1,0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,12.0,6.6473236,5.3526763916015625,-17.5,-5.5,-10.852676391601562,0,0,1
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,-4.0,-2.8628309,1.1371691226959229,4.5,0.5,1.6371691226959229,1,1,1
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,-4.0,-2.5780642,1.421935796737671,5.0,1.0,2.421935796737671,1,1,1
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,-13.0,-7.352948,5.647051811218262,7.5,-5.5,0.14705181121826172,1,0,0
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,-4.0,-2.03603,1.9639699459075928,1.5,-2.5,-0.5360300540924072,0,0,1
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,11.0,-0.16367169,11.163671687245369,-1.5,9.5,-1.663671687245369,0,1,0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,-8.0,4.981976,12.98197603225708,-7.5,-15.5,-2.51802396774292,0,0,1
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,-1.0,6.8176794,7.817679405212402,-7.0,-8.0,-0.18232059478759766,0,0,1
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,12.0,7.861949,4.1380510330200195,-11.0,1.0,-3.1380510330200195,0,1,0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,-7.0,8.4268055,15.42680549621582,-8.0,-15.0,0.4268054962158203,1,0,0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,-9.0,0.2793127,9.279312700033188,-3.5,-12.5,-3.220687299966812,0,0,1
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,29.0,19.621195,9.378805160522461,-22.5,6.5,-2.878805160522461,0,1,0
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,17.0,18.419075,1.4190750122070312,-21.5,-4.5,-3.0809249877929688,0,0,1
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,32.0,10.7188425,21.28115749359131,-13.0,19.0,-2.2811574935913086,0,1,0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,12.0,6.1892843,5.810715675354004,-8.5,3.5,-2.310715675354004,0,1,0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,3.0,15.178193,12.178193092346191,-12.5,-9.5,2.6781930923461914,1,0,0
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,18.0,14.672393,3.3276071548461914,-12.0,6.0,2.6723928451538086,1,1,1
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,3.0,0.42527702,2.5747229754924774,-2.5,0.5,-2.0747229754924774,0,1,0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,7.0,11.875152,4.875151634216309,-8.0,-1.0,3.8751516342163086,1,0,0
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,16.0,11.799895,4.200104713439941,-10.0,6.0,1.7998952865600586,1,1,1
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,-7.0,0.31882644,7.31882643699646,-1.0,-8.0,-0.68117356300354,0,0,1
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,9.0,10.114791,1.114790916442871,-6.5,2.5,3.614790916442871,1,1,1
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,17.0,6.0483937,10.951606273651123,-5.5,11.5,0.548393726348877,1,1,1
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,10.0,-5.124717,15.124717235565186,2.5,12.5,-2.6247172355651855,0,1,0
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,-12.0,-5.0849333,6.915066719055176,3.0,-9.0,-2.084933280944824,0,0,1
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,18.0,4.5235443,13.476455688476562,-1.0,17.0,3.5235443115234375,1,1,1
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,2.0,1.5222507,0.4777493476867676,-1.5,0.5,0.022250652313232422,1,1,1
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,10.0,6.570881,3.429119110107422,-4.5,5.5,2.070880889892578,1,1,1
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,-17.0,-4.298686,12.701313972473145,5.5,-11.5,1.2013139724731445,1,0,0
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,-3.0,3.82286,6.8228600025177,-5.5,-8.5,-1.6771399974822998,0,0,1
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,29.0,15.103029,13.896970748901367,-22.5,6.5,-7.396970748901367,0,1,0
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,2.0,10.77059,8.770589828491211,-14.0,-12.0,-3.229410171508789,0,0,1
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,-11.0,2.6425855,13.642585515975952,-3.5,-14.5,-0.8574144840240479,0,0,1
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1.0,-1.5087615,2.5087615251541138,1.5,2.5,-0.00876152515411377,0,1,0
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1.0,2.778971,1.7789709568023682,-7.0,-6.0,-4.221029043197632,0,0,1
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,-2.0,2.040208,4.040208101272583,-3.5,-5.5,-1.459791898727417,0,0,1
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,42.0,6.0238566,35.97614336013794,-7.5,34.5,-1.4761433601379395,0,1,0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,5.0,-1.3007697,6.300769686698914,1.0,6.0,-0.3007696866989136,0,1,0
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,4.0,-3.1120505,7.112050533294678,2.5,6.5,-0.6120505332946777,0,1,0
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,2.0,2.1537786,0.1537785530090332,-3.5,-1.5,-1.3462214469909668,0,0,1
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,-20.0,-20.8841,0.8840999603271484,32.0,12.0,11.115900039672852,1,1,1
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,10.0,5.4791093,4.520890712738037,-4.0,6.0,1.479109287261963,1,1,1
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,2.0,-3.8696449,5.8696448802948,2.0,4.0,-1.8696448802947998,0,1,0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,-4.0,-1.378378,2.6216219663619995,-1.0,-5.0,-2.3783780336380005,0,0,1
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,15.0,-5.8561935,20.85619354248047,4.5,19.5,-1.3561935424804688,0,1,0
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,-7.0,-0.2619866,6.738013386726379,-2.5,-9.5,-2.7619866132736206,0,0,1
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,7.0,7.9448857,0.9448857307434082,-9.0,-2.0,-1.0551142692565918,0,0,1
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,-4.0,-1.1269573,2.8730427026748657,1.0,-3.0,-0.12695729732513428,0,0,1
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,-10.0,-2.5906265,7.40937352180481,3.0,-7.0,0.40937352180480957,1,0,0
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,-5.0,3.3080914,8.308091402053833,-4.0,-9.0,-0.691908597946167,0,0,1
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,6.0,8.120514,2.120513916015625,-12.0,-6.0,-3.879486083984375,0,0,1
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,-4.0,4.6359496,8.635949611663818,-6.5,-10.5,-1.8640503883361816,0,0,1
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,-6.0,1.4478219,7.447821855545044,-1.5,-7.5,-0.052178144454956055,0,0,1
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,11.0,-0.4018117,11.401811689138412,1.5,12.5,1.0981883108615875,1,1,1
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,-11.0,9.506692,20.506691932678223,-13.0,-24.0,-3.4933080673217773,0,0,1
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,3.0,4.630548,1.6305480003356934,-8.0,-5.0,-3.3694519996643066,0,0,1
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,-55.0,-19.446821,35.553178787231445,28.0,-27.0,8.553178787231445,1,0,0
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,-3.0,-0.66787565,2.332124352455139,2.5,-0.5,1.8321243524551392,1,0,0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,10.0,3.9282434,6.071756601333618,-3.5,6.5,0.42824339866638184,1,1,1
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,2.0,-3.4310584,5.431058406829834,4.0,6.0,0.568941593170166,1,1,1
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,-1.0,5.0128865,6.0128865242004395,-4.0,-5.0,1.0128865242004395,1,0,0
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,9.0,-1.797187,10.797186970710754,2.5,11.5,0.7028130292892456,1,1,1
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,19.0,6.590654,12.409346103668213,-7.5,11.5,-0.9093461036682129,0,1,0
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,47.0,14.432673,32.56732654571533,-17.0,30.0,-2.567326545715332,0,1,0
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,-16.0,1.9873507,17.987350702285767,-1.0,-17.0,0.9873507022857666,1,0,0
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,-9.0,-2.4519918,6.54800820350647,3.0,-6.0,0.5480082035064697,1,0,0
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,4.0,-1.6814277,5.681427717208862,4.0,8.0,2.3185722827911377,1,1,1
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,10.0,-1.915603,11.915603041648865,4.5,14.5,2.5843969583511353,1,1,1
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,-3.0,4.025983,7.025982856750488,-5.0,-8.0,-0.9740171432495117,0,0,1
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,11.0,6.3036227,4.696377277374268,-6.5,4.5,-0.19637727737426758,0,1,0
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,10.0,4.3068132,5.6931867599487305,-3.5,6.5,0.8068132400512695,1,1,1
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1.0,6.8816037,5.881603717803955,-6.0,-5.0,0.8816037178039551,1,0,0
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,4.0,0.46539086,3.5346091389656067,2.0,6.0,2.4653908610343933,1,1,1
american_vs_army_20250201,2025-02-01,american,Army,2025,3.0,2.916269,0.08373093605041504,-4.5,-1.5,-1.583730936050415,0,0,1
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,2.0,4.0168333,2.0168333053588867,-3.0,-1.0,1.0168333053588867,1,0,0
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,21.0,5.6426916,15.357308387756348,-4.0,17.0,1.6426916122436523,1,1,1
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,4.0,6.0331464,2.033146381378174,-4.0,0.0,2.033146381378174,1,0,0
american_vs_navy_20250226,2025-02-26,american,Navy,2025,-8.0,4.364484,12.364483833312988,-4.0,-12.0,0.3644838333129883,1,0,0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,2.0,4.2401757,2.240175724029541,-4.0,-2.0,0.24017572402954102,1,0,0
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,10.0,2.7460084,7.253991603851318,-2.5,7.5,0.24600839614868164,1,1,1
american_vs_navy_20250312,2025-03-12,american,Navy,2025,22.0,3.533368,18.46663188934326,-4.0,18.0,-0.4666318893432617,0,1,0
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,-11.0,1.1067495,12.106749534606934,-2.5,-13.5,-1.3932504653930664,0,0,1
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,12.0,9.245751,2.75424861907959,-8.5,3.5,0.7457513809204102,1,1,1
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,3.0,5.9226727,2.922672748565674,-4.0,-1.0,1.9226727485656738,1,0,0
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,3.0,-3.4093888,6.409388780593872,7.0,10.0,3.590611219406128,1,1,1
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,22.0,6.01086,15.989140033721924,-1.0,21.0,5.010859966278076,1,1,1
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,-6.0,-4.1737065,1.8262934684753418,5.5,-0.5,1.3262934684753418,1,0,0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,-8.0,-1.3811678,6.618832230567932,2.5,-5.5,1.1188322305679321,1,0,0
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,11.0,0.2485444,10.75145560503006,-2.5,8.5,-2.25145560503006,0,1,0
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,23.0,6.7374034,16.262596607208252,-7.5,15.5,-0.762596607208252,0,1,0
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,20.0,2.7050557,17.294944286346436,-1.0,19.0,1.7050557136535645,1,1,1
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,-1.0,11.667665,12.667664527893066,-10.5,-11.5,1.1676645278930664,1,0,0
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,4.0,11.651989,7.651988983154297,-11.5,-7.5,0.15198898315429688,1,0,0
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,2.0,10.206486,8.206485748291016,-8.0,-6.0,2.2064857482910156,1,0,0
