game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_troy_20220320,2022-03-20,abilene-christian,Troy,2022,12.0,6.824071,5.175929069519043,-6.0,6.0,0.824070930480957,1,1,1
abilene-christian_vs_ohio_20220321,2022-03-21,abilene-christian,Ohio,2022,5.0,2.5989985,2.401001453399658,-1.0,4.0,1.5989985466003418,1,1,1
abilene-christian_vs_middle tennessee_20220322,2022-03-22,abilene-christian,Middle Tennessee,2022,-16.0,-2.2991827,13.700817346572876,2.0,-14.0,-0.299182653427124,0,0,1
air-force_vs_texas southern_20211117,2021-11-17,air-force,Texas Southern,2022,4.0,2.100069,1.8999309539794922,2.5,6.5,4.600069046020508,1,1,1
air-force_vs_holy cross_20211120,2021-11-20,air-force,Holy Cross,2022,19.0,3.7706082,15.229391813278198,-5.5,13.5,-1.7293918132781982,0,1,0
air-force_vs_bethune-cookman_20211121,2021-11-21,air-force,Bethune-Cookman,2022,8.0,10.241591,2.241591453552246,-10.5,-2.5,-0.2584085464477539,0,0,1
air-force_vs_denver_20211124,2021-11-24,air-force,Denver,2022,1.0,8.941831,7.941830635070801,-6.5,-5.5,2.441830635070801,1,0,0
air-force_vs_idaho state_20211127,2021-11-27,air-force,Idaho State,2022,11.0,0.68732196,10.312678039073944,-2.5,8.5,-1.812678039073944,0,1,0
air-force_vs_army_20211204,2021-12-04,air-force,Army,2022,18.0,0.23634082,17.763659179210663,-3.0,15.0,-2.763659179210663,0,1,0
air-force_vs_utah state_20211229,2021-12-29,air-force,Utah State,2022,2.0,-12.437349,14.437349319458008,13.0,15.0,0.5626506805419922,1,1,1
air-force_vs_nevada_20220115,2022-01-15,air-force,Nevada,2022,-7.0,-6.2157283,0.7842717170715332,8.5,1.5,2.284271717071533,1,1,1
air-force_vs_unlv_20220120,2022-01-20,air-force,UNLV,2022,7.0,-3.9094055,10.90940546989441,5.5,12.5,1.5905945301055908,1,1,1
air-force_vs_colorado state_20220122,2022-01-22,air-force,Colorado State,2022,-20.0,-8.295359,11.704641342163086,11.0,-9.0,2.704641342163086,1,0,0
air-force_vs_wyoming_20220128,2022-01-28,air-force,Wyoming,2022,-2.0,-4.184729,2.1847290992736816,7.5,5.5,3.3152709007263184,1,1,1
air-force_vs_new mexico_20220205,2022-02-05,air-force,New Mexico,2022,-14.0,0.40826306,14.408263057470322,1.5,-12.5,1.9082630574703217,1,0,0
air-force_vs_boise state_20220216,2022-02-16,air-force,Boise State,2022,-26.0,-6.174243,19.825757026672363,10.0,-16.0,3.8257570266723633,1,0,0
air-force_vs_fresno state_20220222,2022-02-22,air-force,Fresno State,2022,-25.0,-5.685385,19.31461477279663,8.0,-17.0,2.314614772796631,1,0,0
air-force_vs_san jose state_20220301,2022-03-01,air-force,San Jose State,2022,4.0,3.8419366,0.15806341171264648,-5.0,-1.0,-1.1580634117126465,0,0,1
air-force_vs_utah state_20220309,2022-03-09,air-force,Utah State,2022,-27.0,-9.763769,17.236230850219727,14.5,-12.5,4.736230850219727,1,0,0
akron_vs_fordham_20211122,2021-11-22,akron,Fordham,2022,-20.0,8.528604,28.528603553771973,-10.0,-30.0,-1.4713964462280273,0,0,1
akron_vs_evansville_20211124,2021-11-24,akron,Evansville,2022,9.0,5.319855,3.680144786834717,-5.5,3.5,-0.1801447868347168,0,1,0
akron_vs_marshall_20211201,2021-12-01,akron,Marshall,2022,2.0,-1.5094403,3.509440302848816,2.0,4.0,0.4905596971511841,1,1,1
akron_vs_southern_20211204,2021-12-04,akron,Southern,2022,17.0,9.554561,7.445439338684082,-11.5,5.5,-1.945439338684082,0,1,0
akron_vs_florida a&m_20211212,2021-12-12,akron,Florida A&M,2022,7.0,14.9087305,7.908730506896973,-13.5,-6.5,1.4087305068969727,1,0,0
akron_vs_buffalo_20220101,2022-01-01,akron,Buffalo,2022,12.0,-1.3501889,13.350188851356506,1.5,13.5,0.14981114864349365,1,1,1
akron_vs_ball state_20220111,2022-01-11,akron,Ball State,2022,10.0,7.989185,2.010815143585205,-8.5,1.5,-0.5108151435852051,0,1,0
akron_vs_eastern michigan_20220122,2022-01-22,akron,Eastern Michigan,2022,2.0,9.9604225,7.960422515869141,-11.5,-9.5,-1.5395774841308594,0,0,1
akron_vs_miami (oh)_20220204,2022-02-04,akron,Miami (OH),2022,11.0,6.546137,4.453863143920898,-7.5,3.5,-0.9538631439208984,0,1,0
akron_vs_kent state_20220211,2022-02-11,akron,Kent State,2022,-2.0,0.22372454,2.2237245440483093,-3.0,-5.0,-2.7762754559516907,0,0,1
akron_vs_northern illinois_20220217,2022-02-17,akron,Northern Illinois,2022,-3.0,10.283322,13.28332233428955,-12.0,-15.0,-1.7166776657104492,0,0,1
akron_vs_bowling green_20220222,2022-02-22,akron,Bowling Green,2022,14.0,7.311516,6.688484191894531,-8.0,6.0,-0.6884841918945312,0,1,0
akron_vs_central michigan_20220304,2022-03-04,akron,Central Michigan,2022,1.0,12.384082,11.384081840515137,-13.5,-12.5,-1.1159181594848633,0,0,1
akron_vs_buffalo_20220310,2022-03-10,akron,Buffalo,2022,2.0,-1.7400885,3.74008846282959,2.5,4.5,0.7599115371704102,1,1,1
akron_vs_toledo_20220311,2022-03-11,akron,Toledo,2022,8.0,-5.5354877,13.535487651824951,5.5,13.5,-0.03548765182495117,0,1,0
akron_vs_kent state_20220312,2022-03-12,akron,Kent State,2022,20.0,-1.3326393,21.332639336586,1.0,21.0,-0.33263933658599854,0,1,0
akron_vs_ucla_20220317,2022-03-17,akron,UCLA,2022,-4.0,-12.235257,8.235257148742676,13.5,9.5,1.2647428512573242,1,1,1
alabama_vs_south dakota state_20211112,2021-11-12,alabama,South Dakota State,2022,16.0,10.669721,5.330279350280762,-12.5,3.5,-1.8302793502807617,0,1,0
alabama_vs_south alabama_20211116,2021-11-16,alabama,South Alabama,2022,5.0,18.037197,13.03719711303711,-20.5,-15.5,-2.4628028869628906,0,0,1
alabama_vs_oakland_20211119,2021-11-19,alabama,Oakland,2022,27.0,13.889694,13.110305786132812,-16.5,10.5,-2.6103057861328125,0,1,0
alabama_vs_iona_20211125,2021-11-25,alabama,Iona,2022,-4.0,8.200699,12.200698852539062,-13.0,-17.0,-4.7993011474609375,0,0,1
alabama_vs_drake_20211126,2021-11-26,alabama,Drake,2022,9.0,6.8894153,2.1105847358703613,-6.5,2.5,0.38941526412963867,1,1,1
alabama_vs_miami (fl)_20211128,2021-11-28,alabama,Miami (FL),2022,32.0,8.794833,23.205166816711426,-9.0,23.0,-0.20516681671142578,0,1,0
alabama_vs_gonzaga_20211204,2021-12-04,alabama,Gonzaga,2022,9.0,-10.30221,19.302209854125977,9.5,18.5,-0.8022098541259766,0,1,0
alabama_vs_houston_20211211,2021-12-11,alabama,Houston,2022,1.0,0.58865136,0.4113486409187317,-3.0,-2.0,-2.4113486409187317,0,0,1
alabama_vs_jacksonville state_20211218,2021-12-18,alabama,Jacksonville State,2022,6.0,17.506355,11.506355285644531,-19.5,-13.5,-1.9936447143554688,0,0,1
alabama_vs_davidson_20211221,2021-12-21,alabama,Davidson,2022,-1.0,10.182778,11.182778358459473,-9.5,-10.5,0.6827783584594727,1,0,0
alabama_vs_tennessee_20211229,2021-12-29,alabama,Tennessee,2022,5.0,6.1090155,1.1090154647827148,-7.0,-2.0,-0.8909845352172852,0,0,1
alabama_vs_auburn_20220111,2022-01-11,alabama,Auburn,2022,-4.0,2.8243577,6.824357748031616,-3.0,-7.0,-0.1756422519683838,0,0,1
alabama_vs_louisiana state_20220119,2022-01-19,alabama,Louisiana State,2022,3.0,4.7979984,1.7979984283447266,-4.0,-1.0,0.7979984283447266,1,0,0
alabama_vs_missouri_20220122,2022-01-22,alabama,Missouri,2022,10.0,21.473795,11.473794937133789,-18.0,-8.0,3.473794937133789,1,0,0
alabama_vs_baylor_20220129,2022-01-29,alabama,Baylor,2022,9.0,-2.2936115,11.293611526489258,3.0,12.0,0.7063884735107422,1,1,1
alabama_vs_kentucky_20220205,2022-02-05,alabama,Kentucky,2022,-11.0,3.2572522,14.257252216339111,-1.5,-12.5,1.7572522163391113,1,0,0
alabama_vs_arkansas_20220212,2022-02-12,alabama,Arkansas,2022,1.0,3.6686811,2.6686811447143555,-5.0,-4.0,-1.3313188552856445,0,0,1
alabama_vs_mississippi state_20220216,2022-02-16,alabama,Mississippi State,2022,5.0,6.3827944,1.3827943801879883,-6.0,-1.0,0.3827943801879883,1,0,0
alabama_vs_south carolina_20220226,2022-02-26,alabama,South Carolina,2022,19.0,9.406639,9.593360900878906,-11.0,8.0,-1.5933609008789062,0,1,0
alabama_vs_texas a&m_20220302,2022-03-02,alabama,Texas A&M,2022,-16.0,11.0433855,27.04338550567627,-10.0,-26.0,1.0433855056762695,1,0,0
alabama_vs_vanderbilt_20220310,2022-03-10,alabama,Vanderbilt,2022,-6.0,3.2443838,9.244383811950684,-5.5,-11.5,-2.2556161880493164,0,0,1
alabama_vs_notre dame_20220318,2022-03-18,alabama,Notre Dame,2022,-14.0,4.505599,18.50559902191162,-4.5,-18.5,0.005599021911621094,1,0,0
alabama-am_vs_alcorn state_20220108,2022-01-08,alabama-am,Alcorn State,2022,-7.0,-0.0882964,6.91170360147953,0.0,-7.0,-0.08829639852046967,0,0,1
alabama-am_vs_jackson state_20220110,2022-01-10,alabama-am,Jackson State,2022,2.0,-1.3236983,3.3236982822418213,2.0,4.0,0.6763017177581787,1,1,1
alabama-am_vs_florida a&m_20220129,2022-01-29,alabama-am,Florida A&M,2022,-5.0,-1.5352031,3.4647969007492065,2.0,-3.0,0.46479690074920654,1,0,0
alabama-am_vs_bethune-cookman_20220131,2022-01-31,alabama-am,Bethune-Cookman,2022,15.0,3.1700387,11.82996129989624,-3.0,12.0,0.17003870010375977,1,1,1
alabama-am_vs_mississippi valley state_20220212,2022-02-12,alabama-am,Mississippi Valley State,2022,2.0,8.978638,6.9786376953125,-9.0,-7.0,-0.0213623046875,0,0,1
alabama-am_vs_arkansasâpine bluff_20220214,2022-02-14,alabama-am,ArkansasâPine Bluff,2022,5.0,3.74174,1.2582600116729736,-5.5,-0.5,-1.7582600116729736,0,0,1
alabama-am_vs_alabama state_20220226,2022-02-26,alabama-am,Alabama State,2022,15.0,2.9116664,12.08833360671997,-2.0,13.0,0.9116663932800293,1,1,1
alabama-am_vs_southern_20220305,2022-03-05,alabama-am,Southern,2022,-1.0,-2.4467077,1.4467077255249023,3.5,2.5,1.0532922744750977,1,1,1
alabama-am_vs_florida a&m_20220310,2022-03-10,alabama-am,Florida A&M,2022,5.0,-2.0218444,7.021844387054443,2.0,7.0,-0.02184438705444336,0,1,0
alabama-am_vs_alcorn state_20220311,2022-03-11,alabama-am,Alcorn State,2022,-5.0,-5.430613,0.43061304092407227,5.0,0.0,-0.43061304092407227,0,0,1
alabama-birmingham_vs_morehead state_20211112,2021-11-12,alabama-birmingham,Morehead State,2022,14.0,17.166254,3.1662540435791016,-13.0,1.0,4.166254043579102,1,1,1
alabama-birmingham_vs_alabama a&m_20211121,2021-11-21,alabama-birmingham,Alabama A&M,2022,45.0,21.2993,23.700700759887695,-24.5,20.5,-3.2007007598876953,0,1,0
alabama-birmingham_vs_new mexico_20211125,2021-11-25,alabama-birmingham,New Mexico,2022,13.0,12.171036,0.8289642333984375,-11.5,1.5,0.6710357666015625,1,1,1
alabama-birmingham_vs_san francisco_20211126,2021-11-26,alabama-birmingham,San Francisco,2022,-2.0,-2.3956523,0.39565229415893555,2.5,0.5,0.10434770584106445,1,1,1
alabama-birmingham_vs_east tennessee state_20211201,2021-12-01,alabama-birmingham,East Tennessee State,2022,14.0,9.497698,4.502302169799805,-12.0,2.0,-2.5023021697998047,0,1,0
alabama-birmingham_vs_west virginia_20211218,2021-12-18,alabama-birmingham,West Virginia,2022,-6.0,2.809891,8.809890985488892,-3.5,-9.5,-0.6901090145111084,0,0,1
alabama-birmingham_vs_mississippi valley state_20211222,2021-12-22,alabama-birmingham,Mississippi Valley State,2022,42.0,33.421364,8.578636169433594,-38.0,4.0,-4.578636169433594,0,1,0
alabama-birmingham_vs_utep_20211230,2021-12-30,alabama-birmingham,UTEP,2022,13.0,11.821167,1.1788330078125,-11.5,1.5,0.3211669921875,1,1,1
alabama-birmingham_vs_utsa_20220101,2022-01-01,alabama-birmingham,UTSA,2022,28.0,18.590382,9.409618377685547,-21.0,7.0,-2.409618377685547,0,1,0
alabama-birmingham_vs_florida international_20220113,2022-01-13,alabama-birmingham,Florida International,2022,28.0,16.248507,11.751493453979492,-17.0,11.0,-0.7514934539794922,0,1,0
alabama-birmingham_vs_florida atlantic_20220115,2022-01-15,alabama-birmingham,Florida Atlantic,2022,11.0,14.547801,3.5478010177612305,-14.5,-3.5,0.04780101776123047,1,0,0
alabama-birmingham_vs_middle tennessee_20220205,2022-02-05,alabama-birmingham,Middle Tennessee,2022,22.0,9.41896,12.581040382385254,-11.5,10.5,-2.081040382385254,0,1,0
alabama-birmingham_vs_southern mississippi_20220210,2022-02-10,alabama-birmingham,Southern Mississippi,2022,21.0,22.72849,1.7284908294677734,-23.5,-2.5,-0.7715091705322266,0,0,1
alabama-birmingham_vs_rice_20220217,2022-02-17,alabama-birmingham,Rice,2022,24.0,14.649125,9.350874900817871,-14.0,10.0,0.6491250991821289,1,1,1
alabama-birmingham_vs_north texas_20220219,2022-02-19,alabama-birmingham,North Texas,2022,-1.0,4.7886333,5.788633346557617,-4.0,-5.0,0.7886333465576172,1,0,0
alabama-birmingham_vs_louisiana tech_20220305,2022-03-05,alabama-birmingham,Louisiana Tech,2022,13.0,6.630076,6.369924068450928,-7.5,5.5,-0.8699240684509277,0,1,0
alabama-birmingham_vs_florida atlantic_20220310,2022-03-10,alabama-birmingham,Florida Atlantic,2022,14.0,5.32836,8.671639919281006,-7.0,7.0,-1.6716399192810059,0,1,0
alabama-birmingham_vs_middle tennessee_20220311,2022-03-11,alabama-birmingham,Middle Tennessee,2022,4.0,7.088811,3.088810920715332,-7.5,-3.5,-0.41118907928466797,0,0,1
alabama-birmingham_vs_louisiana tech_20220312,2022-03-12,alabama-birmingham,Louisiana Tech,2022,9.0,3.6377225,5.362277507781982,-3.0,6.0,0.6377224922180176,1,1,1
alabama-birmingham_vs_houston_20220318,2022-03-18,alabama-birmingham,Houston,2022,-14.0,-8.934259,5.065740585327148,8.5,-5.5,-0.43425941467285156,0,0,1
alabama-state_vs_vanderbilt_20211110,2021-11-10,alabama-state,Vanderbilt,2022,-19.0,-22.888395,3.888395309448242,25.5,6.5,2.611604690551758,1,1,1
alabama-state_vs_north carolina central_20211120,2021-11-20,alabama-state,North Carolina Central,2022,6.0,1.8860538,4.113946199417114,-2.0,4.0,-0.11394619941711426,0,1,0
alabama-state_vs_north alabama_20211128,2021-11-28,alabama-state,North Alabama,2022,-12.0,-3.34018,8.659820079803467,3.0,-9.0,-0.3401799201965332,0,0,1
alabama-state_vs_samford_20211208,2021-12-08,alabama-state,Samford,2022,-10.0,-6.9808645,3.0191354751586914,7.5,-2.5,0.5191354751586914,1,0,0
alabama-state_vs_jackson state_20220108,2022-01-08,alabama-state,Jackson State,2022,15.0,-1.9640995,16.964099526405334,2.5,17.5,0.5359004735946655,1,1,1
alabama-state_vs_alcorn state_20220110,2022-01-10,alabama-state,Alcorn State,2022,-10.0,-0.8595113,9.140488684177399,2.0,-8.0,1.1404886841773987,1,0,0
alabama-state_vs_alabama a&m_20220115,2022-01-15,alabama-state,Alabama A&M,2022,4.0,2.8527792,1.1472208499908447,-3.5,0.5,-0.6472208499908447,0,1,0
alabama-state_vs_bethune-cookman_20220129,2022-01-29,alabama-state,Bethune-Cookman,2022,6.0,7.6892905,1.6892905235290527,-4.5,1.5,3.1892905235290527,1,1,1
alabama-state_vs_florida a&m_20220131,2022-01-31,alabama-state,Florida A&M,2022,-1.0,3.46394,4.463939905166626,-1.5,-2.5,1.963939905166626,1,0,0
alabama-state_vs_arkansasâpine bluff_20220212,2022-02-12,alabama-state,ArkansasâPine Bluff,2022,-5.0,8.565848,13.565848350524902,-8.0,-13.0,0.5658483505249023,1,0,0
alabama-state_vs_mississippi valley state_20220214,2022-02-14,alabama-state,Mississippi Valley State,2022,-14.0,11.497917,25.49791717529297,-11.5,-25.5,-0.00208282470703125,0,0,1
alabama-state_vs_southern_20220303,2022-03-03,alabama-state,Southern,2022,10.0,-4.4413104,14.441310405731201,4.5,14.5,0.05868959426879883,1,1,1
albany-ny_vs_harvard_20211117,2021-11-17,albany-ny,Harvard,2022,-7.0,-5.1059885,1.8940114974975586,6.5,-0.5,1.3940114974975586,1,0,0
albany-ny_vs_eastern illinois_20211124,2021-11-24,albany-ny,Eastern Illinois,2022,2.0,5.282028,3.2820281982421875,-6.5,-4.5,-1.2179718017578125,0,0,1
albany-ny_vs_columbia_20211211,2021-12-11,albany-ny,Columbia,2022,1.0,6.950729,5.950728893280029,-7.0,-6.0,-0.0492711067199707,0,0,1
albany-ny_vs_niagara_20211218,2021-12-18,albany-ny,Niagara,2022,-8.0,-3.8763986,4.12360143661499,5.5,-2.5,1.6236014366149902,1,0,0
albany-ny_vs_binghamton_20220106,2022-01-06,albany-ny,Binghamton,2022,-9.0,3.724947,12.724946975708008,-4.0,-13.0,-0.2750530242919922,0,0,1
albany-ny_vs_umass lowell_20220112,2022-01-12,albany-ny,UMass Lowell,2022,10.0,-1.877406,11.877406001091003,1.5,11.5,-0.3774060010910034,0,1,0
albany-ny_vs_njit_20220115,2022-01-15,albany-ny,NJIT,2022,15.0,1.6517885,13.348211526870728,-1.0,14.0,0.6517884731292725,1,1,1
albany-ny_vs_stony brook_20220122,2022-01-22,albany-ny,Stony Brook,2022,-11.0,-1.1016452,9.898354768753052,1.0,-10.0,-0.10164523124694824,0,0,1
albany-ny_vs_umbc_20220202,2022-02-02,albany-ny,UMBC,2022,-6.0,1.5121136,7.512113571166992,-2.0,-8.0,-0.4878864288330078,0,0,1
albany-ny_vs_maine_20220209,2022-02-09,albany-ny,Maine,2022,-10.0,10.775616,20.775615692138672,-11.0,-21.0,-0.22438430786132812,0,0,1
albany-ny_vs_vermont_20220212,2022-02-12,albany-ny,Vermont,2022,-13.0,-9.019048,3.980952262878418,11.5,-1.5,2.480952262878418,1,0,0
albany-ny_vs_new hampshire_20220219,2022-02-19,albany-ny,New Hampshire,2022,5.0,1.9070898,3.0929101705551147,-1.0,4.0,0.9070898294448853,1,1,1
alcorn-state_vs_seattle_20211110,2021-11-10,alcorn-state,Seattle,2022,-3.0,-14.884084,11.88408374786377,16.5,13.5,1.6159162521362305,1,1,1
alcorn-state_vs_texas southern_20220115,2022-01-15,alcorn-state,Texas Southern,2022,1.0,-1.8306291,2.8306291103363037,2.5,3.5,0.6693708896636963,1,1,1
alcorn-state_vs_southern_20220129,2022-01-29,alcorn-state,Southern,2022,4.0,-0.014748032,4.014748032204807,2.0,6.0,1.9852519677951932,1,1,1
alcorn-state_vs_bethune-cookman_20220212,2022-02-12,alcorn-state,Bethune-Cookman,2022,-8.0,10.387826,18.387825965881348,-7.0,-15.0,3.3878259658813477,1,0,0
alcorn-state_vs_florida a&m_20220214,2022-02-14,alcorn-state,Florida A&M,2022,12.0,8.115556,3.884444236755371,-5.0,7.0,3.115555763244629,1,1,1
alcorn-state_vs_jackson state_20220219,2022-02-19,alcorn-state,Jackson State,2022,1.0,5.3662276,4.366227626800537,-4.5,-3.5,0.8662276268005371,1,0,0
alcorn-state_vs_mississippi valley state_20220303,2022-03-03,alcorn-state,Mississippi Valley State,2022,3.0,15.126591,12.126590728759766,-13.5,-10.5,1.6265907287597656,1,0,0
alcorn-state_vs_arkansasâpine bluff_20220305,2022-03-05,alcorn-state,ArkansasâPine Bluff,2022,23.0,9.053676,13.946324348449707,-10.5,12.5,-1.446324348449707,0,1,0
alcorn-state_vs_texas southern_20220312,2022-03-12,alcorn-state,Texas Southern,2022,-25.0,-2.4689815,22.531018495559692,4.0,-21.0,1.5310184955596924,1,0,0
american_vs_western carolina_20211120,2021-11-20,american,Western Carolina,2022,-1.0,1.7400548,2.7400548458099365,-2.0,-3.0,-0.2599451541900635,0,0,1
american_vs_saint francis (pa)_20211208,2021-12-08,american,Saint Francis (PA),2022,10.0,-4.700507,14.700507164001465,5.0,15.0,0.29949283599853516,1,1,1
american_vs_lehigh_20220101,2022-01-01,american,Lehigh,2022,-2.0,2.1679173,4.167917251586914,-1.0,-3.0,1.167917251586914,1,0,0
american_vs_boston university_20220110,2022-01-10,american,Boston University,2022,-26.0,-6.9882174,19.0117826461792,8.5,-17.5,1.5117826461791992,1,0,0
american_vs_bucknell_20220116,2022-01-16,american,Bucknell,2022,8.0,0.60324407,7.396755933761597,1.0,9.0,1.6032440662384033,1,1,1
american_vs_lafayette_20220124,2022-01-24,american,Lafayette,2022,-13.0,1.423502,14.423501968383789,-2.0,-15.0,-0.5764980316162109,0,0,1
american_vs_holy cross_20220126,2022-01-26,american,Holy Cross,2022,18.0,6.956177,11.043822765350342,-4.5,13.5,2.456177234649658,1,1,1
american_vs_colgate_20220205,2022-02-05,american,Colgate,2022,-18.0,-10.79547,7.204529762268066,13.0,-5.0,2.2045297622680664,1,0,0
american_vs_navy_20220216,2022-02-16,american,Navy,2022,-9.0,-7.8642435,1.135756492614746,8.5,-0.5,0.6357564926147461,1,0,0
american_vs_army_20220219,2022-02-19,american,Army,2022,16.0,-2.5865617,18.586561679840088,3.5,19.5,0.9134383201599121,1,1,1
american_vs_loyola (md)_20220226,2022-02-26,american,Loyola (MD),2022,10.0,-5.0378366,15.03783655166626,4.5,14.5,-0.5378365516662598,0,1,0
appalachian-state_vs_east tennessee state_20211112,2021-11-12,appalachian-state,East Tennessee State,2022,2.0,2.9113953,0.9113953113555908,-2.5,-0.5,0.4113953113555908,1,0,0
appalachian-state_vs_charlotte_20211118,2021-11-18,appalachian-state,Charlotte,2022,-1.0,2.8516116,3.851611614227295,-2.5,-3.5,0.3516116142272949,1,0,0
appalachian-state_vs_delaware_20211122,2021-11-22,appalachian-state,Delaware,2022,-7.0,-2.5334408,4.466559171676636,3.0,-4.0,0.46655917167663574,1,0,0
appalachian-state_vs_vermont_20211124,2021-11-24,appalachian-state,Vermont,2022,-2.0,-5.140977,3.140976905822754,5.5,3.5,0.3590230941772461,1,1,1
appalachian-state_vs_louisiana_20211230,2021-12-30,appalachian-state,Louisiana,2022,-16.0,3.3544946,19.35449457168579,-4.0,-20.0,-0.645505428314209,0,0,1
appalachian-state_vs_louisianaâmonroe_20220101,2022-01-01,appalachian-state,LouisianaâMonroe,2022,8.0,2.8341954,5.165804624557495,-4.0,4.0,-1.1658046245574951,0,1,0
appalachian-state_vs_coastal carolina_20220113,2022-01-13,appalachian-state,Coastal Carolina,2022,1.0,1.4841164,0.48411643505096436,-3.0,-2.0,-1.5158835649490356,0,0,1
appalachian-state_vs_arkansas state_20220127,2022-01-27,appalachian-state,Arkansas State,2022,7.0,2.3532941,4.646705865859985,-3.5,3.5,-1.1467058658599854,0,1,0
appalachian-state_vs_little rock_20220129,2022-01-29,appalachian-state,Little Rock,2022,15.0,8.354675,6.64532470703125,-10.5,4.5,-2.14532470703125,0,1,0
appalachian-state_vs_georgia southern_20220210,2022-02-10,appalachian-state,Georgia Southern,2022,4.0,5.12956,1.1295599937438965,-6.5,-2.5,-1.3704400062561035,0,0,1
appalachian-state_vs_georgia state_20220212,2022-02-12,appalachian-state,Georgia State,2022,-9.0,0.95574015,9.95574015378952,1.5,-7.5,2.4557401537895203,1,0,0
appalachian-state_vs_troy_20220217,2022-02-17,appalachian-state,Troy,2022,-6.0,2.4884768,8.488476753234863,-3.5,-9.5,-1.0115232467651367,0,0,1
appalachian-state_vs_south alabama_20220219,2022-02-19,appalachian-state,South Alabama,2022,18.0,1.5123905,16.48760950565338,1.0,19.0,2.5123904943466187,1,1,1
appalachian-state_vs_georgia southern_20220305,2022-03-05,appalachian-state,Georgia Southern,2022,13.0,5.4123173,7.587682723999023,-5.5,7.5,-0.08768272399902344,0,1,0
appalachian-state_vs_georgia state_20220306,2022-03-06,appalachian-state,Georgia State,2022,-5.0,-1.8414755,3.158524513244629,3.5,-1.5,1.658524513244629,1,0,0
appalachian-state_vs_usc upstate_20220315,2022-03-15,appalachian-state,USC Upstate,2022,-6.0,9.066093,15.066093444824219,-10.5,-16.5,-1.4339065551757812,0,0,1
arizona_vs_north dakota state_20211116,2021-11-16,arizona,North Dakota State,2022,52.0,16.528536,35.47146415710449,-17.0,35.0,-0.4714641571044922,0,1,0
arizona_vs_wichita state_20211119,2021-11-19,arizona,Wichita State,2022,4.0,7.7085047,3.7085046768188477,-9.0,-5.0,-1.2914953231811523,0,0,1
arizona_vs_michigan_20211121,2021-11-21,arizona,Michigan,2022,18.0,-1.1727303,19.172730326652527,3.5,21.5,2.327269673347473,1,1,1
arizona_vs_sacramento state_20211127,2021-11-27,arizona,Sacramento State,2022,46.0,25.997192,20.0028076171875,-29.0,17.0,-3.0028076171875,0,1,0
