game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
alabama-state_vs_samford_20211208,2021-12-08,alabama-state,Samford,2022,138.0,153.99156,15.991561889648438,154.5,-0.5084381103515625,0,0,1
alabama-state_vs_jackson state_20220108,2022-01-08,alabama-state,Jackson State,2022,129.0,130.03159,1.031585693359375,128.5,1.531585693359375,1,1,1
alabama-state_vs_alcorn state_20220110,2022-01-10,alabama-state,Alcorn State,2022,130.0,133.47412,3.47412109375,135.0,-1.52587890625,0,0,1
alabama-state_vs_alabama a&m_20220115,2022-01-15,alabama-state,Alabama A&M,2022,114.0,133.66214,19.662139892578125,132.5,1.162139892578125,1,0,0
alabama-state_vs_bethune-cookman_20220129,2022-01-29,alabama-state,Bethune-Cookman,2022,152.0,131.972,20.027999877929688,133.0,-1.0279998779296875,0,1,0
alabama-state_vs_florida a&m_20220131,2022-01-31,alabama-state,Florida A&M,2022,131.0,135.45134,4.4513397216796875,134.5,0.9513397216796875,1,0,0
alabama-state_vs_arkansasâpine bluff_20220212,2022-02-12,alabama-state,ArkansasâPine Bluff,2022,145.0,137.14189,7.8581085205078125,137.5,-0.3581085205078125,0,1,0
alabama-state_vs_mississippi valley state_20220214,2022-02-14,alabama-state,Mississippi Valley State,2022,156.0,144.21208,11.787918090820312,145.0,-0.7879180908203125,0,1,0
alabama-state_vs_southern_20220303,2022-03-03,alabama-state,Southern,2022,144.0,146.50916,2.5091552734375,144.0,2.5091552734375,1,0,0
albany-ny_vs_harvard_20211117,2021-11-17,albany-ny,Harvard,2022,113.0,139.29527,26.295272827148438,141.5,-2.2047271728515625,0,0,1
albany-ny_vs_eastern illinois_20211124,2021-11-24,albany-ny,Eastern Illinois,2022,126.0,132.24509,6.245086669921875,131.0,1.245086669921875,1,0,0
albany-ny_vs_columbia_20211211,2021-12-11,albany-ny,Columbia,2022,119.0,132.94745,13.94744873046875,131.5,1.44744873046875,1,0,0
albany-ny_vs_niagara_20211218,2021-12-18,albany-ny,Niagara,2022,124.0,127.269615,3.2696151733398438,121.5,5.769615173339844,1,1,1
albany-ny_vs_binghamton_20220106,2022-01-06,albany-ny,Binghamton,2022,167.0,128.5126,38.487396240234375,126.0,2.512603759765625,1,1,1
albany-ny_vs_umass lowell_20220112,2022-01-12,albany-ny,UMass Lowell,2022,104.0,134.60559,30.6055908203125,131.5,3.1055908203125,1,0,0
albany-ny_vs_njit_20220115,2022-01-15,albany-ny,NJIT,2022,127.0,126.85575,0.14424896240234375,124.0,2.8557510375976562,1,1,1
albany-ny_vs_stony brook_20220122,2022-01-22,albany-ny,Stony Brook,2022,161.0,135.92558,25.074417114257812,133.5,2.4255828857421875,1,1,1
albany-ny_vs_umbc_20220202,2022-02-02,albany-ny,UMBC,2022,112.0,135.65569,23.655685424804688,134.5,1.1556854248046875,1,0,0
albany-ny_vs_maine_20220209,2022-02-09,albany-ny,Maine,2022,136.0,126.83152,9.168479919433594,123.0,3.8315200805664062,1,1,1
albany-ny_vs_vermont_20220212,2022-02-12,albany-ny,Vermont,2022,139.0,132.15633,6.8436737060546875,131.5,0.6563262939453125,1,1,1
albany-ny_vs_new hampshire_20220219,2022-02-19,albany-ny,New Hampshire,2022,135.0,130.82858,4.171417236328125,125.0,5.828582763671875,1,1,1
alcorn-state_vs_seattle_20211110,2021-11-10,alcorn-state,Seattle,2022,135.0,144.29395,9.2939453125,144.0,0.2939453125,1,0,0
alcorn-state_vs_texas southern_20220115,2022-01-15,alcorn-state,Texas Southern,2022,145.0,131.17139,13.82861328125,130.5,0.67138671875,1,1,1
alcorn-state_vs_southern_20220129,2022-01-29,alcorn-state,Southern,2022,132.0,140.75662,8.756622314453125,139.0,1.756622314453125,1,0,0
alcorn-state_vs_bethune-cookman_20220212,2022-02-12,alcorn-state,Bethune-Cookman,2022,134.0,129.91197,4.0880279541015625,131.5,-1.5880279541015625,0,1,0
alcorn-state_vs_florida a&m_20220214,2022-02-14,alcorn-state,Florida A&M,2022,124.0,129.88602,5.886016845703125,129.0,0.886016845703125,1,0,0
alcorn-state_vs_jackson state_20220219,2022-02-19,alcorn-state,Jackson State,2022,121.0,123.236336,2.2363357543945312,124.5,-1.2636642456054688,0,0,1
alcorn-state_vs_mississippi valley state_20220303,2022-03-03,alcorn-state,Mississippi Valley State,2022,141.0,143.0594,2.0594024658203125,144.5,-1.4405975341796875,0,0,1
alcorn-state_vs_arkansasâpine bluff_20220305,2022-03-05,alcorn-state,ArkansasâPine Bluff,2022,177.0,138.27383,38.726165771484375,140.5,-2.226165771484375,0,1,0
alcorn-state_vs_texas southern_20220312,2022-03-12,alcorn-state,Texas Southern,2022,149.0,132.10799,16.892013549804688,130.0,2.1079864501953125,1,1,1
american_vs_western carolina_20211120,2021-11-20,american,Western Carolina,2022,159.0,142.89743,16.102569580078125,142.0,0.897430419921875,1,1,1
american_vs_saint francis (pa)_20211208,2021-12-08,american,Saint Francis (PA),2022,156.0,147.43929,8.560714721679688,146.0,1.4392852783203125,1,1,1
american_vs_lehigh_20220101,2022-01-01,american,Lehigh,2022,124.0,133.7732,9.773193359375,133.0,0.773193359375,1,0,0
american_vs_boston university_20220110,2022-01-10,american,Boston University,2022,132.0,131.76358,0.236419677734375,130.0,1.763580322265625,1,1,1
american_vs_bucknell_20220116,2022-01-16,american,Bucknell,2022,118.0,142.35274,24.352737426757812,143.0,-0.6472625732421875,0,0,1
american_vs_lafayette_20220124,2022-01-24,american,Lafayette,2022,125.0,134.67879,9.678787231445312,131.5,3.1787872314453125,1,0,0
american_vs_holy cross_20220126,2022-01-26,american,Holy Cross,2022,116.0,134.08617,18.086166381835938,133.0,1.0861663818359375,1,0,0
american_vs_colgate_20220205,2022-02-05,american,Colgate,2022,154.0,136.66577,17.334228515625,134.5,2.165771484375,1,1,1
american_vs_navy_20220216,2022-02-16,american,Navy,2022,101.0,127.95144,26.951438903808594,123.0,4.951438903808594,1,0,0
american_vs_army_20220219,2022-02-19,american,Army,2022,150.0,135.9595,14.040496826171875,134.5,1.459503173828125,1,1,1
american_vs_loyola (md)_20220226,2022-02-26,american,Loyola (MD),2022,120.0,129.4426,9.442596435546875,127.5,1.942596435546875,1,0,0
appalachian-state_vs_east tennessee state_20211112,2021-11-12,appalachian-state,East Tennessee State,2022,136.0,137.0686,1.068603515625,133.5,3.568603515625,1,1,1
appalachian-state_vs_charlotte_20211118,2021-11-18,appalachian-state,Charlotte,2022,133.0,126.39785,6.602149963378906,123.0,3.3978500366210938,1,1,1
appalachian-state_vs_delaware_20211122,2021-11-22,appalachian-state,Delaware,2022,143.0,135.73753,7.2624664306640625,134.0,1.7375335693359375,1,1,1
appalachian-state_vs_vermont_20211124,2021-11-24,appalachian-state,Vermont,2022,128.0,124.365364,3.6346359252929688,122.5,1.8653640747070312,1,1,1
appalachian-state_vs_louisiana_20211230,2021-12-30,appalachian-state,Louisiana,2022,126.0,136.773,10.772994995117188,133.0,3.7729949951171875,1,0,0
appalachian-state_vs_louisianaâmonroe_20220101,2022-01-01,appalachian-state,LouisianaâMonroe,2022,146.0,137.56166,8.438339233398438,135.0,2.5616607666015625,1,1,1
appalachian-state_vs_coastal carolina_20220113,2022-01-13,appalachian-state,Coastal Carolina,2022,121.0,131.88803,10.888031005859375,129.5,2.388031005859375,1,0,0
appalachian-state_vs_arkansas state_20220127,2022-01-27,appalachian-state,Arkansas State,2022,115.0,135.37393,20.373931884765625,134.5,0.873931884765625,1,0,0
appalachian-state_vs_little rock_20220129,2022-01-29,appalachian-state,Little Rock,2022,129.0,135.95778,6.9577789306640625,132.0,3.9577789306640625,1,0,0
appalachian-state_vs_georgia southern_20220210,2022-02-10,appalachian-state,Georgia Southern,2022,126.0,129.71983,3.7198333740234375,126.5,3.2198333740234375,1,0,0
appalachian-state_vs_georgia state_20220212,2022-02-12,appalachian-state,Georgia State,2022,107.0,135.1564,28.156402587890625,131.0,4.156402587890625,1,0,0
appalachian-state_vs_troy_20220217,2022-02-17,appalachian-state,Troy,2022,128.0,130.8648,2.86480712890625,128.0,2.86480712890625,1,0,0
appalachian-state_vs_south alabama_20220219,2022-02-19,appalachian-state,South Alabama,2022,120.0,131.25237,11.252365112304688,130.5,0.7523651123046875,1,0,0
appalachian-state_vs_georgia southern_20220305,2022-03-05,appalachian-state,Georgia Southern,2022,133.0,130.13756,2.8624420166015625,127.0,3.1375579833984375,1,1,1
appalachian-state_vs_georgia state_20220306,2022-03-06,appalachian-state,Georgia State,2022,137.0,128.79672,8.203277587890625,127.0,1.796722412109375,1,1,1
appalachian-state_vs_usc upstate_20220315,2022-03-15,appalachian-state,USC Upstate,2022,154.0,138.68129,15.318710327148438,137.5,1.1812896728515625,1,1,1
arizona_vs_north dakota state_20211116,2021-11-16,arizona,North Dakota State,2022,142.0,134.7003,7.2996978759765625,140.0,-5.2996978759765625,0,1,0
arizona_vs_wichita state_20211119,2021-11-19,arizona,Wichita State,2022,160.0,133.20181,26.798187255859375,138.0,-4.798187255859375,0,1,0
arizona_vs_michigan_20211121,2021-11-21,arizona,Michigan,2022,142.0,145.62746,3.6274566650390625,145.5,0.1274566650390625,1,0,0
arizona_vs_sacramento state_20211127,2021-11-27,arizona,Sacramento State,2022,164.0,140.20741,23.792587280273438,143.0,-2.7925872802734375,0,1,0
arizona_vs_wyoming_20211208,2021-12-08,arizona,Wyoming,2022,159.0,148.8951,10.104904174804688,150.0,-1.1049041748046875,0,1,0
arizona_vs_northern colorado_20211215,2021-12-15,arizona,Northern Colorado,2022,177.0,152.11061,24.889389038085938,153.5,-1.3893890380859375,0,1,0
arizona_vs_california baptist_20211218,2021-12-18,arizona,California Baptist,2022,144.0,153.33719,9.337188720703125,161.0,-7.662811279296875,0,0,1
arizona_vs_washington_20220103,2022-01-03,arizona,Washington,2022,174.0,154.39288,19.60711669921875,153.0,1.39288330078125,1,1,1
arizona_vs_colorado_20220113,2022-01-13,arizona,Colorado,2022,131.0,151.63814,20.638137817382812,154.0,-2.3618621826171875,0,0,1
arizona_vs_utah_20220115,2022-01-15,arizona,Utah,2022,146.0,152.5233,6.5233001708984375,158.5,-5.9766998291015625,0,0,1
arizona_vs_arizona state_20220129,2022-01-29,arizona,Arizona State,2022,123.0,148.01578,25.015777587890625,148.0,0.015777587890625,1,0,0
arizona_vs_ucla_20220203,2022-02-03,arizona,UCLA,2022,142.0,148.9386,6.9385986328125,149.0,-0.0614013671875,0,0,1
arizona_vs_southern california_20220205,2022-02-05,arizona,Southern California,2022,135.0,147.79324,12.793243408203125,150.5,-2.706756591796875,0,0,1
arizona_vs_oregon state_20220217,2022-02-17,arizona,Oregon State,2022,152.0,152.27393,0.27392578125,152.5,-0.22607421875,0,0,1
arizona_vs_oregon_20220219,2022-02-19,arizona,Oregon,2022,165.0,149.4889,15.511093139648438,152.5,-3.0110931396484375,0,1,0
arizona_vs_stanford_20220303,2022-03-03,arizona,Stanford,2022,150.0,146.35422,3.645782470703125,146.0,0.354217529296875,1,1,1
arizona_vs_california_20220305,2022-03-05,arizona,California,2022,150.0,142.142,7.858001708984375,143.5,-1.358001708984375,0,1,0
arizona_vs_stanford_20220310,2022-03-10,arizona,Stanford,2022,164.0,146.83133,17.168670654296875,146.0,0.831329345703125,1,1,1
arizona_vs_colorado_20220311,2022-03-11,arizona,Colorado,2022,154.0,148.88683,5.1131744384765625,149.5,-0.6131744384765625,0,1,0
arizona_vs_ucla_20220312,2022-03-12,arizona,UCLA,2022,160.0,143.2189,16.781097412109375,143.0,0.218902587890625,1,1,1
arizona_vs_wright state_20220318,2022-03-18,arizona,Wright State,2022,157.0,153.49854,3.50146484375,157.5,-4.00146484375,0,0,1
