game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
abilene-christian--vs--stephen f. austin__2020-03-03,2020-03-03,abilene-christian,Stephen F. Austin,2020,abilene-christian,stephen f. austin,72.0,77.0,-5.0,149.0,0,69.7965355739095,71.66756955631055,-1.871033982401059,141.46410513022005,9.395297927863181,11.505803672088332,0,2.2034644260905054,5.3324304436894465,7.535894869779952,3.128966017598941,1,142.0,1.5
air-force--vs--loyola marymount__2019-11-21,2019-11-21,air-force,Loyola Marymount,2020,air-force,loyola marymount,64.0,78.0,-14.0,142.0,0,65.796140965368,63.90527012221679,1.8908708431512053,129.7014110875848,9.395297927863181,11.505803672088332,1,1.7961409653679965,14.094729877783209,12.298588912415198,15.890870843151205,0,127.0,-2.5
air-force--vs--duquesne__2019-11-22,2019-11-22,air-force,Duquesne,2020,air-force,duquesne,63.0,69.0,-6.0,132.0,0,64.54110533876126,71.5778522713478,-7.036746932586539,136.11895761010905,9.395297927863181,11.505803672088332,0,1.5411053387612554,2.577852271347794,4.1189576101090495,1.0367469325865386,1,137.0,7.0
air-force--vs--indiana state__2019-11-24,2019-11-24,air-force,Indiana State,2020,air-force,indiana state,74.0,84.0,-10.0,158.0,0,69.9454711370169,68.49459445926793,1.4508766777489654,138.44006559628482,9.395297927863181,11.505803672088332,1,4.054528862983105,15.50540554073207,19.559934403715175,11.450876677748965,0,137.5,3.5
air-force--vs--jackson state__2019-12-01,2019-12-01,air-force,Jackson State,2020,air-force,jackson state,76.0,52.0,24.0,128.0,1,74.07951069994081,62.59464791869472,11.484862781246093,136.67415861863554,9.395297927863181,11.505803672088332,1,1.920489300059188,10.594647918694719,8.674158618635545,12.515137218753907,1,139.0,-11.0
air-force--vs--nevada__2019-12-07,2019-12-07,air-force,Nevada,2020,air-force,nevada,85.0,100.0,-15.0,185.0,0,71.61313458690654,78.12947048922446,-6.51633590231792,149.74260507613099,9.395297927863181,11.505803672088332,0,13.38686541309346,21.87052951077554,35.257394923869015,8.48366409768208,1,148.5,3.5
air-force--vs--drake__2019-12-21,2019-12-21,air-force,Drake,2020,air-force,drake,80.0,85.0,-5.0,165.0,0,70.23789705412366,69.13959149301641,1.098305561107253,139.37748854714008,9.395297927863181,11.505803672088332,1,9.762102945876336,15.860408506983589,25.622511452859925,6.098305561107253,0,138.5,-1.5
air-force--vs--uc riverside__2019-12-31,2019-12-31,air-force,UC Riverside,2020,air-force,uc riverside,105.0,56.0,49.0,161.0,1,71.0204054191592,65.2513810477946,5.769024371364608,136.2717864669538,9.395297927863181,11.505803672088332,1,33.979594580840796,9.251381047794595,24.728213533046187,43.23097562863539,1,134.5,-4.5
air-force--vs--utah state__2020-01-07,2020-01-07,air-force,Utah State,2020,air-force,utah state,79.0,60.0,19.0,139.0,1,71.01884696527867,78.48607898356326,-7.467232018284591,149.50492594884193,9.395297927863181,11.505803672088332,0,7.981153034721331,18.48607898356326,10.50492594884193,26.46723201828459,0,146.0,7.5
air-force--vs--boise state__2020-01-15,2020-01-15,air-force,Boise State,2020,air-force,boise state,85.0,78.0,7.0,163.0,1,73.59225693875403,74.22088151460449,-0.6286245758504521,147.81313845335853,9.395297927863181,11.505803672088332,0,11.407743061245966,3.7791184853955144,15.186861546641467,7.628624575850452,0,148.5,1.0
air-force--vs--colorado state__2020-01-18,2020-01-18,air-force,Colorado State,2020,air-force,colorado state,65.0,78.0,-13.0,143.0,0,75.71151350033529,74.40703994374708,1.3044735565882064,150.11855344408235,9.395297927863181,11.505803672088332,1,10.711513500335286,3.5929600562529203,7.118553444082352,14.304473556588206,0,149.5,-0.0
air-force--vs--fresno state__2020-01-28,2020-01-28,air-force,Fresno State,2020,air-force,fresno state,68.0,79.0,-11.0,147.0,0,70.8035480726516,67.9055473058368,2.898000766814789,138.7090953784884,9.395297927863181,11.505803672088332,1,2.8035480726515942,11.094452694163195,8.2909046215116,13.89800076681479,0,139.0,-2.5
air-force--vs--san diego state__2020-02-08,2020-02-08,air-force,San Diego State,2020,air-force,san diego state,74.0,89.0,-15.0,163.0,0,65.05922265816658,76.7471067596622,-11.687884101495627,141.80632941782878,9.395297927863181,11.505803672088332,0,8.940777341833424,12.252893240337798,21.193670582171222,3.3121158985043735,1,141.0,12.0
air-force--vs--san jose state__2020-02-15,2020-02-15,air-force,San Jose State,2020,air-force,san jose state,95.0,86.0,9.0,181.0,1,78.76297234169199,73.6931521120156,5.069820229676395,152.4561244537076,9.395297927863181,11.505803672088332,1,16.23702765830801,12.306847887984404,28.543875546292412,3.9301797703236048,1,154.5,-9.5
air-force--vs--wyoming__2020-02-22,2020-02-22,air-force,Wyoming,2020,air-force,wyoming,72.0,78.0,-6.0,150.0,0,74.98076607125965,62.29639654942427,12.684369521835379,137.27716262068392,9.395297927863181,11.505803672088332,1,2.9807660712596515,15.703603450575727,12.722837379316076,18.68436952183538,0,139.0,-8.0
air-force--vs--new mexico__2020-02-26,2020-02-26,air-force,New Mexico,2020,air-force,new mexico,60.0,58.0,2.0,118.0,1,79.29190320596744,74.43680519041455,4.8550980155528976,153.728708396382,9.395297927863181,11.505803672088332,1,19.291903205967444,16.436805190414546,35.72870839638199,2.8550980155528976,1,160.0,-3.0
air-force--vs--fresno state__2020-03-04,2020-03-04,air-force,Fresno State,2020,air-force,fresno state,77.0,70.0,7.0,147.0,1,68.97785123116451,71.14246990313129,-2.164618671966778,140.1203211342958,9.395297927863181,11.505803672088332,0,8.022148768835493,1.1424699031312855,6.879678865704193,9.164618671966778,0,140.0,5.5
air-force--vs--san diego state__2020-03-05,2020-03-05,air-force,San Diego State,2020,air-force,san diego state,60.0,73.0,-13.0,133.0,0,60.643219114330634,73.77223805625918,-13.12901894192855,134.41545717058983,9.395297927863181,11.505803672088332,0,0.6432191143306341,0.7722380562591837,1.415457170589832,0.12901894192854968,1,140.0,17.0
akron--vs--youngstown state__2019-11-21,2019-11-21,akron,Youngstown State,2020,akron,youngstown state,82.0,60.0,22.0,142.0,1,68.70987511850727,61.831805697646644,6.878069420860626,130.54168081615393,9.395297927863181,11.505803672088332,1,13.29012488149273,1.8318056976466437,11.458319183846072,15.121930579139374,1,132.5,-8.5
akron--vs--merrimack__2019-11-29,2019-11-29,akron,Merrimack,2020,akron,merrimack,64.0,47.0,17.0,111.0,1,70.44881806916729,61.55585698166766,8.892961087499629,132.00467505083495,9.395297927863181,11.505803672088332,1,6.448818069167288,14.55585698166766,21.004675050834948,8.107038912500371,1,133.0,-11.5
akron--vs--southern__2019-12-08,2019-12-08,akron,Southern,2020,akron,southern,72.0,57.0,15.0,129.0,1,78.92856234030405,61.3222163436771,17.606345996626956,140.25077868398114,9.395297927863181,11.505803672088332,1,6.928562340304055,4.322216343677098,11.250778683981139,2.606345996626956,1,140.5,-19.5
akron--vs--tulane__2019-12-20,2019-12-20,akron,Tulane,2020,akron,tulane,62.0,61.0,1.0,123.0,1,73.96320594619223,67.58264631124268,6.380559634949549,141.54585225743492,9.395297927863181,11.505803672088332,1,11.963205946192232,6.582646311242684,18.545852257434916,5.380559634949549,1,138.5,-4.5
akron--vs--liberty__2019-12-21,2019-12-21,akron,Liberty,2020,akron,liberty,67.0,80.0,-13.0,147.0,0,64.1700542806954,64.69451135074642,-0.524457070051028,128.86456563144182,9.395297927863181,11.505803672088332,0,2.829945719304604,15.305488649253576,18.13543436855818,12.475542929948972,1,124.5,3.5
akron--vs--massachusetts__2019-12-30,2019-12-30,akron,Massachusetts,2020,akron,massachusetts,85.0,79.0,6.0,164.0,1,74.8898761544714,65.37083255633425,9.519043598137145,140.26070871080566,9.395297927863181,11.505803672088332,1,10.110123845528605,13.62916744366575,23.73929128919434,3.519043598137145,1,143.0,-9.0
akron--vs--ball state__2020-01-10,2020-01-10,akron,Ball State,2020,akron,ball state,75.0,60.0,15.0,135.0,1,69.95660999487363,66.08975081992773,3.866859174945901,136.04636081480135,9.395297927863181,11.505803672088332,1,5.043390005126369,6.08975081992773,1.0463608148013464,11.133140825054099,1,135.5,-4.0
akron--vs--toledo__2020-01-18,2020-01-18,akron,Toledo,2020,akron,toledo,89.0,99.0,-10.0,188.0,0,70.31540201164445,62.85361077822203,7.461791233422424,133.16901278986649,9.395297927863181,11.505803672088332,1,18.68459798835555,36.14638922177797,54.830987210133515,17.461791233422424,0,137.5,-6.5
akron--vs--buffalo__2020-01-28,2020-01-28,akron,Buffalo,2020,akron,buffalo,74.0,77.0,-3.0,151.0,0,82.22964872940305,72.91117925418595,9.3184694752171,155.14082798358902,9.395297927863181,11.505803672088332,1,8.229648729403053,4.088820745814047,4.14082798358902,12.3184694752171,0,158.5,-7.5
akron--vs--eastern michigan__2020-02-08,2020-02-08,akron,Eastern Michigan,2020,akron,eastern michigan,59.0,58.0,1.0,117.0,1,70.67432247455906,59.72550453365642,10.948817940902643,130.39982700821548,9.395297927863181,11.505803672088332,1,11.674322474559062,1.7255045336564194,13.399827008215482,9.948817940902643,1,131.0,-12.5
akron--vs--bowling green__2020-02-11,2020-02-11,akron,Bowling Green,2020,akron,bowling green,74.0,59.0,15.0,133.0,1,75.10399460144563,71.02380587274877,4.080188728696868,146.1278004741944,9.395297927863181,11.505803672088332,1,1.1039946014456348,12.023805872748767,13.127800474194402,10.919811271303132,1,149.0,-7.0
akron--vs--miami (oh)__2020-02-22,2020-02-22,akron,Miami (OH),2020,akron,miami (oh),75.0,65.0,10.0,140.0,1,72.94342144773165,64.75585439014608,8.187567057585568,137.69927583787774,9.395297927863181,11.505803672088332,1,2.0565785522683484,0.2441456098539163,2.3007241621222647,1.812432942414432,1,141.0,-12.0
akron--vs--ohio__2020-03-03,2020-03-03,akron,Ohio,2020,akron,ohio,74.0,67.0,7.0,141.0,1,73.45771751882113,67.26174902182053,6.195968497000592,140.71946654064166,9.395297927863181,11.505803672088332,1,0.5422824811788729,0.2617490218205347,0.2805334593583382,0.8040315029994076,1,142.5,-7.5
akron--vs--kent state__2020-03-06,2020-03-06,akron,Kent State,2020,akron,kent state,79.0,76.0,3.0,155.0,1,71.11224436410053,68.49126363475894,2.6209807293415963,139.60350799885947,9.395297927863181,11.505803672088332,1,7.887755635899467,7.508736365241063,15.39649200114053,0.3790192706584037,1,144.0,-6.0
alabama--vs--furman__2019-11-19,2019-11-19,alabama,Furman,2020,alabama,furman,81.0,73.0,8.0,154.0,1,77.95229242795862,73.02379743161397,4.928494996344654,150.9760898595726,9.395297927863181,11.505803672088332,1,3.047707572041375,0.023797431613971298,3.023910140427404,3.0715050036553464,1,153.0,-3.5
alabama--vs--north carolina__2019-11-27,2019-11-27,alabama,North Carolina,2020,alabama,north carolina,67.0,76.0,-9.0,143.0,0,74.57031777992069,81.00839235704802,-6.438074577127338,155.5787101369687,9.395297927863181,11.505803672088332,0,7.5703177799206856,5.008392357048024,12.57871013696871,2.561925422872662,1,155.0,9.5
alabama--vs--iowa state__2019-11-28,2019-11-28,alabama,Iowa State,2020,alabama,iowa state,89.0,104.0,-15.0,193.0,0,78.69150283440631,78.57581919280786,0.11568364159845146,157.26732202721416,9.395297927863181,11.505803672088332,1,10.308497165593693,25.424180807192144,35.73267797278584,15.115683641598451,0,151.5,3.0
alabama--vs--southern mississippi__2019-11-29,2019-11-29,alabama,Southern Mississippi,2020,alabama,southern mississippi,83.0,68.0,15.0,151.0,1,78.98123455054892,71.21683685820499,7.764397692343934,150.1980714087539,9.395297927863181,11.505803672088332,1,4.018765449451081,3.216836858204985,0.80192859124611,7.235602307656066,1,147.0,-12.0
alabama--vs--stephen f. austin__2019-12-06,2019-12-06,alabama,Stephen F. Austin,2020,alabama,stephen f. austin,78.0,68.0,10.0,146.0,1,86.06800553496463,76.05193978762101,10.016065747343617,162.11994532258564,9.395297927863181,11.505803672088332,1,8.068005534964627,8.05193978762101,16.119945322585636,0.01606574734361743,1,160.0,-8.5
alabama--vs--belmont__2019-12-21,2019-12-21,alabama,Belmont,2020,alabama,belmont,92.0,72.0,20.0,164.0,1,80.83065950731513,83.34678008857358,-2.5161205812584484,164.1774395958887,9.395297927863181,11.505803672088332,0,11.169340492684867,11.346780088573581,0.17743959588869984,22.51612058125845,0,160.5,-0.0
alabama--vs--richmond__2019-12-29,2019-12-29,alabama,Richmond,2020,alabama,richmond,90.0,78.0,12.0,168.0,1,80.93933101205863,73.59390783624949,7.345423175809145,154.53323884830812,9.395297927863181,11.505803672088332,1,9.06066898794137,4.406092163750515,13.466761151691884,4.654576824190855,1,155.0,-6.5
alabama--vs--mississippi state__2020-01-08,2020-01-08,alabama,Mississippi State,2020,alabama,mississippi state,90.0,69.0,21.0,159.0,1,76.52127217060087,73.00567556401487,3.5155966065860014,149.52694773461573,9.395297927863181,11.505803672088332,1,13.478727829399133,4.005675564014865,9.473052265384268,17.484403393414,1,153.5,-3.0
alabama--vs--auburn__2020-01-15,2020-01-15,alabama,Auburn,2020,alabama,auburn,83.0,64.0,19.0,147.0,1,79.20681552021253,79.6996968417351,-0.49288132152257447,158.90651236194765,9.395297927863181,11.505803672088332,0,3.7931844797874703,15.699696841735104,11.906512361947648,19.492881321522574,0,158.5,1.5
alabama--vs--missouri__2020-01-18,2020-01-18,alabama,Missouri,2020,alabama,missouri,88.0,74.0,14.0,162.0,1,78.35031217068628,74.20022607378155,4.1500860969047295,152.55053824446782,9.395297927863181,11.505803672088332,1,9.64968782931372,0.20022607378155044,9.449461755532184,9.84991390309527,1,147.0,-6.5
alabama--vs--kansas state__2020-01-25,2020-01-25,alabama,Kansas State,2020,alabama,kansas state,77.0,74.0,3.0,151.0,1,78.46733972436951,74.82915562373044,3.638184100639066,153.29649534809994,9.395297927863181,11.505803672088332,1,1.4673397243695092,0.8291556237304434,2.2964953480999384,0.6381841006390658,1,146.0,-9.0
alabama--vs--arkansas__2020-02-01,2020-02-01,alabama,Arkansas,2020,alabama,arkansas,78.0,82.0,-4.0,160.0,0,77.98652587360422,73.6871749379435,4.299350935660726,151.67370081154772,9.395297927863181,11.505803672088332,1,0.01347412639577783,8.312825062056504,8.326299188452282,8.299350935660726,0,155.5,-3.5
alabama--vs--tennessee__2020-02-04,2020-02-04,alabama,Tennessee,2020,alabama,tennessee,68.0,69.0,-1.0,137.0,0,77.01757087962471,74.94381637283358,2.0737545067911327,151.96138725245828,9.395297927863181,11.505803672088332,1,9.017570879624714,5.943816372833581,14.96138725245828,3.0737545067911327,0,146.5,-4.5
alabama--vs--louisiana state__2020-02-15,2020-02-15,alabama,Louisiana State,2020,alabama,louisiana state,88.0,82.0,6.0,170.0,1,78.73452753628204,76.2691299550316,2.4653975812504427,155.00365749131365,9.395297927863181,11.505803672088332,1,9.265472463717956,5.730870044968398,14.996342508686354,3.5346024187495573,1,165.5,-2.5
alabama--vs--texas a&m__2020-02-19,2020-02-19,alabama,Texas A&M,2020,alabama,texas a&m,68.0,74.0,-6.0,142.0,0,79.5516448362471,71.06014661292085,8.49149822332626,150.61179144916795,9.395297927863181,11.505803672088332,1,11.551644836247107,2.939853387079154,8.611791449167953,14.49149822332626,0,145.5,-11.0
alabama--vs--south carolina__2020-02-29,2020-02-29,alabama,South Carolina,2020,alabama,south carolina,90.0,86.0,4.0,176.0,1,84.56250632057144,74.85078950512197,9.711716815449478,159.4132958256934,9.395297927863181,11.505803672088332,1,5.437493679428556,11.149210494878034,16.58670417430659,5.711716815449478,1,160.5,-5.5
alabama--vs--vanderbilt__2020-03-03,2020-03-03,alabama,Vanderbilt,2020,alabama,vanderbilt,79.0,87.0,-8.0,166.0,0,82.62616663369822,73.7057520408181,8.920414592880121,156.33191867451632,9.395297927863181,11.505803672088332,1,3.626166633698219,13.294247959181902,9.668081325483683,16.92041459288012,0,154.5,-12.0
alabama-am--vs--troy__2019-11-25,2019-11-25,alabama-am,Troy,2020,alabama-am,troy,80.0,66.0,14.0,146.0,1,69.66706738061004,74.75587345076119,-5.088806070151151,144.42294083137122,9.395297927863181,11.505803672088332,0,10.332932619389965,8.755873450761186,1.5770591686287787,19.08880607015115,0,139.0,10.5
alabama-am--vs--jacksonville state__2019-12-07,2019-12-07,alabama-am,Jacksonville State,2020,alabama-am,jacksonville state,67.0,62.0,5.0,129.0,1,66.57078685507798,73.89067367902918,-7.319886823951194,140.46146053410718,9.395297927863181,11.505803672088332,0,0.42921314492201645,11.890673679029177,11.461460534107175,12.319886823951194,0,137.0,9.5
alabama-am--vs--north alabama__2019-12-20,2019-12-20,alabama-am,North Alabama,2020,alabama-am,north alabama,92.0,80.0,12.0,172.0,1,70.19936226101892,69.94650310505018,0.25285915596873565,140.1458653660691,9.395297927863181,11.505803672088332,1,21.80063773898108,10.053496894949816,31.854134633930897,11.747140844031264,1,137.5,5.5
alabama-am--vs--arkansasâpine bluff__2020-01-11,2020-01-11,alabama-am,ArkansasâPine Bluff,2020,alabama-am,arkansasâpine bluff,59.0,49.0,10.0,108.0,1,70.46288061098014,61.07131182368026,9.391568787299875,131.53419243466038,9.395297927863181,11.505803672088332,1,11.462880610980136,12.071311823680261,23.534192434660383,0.6084312127001255,1,132.5,-6.5
alabama-am--vs--mississippi valley state__2020-01-13,2020-01-13,alabama-am,Mississippi Valley State,2020,alabama-am,mississippi valley state,66.0,72.0,-6.0,138.0,0,86.56082799818675,71.74492720622385,14.815900791962903,158.30575520441062,9.395297927863181,11.505803672088332,1,20.560827998186753,0.2550727937761508,20.305755204410616,20.815900791962903,0,154.5,-13.5
alabama-am--vs--alabama state__2020-01-18,2020-01-18,alabama-am,Alabama State,2020,alabama-am,alabama state,56.0,65.0,-9.0,121.0,0,71.6928035254866,66.70279773985139,4.990005785635205,138.39560126533797,9.395297927863181,11.505803672088332,1,15.692803525486596,1.7027977398513912,17.395601265337973,13.990005785635205,0,136.5,-0.0
alabama-am--vs--texas southern__2020-02-01,2020-02-01,alabama-am,Texas Southern,2020,alabama-am,texas southern,73.0,82.0,-9.0,155.0,0,73.45541449620667,76.44774194227594,-2.992327446069268,149.9031564384826,9.395297927863181,11.505803672088332,0,0.4554144962066715,5.55225805772406,5.096843561517403,6.007672553930732,1,145.5,4.0
alabama-am--vs--alcorn state__2020-02-22,2020-02-22,alabama-am,Alcorn State,2020,alabama-am,alcorn state,71.0,61.0,10.0,132.0,1,73.4694051629687,73.19540049925682,0.27400466371187804,146.66480566222552,9.395297927863181,11.505803672088332,1,2.469405162968698,12.19540049925682,14.664805662225518,9.725995336288122,1,139.0,1.0
alabama-am--vs--southern__2020-02-24,2020-02-24,alabama-am,Southern,2020,alabama-am,southern,37.0,64.0,-27.0,101.0,0,65.58601397911553,66.53272765310734,-0.946713673991809,132.11874163222288,9.395297927863181,11.505803672088332,0,28.586013979115535,2.5327276531073437,31.11874163222288,26.05328632600819,1,130.0,2.5
alabama-am--vs--jackson state__2020-03-07,2020-03-07,alabama-am,Jackson State,2020,alabama-am,jackson state,51.0,54.0,-3.0,105.0,0,64.41196210546477,66.05819337552175,-1.6462312700569868,130.47015548098653,9.395297927863181,11.505803672088332,0,13.411962105464767,12.058193375521753,25.470155480986534,1.3537687299430132,1,129.5,4.0
alabama-birmingham--vs--utah valley__2019-11-15,2019-11-15,alabama-birmingham,Utah Valley,2020,alabama-birmingham,utah valley,55.0,66.0,-11.0,121.0,0,75.88899441373083,65.34936258495509,10.53963182877574,141.2383569986859,9.395297927863181,11.505803672088332,1,20.888994413730828,0.6506374150449119,20.2383569986859,21.53963182877574,0,136.0,-8.0
alabama-birmingham--vs--mount st. mary's__2019-11-20,2019-11-20,alabama-birmingham,Mount St. Mary's,2020,alabama-birmingham,mount st. mary's,58.0,51.0,7.0,109.0,1,67.84080208240849,60.773966257002705,7.066835825405782,128.6147683394112,9.395297927863181,11.505803672088332,1,9.840802082408487,9.773966257002705,19.6147683394112,0.06683582540578215,1,127.0,-10.0
alabama-birmingham--vs--lamar__2019-11-26,2019-11-26,alabama-birmingham,Lamar,2020,alabama-birmingham,lamar,57.0,48.0,9.0,105.0,1,73.82659559804087,60.60717557719563,13.219420020845234,134.4337711752365,9.395297927863181,11.505803672088332,1,16.826595598040868,12.607175577195633,29.4337711752365,4.219420020845234,1,130.0,-6.0
alabama-birmingham--vs--memphis__2019-12-07,2019-12-07,alabama-birmingham,Memphis,2020,alabama-birmingham,memphis,57.0,65.0,-8.0,122.0,0,65.58991676063408,78.58858561413602,-12.99866885350194,144.17850237477012,9.395297927863181,11.505803672088332,0,8.589916760634082,13.588585614136022,22.17850237477012,4.99866885350194,1,140.5,8.0
alabama-birmingham--vs--north alabama__2019-12-17,2019-12-17,alabama-birmingham,North Alabama,2020,alabama-birmingham,north alabama,63.0,56.0,7.0,119.0,1,69.78836158416406,61.436288806238565,8.3520727779255,131.22465039040264,9.395297927863181,11.505803672088332,1,6.788361584164065,5.436288806238565,12.224650390402644,1.3520727779254997,1,125.5,-9.5
alabama-birmingham--vs--alabama state__2019-12-21,2019-12-21,alabama-birmingham,Alabama State,2020,alabama-birmingham,alabama state,71.0,63.0,8.0,134.0,1,68.57370954871612,60.847495878744354,7.72621366997177,129.42120542746048,9.395297927863181,11.505803672088332,1,2.426290451283876,2.152504121255646,4.578794572539522,0.27378633002822994,1,126.5,-10.0
alabama-birmingham--vs--duquesne__2019-12-22,2019-12-22,alabama-birmingham,Duquesne,2020,alabama-birmingham,duquesne,77.0,68.0,9.0,145.0,1,61.27836315675748,67.32372908809751,-6.045365931340029,128.602092244855,9.395297927863181,11.505803672088332,0,15.721636843242521,0.6762709119024919,16.397907755145013,15.04536593134003,0,126.0,9.0
alabama-birmingham--vs--western kentucky__2020-01-09,2020-01-09,alabama-birmingham,Western Kentucky,2020,alabama-birmingham,western kentucky,72.0,62.0,10.0,134.0,1,68.50648714073851,71.69728964494347,-3.190802504204953,140.20377678568198,9.395297927863181,11.505803672088332,0,3.493512859261486,9.697289644943467,6.203776785681981,13.190802504204953,0,134.5,1.5
alabama-birmingham--vs--marshall__2020-01-11,2020-01-11,alabama-birmingham,Marshall,2020,alabama-birmingham,marshall,61.0,50.0,11.0,111.0,1,74.40839824137437,69.51177450348052,4.896623737893847,143.92017274485488,9.395297927863181,11.505803672088332,1,13.408398241374371,19.511774503480524,32.92017274485488,6.103376262106153,1,138.0,-1.5
alabama-birmingham--vs--southern mississippi__2020-01-23,2020-01-23,alabama-birmingham,Southern Mississippi,2020,alabama-birmingham,southern mississippi,77.0,84.0,-7.0,161.0,0,70.53577889706193,61.67496233755862,8.860816559503313,132.21074123462054,9.395297927863181,11.505803672088332,1,6.464221102938069,22.32503766244138,28.789258765379458,15.860816559503313,0,124.5,-9.5
alabama-birmingham--vs--louisiana tech__2020-01-25,2020-01-25,alabama-birmingham,Louisiana Tech,2020,alabama-birmingham,louisiana tech,58.0,72.0,-14.0,130.0,0,64.61956416640932,64.46837822071915,0.15118594569017318,129.08794238712846,9.395297927863181,11.505803672088332,1,6.619564166409319,7.531621779280854,0.9120576128715356,14.151185945690173,0,127.5,4.5
alabama-birmingham--vs--rice__2020-02-06,2020-02-06,alabama-birmingham,Rice,2020,alabama-birmingham,rice,72.0,86.0,-14.0,158.0,0,74.3230875967015,65.10128848462523,9.221799112076269,139.42437608132673,9.395297927863181,11.505803672088332,1,2.323087596701498,20.89871151537477,18.575623918673273,23.22179911207627,0,138.5,-7.0
alabama-birmingham--vs--north texas__2020-02-08,2020-02-08,alabama-birmingham,North Texas,2020,alabama-birmingham,north texas,64.0,71.0,-7.0,135.0,0,62.28401840754142,63.56106732362079,-1.277048916079373,125.84508573116221,9.395297927863181,11.505803672088332,0,1.7159815924585828,7.43893267637921,9.154914268837786,5.722951083920627,1,126.5,4.0
