game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
air-force--vs--arkansasâpine bluff__2022-11-30,2022-11-30,air-force,ArkansasâPine Bluff,2023,air-force,arkansasâpine bluff,81.0,53.0,28.0,134.0,1,71.58800216194138,57.53039823549842,14.057603926442958,129.11840039743979,11.100244397584827,13.584532796193852,1,9.411997838058625,4.530398235498417,4.881599602560215,13.942396073557042,1,127.5,-13.0
air-force--vs--south dakota__2022-12-06,2022-12-06,air-force,South Dakota,2023,air-force,south dakota,79.0,58.0,21.0,137.0,1,64.97750292550141,63.657485276315036,1.3200176491863758,128.63498820181644,11.100244397584827,13.584532796193852,1,14.022497074498588,5.657485276315036,8.36501179818356,19.679982350813624,1,126.5,-4.5
air-force--vs--arkansas state__2022-12-09,2022-12-09,air-force,Arkansas State,2023,air-force,arkansas state,80.0,55.0,25.0,135.0,1,64.96050956519007,57.7488007962845,7.211708768905567,122.70931036147456,11.100244397584827,13.584532796193852,1,15.039490434809935,2.748800796284499,12.290689638525436,17.788291231094433,1,120.5,-6.0
air-force--vs--tarleton state__2022-12-18,2022-12-18,air-force,Tarleton State,2023,air-force,tarleton state,81.0,67.0,14.0,148.0,1,63.850247558913566,62.83396930432867,1.016278254584897,126.68421686324223,11.100244397584827,13.584532796193852,1,17.149752441086434,4.166030695671331,21.315783136757773,12.983721745415103,1,124.5,-2.5
air-force--vs--nevada__2022-12-31,2022-12-31,air-force,Nevada,2023,air-force,nevada,69.0,75.0,-6.0,144.0,0,65.18693150624223,68.27361050071615,-3.086678994473914,133.46054200695838,11.100244397584827,13.584532796193852,0,3.8130684937577684,6.726389499283854,10.539457993041623,2.913321005526086,1,132.5,3.0
air-force--vs--utah state__2023-01-03,2023-01-03,air-force,Utah State,2023,air-force,utah state,65.0,77.0,-12.0,142.0,0,64.59312754287242,71.3595475335897,-6.7664199907172815,135.95267507646213,11.100244397584827,13.584532796193852,0,0.4068724571275766,5.640452466410295,6.047324923537872,5.2335800092827185,1,134.5,7.5
air-force--vs--wyoming__2023-01-17,2023-01-17,air-force,Wyoming,2023,air-force,wyoming,82.0,74.0,8.0,156.0,1,68.25839227521216,62.52091130118577,5.73748097402639,130.77930357639792,11.100244397584827,13.584532796193852,1,13.74160772478784,11.47908869881423,25.220696423602078,2.26251902597361,1,129.0,-5.0
air-force--vs--san diego state__2023-01-21,2023-01-21,air-force,San Diego State,2023,air-force,san diego state,60.0,70.0,-10.0,130.0,0,62.11659238100387,69.69551543216984,-7.578923051165972,131.81210781317372,11.100244397584827,13.584532796193852,0,2.116592381003869,0.3044845678301584,1.812107813173725,2.4210769488340276,1,132.0,9.5
air-force--vs--boise state__2023-01-31,2023-01-31,air-force,Boise State,2023,air-force,boise state,52.0,59.0,-7.0,111.0,0,61.006214106017374,67.30699318768015,-6.300779081662775,128.31320729369753,11.100244397584827,13.584532796193852,0,9.006214106017374,8.306993187680149,17.31320729369753,0.6992209183372253,1,130.0,8.0
air-force--vs--colorado state__2023-02-07,2023-02-07,air-force,Colorado State,2023,air-force,colorado state,53.0,69.0,-16.0,122.0,0,66.71232888341014,67.24212897955663,-0.5298000961464879,133.95445786296676,11.100244397584827,13.584532796193852,0,13.712328883410137,1.7578710204433747,11.954457862966763,15.470199903853512,1,135.0,1.5
air-force--vs--new mexico__2023-02-10,2023-02-10,air-force,New Mexico,2023,air-force,new mexico,89.0,77.0,12.0,166.0,1,69.7771476765115,73.79277448936045,-4.01562681284895,143.56992216587196,11.100244397584827,13.584532796193852,0,19.222852323488496,3.207225510639546,22.430077834128042,16.01562681284895,0,139.0,5.0
air-force--vs--fresno state__2023-02-21,2023-02-21,air-force,Fresno State,2023,air-force,fresno state,69.0,74.0,-5.0,143.0,0,63.586882047917236,62.157027350767486,1.42985469714975,125.74390939868472,11.100244397584827,13.584532796193852,1,5.413117952082764,11.842972649232514,17.25609060131528,6.42985469714975,0,124.5,-2.5
air-force--vs--san jose state__2023-03-04,2023-03-04,air-force,San Jose State,2023,air-force,san jose state,61.0,63.0,-2.0,124.0,0,65.9661811031185,65.3836412258009,0.5825398773176005,131.3498223289194,11.100244397584827,13.584532796193852,1,4.966181103118501,2.3836412258009005,7.349822328919402,2.5825398773176005,0,129.5,-2.5
akron--vs--morgan state__2022-11-15,2022-11-15,akron,Morgan State,2023,akron,morgan state,65.0,59.0,6.0,124.0,1,78.75535204796871,58.0523075781306,20.70304446983811,136.8076596260993,11.100244397584827,13.584532796193852,1,13.755352047968714,0.9476924218693981,12.807659626099309,14.703044469838112,1,140.5,-13.5
akron--vs--western kentucky__2022-11-21,2022-11-21,akron,Western Kentucky,2023,akron,western kentucky,72.0,53.0,19.0,125.0,1,70.2070467863809,66.2470077241063,3.9600390622746033,136.4540545104872,11.100244397584827,13.584532796193852,1,1.7929532136191,13.247007724106297,11.454054510487197,15.039960937725397,1,133.0,3.0
akron--vs--louisiana state__2022-11-22,2022-11-22,akron,Louisiana State,2023,akron,louisiana state,58.0,73.0,-15.0,131.0,0,68.15264935889812,70.24226104966301,-2.0896116907648974,138.39491040856115,11.100244397584827,13.584532796193852,0,10.152649358898117,2.757738950336986,7.394910408561145,12.910388309235103,1,134.0,4.0
akron--vs--nevada__2022-11-23,2022-11-23,akron,Nevada,2023,akron,nevada,58.0,62.0,-4.0,120.0,0,64.53918845961056,67.1096191612268,-2.570430701616246,131.64880762083737,11.100244397584827,13.584532796193852,0,6.539188459610557,5.109619161226803,11.648807620837374,1.429569298383754,1,128.0,1.5
akron--vs--jackson state__2022-12-11,2022-12-11,akron,Jackson State,2023,akron,jackson state,85.0,72.0,13.0,157.0,1,72.77300434794323,59.696170673772635,13.076833674170594,132.46917502171587,11.100244397584827,13.584532796193852,1,12.226995652056772,12.303829326227365,24.53082497828413,0.07683367417059372,1,130.5,-14.0
akron--vs--wright state__2022-12-14,2022-12-14,akron,Wright State,2023,akron,wright state,66.0,54.0,12.0,120.0,1,70.56383948820479,63.322665786065905,7.241173702138887,133.8865052742707,11.100244397584827,13.584532796193852,1,4.563839488204792,9.322665786065905,13.88650527427069,4.758826297861113,1,136.5,-6.5
akron--vs--maine__2022-12-19,2022-12-19,akron,Maine,2023,akron,maine,87.0,55.0,32.0,142.0,1,70.41853269327528,59.75314014447353,10.665392548801755,130.17167283774882,11.100244397584827,13.584532796193852,1,16.58146730672472,4.753140144473527,11.828327162251185,21.334607451198245,1,127.0,-12.0
akron--vs--northern illinois__2023-01-03,2023-01-03,akron,Northern Illinois,2023,akron,northern illinois,76.0,51.0,25.0,127.0,1,74.00422696703987,62.23267952596441,11.771547441075462,136.23690649300428,11.100244397584827,13.584532796193852,1,1.9957730329601304,11.232679525964407,9.236906493004284,13.228452558924538,1,131.0,-13.0
akron--vs--eastern michigan__2023-01-13,2023-01-13,akron,Eastern Michigan,2023,akron,eastern michigan,104.0,67.0,37.0,171.0,1,77.15286968097463,65.93734076493699,11.215528916037641,143.09021044591162,11.100244397584827,13.584532796193852,1,26.847130319025368,1.062659235063009,27.909789554088377,25.78447108396236,1,142.0,-13.5
akron--vs--miami (oh)__2023-01-24,2023-01-24,akron,Miami (OH),2023,akron,miami (oh),73.0,68.0,5.0,141.0,1,74.92837053663094,62.38583964726145,12.542530889369488,137.31421018389238,11.100244397584827,13.584532796193852,1,1.9283705366309363,5.614160352738551,3.685789816107615,7.542530889369488,1,138.0,-14.0
akron--vs--ohio__2023-01-28,2023-01-28,akron,Ohio,2023,akron,ohio,83.0,77.0,6.0,160.0,1,71.54716021979101,66.70160267611885,4.845557543672157,138.24876289590986,11.100244397584827,13.584532796193852,1,11.45283978020899,10.298397323881147,21.751237104090137,1.1544424563278426,1,136.5,-5.5
akron--vs--kent state__2023-02-03,2023-02-03,akron,Kent State,2023,akron,kent state,67.0,55.0,12.0,122.0,1,67.07555706945814,67.28000507393592,-0.20444800447778277,134.35556214339408,11.100244397584827,13.584532796193852,0,0.07555706945814222,12.280005073935925,12.355562143394081,12.204448004477783,0,132.5,1.0
akron--vs--toledo__2023-02-07,2023-02-07,akron,Toledo,2023,akron,toledo,74.0,84.0,-10.0,158.0,0,74.6886013596655,73.54046676819704,1.1481345914684624,148.22906812786255,11.100244397584827,13.584532796193852,1,0.6886013596654976,10.459533231802965,9.770931872137453,11.148134591468462,0,148.0,-2.0
akron--vs--buffalo__2023-02-18,2023-02-18,akron,Buffalo,2023,akron,buffalo,86.0,66.0,20.0,152.0,1,78.70012801145228,70.20551757542039,8.494610436031891,148.90564558687265,11.100244397584827,13.584532796193852,1,7.2998719885477215,4.205517575420387,3.0943544131273484,11.505389563968109,1,147.0,-9.5
akron--vs--ball state__2023-02-28,2023-02-28,akron,Ball State,2023,akron,ball state,87.0,83.0,4.0,170.0,1,74.6386870074584,64.42140558145027,10.217281426008128,139.06009258890867,11.100244397584827,13.584532796193852,1,12.361312992541599,18.578594418549727,30.939907411091326,6.217281426008128,1,139.5,-9.0
akron--vs--buffalo__2023-03-09,2023-03-09,akron,Buffalo,2023,akron,buffalo,101.0,77.0,24.0,178.0,1,76.98031836481354,71.26226658199576,5.718051782817781,148.2425849468093,11.100244397584827,13.584532796193852,1,24.01968163518646,5.73773341800424,29.757415053190698,18.28194821718222,1,147.0,-8.0
akron--vs--kent state__2023-03-10,2023-03-10,akron,Kent State,2023,akron,kent state,73.0,79.0,-6.0,152.0,0,68.36110923159957,67.7795140230271,0.581595208572466,136.1406232546267,11.100244397584827,13.584532796193852,1,4.6388907684004295,11.220485976972896,15.85937674537331,6.581595208572466,0,134.5,1.0
alabama--vs--jacksonville state__2022-11-18,2022-11-18,alabama,Jacksonville State,2023,alabama,jacksonville state,104.0,62.0,42.0,166.0,1,86.88127271103623,64.06002193896533,22.821250772070897,150.94129465000157,11.100244397584827,13.584532796193852,1,17.11872728896377,2.0600219389653347,15.058705349998434,19.178749227929103,1,149.5,-21.5
alabama--vs--michigan state__2022-11-24,2022-11-24,alabama,Michigan State,2023,alabama,michigan state,81.0,70.0,11.0,151.0,1,76.97768332655177,73.6095191538046,3.3681641727471714,150.58720248035638,11.100244397584827,13.584532796193852,1,4.0223166734482305,3.609519153804598,0.4127975196436182,7.631835827252829,1,146.0,-5.0
alabama--vs--connecticut__2022-11-25,2022-11-25,alabama,Connecticut,2023,alabama,connecticut,67.0,82.0,-15.0,149.0,0,74.00565463685554,73.76983597478984,0.23581866206569657,147.77549061164538,11.100244397584827,13.584532796193852,1,7.005654636855539,8.230164025210158,1.224509388354619,15.235818662065697,0,148.0,-2.0
alabama--vs--north carolina__2022-11-27,2022-11-27,alabama,North Carolina,2023,alabama,north carolina,103.0,101.0,2.0,204.0,1,78.944615834576,74.57048900340116,4.374126831174834,153.51510483797716,11.100244397584827,13.584532796193852,1,24.055384165424,26.429510996598836,50.48489516202284,2.3741268311748343,1,155.0,-2.0
alabama--vs--south dakota state__2022-12-03,2022-12-03,alabama,South Dakota State,2023,alabama,south dakota state,78.0,65.0,13.0,143.0,1,85.35226496771739,67.56112331483676,17.791141652880626,152.91338828255414,11.100244397584827,13.584532796193852,1,7.352264967717389,2.561123314836763,9.913388282554138,4.791141652880626,1,154.5,-19.0
alabama--vs--memphis__2022-12-13,2022-12-13,alabama,Memphis,2023,alabama,memphis,91.0,88.0,3.0,179.0,1,80.46923138454622,69.25581756477109,11.213413819775127,149.7250489493173,11.100244397584827,13.584532796193852,1,10.53076861545378,18.744182435228907,29.274951050682688,8.213413819775127,1,152.5,-7.5
alabama--vs--gonzaga__2022-12-17,2022-12-17,alabama,Gonzaga,2023,alabama,gonzaga,90.0,100.0,-10.0,190.0,0,79.05422270455777,78.4895331394964,0.5646895650613715,157.54375584405417,11.100244397584827,13.584532796193852,1,10.945777295442227,21.5104668605036,32.456244155945825,10.564689565061371,0,162.0,1.0
alabama--vs--jackson state__2022-12-20,2022-12-20,alabama,Jackson State,2023,alabama,jackson state,84.0,64.0,20.0,148.0,1,91.75701723586579,66.7079048738816,25.049112361984186,158.4649221097474,11.100244397584827,13.584532796193852,1,7.7570172358657885,2.7079048738816027,10.464922109747391,5.049112361984186,1,154.5,-29.5
alabama--vs--kentucky__2023-01-07,2023-01-07,alabama,Kentucky,2023,alabama,kentucky,78.0,52.0,26.0,130.0,1,77.30857047185631,73.66662161588701,3.6419488559693036,150.97519208774332,11.100244397584827,13.584532796193852,1,0.6914295281436864,21.66662161588701,20.975192087743324,22.358051144030696,1,149.0,-4.5
alabama--vs--louisiana state__2023-01-14,2023-01-14,alabama,Louisiana State,2023,alabama,louisiana state,106.0,66.0,40.0,172.0,1,79.96010061543069,67.8449069704949,12.115193644935786,147.80500758592558,11.100244397584827,13.584532796193852,1,26.03989938456931,1.844906970494904,24.19499241407442,27.884806355064214,1,148.0,-14.5
alabama--vs--mississippi state__2023-01-25,2023-01-25,alabama,Mississippi State,2023,alabama,mississippi state,66.0,63.0,3.0,129.0,1,77.3572795138824,66.8029239447407,10.554355569141705,144.1602034586231,11.100244397584827,13.584532796193852,1,11.357279513882403,3.802923944740698,15.160203458623101,7.5543555691417055,1,143.5,-11.5
alabama--vs--vanderbilt__2023-01-31,2023-01-31,alabama,Vanderbilt,2023,alabama,vanderbilt,101.0,44.0,57.0,145.0,1,83.29526422431391,69.10495966769464,14.190304556619267,152.40022389200857,11.100244397584827,13.584532796193852,1,17.70473577568609,25.104959667694644,7.400223892008569,42.80969544338073,1,155.0,-15.0
alabama--vs--florida__2023-02-08,2023-02-08,alabama,Florida,2023,alabama,florida,97.0,69.0,28.0,166.0,1,78.71589857764249,70.49240333894639,8.223495238696103,149.20830191658888,11.100244397584827,13.584532796193852,1,18.28410142235751,1.4924033389463887,16.79169808341112,19.776504761303897,1,150.5,-9.5
alabama--vs--georgia__2023-02-18,2023-02-18,alabama,Georgia,2023,alabama,georgia,108.0,59.0,49.0,167.0,1,85.60430382595713,63.3094842489765,22.29481957698063,148.91378807493362,11.100244397584827,13.584532796193852,1,22.395696174042868,4.309484248976503,18.08621192506638,26.70518042301937,1,154.0,-18.5
alabama--vs--arkansas__2023-02-25,2023-02-25,alabama,Arkansas,2023,alabama,arkansas,86.0,83.0,3.0,169.0,1,80.0894816482139,68.7027936208012,11.386688027412703,148.7922752690151,11.100244397584827,13.584532796193852,1,5.910518351786095,14.297206379198798,20.207724730984893,8.386688027412703,1,154.5,-7.5
alabama--vs--auburn__2023-03-01,2023-03-01,alabama,Auburn,2023,alabama,auburn,90.0,85.0,5.0,175.0,1,81.65550427659663,70.21292669718213,11.442577579414504,151.86843097377874,11.100244397584827,13.584532796193852,1,8.34449572340337,14.787073302817873,23.131569026221257,6.442577579414504,1,153.0,-10.0
alabama--vs--mississippi state__2023-03-10,2023-03-10,alabama,Mississippi State,2023,alabama,mississippi state,72.0,49.0,23.0,121.0,1,73.3844632495059,66.07699143598089,7.307471813525012,139.46145468548679,11.100244397584827,13.584532796193852,1,1.3844632495058988,17.076991435980887,18.461454685486785,15.692528186474988,1,140.0,-8.0
alabama--vs--missouri__2023-03-11,2023-03-11,alabama,Missouri,2023,alabama,missouri,72.0,61.0,11.0,133.0,1,81.67116667089681,71.17935032879448,10.491816342102325,152.8505169996913,11.100244397584827,13.584532796193852,1,9.67116667089681,10.179350328794484,19.85051699969131,0.5081836578976748,1,158.0,-9.5
alabama--vs--texas a&m__2023-03-12,2023-03-12,alabama,Texas A&M,2023,alabama,texas a&m,82.0,63.0,19.0,145.0,1,74.42556438721812,72.17460010891816,2.2509642782999606,146.60016449613627,11.100244397584827,13.584532796193852,1,7.574435612781883,9.174600108918156,1.6001644961362729,16.74903572170004,1,145.5,-5.0
alabama--vs--texas a&mâcorpus christi__2023-03-16,2023-03-16,alabama,Texas A&MâCorpus Christi,2023,alabama,texas a&mâcorpus christi,96.0,75.0,21.0,171.0,1,90.19625733258128,65.49400228491412,24.702255047667165,155.6902596174954,11.100244397584827,13.584532796193852,1,5.803742667418717,9.505997715085883,15.3097403825046,3.7022550476671654,1,154.5,-24.5
alabama--vs--maryland__2023-03-18,2023-03-18,alabama,Maryland,2023,alabama,maryland,73.0,51.0,22.0,124.0,1,76.15692326774429,69.33909303474493,6.817830232999356,145.49601630248924,11.100244397584827,13.584532796193852,1,3.1569232677442898,18.339093034744934,21.496016302489238,15.182169767000644,1,142.0,-8.5
alabama--vs--san diego state__2023-03-24,2023-03-24,alabama,San Diego State,2023,alabama,san diego state,64.0,71.0,-7.0,135.0,0,73.58782722967885,67.20048430485306,6.387342924825788,140.7883115345319,11.100244397584827,13.584532796193852,1,9.587827229678851,3.799515695146937,5.788311534531914,13.387342924825788,0,137.5,-6.5
alabama-am--vs--samford__2022-11-17,2022-11-17,alabama-am,Samford,2023,alabama-am,samford,64.0,84.0,-20.0,148.0,0,71.79594792146676,82.07200809020279,-10.276060168736024,153.86795601166955,11.100244397584827,13.584532796193852,0,7.795947921466762,1.927991909797214,5.867956011669548,9.723939831263976,1,157.0,12.0
alabama-am--vs--norfolk state__2022-11-19,2022-11-19,alabama-am,Norfolk State,2023,alabama-am,norfolk state,83.0,89.0,-6.0,172.0,0,66.27595278252045,78.63385992496511,-12.35790714244466,144.90981270748557,11.100244397584827,13.584532796193852,0,16.72404721747955,10.366140075034892,27.09018729251443,6.35790714244466,1,142.5,12.0
alabama-am--vs--louisiana tech__2022-11-23,2022-11-23,alabama-am,Louisiana Tech,2023,alabama-am,louisiana tech,75.0,80.0,-5.0,155.0,0,68.0036905469879,81.28981032826438,-13.286119781276483,149.29350087525228,11.100244397584827,13.584532796193852,0,6.996309453012103,1.2898103282643802,5.706499124747722,8.286119781276483,1,146.0,13.5
alabama-am--vs--lipscomb__2022-12-09,2022-12-09,alabama-am,Lipscomb,2023,alabama-am,lipscomb,63.0,59.0,4.0,122.0,1,68.51304025841418,78.27996191358325,-9.766921655169071,146.79300217199744,11.100244397584827,13.584532796193852,0,5.513040258414179,19.27996191358325,24.793002171997443,13.766921655169071,0,151.0,9.5
alabama-am--vs--south alabama__2022-12-12,2022-12-12,alabama-am,South Alabama,2023,alabama-am,south alabama,71.0,78.0,-7.0,149.0,0,67.26610883360198,76.71262546215267,-9.446516628550697,143.97873429575463,11.100244397584827,13.584532796193852,0,3.733891166398024,1.2873745378473274,5.021265704245366,2.4465166285506967,1,142.5,10.5
alabama-am--vs--arkansasâpine bluff__2023-01-02,2023-01-02,alabama-am,ArkansasâPine Bluff,2023,alabama-am,arkansasâpine bluff,66.0,59.0,7.0,125.0,1,74.36651711628946,69.26913445140316,5.097382664886297,143.6356515676926,11.100244397584827,13.584532796193852,1,8.366517116289458,10.269134451403161,18.635651567692605,1.9026173351137032,1,142.5,-6.5
alabama-am--vs--mississippi valley state__2023-01-04,2023-01-04,alabama-am,Mississippi Valley State,2023,alabama-am,mississippi valley state,75.0,68.0,7.0,143.0,1,71.12779594140619,58.106704328933,13.021091612473192,129.2345002703392,11.100244397584827,13.584532796193852,1,3.872204058593809,9.893295671067001,13.765499729660803,6.021091612473192,1,133.0,-11.5
alabama-am--vs--alabama state__2023-01-16,2023-01-16,alabama-am,Alabama State,2023,alabama-am,alabama state,61.0,69.0,-8.0,130.0,0,73.76915531755522,67.87405600062543,5.895099316929787,141.64321131818065,11.100244397584827,13.584532796193852,1,12.769155317555217,1.1259439993745701,11.643211318180647,13.895099316929787,0,141.5,-4.5
alabama-am--vs--texas southern__2023-01-21,2023-01-21,alabama-am,Texas Southern,2023,alabama-am,texas southern,59.0,70.0,-11.0,129.0,0,72.01192574861913,73.58583054616244,-1.5739047975433067,145.59775629478156,11.100244397584827,13.584532796193852,0,13.011925748619134,3.585830546162441,16.59775629478156,9.426095202456693,1,142.0,3.0
alabama-am--vs--southern__2023-02-04,2023-02-04,alabama-am,Southern,2023,alabama-am,southern,82.0,61.0,21.0,143.0,1,70.80266144853424,73.93525698482138,-3.132595536287141,144.73791843335562,11.100244397584827,13.584532796193852,0,11.197338551465762,12.935256984821379,1.7379184333556168,24.13259553628714,0,144.0,5.5
alabama-am--vs--bethune-cookman__2023-02-18,2023-02-18,alabama-am,Bethune-Cookman,2023,alabama-am,bethune-cookman,90.0,56.0,34.0,146.0,1,72.91342655800679,67.3129213778919,5.600505180114894,140.22634793589867,11.100244397584827,13.584532796193852,1,17.08657344199321,11.312921377891897,5.773652064101327,28.399494819885106,1,141.5,-5.0
alabama-am--vs--florida a&m__2023-02-20,2023-02-20,alabama-am,Florida A&M,2023,alabama-am,florida a&m,71.0,77.0,-6.0,148.0,0,69.89493620981305,58.448645599333915,11.446290610479139,128.34358180914697,11.100244397584827,13.584532796193852,1,1.1050637901869464,18.551354400666085,19.65641819085303,17.44629061047914,0,129.0,-9.5
alabama-am--vs--southern__2023-03-09,2023-03-09,alabama-am,Southern,2023,alabama-am,southern,77.0,63.0,14.0,140.0,1,67.6270306948014,70.47758669446384,-2.850555999662433,138.10461738926523,11.100244397584827,13.584532796193852,0,9.372969305198595,7.477586694463838,1.8953826107347709,16.850555999662433,0,136.0,5.0
alabama-am--vs--texas southern__2023-03-10,2023-03-10,alabama-am,Texas Southern,2023,alabama-am,texas southern,61.0,74.0,-13.0,135.0,0,67.9868060096647,70.14151131075107,-2.1547053010863664,138.12831732041576,11.100244397584827,13.584532796193852,0,6.986806009664704,3.8584886892489294,3.1283173204157606,10.845294698913634,1,136.0,3.0
