game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
akron--vs--ball state__2025-02-04,2025-02-04,akron,Ball State,2025,akron,ball state,81.0,73.0,8.0,154.0,1,82.76032078441584,69.06662234514576,13.69369843927008,151.82694312956158,11.420644736204519,13.98394050041035,1,1.760320784415839,3.9333776548542403,2.1730568704384154,5.693698439270079,1,155.5,-13.0
akron--vs--south alabama__2025-02-08,2025-02-08,akron,South Alabama,2025,akron,south alabama,80.0,67.0,13.0,147.0,1,73.75785264687106,68.73984100892788,5.018011637943175,142.49769365579894,11.420644736204519,13.98394050041035,1,6.242147353128942,1.7398410089278826,4.50230634420106,7.981988362056825,1,147.0,-7.0
akron--vs--northern illinois__2025-02-18,2025-02-18,akron,Northern Illinois,2025,akron,northern illinois,73.0,63.0,10.0,136.0,1,91.10456310148318,71.25845347203543,19.846109629447753,162.36301657351862,11.420644736204519,13.98394050041035,1,18.10456310148318,8.258453472035427,26.36301657351862,9.846109629447753,1,160.0,-19.5
akron--vs--kent state__2025-02-28,2025-02-28,akron,Kent State,2025,akron,kent state,77.0,72.0,5.0,149.0,1,78.69957628774,76.5419627477391,2.157613540000895,155.2415390354791,11.420644736204519,13.98394050041035,1,1.6995762877400011,4.541962747739106,6.241539035479093,2.842386459999105,1,156.5,-3.5
akron--vs--buffalo__2025-03-07,2025-03-07,akron,Buffalo,2025,akron,buffalo,88.0,70.0,18.0,158.0,1,91.17802596232738,72.76884199985335,18.40918396247403,163.94686796218073,11.420644736204519,13.98394050041035,1,3.178025962327382,2.7688419998533504,5.9468679621807325,0.40918396247403166,1,159.5,-18.5
akron--vs--bowling green__2025-03-13,2025-03-13,akron,Bowling Green,2025,akron,bowling green,96.0,67.0,29.0,163.0,1,79.97656938222151,68.67836228844664,11.298207093774877,148.65493167066813,11.420644736204519,13.98394050041035,1,16.023430617778487,1.6783622884466354,14.345068329331866,17.701792906225123,1,148.5,-11.5
akron--vs--toledo__2025-03-14,2025-03-14,akron,Toledo,2025,akron,toledo,100.0,90.0,10.0,190.0,1,84.61864146895331,72.98869910568764,11.62994236326567,157.60734057464094,11.420644736204519,13.98394050041035,1,15.381358531046686,17.011300894312356,32.39265942535906,1.6299423632656698,1,163.5,-8.5
akron--vs--miami (oh)__2025-03-15,2025-03-15,akron,Miami (OH),2025,akron,miami (oh),76.0,74.0,2.0,150.0,1,81.9918952040309,75.09530138573233,6.8965938182985695,157.0871965897632,11.420644736204519,13.98394050041035,1,5.991895204030897,1.095301385732327,7.087196589763209,4.8965938182985695,1,159.5,-7.0
akron--vs--arizona__2025-03-21,2025-03-21,akron,Arizona,2025,akron,arizona,65.0,93.0,-28.0,158.0,0,70.76864468110145,85.7423591318644,-14.973714450762955,156.51100381296584,11.420644736204519,13.98394050041035,0,5.768644681101449,7.257640868135596,1.4889961870341608,13.026285549237045,1,164.5,14.0
alabama--vs--illinois__2024-11-20,2024-11-20,alabama,Illinois,2025,alabama,illinois,100.0,87.0,13.0,187.0,1,86.65042515360915,76.7220028388913,9.92842231471785,163.37242799250043,11.420644736204519,13.98394050041035,1,13.349574846390851,10.2779971611087,23.627572007499566,3.0715776852821506,1,168.5,-8.5
alabama--vs--houston__2024-11-26,2024-11-26,alabama,Houston,2025,alabama,houston,85.0,80.0,5.0,165.0,1,75.46886062671304,75.33052952447615,0.13833110223689005,150.7993901511892,11.420644736204519,13.98394050041035,1,9.531139373286962,4.669470475523852,14.200609848810814,4.86166889776311,1,150.0,4.0
alabama--vs--rutgers__2024-11-27,2024-11-27,alabama,Rutgers,2025,alabama,rutgers,95.0,90.0,5.0,185.0,1,85.74595818503484,73.17185719619545,12.57410098883939,158.9178153812303,11.420644736204519,13.98394050041035,1,9.254041814965163,16.828142803804553,26.082184618769702,7.57410098883939,1,162.5,-11.5
alabama--vs--oregon__2024-11-30,2024-11-30,alabama,Oregon,2025,alabama,oregon,81.0,83.0,-2.0,164.0,0,85.65684204922132,74.86965928513153,10.787182764089792,160.52650133435287,11.420644736204519,13.98394050041035,1,4.656842049221325,8.130340714868467,3.473498665647128,12.787182764089792,0,165.5,-6.5
alabama--vs--kent state__2024-12-22,2024-12-22,alabama,Kent State,2025,alabama,kent state,81.0,54.0,27.0,135.0,1,87.27277740923878,65.20246689184765,22.070310517391135,152.47524430108643,11.420644736204519,13.98394050041035,1,6.272777409238785,11.20246689184765,17.475244301086434,4.929689482608865,1,153.0,-20.0
alabama--vs--south dakota state__2024-12-29,2024-12-29,alabama,South Dakota State,2025,alabama,south dakota state,105.0,82.0,23.0,187.0,1,91.49899330728242,67.14686467594682,24.352128631335603,158.64585798322923,11.420644736204519,13.98394050041035,1,13.501006692717581,14.853135324053184,28.354142016770766,1.352128631335603,1,166.5,-22.5
alabama--vs--oklahoma__2025-01-04,2025-01-04,alabama,Oklahoma,2025,alabama,oklahoma,107.0,79.0,28.0,186.0,1,83.60931997451812,71.89648423573489,11.712835738783227,155.50580421025302,11.420644736204519,13.98394050041035,1,23.390680025481885,7.103515764265111,30.494195789746982,16.287164261216773,1,167.0,-13.0
alabama--vs--vanderbilt__2025-01-21,2025-01-21,alabama,Vanderbilt,2025,alabama,vanderbilt,103.0,87.0,16.0,190.0,1,86.76162776782152,75.07948803822741,11.682139729594113,161.84111580604895,11.420644736204519,13.98394050041035,1,16.238372232178477,11.92051196177259,28.158884193951053,4.3178602704058875,1,168.5,-11.5
alabama--vs--louisiana state__2025-01-25,2025-01-25,alabama,Louisiana State,2025,alabama,louisiana state,80.0,73.0,7.0,153.0,1,90.85332175368147,69.35033802188656,21.502983731794913,160.20365977556804,11.420644736204519,13.98394050041035,1,10.85332175368147,3.6496619781134427,7.203659775568042,14.502983731794913,1,167.0,-17.5
alabama--vs--georgia__2025-02-01,2025-02-01,alabama,Georgia,2025,alabama,georgia,90.0,69.0,21.0,159.0,1,83.5428966127276,69.21500065691201,14.327895955815592,152.7578972696396,11.420644736204519,13.98394050041035,1,6.457103387272397,0.21500065691201087,6.242102730360386,6.672104044184408,1,162.0,-12.5
alabama--vs--auburn__2025-02-15,2025-02-15,alabama,Auburn,2025,alabama,auburn,85.0,94.0,-9.0,179.0,0,82.06187014192037,80.45051034687998,1.6113597950403857,162.51238048880035,11.420644736204519,13.98394050041035,1,2.938129858079634,13.54948965312002,16.487619511199654,10.611359795040386,0,174.5,-1.5
alabama--vs--kentucky__2025-02-22,2025-02-22,alabama,Kentucky,2025,alabama,kentucky,96.0,83.0,13.0,179.0,1,90.04223992237658,76.20625729129388,13.8359826310827,166.24849721367048,11.420644736204519,13.98394050041035,1,5.957760077623419,6.7937427087061195,12.751502786329524,0.8359826310827003,1,181.0,-12.0
alabama--vs--mississippi state__2025-02-25,2025-02-25,alabama,Mississippi State,2025,alabama,mississippi state,111.0,73.0,38.0,184.0,1,87.92164483090295,75.93685449451615,11.984790336386794,163.8584993254191,11.420644736204519,13.98394050041035,1,23.07835516909705,2.9368544945161545,20.141500674580897,26.015209663613206,1,174.5,-8.5
alabama--vs--florida__2025-03-05,2025-03-05,alabama,Florida,2025,alabama,florida,94.0,99.0,-5.0,193.0,0,86.11663025306348,80.8331710724483,5.283459180615182,166.94980132551177,11.420644736204519,13.98394050041035,1,7.883369746936523,18.166828927551705,26.05019867448823,10.283459180615182,0,178.5,-3.5
alabama--vs--kentucky__2025-03-14,2025-03-14,alabama,Kentucky,2025,alabama,kentucky,99.0,70.0,29.0,169.0,1,88.6012913123371,77.31827798103706,11.28301333130004,165.91956929337414,11.420644736204519,13.98394050041035,1,10.398708687662904,7.318277981037056,3.0804307066258616,17.71698666869996,1,178.5,-8.5
alabama--vs--florida__2025-03-15,2025-03-15,alabama,Florida,2025,alabama,florida,82.0,104.0,-22.0,186.0,0,80.76518178140672,81.5735780517163,-0.8083962703095722,162.33875983312302,11.420644736204519,13.98394050041035,0,1.2348182185932757,22.426421948283704,23.66124016687698,21.191603729690428,1,180.0,3.0
alabama--vs--robert morris__2025-03-21,2025-03-21,alabama,Robert Morris,2025,alabama,robert morris,90.0,81.0,9.0,171.0,1,90.50761761918814,67.57096031495128,22.93665730423686,158.07857793413942,11.420644736204519,13.98394050041035,1,0.5076176191881387,13.429039685048721,12.921422065860583,13.93665730423686,1,168.5,-21.5
alabama--vs--brigham young__2025-03-27,2025-03-27,alabama,Brigham Young,2025,alabama,brigham young,113.0,88.0,25.0,201.0,1,85.80642252074973,76.76201928586862,9.044403234881116,162.56844180661835,11.420644736204519,13.98394050041035,1,27.193577479250266,11.237980714131382,38.43155819338165,15.955596765118884,1,175.0,-4.5
alabama--vs--duke__2025-03-29,2025-03-29,alabama,Duke,2025,alabama,duke,65.0,85.0,-20.0,150.0,0,75.86889109005755,83.32526854032714,-7.456377450269599,159.1941596303847,11.420644736204519,13.98394050041035,0,10.868891090057545,1.6747314596728557,9.19415963038469,12.5436225497304,1,174.5,7.0
alabama-am--vs--south carolina state__2024-11-22,2024-11-22,alabama-am,South Carolina State,2025,alabama-am,south carolina state,70.0,82.0,-12.0,152.0,0,73.86171493229668,74.34531439803361,-0.4835994657369298,148.20702933033027,11.420644736204519,13.98394050041035,0,3.861714932296678,7.654685601966392,3.792970669669728,11.51640053426307,1,148.0,1.5
alabama-am--vs--coastal carolina__2024-11-23,2024-11-23,alabama-am,Coastal Carolina,2025,alabama-am,coastal carolina,77.0,70.0,7.0,147.0,1,65.53192227550373,67.67680570527615,-2.1448834297724204,133.20872798077988,11.420644736204519,13.98394050041035,0,11.468077724496268,2.323194294723848,13.791272019220116,9.14488342977242,0,134.0,3.0
alabama-am--vs--iu indy__2024-11-25,2024-11-25,alabama-am,IU Indy,2025,alabama-am,iu indy,83.0,88.0,-5.0,171.0,0,74.58238072538454,69.58622970891524,4.996151016469298,144.16861043429978,11.420644736204519,13.98394050041035,1,8.417619274615461,18.41377029108476,26.83138956570022,9.996151016469298,0,142.5,-5.5
alabama-am--vs--lipscomb__2024-11-30,2024-11-30,alabama-am,Lipscomb,2025,alabama-am,lipscomb,44.0,82.0,-38.0,126.0,0,68.9619335126432,78.61248780018212,-9.650554287538924,147.57442131282534,11.420644736204519,13.98394050041035,0,24.9619335126432,3.387512199817877,21.574421312825336,28.349445712461076,1,151.5,11.5
alabama-am--vs--samford__2024-12-21,2024-12-21,alabama-am,Samford,2025,alabama-am,samford,90.0,97.0,-7.0,187.0,0,74.1679628099118,85.61160216428375,-11.443639354371953,159.77956497419555,11.420644736204519,13.98394050041035,0,15.8320371900882,11.388397835716248,27.22043502580445,4.443639354371953,1,162.5,17.0
alabama-am--vs--arkansasâpine bluff__2025-01-04,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,alabama-am,arkansasâpine bluff,89.0,79.0,10.0,168.0,1,86.05562404637045,76.66904655444387,9.386577491926587,162.7246706008143,11.420644736204519,13.98394050041035,1,2.944375953629546,2.3309534455561334,5.2753293991856935,0.6134225080734126,1,163.5,-9.0
alabama-am--vs--mississippi valley state__2025-01-06,2025-01-06,alabama-am,Mississippi Valley State,2025,alabama-am,mississippi valley state,79.0,67.0,12.0,146.0,1,77.5104323726267,58.798850655694025,18.71158171693267,136.30928302832072,11.420644736204519,13.98394050041035,1,1.4895676273733045,8.201149344305975,9.69071697167928,6.71158171693267,1,138.5,-17.5
alabama-am--vs--alabama state__2025-01-18,2025-01-18,alabama-am,Alabama State,2025,alabama-am,alabama state,65.0,69.0,-4.0,134.0,0,73.82402066670156,76.76692736138793,-2.9429066946863713,150.59094802808949,11.420644736204519,13.98394050041035,0,8.824020666701557,7.766927361387928,16.590948028089485,1.0570933053136287,1,150.0,4.5
alabama-am--vs--texas southern__2025-01-25,2025-01-25,alabama-am,Texas Southern,2025,alabama-am,texas southern,78.0,82.0,-4.0,160.0,0,75.22270434489094,76.83600451530576,-1.613300170414817,152.0587088601967,11.420644736204519,13.98394050041035,0,2.7772956551090573,5.16399548469424,7.9412911398032975,2.386699829585183,1,149.0,5.0
alabama-am--vs--southern__2025-02-08,2025-02-08,alabama-am,Southern,2025,alabama-am,southern,68.0,81.0,-13.0,149.0,0,72.66812571556144,77.26891264063187,-4.600786925070423,149.9370383561933,11.420644736204519,13.98394050041035,0,4.668125715561445,3.731087359368132,0.9370383561933124,8.399213074929577,1,147.0,7.5
alabama-am--vs--bethune-cookman__2025-02-22,2025-02-22,alabama-am,Bethune-Cookman,2025,alabama-am,bethune-cookman,64.0,68.0,-4.0,132.0,0,75.19981208123747,74.34045502762817,0.8593570536093011,149.54026710886563,11.420644736204519,13.98394050041035,1,11.199812081237468,6.340455027628167,17.540267108865635,4.859357053609301,0,150.5,1.5
alabama-am--vs--florida a&m__2025-02-24,2025-02-24,alabama-am,Florida A&M,2025,alabama-am,florida a&m,77.0,66.0,11.0,143.0,1,75.23125817718912,73.51694289408988,1.7143152830992392,148.748201071279,11.420644736204519,13.98394050041035,1,1.768741822810881,7.51694289408988,5.748201071278999,9.28568471690076,1,147.5,-1.5
alabama-birmingham--vs--southeastern louisiana__2024-11-10,2024-11-10,alabama-birmingham,Southeastern Louisiana,2025,alabama-birmingham,southeastern louisiana,82.0,72.0,10.0,154.0,1,89.60533038716572,63.67184328831148,25.933487098854243,153.2771736754772,11.420644736204519,13.98394050041035,1,7.605330387165722,8.328156711688521,0.7228263245227993,15.933487098854243,1,154.0,-21.5
alabama-birmingham--vs--longwood__2024-11-22,2024-11-22,alabama-birmingham,Longwood,2025,alabama-birmingham,longwood,81.0,89.0,-8.0,170.0,0,78.12536476736204,69.8548731424202,8.27049162494184,147.98023790978226,11.420644736204519,13.98394050041035,1,2.8746352326379565,19.145126857579797,22.01976209021774,16.27049162494184,0,147.5,-7.5
alabama-birmingham--vs--illinois state__2024-11-23,2024-11-23,alabama-birmingham,Illinois State,2025,alabama-birmingham,illinois state,83.0,84.0,-1.0,167.0,0,75.40985710937422,71.24007475123427,4.1697823581399405,146.6499318606085,11.420644736204519,13.98394050041035,1,7.590142890625785,12.759925248765725,20.35006813939151,5.1697823581399405,0,145.5,-7.0
alabama-birmingham--vs--louisiana__2024-11-25,2024-11-25,alabama-birmingham,Louisiana,2025,alabama-birmingham,louisiana,98.0,86.0,12.0,184.0,1,84.36437046163631,73.84468385617289,10.51968660546342,158.2090543178092,11.420644736204519,13.98394050041035,1,13.635629538363688,12.155316143827108,25.790945682190795,1.48031339453658,1,157.0,-11.0
alabama-birmingham--vs--middle tennessee__2024-12-01,2024-12-01,alabama-birmingham,Middle Tennessee,2025,alabama-birmingham,middle tennessee,69.0,76.0,-7.0,145.0,0,81.13769730672581,73.43175633438842,7.7059409723373875,154.56945364111425,11.420644736204519,13.98394050041035,1,12.137697306725812,2.5682436656115755,9.56945364111425,14.705940972337388,0,155.5,-8.0
alabama-birmingham--vs--arkansas state__2024-12-15,2024-12-15,alabama-birmingham,Arkansas State,2025,alabama-birmingham,arkansas state,89.0,98.0,-9.0,187.0,0,82.94159342667885,78.53920772728064,4.402385699398209,161.48080115395948,11.420644736204519,13.98394050041035,1,6.05840657332115,19.46079227271936,25.519198846040524,13.40238569939821,0,159.5,-3.5
