game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
akron--vs--florida a&m__2021-12-12,2021-12-12,akron,Florida A&M,2022,akron,florida a&m,73.0,66.0,7.0,139.0,1,72.31353221248806,61.862273091904264,10.451259120583792,134.17580530439233,11.064924838204584,13.549018517782349,1,0.686467787511944,4.137726908095736,4.824194695607673,3.451259120583792,1,129.0,-13.5
akron--vs--buffalo__2022-01-01,2022-01-01,akron,Buffalo,2022,akron,buffalo,88.0,76.0,12.0,164.0,1,72.87299138283961,72.32959847722036,0.5433929056192568,145.20258986005996,11.064924838204584,13.549018517782349,1,15.127008617160385,3.670401522779642,18.79741013994004,11.456607094380743,1,144.5,1.5
akron--vs--ohio__2022-01-04,2022-01-04,akron,Ohio,2022,akron,ohio,63.0,69.0,-6.0,132.0,0,67.70664338986886,65.54852436690057,2.158119022968293,133.25516775676942,11.064924838204584,13.549018517782349,1,4.706643389868859,3.4514756330994345,1.2551677567694242,8.158119022968293,0,132.5,-2.0
akron--vs--ball state__2022-01-11,2022-01-11,akron,Ball State,2022,akron,ball state,84.0,74.0,10.0,158.0,1,76.26791166661032,65.26109154315013,11.006820123460187,141.52900320976045,11.064924838204584,13.549018517782349,1,7.732088333389683,8.73890845684987,16.470996790239553,1.0068201234601872,1,141.5,-8.5
akron--vs--eastern michigan__2022-01-22,2022-01-22,akron,Eastern Michigan,2022,akron,eastern michigan,46.0,44.0,2.0,90.0,1,76.3521520474874,65.02939478034513,11.322757267142265,141.38154682783252,11.064924838204584,13.549018517782349,1,30.352152047487394,21.02939478034513,51.38154682783252,9.322757267142265,1,139.0,-11.5
akron--vs--miami (oh)__2022-02-04,2022-02-04,akron,Miami (OH),2022,akron,miami (oh),66.0,55.0,11.0,121.0,1,73.43430472738173,64.65286322420687,8.781441503174861,138.08716795158858,11.064924838204584,13.549018517782349,1,7.434304727381729,9.652863224206868,17.087167951588583,2.218558496825139,1,137.0,-7.5
akron--vs--kent state__2022-02-11,2022-02-11,akron,Kent State,2022,akron,kent state,64.0,66.0,-2.0,130.0,0,66.96583803652288,65.02585311709035,1.9399849194325327,131.99169115361323,11.064924838204584,13.549018517782349,1,2.9658380365228822,0.9741468829096505,1.9916911536132318,3.9399849194325327,0,130.5,-3.0
akron--vs--northern illinois__2022-02-17,2022-02-17,akron,Northern Illinois,2022,akron,northern illinois,63.0,66.0,-3.0,129.0,0,71.79890216285635,60.327961767273536,11.470940395582815,132.1268639301299,11.064924838204584,13.549018517782349,1,8.79890216285635,5.6720382327264645,3.1268639301299004,14.470940395582815,0,127.0,-12.0
akron--vs--bowling green__2022-02-22,2022-02-22,akron,Bowling Green,2022,akron,bowling green,82.0,68.0,14.0,150.0,1,77.63000663496213,71.28411269243398,6.34589394252815,148.91411932739612,11.064924838204584,13.549018517782349,1,4.369993365037871,3.284112692433979,1.0858806726038779,7.65410605747185,1,147.0,-8.0
akron--vs--central michigan__2022-03-04,2022-03-04,akron,Central Michigan,2022,akron,central michigan,57.0,56.0,1.0,113.0,1,73.14483204806177,61.61548641202542,11.529345636036354,134.7603184600872,11.064924838204584,13.549018517782349,1,16.144832048061772,5.615486412025419,21.760318460087205,10.529345636036354,1,134.5,-13.5
akron--vs--buffalo__2022-03-10,2022-03-10,akron,Buffalo,2022,akron,buffalo,70.0,68.0,2.0,138.0,1,72.30765914046133,74.0783673448504,-1.7707082043890807,146.38602648531173,11.064924838204584,13.549018517782349,0,2.3076591404613254,6.078367344850406,8.386026485311731,3.7707082043890807,0,141.5,2.5
akron--vs--toledo__2022-03-11,2022-03-11,akron,Toledo,2022,akron,toledo,70.0,62.0,8.0,132.0,1,69.68221368701349,71.90112228019508,-2.2189085931815953,141.58333596720857,11.064924838204584,13.549018517782349,0,0.31778631298651305,9.901122280195082,9.58333596720857,10.218908593181595,0,139.0,5.5
akron--vs--kent state__2022-03-12,2022-03-12,akron,Kent State,2022,akron,kent state,75.0,55.0,20.0,130.0,1,64.46347437543466,64.61571015512686,-0.15223577969220514,129.07918453056152,11.064924838204584,13.549018517782349,0,10.536525624565343,9.615710155126862,0.9208154694384802,20.152235779692205,0,123.5,1.0
akron--vs--ucla__2022-03-17,2022-03-17,akron,UCLA,2022,akron,ucla,53.0,57.0,-4.0,110.0,0,59.82354740920592,68.89725764252172,-9.0737102333158,128.72080505172764,11.064924838204584,13.549018517782349,0,6.823547409205922,11.897257642521723,18.720805051727638,5.073710233315801,1,128.5,13.5
alabama--vs--south alabama__2021-11-16,2021-11-16,alabama,South Alabama,2022,alabama,south alabama,73.0,68.0,5.0,141.0,1,86.12758163140266,68.38071867796843,17.74686295343423,154.5083003093711,11.064924838204584,13.549018517782349,1,13.127581631402663,0.3807186779684315,13.508300309371094,12.746862953434231,1,149.0,-20.5
alabama--vs--oakland__2021-11-19,2021-11-19,alabama,Oakland,2022,alabama,oakland,86.0,59.0,27.0,145.0,1,83.57747078944078,70.4506715479763,13.126799241464482,154.02814233741708,11.064924838204584,13.549018517782349,1,2.422529210559219,11.450671547976299,9.02814233741708,13.873200758535518,1,152.0,-16.5
alabama--vs--iona__2021-11-25,2021-11-25,alabama,Iona,2022,alabama,iona,68.0,72.0,-4.0,140.0,0,84.72794205206387,70.76697050184531,13.96097155021856,155.49491255390916,11.064924838204584,13.549018517782349,1,16.727942052063867,1.2330294981546928,15.49491255390916,17.96097155021856,0,152.5,-13.0
alabama--vs--drake__2021-11-26,2021-11-26,alabama,Drake,2022,alabama,drake,80.0,71.0,9.0,151.0,1,80.08571751326286,71.10749971881502,8.978217794447843,151.19321723207787,11.064924838204584,13.549018517782349,1,0.08571751326286403,0.10749971881502063,0.19321723207787045,0.021782205552156597,1,151.0,-6.5
alabama--vs--miami (fl)__2021-11-28,2021-11-28,alabama,Miami (FL),2022,alabama,miami (fl),96.0,64.0,32.0,160.0,1,82.62267867207865,72.09023690381719,10.532441768261464,154.71291557589583,11.064924838204584,13.549018517782349,1,13.37732132792135,8.090236903817186,5.287084424104165,21.467558231738536,1,151.5,-9.0
alabama--vs--gonzaga__2021-12-04,2021-12-04,alabama,Gonzaga,2022,alabama,gonzaga,91.0,82.0,9.0,173.0,1,74.01539910328488,83.48718625428803,-9.471787151003156,157.5025853575729,11.064924838204584,13.549018517782349,0,16.984600896715122,1.4871862542880336,15.497414642427088,18.471787151003156,0,164.5,9.5
alabama--vs--houston__2021-12-11,2021-12-11,alabama,Houston,2022,alabama,houston,83.0,82.0,1.0,165.0,1,72.57774214243365,70.45779996257143,2.119942179862221,143.03554210500508,11.064924838204584,13.549018517782349,1,10.42225785756635,11.542200037428572,21.964457894994922,1.119942179862221,1,146.0,-3.0
alabama--vs--jacksonville state__2021-12-18,2021-12-18,alabama,Jacksonville State,2022,alabama,jacksonville state,65.0,59.0,6.0,124.0,1,86.47171407303999,67.54787295801042,18.923841115029575,154.0195870310504,11.064924838204584,13.549018517782349,1,21.47171407303999,8.547872958010416,30.019587031050406,12.923841115029575,1,148.0,-19.5
alabama--vs--davidson__2021-12-21,2021-12-21,alabama,Davidson,2022,alabama,davidson,78.0,79.0,-1.0,157.0,0,76.51886642922221,67.15720992617894,9.361656503043278,143.67607635540116,11.064924838204584,13.549018517782349,1,1.4811335707777857,11.842790073821064,13.323923644598835,10.361656503043278,0,149.5,-9.5
alabama--vs--tennessee__2021-12-29,2021-12-29,alabama,Tennessee,2022,alabama,tennessee,73.0,68.0,5.0,141.0,1,75.6407480975553,69.50991835854552,6.1308297390097835,145.15066645610082,11.064924838204584,13.549018517782349,1,2.640748097555303,1.5099183585455194,4.150666456100822,1.1308297390097835,1,147.5,-7.0
alabama--vs--auburn__2022-01-11,2022-01-11,alabama,Auburn,2022,alabama,auburn,77.0,81.0,-4.0,158.0,0,79.74909488982789,76.44278738223522,3.3063075075926633,156.1918822720631,11.064924838204584,13.549018517782349,1,2.7490948898278873,4.557212617764776,1.8081177279368887,7.306307507592663,0,156.5,-3.0
alabama--vs--louisiana state__2022-01-19,2022-01-19,alabama,Louisiana State,2022,alabama,louisiana state,70.0,67.0,3.0,137.0,1,75.4398718151521,71.46701080091141,3.972861014240692,146.9068826160635,11.064924838204584,13.549018517782349,1,5.439871815152102,4.46701080091141,9.906882616063513,0.9728610142406922,1,148.5,-4.0
alabama--vs--missouri__2022-01-22,2022-01-22,alabama,Missouri,2022,alabama,missouri,86.0,76.0,10.0,162.0,1,85.82111159556479,68.37509780558304,17.44601378998175,154.19620940114783,11.064924838204584,13.549018517782349,1,0.17888840443521303,7.624902194416961,7.803790598852174,7.446013789981748,1,149.0,-18.0
alabama--vs--baylor__2022-01-29,2022-01-29,alabama,Baylor,2022,alabama,baylor,87.0,78.0,9.0,165.0,1,73.46032213807536,77.11190167135803,-3.6515795332826713,150.57222380943338,11.064924838204584,13.549018517782349,0,13.539677861924645,0.8880983286419735,14.427776190566618,12.651579533282671,0,150.5,3.0
alabama--vs--kentucky__2022-02-05,2022-02-05,alabama,Kentucky,2022,alabama,kentucky,55.0,66.0,-11.0,121.0,0,80.1486525438153,79.08735187237384,1.0613006714414581,159.23600441618913,11.064924838204584,13.549018517782349,1,25.148652543815302,13.087351872373844,38.23600441618913,12.061300671441458,0,156.5,-1.5
alabama--vs--arkansas__2022-02-12,2022-02-12,alabama,Arkansas,2022,alabama,arkansas,68.0,67.0,1.0,135.0,1,79.11774142794617,76.98312810876969,2.1346133191764807,156.10086953671586,11.064924838204584,13.549018517782349,1,11.117741427946171,9.98312810876969,21.100869536715862,1.1346133191764807,1,157.5,-5.0
alabama--vs--mississippi state__2022-02-16,2022-02-16,alabama,Mississippi State,2022,alabama,mississippi state,80.0,75.0,5.0,155.0,1,77.57521117734306,69.77084757582361,7.804363601519455,147.3460587531667,11.064924838204584,13.549018517782349,1,2.424788822656936,5.229152424176391,7.653941246833313,2.804363601519455,1,150.5,-6.0
alabama--vs--south carolina__2022-02-26,2022-02-26,alabama,South Carolina,2022,alabama,south carolina,90.0,71.0,19.0,161.0,1,83.78945810030704,73.49646306528923,10.29299503501781,157.28592116559628,11.064924838204584,13.549018517782349,1,6.210541899692956,2.496463065289234,3.714078834403722,8.70700496498219,1,154.0,-11.0
alabama--vs--texas a&m__2022-03-02,2022-03-02,alabama,Texas A&M,2022,alabama,texas a&m,71.0,87.0,-16.0,158.0,0,80.09746974966212,71.15545991413632,8.942009835525809,151.25292966379845,11.064924838204584,13.549018517782349,1,9.097469749662125,15.844540085863684,6.747070336201546,24.94200983552581,0,151.0,-10.0
alabama--vs--vanderbilt__2022-03-10,2022-03-10,alabama,Vanderbilt,2022,alabama,vanderbilt,76.0,82.0,-6.0,158.0,0,77.23509098162889,71.78546931978656,5.449621661842329,149.02056030141546,11.064924838204584,13.549018517782349,1,1.2350909816288862,10.214530680213443,8.979439698584542,11.449621661842329,0,148.5,-5.5
alabama--vs--notre dame__2022-03-18,2022-03-18,alabama,Notre Dame,2022,alabama,notre dame,64.0,78.0,-14.0,142.0,0,77.09843702662937,71.74808430466054,5.350352721968832,148.84652133128992,11.064924838204584,13.549018517782349,1,13.09843702662937,6.251915695339463,6.846521331289921,19.350352721968832,0,153.0,-4.5
alabama-am--vs--alcorn state__2022-01-08,2022-01-08,alabama-am,Alcorn State,2022,alabama-am,alcorn state,71.0,78.0,-7.0,149.0,0,62.45656464896169,61.826930663371584,0.6296339855901039,124.28349531233327,11.064924838204584,13.549018517782349,1,8.543435351038312,16.173069336628416,24.716504687666728,7.629633985590104,0,125.0,-0.0
alabama-am--vs--jackson state__2022-01-10,2022-01-10,alabama-am,Jackson State,2022,alabama-am,jackson state,60.0,58.0,2.0,118.0,1,61.92366172168858,61.67346652515088,0.25019519653770317,123.59712824683946,11.064924838204584,13.549018517782349,1,1.9236617216885818,3.6734665251508787,5.5971282468394605,1.7498048034622968,1,118.5,2.0
alabama-am--vs--florida a&m__2022-01-29,2022-01-29,alabama-am,Florida A&M,2022,alabama-am,florida a&m,60.0,65.0,-5.0,125.0,0,62.97592246087115,64.78336666673452,-1.8074442058633693,127.75928912760568,11.064924838204584,13.549018517782349,0,2.9759224608711534,0.2166333332654773,2.7592891276056832,3.1925557941366307,1,124.5,2.0
alabama-am--vs--bethune-cookman__2022-01-31,2022-01-31,alabama-am,Bethune-Cookman,2022,alabama-am,bethune-cookman,67.0,52.0,15.0,119.0,1,63.19531595905525,62.748797815841094,0.4465181432141563,125.94411377489635,11.064924838204584,13.549018517782349,1,3.8046840409447498,10.748797815841094,6.944113774896351,14.553481856785844,1,123.0,-3.0
alabama-am--vs--mississippi valley state__2022-02-12,2022-02-12,alabama-am,Mississippi Valley State,2022,alabama-am,mississippi valley state,94.0,92.0,2.0,186.0,1,70.12639719372166,60.57981589634833,9.54658129737333,130.70621309006998,11.064924838204584,13.549018517782349,1,23.873602806278342,31.42018410365167,55.29378690993002,7.546581297373329,1,133.5,-9.0
alabama-am--vs--arkansasâpine bluff__2022-02-14,2022-02-14,alabama-am,ArkansasâPine Bluff,2022,alabama-am,arkansasâpine bluff,74.0,69.0,5.0,143.0,1,67.71059626522073,59.088156229184854,8.622440036035876,126.79875249440559,11.064924838204584,13.549018517782349,1,6.28940373477927,9.911843770815146,16.20124750559441,3.6224400360358757,1,127.5,-5.5
alabama-am--vs--alabama state__2022-02-26,2022-02-26,alabama-am,Alabama State,2022,alabama-am,alabama state,80.0,65.0,15.0,145.0,1,67.70071297804694,65.9455614927989,1.7551514852480352,133.64627447084584,11.064924838204584,13.549018517782349,1,12.299287021953063,0.9455614927989018,11.353725529154161,13.244848514751965,1,133.5,-2.0
alabama-am--vs--southern__2022-03-05,2022-03-05,alabama-am,Southern,2022,alabama-am,southern,49.0,50.0,-1.0,99.0,0,67.72204354465222,69.2087453199757,-1.486701775323482,136.9307888646279,11.064924838204584,13.549018517782349,0,18.722043544652223,19.208745319975705,37.930788864627914,0.4867017753234819,1,133.5,3.5
alabama-am--vs--florida a&m__2022-03-10,2022-03-10,alabama-am,Florida A&M,2022,alabama-am,florida a&m,61.0,56.0,5.0,117.0,1,64.37429314689496,65.264231839189,-0.889938692294038,129.63852498608395,11.064924838204584,13.549018517782349,0,3.3742931468949564,9.264231839188994,12.63852498608395,5.889938692294038,0,123.5,2.0
alabama-am--vs--alcorn state__2022-03-11,2022-03-11,alabama-am,Alcorn State,2022,alabama-am,alcorn state,64.0,69.0,-5.0,133.0,0,63.46238061106034,66.59009625589415,-3.1277156448338133,130.0524768669545,11.064924838204584,13.549018517782349,0,0.5376193889396603,2.409903744105847,2.9475231330455074,1.8722843551661867,1,126.0,5.0
