game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
abilene-christian--vs--california baptist__2024-02-22,2024-02-22,abilene-christian,California Baptist,2024,abilene-christian,california baptist,71.0,65.0,6.0,136.0,1,67.99792562696955,67.9752230704679,0.02270255650164188,135.97314869743747,11.537206536448613,14.130107981718474,1,3.002074373030453,2.975223070467905,0.026851302562533874,5.977297443498358,1,135.5,-2.5
abilene-christian--vs--grand canyon__2024-02-24,2024-02-24,abilene-christian,Grand Canyon,2024,abilene-christian,grand canyon,79.0,73.0,6.0,152.0,1,67.1799622313419,76.6457791598631,-9.465816928521193,143.82574139120499,11.537206536448613,14.130107981718474,0,11.820037768658096,3.645779159863096,8.174258608795014,15.465816928521193,0,148.0,8.5
abilene-christian--vs--seattle__2024-03-07,2024-03-07,abilene-christian,Seattle,2024,abilene-christian,seattle,64.0,59.0,5.0,123.0,1,69.50250711439983,70.14906849420369,-0.6465613798038561,139.65157560860354,11.537206536448613,14.130107981718474,0,5.502507114399833,11.14906849420369,16.651575608603537,5.646561379803856,0,140.5,2.0
abilene-christian--vs--utah valley__2024-03-09,2024-03-09,abilene-christian,Utah Valley,2024,abilene-christian,utah valley,67.0,74.0,-7.0,141.0,0,70.61648283201785,67.9559482054545,2.660534626563347,138.57243103747237,11.537206536448613,14.130107981718474,1,3.6164828320178515,6.044051794545496,2.42756896252763,9.660534626563347,0,138.5,-2.5
abilene-christian--vs--stephen f. austin__2024-03-13,2024-03-13,abilene-christian,Stephen F. Austin,2024,abilene-christian,stephen f. austin,57.0,60.0,-3.0,117.0,0,69.10343532963817,70.3165266099403,-1.2130912803021232,139.41996193957846,11.537206536448613,14.130107981718474,0,12.103435329638174,10.316526609940297,22.419961939578457,1.7869087196978768,1,140.0,3.5
abilene-christian--vs--texas a&mâcorpus christi__2024-03-19,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,abilene-christian,texas a&mâcorpus christi,73.0,63.0,10.0,136.0,1,69.62150329014212,73.09286118325046,-3.4713578931083475,142.71436447339258,11.537206536448613,14.130107981718474,0,3.3784967098578846,10.092861183250463,6.714364473392578,13.471357893108348,0,142.5,4.5
air-force--vs--lindenwood__2023-11-16,2023-11-16,air-force,Lindenwood,2024,air-force,lindenwood,76.0,58.0,18.0,134.0,1,74.03473123796755,60.099697391920515,13.935033846047034,134.13442862988808,11.537206536448613,14.130107981718474,1,1.9652687620324514,2.0996973919205146,0.13442862988807747,4.064966153952966,1,131.5,-16.0
air-force--vs--william & mary__2023-11-17,2023-11-17,air-force,William & Mary,2024,air-force,william & mary,80.0,71.0,9.0,151.0,1,69.41658652053559,63.07705251488443,6.33953400565116,132.49363903542002,11.537206536448613,14.130107981718474,1,10.583413479464411,7.9229474851155715,18.506360964579983,2.66046599434884,1,131.5,-8.0
air-force--vs--omaha__2023-11-19,2023-11-19,air-force,Omaha,2024,air-force,omaha,58.0,56.0,2.0,114.0,1,71.22069531538027,62.53082135958353,8.689873955796742,133.7515166749638,11.537206536448613,14.130107981718474,1,13.220695315380269,6.530821359583527,19.751516674963796,6.689873955796742,1,135.0,-8.5
air-force--vs--vmi__2023-11-22,2023-11-22,air-force,VMI,2024,air-force,vmi,64.0,54.0,10.0,118.0,1,73.91419734571882,61.05001365610226,12.86418368961656,134.96421100182107,11.537206536448613,14.130107981718474,1,9.914197345718819,7.050013656102259,16.96421100182107,2.86418368961656,1,137.5,-13.5
air-force--vs--eastern washington__2023-12-09,2023-12-09,air-force,Eastern Washington,2024,air-force,eastern washington,68.0,73.0,-5.0,141.0,0,74.19055795916766,65.22084157693911,8.969716382228555,139.41139953610679,11.537206536448613,14.130107981718474,1,6.190557959167663,7.779158423060892,1.588600463893215,13.969716382228555,0,139.0,-7.0
air-force--vs--ut arlington__2023-12-16,2023-12-16,air-force,UT Arlington,2024,air-force,ut arlington,73.0,76.0,-3.0,149.0,0,66.6479792812002,66.2934315594858,0.35454772171439686,132.941410840686,11.537206536448613,14.130107981718474,1,6.352020718799807,9.706568440514204,16.05858915931401,3.354547721714397,0,131.5,1.0
air-force--vs--northern colorado__2023-12-21,2023-12-21,air-force,Northern Colorado,2024,air-force,northern colorado,79.0,83.0,-4.0,162.0,0,73.72779071609217,65.5621450744275,8.165645641664668,139.28993579051968,11.537206536448613,14.130107981718474,1,5.272209283907827,17.437854925572495,22.710064209480322,12.165645641664668,0,138.5,-7.5
air-force--vs--utah state__2024-01-02,2024-01-02,air-force,Utah State,2024,air-force,utah state,60.0,88.0,-28.0,148.0,0,65.70080140113528,71.94954979143908,-6.248748390303803,137.65035119257436,11.537206536448613,14.130107981718474,0,5.70080140113528,16.050450208560918,10.349648807425638,21.751251609696197,1,137.0,6.5
air-force--vs--san jose state__2024-01-13,2024-01-13,air-force,San Jose State,2024,air-force,san jose state,67.0,70.0,-3.0,137.0,0,67.47824006193028,65.81598844712397,1.6622516148063085,133.29422850905425,11.537206536448613,14.130107981718474,1,0.4782400619302791,4.184011552876029,3.70577149094575,4.6622516148063085,0,132.0,-1.5
air-force--vs--new mexico__2024-01-20,2024-01-20,air-force,New Mexico,2024,air-force,new mexico,66.0,85.0,-19.0,151.0,0,68.88662402562427,77.82845999844194,-8.941835972817671,146.71508402406621,11.537206536448613,14.130107981718474,0,2.886624025624272,7.171540001558057,4.284915975933785,10.058164027182329,1,142.5,10.5
air-force--vs--wyoming__2024-01-30,2024-01-30,air-force,Wyoming,2024,air-force,wyoming,72.0,83.0,-11.0,155.0,0,72.02209950950314,65.28134851835985,6.740750991143287,137.303448027863,11.537206536448613,14.130107981718474,1,0.02209950950313555,17.71865148164015,17.696551972137,17.740750991143287,0,137.0,-4.5
air-force--vs--san diego state__2024-02-06,2024-02-06,air-force,San Diego State,2024,air-force,san diego state,64.0,77.0,-13.0,141.0,0,63.67198271923557,71.04782237107234,-7.37583965183677,134.71980509030791,11.537206536448613,14.130107981718474,0,0.3280172807644277,5.952177628927657,6.280194909692085,5.62416034816323,1,135.0,9.5
air-force--vs--fresno state__2024-02-10,2024-02-10,air-force,Fresno State,2024,air-force,fresno state,66.0,68.0,-2.0,134.0,0,65.2297667496069,65.80665008297483,-0.5768833333679311,131.03641683258172,11.537206536448613,14.130107981718474,0,0.7702332503931046,2.1933499170251736,2.963583167418278,1.423116666632069,1,131.5,-2.0
air-force--vs--unlv__2024-02-21,2024-02-21,air-force,UNLV,2024,air-force,unlv,43.0,72.0,-29.0,115.0,0,63.87859888903417,68.16657753293421,-4.28797864390004,132.0451764219684,11.537206536448613,14.130107981718474,0,20.878598889034173,3.8334224670657875,17.045176421968392,24.71202135609996,1,131.5,6.5
air-force--vs--boise state__2024-02-27,2024-02-27,air-force,Boise State,2024,air-force,boise state,48.0,79.0,-31.0,127.0,0,61.784130781208496,71.62598798516099,-9.841857203952493,133.4101187663695,11.537206536448613,14.130107981718474,0,13.784130781208496,7.3740120148390105,6.410118766369493,21.158142796047507,1,134.0,11.5
air-force--vs--colorado state__2024-03-09,2024-03-09,air-force,Colorado State,2024,air-force,colorado state,73.0,82.0,-9.0,155.0,0,61.710418573145,72.80444327229881,-11.094024699153813,134.51486184544382,11.537206536448613,14.130107981718474,0,11.289581426855001,9.195556727701188,20.485138154556182,2.094024699153813,1,133.5,11.0
air-force--vs--new mexico__2024-03-13,2024-03-13,air-force,New Mexico,2024,air-force,new mexico,56.0,82.0,-26.0,138.0,0,65.83990835633819,79.8045039620062,-13.96459560566801,145.6444123183444,11.537206536448613,14.130107981718474,0,9.839908356338185,2.1954960379938058,7.6444123183443935,12.03540439433199,1,144.0,14.5
akron--vs--florida international__2023-11-19,2023-11-19,akron,Florida International,2024,akron,florida international,77.0,71.0,6.0,148.0,1,74.47355381704104,68.24734553214125,6.2262082848997835,142.72089934918228,11.537206536448613,14.130107981718474,1,2.5264461829589635,2.752654467858747,5.279100650817725,0.2262082848997835,1,145.0,-7.5
akron--vs--utah state__2023-11-20,2023-11-20,akron,Utah State,2024,akron,utah state,62.0,65.0,-3.0,127.0,0,70.14139832419856,70.95305383309208,-0.8116555088935229,141.09445215729065,11.537206536448613,14.130107981718474,0,8.141398324198562,5.953053833092085,14.094452157290647,2.188344491106477,1,141.5,1.5
akron--vs--drake__2023-11-21,2023-11-21,akron,Drake,2024,akron,drake,59.0,79.0,-20.0,138.0,0,71.56208837237313,71.5184690606023,0.043619311770825675,143.0805574329754,11.537206536448613,14.130107981718474,1,12.562088372373125,7.4815309393977,5.080557432975411,20.043619311770826,0,141.5,1.5
akron--vs--bradley__2023-12-05,2023-12-05,akron,Bradley,2024,akron,bradley,67.0,52.0,15.0,119.0,1,70.89584965517112,69.09789084305199,1.797958812119134,139.9937404982231,11.537206536448613,14.130107981718474,1,3.8958496551711193,17.097890843051985,20.993740498223104,13.202041187880866,1,137.5,-2.5
akron--vs--gardner-webb__2023-12-21,2023-12-21,akron,Gardner-Webb,2024,akron,gardner-webb,94.0,90.0,4.0,184.0,1,76.14618679023633,65.61057137860972,10.535615411626608,141.75675816884603,11.537206536448613,14.130107981718474,1,17.853813209763672,24.38942862139028,42.243241831153966,6.535615411626608,1,139.5,-10.0
akron--vs--st. bonaventure__2023-12-30,2023-12-30,akron,St. Bonaventure,2024,akron,st. bonaventure,61.0,62.0,-1.0,123.0,0,69.03525713696756,70.21987887686828,-1.1846217399007202,139.25513601383585,11.537206536448613,14.130107981718474,0,8.035257136967559,8.219878876868279,16.255136013835852,0.18462173990072017,1,138.0,1.0
akron--vs--bowling green__2024-01-05,2024-01-05,akron,Bowling Green,2024,akron,bowling green,83.0,67.0,16.0,150.0,1,75.4504910160758,67.0062581963458,8.444232819730004,142.45674921242158,11.537206536448613,14.130107981718474,1,7.5495089839241984,0.006258196345797273,7.543250787578415,7.555767180269996,1,142.5,-9.5
akron--vs--buffalo__2024-01-12,2024-01-12,akron,Buffalo,2024,akron,buffalo,76.0,59.0,17.0,135.0,1,78.8603634930384,64.64669352355335,14.213669969485053,143.50705701659177,11.537206536448613,14.130107981718474,1,2.860363493038406,5.646693523553353,8.507057016591773,2.7863300305149465,1,142.5,-16.0
akron--vs--ohio__2024-01-23,2024-01-23,akron,Ohio,2024,akron,ohio,67.0,58.0,9.0,125.0,1,76.79110310379009,69.2844006841419,7.506702419648192,146.075503787932,11.537206536448613,14.130107981718474,1,9.791103103790093,11.2844006841419,21.075503787932007,1.4932975803518076,1,146.5,-8.0
akron--vs--toledo__2024-02-02,2024-02-02,akron,Toledo,2024,akron,toledo,77.0,70.0,7.0,147.0,1,75.83290239309272,71.70368042920684,4.1292219638858825,147.53658282229958,11.537206536448613,14.130107981718474,1,1.1670976069072765,1.703680429206841,0.5365828222995788,2.8707780361141175,1,148.0,-3.5
akron--vs--central michigan__2024-02-06,2024-02-06,akron,Central Michigan,2024,akron,central michigan,68.0,47.0,21.0,115.0,1,73.65059126340101,60.87432354514171,12.776267718259298,134.52491480854272,11.537206536448613,14.130107981718474,1,5.650591263401012,13.874323545141714,19.524914808542718,8.223732281740702,1,131.5,-13.5
akron--vs--kent state__2024-02-23,2024-02-23,akron,Kent State,2024,akron,kent state,83.0,70.0,13.0,153.0,1,70.60525332930217,64.17643435372644,6.428818975575737,134.78168768302862,11.537206536448613,14.130107981718474,1,12.394746670697828,5.823565646273565,18.218312316971378,6.571181024424263,1,135.0,-7.5
akron--vs--northern illinois__2024-03-02,2024-03-02,akron,Northern Illinois,2024,akron,northern illinois,80.0,73.0,7.0,153.0,1,77.329571415861,62.37025163666486,14.959319779196136,139.69982305252586,11.537206536448613,14.130107981718474,1,2.670428584139003,10.629748363335139,13.300176947474142,7.959319779196136,1,140.0,-17.0
akron--vs--eastern michigan__2024-03-05,2024-03-05,akron,Eastern Michigan,2024,akron,eastern michigan,60.0,61.0,-1.0,121.0,0,76.68359947340741,56.35448903205375,20.329110441353663,133.03808850546116,11.537206536448613,14.130107981718474,1,16.683599473407412,4.645510967946251,12.038088505461161,21.329110441353663,0,132.0,-21.0
akron--vs--miami (oh)__2024-03-14,2024-03-14,akron,Miami (OH),2024,akron,miami (oh),75.0,63.0,12.0,138.0,1,72.34411774652666,63.37274636476227,8.971371381764392,135.71686411128894,11.537206536448613,14.130107981718474,1,2.6558822534733366,0.3727463647622713,2.283135888711058,3.028628618235608,1,135.5,-8.0
akron--vs--ohio__2024-03-15,2024-03-15,akron,Ohio,2024,akron,ohio,65.0,62.0,3.0,127.0,1,71.3869134155019,68.67282107613609,2.7140923393658056,140.05973449163798,11.537206536448613,14.130107981718474,1,6.386913415501894,6.672821076136088,13.059734491637983,0.28590766063419437,1,140.0,-2.5
akron--vs--kent state__2024-03-16,2024-03-16,akron,Kent State,2024,akron,kent state,62.0,61.0,1.0,123.0,1,69.14284615370423,64.723059067192,4.41978708651223,133.86590522089622,11.537206536448613,14.130107981718474,1,7.142846153704227,3.723059067191997,10.865905220896224,3.4197870865122297,1,132.0,-4.5
akron--vs--creighton__2024-03-21,2024-03-21,akron,Creighton,2024,akron,creighton,60.0,77.0,-17.0,137.0,0,67.40743973273229,77.0569597095293,-9.64951997679701,144.4643994422616,11.537206536448613,14.130107981718474,0,7.407439732732286,0.056959709529294855,7.464399442261595,7.350480023202991,1,143.0,11.5
alabama--vs--south alabama__2023-11-14,2023-11-14,alabama,South Alabama,2024,alabama,south alabama,102.0,46.0,56.0,148.0,1,88.34009890458358,65.23643026981976,23.10366863476382,153.57652917440333,11.537206536448613,14.130107981718474,1,13.659901095416416,19.236430269819763,5.576529174403333,32.89633136523618,1,153.5,-20.5
alabama--vs--mercer__2023-11-17,2023-11-17,alabama,Mercer,2024,alabama,mercer,98.0,67.0,31.0,165.0,1,86.79749533390805,61.335000335428454,25.462494998479592,148.1324956693365,11.537206536448613,14.130107981718474,1,11.202504666091954,5.664999664571546,16.867504330663508,5.537505001520408,1,151.5,-30.5
alabama--vs--ohio state__2023-11-24,2023-11-24,alabama,Ohio State,2024,alabama,ohio state,81.0,92.0,-11.0,173.0,0,79.72430240548134,73.20004924857405,6.524253156907292,152.92435165405539,11.537206536448613,14.130107981718474,1,1.275697594518661,18.799950751425953,20.075648345944614,17.524253156907292,0,154.0,-6.5
alabama--vs--oregon__2023-11-25,2023-11-25,alabama,Oregon,2024,alabama,oregon,99.0,91.0,8.0,190.0,1,82.75395720661308,75.2894819379943,7.464475268618784,158.04343914460736,11.537206536448613,14.130107981718474,1,16.24604279338692,15.710518062005704,31.956560855392638,0.5355247313812157,1,160.0,-8.5
alabama--vs--clemson__2023-11-28,2023-11-28,alabama,Clemson,2024,alabama,clemson,77.0,85.0,-8.0,162.0,0,81.61165119767884,72.53106803939416,9.080583158284682,154.14271923707298,11.537206536448613,14.130107981718474,1,4.611651197678839,12.468931960605843,7.857280762927019,17.080583158284682,0,159.5,-8.0
alabama--vs--arkansas state__2023-12-04,2023-12-04,alabama,Arkansas State,2024,alabama,arkansas state,89.0,65.0,24.0,154.0,1,92.59879925269914,65.1175450808951,27.48125417180404,157.71634433359424,11.537206536448613,14.130107981718474,1,3.5987992526991377,0.11754508089509841,3.716344333594236,3.4812541718040393,1,166.5,-25.5
alabama--vs--purdue__2023-12-09,2023-12-09,alabama,Purdue,2024,alabama,purdue,86.0,92.0,-6.0,178.0,0,76.82783639034909,82.04158554688131,-5.2137491565322165,158.8694219372304,11.537206536448613,14.130107981718474,0,9.172163609650909,9.958414453118692,19.130578062769587,0.7862508434677835,1,163.0,5.5
alabama--vs--arizona__2023-12-20,2023-12-20,alabama,Arizona,2024,alabama,arizona,74.0,87.0,-13.0,161.0,0,77.47215722137577,85.5411675341771,-8.069010312801339,163.01332475555287,11.537206536448613,14.130107981718474,0,3.4721572213757668,1.4588324658228942,2.0133247555528726,4.930989687198661,1,176.5,7.0
alabama--vs--liberty__2023-12-30,2023-12-30,alabama,Liberty,2024,alabama,liberty,101.0,56.0,45.0,157.0,1,79.76464124915665,71.09502571607163,8.669615533085022,150.85966696522829,11.537206536448613,14.130107981718474,1,21.235358750843346,15.095025716071632,6.140333034771714,36.33038446691498,1,154.0,-9.5
alabama--vs--south carolina__2024-01-09,2024-01-09,alabama,South Carolina,2024,alabama,south carolina,74.0,47.0,27.0,121.0,1,80.006847719141,70.46344084425007,9.543406874890934,150.47028856339108,11.537206536448613,14.130107981718474,1,6.006847719141007,23.463440844250073,29.47028856339108,17.456593125109066,1,153.0,-12.0
alabama--vs--missouri__2024-01-16,2024-01-16,alabama,Missouri,2024,alabama,missouri,93.0,75.0,18.0,168.0,1,84.2410725576863,70.59337771452311,13.64769484316318,154.8344502722094,11.537206536448613,14.130107981718474,1,8.758927442313706,4.406622285476885,13.16554972779059,4.35230515683682,1,161.5,-14.5
alabama--vs--auburn__2024-01-24,2024-01-24,alabama,Auburn,2024,alabama,auburn,79.0,75.0,4.0,154.0,1,78.86168823411577,75.49430363868878,3.367384595426998,154.35599187280457,11.537206536448613,14.130107981718474,1,0.13831176588422522,0.4943036386887769,0.3559918728045659,0.6326154045730021,1,162.0,-3.5
alabama--vs--louisiana state__2024-01-27,2024-01-27,alabama,Louisiana State,2024,alabama,louisiana state,109.0,88.0,21.0,197.0,1,83.63237862570847,71.16282416933281,12.469554456375661,154.7952027950413,11.537206536448613,14.130107981718474,1,25.36762137429153,16.837175830667192,42.20479720495871,8.530445543624339,1,163.0,-12.5
alabama--vs--mississippi state__2024-02-03,2024-02-03,alabama,Mississippi State,2024,alabama,mississippi state,99.0,67.0,32.0,166.0,1,79.52823297437979,72.18619223065478,7.342040743725008,151.71442520503456,11.537206536448613,14.130107981718474,1,19.47176702562021,5.1861922306547825,14.285574794965441,24.657959256274992,1,157.5,-8.5
alabama--vs--texas a&m__2024-02-17,2024-02-17,alabama,Texas A&M,2024,alabama,texas a&m,100.0,75.0,25.0,175.0,1,81.91597993462673,74.44982584228204,7.466154092344695,156.36580577690876,11.537206536448613,14.130107981718474,1,18.084020065373267,0.5501741577179615,18.634194223091242,17.533845907655305,1,160.5,-8.0
alabama--vs--florida__2024-02-21,2024-02-21,alabama,Florida,2024,alabama,florida,98.0,93.0,5.0,191.0,1,89.51411227653847,78.27488954660244,11.239222729936031,167.7890018231409,11.537206536448613,14.130107981718474,1,8.48588772346153,14.725110453397562,23.210998176859107,6.239222729936031,1,174.5,-10.0
alabama--vs--tennessee__2024-03-02,2024-03-02,alabama,Tennessee,2024,alabama,tennessee,74.0,81.0,-7.0,155.0,0,86.30751645928929,78.95893740610194,7.3485790531873505,165.2664538653912,11.537206536448613,14.130107981718474,1,12.307516459289289,2.0410625938980616,10.266453865391213,14.34857905318735,0,173.0,-4.5
alabama--vs--arkansas__2024-03-09,2024-03-09,alabama,Arkansas,2024,alabama,arkansas,92.0,88.0,4.0,180.0,1,87.08864154684555,72.44861081282026,14.640030734025288,159.5372523596658,11.537206536448613,14.130107981718474,1,4.911358453154449,15.551389187179737,20.462747640334186,10.640030734025288,1,175.5,-15.5
alabama--vs--florida__2024-03-15,2024-03-15,alabama,Florida,2024,alabama,florida,88.0,102.0,-14.0,190.0,0,88.15567052732814,80.68355647880031,7.472114048527828,168.83922700612845,11.537206536448613,14.130107981718474,1,0.1556705273281409,21.316443521199687,21.160772993871547,21.47211404852783,0,175.0,-4.5
alabama--vs--college of charleston__2024-03-22,2024-03-22,alabama,College of Charleston,2024,alabama,college of charleston,109.0,96.0,13.0,205.0,1,87.72292582344977,77.50186776686193,10.221058056587836,165.22479359031172,11.537206536448613,14.130107981718474,1,21.27707417655023,18.498132233138065,39.77520640968828,2.778941943412164,1,172.0,-8.0
alabama--vs--grand canyon__2024-03-24,2024-03-24,alabama,Grand Canyon,2024,alabama,grand canyon,72.0,61.0,11.0,133.0,1,85.00575671579277,78.36167485948545,6.644081856307324,163.3674315752782,11.537206536448613,14.130107981718474,1,13.00575671579277,17.361674859485447,30.367431575278204,4.355918143692676,1,173.0,-5.5
alabama--vs--north carolina__2024-03-28,2024-03-28,alabama,North Carolina,2024,alabama,north carolina,89.0,87.0,2.0,176.0,1,79.4826855340142,84.1875116235562,-4.70482608954201,163.67019715757039,11.537206536448613,14.130107981718474,0,9.517314465985805,2.8124883764437953,12.329802842429615,6.70482608954201,0,175.0,4.5
alabama--vs--clemson__2024-03-30,2024-03-30,alabama,Clemson,2024,alabama,clemson,89.0,82.0,7.0,171.0,1,77.81972784895409,74.44985049246198,3.369877356492111,152.26957834141606,11.537206536448613,14.130107981718474,1,11.180272151045912,7.550149507538023,18.730421658583936,3.630122643507889,1,163.0,-3.0
alabama--vs--connecticut__2024-04-06,2024-04-06,alabama,Connecticut,2024,alabama,connecticut,72.0,86.0,-14.0,158.0,0,72.23733727162471,83.58687720644907,-11.349539934824364,155.82421447807377,11.537206536448613,14.130107981718474,0,0.2373372716247104,2.413122793550926,2.1757855219262296,2.6504600651756363,1,160.0,10.0
alabama-am--vs--east tennessee state__2023-11-24,2023-11-24,alabama-am,East Tennessee State,2024,alabama-am,east tennessee state,71.0,82.0,-11.0,153.0,0,66.47496219477726,77.74550700251704,-11.270544807739782,144.2204691972943,11.537206536448613,14.130107981718474,0,4.525037805222738,4.254492997482956,8.779530802705693,0.27054480773978185,1,143.0,11.5
alabama-am--vs--tennessee state__2023-11-29,2023-11-29,alabama-am,Tennessee State,2024,alabama-am,tennessee state,85.0,83.0,2.0,168.0,1,72.3924138458475,76.91116822471871,-4.518754378871208,149.30358207056622,11.537206536448613,14.130107981718474,0,12.6075861541525,6.088831775281292,18.69641792943378,6.518754378871208,0,150.5,6.0
alabama-am--vs--uab__2023-12-13,2023-12-13,alabama-am,UAB,2024,alabama-am,uab,82.0,93.0,-11.0,175.0,0,70.76157030146356,82.70673807714351,-11.945167775679948,153.46830837860708,11.537206536448613,14.130107981718474,0,11.238429698536436,10.293261922856487,21.531691621392923,0.9451677756799484,1,153.5,13.0
alabama-am--vs--chattanooga__2023-12-16,2023-12-16,alabama-am,Chattanooga,2024,alabama-am,chattanooga,72.0,88.0,-16.0,160.0,0,69.6839910600022,78.38584337585486,-8.701852315852662,148.06983443585705,11.537206536448613,14.130107981718474,0,2.3160089399978006,9.614156624145139,11.930165564142953,7.298147684147338,1,149.5,9.5
alabama-am--vs--alcorn state__2024-01-11,2024-01-11,alabama-am,Alcorn State,2024,alabama-am,alcorn state,71.0,74.0,-3.0,145.0,0,73.98349008233176,76.03260864922017,-2.04911856688841,150.01609873155192,11.537206536448613,14.130107981718474,0,2.9834900823317554,2.0326086492201654,5.016098731551921,0.95088143311159,1,152.0,1.5
alabama-am--vs--jackson state__2024-01-13,2024-01-13,alabama-am,Jackson State,2024,alabama-am,jackson state,67.0,75.0,-8.0,142.0,0,73.70239631095022,78.4255333613186,-4.723137050368379,152.1279296722688,11.537206536448613,14.130107981718474,0,6.7023963109502205,3.4255333613185996,10.127929672268806,3.276862949631621,1,151.0,5.0
alabama-am--vs--alabama state__2024-01-15,2024-01-15,alabama-am,Alabama State,2024,alabama-am,alabama state,55.0,72.0,-17.0,127.0,0,72.8881420680173,73.74910163149778,-0.8609595634804776,146.63724369951507,11.537206536448613,14.130107981718474,0,17.888142068017302,1.7491016314977799,19.637243699515068,16.139040436519522,1,143.0,4.5
alabama-am--vs--florida a&m__2024-02-03,2024-02-03,alabama-am,Florida A&M,2024,alabama-am,florida a&m,73.0,61.0,12.0,134.0,1,73.84271227589691,72.08711048990203,1.7556017859948838,145.92982276579895,11.537206536448613,14.130107981718474,1,0.8427122758969148,11.087110489902031,11.929822765798946,10.244398214005116,1,145.5,-2.0
alabama-am--vs--bethune-cookman__2024-02-05,2024-02-05,alabama-am,Bethune-Cookman,2024,alabama-am,bethune-cookman,72.0,68.0,4.0,140.0,1,74.43480742884192,75.62019849255822,-1.1853910637162954,150.05500592140015,11.537206536448613,14.130107981718474,0,2.4348074288419213,7.620198492558217,10.055005921400152,5.185391063716295,0,151.5,1.5
