game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
akron--vs--bowling green__2021-02-26,2021-02-26,akron,Bowling Green,2021,akron,bowling green,71.0,83.0,-12.0,154.0,0,78.83085483056236,76.31188558563943,2.5189692449229284,155.14274041620178,10.404390296519066,12.74169093728036,1,7.830854830562359,6.6881144143605695,1.1427404162017751,14.518969244922928,0,154.5,-4.0
akron--vs--bowling green__2021-03-11,2021-03-11,akron,Bowling Green,2021,akron,bowling green,74.0,67.0,7.0,141.0,1,78.5233327103167,76.85362890773366,1.6697038025830295,155.37696161805036,10.404390296519066,12.74169093728036,1,4.523332710316694,9.853628907733665,14.376961618050359,5.3302961974169705,1,155.5,-2.0
akron--vs--buffalo__2021-03-12,2021-03-12,akron,Buffalo,2021,akron,buffalo,74.0,81.0,-7.0,155.0,0,75.02285716600187,77.37865140333068,-2.3557942373288085,152.40150856933255,10.404390296519066,12.74169093728036,0,1.0228571660018702,3.6213485966693213,2.598491430667451,4.6442057626711915,1,152.5,4.0
alabama--vs--providence__2020-12-02,2020-12-02,alabama,Providence,2021,alabama,providence,88.0,71.0,17.0,159.0,1,71.561455151945,69.57934902773428,1.9821061242107163,141.14080417967926,10.404390296519066,12.74169093728036,1,16.438544848055002,1.4206509722657188,17.859195820320735,15.017893875789284,1,143.5,-2.5
alabama--vs--clemson__2020-12-12,2020-12-12,alabama,Clemson,2021,alabama,clemson,56.0,64.0,-8.0,120.0,0,73.25964183879356,74.66342624454687,-1.4037844057533135,147.9230680833404,10.404390296519066,12.74169093728036,0,17.259641838793556,10.66342624454687,27.92306808334041,6.5962155942466865,1,146.0,-1.5
alabama--vs--furman__2020-12-15,2020-12-15,alabama,Furman,2021,alabama,furman,83.0,80.0,3.0,163.0,1,80.98044730540848,72.58354070699512,8.396906598413352,153.5639880124036,10.404390296519066,12.74169093728036,1,2.0195526945915248,7.416459293004877,9.436011987596402,5.396906598413352,1,155.5,-6.0
alabama--vs--western kentucky__2020-12-19,2020-12-19,alabama,Western Kentucky,2021,alabama,western kentucky,71.0,73.0,-2.0,144.0,0,76.90197373797459,74.36158090437665,2.5403928335979344,151.26355464235124,10.404390296519066,12.74169093728036,1,5.901973737974586,1.3615809043766518,7.263554642351238,4.540392833597934,0,154.5,-4.0
alabama--vs--east tennessee state__2020-12-22,2020-12-22,alabama,East Tennessee State,2021,alabama,east tennessee state,85.0,69.0,16.0,154.0,1,76.39093814073703,62.26548544551428,14.125452695222755,138.65642358625132,10.404390296519066,12.74169093728036,1,8.609061859262965,6.73451455448572,15.343576413748679,1.874547304777245,1,141.5,-14.0
alabama--vs--florida__2021-01-05,2021-01-05,alabama,Florida,2021,alabama,florida,86.0,71.0,15.0,157.0,1,74.3777450556728,73.22025880380143,1.1574862518713758,147.59800385947423,10.404390296519066,12.74169093728036,1,11.622254944327196,2.2202588038014284,9.401996140525767,13.842513748128624,1,151.5,-2.0
alabama--vs--arkansas__2021-01-16,2021-01-16,alabama,Arkansas,2021,alabama,arkansas,90.0,59.0,31.0,149.0,1,81.97023862015605,75.47732854594099,6.492910074215061,157.44756716609703,10.404390296519066,12.74169093728036,1,8.029761379843947,16.477328545940992,8.44756716609703,24.50708992578494,1,163.5,-2.5
alabama--vs--mississippi state__2021-01-23,2021-01-23,alabama,Mississippi State,2021,alabama,mississippi state,81.0,73.0,8.0,154.0,1,78.37482200059769,69.94414555175402,8.43067644884367,148.3189675523517,10.404390296519066,12.74169093728036,1,2.625177999402311,3.055854448245981,5.681032447648306,0.43067644884366985,1,149.0,-9.5
alabama--vs--kentucky__2021-01-26,2021-01-26,alabama,Kentucky,2021,alabama,kentucky,70.0,59.0,11.0,129.0,1,76.59209309262532,71.82352114608238,4.768571946542934,148.4156142387077,10.404390296519066,12.74169093728036,1,6.592093092625319,12.823521146082385,19.41561423870769,6.231428053457066,1,148.0,-7.0
alabama--vs--louisiana state__2021-02-03,2021-02-03,alabama,Louisiana State,2021,alabama,louisiana state,78.0,60.0,18.0,138.0,1,81.58979407966481,73.97844426307992,7.611349816584891,155.56823834274473,10.404390296519066,12.74169093728036,1,3.589794079664813,13.978444263079922,17.568238342744735,10.388650183415109,1,164.0,-8.5
alabama--vs--georgia__2021-02-13,2021-02-13,alabama,Georgia,2021,alabama,georgia,115.0,82.0,33.0,197.0,1,86.11177181499949,71.37815983163347,14.733611983366018,157.48993164663295,10.404390296519066,12.74169093728036,1,28.888228185000514,10.621840168366532,39.510068353367046,18.266388016633982,1,159.0,-13.0
alabama--vs--vanderbilt__2021-02-20,2021-02-20,alabama,Vanderbilt,2021,alabama,vanderbilt,82.0,78.0,4.0,160.0,1,84.98394424208632,70.41647993750911,14.567464304577214,155.40042417959543,10.404390296519066,12.74169093728036,1,2.9839442420863236,7.583520062490891,4.599575820404567,10.567464304577214,1,155.5,-14.0
alabama--vs--auburn__2021-03-02,2021-03-02,alabama,Auburn,2021,alabama,auburn,70.0,58.0,12.0,128.0,1,81.69295237534892,75.05015142711439,6.642800948234537,156.7431038024633,10.404390296519066,12.74169093728036,1,11.692952375348924,17.050151427114386,28.74310380246331,5.357199051765463,1,157.5,-10.0
alabama--vs--mississippi state__2021-03-12,2021-03-12,alabama,Mississippi State,2021,alabama,mississippi state,85.0,48.0,37.0,133.0,1,74.99813344474704,68.41005954111138,6.58807390363566,143.40819298585842,10.404390296519066,12.74169093728036,1,10.00186655525296,20.41005954111138,10.40819298585842,30.41192609636434,1,142.0,-8.0
alabama--vs--tennessee__2021-03-13,2021-03-13,alabama,Tennessee,2021,alabama,tennessee,73.0,68.0,5.0,141.0,1,71.74866564075815,67.11949727197072,4.6291683687874325,138.86816291272885,10.404390296519066,12.74169093728036,1,1.2513343592418522,0.8805027280292848,2.131837087271151,0.37083163121256746,1,140.5,-4.0
alabama--vs--louisiana state__2021-03-14,2021-03-14,alabama,Louisiana State,2021,alabama,louisiana state,80.0,79.0,1.0,159.0,1,80.57246831437185,76.03273490804617,4.539733406325681,156.60520322241803,10.404390296519066,12.74169093728036,1,0.5724683143718465,2.967265091953834,2.3947967775819734,3.5397334063256807,1,156.5,-6.0
alabama--vs--iona__2021-03-20,2021-03-20,alabama,Iona,2021,alabama,iona,68.0,55.0,13.0,123.0,1,83.80415786147657,65.87584974259393,17.92830811888264,149.6800076040705,10.404390296519066,12.74169093728036,1,15.804157861476568,10.875849742593928,26.68000760407051,4.92830811888264,1,147.0,-17.0
alabama--vs--maryland__2021-03-22,2021-03-22,alabama,Maryland,2021,alabama,maryland,96.0,77.0,19.0,173.0,1,73.38643594460324,63.98850234256345,9.397933602039785,137.37493828716669,10.404390296519066,12.74169093728036,1,22.613564055396765,13.01149765743655,35.625061712833315,9.602066397960215,1,138.5,-6.0
alabama--vs--ucla__2021-03-28,2021-03-28,alabama,UCLA,2021,alabama,ucla,78.0,88.0,-10.0,166.0,0,74.59552552760852,69.1643805165099,5.4311450110986215,143.7599060441184,10.404390296519066,12.74169093728036,1,3.4044744723914846,18.835619483490106,22.240093955881605,15.431145011098621,0,144.5,-7.0
alabama-am--vs--alabama state__2021-01-16,2021-01-16,alabama-am,Alabama State,2021,alabama-am,alabama state,70.0,63.0,7.0,133.0,1,67.36662895128612,60.32166678220969,7.0449621690764275,127.6882957334958,10.404390296519066,12.74169093728036,1,2.633371048713883,2.6783332177903105,5.311704266504194,0.04496216907642747,1,133.5,-7.5
alabama-am--vs--southern__2021-01-23,2021-01-23,alabama-am,Southern,2021,alabama-am,southern,68.0,58.0,10.0,126.0,1,66.18950928357857,69.96656284430803,-3.777053560729456,136.1560721278866,10.404390296519066,12.74169093728036,0,1.8104907164214268,11.96656284430803,10.156072127886603,13.777053560729456,0,137.5,5.0
alabama-am--vs--mississippi valley state__2021-02-06,2021-02-06,alabama-am,Mississippi Valley State,2021,alabama-am,mississippi valley state,93.0,58.0,35.0,151.0,1,83.83094181906478,62.187532960126546,21.64340885893823,146.0184747791913,10.404390296519066,12.74169093728036,1,9.169058180935224,4.187532960126546,4.981525220808692,13.35659114106177,1,145.5,-23.5
alabama-am--vs--arkansasâpine bluff__2021-02-08,2021-02-08,alabama-am,ArkansasâPine Bluff,2021,alabama-am,arkansasâpine bluff,56.0,55.0,1.0,111.0,1,70.15361264578685,59.709727792089325,10.443884853697526,129.86334043787616,10.404390296519066,12.74169093728036,1,14.15361264578685,4.709727792089325,18.86334043787616,9.443884853697526,1,134.5,-9.5
alabama-am--vs--texas southern__2021-03-01,2021-03-01,alabama-am,Texas Southern,2021,alabama-am,texas southern,58.0,68.0,-10.0,126.0,0,67.8497594755395,74.47571352653864,-6.625954050999141,142.32547300207813,10.404390296519066,12.74169093728036,0,9.8497594755395,6.475713526538641,16.325473002078127,3.374045949000859,1,141.0,7.0
alabama-birmingham--vs--southern__2020-12-16,2020-12-16,alabama-birmingham,Southern,2021,alabama-birmingham,southern,88.0,46.0,42.0,134.0,1,78.72238601638084,62.675388304650454,16.046997711730384,141.3977743210313,10.404390296519066,12.74169093728036,1,9.277613983619162,16.675388304650454,7.3977743210313065,25.953002288269616,1,140.5,-14.5
alabama-birmingham--vs--chattanooga__2020-12-19,2020-12-19,alabama-birmingham,Chattanooga,2021,alabama-birmingham,chattanooga,66.0,69.0,-3.0,135.0,0,72.53712101210024,65.33614568749663,7.200975324603618,137.87326669959685,10.404390296519066,12.74169093728036,1,6.537121012100243,3.663854312503375,2.8732666995968543,10.200975324603618,0,142.5,-10.5
alabama-birmingham--vs--southern mississippi__2021-01-08,2021-01-08,alabama-birmingham,Southern Mississippi,2021,alabama-birmingham,southern mississippi,72.0,60.0,12.0,132.0,1,73.63765583961121,62.7025671829807,10.935088656630512,136.3402230225919,10.404390296519066,12.74169093728036,1,1.637655839611213,2.702567182980701,4.340223022591914,1.064911343369488,1,132.0,-13.0
alabama-birmingham--vs--southern mississippi__2021-01-09,2021-01-09,alabama-birmingham,Southern Mississippi,2021,alabama-birmingham,southern mississippi,62.0,58.0,4.0,120.0,1,73.68544932153291,62.649795806873634,11.03565351465928,136.33524512840654,10.404390296519066,12.74169093728036,1,11.685449321532914,4.649795806873634,16.33524512840654,7.0356535146592805,1,130.5,-13.0
alabama-birmingham--vs--rice__2021-01-22,2021-01-22,alabama-birmingham,Rice,2021,alabama-birmingham,rice,78.0,68.0,10.0,146.0,1,74.10400420439622,64.93640287889123,9.16760132550499,139.04040708328745,10.404390296519066,12.74169093728036,1,3.895995795603781,3.0635971211087707,6.959592916712552,0.8323986744950105,1,141.5,-10.0
alabama-birmingham--vs--rice__2021-01-23,2021-01-23,alabama-birmingham,Rice,2021,alabama-birmingham,rice,86.0,74.0,12.0,160.0,1,74.38052619516564,66.24651051852824,8.134015676637404,140.62703671369388,10.404390296519066,12.74169093728036,1,11.619473804834357,7.75348948147176,19.372963286306117,3.8659843233625963,1,142.0,-10.0
alabama-birmingham--vs--middle tennessee__2021-01-31,2021-01-31,alabama-birmingham,Middle Tennessee,2021,alabama-birmingham,middle tennessee,63.0,52.0,11.0,115.0,1,73.9227205648578,61.06502349821718,12.857697066640618,134.98774406307498,10.404390296519066,12.74169093728036,1,10.922720564857798,9.06502349821718,19.987744063074985,1.8576970666406183,1,133.0,-15.0
alabama-birmingham--vs--utep__2021-02-05,2021-02-05,alabama-birmingham,UTEP,2021,alabama-birmingham,utep,63.0,51.0,12.0,114.0,1,72.57986601492964,64.38662583194417,8.193240182985463,136.9664918468738,10.404390296519066,12.74169093728036,1,9.579866014929635,13.386625831944173,22.966491846873794,3.8067598170145374,1,135.5,-8.0
alabama-birmingham--vs--utep__2021-02-06,2021-02-06,alabama-birmingham,UTEP,2021,alabama-birmingham,utep,75.0,60.0,15.0,135.0,1,70.80463839836435,64.58025565161003,6.224382746754316,135.38489404997438,10.404390296519066,12.74169093728036,1,4.195361601635653,4.580255651610031,0.3848940499743776,8.775617253245684,1,132.5,-8.5
alabama-birmingham--vs--old dominion__2021-02-19,2021-02-19,alabama-birmingham,Old Dominion,2021,alabama-birmingham,old dominion,76.0,69.0,7.0,145.0,1,68.90448014173077,64.16511924292513,4.739360898805643,133.0695993846559,10.404390296519066,12.74169093728036,1,7.095519858269228,4.83488075707487,11.930400615344098,2.260639101194357,1,131.5,-6.0
alabama-birmingham--vs--old dominion__2021-02-20,2021-02-20,alabama-birmingham,Old Dominion,2021,alabama-birmingham,old dominion,58.0,65.0,-7.0,123.0,0,68.98826892600019,64.54451590109448,4.443753024905703,133.53278482709467,10.404390296519066,12.74169093728036,1,10.988268926000188,0.4554840989055151,10.532784827094673,11.443753024905703,0,130.5,-6.0
alabama-birmingham--vs--rice__2021-03-11,2021-03-11,alabama-birmingham,Rice,2021,alabama-birmingham,rice,73.0,60.0,13.0,133.0,1,72.78803606343367,64.52606640638886,8.261969657044801,137.31410246982253,10.404390296519066,12.74169093728036,1,0.2119639365663346,4.526066406388864,4.314102469822529,4.738030342955199,1,141.0,-8.5
alabama-birmingham--vs--western kentucky__2021-03-12,2021-03-12,alabama-birmingham,Western Kentucky,2021,alabama-birmingham,western kentucky,60.0,64.0,-4.0,124.0,0,67.80655862830037,67.08250455663803,0.7240540716623372,134.88906318493838,10.404390296519066,12.74169093728036,1,7.806558628300365,3.0825045566380282,10.88906318493838,4.724054071662337,0,134.0,2.0
alabama-state--vs--alcorn state__2021-01-23,2021-01-23,alabama-state,Alcorn State,2021,alabama-state,alcorn state,52.0,57.0,-5.0,109.0,0,67.9182203241759,74.31256220753585,-6.394341883359942,142.23078253171175,10.404390296519066,12.74169093728036,0,15.918220324175905,17.312562207535848,33.23078253171175,1.3943418833599424,1,138.0,4.0
alabama-state--vs--southern__2021-01-25,2021-01-25,alabama-state,Southern,2021,alabama-state,southern,66.0,64.0,2.0,130.0,1,60.92668705657392,70.88119169165715,-9.954504635083232,131.80787874823108,10.404390296519066,12.74169093728036,0,5.073312943426082,6.8811916916571505,1.8078787482310759,11.954504635083232,0,130.5,8.5
alabama-state--vs--arkansasâpine bluff__2021-02-06,2021-02-06,alabama-state,ArkansasâPine Bluff,2021,alabama-state,arkansasâpine bluff,73.0,67.0,6.0,140.0,1,66.37778727751734,64.16917840634058,2.2086088711767644,130.54696568385793,10.404390296519066,12.74169093728036,1,6.622212722482658,2.8308215936594223,9.453034316142066,3.7913911288232356,1,136.0,-2.0
alabama-state--vs--mississippi valley state__2021-02-08,2021-02-08,alabama-state,Mississippi Valley State,2021,alabama-state,mississippi valley state,65.0,68.0,-3.0,133.0,0,79.78996811525029,64.241707217949,15.54826089730129,144.0316753331993,10.404390296519066,12.74169093728036,1,14.78996811525029,3.758292782051001,11.031675333199303,18.54826089730129,0,145.0,-18.5
alabama-state--vs--alabama a&m__2021-02-13,2021-02-13,alabama-state,Alabama A&M,2021,alabama-state,alabama a&m,72.0,58.0,14.0,130.0,1,66.71215595153122,74.06598176344698,-7.353825811915769,140.7781377149782,10.404390296519066,12.74169093728036,0,5.287844048468784,16.065981763446985,10.778137714978186,21.35382581191577,0,135.0,4.5
alabama-state--vs--texas southern__2021-02-27,2021-02-27,alabama-state,Texas Southern,2021,alabama-state,texas southern,76.0,86.0,-10.0,162.0,0,68.727360030647,79.67732820400336,-10.949968173356353,148.40468823465037,10.404390296519066,12.74169093728036,0,7.272639969352994,6.322671795996641,13.595311765349635,0.9499681733563534,1,144.0,11.0
albany-ny--vs--niagara__2020-12-22,2020-12-22,albany-ny,Niagara,2021,albany-ny,niagara,65.0,70.0,-5.0,135.0,0,67.55528887282243,63.20472799250251,4.350560880319918,130.76001686532493,10.404390296519066,12.74169093728036,1,2.5552888728224303,6.795272007497488,4.239983134675072,9.350560880319918,0,130.5,-3.5
albany-ny--vs--njit__2021-01-16,2021-01-16,albany-ny,NJIT,2021,albany-ny,njit,83.0,75.0,8.0,158.0,1,65.8844835365949,65.35710126562881,0.5273822709660863,131.2415848022237,10.404390296519066,12.74169093728036,1,17.1155164634051,9.642898734371187,26.758415197776287,7.472617729033914,1,133.0,-2.5
albany-ny--vs--njit__2021-01-17,2021-01-17,albany-ny,NJIT,2021,albany-ny,njit,83.0,71.0,12.0,154.0,1,68.28599002217213,69.30587910152168,-1.0198890793495536,137.5918691236938,10.404390296519066,12.74169093728036,0,14.714009977827871,1.6941208984783174,16.40813087630619,13.019889079349554,0,137.5,-2.0
albany-ny--vs--umass lowell__2021-02-12,2021-02-12,albany-ny,UMass Lowell,2021,albany-ny,umass lowell,71.0,79.0,-8.0,150.0,0,74.95406106200896,65.21247592997152,9.741585132037443,140.16653699198048,10.404390296519066,12.74169093728036,1,3.954061062008961,13.787524070028482,9.833463008019521,17.741585132037443,0,141.5,-4.5
