game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
air-force_vs_san jose state_20240113,2024-01-13,air-force,San Jose State,2024,137.0,132.85138,4.14862060546875,132.0,0.85137939453125,1,1,1
air-force_vs_new mexico_20240120,2024-01-20,air-force,New Mexico,2024,151.0,143.0339,7.966094970703125,142.5,0.533905029296875,1,1,1
air-force_vs_wyoming_20240130,2024-01-30,air-force,Wyoming,2024,155.0,137.2657,17.734298706054688,137.0,0.2657012939453125,1,1,1
air-force_vs_san diego state_20240206,2024-02-06,air-force,San Diego State,2024,141.0,135.06235,5.937652587890625,135.0,0.062347412109375,1,1,1
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,134.0,133.65007,0.3499298095703125,131.5,2.1500701904296875,1,1,1
air-force_vs_unlv_20240221,2024-02-21,air-force,UNLV,2024,115.0,134.52345,19.523452758789062,131.5,3.0234527587890625,1,0,0
air-force_vs_boise state_20240227,2024-02-27,air-force,Boise State,2024,127.0,135.39801,8.39801025390625,134.0,1.39801025390625,1,0,0
air-force_vs_colorado state_20240309,2024-03-09,air-force,Colorado State,2024,155.0,134.26265,20.737350463867188,133.5,0.7626495361328125,1,1,1
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,138.0,144.42517,6.4251708984375,144.0,0.4251708984375,1,0,0
akron_vs_florida international_20231119,2023-11-19,akron,Florida International,2024,148.0,146.8521,1.1479034423828125,145.0,1.8520965576171875,1,1,1
akron_vs_utah state_20231120,2023-11-20,akron,Utah State,2024,127.0,139.67409,12.674087524414062,141.5,-1.8259124755859375,0,0,1
akron_vs_drake_20231121,2023-11-21,akron,Drake,2024,138.0,141.21986,3.2198638916015625,141.5,-0.2801361083984375,0,0,1
akron_vs_bradley_20231205,2023-12-05,akron,Bradley,2024,119.0,139.72049,20.720489501953125,137.5,2.220489501953125,1,0,0
akron_vs_gardner-webb_20231221,2023-12-21,akron,Gardner-Webb,2024,184.0,141.875,42.125,139.5,2.375,1,1,1
akron_vs_st. bonaventure_20231230,2023-12-30,akron,St. Bonaventure,2024,123.0,137.53868,14.538681030273438,138.0,-0.4613189697265625,0,0,1
akron_vs_bowling green_20240105,2024-01-05,akron,Bowling Green,2024,150.0,144.11607,5.8839263916015625,142.5,1.6160736083984375,1,1,1
akron_vs_buffalo_20240112,2024-01-12,akron,Buffalo,2024,135.0,143.4448,8.444793701171875,142.5,0.944793701171875,1,0,0
akron_vs_ohio_20240123,2024-01-23,akron,Ohio,2024,125.0,147.3444,22.344406127929688,146.5,0.8444061279296875,1,0,0
akron_vs_toledo_20240202,2024-02-02,akron,Toledo,2024,147.0,147.19273,0.1927337646484375,148.0,-0.8072662353515625,0,0,1
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,115.0,134.98912,19.989120483398438,131.5,3.4891204833984375,1,0,0
akron_vs_kent state_20240223,2024-02-23,akron,Kent State,2024,153.0,136.8287,16.171295166015625,135.0,1.828704833984375,1,1,1
akron_vs_northern illinois_20240302,2024-03-02,akron,Northern Illinois,2024,153.0,139.42487,13.57513427734375,140.0,-0.57513427734375,0,1,0
akron_vs_eastern michigan_20240305,2024-03-05,akron,Eastern Michigan,2024,121.0,134.27527,13.2752685546875,132.0,2.2752685546875,1,0,0
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,138.0,136.19739,1.8026123046875,135.5,0.6973876953125,1,1,1
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,127.0,139.21935,12.219345092773438,140.0,-0.7806549072265625,0,0,1
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,123.0,135.78682,12.786819458007812,132.0,3.7868194580078125,1,0,0
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,137.0,143.19717,6.197174072265625,143.0,0.197174072265625,1,0,0
alabama_vs_south alabama_20231114,2023-11-14,alabama,South Alabama,2024,148.0,150.64978,2.6497802734375,153.5,-2.8502197265625,0,0,1
alabama_vs_mercer_20231117,2023-11-17,alabama,Mercer,2024,165.0,148.91525,16.084747314453125,151.5,-2.584747314453125,0,1,0
alabama_vs_ohio state_20231124,2023-11-24,alabama,Ohio State,2024,173.0,149.77547,23.224533081054688,154.0,-4.2245330810546875,0,1,0
alabama_vs_oregon_20231125,2023-11-25,alabama,Oregon,2024,190.0,156.42221,33.577789306640625,160.0,-3.577789306640625,0,1,0
alabama_vs_clemson_20231128,2023-11-28,alabama,Clemson,2024,162.0,155.1615,6.8385009765625,159.5,-4.3385009765625,0,1,0
alabama_vs_arkansas state_20231204,2023-12-04,alabama,Arkansas State,2024,154.0,162.33125,8.331253051757812,166.5,-4.1687469482421875,0,0,1
alabama_vs_purdue_20231209,2023-12-09,alabama,Purdue,2024,178.0,157.27536,20.724639892578125,163.0,-5.724639892578125,0,1,0
alabama_vs_arizona_20231220,2023-12-20,alabama,Arizona,2024,161.0,166.17444,5.1744384765625,176.5,-10.3255615234375,0,0,1
alabama_vs_eastern kentucky_20231223,2023-12-23,alabama,Eastern Kentucky,2024,178.0,162.06407,15.935928344726562,168.0,-5.9359283447265625,0,1,0
alabama_vs_liberty_20231230,2023-12-30,alabama,Liberty,2024,157.0,148.50821,8.491790771484375,154.0,-5.491790771484375,0,1,0
alabama_vs_south carolina_20240109,2024-01-09,alabama,South Carolina,2024,121.0,148.85777,27.857772827148438,153.0,-4.1422271728515625,0,0,1
alabama_vs_missouri_20240116,2024-01-16,alabama,Missouri,2024,168.0,156.26509,11.734909057617188,161.5,-5.2349090576171875,0,1,0
alabama_vs_auburn_20240124,2024-01-24,alabama,Auburn,2024,154.0,157.76192,3.7619171142578125,162.0,-4.2380828857421875,0,0,1
alabama_vs_louisiana state_20240127,2024-01-27,alabama,Louisiana State,2024,197.0,156.64864,40.35136413574219,163.0,-6.3513641357421875,0,1,0
alabama_vs_mississippi state_20240203,2024-02-03,alabama,Mississippi State,2024,166.0,154.92792,11.07208251953125,157.5,-2.57208251953125,0,1,0
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,175.0,156.05226,18.947738647460938,160.5,-4.4477386474609375,0,1,0
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,191.0,165.3601,25.639892578125,174.5,-9.139892578125,0,1,0
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,155.0,160.38196,5.3819580078125,173.0,-12.6180419921875,0,0,1
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,180.0,161.87384,18.12615966796875,175.5,-13.62615966796875,0,1,0
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,190.0,164.39427,25.605728149414062,175.0,-10.605728149414062,0,1,0
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,205.0,159.26045,45.73954772949219,172.0,-12.739547729492188,0,1,0
alabama_vs_grand canyon_20240324,2024-03-24,alabama,Grand Canyon,2024,133.0,160.63417,27.634170532226562,173.0,-12.365829467773438,0,0,1
alabama_vs_north carolina_20240328,2024-03-28,alabama,North Carolina,2024,176.0,163.01024,12.989761352539062,175.0,-11.989761352539062,0,1,0
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,171.0,155.05008,15.949920654296875,163.0,-7.949920654296875,0,1,0
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,158.0,153.59511,4.4048919677734375,160.0,-6.4048919677734375,0,0,1
alabama-am_vs_east tennessee state_20231124,2023-11-24,alabama-am,East Tennessee State,2024,153.0,143.49315,9.506851196289062,143.0,0.4931488037109375,1,1,1
alabama-am_vs_tennessee state_20231129,2023-11-29,alabama-am,Tennessee State,2024,168.0,148.02722,19.9727783203125,150.5,-2.4727783203125,0,1,0
alabama-am_vs_uab_20231213,2023-12-13,alabama-am,UAB,2024,175.0,152.0708,22.92919921875,153.5,-1.42919921875,0,1,0
alabama-am_vs_chattanooga_20231216,2023-12-16,alabama-am,Chattanooga,2024,160.0,146.59747,13.40252685546875,149.5,-2.90252685546875,0,1,0
alabama-am_vs_alcorn state_20240111,2024-01-11,alabama-am,Alcorn State,2024,145.0,153.26309,8.263092041015625,152.0,1.263092041015625,1,0,0
alabama-am_vs_jackson state_20240113,2024-01-13,alabama-am,Jackson State,2024,142.0,151.16516,9.1651611328125,151.0,0.1651611328125,1,0,0
alabama-am_vs_alabama state_20240115,2024-01-15,alabama-am,Alabama State,2024,127.0,144.69547,17.695465087890625,143.0,1.695465087890625,1,0,0
alabama-am_vs_mississippi valley state_20240217,2024-02-17,alabama-am,Mississippi Valley State,2024,137.0,128.4876,8.512405395507812,133.5,-5.0124053955078125,0,1,0
alabama-am_vs_arkansasâpine bluff_20240219,2024-02-19,alabama-am,ArkansasâPine Bluff,2024,142.0,153.15126,11.151260375976562,154.0,-0.8487396240234375,0,0,1
alabama-am_vs_alabama state_20240302,2024-03-02,alabama-am,Alabama State,2024,111.0,137.32559,26.325592041015625,136.0,1.325592041015625,1,0,0
alabama-am_vs_southern_20240309,2024-03-09,alabama-am,Southern,2024,122.0,134.626,12.626007080078125,131.5,3.126007080078125,1,0,0
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,138.0,137.87117,0.1288299560546875,138.5,-0.6288299560546875,0,0,1
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,137.0,137.82925,0.829254150390625,135.5,2.329254150390625,1,1,1
alabama-birmingham_vs_clemson_20231110,2023-11-10,alabama-birmingham,Clemson,2024,153.0,149.16122,3.838775634765625,146.5,2.661224365234375,1,1,1
alabama-birmingham_vs_maryland_20231112,2023-11-12,alabama-birmingham,Maryland,2024,129.0,138.00687,9.006866455078125,137.0,1.006866455078125,1,0,0
alabama-birmingham_vs_alcorn state_20231116,2023-11-16,alabama-birmingham,Alcorn State,2024,157.0,149.68729,7.312713623046875,152.0,-2.312713623046875,0,1,0
alabama-birmingham_vs_furman_20231125,2023-11-25,alabama-birmingham,Furman,2024,178.0,158.10574,19.894256591796875,158.5,-0.394256591796875,0,1,0
alabama-birmingham_vs_mcneese state_20231128,2023-11-28,alabama-birmingham,McNeese State,2024,141.0,142.40128,1.401275634765625,142.5,-0.098724365234375,0,0,1
alabama-birmingham_vs_southern mississippi_20231201,2023-12-01,alabama-birmingham,Southern Mississippi,2024,167.0,139.23146,27.768539428710938,140.5,-1.2685394287109375,0,1,0
alabama-birmingham_vs_drake_20231222,2023-12-22,alabama-birmingham,Drake,2024,157.0,150.80219,6.19781494140625,153.5,-2.69781494140625,0,1,0
alabama-birmingham_vs_unc asheville_20231229,2023-12-29,alabama-birmingham,UNC Asheville,2024,175.0,149.40297,25.597030639648438,148.5,0.9029693603515625,1,1,1
alabama-birmingham_vs_south florida_20240107,2024-01-07,alabama-birmingham,South Florida,2024,146.0,152.88115,6.8811492919921875,151.5,1.3811492919921875,1,0,0
alabama-birmingham_vs_tulane_20240117,2024-01-17,alabama-birmingham,Tulane,2024,152.0,160.265,8.264999389648438,163.0,-2.7350006103515625,0,0,1
alabama-birmingham_vs_east carolina_20240120,2024-01-20,alabama-birmingham,East Carolina,2024,130.0,147.30566,17.3056640625,145.5,1.8056640625,1,0,0
alabama-birmingham_vs_memphis_20240128,2024-01-28,alabama-birmingham,Memphis,2024,185.0,158.64456,26.355438232421875,158.5,0.144561767578125,1,1,1
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,149.0,155.21313,6.213134765625,156.5,-1.286865234375,0,0,1
alabama-birmingham_vs_north texas_20240218,2024-02-18,alabama-birmingham,North Texas,2024,133.0,130.86224,2.13775634765625,131.0,-0.13775634765625,0,1,0
alabama-birmingham_vs_rice_20240221,2024-02-21,alabama-birmingham,Rice,2024,165.0,148.15187,16.848129272460938,148.5,-0.3481292724609375,0,1,0
alabama-birmingham_vs_wichita state_20240228,2024-02-28,alabama-birmingham,Wichita State,2024,140.0,144.95964,4.9596405029296875,145.0,-0.0403594970703125,0,0,1
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,144.0,150.59802,6.5980224609375,153.0,-2.4019775390625,0,0,1
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,132.0,147.00679,15.006790161132812,146.5,0.5067901611328125,1,0,0
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,176.0,143.20168,32.79832458496094,143.0,0.2016754150390625,1,1,1
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,154.0,143.75002,10.249984741210938,142.0,1.7500152587890625,1,1,1
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,134.0,140.73653,6.7365264892578125,141.0,-0.2634735107421875,0,0,1
alabama-state_vs_north carolina a&t_20231124,2023-11-24,alabama-state,North Carolina A&T,2024,161.0,152.14894,8.851058959960938,151.0,1.1489410400390625,1,1,1
alabama-state_vs_merrimack_20231125,2023-11-25,alabama-state,Merrimack,2024,126.0,139.54245,13.542449951171875,138.5,1.042449951171875,1,0,0
alabama-state_vs_southern california_20231219,2023-12-19,alabama-state,Southern California,2024,138.0,149.17146,11.171463012695312,150.5,-1.3285369873046875,0,0,1
alabama-state_vs_jackson state_20240111,2024-01-11,alabama-state,Jackson State,2024,136.0,148.1639,12.163894653320312,146.0,2.1638946533203125,1,0,0
alabama-state_vs_alcorn state_20240113,2024-01-13,alabama-state,Alcorn State,2024,108.0,147.4511,39.45109558105469,146.0,1.4510955810546875,1,0,0
alabama-state_vs_bethune-cookman_20240203,2024-02-03,alabama-state,Bethune-Cookman,2024,147.0,144.47372,2.526275634765625,142.5,1.973724365234375,1,1,1
alabama-state_vs_florida a&m_20240205,2024-02-05,alabama-state,Florida A&M,2024,115.0,140.52489,25.524887084960938,141.0,-0.4751129150390625,0,0,1
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,154.0,147.32483,6.6751708984375,146.0,1.3248291015625,1,1,1
alabama-state_vs_mississippi valley state_20240219,2024-02-19,alabama-state,Mississippi Valley State,2024,107.0,128.52458,21.524581909179688,130.5,-1.9754180908203125,0,0,1
albany-ny_vs_army_20231121,2023-11-21,albany-ny,Army,2024,121.0,137.77301,16.77301025390625,137.5,0.27301025390625,1,0,0
albany-ny_vs_boston university_20231129,2023-11-29,albany-ny,Boston University,2024,158.0,139.96289,18.037109375,140.0,-0.037109375,0,1,0
albany-ny_vs_dartmouth_20231202,2023-12-02,albany-ny,Dartmouth,2024,141.0,144.43614,3.4361419677734375,144.5,-0.0638580322265625,0,0,1
albany-ny_vs_temple_20231210,2023-12-10,albany-ny,Temple,2024,151.0,151.3779,0.377899169921875,151.0,0.377899169921875,1,0,0
albany-ny_vs_sacred heart_20231219,2023-12-19,albany-ny,Sacred Heart,2024,172.0,154.29497,17.705032348632812,152.5,1.7949676513671875,1,1,1
albany-ny_vs_binghamton_20240113,2024-01-13,albany-ny,Binghamton,2024,170.0,154.87737,15.122634887695312,155.0,-0.1226348876953125,0,1,0
albany-ny_vs_umass lowell_20240118,2024-01-18,albany-ny,UMass Lowell,2024,173.0,157.30473,15.695266723632812,156.5,0.8047332763671875,1,1,1
albany-ny_vs_bryant_20240120,2024-01-20,albany-ny,Bryant,2024,187.0,162.76712,24.232879638671875,163.5,-0.732879638671875,0,1,0
albany-ny_vs_umbc_20240203,2024-02-03,albany-ny,UMBC,2024,216.0,163.14372,52.85627746582031,170.0,-6.8562774658203125,0,1,0
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,141.0,150.96944,9.969436645507812,150.5,0.4694366455078125,1,0,0
albany-ny_vs_vermont_20240222,2024-02-22,albany-ny,Vermont,2024,174.0,145.25465,28.745346069335938,143.5,1.7546539306640625,1,1,1
albany-ny_vs_new hampshire_20240229,2024-02-29,albany-ny,New Hampshire,2024,158.0,160.66835,2.6683502197265625,165.0,-4.3316497802734375,0,0,1
albany-ny_vs_maine_20240302,2024-03-02,albany-ny,Maine,2024,145.0,151.08876,6.0887603759765625,150.5,0.5887603759765625,1,0,0
alcorn-state_vs_texas southern_20240120,2024-01-20,alcorn-state,Texas Southern,2024,133.0,145.838,12.837997436523438,142.5,3.3379974365234375,1,0,0
alcorn-state_vs_southern_20240203,2024-02-03,alcorn-state,Southern,2024,141.0,145.78032,4.7803192138671875,142.5,3.2803192138671875,1,0,0
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,123.0,150.04507,27.045074462890625,145.5,4.545074462890625,1,0,0
alcorn-state_vs_florida a&m_20240219,2024-02-19,alcorn-state,Florida A&M,2024,147.0,139.94604,7.053955078125,140.5,-0.553955078125,0,1,0
alcorn-state_vs_jackson state_20240224,2024-02-24,alcorn-state,Jackson State,2024,160.0,144.98431,15.01568603515625,142.5,2.48431396484375,1,1,1
alcorn-state_vs_mississippi valley state_20240307,2024-03-07,alcorn-state,Mississippi Valley State,2024,141.0,130.85507,10.144927978515625,133.5,-2.644927978515625,0,1,0
alcorn-state_vs_arkansasâpine bluff_20240309,2024-03-09,alcorn-state,ArkansasâPine Bluff,2024,199.0,154.0858,44.91419982910156,155.0,-0.9141998291015625,0,1,0
american_vs_siena_20231113,2023-11-13,american,Siena,2024,136.0,133.73883,2.26116943359375,135.5,-1.76116943359375,0,1,0
american_vs_njit_20231116,2023-11-16,american,NJIT,2024,160.0,136.21231,23.787689208984375,136.0,0.212310791015625,1,1,1
american_vs_mount st. mary's_20231122,2023-11-22,american,Mount St. Mary's,2024,133.0,135.3792,2.3791961669921875,135.0,0.3791961669921875,1,0,0
american_vs_saint francis (pa)_20231202,2023-12-02,american,Saint Francis (PA),2024,148.0,134.158,13.841995239257812,135.0,-0.8419952392578125,0,1,0
american_vs_lehigh_20240103,2024-01-03,american,Lehigh,2024,141.0,145.97722,4.9772186279296875,142.5,3.4772186279296875,1,0,0
american_vs_army_20240113,2024-01-13,american,Army,2024,139.0,127.776146,11.223854064941406,128.0,-0.22385406494140625,0,1,0
american_vs_holy cross_20240124,2024-01-24,american,Holy Cross,2024,149.0,139.12247,9.877532958984375,138.0,1.122467041015625,1,1,1
american_vs_colgate_20240127,2024-01-27,american,Colgate,2024,127.0,139.88138,12.881378173828125,139.5,0.381378173828125,1,0,0
american_vs_bucknell_20240203,2024-02-03,american,Bucknell,2024,141.0,137.26033,3.7396697998046875,136.5,0.7603302001953125,1,1,1
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,87.0,133.4472,46.44720458984375,133.5,-0.05279541015625,0,0,1
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,130.0,129.25836,0.74163818359375,124.0,5.25836181640625,1,1,1
american_vs_boston university_20240221,2024-02-21,american,Boston University,2024,119.0,130.41086,11.410858154296875,128.5,1.910858154296875,1,0,0
american_vs_navy_20240302,2024-03-02,american,Navy,2024,136.0,131.02376,4.9762420654296875,130.5,0.5237579345703125,1,1,1
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,137.0,130.93823,6.061767578125,128.5,2.438232421875,1,1,1
appalachian-state_vs_unc wilmington_20231121,2023-11-21,appalachian-state,UNC Wilmington,2024,142.0,140.86208,1.1379241943359375,137.0,3.8620758056640625,1,1,1
appalachian-state_vs_murray state_20231122,2023-11-22,appalachian-state,Murray State,2024,124.0,145.19841,21.198410034179688,143.5,1.6984100341796875,1,0,0
appalachian-state_vs_austin peay_20231126,2023-11-26,appalachian-state,Austin Peay,2024,136.0,134.71301,1.2869873046875,133.0,1.7130126953125,1,1,1
appalachian-state_vs_east tennessee state_20231129,2023-11-29,appalachian-state,East Tennessee State,2024,133.0,139.00752,6.0075225830078125,136.5,2.5075225830078125,1,0,0
appalachian-state_vs_auburn_20231203,2023-12-03,appalachian-state,Auburn,2024,133.0,147.0098,14.009796142578125,146.0,1.009796142578125,1,0,0
appalachian-state_vs_gardner-webb_20231216,2023-12-16,appalachian-state,Gardner-Webb,2024,139.0,141.52222,2.522216796875,138.5,3.022216796875,1,1,1
appalachian-state_vs_unc asheville_20231221,2023-12-21,appalachian-state,UNC Asheville,2024,139.0,142.33595,3.3359527587890625,141.0,1.3359527587890625,1,0,0
appalachian-state_vs_louisianaâmonroe_20231230,2023-12-30,appalachian-state,LouisianaâMonroe,2024,122.0,137.38734,15.387344360351562,135.5,1.8873443603515625,1,0,0
appalachian-state_vs_georgia state_20240117,2024-01-17,appalachian-state,Georgia State,2024,144.0,143.81656,0.183441162109375,141.0,2.816558837890625,1,1,1
appalachian-state_vs_coastal carolina_20240120,2024-01-20,appalachian-state,Coastal Carolina,2024,147.0,145.82857,1.1714324951171875,143.5,2.3285675048828125,1,1,1
appalachian-state_vs_georgia southern_20240125,2024-01-25,appalachian-state,Georgia Southern,2024,158.0,142.99545,15.004547119140625,142.5,0.495452880859375,1,1,1
appalachian-state_vs_james madison_20240127,2024-01-27,appalachian-state,James Madison,2024,158.0,148.17355,9.826446533203125,145.5,2.673553466796875,1,1,1
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,213.0,148.27614,64.72386169433594,150.0,-1.7238616943359375,0,1,0
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,131.0,150.13905,19.139053344726562,149.5,0.6390533447265625,1,0,0
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,158.0,144.09369,13.90631103515625,144.0,0.09368896484375,1,1,1
appalachian-state_vs_old dominion_20240228,2024-02-28,appalachian-state,Old Dominion,2024,153.0,145.20753,7.7924652099609375,142.5,2.7075347900390625,1,1,1
appalachian-state_vs_arkansas state_20240301,2024-03-01,appalachian-state,Arkansas State,2024,137.0,149.46309,12.463088989257812,150.0,-0.5369110107421875,0,0,1
appalachian-state_vs_georgia southern_20240309,2024-03-09,appalachian-state,Georgia Southern,2024,165.0,144.49895,20.501052856445312,145.0,-0.5010528564453125,0,1,0
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,132.0,145.29037,13.290374755859375,145.0,0.290374755859375,1,0,0
arizona_vs_southern_20231113,2023-11-13,arizona,Southern,2024,156.0,161.00034,5.000335693359375,164.5,-3.499664306640625,0,0,1
arizona_vs_belmont_20231117,2023-11-17,arizona,Belmont,2024,168.0,161.27878,6.721221923828125,172.5,-11.221221923828125,0,0,1
arizona_vs_ut arlington_20231119,2023-11-19,arizona,UT Arlington,2024,157.0,154.96529,2.0347137451171875,154.5,0.4652862548828125,1,1,1
arizona_vs_michigan state_20231123,2023-11-23,arizona,Michigan State,2024,142.0,148.6679,6.6678924560546875,148.5,0.1678924560546875,1,0,0
arizona_vs_colgate_20231202,2023-12-02,arizona,Colgate,2024,137.0,150.5024,13.502395629882812,154.0,-3.4976043701171875,0,0,1
arizona_vs_wisconsin_20231209,2023-12-09,arizona,Wisconsin,2024,171.0,143.75345,27.246551513671875,143.0,0.753448486328125,1,1,1
arizona_vs_florida atlantic_20231223,2023-12-23,arizona,Florida Atlantic,2024,191.0,157.4623,33.53770446777344,165.0,-7.5377044677734375,0,1,0
arizona_vs_colorado_20240104,2024-01-04,arizona,Colorado,2024,147.0,156.31714,9.317138671875,159.5,-3.182861328125,0,0,1
arizona_vs_utah_20240106,2024-01-06,arizona,Utah,2024,165.0,158.12328,6.8767242431640625,164.5,-6.3767242431640625,0,1,0
arizona_vs_southern california_20240117,2024-01-17,arizona,Southern California,2024,149.0,154.91806,5.918060302734375,159.0,-4.081939697265625,0,0,1
arizona_vs_ucla_20240120,2024-01-20,arizona,UCLA,2024,148.0,141.27856,6.721435546875,142.0,-0.721435546875,0,1,0
arizona_vs_california_20240201,2024-02-01,arizona,California,2024,156.0,156.01596,0.015960693359375,160.5,-4.484039306640625,0,0,1
