game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
air-force_vs_william & mary_20231117,2023-11-17,air-force,William & Mary,2024,9.0,8.868934,0.13106632232666016,-8.0,1.0,0.8689336776733398,1,1,1
air-force_vs_omaha_20231119,2023-11-19,air-force,Omaha,2024,2.0,10.07127,8.071269989013672,-8.5,-6.5,1.5712699890136719,1,0,0
air-force_vs_vmi_20231122,2023-11-22,air-force,VMI,2024,10.0,12.304431,2.3044309616088867,-13.5,-3.5,-1.1955690383911133,0,0,1
air-force_vs_eastern washington_20231209,2023-12-09,air-force,Eastern Washington,2024,-5.0,8.504025,13.50402545928955,-7.0,-12.0,1.5040254592895508,1,0,0
air-force_vs_ut arlington_20231216,2023-12-16,air-force,UT Arlington,2024,-3.0,-0.7011771,2.2988228797912598,1.0,-2.0,0.29882287979125977,1,0,0
air-force_vs_northern colorado_20231221,2023-12-21,air-force,Northern Colorado,2024,-4.0,8.17988,12.179880142211914,-7.5,-11.5,0.6798801422119141,1,0,0
air-force_vs_utah state_20240102,2024-01-02,air-force,Utah State,2024,-28.0,-6.414537,21.585463047027588,6.5,-21.5,0.08546304702758789,1,0,0
air-force_vs_san jose state_20240113,2024-01-13,air-force,San Jose State,2024,-3.0,-1.3546755,1.645324468612671,-1.5,-4.5,-2.854675531387329,0,0,1
air-force_vs_new mexico_20240120,2024-01-20,air-force,New Mexico,2024,-19.0,-9.823082,9.176918029785156,10.5,-8.5,0.6769180297851562,1,0,0
air-force_vs_wyoming_20240130,2024-01-30,air-force,Wyoming,2024,-11.0,4.722179,15.722178936004639,-4.5,-15.5,0.22217893600463867,1,0,0
air-force_vs_san diego state_20240206,2024-02-06,air-force,San Diego State,2024,-13.0,-9.364411,3.6355886459350586,9.5,-3.5,0.1355886459350586,1,0,0
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,-2.0,0.8100197,2.8100196719169617,-2.0,-4.0,-1.1899803280830383,0,0,1
air-force_vs_unlv_20240221,2024-02-21,air-force,UNLV,2024,-29.0,-7.157336,21.842663764953613,6.5,-22.5,-0.6573362350463867,0,0,1
air-force_vs_boise state_20240227,2024-02-27,air-force,Boise State,2024,-31.0,-13.307312,17.69268798828125,11.5,-19.5,-1.80731201171875,0,0,1
air-force_vs_colorado state_20240309,2024-03-09,air-force,Colorado State,2024,-9.0,-13.602606,4.602605819702148,11.0,2.0,-2.6026058197021484,0,1,0
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,-26.0,-17.718925,8.281074523925781,14.5,-11.5,-3.2189254760742188,0,0,1
akron_vs_florida international_20231119,2023-11-19,akron,Florida International,2024,6.0,5.863774,0.13622617721557617,-7.5,-1.5,-1.6362261772155762,0,0,1
akron_vs_utah state_20231120,2023-11-20,akron,Utah State,2024,-3.0,-0.3870243,2.612975686788559,1.5,-1.5,1.112975686788559,1,0,0
akron_vs_drake_20231121,2023-11-21,akron,Drake,2024,-20.0,-1.4912381,18.508761882781982,1.5,-18.5,0.008761882781982422,1,0,0
akron_vs_bradley_20231205,2023-12-05,akron,Bradley,2024,15.0,0.89201254,14.107987463474274,-2.5,12.5,-1.6079874634742737,0,1,0
akron_vs_gardner-webb_20231221,2023-12-21,akron,Gardner-Webb,2024,4.0,9.622098,5.622097969055176,-10.0,-6.0,-0.3779020309448242,0,0,1
akron_vs_st. bonaventure_20231230,2023-12-30,akron,St. Bonaventure,2024,-1.0,-1.8024148,0.8024147748947144,1.0,0.0,-0.8024147748947144,0,0,1
akron_vs_bowling green_20240105,2024-01-05,akron,Bowling Green,2024,16.0,8.881734,7.1182661056518555,-9.5,6.5,-0.6182661056518555,0,1,0
akron_vs_buffalo_20240112,2024-01-12,akron,Buffalo,2024,17.0,14.916495,2.0835046768188477,-16.0,1.0,-1.0835046768188477,0,1,0
akron_vs_ohio_20240123,2024-01-23,akron,Ohio,2024,9.0,7.6559377,1.344062328338623,-8.0,1.0,-0.34406232833862305,0,1,0
akron_vs_toledo_20240202,2024-02-02,akron,Toledo,2024,7.0,3.3291938,3.6708061695098877,-3.5,3.5,-0.1708061695098877,0,1,0
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,21.0,12.373418,8.626582145690918,-13.5,7.5,-1.126582145690918,0,1,0
akron_vs_kent state_20240223,2024-02-23,akron,Kent State,2024,13.0,6.9170365,6.082963466644287,-7.5,5.5,-0.5829634666442871,0,1,0
akron_vs_northern illinois_20240302,2024-03-02,akron,Northern Illinois,2024,7.0,17.16466,10.16465950012207,-17.0,-10.0,0.1646595001220703,1,0,0
akron_vs_eastern michigan_20240305,2024-03-05,akron,Eastern Michigan,2024,-1.0,20.902857,21.902856826782227,-21.0,-22.0,-0.09714317321777344,0,0,1
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,12.0,7.2109604,4.789039611816406,-8.0,4.0,-0.7890396118164062,0,1,0
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,3.0,2.987245,0.01275491714477539,-2.5,0.5,0.4872450828552246,1,1,1
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,1.0,4.5484085,3.5484085083007812,-4.5,-3.5,0.04840850830078125,1,0,0
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,-17.0,-10.229507,6.7704925537109375,11.5,-5.5,1.2704925537109375,1,0,0
alabama_vs_south alabama_20231114,2023-11-14,alabama,South Alabama,2024,56.0,21.494299,34.50570106506348,-20.5,35.5,0.9942989349365234,1,1,1
alabama_vs_mercer_20231117,2023-11-17,alabama,Mercer,2024,31.0,24.425093,6.574907302856445,-30.5,0.5,-6.074907302856445,0,1,0
alabama_vs_ohio state_20231124,2023-11-24,alabama,Ohio State,2024,-11.0,7.113101,18.1131010055542,-6.5,-17.5,0.6131010055541992,1,0,0
alabama_vs_oregon_20231125,2023-11-25,alabama,Oregon,2024,8.0,10.289022,2.289022445678711,-8.5,-0.5,1.789022445678711,1,0,0
alabama_vs_clemson_20231128,2023-11-28,alabama,Clemson,2024,-8.0,9.251347,17.251346588134766,-8.0,-16.0,1.2513465881347656,1,0,0
alabama_vs_arkansas state_20231204,2023-12-04,alabama,Arkansas State,2024,24.0,27.689932,3.689931869506836,-25.5,-1.5,2.189931869506836,1,0,0
alabama_vs_purdue_20231209,2023-12-09,alabama,Purdue,2024,-6.0,1.0336238,7.033623814582825,5.5,-0.5,6.533623814582825,1,0,0
alabama_vs_arizona_20231220,2023-12-20,alabama,Arizona,2024,-13.0,-2.4148455,10.58515453338623,7.0,-6.0,4.5851545333862305,1,0,0
alabama_vs_eastern kentucky_20231223,2023-12-23,alabama,Eastern Kentucky,2024,44.0,23.61177,20.388229370117188,-23.5,20.5,0.1117706298828125,1,1,1
alabama_vs_liberty_20231230,2023-12-30,alabama,Liberty,2024,45.0,10.796611,34.203389167785645,-9.5,35.5,1.2966108322143555,1,1,1
alabama_vs_south carolina_20240109,2024-01-09,alabama,South Carolina,2024,27.0,11.928362,15.071638107299805,-12.0,15.0,-0.07163810729980469,0,1,0
alabama_vs_missouri_20240116,2024-01-16,alabama,Missouri,2024,18.0,13.17119,4.82880973815918,-14.5,3.5,-1.3288097381591797,0,1,0
alabama_vs_auburn_20240124,2024-01-24,alabama,Auburn,2024,4.0,3.358378,0.6416220664978027,-3.5,0.5,-0.14162206649780273,0,1,0
alabama_vs_louisiana state_20240127,2024-01-27,alabama,Louisiana State,2024,21.0,10.751952,10.248047828674316,-12.5,8.5,-1.7480478286743164,0,1,0
alabama_vs_mississippi state_20240203,2024-02-03,alabama,Mississippi State,2024,32.0,8.515604,23.48439598083496,-8.5,23.5,0.015604019165039062,1,1,1
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,25.0,7.263133,17.73686695098877,-8.0,17.0,-0.7368669509887695,0,1,0
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,5.0,8.419883,3.4198827743530273,-10.0,-5.0,-1.5801172256469727,0,0,1
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,-7.0,4.5074987,11.507498741149902,-4.5,-11.5,0.007498741149902344,1,0,0
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,4.0,14.257883,10.257883071899414,-15.5,-11.5,-1.242116928100586,0,0,1
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,-14.0,3.9831235,17.983123540878296,-4.5,-18.5,-0.5168764591217041,0,0,1
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,13.0,8.16052,4.839480400085449,-8.0,5.0,0.16051959991455078,1,1,1
alabama_vs_grand canyon_20240324,2024-03-24,alabama,Grand Canyon,2024,11.0,3.9682784,7.031721591949463,-5.5,5.5,-1.531721591949463,0,1,0
alabama_vs_north carolina_20240328,2024-03-28,alabama,North Carolina,2024,2.0,0.7724021,1.2275978922843933,4.5,6.5,5.272402107715607,1,1,1
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,7.0,2.5136552,4.486344814300537,-3.0,4.0,-0.4863448143005371,0,1,0
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,-14.0,-5.793932,8.20606803894043,10.0,-4.0,4.20606803894043,1,0,0
alabama-am_vs_east tennessee state_20231124,2023-11-24,alabama-am,East Tennessee State,2024,-11.0,-11.805409,0.8054094314575195,11.5,0.5,-0.30540943145751953,0,1,0
alabama-am_vs_tennessee state_20231129,2023-11-29,alabama-am,Tennessee State,2024,2.0,-4.328004,6.328003883361816,6.0,8.0,1.6719961166381836,1,1,1
alabama-am_vs_uab_20231213,2023-12-13,alabama-am,UAB,2024,-11.0,-9.876404,1.12359619140625,13.0,2.0,3.12359619140625,1,1,1
alabama-am_vs_chattanooga_20231216,2023-12-16,alabama-am,Chattanooga,2024,-16.0,-6.909623,9.090376853942871,9.5,-6.5,2.590376853942871,1,0,0
alabama-am_vs_alcorn state_20240111,2024-01-11,alabama-am,Alcorn State,2024,-3.0,-1.6663634,1.3336366415023804,1.5,-1.5,-0.16636335849761963,0,0,1
alabama-am_vs_jackson state_20240113,2024-01-13,alabama-am,Jackson State,2024,-8.0,-3.7729995,4.22700047492981,5.0,-3.0,1.2270004749298096,1,0,0
alabama-am_vs_alabama state_20240115,2024-01-15,alabama-am,Alabama State,2024,-17.0,-3.4324083,13.567591667175293,4.5,-12.5,1.067591667175293,1,0,0
alabama-am_vs_mississippi valley state_20240217,2024-02-17,alabama-am,Mississippi Valley State,2024,23.0,9.677551,13.32244873046875,-11.5,11.5,-1.82244873046875,0,1,0
alabama-am_vs_arkansasâpine bluff_20240219,2024-02-19,alabama-am,ArkansasâPine Bluff,2024,8.0,3.1703758,4.829624176025391,-3.0,5.0,0.17037582397460938,1,1,1
alabama-am_vs_alabama state_20240302,2024-03-02,alabama-am,Alabama State,2024,5.0,-2.088509,7.0885090827941895,3.0,8.0,0.9114909172058105,1,1,1
alabama-am_vs_southern_20240309,2024-03-09,alabama-am,Southern,2024,10.0,-2.3987446,12.398744583129883,2.5,12.5,0.10125541687011719,1,1,1
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,12.0,-3.2742162,15.274216175079346,3.0,15.0,-0.2742161750793457,0,1,0
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,-7.0,-5.815782,1.184217929840088,6.5,-0.5,0.6842179298400879,1,0,0
alabama-birmingham_vs_clemson_20231110,2023-11-10,alabama-birmingham,Clemson,2024,-1.0,-1.188311,0.18831098079681396,6.5,5.5,5.311689019203186,1,1,1
alabama-birmingham_vs_maryland_20231112,2023-11-12,alabama-birmingham,Maryland,2024,3.0,-3.7240527,6.724052667617798,6.0,9.0,2.275947332382202,1,1,1
alabama-birmingham_vs_alcorn state_20231116,2023-11-16,alabama-birmingham,Alcorn State,2024,3.0,18.828337,15.828336715698242,-16.5,-13.5,2.328336715698242,1,0,0
alabama-birmingham_vs_furman_20231125,2023-11-25,alabama-birmingham,Furman,2024,6.0,5.0778866,0.9221134185791016,-5.5,0.5,-0.42211341857910156,0,1,0
alabama-birmingham_vs_mcneese state_20231128,2023-11-28,alabama-birmingham,McNeese State,2024,-21.0,5.4835234,26.48352336883545,-5.5,-26.5,-0.01647663116455078,0,0,1
alabama-birmingham_vs_southern mississippi_20231201,2023-12-01,alabama-birmingham,Southern Mississippi,2024,-3.0,7.3578134,10.357813358306885,-9.5,-12.5,-2.1421866416931152,0,0,1
alabama-birmingham_vs_drake_20231222,2023-12-22,alabama-birmingham,Drake,2024,1.0,-4.563784,5.563784122467041,5.5,6.5,0.936215877532959,1,1,1
alabama-birmingham_vs_unc asheville_20231229,2023-12-29,alabama-birmingham,UNC Asheville,2024,5.0,4.968997,0.03100299835205078,-6.5,-1.5,-1.5310029983520508,0,0,1
alabama-birmingham_vs_south florida_20240107,2024-01-07,alabama-birmingham,South Florida,2024,4.0,2.7295792,1.270420789718628,-4.0,0.0,-1.270420789718628,0,0,1
alabama-birmingham_vs_tulane_20240117,2024-01-17,alabama-birmingham,Tulane,2024,14.0,0.3621932,13.637806802988052,-2.0,12.0,-1.6378068029880524,0,1,0
alabama-birmingham_vs_east carolina_20240120,2024-01-20,alabama-birmingham,East Carolina,2024,8.0,3.5195796,4.480420351028442,-4.5,3.5,-0.9804203510284424,0,1,0
alabama-birmingham_vs_memphis_20240128,2024-01-28,alabama-birmingham,Memphis,2024,9.0,-2.948902,11.948901891708374,4.0,13.0,1.051098108291626,1,1,1
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,3.0,-4.967777,7.967776775360107,5.5,8.5,0.5322232246398926,1,1,1
alabama-birmingham_vs_north texas_20240218,2024-02-18,alabama-birmingham,North Texas,2024,9.0,-0.76533365,9.765333652496338,-3.0,6.0,-3.765333652496338,0,1,0
alabama-birmingham_vs_rice_20240221,2024-02-21,alabama-birmingham,Rice,2024,-23.0,10.217861,33.21786117553711,-11.0,-34.0,-0.7821388244628906,0,0,1
alabama-birmingham_vs_wichita state_20240228,2024-02-28,alabama-birmingham,Wichita State,2024,-8.0,6.5352373,14.535237312316895,-7.5,-15.5,-0.9647626876831055,0,0,1
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,4.0,-1.0675288,5.0675288438797,-1.5,2.5,-2.5675288438796997,0,1,0
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,12.0,4.139408,7.860591888427734,-5.0,7.0,-0.8605918884277344,0,1,0
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,10.0,-2.337245,12.337244987487793,2.0,12.0,-0.33724498748779297,0,1,0
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,16.0,6.3901963,9.609803676605225,-6.5,9.5,-0.10980367660522461,0,1,0
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,-4.0,-5.5633216,1.563321590423584,6.5,2.5,0.936678409576416,1,1,1
alabama-state_vs_north carolina a&t_20231124,2023-11-24,alabama-state,North Carolina A&T,2024,15.0,7.3434362,7.656563758850098,-5.0,10.0,2.3434362411499023,1,1,1
alabama-state_vs_merrimack_20231125,2023-11-25,alabama-state,Merrimack,2024,6.0,-6.1152472,12.115247249603271,7.5,13.5,1.3847527503967285,1,1,1
alabama-state_vs_southern california_20231219,2023-12-19,alabama-state,Southern California,2024,-20.0,-16.307692,3.6923084259033203,18.5,-1.5,2.1923084259033203,1,0,0
alabama-state_vs_jackson state_20240111,2024-01-11,alabama-state,Jackson State,2024,-10.0,-1.2812047,8.71879529953003,1.5,-8.5,0.2187952995300293,1,0,0
alabama-state_vs_alcorn state_20240113,2024-01-13,alabama-state,Alcorn State,2024,2.0,5.083671,3.0836710929870605,-4.5,-2.5,0.5836710929870605,1,0,0
alabama-state_vs_bethune-cookman_20240203,2024-02-03,alabama-state,Bethune-Cookman,2024,-11.0,4.354407,15.354406833648682,-4.5,-15.5,-0.14559316635131836,0,0,1
alabama-state_vs_florida a&m_20240205,2024-02-05,alabama-state,Florida A&M,2024,9.0,8.701224,0.29877567291259766,-8.5,0.5,0.20122432708740234,1,1,1
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,-6.0,6.1791024,12.179102420806885,-6.5,-12.5,-0.32089757919311523,0,0,1
alabama-state_vs_mississippi valley state_20240219,2024-02-19,alabama-state,Mississippi Valley State,2024,15.0,14.510347,0.4896526336669922,-15.5,-0.5,-0.9896526336669922,0,0,1
albany-ny_vs_army_20231121,2023-11-21,albany-ny,Army,2024,3.0,6.4330363,3.4330363273620605,-5.5,-2.5,0.9330363273620605,1,0,0
albany-ny_vs_boston university_20231129,2023-11-29,albany-ny,Boston University,2024,14.0,7.290162,6.709837913513184,-7.5,6.5,-0.2098379135131836,0,1,0
albany-ny_vs_dartmouth_20231202,2023-12-02,albany-ny,Dartmouth,2024,5.0,1.8454125,3.154587507247925,-3.5,1.5,-1.6545875072479248,0,1,0
albany-ny_vs_temple_20231210,2023-12-10,albany-ny,Temple,2024,-5.0,-7.345518,2.345518112182617,7.0,2.0,-0.3455181121826172,0,1,0
albany-ny_vs_sacred heart_20231219,2023-12-19,albany-ny,Sacred Heart,2024,14.0,2.9189131,11.081086874008179,-3.5,10.5,-0.5810868740081787,0,1,0
albany-ny_vs_binghamton_20240113,2024-01-13,albany-ny,Binghamton,2024,20.0,3.033413,16.96658706665039,-3.5,16.5,-0.4665870666503906,0,1,0
albany-ny_vs_umass lowell_20240118,2024-01-18,albany-ny,UMass Lowell,2024,-21.0,-2.8155484,18.184451580047607,3.5,-17.5,0.6844515800476074,1,0,0
albany-ny_vs_bryant_20240120,2024-01-20,albany-ny,Bryant,2024,-9.0,-2.3872108,6.612789154052734,3.5,-5.5,1.1127891540527344,1,0,0
albany-ny_vs_umbc_20240203,2024-02-03,albany-ny,UMBC,2024,-12.0,6.10442,18.10442018508911,-5.5,-17.5,0.6044201850891113,1,0,0
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,25.0,4.0015893,20.99841070175171,-4.0,21.0,0.0015892982482910156,1,1,1
albany-ny_vs_vermont_20240222,2024-02-22,albany-ny,Vermont,2024,-14.0,-11.601898,2.398101806640625,11.0,-3.0,-0.601898193359375,0,0,1
albany-ny_vs_new hampshire_20240229,2024-02-29,albany-ny,New Hampshire,2024,24.0,0.963367,23.036633014678955,-1.5,22.5,-0.5366330146789551,0,1,0
albany-ny_vs_maine_20240302,2024-03-02,albany-ny,Maine,2024,-3.0,1.8699124,4.869912385940552,1.0,-2.0,2.8699123859405518,1,0,0
alcorn-state_vs_texas southern_20240120,2024-01-20,alcorn-state,Texas Southern,2024,-11.0,1.0750436,12.075043559074402,-1.5,-12.5,-0.42495644092559814,0,0,1
alcorn-state_vs_southern_20240203,2024-02-03,alcorn-state,Southern,2024,-1.0,0.12102374,1.1210237368941307,-2.5,-3.5,-2.3789762631058693,0,0,1
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,15.0,2.7164006,12.283599376678467,-3.0,12.0,-0.2835993766784668,0,1,0
alcorn-state_vs_florida a&m_20240219,2024-02-19,alcorn-state,Florida A&M,2024,11.0,9.899555,1.1004447937011719,-10.5,0.5,-0.6004447937011719,0,1,0
alcorn-state_vs_jackson state_20240224,2024-02-24,alcorn-state,Jackson State,2024,14.0,4.172744,9.827256202697754,-4.0,10.0,0.1727437973022461,1,1,1
alcorn-state_vs_mississippi valley state_20240307,2024-03-07,alcorn-state,Mississippi Valley State,2024,7.0,17.103445,10.103445053100586,-18.0,-11.0,-0.8965549468994141,0,0,1
alcorn-state_vs_arkansasâpine bluff_20240309,2024-03-09,alcorn-state,ArkansasâPine Bluff,2024,9.0,8.784504,0.21549606323242188,-8.5,0.5,0.2845039367675781,1,1,1
american_vs_siena_20231113,2023-11-13,american,Siena,2024,20.0,5.1961846,14.803815364837646,-6.0,14.0,-0.8038153648376465,0,1,0
american_vs_njit_20231116,2023-11-16,american,NJIT,2024,14.0,10.46408,3.5359201431274414,-10.5,3.5,-0.035920143127441406,0,1,0
american_vs_mount st. mary's_20231122,2023-11-22,american,Mount St. Mary's,2024,3.0,4.0466123,1.04661226272583,-4.5,-1.5,-0.4533877372741699,0,0,1
american_vs_saint francis (pa)_20231202,2023-12-02,american,Saint Francis (PA),2024,-2.0,12.818692,14.818692207336426,-13.0,-15.0,-0.18130779266357422,0,0,1
american_vs_lehigh_20240103,2024-01-03,american,Lehigh,2024,9.0,2.3274844,6.672515630722046,-2.0,7.0,0.3274843692779541,1,1,1
american_vs_army_20240113,2024-01-13,american,Army,2024,19.0,6.7048335,12.295166492462158,-5.5,13.5,1.2048335075378418,1,1,1
american_vs_holy cross_20240124,2024-01-24,american,Holy Cross,2024,19.0,9.2477455,9.752254486083984,-10.0,9.0,-0.7522544860839844,0,1,0
american_vs_colgate_20240127,2024-01-27,american,Colgate,2024,-19.0,-2.0583506,16.941649436950684,2.0,-17.0,-0.058350563049316406,0,0,1
american_vs_bucknell_20240203,2024-02-03,american,Bucknell,2024,9.0,6.0178185,2.9821815490722656,-5.0,4.0,1.0178184509277344,1,1,1
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,-1.0,9.908636,10.908636093139648,-9.5,-10.5,0.40863609313964844,1,0,0
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,-6.0,5.4725537,11.472553730010986,-5.5,-11.5,-0.027446269989013672,0,0,1
american_vs_boston university_20240221,2024-02-21,american,Boston University,2024,-15.0,5.5722103,20.57221031188965,-6.5,-21.5,-0.9277896881103516,0,0,1
american_vs_navy_20240302,2024-03-02,american,Navy,2024,-6.0,6.5135803,12.513580322265625,-7.5,-13.5,-0.986419677734375,0,0,1
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,-23.0,5.605603,28.605603218078613,-5.5,-28.5,0.10560321807861328,1,0,0
appalachian-state_vs_unc wilmington_20231121,2023-11-21,appalachian-state,UNC Wilmington,2024,30.0,-2.2655659,32.26556587219238,2.5,32.5,0.2344341278076172,1,1,1
appalachian-state_vs_murray state_20231122,2023-11-22,appalachian-state,Murray State,2024,10.0,2.5831277,7.416872262954712,-2.5,7.5,0.08312773704528809,1,1,1
appalachian-state_vs_austin peay_20231126,2023-11-26,appalachian-state,Austin Peay,2024,20.0,9.75732,10.242679595947266,-9.5,10.5,0.2573204040527344,1,1,1
appalachian-state_vs_east tennessee state_20231129,2023-11-29,appalachian-state,East Tennessee State,2024,11.0,9.93788,1.0621204376220703,-10.5,0.5,-0.5621204376220703,0,1,0
appalachian-state_vs_auburn_20231203,2023-12-03,appalachian-state,Auburn,2024,5.0,-5.117999,10.117999076843262,7.5,12.5,2.3820009231567383,1,1,1
appalachian-state_vs_gardner-webb_20231216,2023-12-16,appalachian-state,Gardner-Webb,2024,21.0,6.0291796,14.970820426940918,-7.0,14.0,-0.970820426940918,0,1,0
appalachian-state_vs_unc asheville_20231221,2023-12-21,appalachian-state,UNC Asheville,2024,-13.0,9.406337,22.406336784362793,-10.0,-23.0,-0.593663215637207,0,0,1
appalachian-state_vs_louisianaâmonroe_20231230,2023-12-30,appalachian-state,LouisianaâMonroe,2024,12.0,13.36834,1.3683395385742188,-14.5,-2.5,-1.1316604614257812,0,0,1
appalachian-state_vs_georgia state_20240117,2024-01-17,appalachian-state,Georgia State,2024,8.0,9.522989,1.522989273071289,-8.5,-0.5,1.022989273071289,1,0,0
appalachian-state_vs_coastal carolina_20240120,2024-01-20,appalachian-state,Coastal Carolina,2024,29.0,14.346022,14.65397834777832,-15.0,14.0,-0.6539783477783203,0,1,0
appalachian-state_vs_georgia southern_20240125,2024-01-25,appalachian-state,Georgia Southern,2024,10.0,13.313495,3.3134946823120117,-16.0,-6.0,-2.6865053176879883,0,0,1
appalachian-state_vs_james madison_20240127,2024-01-27,appalachian-state,James Madison,2024,6.0,2.7962027,3.2037973403930664,-1.5,4.5,1.2962026596069336,1,1,1
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,5.0,5.3933005,0.39330053329467773,-6.5,-1.5,-1.1066994667053223,0,0,1
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,15.0,9.797665,5.202335357666016,-10.5,4.5,-0.7023353576660156,0,1,0
