game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
alabama_vs_mercer_20231117,2023-11-17,alabama,Mercer,2024,1,1,0.97751653,1,-33333.0,5000.0
alabama_vs_ohio state_20231124,2023-11-24,alabama,Ohio State,2024,0,1,0.7404736,0,-305.0,245.0
alabama_vs_oregon_20231125,2023-11-25,alabama,Oregon,2024,1,1,0.8061488,1,-450.0,333.0
alabama_vs_clemson_20231128,2023-11-28,alabama,Clemson,2024,0,1,0.7625429,0,-410.0,320.0
alabama_vs_arkansas state_20231204,2023-12-04,alabama,Arkansas State,2024,1,1,0.97548,1,-6500.0,2000.0
alabama_vs_purdue_20231209,2023-12-09,alabama,Purdue,2024,0,0,0.44429803,1,180.0,-225.0
alabama_vs_arizona_20231220,2023-12-20,alabama,Arizona,2024,0,0,0.36119092,1,270.0,-325.0
alabama_vs_eastern kentucky_20231223,2023-12-23,alabama,Eastern Kentucky,2024,1,1,0.97700125,1,-3748.0,1412.0
alabama_vs_liberty_20231230,2023-12-30,alabama,Liberty,2024,1,1,0.8371162,1,-527.0,388.0
alabama_vs_south carolina_20240109,2024-01-09,alabama,South Carolina,2024,1,1,0.87909645,1,-794.0,539.0
alabama_vs_missouri_20240116,2024-01-16,alabama,Missouri,2024,1,1,0.93050617,1,-1350.0,810.0
alabama_vs_auburn_20240124,2024-01-24,alabama,Auburn,2024,1,1,0.6100708,1,-180.0,150.0
alabama_vs_louisiana state_20240127,2024-01-27,alabama,Louisiana State,2024,1,1,0.88855755,1,-936.0,612.0
alabama_vs_mississippi state_20240203,2024-02-03,alabama,Mississippi State,2024,1,1,0.82359916,1,-410.0,330.0
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,1,1,0.8001159,1,-380.0,310.0
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,1,1,0.8154662,1,-550.0,400.0
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,0,1,0.7042218,0,-185.0,154.0
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,1,1,0.932993,1,-1600.0,900.0
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,0,1,0.66725147,0,-205.0,170.0
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,1,1,0.8079573,1,-410.0,320.0
alabama_vs_grand canyon_20240324,2024-03-24,alabama,Grand Canyon,2024,1,1,0.66544205,1,-225.0,195.0
alabama_vs_north carolina_20240328,2024-03-28,alabama,North Carolina,2024,1,0,0.4637875,0,173.0,-198.0
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,1,1,0.6433108,1,-162.0,136.0
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,0,0,0.26164502,1,395.0,-500.0
alabama-am_vs_east tennessee state_20231124,2023-11-24,alabama-am,East Tennessee State,2024,0,0,0.13890916,1,600.0,-900.0
alabama-am_vs_tennessee state_20231129,2023-11-29,alabama-am,Tennessee State,2024,1,0,0.3523003,0,210.0,-258.0
alabama-am_vs_uab_20231213,2023-12-13,alabama-am,UAB,2024,0,0,0.12414612,1,635.0,-870.0
alabama-am_vs_chattanooga_20231216,2023-12-16,alabama-am,Chattanooga,2024,0,0,0.22417064,1,343.0,-488.0
alabama-am_vs_alcorn state_20240111,2024-01-11,alabama-am,Alcorn State,2024,0,0,0.4547735,1,104.0,-127.0
alabama-am_vs_jackson state_20240113,2024-01-13,alabama-am,Jackson State,2024,0,0,0.34180447,1,180.0,-227.0
alabama-am_vs_alabama state_20240115,2024-01-15,alabama-am,Alabama State,2024,0,0,0.33420074,1,190.0,-230.0
alabama-am_vs_mississippi valley state_20240217,2024-02-17,alabama-am,Mississippi Valley State,2024,1,1,0.85332596,1,-900.0,600.0
alabama-am_vs_arkansasâpine bluff_20240219,2024-02-19,alabama-am,ArkansasâPine Bluff,2024,1,1,0.6119736,1,-150.0,130.0
alabama-am_vs_alabama state_20240302,2024-03-02,alabama-am,Alabama State,2024,1,0,0.42143217,0,130.0,-155.0
alabama-am_vs_southern_20240309,2024-03-09,alabama-am,Southern,2024,1,0,0.40370908,0,125.0,-150.0
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,1,0,0.3862311,0,135.0,-160.0
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,0,0,0.34992793,1,225.0,-275.0
alabama-birmingham_vs_clemson_20231110,2023-11-10,alabama-birmingham,Clemson,2024,0,0,0.4044907,1,240.0,-285.0
alabama-birmingham_vs_maryland_20231112,2023-11-12,alabama-birmingham,Maryland,2024,1,0,0.33043775,0,215.0,-255.0
alabama-birmingham_vs_alcorn state_20231116,2023-11-16,alabama-birmingham,Alcorn State,2024,1,1,0.94589496,1,-2500.0,1100.0
alabama-birmingham_vs_furman_20231125,2023-11-25,alabama-birmingham,Furman,2024,1,1,0.67059803,1,-240.0,200.0
alabama-birmingham_vs_mcneese state_20231128,2023-11-28,alabama-birmingham,McNeese State,2024,0,1,0.65836674,0,-238.0,195.0
alabama-birmingham_vs_southern mississippi_20231201,2023-12-01,alabama-birmingham,Southern Mississippi,2024,0,1,0.7954181,0,-450.0,360.0
alabama-birmingham_vs_drake_20231222,2023-12-22,alabama-birmingham,Drake,2024,1,0,0.31647906,0,195.0,-250.0
alabama-birmingham_vs_unc asheville_20231229,2023-12-29,alabama-birmingham,UNC Asheville,2024,1,1,0.73550874,1,-270.0,220.0
alabama-birmingham_vs_south florida_20240107,2024-01-07,alabama-birmingham,South Florida,2024,1,1,0.63479567,1,-174.0,147.0
alabama-birmingham_vs_tulane_20240117,2024-01-17,alabama-birmingham,Tulane,2024,1,1,0.5676642,1,-140.0,115.0
alabama-birmingham_vs_east carolina_20240120,2024-01-20,alabama-birmingham,East Carolina,2024,1,1,0.63984376,1,-197.0,165.0
alabama-birmingham_vs_memphis_20240128,2024-01-28,alabama-birmingham,Memphis,2024,1,0,0.4069031,0,161.0,-181.0
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,1,0,0.32256517,0,200.0,-245.0
alabama-birmingham_vs_north texas_20240218,2024-02-18,alabama-birmingham,North Texas,2024,1,1,0.5253908,1,-167.0,147.0
alabama-birmingham_vs_rice_20240221,2024-02-21,alabama-birmingham,Rice,2024,0,1,0.8552463,0,-660.0,510.0
alabama-birmingham_vs_wichita state_20240228,2024-02-28,alabama-birmingham,Wichita State,2024,0,1,0.77713555,0,-365.0,285.0
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,1,1,0.52344245,1,-125.0,105.0
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,1,1,0.70102835,1,-205.0,170.0
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,1,0,0.45866385,0,118.0,-133.0
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,1,1,0.763563,1,-275.0,230.0
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,0,0,0.31852958,1,215.0,-255.0
alabama-state_vs_north carolina a&t_20231124,2023-11-24,alabama-state,North Carolina A&T,2024,1,1,0.7225832,1,-200.0,165.0
alabama-state_vs_merrimack_20231125,2023-11-25,alabama-state,Merrimack,2024,1,0,0.22997423,0,280.0,-350.0
alabama-state_vs_southern california_20231219,2023-12-19,alabama-state,Southern California,2024,0,0,0.08506842,1,1068.0,-2391.0
alabama-state_vs_jackson state_20240111,2024-01-11,alabama-state,Jackson State,2024,0,0,0.48255536,1,-102.0,-118.0
alabama-state_vs_alcorn state_20240113,2024-01-13,alabama-state,Alcorn State,2024,1,1,0.6911506,1,-192.0,160.0
alabama-state_vs_bethune-cookman_20240203,2024-02-03,alabama-state,Bethune-Cookman,2024,0,1,0.6547709,0,-210.0,175.0
alabama-state_vs_florida a&m_20240205,2024-02-05,alabama-state,Florida A&M,2024,1,1,0.8229161,1,-434.0,312.0
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,0,1,0.7425305,0,-287.0,221.0
alabama-state_vs_mississippi valley state_20240219,2024-02-19,alabama-state,Mississippi Valley State,2024,1,1,0.9072399,1,-1600.0,900.0
albany-ny_vs_army_20231121,2023-11-21,albany-ny,Army,2024,1,1,0.62361616,1,-205.0,170.0
albany-ny_vs_boston university_20231129,2023-11-29,albany-ny,Boston University,2024,1,1,0.8004852,1,-355.0,280.0
albany-ny_vs_dartmouth_20231202,2023-12-02,albany-ny,Dartmouth,2024,1,1,0.58062476,1,-162.0,136.0
albany-ny_vs_temple_20231210,2023-12-10,albany-ny,Temple,2024,0,0,0.22135867,1,259.0,-346.0
albany-ny_vs_sacred heart_20231219,2023-12-19,albany-ny,Sacred Heart,2024,1,1,0.6068556,1,-165.0,140.0
albany-ny_vs_binghamton_20240113,2024-01-13,albany-ny,Binghamton,2024,1,1,0.6275046,1,-166.0,140.0
albany-ny_vs_umass lowell_20240118,2024-01-18,albany-ny,UMass Lowell,2024,0,0,0.4385936,1,135.0,-160.0
albany-ny_vs_bryant_20240120,2024-01-20,albany-ny,Bryant,2024,0,0,0.45892894,1,132.0,-162.0
albany-ny_vs_umbc_20240203,2024-02-03,albany-ny,UMBC,2024,0,1,0.71357375,0,-260.0,203.0
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,1,1,0.6469119,1,-205.0,164.0
albany-ny_vs_vermont_20240222,2024-02-22,albany-ny,Vermont,2024,0,0,0.1239633,1,455.0,-625.0
albany-ny_vs_new hampshire_20240229,2024-02-29,albany-ny,New Hampshire,2024,1,1,0.5663889,1,-117.0,-103.0
albany-ny_vs_maine_20240302,2024-03-02,albany-ny,Maine,2024,0,1,0.5727181,0,-105.0,-115.0
alcorn-state_vs_texas southern_20240120,2024-01-20,alcorn-state,Texas Southern,2024,0,1,0.5216291,0,-122.0,102.0
alcorn-state_vs_southern_20240203,2024-02-03,alcorn-state,Southern,2024,0,0,0.48439124,1,-145.0,120.0
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,1,1,0.59116733,1,-155.0,130.0
alcorn-state_vs_florida a&m_20240219,2024-02-19,alcorn-state,Florida A&M,2024,1,1,0.8519776,1,-679.0,444.0
alcorn-state_vs_jackson state_20240224,2024-02-24,alcorn-state,Jackson State,2024,1,1,0.66304606,1,-198.0,164.0
alcorn-state_vs_mississippi valley state_20240307,2024-03-07,alcorn-state,Mississippi Valley State,2024,1,1,0.9292243,1,-2100.0,1100.0
alcorn-state_vs_arkansasâpine bluff_20240309,2024-03-09,alcorn-state,ArkansasâPine Bluff,2024,1,1,0.8139449,1,-415.0,301.0
american_vs_siena_20231113,2023-11-13,american,Siena,2024,1,1,0.6652932,1,-249.0,204.0
american_vs_njit_20231116,2023-11-16,american,NJIT,2024,1,1,0.85275525,1,-626.0,417.0
american_vs_mount st. mary's_20231122,2023-11-22,american,Mount St. Mary's,2024,1,1,0.69390583,1,-192.0,160.0
american_vs_saint francis (pa)_20231202,2023-12-02,american,Saint Francis (PA),2024,0,1,0.90409917,0,-1050.0,675.0
american_vs_lehigh_20240103,2024-01-03,american,Lehigh,2024,1,1,0.5905717,1,-145.0,120.0
american_vs_army_20240113,2024-01-13,american,Army,2024,1,1,0.66239774,1,-279.0,215.0
american_vs_holy cross_20240124,2024-01-24,american,Holy Cross,2024,1,1,0.8139958,1,-575.0,425.0
american_vs_colgate_20240127,2024-01-27,american,Colgate,2024,0,0,0.39229703,1,114.0,-135.0
american_vs_bucknell_20240203,2024-02-03,american,Bucknell,2024,1,1,0.6563486,1,-218.0,180.0
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,0,1,0.8151349,0,-520.0,390.0
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,0,1,0.65982175,0,-225.0,180.0
american_vs_boston university_20240221,2024-02-21,american,Boston University,2024,0,1,0.7263725,0,-301.0,230.0
american_vs_navy_20240302,2024-03-02,american,Navy,2024,0,1,0.72320944,0,-325.0,260.0
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,0,1,0.66426885,0,-240.0,189.0
appalachian-state_vs_unc wilmington_20231121,2023-11-21,appalachian-state,UNC Wilmington,2024,1,0,0.47135645,0,120.0,-140.0
appalachian-state_vs_murray state_20231122,2023-11-22,appalachian-state,Murray State,2024,1,1,0.63275796,1,-142.0,121.0
appalachian-state_vs_austin peay_20231126,2023-11-26,appalachian-state,Austin Peay,2024,1,1,0.815694,1,-470.0,360.0
appalachian-state_vs_east tennessee state_20231129,2023-11-29,appalachian-state,East Tennessee State,2024,1,1,0.8012247,1,-650.0,450.0
appalachian-state_vs_auburn_20231203,2023-12-03,appalachian-state,Auburn,2024,1,0,0.23395975,0,270.0,-325.0
appalachian-state_vs_gardner-webb_20231216,2023-12-16,appalachian-state,Gardner-Webb,2024,1,1,0.73833346,1,-295.0,226.0
appalachian-state_vs_unc asheville_20231221,2023-12-21,appalachian-state,UNC Asheville,2024,0,1,0.8430424,0,-550.0,410.0
appalachian-state_vs_louisianaâmonroe_20231230,2023-12-30,appalachian-state,LouisianaâMonroe,2024,1,1,0.9133308,1,-1400.0,800.0
appalachian-state_vs_georgia state_20240117,2024-01-17,appalachian-state,Georgia State,2024,1,1,0.7930543,1,-410.0,330.0
appalachian-state_vs_coastal carolina_20240120,2024-01-20,appalachian-state,Coastal Carolina,2024,1,1,0.91876364,1,-1500.0,870.0
appalachian-state_vs_georgia southern_20240125,2024-01-25,appalachian-state,Georgia Southern,2024,1,1,0.9266907,1,-2000.0,1000.0
appalachian-state_vs_james madison_20240127,2024-01-27,appalachian-state,James Madison,2024,1,1,0.57342976,1,-125.0,105.0
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,1,1,0.7125103,1,-286.0,231.0
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,1,1,0.8104591,1,-585.0,465.0
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,1,1,0.6594753,1,-310.0,250.0
appalachian-state_vs_old dominion_20240228,2024-02-28,appalachian-state,Old Dominion,2024,1,1,0.90760714,1,-1300.0,790.0
appalachian-state_vs_arkansas state_20240301,2024-03-01,appalachian-state,Arkansas State,2024,1,1,0.72549164,1,-345.0,275.0
appalachian-state_vs_georgia southern_20240309,2024-03-09,appalachian-state,Georgia Southern,2024,1,1,0.88849205,1,-1000.0,660.0
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,0,1,0.6229583,0,-205.0,170.0
arizona_vs_southern_20231113,2023-11-13,arizona,Southern,2024,1,1,0.963856,1,-33333.0,6000.0
arizona_vs_belmont_20231117,2023-11-17,arizona,Belmont,2024,1,1,0.97587913,1,-5000.0,1800.0
arizona_vs_ut arlington_20231119,2023-11-19,arizona,UT Arlington,2024,1,1,0.9736608,1,-4444.0,1829.0
arizona_vs_michigan state_20231123,2023-11-23,arizona,Michigan State,2024,1,1,0.6665269,1,-220.0,190.0
arizona_vs_colgate_20231202,2023-12-02,arizona,Colgate,2024,1,1,0.97217405,1,-10000.0,1600.0
arizona_vs_wisconsin_20231209,2023-12-09,arizona,Wisconsin,2024,1,1,0.8212341,1,-465.0,375.0
arizona_vs_florida atlantic_20231223,2023-12-23,arizona,Florida Atlantic,2024,0,1,0.75761485,0,-310.0,248.0
arizona_vs_colorado_20240104,2024-01-04,arizona,Colorado,2024,1,1,0.8765272,1,-883.0,586.0
arizona_vs_utah_20240106,2024-01-06,arizona,Utah,2024,1,1,0.8919815,1,-900.0,640.0
arizona_vs_southern california_20240117,2024-01-17,arizona,Southern California,2024,1,1,0.9746268,1,-2800.0,1300.0
arizona_vs_ucla_20240120,2024-01-20,arizona,UCLA,2024,1,1,0.97300714,1,-2047.0,1087.0
arizona_vs_california_20240201,2024-02-01,arizona,California,2024,1,1,0.97763866,1,-2400.0,1200.0
arizona_vs_stanford_20240204,2024-02-04,arizona,Stanford,2024,1,1,0.9611972,1,-1924.0,1040.0
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,1,1,0.96989584,1,-2125.0,1116.0
arizona_vs_washington state_20240222,2024-02-22,arizona,Washington State,2024,0,1,0.9011136,0,-1025.0,656.0
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,1,1,0.94838077,1,-1650.0,950.0
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,1,1,0.90347666,1,-1027.0,657.0
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,1,1,0.84544855,1,-490.0,366.0
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,0,1,0.8708805,0,-725.0,545.0
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,1,1,0.9744325,1,-3000.0,1250.0
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,1,1,0.8230731,1,-393.0,322.0
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,0,1,0.7428996,0,-305.0,257.0
arizona-state_vs_texas southern_20231111,2023-11-11,arizona-state,Texas Southern,2024,1,1,0.8883213,1,-1159.0,657.0
arizona-state_vs_umass lowell_20231116,2023-11-16,arizona-state,UMass Lowell,2024,1,1,0.7327357,1,-325.0,260.0
arizona-state_vs_vanderbilt_20231124,2023-11-24,arizona-state,Vanderbilt,2024,1,1,0.57289684,1,-118.0,-102.0
arizona-state_vs_sam houston state_20231129,2023-11-29,arizona-state,Sam Houston State,2024,1,1,0.7556206,1,-278.0,225.0
arizona-state_vs_san francisco_20231203,2023-12-03,arizona-state,San Francisco,2024,1,1,0.5587024,1,-139.0,119.0
arizona-state_vs_smu_20231206,2023-12-06,arizona-state,SMU,2024,1,1,0.55300623,1,-140.0,115.0
arizona-state_vs_tcu_20231216,2023-12-16,arizona-state,TCU,2024,0,0,0.21452424,1,305.0,-375.0
arizona-state_vs_northwestern_20231220,2023-12-20,arizona-state,Northwestern,2024,0,0,0.35961017,1,155.0,-175.0
arizona-state_vs_utah_20240104,2024-01-04,arizona-state,Utah,2024,1,0,0.2987527,0,224.0,-277.0
arizona-state_vs_colorado_20240106,2024-01-06,arizona-state,Colorado,2024,1,0,0.41242915,0,130.0,-155.0
arizona-state_vs_ucla_20240117,2024-01-17,arizona-state,UCLA,2024,0,1,0.58865225,0,-162.0,136.0
arizona-state_vs_southern california_20240120,2024-01-20,arizona-state,Southern California,2024,1,1,0.62912107,1,-205.0,175.0
arizona-state_vs_stanford_20240201,2024-02-01,arizona-state,Stanford,2024,0,0,0.48804954,1,-105.0,-111.0
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,1,1,0.7769006,1,-280.0,235.0
arizona-state_vs_washington_20240222,2024-02-22,arizona-state,Washington,2024,0,0,0.41564962,1,120.0,-141.0
arizona-state_vs_washington state_20240224,2024-02-24,arizona-state,Washington State,2024,1,0,0.3364061,0,185.0,-215.0
arizona-state_vs_arizona_20240228,2024-02-28,arizona-state,Arizona,2024,0,0,0.10035284,1,527.0,-771.0
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,0,0,0.29694977,1,235.0,-280.0
arkansas_vs_old dominion_20231113,2023-11-13,arkansas,Old Dominion,2024,1,1,0.9766947,1,-3000.0,1200.0
arkansas_vs_unc greensboro_20231117,2023-11-17,arkansas,UNC Greensboro,2024,0,1,0.9013983,0,-1308.0,788.0
arkansas_vs_stanford_20231122,2023-11-22,arkansas,Stanford,2024,1,1,0.6813599,1,-274.0,223.0
arkansas_vs_memphis_20231123,2023-11-23,arkansas,Memphis,2024,0,1,0.56251276,0,-118.0,-102.0
arkansas_vs_north carolina_20231124,2023-11-24,arkansas,North Carolina,2024,0,0,0.4469133,1,143.0,-163.0
arkansas_vs_duke_20231129,2023-11-29,arkansas,Duke,2024,1,0,0.44162926,0,162.0,-182.0
arkansas_vs_furman_20231204,2023-12-04,arkansas,Furman,2024,1,1,0.8605639,1,-750.0,525.0
arkansas_vs_oklahoma_20231209,2023-12-09,arkansas,Oklahoma,2024,0,0,0.4479193,1,149.0,-177.0
arkansas_vs_lipscomb_20231216,2023-12-16,arkansas,Lipscomb,2024,1,1,0.9154093,1,-1232.0,685.0
arkansas_vs_abilene christian_20231221,2023-12-21,arkansas,Abilene Christian,2024,1,1,0.92733485,1,-1500.0,870.0
arkansas_vs_unc wilmington_20231230,2023-12-30,arkansas,UNC Wilmington,2024,1,1,0.8326708,1,-607.0,435.0
arkansas_vs_auburn_20240106,2024-01-06,arkansas,Auburn,2024,0,0,0.45276934,1,116.0,-136.0
arkansas_vs_texas a&m_20240116,2024-01-16,arkansas,Texas A&M,2024,1,0,0.3894305,0,120.0,-140.0
arkansas_vs_south carolina_20240120,2024-01-20,arkansas,South Carolina,2024,0,1,0.5026167,0,-160.0,135.0
arkansas_vs_kentucky_20240127,2024-01-27,arkansas,Kentucky,2024,0,0,0.3354893,1,208.0,-255.0
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,1,1,0.5706069,1,-170.0,150.0
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,0,0,0.19888426,1,329.0,-431.0
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,1,1,0.6708311,1,-244.0,200.0
