game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,0,1,0.6484229,0,-236.0,190.0
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,1,1,0.8851923,1,-10000.0,1850.0
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,1,1,0.838273,1,-1050.0,675.0
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,0,1,0.5393708,0,-185.0,154.0
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1,0,0.38486978,0,105.0,-125.0
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1,1,0.609749,1,-305.0,245.0
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,0,1,0.5762608,0,-191.0,155.0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,1,1,0.6196966,1,-340.0,270.0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,1,1,0.5114892,1,-107.0,-113.0
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,1,0,0.4356964,0,115.0,-135.0
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,1,1,0.6154222,1,-180.0,150.0
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,0,0,0.075981036,1,2800.0,-16000.0
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,1,1,0.7022349,1,-198.0,161.0
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,1,0,0.36935785,0,108.0,-131.0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,0,0,0.48569435,1,-112.0,-108.0
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,1,0,0.31205323,0,182.0,-225.0
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,0,1,0.5407072,0,-144.0,119.0
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,1,1,0.79014754,1,-410.0,320.0
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,0,1,0.505532,0,103.0,-125.0
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,0,0,0.37034553,1,136.0,-162.0
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,0,1,0.68864566,0,-190.0,155.0
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,1,1,0.69341916,1,-899.0,577.0
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,0,1,0.71240044,0,-296.0,233.0
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,0,1,0.5813528,0,-116.0,-105.0
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,1,1,0.51831657,1,,-130.0
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,0,1,0.7851789,0,-850.0,615.0
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,1,1,0.72380066,1,-393.0,299.0
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,0,0,0.108102724,1,1945.0,-6511.0
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,0,0,0.45757464,1,125.0,-152.0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,1,1,0.63335246,1,-180.0,147.0
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,1,0,0.4200675,0,153.0,-188.0
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,0,1,0.66692823,0,-190.0,154.0
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,1,0,0.40640047,0,118.0,-144.0
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,1,1,0.742615,1,-360.0,285.0
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,1,1,0.8827493,1,-2400.0,1200.0
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,0,1,0.57664853,0,-118.0,-102.0
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,0,0,0.46541488,1,140.0,-166.0
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,1,0,0.48118567,0,150.0,-180.0
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,1,0,0.4441219,0,155.0,-190.0
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,0,1,0.6400732,0,-210.0,170.0
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,1,1,0.6397269,1,-296.0,233.0
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,1,1,0.66038394,1,-162.0,136.0
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1,1,0.74248815,1,-275.0,220.0
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,1,1,0.50931793,1,114.0,-138.0
american_vs_army_20250201,2025-02-01,american,Army,2025,1,1,0.61368495,1,-205.0,170.0
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,1,1,0.67586154,1,-162.0,136.0
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,1,1,0.70420295,1,-202.0,164.0
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,1,1,0.69535273,1,-180.0,160.0
american_vs_navy_20250226,2025-02-26,american,Navy,2025,0,1,0.677281,0,-188.0,153.0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,1,1,0.6920031,1,-175.0,155.0
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,1,1,0.5674721,1,-162.0,136.0
american_vs_navy_20250312,2025-03-12,american,Navy,2025,1,1,0.65803903,1,-195.0,165.0
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,0,1,0.56784475,0,-155.0,130.0
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,1,1,0.85385466,1,-419.0,303.0
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,1,1,0.67978096,1,-175.0,145.0
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,1,0,0.37881985,0,240.0,-300.0
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,1,1,0.703226,1,-112.0,-108.0
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,0,0,0.3806372,1,185.0,-225.0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,0,0,0.39044282,1,120.0,-142.0
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,1,0,0.49063084,0,-134.0,115.0
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,1,1,0.744785,1,-359.0,290.0
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,1,1,0.5814678,1,-120.0,100.0
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,0,1,0.8870802,0,-657.0,486.0
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,1,1,0.8630845,1,-722.0,524.0
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,1,1,0.79647857,1,-400.0,320.0
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,1,1,0.821662,1,-410.0,330.0
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,0,1,0.7096838,0,-185.0,154.0
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,0,1,0.7798088,0,-380.0,300.0
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,0,1,0.5852538,0,-127.0,107.0
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,1,1,0.9285936,1,-1600.0,875.0
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,0,1,0.69665647,0,-340.0,270.0
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,0,1,0.744148,0,-285.0,230.0
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,1,1,0.96200085,1,-4000.0,1600.0
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,0,0,0.49354994,1,-192.0,160.0
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,1,1,0.90189654,1,-1800.0,1000.0
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,1,1,0.9751676,1,-10000.0,3300.0
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,1,1,0.87218904,1,-1400.0,825.0
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,1,1,0.9428597,1,-2000.0,1100.0
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,1,1,0.78571826,1,-245.0,205.0
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,1,1,0.9290736,1,-1600.0,900.0
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,1,1,0.6935605,1,-147.0,127.0
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,1,1,0.75513184,1,-180.0,150.0
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,0,1,0.5641055,0,120.0,-142.0
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,0,1,0.79743165,0,-300.0,250.0
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,1,1,0.8989477,1,-1600.0,900.0
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,1,1,0.89391905,1,-2400.0,1150.0
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,1,1,0.72795635,1,-150.0,130.0
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,1,1,0.6191838,1,-105.0,-115.0
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,0,0,0.44425023,1,210.0,-258.0
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,1,1,0.78100634,1,-196.0,171.0
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,0,0,0.4628111,1,375.0,-465.0
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,1,0,0.4688119,0,190.0,-230.0
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,1,1,0.8208693,1,-850.0,615.0
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,1,1,0.974774,1,-1500.0,870.0
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,1,0,0.27194357,0,150.0,-170.0
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,1,1,0.9654886,1,-3200.0,1400.0
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,0,0,0.2233048,1,260.0,-318.0
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,1,1,0.8735829,1,-470.0,380.0
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,1,1,0.643377,1,-265.0,215.0
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,0,0,0.374559,1,230.0,-275.0
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,0,1,0.6875032,0,-175.0,148.0
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,0,0,0.31071836,1,410.0,-550.0
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,0,0,0.28999135,1,240.0,-298.0
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,0,1,0.5955356,0,-170.0,142.0
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,0,1,0.6255079,0,-195.0,170.0
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,0,0,0.2349619,1,600.0,-820.0
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,0,0,0.41393858,1,280.0,-350.0
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,0,0,0.28073958,1,645.0,-945.0
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,0,0,0.40348428,1,220.0,-270.0
arizona-state_vs_nebraska_20250331,2025-03-31,arizona-state,Nebraska,2025,0,0,0.473475,1,,
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,1,1,0.95972776,1,-5000.0,1500.0
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,1,1,0.94661516,1,-2500.0,1150.0
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,1,1,0.9720273,1,-10000.0,3300.0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,0,0,0.37609804,1,160.0,-192.0
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,1,1,0.96013385,1,-3000.0,1250.0
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,1,0,0.39195138,0,145.0,-175.0
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,1,1,0.97160935,1,-20000.0,3500.0
arkansas_vs_north carolina a&t_20241221,2024-12-21,arkansas,North Carolina A&T,2025,1,1,0.96787214,1,,
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,1,1,0.95337224,1,-1800.0,1000.0
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,0,0,0.2910563,1,154.0,-185.0
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,1,0,0.46663168,0,-107.0,-109.0
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,0,1,0.60673636,0,-170.0,142.0
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,0,0,0.28452724,1,190.0,-230.0
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,1,1,0.6781935,1,-488.0,379.0
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,1,0,0.3893283,0,-111.0,-105.0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,1,1,0.59122723,1,-148.0,124.0
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1,0,0.4911766,0,-125.0,105.0
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,1,1,0.68805075,1,-195.0,170.0
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,1,0,0.24986593,0,189.0,-220.0
