game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,145.0,136.1244,8.875595092773438,140.5,-4.3755950927734375,0,1,0
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,134.0,130.58435,3.4156494140625,130.5,0.0843505859375,1,1,1
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,141.0,144.5733,3.57330322265625,145.0,-0.42669677734375,0,0,1
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,141.0,144.51869,3.5186920166015625,142.0,2.5186920166015625,1,0,0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,132.0,135.48836,3.4883575439453125,137.5,-2.0116424560546875,0,0,1
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,137.0,133.16336,3.836639404296875,138.5,-5.336639404296875,0,0,1
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,127.0,129.0913,2.0912933349609375,130.0,-0.9087066650390625,0,0,1
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,151.0,154.77423,3.77423095703125,148.5,6.27423095703125,1,1,1
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,176.0,150.58691,25.4130859375,148.0,2.5869140625,1,1,1
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,175.0,150.28073,24.719268798828125,149.5,0.780731201171875,1,1,1
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,159.0,147.90059,11.099411010742188,145.5,2.4005889892578125,1,1,1
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,181.0,155.68848,25.3115234375,155.5,0.1884765625,1,1,1
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,132.0,156.4375,24.4375,154.0,2.4375,1,0,0
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,118.0,153.79356,35.79356384277344,150.5,3.2935638427734375,1,0,0
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,158.0,150.38548,7.6145172119140625,145.5,4.8854827880859375,1,1,1
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,163.0,156.46036,6.539642333984375,161.5,-5.039642333984375,0,1,0
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,172.0,158.72693,13.2730712890625,163.0,-4.2730712890625,0,1,0
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,177.0,154.82819,22.17181396484375,156.5,-1.67181396484375,0,1,0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,154.0,154.83218,0.832183837890625,155.5,-0.667816162109375,0,0,1
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,147.0,143.19511,3.8048858642578125,147.0,-3.8048858642578125,0,0,1
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,136.0,155.96133,19.961334228515625,160.0,-4.038665771484375,0,0,1
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,149.0,153.22607,4.22607421875,156.5,-3.27392578125,0,0,1
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,158.0,159.21013,1.2101287841796875,159.5,-0.2898712158203125,0,0,1
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,163.0,152.56204,10.437957763671875,148.5,4.062042236328125,1,1,1
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,190.0,156.09537,33.904632568359375,163.5,-7.404632568359375,0,1,0
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,150.0,156.01599,6.0159912109375,159.5,-3.4840087890625,0,0,1
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,158.0,155.58725,2.412750244140625,164.5,-8.912750244140625,0,0,1
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,187.0,149.11441,37.885589599609375,168.5,-19.385589599609375,0,1,0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,165.0,146.62631,18.373687744140625,150.0,-3.373687744140625,0,1,0
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,185.0,153.30777,31.692230224609375,162.5,-9.192230224609375,0,1,0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,164.0,152.72922,11.270782470703125,165.5,-12.770782470703125,0,0,1
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,158.0,154.50235,3.497650146484375,164.5,-9.997650146484375,0,0,1
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,135.0,148.02043,13.020431518554688,153.0,-4.9795684814453125,0,0,1
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,187.0,153.55862,33.441375732421875,166.5,-12.941375732421875,0,1,0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,186.0,152.9698,33.03019714355469,167.0,-14.030197143554688,0,1,0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,190.0,155.5296,34.47039794921875,168.5,-12.97039794921875,0,1,0
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,153.0,156.00102,3.0010223388671875,167.0,-10.998977661132812,0,0,1
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,159.0,152.30214,6.6978607177734375,162.0,-9.697860717773438,0,0,1
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,179.0,153.21553,25.784469604492188,174.5,-21.284469604492188,0,1,0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,179.0,158.84383,20.156173706054688,181.0,-22.156173706054688,0,0,1
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,184.0,156.52014,27.4798583984375,174.5,-17.9798583984375,0,1,0
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,193.0,156.7029,36.29710388183594,178.5,-21.797103881835938,0,1,0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,169.0,157.12984,11.870162963867188,178.5,-21.370162963867188,0,0,1
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,186.0,156.01735,29.982650756835938,180.0,-23.982650756835938,0,1,0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,171.0,153.28505,17.714950561523438,168.5,-15.214950561523438,0,1,0
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,201.0,152.08212,48.917877197265625,175.0,-22.917877197265625,0,1,0
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,150.0,150.4944,0.4944000244140625,174.5,-24.005599975585938,0,0,1
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,152.0,154.91133,2.9113311767578125,148.0,6.9113311767578125,1,1,1
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,147.0,140.99008,6.009918212890625,134.0,6.990081787109375,1,1,1
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,171.0,153.85013,17.149871826171875,142.5,11.350128173828125,1,1,1
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,126.0,156.12604,30.12603759765625,151.5,4.62603759765625,1,0,0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,187.0,164.90869,22.09130859375,162.5,2.40869140625,1,1,1
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,168.0,156.79398,11.206024169921875,163.5,-6.706024169921875,0,1,0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,146.0,138.3902,7.60980224609375,138.5,-0.10980224609375,0,1,0
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,134.0,157.25479,23.254791259765625,150.0,7.254791259765625,1,0,0
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,160.0,155.0696,4.9304046630859375,149.0,6.0695953369140625,1,1,1
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,149.0,153.44098,4.44097900390625,147.0,6.44097900390625,1,1,1
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,132.0,152.09583,20.0958251953125,150.5,1.5958251953125,1,0,0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,143.0,153.549,10.548995971679688,147.5,6.0489959716796875,1,0,0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,170.0,148.7788,21.221206665039062,147.5,1.2787933349609375,1,1,1
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,167.0,146.81107,20.188934326171875,145.5,1.311065673828125,1,1,1
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,184.0,151.7571,32.24290466308594,157.0,-5.2429046630859375,0,1,0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,145.0,160.2358,15.235794067382812,155.5,4.7357940673828125,1,0,0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,187.0,161.72838,25.271621704101562,159.5,2.2283782958984375,1,1,1
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,163.0,166.49663,3.4966278076171875,159.0,7.4966278076171875,1,1,1
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,165.0,154.19016,10.809844970703125,153.5,0.690155029296875,1,1,1
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,134.0,160.56543,26.5654296875,157.5,3.0654296875,1,0,0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,150.0,153.73979,3.7397918701171875,157.0,-3.2602081298828125,0,0,1
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,159.0,159.53432,0.5343170166015625,161.5,-1.9656829833984375,0,0,1
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,174.0,153.46042,20.539581298828125,150.0,3.460418701171875,1,1,1
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,125.0,140.41348,15.413482666015625,135.5,4.913482666015625,1,0,0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,163.0,157.99725,5.00274658203125,157.5,0.49725341796875,1,1,1
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,144.0,159.31288,15.312881469726562,159.0,0.3128814697265625,1,0,0
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,169.0,157.57086,11.42913818359375,161.5,-3.92913818359375,0,1,0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,169.0,159.52434,9.475662231445312,160.5,-0.9756622314453125,0,1,0
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,171.0,155.24335,15.75665283203125,150.5,4.74334716796875,1,1,1
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,122.0,142.46971,20.469711303710938,135.0,7.4697113037109375,1,0,0
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,156.0,156.77132,0.7713165283203125,158.5,-1.7286834716796875,0,0,1
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,152.0,147.00812,4.99188232421875,143.5,3.50811767578125,1,1,1
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,152.0,153.42722,1.427215576171875,148.0,5.427215576171875,1,1,1
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,196.0,151.01009,44.98991394042969,145.5,5.5100860595703125,1,1,1
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,125.0,152.2004,27.200393676757812,146.5,5.7003936767578125,1,0,0
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,163.0,155.22862,7.7713775634765625,148.5,6.7286224365234375,1,1,1
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,139.0,138.33844,0.66156005859375,139.5,-1.16156005859375,0,0,1
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,184.0,157.9148,26.085205078125,161.5,-3.585205078125,0,1,0
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,149.0,153.52731,4.527313232421875,146.5,7.027313232421875,1,1,1
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,163.0,149.5827,13.41729736328125,143.0,6.58270263671875,1,1,1
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,119.0,151.18677,32.186767578125,145.5,5.686767578125,1,0,0
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,138.0,147.83983,9.839828491210938,145.5,2.3398284912109375,1,0,0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,146.0,156.63965,10.6396484375,148.5,8.1396484375,1,0,0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,163.0,146.69572,16.304275512695312,137.5,9.195724487304688,1,1,1
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,116.0,148.30075,32.300750732421875,140.5,7.800750732421875,1,0,0
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,138.0,143.85149,5.8514862060546875,136.5,7.3514862060546875,1,1,1
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,146.0,144.9322,1.0677947998046875,148.5,-3.5677947998046875,0,0,1
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,130.0,147.25427,17.2542724609375,147.0,0.2542724609375,1,0,0
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,132.0,147.53728,15.537277221679688,142.5,5.0372772216796875,1,0,0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,158.0,133.77333,24.226669311523438,135.0,-1.2266693115234375,0,1,0
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,161.0,149.12721,11.872787475585938,155.0,-5.8727874755859375,0,1,0
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,147.0,145.00911,1.9908905029296875,144.5,0.5091094970703125,1,1,1
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,147.0,145.69455,1.305450439453125,149.5,-3.805450439453125,0,0,1
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,142.0,156.23927,14.239273071289062,160.5,-4.2607269287109375,0,0,1
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,168.0,157.58391,10.416091918945312,160.5,-2.9160919189453125,0,1,0
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,179.0,156.36694,22.633056640625,161.5,-5.133056640625,0,1,0
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,130.0,137.23427,7.2342681884765625,139.0,-1.7657318115234375,0,0,1
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,126.0,146.00653,20.00653076171875,143.5,2.50653076171875,1,0,0
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,130.0,133.31671,3.31671142578125,132.0,1.31671142578125,1,0,0
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,147.0,142.13715,4.86285400390625,138.5,3.63714599609375,1,1,1
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,131.0,146.65549,15.655487060546875,145.5,1.155487060546875,1,0,0
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,135.0,145.39848,10.398483276367188,141.0,4.3984832763671875,1,0,0
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,147.0,137.49283,9.507171630859375,153.5,-16.007171630859375,0,0,1
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,141.0,136.97119,4.02880859375,139.5,-2.52880859375,0,1,0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,114.0,141.95387,27.953872680664062,148.5,-6.5461273193359375,0,0,1
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,132.0,146.75717,14.757171630859375,143.0,3.757171630859375,1,0,0
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,129.0,138.01831,9.018310546875,138.5,-0.481689453125,0,0,1
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,131.0,134.77968,3.7796783447265625,134.0,0.7796783447265625,1,0,0
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,139.0,143.83044,4.8304443359375,148.0,-4.1695556640625,0,0,1
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,125.0,125.55063,0.550628662109375,128.0,-2.449371337890625,0,0,1
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,134.0,138.2483,4.2483062744140625,134.0,4.2483062744140625,1,0,0
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,129.0,136.32465,7.32464599609375,134.5,1.82464599609375,1,0,0
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,124.0,136.89104,12.891036987304688,132.5,4.3910369873046875,1,0,0
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,152.0,139.8532,12.146804809570312,143.0,-3.1468048095703125,0,1,0
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,189.0,147.65121,41.348785400390625,149.0,-1.348785400390625,0,1,0
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,139.0,135.0709,3.9290924072265625,137.5,-2.4290924072265625,0,1,0
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,126.0,135.3457,9.345703125,130.0,5.345703125,1,0,0
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,135.0,134.9884,0.0115966796875,135.5,-0.5115966796875,0,0,1
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,158.0,135.29352,22.70648193359375,134.0,1.29351806640625,1,1,1
american_vs_army_20250201,2025-02-01,american,Army,2025,139.0,141.83545,2.83544921875,137.5,4.33544921875,1,1,1
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,118.0,132.67053,14.6705322265625,133.0,-0.3294677734375,0,0,1
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,123.0,133.8373,10.837295532226562,134.5,-0.6627044677734375,0,0,1
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,92.0,133.37392,41.37391662597656,127.5,5.8739166259765625,1,0,0
american_vs_navy_20250226,2025-02-26,american,Navy,2025,128.0,134.17685,6.176849365234375,132.5,1.676849365234375,1,0,0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,140.0,133.41617,6.583831787109375,129.5,3.916168212890625,1,1,1
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,134.0,136.35876,2.3587646484375,135.0,1.3587646484375,1,0,0
american_vs_navy_20250312,2025-03-12,american,Navy,2025,126.0,133.96603,7.966033935546875,131.5,2.466033935546875,1,0,0
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,155.0,133.52112,21.4788818359375,127.5,6.0211181640625,1,1,1
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,118.0,152.40088,34.40087890625,149.5,2.90087890625,1,0,0
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,155.0,150.8839,4.1161041259765625,151.0,-0.1161041259765625,0,1,0
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,129.0,147.03978,18.039779663085938,142.5,4.5397796630859375,1,0,0
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,122.0,137.37372,15.37371826171875,134.5,2.87371826171875,1,0,0
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,124.0,138.33292,14.332916259765625,136.5,1.832916259765625,1,0,0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,130.0,134.89896,4.898956298828125,132.0,2.898956298828125,1,0,0
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,133.0,135.55568,2.5556793212890625,133.0,2.5556793212890625,1,0,0
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,125.0,130.00859,5.0085906982421875,126.5,3.5085906982421875,1,0,0
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,152.0,134.96362,17.036376953125,133.5,1.463623046875,1,1,1
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,155.0,130.49965,24.500350952148438,128.0,2.4996490478515625,1,1,1
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,156.0,137.4166,18.583404541015625,141.0,-3.583404541015625,0,1,0
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,118.0,139.3148,21.314804077148438,136.0,3.3148040771484375,1,0,0
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,153.0,141.66371,11.336288452148438,139.0,2.6637115478515625,1,1,1
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,128.0,138.75151,10.751510620117188,137.5,1.2515106201171875,1,0,0
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,117.0,134.11362,17.113616943359375,128.0,6.113616943359375,1,0,0
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,124.0,151.37318,27.373184204101562,162.0,-10.626815795898438,0,0,1
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,175.0,152.99919,22.000808715820312,152.5,0.4991912841796875,1,1,1
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,159.0,150.13145,8.868545532226562,154.5,-4.3685455322265625,0,1,0
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,159.0,153.0799,5.92010498046875,151.5,1.57989501953125,1,1,1
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,168.0,152.98596,15.0140380859375,158.5,-5.5140380859375,0,1,0
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,111.0,148.79877,37.79876708984375,145.0,3.79876708984375,1,0,0
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,160.0,160.9172,0.917205810546875,168.5,-7.582794189453125,0,0,1
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,135.0,152.98941,17.989410400390625,151.5,1.489410400390625,1,0,0
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,171.0,145.62682,25.373184204101562,146.0,-0.3731842041015625,0,1,0
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,168.0,154.8159,13.184097290039062,155.5,-0.6840972900390625,0,1,0
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,151.0,150.71342,0.2865753173828125,148.5,2.2134246826171875,1,1,1
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,141.0,150.53108,9.531082153320312,149.5,1.0310821533203125,1,0,0
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,161.0,151.56993,9.430068969726562,153.0,-1.4300689697265625,0,1,0
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,155.0,147.91101,7.0889892578125,150.0,-2.0889892578125,0,1,0
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,120.0,138.54298,18.542984008789062,137.5,1.0429840087890625,1,0,0
