game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,133.0,140.4878,7.48779296875,140.5,-0.01220703125,0,0,1,3,March,abilene-christian,utah-valley,0.414918024053923,0.58235141876825,0.4986347214110865,0.16743339471432706,Mid-tier,Moderate Gap
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,163.0,143.24881,19.751190185546875,147.0,-3.751190185546875,0,1,0,3,March,abilene-christian,grand-canyon,0.414918024053923,0.727546586255037,0.57123230515448,0.312628562201114,Mid-tier,Large Gap
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,132.0,137.40572,5.4057159423828125,132.5,4.9057159423828125,1,0,0,3,March,abilene-christian,seattle,0.414918024053923,0.574819402354573,0.49486871320424797,0.15990137830065,Mid-tier,Moderate Gap
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,150.0,134.19305,15.80694580078125,140.5,-6.30694580078125,0,1,0,11,November,air-force,belmont,0.227978408829015,0.576579127606271,0.40227876821764297,0.34860071877725596,Mid-tier,Large Gap
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,130.0,130.06366,0.06365966796875,126.5,3.56365966796875,1,1,1,11,November,air-force,mercyhurst,0.227978408829015,0.150467665385118,0.1892230371070665,0.077510743443897,Weak vs Weak,Competitive
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,124.0,136.06581,12.065811157226562,129.0,7.0658111572265625,1,0,0,11,November,air-force,sacramento-state,0.227978408829015,0.123032022898521,0.175505215863768,0.10494638593049399,Weak vs Weak,Competitive
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,130.0,132.49811,2.49810791015625,130.5,1.99810791015625,1,0,0,12,December,air-force,stony-brook,0.227978408829015,0.155093804281773,0.191536106555394,0.072884604547242,Weak vs Weak,Competitive
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,135.0,130.1931,4.8069000244140625,132.5,-2.3069000244140625,0,1,0,12,December,air-force,unlv,0.227978408829015,,,,Unknown,
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,135.0,131.89308,3.1069183349609375,129.0,2.8930816650390625,1,1,1,1,January,air-force,wyoming,0.227978408829015,0.454312685836414,0.3411455473327145,0.226334277007399,Mid-tier,Moderate Gap
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,131.0,136.99442,5.994415283203125,135.5,1.494415283203125,1,0,0,1,January,air-force,san-jose-state,0.227978408829015,0.507615885695484,0.3677971472622495,0.279637476866469,Mid-tier,Moderate Gap
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,153.0,129.36494,23.635055541992188,130.0,-0.6350555419921875,0,1,0,1,January,air-force,san-diego-state,0.227978408829015,0.818068929011921,0.5230236689204679,0.590090520182906,Mismatch,Large Gap
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,145.0,136.1244,8.875595092773438,140.5,-4.3755950927734375,0,1,0,1,January,air-force,utah-state,0.227978408829015,0.843490253115706,0.5357343309723606,0.615511844286691,Mismatch,Large Gap
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,134.0,130.58435,3.4156494140625,130.5,0.0843505859375,1,1,1,2,February,air-force,nevada,0.227978408829015,0.712314298864287,0.470146353846651,0.484335890035272,Mismatch,Large Gap
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,141.0,144.5733,3.57330322265625,145.0,-0.42669677734375,0,0,1,2,February,air-force,new-mexico,0.227978408829015,0.866434311009246,0.5472063599191305,0.638455902180231,Mismatch,Large Gap
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,141.0,144.51869,3.5186920166015625,142.0,2.5186920166015625,1,0,0,2,February,air-force,fresno-state,0.227978408829015,0.314092803267174,0.2710356060480945,0.08611439443815899,Mid-tier,Competitive
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,132.0,135.48836,3.4883575439453125,137.5,-2.0116424560546875,0,0,1,2,February,air-force,colorado-state,0.227978408829015,0.872605436347451,0.550291922588233,0.644627027518436,Mismatch,Large Gap
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,137.0,133.16336,3.836639404296875,138.5,-5.336639404296875,0,0,1,3,March,air-force,boise-state,0.227978408829015,0.853550707426317,0.540764558127666,0.625572298597302,Mismatch,Large Gap
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,127.0,129.0913,2.0912933349609375,130.0,-0.9087066650390624,0,0,1,3,March,air-force,unlv,0.227978408829015,,,,Unknown,
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,151.0,154.77423,3.77423095703125,148.5,6.27423095703125,1,1,1,11,November,akron,lamar,0.677777985140335,0.469800845134259,0.5737894151372971,0.20797714000607603,Mid-tier,Moderate Gap
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,176.0,150.58691,25.4130859375,148.0,2.5869140625,1,1,1,11,November,akron,omaha,0.677777985140335,,,,Unknown,
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,175.0,150.28073,24.719268798828125,149.5,0.780731201171875,1,1,1,11,November,akron,alabama-state,0.677777985140335,0.268276318538137,0.47302715183923605,0.40950166660219806,Mid-tier,Large Gap
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,159.0,147.90059,11.099411010742188,145.5,2.4005889892578125,1,1,1,12,December,akron,northern-kentucky,0.677777985140335,0.30753727493296,0.49265763003664753,0.37024071020737503,Mid-tier,Large Gap
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,181.0,155.68848,25.3115234375,155.5,0.1884765625,1,1,1,12,December,akron,milwaukee,0.677777985140335,0.515181269454716,0.5964796272975255,0.16259671568561906,Mid-tier,Moderate Gap
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,132.0,156.4375,24.4375,154.0,2.4375,1,0,0,12,December,akron,yale,0.677777985140335,0.782613477932409,0.7301957315363721,0.10483549279207394,Mid-tier,Competitive
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,118.0,153.79356,35.79356384277344,150.5,3.2935638427734375,1,0,0,12,December,akron,jackson-state,0.677777985140335,0.289762878175863,0.483770431658099,0.38801510696447206,Mid-tier,Large Gap
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,158.0,150.38548,7.6145172119140625,145.5,4.8854827880859375,1,1,1,1,January,akron,central-michigan,0.677777985140335,0.401264630828273,0.539521307984304,0.27651335431206203,Mid-tier,Moderate Gap
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,163.0,156.46036,6.539642333984375,161.5,-5.039642333984375,0,1,0,1,January,akron,toledo,0.677777985140335,0.301348572965099,0.489563279052717,0.37642941217523607,Mid-tier,Large Gap
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,172.0,158.72693,13.2730712890625,163.0,-4.2730712890625,0,1,0,1,January,akron,ohio,0.677777985140335,0.458442144056814,0.5681100645985745,0.21933584108352105,Mid-tier,Moderate Gap
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,177.0,154.82819,22.17181396484375,156.5,-1.67181396484375,0,1,0,1,January,akron,miami-(oh),0.677777985140335,,,,Unknown,
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,154.0,154.83218,0.832183837890625,155.5,-0.667816162109375,0,0,1,2,February,akron,ball-state,0.677777985140335,0.291604703985406,0.48469134456287055,0.38617328115492905,Mid-tier,Large Gap
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,147.0,143.19511,3.804885864257813,147.0,-3.804885864257813,0,0,1,2,February,akron,south-alabama,0.677777985140335,0.558899263057374,0.6183386240988545,0.11887872208296102,Mid-tier,Competitive
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,136.0,155.96133,19.961334228515625,160.0,-4.038665771484375,0,0,1,2,February,akron,northern-illinois,0.677777985140335,0.111562339141536,0.39467016214093553,0.566215645998799,Mid-tier,Large Gap
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,149.0,153.22607,4.22607421875,156.5,-3.27392578125,0,0,1,2,February,akron,kent-state,0.677777985140335,0.601554950614952,0.6396664678776436,0.07622303452538304,Mid-tier,Competitive
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,158.0,159.21013,1.2101287841796875,159.5,-0.2898712158203125,0,0,1,3,March,akron,buffalo,0.677777985140335,0.129600551093374,0.4036892681168545,0.5481774340469611,Mid-tier,Large Gap
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,163.0,152.56204,10.437957763671877,148.5,4.062042236328125,1,1,1,3,March,akron,bowling-green,0.677777985140335,,,,Unknown,
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,190.0,156.09537,33.904632568359375,163.5,-7.404632568359375,0,1,0,3,March,akron,toledo,0.677777985140335,0.301348572965099,0.489563279052717,0.37642941217523607,Mid-tier,Large Gap
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,150.0,156.01599,6.0159912109375,159.5,-3.4840087890625,0,0,1,3,March,akron,miami-(oh),0.677777985140335,,,,Unknown,
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,158.0,155.58725,2.412750244140625,164.5,-8.912750244140625,0,0,1,3,March,akron,arizona,0.677777985140335,0.947898745337435,0.8128383652388851,0.27012076019709996,Mid-tier,Moderate Gap
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,187.0,149.11441,37.885589599609375,168.5,-19.385589599609375,0,1,0,11,November,alabama,illinois,0.964435358693752,0.931718554415087,0.9480769565544195,0.03271680427866497,Elite vs Elite,Very Close
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,165.0,146.62631,18.373687744140625,150.0,-3.373687744140625,0,1,0,11,November,alabama,houston,0.964435358693752,0.982432416234405,0.9734338874640784,0.01799705754065306,Elite vs Elite,Very Close
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,185.0,153.30777,31.692230224609375,162.5,-9.192230224609377,0,1,0,11,November,alabama,rutgers,0.964435358693752,0.77911846563306,0.871776912163406,0.185316893060692,Elite vs Elite,Moderate Gap
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,164.0,152.72922,11.270782470703123,165.5,-12.770782470703123,0,0,1,11,November,alabama,oregon,0.964435358693752,0.861567193074433,0.9130012758840924,0.102868165619319,Elite vs Elite,Competitive
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,158.0,154.50235,3.497650146484375,164.5,-9.997650146484377,0,0,1,12,December,alabama,creighton,0.964435358693752,0.883120970274579,0.9237781644841655,0.08131438841917293,Elite vs Elite,Competitive
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,135.0,148.02043,13.020431518554688,153.0,-4.9795684814453125,0,0,1,12,December,alabama,kent-state,0.964435358693752,0.601554950614952,0.782995154654352,0.36288040807879995,Mid-tier,Large Gap
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,187.0,153.55862,33.441375732421875,166.5,-12.941375732421877,0,1,0,12,December,alabama,south-dakota-state,0.964435358693752,0.653435173122003,0.8089352659078775,0.3110001855717489,Mid-tier,Large Gap
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,186.0,152.9698,33.03019714355469,167.0,-14.030197143554688,0,1,0,1,January,alabama,oklahoma,0.964435358693752,0.813145134989954,0.8887902468418529,0.15129022370379797,Elite vs Elite,Moderate Gap
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,190.0,155.5296,34.47039794921875,168.5,-12.97039794921875,0,1,0,1,January,alabama,vanderbilt,0.964435358693752,0.877974229670389,0.9212047941820705,0.086461129023363,Elite vs Elite,Competitive
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,153.0,156.00102,3.0010223388671875,167.0,-10.998977661132812,0,0,1,1,January,alabama,louisiana-state,0.964435358693752,0.738169359267554,0.851302358980653,0.22626599942619796,Elite vs Elite,Moderate Gap
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,159.0,152.30214,6.6978607177734375,162.0,-9.697860717773438,0,0,1,2,February,alabama,georgia,0.964435358693752,0.899124032332349,0.9317796955130505,0.06531132636140291,Elite vs Elite,Competitive
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,179.0,153.21553,25.784469604492188,174.5,-21.284469604492188,0,1,0,2,February,alabama,auburn,0.964435358693752,0.97532463806288,0.969879998378316,0.01088927936912798,Elite vs Elite,Very Close
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,179.0,158.84383,20.156173706054688,181.0,-22.156173706054688,0,0,1,2,February,alabama,kentucky,0.964435358693752,0.938234759535931,0.9513350591148415,0.026200599157820914,Elite vs Elite,Very Close
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,184.0,156.52014,27.4798583984375,174.5,-17.9798583984375,0,1,0,2,February,alabama,mississippi-state,0.964435358693752,0.888039072806893,0.9262372157503225,0.07639628588685898,Elite vs Elite,Competitive
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,193.0,156.7029,36.29710388183594,178.5,-21.797103881835938,0,1,0,3,March,alabama,florida,0.964435358693752,0.971056511049175,0.9677459348714634,0.006621152355423043,Elite vs Elite,Very Close
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,169.0,157.12984,11.870162963867188,178.5,-21.370162963867188,0,0,1,3,March,alabama,kentucky,0.964435358693752,0.938234759535931,0.9513350591148415,0.026200599157820914,Elite vs Elite,Very Close
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,186.0,156.01735,29.982650756835938,180.0,-23.982650756835938,0,1,0,3,March,alabama,florida,0.964435358693752,0.971056511049175,0.9677459348714634,0.006621152355423043,Elite vs Elite,Very Close
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,171.0,153.28505,17.714950561523438,168.5,-15.214950561523438,0,1,0,3,March,alabama,robert-morris,0.964435358693752,0.519118062998509,0.7417767108461305,0.4453172956952429,Mid-tier,Large Gap
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,201.0,152.08212,48.917877197265625,175.0,-22.917877197265625,0,1,0,3,March,alabama,brigham-young,0.964435358693752,0.943456670580751,0.9539460146372515,0.020978688113000965,Elite vs Elite,Very Close
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,150.0,150.4944,0.4944000244140625,174.5,-24.005599975585938,0,0,1,3,March,alabama,duke,0.964435358693752,0.982315925438277,0.9733756420660145,0.017880566744524984,Elite vs Elite,Very Close
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,152.0,154.91133,2.9113311767578125,148.0,6.9113311767578125,1,1,1,11,November,alabama-am,south-carolina-state,0.101842590982188,0.432002704354648,0.266922647668418,0.33016011337246,Mid-tier,Large Gap
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,147.0,140.99008,6.009918212890625,134.0,6.990081787109375,1,1,1,11,November,alabama-am,coastal-carolina,0.101842590982188,0.180460055062767,0.1411513230224775,0.078617464080579,Weak vs Weak,Competitive
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,171.0,153.85013,17.149871826171875,142.5,11.350128173828123,1,1,1,11,November,alabama-am,iu-indy,0.101842590982188,,,,Unknown,
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,126.0,156.12604,30.12603759765625,151.5,4.62603759765625,1,0,0,11,November,alabama-am,lipscomb,0.101842590982188,0.665506557807206,0.383674574394697,0.5636639668250181,Mid-tier,Large Gap
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,187.0,164.90869,22.09130859375,162.5,2.40869140625,1,1,1,12,December,alabama-am,samford,0.101842590982188,0.60235225363711,0.35209742230964897,0.500509662654922,Mid-tier,Large Gap
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,168.0,156.79398,11.206024169921877,163.5,-6.706024169921875,0,1,0,1,January,alabama-am,arkansasâpine-bluff,0.101842590982188,,,,Unknown,
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,146.0,138.3902,7.60980224609375,138.5,-0.10980224609375,0,1,0,1,January,alabama-am,mississippi-valley-state,0.101842590982188,0.0079051637139126,0.0548738773480503,0.09393742726827539,Weak vs Weak,Competitive
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,134.0,157.25479,23.254791259765625,150.0,7.254791259765625,1,0,0,1,January,alabama-am,alabama-state,0.101842590982188,0.268276318538137,0.1850594547601625,0.16643372755594898,Weak vs Weak,Moderate Gap
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,160.0,155.0696,4.9304046630859375,149.0,6.0695953369140625,1,1,1,1,January,alabama-am,texas-southern,0.101842590982188,0.2324139977796,0.167128294380894,0.13057140679741203,Weak vs Weak,Competitive
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,149.0,153.44098,4.44097900390625,147.0,6.44097900390625,1,1,1,2,February,alabama-am,southern,0.101842590982188,0.384527921903755,0.2431852564429715,0.282685330921567,Mid-tier,Moderate Gap
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,132.0,152.09583,20.0958251953125,150.5,1.5958251953125,1,0,0,2,February,alabama-am,bethune-cookman,0.101842590982188,0.237668290215802,0.169755440598995,0.13582569923361398,Weak vs Weak,Competitive
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,143.0,153.549,10.548995971679688,147.5,6.0489959716796875,1,0,0,2,February,alabama-am,florida-am,0.101842590982188,0.189024581127751,0.1454335860549695,0.08718199014556301,Weak vs Weak,Competitive
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,170.0,148.7788,21.221206665039062,147.5,1.2787933349609375,1,1,1,11,November,alabama-birmingham,longwood,0.67504902949427,0.386028880159221,0.5305389548267455,0.28902014933504905,Mid-tier,Moderate Gap
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,167.0,146.81107,20.188934326171875,145.5,1.311065673828125,1,1,1,11,November,alabama-birmingham,illinois-state,0.67504902949427,0.601134302833525,0.6380916661638976,0.07391472666074506,Mid-tier,Competitive
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,184.0,151.7571,32.24290466308594,157.0,-5.2429046630859375,0,1,0,11,November,alabama-birmingham,louisiana,0.67504902949427,,,,Unknown,
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,145.0,160.2358,15.235794067382812,155.5,4.7357940673828125,1,0,0,12,December,alabama-birmingham,middle-tennessee,0.67504902949427,0.623315222153905,0.6491821258240875,0.051733807340365034,Mid-tier,Competitive
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,187.0,161.72838,25.27162170410156,159.5,2.2283782958984375,1,1,1,12,December,alabama-birmingham,arkansas-state,0.67504902949427,0.684935652681001,0.6799923410876355,0.009886623186730947,Mid-tier,Very Close
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,163.0,166.49663,3.4966278076171875,159.0,7.4966278076171875,1,1,1,12,December,alabama-birmingham,alabama-am,0.67504902949427,0.101842590982188,0.388445810238229,0.5732064385120821,Mid-tier,Large Gap
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,165.0,154.19016,10.809844970703123,153.5,0.690155029296875,1,1,1,12,December,alabama-birmingham,alcorn-state,0.67504902949427,0.188376726054792,0.43171287777453105,0.48667230343947804,Mid-tier,Large Gap
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,134.0,160.56543,26.5654296875,157.5,3.0654296875,1,0,0,1,January,alabama-birmingham,tulsa,0.67504902949427,0.313909265829066,0.494479147661668,0.36113976366520406,Mid-tier,Large Gap
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,150.0,153.73979,3.739791870117187,157.0,-3.2602081298828125,0,0,1,1,January,alabama-birmingham,tulane,0.67504902949427,0.526474046253536,0.6007615378739031,0.14857498324073404,Mid-tier,Competitive
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,159.0,159.53432,0.5343170166015625,161.5,-1.9656829833984375,0,0,1,1,January,alabama-birmingham,utsa,0.67504902949427,,,,Unknown,
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,174.0,153.46042,20.539581298828125,150.0,3.460418701171875,1,1,1,2,February,alabama-birmingham,charlotte,0.67504902949427,0.294783689246366,0.484916359370318,0.38026534024790404,Mid-tier,Large Gap
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,125.0,140.41348,15.413482666015623,135.5,4.913482666015625,1,0,0,2,February,alabama-birmingham,north-texas,0.67504902949427,0.76306090499692,0.719054967245595,0.08801187550265,Mid-tier,Competitive
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,163.0,157.99725,5.00274658203125,157.5,0.49725341796875,1,1,1,2,February,alabama-birmingham,south-florida,0.67504902949427,0.42093347053954,0.5479912500169051,0.25411555895473004,Mid-tier,Moderate Gap
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,144.0,159.31288,15.312881469726562,159.0,0.3128814697265625,1,0,0,2,February,alabama-birmingham,temple,0.67504902949427,0.511920889402172,0.593484959448221,0.16312814009209808,Mid-tier,Moderate Gap
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,169.0,157.57086,11.42913818359375,161.5,-3.92913818359375,0,1,0,3,March,alabama-birmingham,memphis,0.67504902949427,0.808126811750828,0.7415879206225491,0.13307778225655797,Mid-tier,Competitive
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,169.0,159.52434,9.475662231445312,160.5,-0.9756622314453124,0,1,0,3,March,alabama-birmingham,florida-atlantic,0.67504902949427,0.639131833855726,0.657090431674998,0.03591719563854401,Mid-tier,Very Close
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,171.0,155.24335,15.75665283203125,150.5,4.74334716796875,1,1,1,3,March,alabama-birmingham,east-carolina,0.67504902949427,0.455604520753385,0.5653267751238276,0.21944450874088506,Mid-tier,Moderate Gap
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,122.0,142.46971,20.469711303710938,135.0,7.4697113037109375,1,0,0,3,March,alabama-birmingham,north-texas,0.67504902949427,0.76306090499692,0.719054967245595,0.08801187550265,Mid-tier,Competitive
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,156.0,156.77132,0.7713165283203125,158.5,-1.7286834716796875,0,0,1,3,March,alabama-birmingham,memphis,0.67504902949427,0.808126811750828,0.7415879206225491,0.13307778225655797,Mid-tier,Competitive
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,152.0,147.00812,4.99188232421875,143.5,3.50811767578125,1,1,1,11,November,alabama-state,omaha,0.268276318538137,,,,Unknown,
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,152.0,153.42722,1.427215576171875,148.0,5.427215576171875,1,1,1,11,November,alabama-state,lamar,0.268276318538137,0.469800845134259,0.369038581836198,0.20152452659612202,Mid-tier,Moderate Gap
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,196.0,151.01009,44.98991394042969,145.5,5.5100860595703125,1,1,1,12,December,alabama-state,ut-martin,0.268276318538137,,,,Unknown,
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,125.0,152.2004,27.200393676757812,146.5,5.7003936767578125,1,0,0,12,December,alabama-state,norfolk-state,0.268276318538137,0.424362766296956,0.3463195424175465,0.15608644775881902,Mid-tier,Moderate Gap
