game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,34.0,7.8119574,26.188042640686035,-9.0,25.0,-1.1880426406860352,0,1,0,11,November,air-force,mercyhurst,0.227978408829015,0.150467665385118,0.1892230371070665,0.077510743443897,Weak vs Weak,Competitive
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,-2.0,4.986074,6.986073970794678,-6.5,-8.5,-1.5139260292053225,0,0,1,11,November,air-force,sacramento-state,0.227978408829015,0.123032022898521,0.175505215863768,0.10494638593049399,Weak vs Weak,Competitive
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,8.0,3.856127,4.143872976303101,-5.5,2.5,-1.6438729763031006,0,1,0,12,December,air-force,stony-brook,0.227978408829015,0.155093804281773,0.191536106555394,0.072884604547242,Weak vs Weak,Competitive
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,-19.0,-9.646615,9.353384971618652,7.5,-11.5,-2.1466150283813477,0,0,1,12,December,air-force,unlv,0.227978408829015,,,,Unknown,
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,-5.0,-7.414436,2.414435863494873,3.0,-2.0,-4.414435863494873,0,0,1,1,January,air-force,wyoming,0.227978408829015,0.454312685836414,0.3411455473327145,0.226334277007399,Mid-tier,Moderate Gap
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,-7.0,-8.4694805,1.4694805145263672,2.5,-4.5,-5.969480514526367,0,0,1,1,January,air-force,san-jose-state,0.227978408829015,0.507615885695484,0.3677971472622495,0.279637476866469,Mid-tier,Moderate Gap
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,-1.0,-17.961674,16.961673736572266,14.0,13.0,-3.9616737365722656,0,1,0,1,January,air-force,san-diego-state,0.227978408829015,0.818068929011921,0.5230236689204679,0.590090520182906,Mismatch,Large Gap
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,-29.0,-17.299513,11.70048713684082,14.5,-14.5,-2.7995128631591797,0,0,1,1,January,air-force,utah-state,0.227978408829015,0.843490253115706,0.5357343309723606,0.615511844286691,Mismatch,Large Gap
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,-14.0,-10.798876,3.2011241912841797,10.0,-4.0,-0.7988758087158203,0,0,1,2,February,air-force,nevada,0.227978408829015,0.712314298864287,0.470146353846651,0.484335890035272,Mismatch,Large Gap
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,-35.0,-19.694098,15.305902481079102,15.0,-20.0,-4.694097518920898,0,0,1,2,February,air-force,new-mexico,0.227978408829015,0.866434311009246,0.5472063599191305,0.638455902180231,Mismatch,Large Gap
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,3.0,-1.3376356,4.337635636329651,-3.5,-0.5,-4.837635636329651,0,0,1,2,February,air-force,fresno-state,0.227978408829015,0.314092803267174,0.2710356060480945,0.08611439443815899,Mid-tier,Competitive
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,-22.0,-16.235579,5.764421463012695,12.5,-9.5,-3.7355785369873047,0,0,1,2,February,air-force,colorado-state,0.227978408829015,0.872605436347451,0.550291922588233,0.644627027518436,Mismatch,Large Gap
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,-23.0,-17.471027,5.528972625732422,15.5,-7.5,-1.971027374267578,0,0,1,3,March,air-force,boise-state,0.227978408829015,0.853550707426317,0.540764558127666,0.625572298597302,Mismatch,Large Gap
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,-9.0,-13.245441,4.245441436767578,12.5,3.5,-0.7454414367675781,0,1,0,3,March,air-force,unlv,0.227978408829015,,,,Unknown,
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,7.0,10.022002,3.0220022201538086,-10.0,-3.0,0.0220022201538085,1,0,0,11,November,akron,lamar,0.677777985140335,0.469800845134259,0.5737894151372971,0.20797714000607603,Mid-tier,Moderate Gap
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,8.0,15.188811,7.188811302185059,-12.0,-4.0,3.1888113021850586,1,0,0,11,November,akron,omaha,0.677777985140335,,,,Unknown,
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,19.0,9.876085,9.12391471862793,-8.0,11.0,1.8760852813720703,1,1,1,11,November,akron,alabama-state,0.677777985140335,0.268276318538137,0.47302715183923605,0.40950166660219806,Mid-tier,Large Gap
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,13.0,7.8295374,5.170462608337402,-7.0,6.0,0.8295373916625977,1,1,1,12,December,akron,northern-kentucky,0.677777985140335,0.30753727493296,0.49265763003664753,0.37024071020737503,Mid-tier,Large Gap
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,-19.0,4.4904633,23.490463256835938,1.0,-18.0,5.4904632568359375,1,0,0,12,December,akron,milwaukee,0.677777985140335,0.515181269454716,0.5964796272975255,0.16259671568561906,Mid-tier,Moderate Gap
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,-16.0,-4.128669,11.871331214904783,4.0,-12.0,-0.1286687850952148,0,0,1,12,December,akron,yale,0.677777985140335,0.782613477932409,0.7301957315363721,0.10483549279207394,Mid-tier,Competitive
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,18.0,14.229884,3.770115852355957,-8.5,9.5,5.729884147644043,1,1,1,12,December,akron,jackson-state,0.677777985140335,0.289762878175863,0.483770431658099,0.38801510696447206,Mid-tier,Large Gap
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,16.0,6.9011226,9.098877429962158,-8.5,7.5,-1.5988774299621582,0,1,0,1,January,akron,central-michigan,0.677777985140335,0.401264630828273,0.539521307984304,0.27651335431206203,Mid-tier,Moderate Gap
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,7.0,6.8108635,0.1891365051269531,-7.5,-0.5,-0.6891365051269531,0,0,1,1,January,akron,toledo,0.677777985140335,0.301348572965099,0.489563279052717,0.37642941217523607,Mid-tier,Large Gap
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,12.0,3.5328374,8.467162609100342,-3.5,8.5,0.0328373908996582,1,1,1,1,January,akron,ohio,0.677777985140335,0.458442144056814,0.5681100645985745,0.21933584108352105,Mid-tier,Moderate Gap
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,27.0,5.089037,21.91096305847168,-8.0,19.0,-2.9109630584716797,0,1,0,1,January,akron,miami-(oh),0.677777985140335,,,,Unknown,
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,8.0,14.901971,6.901970863342285,-13.0,-5.0,1.9019708633422852,1,0,0,2,February,akron,ball-state,0.677777985140335,0.291604703985406,0.48469134456287055,0.38617328115492905,Mid-tier,Large Gap
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,13.0,5.722653,7.277347087860107,-7.0,6.0,-1.2773470878601074,0,1,0,2,February,akron,south-alabama,0.677777985140335,0.558899263057374,0.6183386240988545,0.11887872208296102,Mid-tier,Competitive
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,10.0,23.643768,13.643768310546877,-19.5,-9.5,4.143768310546875,1,0,0,2,February,akron,northern-illinois,0.677777985140335,0.111562339141536,0.39467016214093553,0.566215645998799,Mid-tier,Large Gap
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,5.0,4.122178,0.8778219223022461,-3.5,1.5,0.6221780776977539,1,1,1,2,February,akron,kent-state,0.677777985140335,0.601554950614952,0.6396664678776436,0.07622303452538304,Mid-tier,Competitive
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,18.0,22.150232,4.150232315063477,-18.5,-0.5,3.650232315063477,1,0,0,3,March,akron,buffalo,0.677777985140335,0.129600551093374,0.4036892681168545,0.5481774340469611,Mid-tier,Large Gap
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,29.0,11.506761,17.493239402770996,-11.5,17.5,0.0067605972290039,1,1,1,3,March,akron,bowling-green,0.677777985140335,,,,Unknown,
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,10.0,9.757368,0.2426319122314453,-8.5,1.5,1.257368087768555,1,1,1,3,March,akron,toledo,0.677777985140335,0.301348572965099,0.489563279052717,0.37642941217523607,Mid-tier,Large Gap
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,2.0,4.0728765,2.072876453399658,-7.0,-5.0,-2.927123546600342,0,0,1,3,March,akron,miami-(oh),0.677777985140335,,,,Unknown,
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,-28.0,-14.857374,13.14262580871582,14.0,-14.0,-0.8573741912841797,0,0,1,3,March,akron,arizona,0.677777985140335,0.947898745337435,0.8128383652388851,0.27012076019709996,Mid-tier,Moderate Gap
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,13.0,3.9226322,9.077367782592772,-8.5,4.5,-4.577367782592773,0,1,0,11,November,alabama,illinois,0.964435358693752,0.931718554415087,0.9480769565544195,0.03271680427866497,Elite vs Elite,Very Close
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,5.0,0.9899616,4.010038375854492,4.0,9.0,4.989961624145508,1,1,1,11,November,alabama,houston,0.964435358693752,0.982432416234405,0.9734338874640784,0.01799705754065306,Elite vs Elite,Very Close
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,5.0,8.068725,3.0687246322631836,-11.5,-6.5,-3.4312753677368164,0,0,1,11,November,alabama,rutgers,0.964435358693752,0.77911846563306,0.871776912163406,0.185316893060692,Elite vs Elite,Moderate Gap
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,-2.0,5.821118,7.821117877960205,-6.5,-8.5,-0.6788821220397949,0,0,1,11,November,alabama,oregon,0.964435358693752,0.861567193074433,0.9130012758840924,0.102868165619319,Elite vs Elite,Competitive
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,8.0,10.597507,2.5975074768066406,-11.5,-3.5,-0.9024925231933594,0,0,1,12,December,alabama,creighton,0.964435358693752,0.883120970274579,0.9237781644841655,0.08131438841917293,Elite vs Elite,Competitive
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,27.0,19.716923,7.283077239990234,-20.0,7.0,-0.2830772399902344,0,1,0,12,December,alabama,kent-state,0.964435358693752,0.601554950614952,0.782995154654352,0.36288040807879995,Mid-tier,Large Gap
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,23.0,19.61924,3.3807601928710938,-22.5,0.5,-2.8807601928710938,0,1,0,12,December,alabama,south-dakota-state,0.964435358693752,0.653435173122003,0.8089352659078775,0.3110001855717489,Mid-tier,Large Gap
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,28.0,12.09754,15.902460098266602,-13.0,15.0,-0.9024600982666016,0,1,0,1,January,alabama,oklahoma,0.964435358693752,0.813145134989954,0.8887902468418529,0.15129022370379797,Elite vs Elite,Moderate Gap
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,16.0,13.092417,2.907583236694336,-11.5,4.5,1.592416763305664,1,1,1,1,January,alabama,vanderbilt,0.964435358693752,0.877974229670389,0.9212047941820705,0.086461129023363,Elite vs Elite,Competitive
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,7.0,17.95429,10.954290390014648,-17.5,-10.5,0.4542903900146484,1,0,0,1,January,alabama,louisiana-state,0.964435358693752,0.738169359267554,0.851302358980653,0.22626599942619796,Elite vs Elite,Moderate Gap
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,21.0,11.535087,9.464913368225098,-12.5,8.5,-0.9649133682250975,0,1,0,2,February,alabama,georgia,0.964435358693752,0.899124032332349,0.9317796955130505,0.06531132636140291,Elite vs Elite,Competitive
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,-9.0,4.7036347,13.70363473892212,-1.5,-10.5,3.203634738922119,1,0,0,2,February,alabama,auburn,0.964435358693752,0.97532463806288,0.969879998378316,0.01088927936912798,Elite vs Elite,Very Close
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,13.0,8.175583,4.8244171142578125,-12.0,1.0,-3.824417114257813,0,1,0,2,February,alabama,kentucky,0.964435358693752,0.938234759535931,0.9513350591148415,0.026200599157820914,Elite vs Elite,Very Close
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,38.0,11.188606,26.81139373779297,-8.5,29.5,2.6886062622070312,1,1,1,2,February,alabama,mississippi-state,0.964435358693752,0.888039072806893,0.9262372157503225,0.07639628588685898,Elite vs Elite,Competitive
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,-5.0,6.086226,11.086225986480711,-3.5,-8.5,2.586225986480713,1,0,0,3,March,alabama,florida,0.964435358693752,0.971056511049175,0.9677459348714634,0.006621152355423043,Elite vs Elite,Very Close
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,29.0,4.3672414,24.632758617401123,-8.5,20.5,-4.132758617401123,0,1,0,3,March,alabama,kentucky,0.964435358693752,0.938234759535931,0.9513350591148415,0.026200599157820914,Elite vs Elite,Very Close
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,-22.0,0.31282228,22.3128222823143,3.0,-19.0,3.3128222823143005,1,0,0,3,March,alabama,florida,0.964435358693752,0.971056511049175,0.9677459348714634,0.006621152355423043,Elite vs Elite,Very Close
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,9.0,21.101519,12.101518630981444,-21.5,-12.5,-0.3984813690185547,0,0,1,3,March,alabama,robert-morris,0.964435358693752,0.519118062998509,0.7417767108461305,0.4453172956952429,Mid-tier,Large Gap
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,25.0,4.4018874,20.5981125831604,-4.5,20.5,-0.0981125831604003,0,1,0,3,March,alabama,brigham-young,0.964435358693752,0.943456670580751,0.9539460146372515,0.020978688113000965,Elite vs Elite,Very Close
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,-20.0,1.0814874,21.08148741722107,7.0,-13.0,8.08148741722107,1,0,0,3,March,alabama,duke,0.964435358693752,0.982315925438277,0.9733756420660145,0.017880566744524984,Elite vs Elite,Very Close
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,-12.0,0.7483393,12.748339295387268,1.5,-10.5,2.248339295387268,1,0,0,11,November,alabama-am,south-carolina-state,0.101842590982188,0.432002704354648,0.266922647668418,0.33016011337246,Mid-tier,Large Gap
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,7.0,-1.1651517,8.165151715278625,3.0,10.0,1.8348482847213743,1,1,1,11,November,alabama-am,coastal-carolina,0.101842590982188,0.180460055062767,0.1411513230224775,0.078617464080579,Weak vs Weak,Competitive
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,-5.0,3.7398908,8.739890813827515,-5.5,-10.5,-1.7601091861724854,0,0,1,11,November,alabama-am,iu-indy,0.101842590982188,,,,Unknown,
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,-38.0,-7.204784,30.79521608352661,11.5,-26.5,4.295216083526611,1,0,0,11,November,alabama-am,lipscomb,0.101842590982188,0.665506557807206,0.383674574394697,0.5636639668250181,Mid-tier,Large Gap
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,-7.0,-11.182999,4.1829986572265625,17.0,10.0,5.8170013427734375,1,1,1,12,December,alabama-am,samford,0.101842590982188,0.60235225363711,0.35209742230964897,0.500509662654922,Mid-tier,Large Gap
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,10.0,2.309904,7.690095901489258,-9.0,1.0,-6.690095901489258,0,1,0,1,January,alabama-am,arkansasâpine-bluff,0.101842590982188,,,,Unknown,
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,12.0,6.6473236,5.3526763916015625,-17.5,-5.5,-10.852676391601562,0,0,1,1,January,alabama-am,mississippi-valley-state,0.101842590982188,0.0079051637139126,0.0548738773480503,0.09393742726827539,Weak vs Weak,Competitive
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,-4.0,-2.8628309,1.1371691226959229,4.5,0.5,1.6371691226959229,1,1,1,1,January,alabama-am,alabama-state,0.101842590982188,0.268276318538137,0.1850594547601625,0.16643372755594898,Weak vs Weak,Moderate Gap
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,-4.0,-2.5780642,1.421935796737671,5.0,1.0,2.421935796737671,1,1,1,1,January,alabama-am,texas-southern,0.101842590982188,0.2324139977796,0.167128294380894,0.13057140679741203,Weak vs Weak,Competitive
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,-13.0,-7.352948,5.647051811218262,7.5,-5.5,0.1470518112182617,1,0,0,2,February,alabama-am,southern,0.101842590982188,0.384527921903755,0.2431852564429715,0.282685330921567,Mid-tier,Moderate Gap
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,-4.0,-2.03603,1.9639699459075928,1.5,-2.5,-0.5360300540924072,0,0,1,2,February,alabama-am,bethune-cookman,0.101842590982188,0.237668290215802,0.169755440598995,0.13582569923361398,Weak vs Weak,Competitive
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,11.0,-0.16367169,11.163671687245367,-1.5,9.5,-1.663671687245369,0,1,0,2,February,alabama-am,florida-am,0.101842590982188,0.189024581127751,0.1454335860549695,0.08718199014556301,Weak vs Weak,Competitive
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,-8.0,4.981976,12.98197603225708,-7.5,-15.5,-2.51802396774292,0,0,1,11,November,alabama-birmingham,longwood,0.67504902949427,0.386028880159221,0.5305389548267455,0.28902014933504905,Mid-tier,Moderate Gap
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,-1.0,6.8176794,7.817679405212402,-7.0,-8.0,-0.1823205947875976,0,0,1,11,November,alabama-birmingham,illinois-state,0.67504902949427,0.601134302833525,0.6380916661638976,0.07391472666074506,Mid-tier,Competitive
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,12.0,7.861949,4.1380510330200195,-11.0,1.0,-3.1380510330200195,0,1,0,11,November,alabama-birmingham,louisiana,0.67504902949427,,,,Unknown,
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,-7.0,8.4268055,15.42680549621582,-8.0,-15.0,0.4268054962158203,1,0,0,12,December,alabama-birmingham,middle-tennessee,0.67504902949427,0.623315222153905,0.6491821258240875,0.051733807340365034,Mid-tier,Competitive
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,-9.0,0.2793127,9.279312700033188,-3.5,-12.5,-3.220687299966812,0,0,1,12,December,alabama-birmingham,arkansas-state,0.67504902949427,0.684935652681001,0.6799923410876355,0.009886623186730947,Mid-tier,Very Close
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,29.0,19.621195,9.37880516052246,-22.5,6.5,-2.878805160522461,0,1,0,12,December,alabama-birmingham,alabama-am,0.67504902949427,0.101842590982188,0.388445810238229,0.5732064385120821,Mid-tier,Large Gap
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,17.0,18.419075,1.4190750122070312,-21.5,-4.5,-3.0809249877929688,0,0,1,12,December,alabama-birmingham,alcorn-state,0.67504902949427,0.188376726054792,0.43171287777453105,0.48667230343947804,Mid-tier,Large Gap
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,32.0,10.7188425,21.28115749359131,-13.0,19.0,-2.2811574935913086,0,1,0,1,January,alabama-birmingham,tulsa,0.67504902949427,0.313909265829066,0.494479147661668,0.36113976366520406,Mid-tier,Large Gap
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,12.0,6.1892843,5.810715675354004,-8.5,3.5,-2.310715675354004,0,1,0,1,January,alabama-birmingham,tulane,0.67504902949427,0.526474046253536,0.6007615378739031,0.14857498324073404,Mid-tier,Competitive
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,3.0,15.178193,12.178193092346191,-12.5,-9.5,2.6781930923461914,1,0,0,1,January,alabama-birmingham,utsa,0.67504902949427,,,,Unknown,
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,18.0,14.672393,3.3276071548461914,-12.0,6.0,2.6723928451538086,1,1,1,2,February,alabama-birmingham,charlotte,0.67504902949427,0.294783689246366,0.484916359370318,0.38026534024790404,Mid-tier,Large Gap
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,3.0,0.42527702,2.5747229754924774,-2.5,0.5,-2.0747229754924774,0,1,0,2,February,alabama-birmingham,north-texas,0.67504902949427,0.76306090499692,0.719054967245595,0.08801187550265,Mid-tier,Competitive
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,7.0,11.875152,4.875151634216309,-8.0,-1.0,3.8751516342163086,1,0,0,2,February,alabama-birmingham,south-florida,0.67504902949427,0.42093347053954,0.5479912500169051,0.25411555895473004,Mid-tier,Moderate Gap
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,16.0,11.799895,4.200104713439941,-10.0,6.0,1.7998952865600586,1,1,1,2,February,alabama-birmingham,temple,0.67504902949427,0.511920889402172,0.593484959448221,0.16312814009209808,Mid-tier,Moderate Gap
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,-7.0,0.31882644,7.31882643699646,-1.0,-8.0,-0.68117356300354,0,0,1,3,March,alabama-birmingham,memphis,0.67504902949427,0.808126811750828,0.7415879206225491,0.13307778225655797,Mid-tier,Competitive
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,9.0,10.114791,1.114790916442871,-6.5,2.5,3.614790916442871,1,1,1,3,March,alabama-birmingham,florida-atlantic,0.67504902949427,0.639131833855726,0.657090431674998,0.03591719563854401,Mid-tier,Very Close
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,17.0,6.0483937,10.951606273651125,-5.5,11.5,0.548393726348877,1,1,1,3,March,alabama-birmingham,east-carolina,0.67504902949427,0.455604520753385,0.5653267751238276,0.21944450874088506,Mid-tier,Moderate Gap
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,10.0,-5.124717,15.124717235565186,2.5,12.5,-2.6247172355651855,0,1,0,3,March,alabama-birmingham,north-texas,0.67504902949427,0.76306090499692,0.719054967245595,0.08801187550265,Mid-tier,Competitive
