game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,0,0,0.33049473,1,138.0,-161.0,11,November,air-force,belmont,0.227978408829015,0.576579127606271,0.40227876821764297,0.34860071877725596,Mid-tier,Large Gap
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,1,1,0.66500634,1,-497.0,365.0,11,November,air-force,mercyhurst,0.227978408829015,0.150467665385118,0.1892230371070665,0.077510743443897,Weak vs Weak,Competitive
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,0,1,0.5979945,0,-300.0,230.0,11,November,air-force,sacramento-state,0.227978408829015,0.123032022898521,0.175505215863768,0.10494638593049399,Weak vs Weak,Competitive
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,1,1,0.60041994,1,-238.0,195.0,12,December,air-force,stony-brook,0.227978408829015,0.155093804281773,0.191536106555394,0.072884604547242,Weak vs Weak,Competitive
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,0,0,0.1985975,1,280.0,-335.0,12,December,air-force,unlv,0.227978408829015,,,,Unknown,
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,0,0,0.29780796,1,135.0,-160.0,1,January,air-force,wyoming,0.227978408829015,0.454312685836414,0.3411455473327145,0.226334277007399,Mid-tier,Moderate Gap
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,0,0,0.27609754,1,118.0,-138.0,1,January,air-force,san-jose-state,0.227978408829015,0.507615885695484,0.3677971472622495,0.279637476866469,Mid-tier,Moderate Gap
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,0,0,0.13139072,1,775.0,-1400.0,1,January,air-force,san-diego-state,0.227978408829015,0.818068929011921,0.5230236689204679,0.590090520182906,Mismatch,Large Gap
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,0,0,0.10577522,1,750.0,-1200.0,1,January,air-force,utah-state,0.227978408829015,0.843490253115706,0.5357343309723606,0.615511844286691,Mismatch,Large Gap
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,0,0,0.18740402,1,430.0,-550.0,2,February,air-force,nevada,0.227978408829015,0.712314298864287,0.470146353846651,0.484335890035272,Mismatch,Large Gap
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,0,0,0.12717412,1,900.0,-1600.0,2,February,air-force,new-mexico,0.227978408829015,0.866434311009246,0.5472063599191305,0.638455902180231,Mismatch,Large Gap
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,1,0,0.44850037,0,-183.0,155.0,2,February,air-force,fresno-state,0.227978408829015,0.314092803267174,0.2710356060480945,0.08611439443815899,Mid-tier,Competitive
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,0,0,0.12460912,1,615.0,-850.0,2,February,air-force,colorado-state,0.227978408829015,0.872605436347451,0.550291922588233,0.644627027518436,Mismatch,Large Gap
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,0,0,0.10631303,1,950.0,-1650.0,3,March,air-force,boise-state,0.227978408829015,0.853550707426317,0.540764558127666,0.625572298597302,Mismatch,Large Gap
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,0,0,0.14213933,1,670.0,-950.0,3,March,air-force,unlv,0.227978408829015,,,,Unknown,
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,1,1,0.8195078,1,-608.0,429.0,11,November,akron,lamar,0.677777985140335,0.469800845134259,0.5737894151372971,0.20797714000607603,Mid-tier,Moderate Gap
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,1,1,0.8803261,1,-750.0,540.0,11,November,akron,omaha,0.677777985140335,,,,Unknown,
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,1,1,0.84303635,1,-363.0,279.0,11,November,akron,alabama-state,0.677777985140335,0.268276318538137,0.47302715183923605,0.40950166660219806,Mid-tier,Large Gap
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,1,1,0.7602096,1,-295.0,243.0,12,December,akron,northern-kentucky,0.677777985140335,0.30753727493296,0.49265763003664753,0.37024071020737503,Mid-tier,Large Gap
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,0,1,0.67992544,0,100.0,-120.0,12,December,akron,milwaukee,0.677777985140335,0.515181269454716,0.5964796272975255,0.16259671568561906,Mid-tier,Moderate Gap
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,0,0,0.47609428,1,160.0,-180.0,12,December,akron,yale,0.677777985140335,0.782613477932409,0.7301957315363721,0.10483549279207394,Mid-tier,Competitive
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,1,1,0.8836245,1,-375.0,290.0,12,December,akron,jackson-state,0.677777985140335,0.289762878175863,0.483770431658099,0.38801510696447206,Mid-tier,Large Gap
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,1,1,0.77633405,1,-402.0,321.0,1,January,akron,central-michigan,0.677777985140335,0.401264630828273,0.539521307984304,0.27651335431206203,Mid-tier,Moderate Gap
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,1,0.7941631,1,-337.0,274.0,1,January,akron,toledo,0.677777985140335,0.301348572965099,0.489563279052717,0.37642941217523607,Mid-tier,Large Gap
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,1,0.6366349,1,-160.0,140.0,1,January,akron,ohio,0.677777985140335,0.458442144056814,0.5681100645985745,0.21933584108352105,Mid-tier,Moderate Gap
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,1,1,0.74518526,1,-355.0,280.0,1,January,akron,miami-(oh),0.677777985140335,,,,Unknown,
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,1,1,0.9176543,1,-1050.0,675.0,2,February,akron,ball-state,0.677777985140335,0.291604703985406,0.48469134456287055,0.38617328115492905,Mid-tier,Large Gap
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,1,1,0.75313735,1,-290.0,245.0,2,February,akron,south-alabama,0.677777985140335,0.558899263057374,0.6183386240988545,0.11887872208296102,Mid-tier,Competitive
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,1,1,0.96573114,1,-2400.0,1200.0,2,February,akron,northern-illinois,0.677777985140335,0.111562339141536,0.39467016214093553,0.566215645998799,Mid-tier,Large Gap
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,1,1,0.70010656,1,-168.0,148.0,2,February,akron,kent-state,0.677777985140335,0.601554950614952,0.6396664678776436,0.07622303452538304,Mid-tier,Competitive
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,1,1,0.96217495,1,-2800.0,1300.0,3,March,akron,buffalo,0.677777985140335,0.129600551093374,0.4036892681168545,0.5481774340469611,Mid-tier,Large Gap
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,1,1,0.86160314,1,-760.0,560.0,3,March,akron,bowling-green,0.677777985140335,,,,Unknown,
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,1,1,0.86762345,1,-410.0,320.0,3,March,akron,toledo,0.677777985140335,0.301348572965099,0.489563279052717,0.37642941217523607,Mid-tier,Large Gap
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,1,1,0.7055157,1,-298.0,240.0,3,March,akron,miami-(oh),0.677777985140335,,,,Unknown,
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,0,0,0.18500885,1,700.0,-1100.0,3,March,akron,arizona,0.677777985140335,0.947898745337435,0.8128383652388851,0.27012076019709996,Mid-tier,Moderate Gap
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,1,1,0.6916226,1,-400.0,320.0,11,November,alabama,illinois,0.964435358693752,0.931718554415087,0.9480769565544195,0.03271680427866497,Elite vs Elite,Very Close
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,1,1,0.5622451,1,156.0,-184.0,11,November,alabama,houston,0.964435358693752,0.982432416234405,0.9734338874640784,0.01799705754065306,Elite vs Elite,Very Close
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,1,1,0.7719645,1,-698.0,511.0,11,November,alabama,rutgers,0.964435358693752,0.77911846563306,0.871776912163406,0.185316893060692,Elite vs Elite,Moderate Gap
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,0,1,0.69701314,0,-300.0,250.0,11,November,alabama,oregon,0.964435358693752,0.861567193074433,0.9130012758840924,0.102868165619319,Elite vs Elite,Competitive
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,1,1,0.8187854,1,-720.0,540.0,12,December,alabama,creighton,0.964435358693752,0.883120970274579,0.9237781644841655,0.08131438841917293,Elite vs Elite,Competitive
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,1,1,0.9235783,1,-5000.0,1400.0,12,December,alabama,kent-state,0.964435358693752,0.601554950614952,0.782995154654352,0.36288040807879995,Mid-tier,Large Gap
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,1,1,0.9415105,1,-6500.0,2000.0,12,December,alabama,south-dakota-state,0.964435358693752,0.653435173122003,0.8089352659078775,0.3110001855717489,Mid-tier,Large Gap
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,1,1,0.8567125,1,-980.0,663.0,1,January,alabama,oklahoma,0.964435358693752,0.813145134989954,0.8887902468418529,0.15129022370379797,Elite vs Elite,Moderate Gap
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,1,1,0.86885047,1,-792.0,564.0,1,January,alabama,vanderbilt,0.964435358693752,0.877974229670389,0.9212047941820705,0.086461129023363,Elite vs Elite,Competitive
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,1,1,0.89945614,1,-2200.0,1250.0,1,January,alabama,louisiana-state,0.964435358693752,0.738169359267554,0.851302358980653,0.22626599942619796,Elite vs Elite,Moderate Gap
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,1,1,0.8625472,1,-902.0,623.0,2,February,alabama,georgia,0.964435358693752,0.899124032332349,0.9317796955130505,0.06531132636140291,Elite vs Elite,Competitive
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,0,1,0.7297585,0,-134.0,115.0,2,February,alabama,auburn,0.964435358693752,0.97532463806288,0.969879998378316,0.01088927936912798,Elite vs Elite,Very Close
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,1,1,0.82607085,1,-660.0,510.0,2,February,alabama,kentucky,0.964435358693752,0.938234759535931,0.9513350591148415,0.026200599157820914,Elite vs Elite,Very Close
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,1,1,0.83843637,1,-411.0,327.0,2,February,alabama,mississippi-state,0.964435358693752,0.888039072806893,0.9262372157503225,0.07639628588685898,Elite vs Elite,Competitive
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,0,1,0.7860259,0,-166.0,140.0,3,March,alabama,florida,0.964435358693752,0.971056511049175,0.9677459348714634,0.006621152355423043,Elite vs Elite,Very Close
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,1,1,0.7446708,1,-397.0,317.0,3,March,alabama,kentucky,0.964435358693752,0.938234759535931,0.9513350591148415,0.026200599157820914,Elite vs Elite,Very Close
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,0,1,0.6550107,0,130.0,-155.0,3,March,alabama,florida,0.964435358693752,0.971056511049175,0.9677459348714634,0.006621152355423043,Elite vs Elite,Very Close
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,1,1,0.9229523,1,-3200.0,1400.0,3,March,alabama,robert-morris,0.964435358693752,0.519118062998509,0.7417767108461305,0.4453172956952429,Mid-tier,Large Gap
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,1,1,0.68889964,1,-195.0,170.0,3,March,alabama,brigham-young,0.964435358693752,0.943456670580751,0.9539460146372515,0.020978688113000965,Elite vs Elite,Very Close
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,0,1,0.5662617,0,260.0,-310.0,3,March,alabama,duke,0.964435358693752,0.982315925438277,0.9733756420660145,0.017880566744524984,Elite vs Elite,Very Close
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,0,1,0.5223652,0,105.0,-125.0,11,November,alabama-am,south-carolina-state,0.101842590982188,0.432002704354648,0.266922647668418,0.33016011337246,Mid-tier,Large Gap
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,1,1,0.50795114,1,130.0,-155.0,11,November,alabama-am,coastal-carolina,0.101842590982188,0.180460055062767,0.1411513230224775,0.078617464080579,Weak vs Weak,Competitive
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,0,1,0.6158771,0,-230.0,190.0,11,November,alabama-am,iu-indy,0.101842590982188,,,,Unknown,
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,0,0,0.1421063,1,500.0,-700.0,11,November,alabama-am,lipscomb,0.101842590982188,0.665506557807206,0.383674574394697,0.5636639668250181,Mid-tier,Large Gap
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,0,0,0.1211738,1,950.0,-1650.0,12,December,alabama-am,samford,0.101842590982188,0.60235225363711,0.35209742230964897,0.500509662654922,Mid-tier,Large Gap
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,1,1,0.6346365,1,-399.0,303.0,1,January,alabama-am,arkansasâpine-bluff,0.101842590982188,,,,Unknown,
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,1,1,0.75777465,1,-2000.0,1000.0,1,January,alabama-am,mississippi-valley-state,0.101842590982188,0.0079051637139126,0.0548738773480503,0.09393742726827539,Weak vs Weak,Competitive
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,0,0,0.44342324,1,160.0,-192.0,1,January,alabama-am,alabama-state,0.101842590982188,0.268276318538137,0.1850594547601625,0.16643372755594898,Weak vs Weak,Moderate Gap
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,0,0,0.4101956,1,175.0,-216.0,1,January,alabama-am,texas-southern,0.101842590982188,0.2324139977796,0.167128294380894,0.13057140679741203,Weak vs Weak,Competitive
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,0,0,0.32210332,1,267.0,-345.0,2,February,alabama-am,southern,0.101842590982188,0.384527921903755,0.2431852564429715,0.282685330921567,Mid-tier,Moderate Gap
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,0,0,0.42683065,1,105.0,-127.0,2,February,alabama-am,bethune-cookman,0.101842590982188,0.237668290215802,0.169755440598995,0.13582569923361398,Weak vs Weak,Competitive
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,1,0,0.4975528,0,-115.0,-105.0,2,February,alabama-am,florida-am,0.101842590982188,0.189024581127751,0.1454335860549695,0.08718199014556301,Weak vs Weak,Competitive
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,0,1,0.70536715,0,-326.0,266.0,11,November,alabama-birmingham,longwood,0.67504902949427,0.386028880159221,0.5305389548267455,0.28902014933504905,Mid-tier,Moderate Gap
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,0,1,0.75190616,0,-290.0,245.0,11,November,alabama-birmingham,illinois-state,0.67504902949427,0.601134302833525,0.6380916661638976,0.07391472666074506,Mid-tier,Competitive
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,1,1,0.79403,1,-601.0,452.0,11,November,alabama-birmingham,louisiana,0.67504902949427,,,,Unknown,
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,0,1,0.75187725,0,-355.0,285.0,12,December,alabama-birmingham,middle-tennessee,0.67504902949427,0.623315222153905,0.6491821258240875,0.051733807340365034,Mid-tier,Competitive
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,0,1,0.5076057,0,-164.0,144.0,12,December,alabama-birmingham,arkansas-state,0.67504902949427,0.684935652681001,0.6799923410876355,0.009886623186730947,Mid-tier,Very Close
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,1,1,0.89550805,1,-4000.0,1600.0,12,December,alabama-birmingham,alabama-am,0.67504902949427,0.101842590982188,0.388445810238229,0.5732064385120821,Mid-tier,Large Gap
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,1,1,0.92396396,1,-2100.0,1100.0,12,December,alabama-birmingham,alcorn-state,0.67504902949427,0.188376726054792,0.43171287777453105,0.48667230343947804,Mid-tier,Large Gap
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,1,1,0.8657256,1,-971.0,659.0,1,January,alabama-birmingham,tulsa,0.67504902949427,0.313909265829066,0.494479147661668,0.36113976366520406,Mid-tier,Large Gap
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,1,1,0.7309783,1,-380.0,305.0,1,January,alabama-birmingham,tulane,0.67504902949427,0.526474046253536,0.6007615378739031,0.14857498324073404,Mid-tier,Competitive
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,1,1,0.87986255,1,-962.0,654.0,1,January,alabama-birmingham,utsa,0.67504902949427,,,,Unknown,
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,1,1,0.86509335,1,-890.0,617.0,2,February,alabama-birmingham,charlotte,0.67504902949427,0.294783689246366,0.484916359370318,0.38026534024790404,Mid-tier,Large Gap
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,1,0,0.4391867,0,-156.0,133.0,2,February,alabama-birmingham,north-texas,0.67504902949427,0.76306090499692,0.719054967245595,0.08801187550265,Mid-tier,Competitive
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,1,1,0.8587232,1,-410.0,320.0,2,February,alabama-birmingham,south-florida,0.67504902949427,0.42093347053954,0.5479912500169051,0.25411555895473004,Mid-tier,Moderate Gap
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,1,1,0.8407365,1,-550.0,410.0,2,February,alabama-birmingham,temple,0.67504902949427,0.511920889402172,0.593484959448221,0.16312814009209808,Mid-tier,Moderate Gap
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,0,1,0.62164146,0,-114.0,-103.0,3,March,alabama-birmingham,memphis,0.67504902949427,0.808126811750828,0.7415879206225491,0.13307778225655797,Mid-tier,Competitive
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,1,1,0.8110577,1,-266.0,221.0,3,March,alabama-birmingham,florida-atlantic,0.67504902949427,0.639131833855726,0.657090431674998,0.03591719563854401,Mid-tier,Very Close
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,1,1,0.7301009,1,-244.0,204.0,3,March,alabama-birmingham,east-carolina,0.67504902949427,0.455604520753385,0.5653267751238276,0.21944450874088506,Mid-tier,Moderate Gap
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,1,0,0.29998207,0,120.0,-140.0,3,March,alabama-birmingham,north-texas,0.67504902949427,0.76306090499692,0.719054967245595,0.08801187550265,Mid-tier,Competitive
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,0,0,0.39880925,1,140.0,-166.0,3,March,alabama-birmingham,memphis,0.67504902949427,0.808126811750828,0.7415879206225491,0.13307778225655797,Mid-tier,Competitive
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,1,1,0.5858201,1,-107.0,-113.0,11,November,alabama-state,omaha,0.268276318538137,,,,Unknown,
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,1,0,0.43110344,0,-133.0,,11,November,alabama-state,lamar,0.268276318538137,0.469800845134259,0.369038581836198,0.20152452659612202,Mid-tier,Moderate Gap
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,1,1,0.73795915,1,-210.0,170.0,12,December,alabama-state,ut-martin,0.268276318538137,,,,Unknown,
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,0,0,0.46626464,1,180.0,-225.0,12,December,alabama-state,norfolk-state,0.268276318538137,0.424362766296956,0.3463195424175465,0.15608644775881902,Mid-tier,Moderate Gap
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,0,1,0.6484229,0,-236.0,190.0,12,December,alabama-state,delaware-state,0.268276318538137,0.199336750247865,0.233806534393001,0.06893956829027198,Weak vs Weak,Competitive
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,1,1,0.8851923,1,-10000.0,1850.0,1,January,alabama-state,mississippi-valley-state,0.268276318538137,0.0079051637139126,0.1380907411260248,0.2603711548242244,Weak vs Weak,Moderate Gap
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,1,1,0.838273,1,-1050.0,675.0,1,January,alabama-state,arkansasâpine-bluff,0.268276318538137,,,,Unknown,
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,0,1,0.5393708,0,-185.0,154.0,1,January,alabama-state,texas-southern,0.268276318538137,0.2324139977796,0.2503451581588685,0.035862320758536986,Weak vs Weak,Very Close
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1,0,0.38486978,0,105.0,-125.0,2,February,alabama-state,southern,0.268276318538137,0.384527921903755,0.326402120220946,0.11625160336561802,Mid-tier,Competitive
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1,1,0.609749,1,-305.0,245.0,2,February,alabama-state,florida-am,0.268276318538137,0.189024581127751,0.228650449832944,0.07925173741038599,Weak vs Weak,Competitive
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,0,1,0.5762608,0,-191.0,155.0,2,February,alabama-state,bethune-cookman,0.268276318538137,0.237668290215802,0.2529723043769695,0.030608028322335,Weak vs Weak,Very Close
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,1,1,0.6196966,1,-340.0,270.0,3,March,alabama-state,alabama-am,0.268276318538137,0.101842590982188,0.1850594547601625,0.16643372755594898,Weak vs Weak,Moderate Gap
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,1,1,0.5114892,1,-107.0,-113.0,3,March,alabama-state,texas-southern,0.268276318538137,0.2324139977796,0.2503451581588685,0.035862320758536986,Weak vs Weak,Very Close
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,1,0,0.4356964,0,115.0,-135.0,3,March,alabama-state,jackson-state,0.268276318538137,0.289762878175863,0.27901959835699996,0.021486559637726,Mid-tier,Very Close
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,1,1,0.6154222,1,-180.0,150.0,3,March,alabama-state,saint-francis-(pa),0.268276318538137,,,,Unknown,
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,0,0,0.075981036,1,2800.0,-16000.0,3,March,alabama-state,auburn,0.268276318538137,0.97532463806288,0.6218004783005084,0.707048319524743,Mismatch,Large Gap
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,1,1,0.7022349,1,-198.0,161.0,11,November,albany-ny,siena,0.270659664615807,0.309309485647403,0.289984575131605,0.03864982103159603,Mid-tier,Very Close
