game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
alabama_vs_jackson state_20221220,2022-12-20,alabama,Jackson State,2023,148.0,152.56415,4.56414794921875,154.5,-1.93585205078125,0,0,1
alabama_vs_kentucky_20230107,2023-01-07,alabama,Kentucky,2023,130.0,150.57535,20.575347900390625,149.0,1.575347900390625,1,0,0
alabama_vs_louisiana state_20230114,2023-01-14,alabama,Louisiana State,2023,172.0,145.61464,26.385360717773438,148.0,-2.3853607177734375,0,1,0
alabama_vs_mississippi state_20230125,2023-01-25,alabama,Mississippi State,2023,129.0,141.5847,12.584701538085938,143.5,-1.9152984619140625,0,0,1
alabama_vs_vanderbilt_20230131,2023-01-31,alabama,Vanderbilt,2023,145.0,150.83636,5.83636474609375,155.0,-4.16363525390625,0,0,1
alabama_vs_florida_20230208,2023-02-08,alabama,Florida,2023,166.0,147.04654,18.953460693359375,150.5,-3.453460693359375,0,1,0
alabama_vs_georgia_20230218,2023-02-18,alabama,Georgia,2023,167.0,147.49722,19.502777099609375,154.0,-6.502777099609375,0,1,0
alabama_vs_arkansas_20230225,2023-02-25,alabama,Arkansas,2023,169.0,148.24284,20.757156372070312,154.5,-6.2571563720703125,0,1,0
alabama_vs_auburn_20230301,2023-03-01,alabama,Auburn,2023,175.0,149.49078,25.50921630859375,153.0,-3.50921630859375,0,1,0
alabama_vs_mississippi state_20230310,2023-03-10,alabama,Mississippi State,2023,121.0,140.66554,19.665542602539062,140.0,0.6655426025390625,1,0,0
alabama_vs_missouri_20230311,2023-03-11,alabama,Missouri,2023,133.0,150.12523,17.125228881835938,158.0,-7.8747711181640625,0,0,1
alabama_vs_texas a&m_20230312,2023-03-12,alabama,Texas A&M,2023,145.0,148.89514,3.8951416015625,145.5,3.3951416015625,1,0,0
alabama_vs_texas a&mâcorpus christi_20230316,2023-03-16,alabama,Texas A&MâCorpus Christi,2023,171.0,154.208,16.792007446289062,154.5,-0.2920074462890625,0,1,0
alabama_vs_maryland_20230318,2023-03-18,alabama,Maryland,2023,124.0,140.9337,16.933700561523438,142.0,-1.0662994384765625,0,0,1
alabama_vs_san diego state_20230324,2023-03-24,alabama,San Diego State,2023,135.0,143.11766,8.117660522460938,137.5,5.6176605224609375,1,0,0
alabama-am_vs_norfolk state_20221119,2022-11-19,alabama-am,Norfolk State,2023,172.0,148.28773,23.712265014648438,142.5,5.7877349853515625,1,1,1
alabama-am_vs_louisiana tech_20221123,2022-11-23,alabama-am,Louisiana Tech,2023,155.0,151.68419,3.3158111572265625,146.0,5.6841888427734375,1,1,1
alabama-am_vs_lipscomb_20221209,2022-12-09,alabama-am,Lipscomb,2023,122.0,144.9432,22.943206787109375,151.0,-6.056793212890625,0,0,1
alabama-am_vs_south alabama_20221212,2022-12-12,alabama-am,South Alabama,2023,149.0,145.3236,3.6764068603515625,142.5,2.8235931396484375,1,1,1
alabama-am_vs_arkansasâpine bluff_20230102,2023-01-02,alabama-am,ArkansasâPine Bluff,2023,125.0,139.16847,14.168472290039062,142.5,-3.3315277099609375,0,0,1
alabama-am_vs_mississippi valley state_20230104,2023-01-04,alabama-am,Mississippi Valley State,2023,143.0,127.042015,15.957984924316406,133.0,-5.957984924316406,0,1,0
alabama-am_vs_alabama state_20230116,2023-01-16,alabama-am,Alabama State,2023,130.0,145.04984,15.049835205078125,141.5,3.549835205078125,1,0,0
alabama-am_vs_texas southern_20230121,2023-01-21,alabama-am,Texas Southern,2023,129.0,146.76993,17.769927978515625,142.0,4.769927978515625,1,0,0
alabama-am_vs_southern_20230204,2023-02-04,alabama-am,Southern,2023,143.0,150.9727,7.9727020263671875,144.0,6.9727020263671875,1,0,0
alabama-am_vs_bethune-cookman_20230218,2023-02-18,alabama-am,Bethune-Cookman,2023,146.0,137.85512,8.144882202148438,141.5,-3.6448822021484375,0,1,0
alabama-am_vs_florida a&m_20230220,2023-02-20,alabama-am,Florida A&M,2023,148.0,126.218506,21.781494140625,129.0,-2.781494140625,0,1,0
alabama-am_vs_southern_20230309,2023-03-09,alabama-am,Southern,2023,140.0,140.92743,0.92742919921875,136.0,4.92742919921875,1,1,1
alabama-am_vs_texas southern_20230310,2023-03-10,alabama-am,Texas Southern,2023,135.0,140.95427,5.9542694091796875,136.0,4.9542694091796875,1,0,0
alabama-birmingham_vs_toledo_20221111,2022-11-11,alabama-birmingham,Toledo,2023,178.0,148.94984,29.050155639648438,156.0,-7.0501556396484375,0,1,0
alabama-birmingham_vs_presbyterian_20221116,2022-11-16,alabama-birmingham,Presbyterian,2023,153.0,147.20686,5.7931365966796875,142.5,4.7068634033203125,1,1,1
alabama-birmingham_vs_south florida_20221121,2022-11-21,alabama-birmingham,South Florida,2023,145.0,140.4884,4.5115966796875,142.5,-2.0115966796875,0,1,0
alabama-birmingham_vs_georgia_20221122,2022-11-22,alabama-birmingham,Georgia,2023,160.0,145.18529,14.814712524414062,151.0,-5.8147125244140625,0,1,0
alabama-birmingham_vs_jacksonville_20221130,2022-11-30,alabama-birmingham,Jacksonville,2023,141.0,141.93925,0.9392547607421875,140.0,1.9392547607421875,1,1,1
alabama-birmingham_vs_south alabama_20221204,2022-12-04,alabama-birmingham,South Alabama,2023,144.0,148.18991,4.189910888671875,152.0,-3.810089111328125,0,0,1
alabama-birmingham_vs_south carolina_20221214,2022-12-14,alabama-birmingham,South Carolina,2023,154.0,143.86076,10.139236450195312,144.0,-0.1392364501953125,0,1,0
alabama-birmingham_vs_southern_20221218,2022-12-18,alabama-birmingham,Southern,2023,158.0,151.06921,6.9307861328125,156.5,-5.4307861328125,0,1,0
alabama-birmingham_vs_charlotte_20221222,2022-12-22,alabama-birmingham,Charlotte,2023,144.0,139.89941,4.1005859375,138.0,1.8994140625,1,1,1
alabama-birmingham_vs_utep_20221229,2022-12-29,alabama-birmingham,UTEP,2023,152.0,143.4144,8.585601806640625,143.0,0.414398193359375,1,1,1
alabama-birmingham_vs_utsa_20221231,2022-12-31,alabama-birmingham,UTSA,2023,157.0,148.67838,8.321624755859375,156.5,-7.821624755859375,0,1,0
alabama-birmingham_vs_western kentucky_20230111,2023-01-11,alabama-birmingham,Western Kentucky,2023,158.0,148.27989,9.720108032226562,151.0,-2.7201080322265625,0,1,0
alabama-birmingham_vs_north texas_20230121,2023-01-21,alabama-birmingham,North Texas,2023,115.0,135.86699,20.866989135742188,127.5,8.366989135742188,1,0,0
alabama-birmingham_vs_louisiana tech_20230126,2023-01-26,alabama-birmingham,Louisiana Tech,2023,124.0,150.07251,26.072509765625,147.5,2.572509765625,1,0,0
alabama-birmingham_vs_florida atlantic_20230202,2023-02-02,alabama-birmingham,Florida Atlantic,2023,163.0,144.89598,18.104019165039062,147.0,-2.1040191650390625,0,1,0
alabama-birmingham_vs_florida international_20230204,2023-02-04,alabama-birmingham,Florida International,2023,148.0,150.44113,2.441131591796875,153.5,-3.058868408203125,0,0,1
alabama-birmingham_vs_middle tennessee_20230211,2023-02-11,alabama-birmingham,Middle Tennessee,2023,161.0,145.89624,15.103759765625,149.5,-3.603759765625,0,1,0
alabama-birmingham_vs_rice_20230223,2023-02-23,alabama-birmingham,Rice,2023,142.0,154.01385,12.01385498046875,158.5,-4.48614501953125,0,0,1
alabama-birmingham_vs_rice_20230309,2023-03-09,alabama-birmingham,Rice,2023,147.0,153.92256,6.9225616455078125,155.5,-1.5774383544921875,0,0,1
alabama-birmingham_vs_north texas_20230310,2023-03-10,alabama-birmingham,North Texas,2023,145.0,131.06862,13.931381225585938,126.5,4.5686187744140625,1,1,1
alabama-birmingham_vs_florida atlantic_20230311,2023-03-11,alabama-birmingham,Florida Atlantic,2023,134.0,146.55823,12.5582275390625,148.5,-1.9417724609375,0,0,1
alabama-birmingham_vs_southern mississippi_20230314,2023-03-14,alabama-birmingham,Southern Mississippi,2023,148.0,145.939,2.061004638671875,155.5,-9.561004638671875,0,0,1
alabama-birmingham_vs_morehead state_20230319,2023-03-19,alabama-birmingham,Morehead State,2023,136.0,143.94968,7.949676513671875,142.0,1.949676513671875,1,0,0
alabama-birmingham_vs_utah valley_20230328,2023-03-28,alabama-birmingham,Utah Valley,2023,174.0,149.37367,24.626327514648438,151.5,-2.1263275146484375,0,1,0
alabama-birmingham_vs_north texas_20230330,2023-03-30,alabama-birmingham,North Texas,2023,129.0,131.81267,2.8126678466796875,129.5,2.3126678466796875,1,0,0
alabama-state_vs_eastern illinois_20221126,2022-11-26,alabama-state,Eastern Illinois,2023,125.0,140.77122,15.771224975585938,133.5,7.2712249755859375,1,0,0
alabama-state_vs_mississippi valley state_20230102,2023-01-02,alabama-state,Mississippi Valley State,2023,131.0,129.74931,1.2506866455078125,134.0,-4.2506866455078125,0,0,1
alabama-state_vs_arkansasâpine bluff_20230104,2023-01-04,alabama-state,ArkansasâPine Bluff,2023,146.0,138.8785,7.1215057373046875,140.5,-1.6215057373046875,0,1,0
alabama-state_vs_texas southern_20230123,2023-01-23,alabama-state,Texas Southern,2023,136.0,144.9225,8.922500610351562,139.5,5.4225006103515625,1,0,0
alabama-state_vs_southern_20230206,2023-02-06,alabama-state,Southern,2023,139.0,145.73894,6.7389373779296875,141.5,4.2389373779296875,1,0,0
alabama-state_vs_florida a&m_20230218,2023-02-18,alabama-state,Florida A&M,2023,114.0,127.02939,13.029388427734375,129.0,-1.970611572265625,0,0,1
alabama-state_vs_bethune-cookman_20230220,2023-02-20,alabama-state,Bethune-Cookman,2023,135.0,137.85732,2.8573150634765625,143.5,-5.6426849365234375,0,0,1
alabama-state_vs_alabama a&m_20230225,2023-02-25,alabama-state,Alabama A&M,2023,105.0,137.30206,32.30206298828125,138.0,-0.69793701171875,0,0,1
albany-ny_vs_austin peay_20221121,2022-11-21,albany-ny,Austin Peay,2023,133.0,126.21093,6.789070129394531,127.5,-1.2890701293945312,0,1,0
albany-ny_vs_presbyterian_20221122,2022-11-22,albany-ny,Presbyterian,2023,133.0,131.75856,1.2414398193359375,127.5,4.2585601806640625,1,1,1
albany-ny_vs_florida atlantic_20221126,2022-11-26,albany-ny,Florida Atlantic,2023,129.0,143.78522,14.78521728515625,141.0,2.78521728515625,1,0,0
albany-ny_vs_liu_20221214,2022-12-14,albany-ny,LIU,2023,135.0,141.40509,6.40509033203125,147.0,-5.59490966796875,0,0,1
albany-ny_vs_new hampshire_20221231,2022-12-31,albany-ny,New Hampshire,2023,118.0,130.4418,12.441802978515625,131.5,-1.058197021484375,0,0,1
albany-ny_vs_umass lowell_20230108,2023-01-08,albany-ny,UMass Lowell,2023,152.0,140.53778,11.46221923828125,138.5,2.03778076171875,1,1,1
albany-ny_vs_binghamton_20230119,2023-01-19,albany-ny,Binghamton,2023,119.0,139.22098,20.220977783203125,139.5,-0.279022216796875,0,0,1
albany-ny_vs_maine_20230128,2023-01-28,albany-ny,Maine,2023,140.0,137.61789,2.382110595703125,138.0,-0.382110595703125,0,1,0
albany-ny_vs_vermont_20230204,2023-02-04,albany-ny,Vermont,2023,155.0,136.83965,18.160354614257812,135.0,1.8396453857421875,1,1,1
albany-ny_vs_bryant_20230208,2023-02-08,albany-ny,Bryant,2023,149.0,151.68787,2.6878662109375,153.5,-1.8121337890625,0,0,1
albany-ny_vs_umbc_20230215,2023-02-15,albany-ny,UMBC,2023,155.0,142.51805,12.481948852539062,147.0,-4.4819488525390625,0,1,0
albany-ny_vs_njit_20230225,2023-02-25,albany-ny,NJIT,2023,150.0,137.04533,12.954666137695312,140.0,-2.9546661376953125,0,1,0
alcorn-state_vs_texas a&mâcorpus christi_20221123,2022-11-23,alcorn-state,Texas A&MâCorpus Christi,2023,165.0,138.71234,26.28765869140625,134.0,4.71234130859375,1,1,1
alcorn-state_vs_cal state bakersfield_20221125,2022-11-25,alcorn-state,Cal State Bakersfield,2023,116.0,121.94867,5.94866943359375,123.5,-1.55133056640625,0,0,1
alcorn-state_vs_jackson state_20230102,2023-01-02,alcorn-state,Jackson State,2023,133.0,138.18947,5.1894683837890625,141.0,-2.8105316162109375,0,0,1
alcorn-state_vs_alabama a&m_20230107,2023-01-07,alcorn-state,Alabama A&M,2023,165.0,129.84375,35.15625,140.0,-10.15625,0,1,0
alcorn-state_vs_alabama state_20230109,2023-01-09,alcorn-state,Alabama State,2023,168.0,135.05687,32.94313049316406,141.0,-5.9431304931640625,0,1,0
alcorn-state_vs_florida a&m_20230121,2023-01-21,alcorn-state,Florida A&M,2023,104.0,126.566315,22.566314697265625,132.5,-5.933685302734375,0,0,1
alcorn-state_vs_bethune-cookman_20230123,2023-01-23,alcorn-state,Bethune-Cookman,2023,144.0,137.7476,6.2523956298828125,144.0,-6.2523956298828125,0,0,1
alcorn-state_vs_arkansasâpine bluff_20230204,2023-02-04,alcorn-state,ArkansasâPine Bluff,2023,137.0,140.38158,3.3815765380859375,139.0,1.3815765380859375,1,0,0
alcorn-state_vs_mississippi valley state_20230206,2023-02-06,alcorn-state,Mississippi Valley State,2023,151.0,129.02525,21.974746704101562,137.0,-7.9747467041015625,0,1,0
alcorn-state_vs_texas southern_20230227,2023-02-27,alcorn-state,Texas Southern,2023,170.0,145.32237,24.677627563476562,140.5,4.8223724365234375,1,1,1
alcorn-state_vs_texas southern_20230308,2023-03-08,alcorn-state,Texas Southern,2023,128.0,146.30777,18.307769775390625,141.5,4.807769775390625,1,0,0
american_vs_william & mary_20221116,2022-11-16,american,William & Mary,2023,135.0,131.04297,3.95703125,137.5,-6.45703125,0,0,1
american_vs_albany (ny)_20221129,2022-11-29,american,Albany (NY),2023,150.0,128.89905,21.1009521484375,128.0,0.8990478515625,1,1,1
american_vs_vmi_20221213,2022-12-13,american,VMI,2023,130.0,135.83154,5.83154296875,136.0,-0.16845703125,0,0,1
american_vs_siena_20221222,2022-12-22,american,Siena,2023,125.0,131.2206,6.2205963134765625,126.5,4.7205963134765625,1,0,0
american_vs_loyola (md)_20230102,2023-01-02,american,Loyola (MD),2023,126.0,124.22417,1.7758331298828125,125.5,-1.2758331298828125,0,1,0
american_vs_boston university_20230108,2023-01-08,american,Boston University,2023,150.0,129.43094,20.569061279296875,126.0,3.430938720703125,1,1,1
american_vs_lafayette_20230118,2023-01-18,american,Lafayette,2023,129.0,121.86328,7.13671875,123.5,-1.63671875,0,1,0
american_vs_army_20230125,2023-01-25,american,Army,2023,124.0,133.58427,9.584274291992188,135.0,-1.4157257080078125,0,0,1
american_vs_bucknell_20230201,2023-02-01,american,Bucknell,2023,149.0,130.99135,18.008651733398438,131.0,-0.0086517333984375,0,1,0
american_vs_colgate_20230204,2023-02-04,american,Colgate,2023,121.0,138.56633,17.566329956054688,135.0,3.5663299560546875,1,0,0
american_vs_holy cross_20230211,2023-02-11,american,Holy Cross,2023,140.0,129.48636,10.513641357421875,131.0,-1.513641357421875,0,1,0
american_vs_lehigh_20230218,2023-02-18,american,Lehigh,2023,121.0,132.68066,11.6806640625,135.5,-2.8193359375,0,0,1
american_vs_navy_20230222,2023-02-22,american,Navy,2023,124.0,130.51907,6.519073486328125,126.5,4.019073486328125,1,0,0
american_vs_bucknell_20230228,2023-02-28,american,Bucknell,2023,123.0,132.39508,9.39508056640625,129.5,2.89508056640625,1,0,0
appalachian-state_vs_campbell_20221118,2022-11-18,appalachian-state,Campbell,2023,121.0,144.66106,23.661056518554688,125.5,19.161056518554688,1,0,0
appalachian-state_vs_kennesaw state_20221119,2022-11-19,appalachian-state,Kennesaw State,2023,138.0,150.87364,12.873641967773438,134.0,16.873641967773438,1,1,1
appalachian-state_vs_southeastern louisiana_20221120,2022-11-20,appalachian-state,Southeastern Louisiana,2023,157.0,145.4419,11.55810546875,132.5,12.94189453125,1,1,1
appalachian-state_vs_furman_20221129,2022-11-29,appalachian-state,Furman,2023,126.0,149.32433,23.324325561523438,141.5,7.8243255615234375,1,0,0
appalachian-state_vs_uc santa barbara_20221221,2022-12-21,appalachian-state,UC Santa Barbara,2023,111.0,139.60849,28.608489990234375,130.0,9.608489990234375,1,0,0
appalachian-state_vs_coastal carolina_20230105,2023-01-05,appalachian-state,Coastal Carolina,2023,125.0,141.90092,16.900924682617188,136.0,5.9009246826171875,1,0,0
appalachian-state_vs_georgia southern_20230112,2023-01-12,appalachian-state,Georgia Southern,2023,132.0,133.79774,1.7977447509765625,126.5,7.2977447509765625,1,1,1
appalachian-state_vs_troy_20230114,2023-01-14,appalachian-state,Troy,2023,103.0,142.80072,39.80072021484375,133.5,9.30072021484375,1,0,0
appalachian-state_vs_georgia state_20230126,2023-01-26,appalachian-state,Georgia State,2023,130.0,134.92299,4.9229888916015625,128.0,6.9229888916015625,1,1,1
appalachian-state_vs_arkansas state_20230128,2023-01-28,appalachian-state,Arkansas State,2023,114.0,130.26622,16.266220092773438,127.0,3.2662200927734375,1,0,0
appalachian-state_vs_marshall_20230202,2023-02-02,appalachian-state,Marshall,2023,124.0,146.2168,22.216796875,146.5,-0.283203125,0,0,1
appalachian-state_vs_james madison_20230204,2023-02-04,appalachian-state,James Madison,2023,120.0,144.63342,24.6334228515625,136.5,8.1334228515625,1,0,0
appalachian-state_vs_texas state_20230216,2023-02-16,appalachian-state,Texas State,2023,157.0,127.711685,29.288314819335938,122.5,5.2116851806640625,1,1,1
appalachian-state_vs_old dominion_20230218,2023-02-18,appalachian-state,Old Dominion,2023,137.0,128.60704,8.392959594726562,128.0,0.6070404052734375,1,1,1
appalachian-state_vs_south alabama_20230302,2023-03-02,appalachian-state,South Alabama,2023,129.0,134.75864,5.758636474609375,127.5,7.258636474609375,1,1,1
arizona_vs_southern_20221111,2022-11-11,arizona,Southern,2023,173.0,146.38504,26.614959716796875,161.5,-15.114959716796875,0,1,0
arizona_vs_utah tech_20221117,2022-11-17,arizona,Utah Tech,2023,181.0,142.34274,38.657257080078125,163.5,-21.157257080078125,0,1,0
arizona_vs_cincinnati_20221121,2022-11-21,arizona,Cincinnati,2023,194.0,150.12459,43.87541198730469,159.5,-9.375411987304688,0,1,0
arizona_vs_san diego state_20221122,2022-11-22,arizona,San Diego State,2023,157.0,150.79515,6.2048492431640625,165.0,-14.204849243164062,0,0,1
arizona_vs_creighton_20221123,2022-11-23,arizona,Creighton,2023,160.0,150.38493,9.615066528320312,165.5,-15.115066528320312,0,0,1
arizona_vs_california_20221204,2022-12-04,arizona,California,2023,149.0,144.68806,4.3119354248046875,142.0,2.6880645751953125,1,1,1
arizona_vs_indiana_20221210,2022-12-10,arizona,Indiana,2023,164.0,154.56514,9.434860229492188,157.5,-2.9348602294921875,0,1,0
arizona_vs_texas a&mâcorpus christi_20221213,2022-12-13,arizona,Texas A&MâCorpus Christi,2023,160.0,156.99306,3.0069427490234375,165.5,-8.506942749023438,0,0,1
arizona_vs_tennessee_20221217,2022-12-17,arizona,Tennessee,2023,145.0,150.88284,5.882843017578125,150.5,0.382843017578125,1,0,0
arizona_vs_montana state_20221220,2022-12-20,arizona,Montana State,2023,149.0,151.52324,2.5232391357421875,157.0,-5.4767608642578125,0,0,1
arizona_vs_morgan state_20221222,2022-12-22,arizona,Morgan State,2023,161.0,159.71498,1.2850189208984375,159.5,0.2149810791015625,1,1,1
arizona_vs_washington_20230105,2023-01-05,arizona,Washington,2023,137.0,151.31932,14.319320678710938,154.5,-3.1806793212890625,0,0,1
arizona_vs_washington state_20230107,2023-01-07,arizona,Washington State,2023,135.0,144.47342,9.473419189453125,150.5,-6.026580810546875,0,0,1
arizona_vs_southern california_20230119,2023-01-19,arizona,Southern California,2023,147.0,149.76842,2.7684173583984375,152.5,-2.7315826416015625,0,0,1
