game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
alabama-am_vs_norfolk state_20221119,2022-11-19,alabama-am,Norfolk State,2023,-6.0,-10.429765,4.429764747619629,12.0,6.0,1.570235252380371,1,1,1
alabama-am_vs_louisiana tech_20221123,2022-11-23,alabama-am,Louisiana Tech,2023,-5.0,-10.9044285,5.904428482055664,13.5,8.5,2.595571517944336,1,1,1
alabama-am_vs_lipscomb_20221209,2022-12-09,alabama-am,Lipscomb,2023,4.0,-9.80081,13.800809860229492,9.5,13.5,-0.3008098602294922,0,1,0
alabama-am_vs_south alabama_20221212,2022-12-12,alabama-am,South Alabama,2023,-7.0,-6.083581,0.9164190292358398,10.5,3.5,4.41641902923584,1,1,1
alabama-am_vs_arkansasâpine bluff_20230102,2023-01-02,alabama-am,ArkansasâPine Bluff,2023,7.0,2.9771552,4.0228447914123535,-6.5,0.5,-3.5228447914123535,0,1,0
alabama-am_vs_mississippi valley state_20230104,2023-01-04,alabama-am,Mississippi Valley State,2023,7.0,10.402765,3.4027652740478516,-11.5,-4.5,-1.0972347259521484,0,0,1
alabama-am_vs_alabama state_20230116,2023-01-16,alabama-am,Alabama State,2023,-8.0,4.1879463,12.187946319580078,-4.5,-12.5,-0.3120536804199219,0,0,1
alabama-am_vs_texas southern_20230121,2023-01-21,alabama-am,Texas Southern,2023,-11.0,-0.37867963,10.621320366859436,3.0,-8.0,2.621320366859436,1,0,0
alabama-am_vs_southern_20230204,2023-02-04,alabama-am,Southern,2023,21.0,-4.003704,25.003704071044922,5.5,26.5,1.4962959289550781,1,1,1
alabama-am_vs_bethune-cookman_20230218,2023-02-18,alabama-am,Bethune-Cookman,2023,34.0,5.910744,28.089255809783936,-5.0,29.0,0.9107441902160645,1,1,1
alabama-am_vs_florida a&m_20230220,2023-02-20,alabama-am,Florida A&M,2023,-6.0,5.8641486,11.864148616790771,-9.5,-15.5,-3.6358513832092285,0,0,1
alabama-am_vs_southern_20230309,2023-03-09,alabama-am,Southern,2023,14.0,-4.386718,18.386717796325684,5.0,19.0,0.6132822036743164,1,1,1
alabama-am_vs_texas southern_20230310,2023-03-10,alabama-am,Texas Southern,2023,-13.0,-2.5762856,10.423714399337769,3.0,-10.0,0.42371439933776855,1,0,0
alabama-birmingham_vs_toledo_20221111,2022-11-11,alabama-birmingham,Toledo,2023,-8.0,5.0810103,13.081010341644287,-5.0,-13.0,0.08101034164428711,1,0,0
alabama-birmingham_vs_presbyterian_20221116,2022-11-16,alabama-birmingham,Presbyterian,2023,31.0,25.823404,5.176595687866211,-26.5,4.5,-0.6765956878662109,0,1,0
alabama-birmingham_vs_south florida_20221121,2022-11-21,alabama-birmingham,South Florida,2023,15.0,10.497157,4.502842903137207,-16.0,-1.0,-5.502842903137207,0,0,1
alabama-birmingham_vs_georgia_20221122,2022-11-22,alabama-birmingham,Georgia,2023,14.0,8.161209,5.8387908935546875,-9.0,5.0,-0.8387908935546875,0,1,0
alabama-birmingham_vs_jacksonville_20221130,2022-11-30,alabama-birmingham,Jacksonville,2023,19.0,8.915934,10.084066390991211,-12.0,7.0,-3.084066390991211,0,1,0
alabama-birmingham_vs_south alabama_20221204,2022-12-04,alabama-birmingham,South Alabama,2023,8.0,15.085736,7.085736274719238,-14.0,-6.0,1.0857362747192383,1,0,0
alabama-birmingham_vs_south carolina_20221214,2022-12-14,alabama-birmingham,South Carolina,2023,14.0,18.807928,4.807928085327148,-16.0,-2.0,2.8079280853271484,1,0,0
alabama-birmingham_vs_southern_20221218,2022-12-18,alabama-birmingham,Southern,2023,26.0,17.916504,8.08349609375,-18.5,7.5,-0.58349609375,0,1,0
alabama-birmingham_vs_charlotte_20221222,2022-12-22,alabama-birmingham,Charlotte,2023,8.0,9.569729,1.5697288513183594,-12.0,-4.0,-2.4302711486816406,0,0,1
alabama-birmingham_vs_utep_20221229,2022-12-29,alabama-birmingham,UTEP,2023,6.0,13.704263,7.704262733459473,-15.0,-9.0,-1.2957372665405273,0,0,1
alabama-birmingham_vs_utsa_20221231,2022-12-31,alabama-birmingham,UTSA,2023,23.0,25.295826,2.295825958251953,-23.0,0.0,2.295825958251953,1,0,0
alabama-birmingham_vs_western kentucky_20230111,2023-01-11,alabama-birmingham,Western Kentucky,2023,-2.0,14.664294,16.664294242858887,-10.5,-12.5,4.164294242858887,1,0,0
alabama-birmingham_vs_north texas_20230121,2023-01-21,alabama-birmingham,North Texas,2023,-11.0,4.1040406,15.104040622711182,-3.0,-14.0,1.1040406227111816,1,0,0
alabama-birmingham_vs_louisiana tech_20230126,2023-01-26,alabama-birmingham,Louisiana Tech,2023,6.0,11.347461,5.347460746765137,-7.0,-1.0,4.347460746765137,1,0,0
alabama-birmingham_vs_florida atlantic_20230202,2023-02-02,alabama-birmingham,Florida Atlantic,2023,9.0,1.4538307,7.546169281005859,-2.0,7.0,-0.5461692810058594,0,1,0
alabama-birmingham_vs_florida international_20230204,2023-02-04,alabama-birmingham,Florida International,2023,4.0,12.030108,8.030108451843262,-15.5,-11.5,-3.4698915481567383,0,0,1
alabama-birmingham_vs_middle tennessee_20230211,2023-02-11,alabama-birmingham,Middle Tennessee,2023,23.0,7.285229,15.714770793914795,-9.0,14.0,-1.714770793914795,0,1,0
alabama-birmingham_vs_rice_20230223,2023-02-23,alabama-birmingham,Rice,2023,28.0,11.878622,16.12137794494629,-12.0,16.0,-0.12137794494628906,0,1,0
alabama-birmingham_vs_rice_20230309,2023-03-09,alabama-birmingham,Rice,2023,27.0,12.8387375,14.161262512207031,-14.5,12.5,-1.6612625122070312,0,1,0
alabama-birmingham_vs_north texas_20230310,2023-03-10,alabama-birmingham,North Texas,2023,7.0,-1.0274186,8.027418613433838,0.0,7.0,-1.027418613433838,0,1,0
alabama-birmingham_vs_florida atlantic_20230311,2023-03-11,alabama-birmingham,Florida Atlantic,2023,-22.0,-1.9900976,20.009902358055115,-2.0,-24.0,-3.9900976419448853,0,0,1
alabama-birmingham_vs_southern mississippi_20230314,2023-03-14,alabama-birmingham,Southern Mississippi,2023,28.0,8.156491,19.84350872039795,-8.5,19.5,-0.3435087203979492,0,1,0
alabama-birmingham_vs_morehead state_20230319,2023-03-19,alabama-birmingham,Morehead State,2023,18.0,13.716313,4.283686637878418,-15.5,2.5,-1.783686637878418,0,1,0
alabama-birmingham_vs_utah valley_20230328,2023-03-28,alabama-birmingham,Utah Valley,2023,2.0,2.6316092,0.6316092014312744,-4.5,-2.5,-1.8683907985687256,0,0,1
alabama-birmingham_vs_north texas_20230330,2023-03-30,alabama-birmingham,North Texas,2023,-7.0,-0.61661595,6.383384048938751,-2.0,-9.0,-2.616615951061249,0,0,1
alabama-state_vs_eastern illinois_20221126,2022-11-26,alabama-state,Eastern Illinois,2023,9.0,-1.145689,10.145689010620117,-1.5,7.5,-2.645689010620117,0,1,0
alabama-state_vs_mississippi valley state_20230102,2023-01-02,alabama-state,Mississippi Valley State,2023,9.0,9.267682,0.2676820755004883,-8.0,1.0,1.2676820755004883,1,1,1
alabama-state_vs_arkansasâpine bluff_20230104,2023-01-04,alabama-state,ArkansasâPine Bluff,2023,14.0,2.4515753,11.54842472076416,-1.5,12.5,0.9515752792358398,1,1,1
alabama-state_vs_texas southern_20230123,2023-01-23,alabama-state,Texas Southern,2023,-6.0,0.11329833,6.113298326730728,4.5,-1.5,4.613298326730728,1,0,0
alabama-state_vs_southern_20230206,2023-02-06,alabama-state,Southern,2023,7.0,-4.073885,11.073884963989258,6.5,13.5,2.426115036010742,1,1,1
alabama-state_vs_florida a&m_20230218,2023-02-18,alabama-state,Florida A&M,2023,-6.0,3.8434007,9.843400716781616,-6.5,-12.5,-2.656599283218384,0,0,1
alabama-state_vs_bethune-cookman_20230220,2023-02-20,alabama-state,Bethune-Cookman,2023,-5.0,4.200452,9.200451850891113,-4.0,-9.0,0.20045185089111328,1,0,0
alabama-state_vs_alabama a&m_20230225,2023-02-25,alabama-state,Alabama A&M,2023,-5.0,0.31493974,5.314939737319946,2.0,-3.0,2.3149397373199463,1,0,0
albany-ny_vs_austin peay_20221121,2022-11-21,albany-ny,Austin Peay,2023,-15.0,-3.3575828,11.642417192459106,3.0,-12.0,-0.35758280754089355,0,0,1
albany-ny_vs_presbyterian_20221122,2022-11-22,albany-ny,Presbyterian,2023,3.0,-2.3986907,5.398690700531006,2.0,5.0,-0.39869070053100586,0,1,0
albany-ny_vs_florida atlantic_20221126,2022-11-26,albany-ny,Florida Atlantic,2023,-17.0,-13.46637,3.53363037109375,12.5,-4.5,-0.96636962890625,0,0,1
albany-ny_vs_liu_20221214,2022-12-14,albany-ny,LIU,2023,17.0,8.860877,8.13912296295166,-8.5,8.5,0.36087703704833984,1,1,1
albany-ny_vs_new hampshire_20221231,2022-12-31,albany-ny,New Hampshire,2023,-16.0,2.834997,18.834996938705444,-2.0,-18.0,0.8349969387054443,1,0,0
albany-ny_vs_umass lowell_20230108,2023-01-08,albany-ny,UMass Lowell,2023,26.0,-12.474322,38.47432231903076,9.0,35.0,-3.4743223190307617,0,1,0
albany-ny_vs_binghamton_20230119,2023-01-19,albany-ny,Binghamton,2023,-11.0,1.8742373,12.874237298965454,-1.5,-12.5,0.3742372989654541,1,0,0
albany-ny_vs_maine_20230128,2023-01-28,albany-ny,Maine,2023,-4.0,-1.7861025,2.213897466659546,1.5,-2.5,-0.2861025333404541,0,0,1
albany-ny_vs_vermont_20230204,2023-02-04,albany-ny,Vermont,2023,-19.0,-12.684008,6.31599235534668,12.5,-6.5,-0.1840076446533203,0,0,1
albany-ny_vs_bryant_20230208,2023-02-08,albany-ny,Bryant,2023,-25.0,-7.774865,17.22513484954834,9.5,-15.5,1.7251348495483398,1,0,0
albany-ny_vs_umbc_20230215,2023-02-15,albany-ny,UMBC,2023,7.0,-8.663259,15.66325855255127,6.5,13.5,-2.1632585525512695,0,1,0
albany-ny_vs_njit_20230225,2023-02-25,albany-ny,NJIT,2023,14.0,-0.71531194,14.71531194448471,-1.5,12.5,-2.2153119444847107,0,1,0
alcorn-state_vs_texas a&mâcorpus christi_20221123,2022-11-23,alcorn-state,Texas A&MâCorpus Christi,2023,-31.0,-3.9972136,27.00278639793396,3.0,-28.0,-0.99721360206604,0,0,1
alcorn-state_vs_cal state bakersfield_20221125,2022-11-25,alcorn-state,Cal State Bakersfield,2023,8.0,0.7992467,7.200753271579742,-2.0,6.0,-1.2007532715797424,0,1,0
alcorn-state_vs_jackson state_20230102,2023-01-02,alcorn-state,Jackson State,2023,-1.0,4.7258797,5.725879669189453,-4.5,-5.5,0.22587966918945312,1,0,0
alcorn-state_vs_alabama a&m_20230107,2023-01-07,alcorn-state,Alabama A&M,2023,13.0,5.5313025,7.468697547912598,-5.0,8.0,0.5313024520874023,1,1,1
alcorn-state_vs_alabama state_20230109,2023-01-09,alcorn-state,Alabama State,2023,16.0,8.197557,7.80244255065918,-8.0,8.0,0.1975574493408203,1,1,1
alcorn-state_vs_florida a&m_20230121,2023-01-21,alcorn-state,Florida A&M,2023,10.0,13.644281,3.6442813873291016,-14.5,-4.5,-0.8557186126708984,0,0,1
alcorn-state_vs_bethune-cookman_20230123,2023-01-23,alcorn-state,Bethune-Cookman,2023,8.0,13.021534,5.021533966064453,-9.5,-1.5,3.521533966064453,1,0,0
alcorn-state_vs_arkansasâpine bluff_20230204,2023-02-04,alcorn-state,ArkansasâPine Bluff,2023,3.0,4.530921,1.5309209823608398,-7.0,-4.0,-2.46907901763916,0,0,1
alcorn-state_vs_mississippi valley state_20230206,2023-02-06,alcorn-state,Mississippi Valley State,2023,11.0,15.352891,4.352890968322754,-12.5,-1.5,2.852890968322754,1,0,0
alcorn-state_vs_texas southern_20230227,2023-02-27,alcorn-state,Texas Southern,2023,8.0,5.48249,2.517509937286377,-3.5,4.5,1.982490062713623,1,1,1
alcorn-state_vs_texas southern_20230308,2023-03-08,alcorn-state,Texas Southern,2023,-4.0,4.2610755,8.261075496673584,-2.5,-6.5,1.761075496673584,1,0,0
american_vs_william & mary_20221116,2022-11-16,american,William & Mary,2023,7.0,0.9426085,6.05739152431488,-1.5,5.5,-0.5573915243148804,0,1,0
american_vs_albany (ny)_20221129,2022-11-29,american,Albany (NY),2023,26.0,6.769158,19.230842113494873,-4.0,22.0,2.769157886505127,1,1,1
american_vs_vmi_20221213,2022-12-13,american,VMI,2023,8.0,12.705976,4.705975532531738,-10.0,-2.0,2.7059755325317383,1,0,0
american_vs_siena_20221222,2022-12-22,american,Siena,2023,-3.0,2.9382873,5.938287258148193,-3.5,-6.5,-0.5617127418518066,0,0,1
american_vs_loyola (md)_20230102,2023-01-02,american,Loyola (MD),2023,16.0,9.317759,6.682241439819336,-6.5,9.5,2.817758560180664,1,1,1
american_vs_boston university_20230108,2023-01-08,american,Boston University,2023,2.0,7.859169,5.859169006347656,-3.5,-1.5,4.359169006347656,1,0,0
american_vs_lafayette_20230118,2023-01-18,american,Lafayette,2023,-11.0,4.4337907,15.433790683746338,-4.5,-15.5,-0.06620931625366211,0,0,1
american_vs_army_20230125,2023-01-25,american,Army,2023,2.0,1.5444928,0.45550715923309326,-3.0,-1.0,-1.4555071592330933,0,0,1
american_vs_bucknell_20230201,2023-02-01,american,Bucknell,2023,-7.0,7.051923,14.051922798156738,-7.5,-14.5,-0.4480772018432617,0,0,1
american_vs_colgate_20230204,2023-02-04,american,Colgate,2023,1.0,-2.8425145,3.8425145149230957,5.0,6.0,2.1574854850769043,1,1,1
american_vs_holy cross_20230211,2023-02-11,american,Holy Cross,2023,-8.0,6.891671,14.891671180725098,-10.0,-18.0,-3.1083288192749023,0,0,1
american_vs_lehigh_20230218,2023-02-18,american,Lehigh,2023,-3.0,5.3748565,8.37485647201538,-5.0,-8.0,0.37485647201538086,1,0,0
american_vs_navy_20230222,2023-02-22,american,Navy,2023,-16.0,-0.84714055,15.152859449386597,1.0,-15.0,0.15285944938659668,1,0,0
american_vs_bucknell_20230228,2023-02-28,american,Bucknell,2023,5.0,3.091134,1.9088659286499023,-5.5,-0.5,-2.4088659286499023,0,0,1
appalachian-state_vs_campbell_20221118,2022-11-18,appalachian-state,Campbell,2023,-5.0,7.6137085,12.61370849609375,-4.0,-9.0,3.61370849609375,1,0,0
appalachian-state_vs_kennesaw state_20221119,2022-11-19,appalachian-state,Kennesaw State,2023,-4.0,4.8666906,8.866690635681152,-3.0,-7.0,1.8666906356811523,1,0,0
appalachian-state_vs_southeastern louisiana_20221120,2022-11-20,appalachian-state,Southeastern Louisiana,2023,9.0,10.411432,1.4114322662353516,-7.0,2.0,3.4114322662353516,1,1,1
appalachian-state_vs_furman_20221129,2022-11-29,appalachian-state,Furman,2023,-4.0,-6.1161637,2.116163730621338,6.5,2.5,0.3838362693786621,1,1,1
appalachian-state_vs_uc santa barbara_20221221,2022-12-21,appalachian-state,UC Santa Barbara,2023,-11.0,-4.2467837,6.75321626663208,5.0,-6.0,0.7532162666320801,1,0,0
appalachian-state_vs_coastal carolina_20230105,2023-01-05,appalachian-state,Coastal Carolina,2023,1.0,4.673614,3.673614025115967,-5.0,-4.0,-0.3263859748840332,0,0,1
appalachian-state_vs_georgia southern_20230112,2023-01-12,appalachian-state,Georgia Southern,2023,-2.0,3.3543246,5.354324579238892,-4.0,-6.0,-0.6456754207611084,0,0,1
appalachian-state_vs_troy_20230114,2023-01-14,appalachian-state,Troy,2023,13.0,-1.1921073,14.192107319831848,2.5,15.5,1.3078926801681519,1,1,1
appalachian-state_vs_georgia state_20230126,2023-01-26,appalachian-state,Georgia State,2023,12.0,8.058291,3.941708564758301,-5.5,6.5,2.558291435241699,1,1,1
appalachian-state_vs_arkansas state_20230128,2023-01-28,appalachian-state,Arkansas State,2023,12.0,10.279512,1.7204875946044922,-9.0,3.0,1.2795124053955078,1,1,1
appalachian-state_vs_marshall_20230202,2023-02-02,appalachian-state,Marshall,2023,-8.0,-3.9457905,4.054209470748901,3.5,-4.5,-0.44579052925109863,0,0,1
appalachian-state_vs_james madison_20230204,2023-02-04,appalachian-state,James Madison,2023,-6.0,-1.1723228,4.827677249908447,2.0,-4.0,0.8276772499084473,1,0,0
