game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
akron_vs_toledo_20230207,2023-02-07,akron,Toledo,2023,0,1,0.61954015,0,-139.0,119.0
akron_vs_buffalo_20230218,2023-02-18,akron,Buffalo,2023,1,1,0.7635686,1,-475.0,385.0
akron_vs_ball state_20230228,2023-02-28,akron,Ball State,2023,1,1,0.7086449,1,-471.0,353.0
akron_vs_buffalo_20230309,2023-03-09,akron,Buffalo,2023,1,1,0.6321614,1,-375.0,305.0
akron_vs_kent state_20230310,2023-03-10,akron,Kent State,2023,0,0,0.38330114,1,106.0,-126.0
alabama_vs_jacksonville state_20221118,2022-11-18,alabama,Jacksonville State,2023,1,1,0.94389415,1,-2697.0,1315.0
alabama_vs_michigan state_20221124,2022-11-24,alabama,Michigan State,2023,1,1,0.60298085,1,-210.0,180.0
alabama_vs_connecticut_20221125,2022-11-25,alabama,Connecticut,2023,0,1,0.6682375,0,-132.0,112.0
alabama_vs_north carolina_20221127,2022-11-27,alabama,North Carolina,2023,1,1,0.5002098,1,-134.0,115.0
alabama_vs_south dakota state_20221203,2022-12-03,alabama,South Dakota State,2023,1,1,0.9590124,1,-2076.0,1098.0
alabama_vs_memphis_20221213,2022-12-13,alabama,Memphis,2023,1,1,0.70377356,1,-350.0,280.0
alabama_vs_gonzaga_20221217,2022-12-17,alabama,Gonzaga,2023,0,1,0.5240786,0,-111.0,-105.0
alabama_vs_jackson state_20221220,2022-12-20,alabama,Jackson State,2023,1,1,0.9705502,1,-5420.0,2075.0
alabama_vs_kentucky_20230107,2023-01-07,alabama,Kentucky,2023,1,1,0.7479977,1,-195.0,170.0
alabama_vs_louisiana state_20230114,2023-01-14,alabama,Louisiana State,2023,1,1,0.9264947,1,-1218.0,747.0
alabama_vs_mississippi state_20230125,2023-01-25,alabama,Mississippi State,2023,1,1,0.8817012,1,-850.0,615.0
alabama_vs_vanderbilt_20230131,2023-01-31,alabama,Vanderbilt,2023,1,1,0.8965307,1,-1207.0,742.0
alabama_vs_florida_20230208,2023-02-08,alabama,Florida,2023,1,1,0.842176,1,-525.0,420.0
alabama_vs_georgia_20230218,2023-02-18,alabama,Georgia,2023,1,1,0.9480624,1,-1932.0,1043.0
alabama_vs_arkansas_20230225,2023-02-25,alabama,Arkansas,2023,1,1,0.77102864,1,-387.0,300.0
alabama_vs_auburn_20230301,2023-03-01,alabama,Auburn,2023,1,1,0.81336325,1,-600.0,460.0
alabama_vs_mississippi state_20230310,2023-03-10,alabama,Mississippi State,2023,1,1,0.8113457,1,-353.0,277.0
alabama_vs_missouri_20230311,2023-03-11,alabama,Missouri,2023,1,1,0.808473,1,-525.0,420.0
alabama_vs_texas a&m_20230312,2023-03-12,alabama,Texas A&M,2023,1,1,0.69933224,1,-221.0,183.0
alabama_vs_texas a&mâcorpus christi_20230316,2023-03-16,alabama,Texas A&MâCorpus Christi,2023,1,1,0.9429083,1,-8000.0,1750.0
alabama_vs_maryland_20230318,2023-03-18,alabama,Maryland,2023,1,1,0.7611131,1,-417.0,339.0
alabama_vs_san diego state_20230324,2023-03-24,alabama,San Diego State,2023,0,1,0.67286205,0,-350.0,260.0
alabama-am_vs_norfolk state_20221119,2022-11-19,alabama-am,Norfolk State,2023,0,0,0.17803994,1,561.0,-835.0
alabama-am_vs_louisiana tech_20221123,2022-11-23,alabama-am,Louisiana Tech,2023,0,0,0.2017179,1,634.0,-979.0
alabama-am_vs_lipscomb_20221209,2022-12-09,alabama-am,Lipscomb,2023,1,0,0.25355956,0,348.0,-462.0
alabama-am_vs_south alabama_20221212,2022-12-12,alabama-am,South Alabama,2023,0,0,0.24921335,1,372.0,-500.0
alabama-am_vs_arkansasâpine bluff_20230102,2023-01-02,alabama-am,ArkansasâPine Bluff,2023,1,1,0.65130913,1,-269.0,219.0
alabama-am_vs_mississippi valley state_20230104,2023-01-04,alabama-am,Mississippi Valley State,2023,1,1,0.7474338,1,-729.0,504.0
alabama-am_vs_alabama state_20230116,2023-01-16,alabama-am,Alabama State,2023,0,1,0.5910028,0,-180.0,152.0
alabama-am_vs_texas southern_20230121,2023-01-21,alabama-am,Texas Southern,2023,0,0,0.4959342,1,122.0,-143.0
alabama-am_vs_southern_20230204,2023-02-04,alabama-am,Southern,2023,1,0,0.35286003,0,190.0,-230.0
alabama-am_vs_bethune-cookman_20230218,2023-02-18,alabama-am,Bethune-Cookman,2023,1,1,0.72808444,1,-215.0,178.0
alabama-am_vs_florida a&m_20230220,2023-02-20,alabama-am,Florida A&M,2023,0,1,0.72771037,0,-502.0,373.0
alabama-am_vs_southern_20230309,2023-03-09,alabama-am,Southern,2023,1,0,0.4221082,0,180.0,-210.0
alabama-am_vs_texas southern_20230310,2023-03-10,alabama-am,Texas Southern,2023,0,0,0.446846,1,150.0,-179.0
alabama-birmingham_vs_toledo_20221111,2022-11-11,alabama-birmingham,Toledo,2023,0,1,0.56408656,0,-215.0,185.0
alabama-birmingham_vs_presbyterian_20221116,2022-11-16,alabama-birmingham,Presbyterian,2023,1,1,0.9537474,1,-4209.0,1766.0
alabama-birmingham_vs_south florida_20221121,2022-11-21,alabama-birmingham,South Florida,2023,1,1,0.8678443,1,-1510.0,875.0
alabama-birmingham_vs_georgia_20221122,2022-11-22,alabama-birmingham,Georgia,2023,1,1,0.81311584,1,-400.0,320.0
alabama-birmingham_vs_jacksonville_20221130,2022-11-30,alabama-birmingham,Jacksonville,2023,1,1,0.8278838,1,-908.0,598.0
alabama-birmingham_vs_south alabama_20221204,2022-12-04,alabama-birmingham,South Alabama,2023,1,1,0.91236967,1,-1107.0,695.0
alabama-birmingham_vs_south carolina_20221214,2022-12-14,alabama-birmingham,South Carolina,2023,1,1,0.95945764,1,-1614.0,918.0
alabama-birmingham_vs_southern_20221218,2022-12-18,alabama-birmingham,Southern,2023,1,1,0.9192441,1,-1920.0,1039.0
alabama-birmingham_vs_charlotte_20221222,2022-12-22,alabama-birmingham,Charlotte,2023,1,1,0.81663257,1,-825.0,605.0
alabama-birmingham_vs_utep_20221229,2022-12-29,alabama-birmingham,UTEP,2023,1,1,0.87962335,1,-1318.0,792.0
alabama-birmingham_vs_utsa_20221231,2022-12-31,alabama-birmingham,UTSA,2023,1,1,0.96923393,1,-2613.0,1287.0
alabama-birmingham_vs_western kentucky_20230111,2023-01-11,alabama-birmingham,Western Kentucky,2023,0,1,0.93542856,0,-600.0,460.0
alabama-birmingham_vs_north texas_20230121,2023-01-21,alabama-birmingham,North Texas,2023,0,1,0.6731772,0,-155.0,135.0
alabama-birmingham_vs_louisiana tech_20230126,2023-01-26,alabama-birmingham,Louisiana Tech,2023,1,1,0.84719586,1,-305.0,255.0
alabama-birmingham_vs_florida atlantic_20230202,2023-02-02,alabama-birmingham,Florida Atlantic,2023,1,1,0.52686507,1,-136.0,116.0
alabama-birmingham_vs_florida international_20230204,2023-02-04,alabama-birmingham,Florida International,2023,1,1,0.90089345,1,-1264.0,768.0
alabama-birmingham_vs_middle tennessee_20230211,2023-02-11,alabama-birmingham,Middle Tennessee,2023,1,1,0.7815381,1,-450.0,360.0
alabama-birmingham_vs_rice_20230223,2023-02-23,alabama-birmingham,Rice,2023,1,1,0.8698847,1,-850.0,615.0
alabama-birmingham_vs_rice_20230309,2023-03-09,alabama-birmingham,Rice,2023,1,1,0.8853042,1,-1006.0,647.0
alabama-birmingham_vs_north texas_20230310,2023-03-10,alabama-birmingham,North Texas,2023,1,1,0.5048975,1,-115.0,-105.0
alabama-birmingham_vs_florida atlantic_20230311,2023-03-11,alabama-birmingham,Florida Atlantic,2023,0,1,0.503292,0,-133.0,113.0
alabama-birmingham_vs_southern mississippi_20230314,2023-03-14,alabama-birmingham,Southern Mississippi,2023,1,1,0.75587165,1,-409.0,314.0
alabama-birmingham_vs_morehead state_20230319,2023-03-19,alabama-birmingham,Morehead State,2023,1,1,0.93340605,1,-1406.0,831.0
alabama-birmingham_vs_utah valley_20230328,2023-03-28,alabama-birmingham,Utah Valley,2023,1,1,0.6361228,1,-194.0,169.0
alabama-birmingham_vs_north texas_20230330,2023-03-30,alabama-birmingham,North Texas,2023,0,1,0.5243446,0,-152.0,132.0
alabama-state_vs_eastern illinois_20221126,2022-11-26,alabama-state,Eastern Illinois,2023,1,1,0.61656094,1,-117.0,100.0
alabama-state_vs_mississippi valley state_20230102,2023-01-02,alabama-state,Mississippi Valley State,2023,1,1,0.7489193,1,-342.0,270.0
alabama-state_vs_arkansasâpine bluff_20230104,2023-01-04,alabama-state,ArkansasâPine Bluff,2023,1,1,0.5994815,1,-125.0,107.0
alabama-state_vs_texas southern_20230123,2023-01-23,alabama-state,Texas Southern,2023,0,1,0.5377309,0,169.0,-203.0
alabama-state_vs_southern_20230206,2023-02-06,alabama-state,Southern,2023,1,0,0.35877502,0,218.0,-269.0
alabama-state_vs_florida a&m_20230218,2023-02-18,alabama-state,Florida A&M,2023,0,1,0.68692756,0,-275.0,223.0
alabama-state_vs_bethune-cookman_20230220,2023-02-20,alabama-state,Bethune-Cookman,2023,0,1,0.70305073,0,-166.0,140.0
alabama-state_vs_alabama a&m_20230225,2023-02-25,alabama-state,Alabama A&M,2023,0,1,0.51618576,0,115.0,-134.0
albany-ny_vs_austin peay_20221121,2022-11-21,albany-ny,Austin Peay,2023,0,0,0.3984123,1,124.0,-145.0
albany-ny_vs_presbyterian_20221122,2022-11-22,albany-ny,Presbyterian,2023,1,0,0.47176924,0,112.0,-131.0
albany-ny_vs_florida atlantic_20221126,2022-11-26,albany-ny,Florida Atlantic,2023,0,0,0.114923775,1,608.0,-928.0
albany-ny_vs_liu_20221214,2022-12-14,albany-ny,LIU,2023,1,1,0.7766854,1,-330.0,275.0
albany-ny_vs_new hampshire_20221231,2022-12-31,albany-ny,New Hampshire,2023,0,1,0.59850186,0,-129.0,
albany-ny_vs_umass lowell_20230108,2023-01-08,albany-ny,UMass Lowell,2023,1,0,0.11603705,0,395.0,-500.0
albany-ny_vs_binghamton_20230119,2023-01-19,albany-ny,Binghamton,2023,0,1,0.6014565,0,-123.0,106.0
albany-ny_vs_maine_20230128,2023-01-28,albany-ny,Maine,2023,0,0,0.45191592,1,109.0,-127.0
albany-ny_vs_vermont_20230204,2023-02-04,albany-ny,Vermont,2023,0,0,0.1273313,1,536.0,-788.0
albany-ny_vs_bryant_20230208,2023-02-08,albany-ny,Bryant,2023,0,0,0.26441172,1,360.0,-481.0
albany-ny_vs_umbc_20230215,2023-02-15,albany-ny,UMBC,2023,1,0,0.29847756,0,234.0,-291.0
albany-ny_vs_njit_20230225,2023-02-25,albany-ny,NJIT,2023,1,0,0.4917906,0,-125.0,107.0
alcorn-state_vs_texas a&mâcorpus christi_20221123,2022-11-23,alcorn-state,Texas A&MâCorpus Christi,2023,0,0,0.40692967,1,141.0,-166.0
alcorn-state_vs_cal state bakersfield_20221125,2022-11-25,alcorn-state,Cal State Bakersfield,2023,1,1,0.5911873,1,-124.0,106.0
alcorn-state_vs_jackson state_20230102,2023-01-02,alcorn-state,Jackson State,2023,0,1,0.6932585,0,-180.0,151.0
alcorn-state_vs_alabama a&m_20230107,2023-01-07,alcorn-state,Alabama A&M,2023,1,1,0.7257493,1,-212.0,176.0
alcorn-state_vs_alabama state_20230109,2023-01-09,alcorn-state,Alabama State,2023,1,1,0.7814021,1,-355.0,278.0
alcorn-state_vs_florida a&m_20230121,2023-01-21,alcorn-state,Florida A&M,2023,1,1,0.9113074,1,-1110.0,697.0
alcorn-state_vs_bethune-cookman_20230123,2023-01-23,alcorn-state,Bethune-Cookman,2023,1,1,0.8897771,1,-480.0,360.0
alcorn-state_vs_arkansasâpine bluff_20230204,2023-02-04,alcorn-state,ArkansasâPine Bluff,2023,1,1,0.70672596,1,-314.0,250.0
alcorn-state_vs_mississippi valley state_20230206,2023-02-06,alcorn-state,Mississippi Valley State,2023,1,1,0.90061945,1,-809.0,547.0
alcorn-state_vs_texas southern_20230227,2023-02-27,alcorn-state,Texas Southern,2023,1,1,0.72356594,1,-157.0,133.0
alcorn-state_vs_texas southern_20230308,2023-03-08,alcorn-state,Texas Southern,2023,0,1,0.6922087,0,-142.0,121.0
american_vs_william & mary_20221116,2022-11-16,american,William & Mary,2023,1,0,0.4643339,0,-118.0,101.0
american_vs_albany (ny)_20221129,2022-11-29,american,Albany (NY),2023,1,1,0.712332,1,-193.0,162.0
american_vs_vmi_20221213,2022-12-13,american,VMI,2023,1,1,0.8516234,1,-531.0,391.0
american_vs_siena_20221222,2022-12-22,american,Siena,2023,0,1,0.5967167,0,-165.0,145.0
american_vs_loyola (md)_20230102,2023-01-02,american,Loyola (MD),2023,1,1,0.908558,1,-285.0,240.0
american_vs_boston university_20230108,2023-01-08,american,Boston University,2023,1,1,0.7802017,1,-165.0,145.0
american_vs_lafayette_20230118,2023-01-18,american,Lafayette,2023,0,1,0.7113482,0,-187.0,157.0
american_vs_army_20230125,2023-01-25,american,Army,2023,1,1,0.5406794,1,-151.0,129.0
american_vs_bucknell_20230201,2023-02-01,american,Bucknell,2023,0,1,0.7654251,0,-319.0,254.0
american_vs_colgate_20230204,2023-02-04,american,Colgate,2023,1,0,0.34464663,0,184.0,-223.0
american_vs_holy cross_20230211,2023-02-11,american,Holy Cross,2023,0,1,0.80172396,0,-507.0,376.0
american_vs_lehigh_20230218,2023-02-18,american,Lehigh,2023,0,1,0.6716252,0,-230.0,190.0
american_vs_navy_20230222,2023-02-22,american,Navy,2023,0,0,0.36433583,1,103.0,-120.0
american_vs_bucknell_20230228,2023-02-28,american,Bucknell,2023,1,1,0.63345367,1,-257.0,210.0
appalachian-state_vs_campbell_20221118,2022-11-18,appalachian-state,Campbell,2023,0,1,0.73523724,0,-167.0,141.0
appalachian-state_vs_kennesaw state_20221119,2022-11-19,appalachian-state,Kennesaw State,2023,0,1,0.66926926,0,-149.0,127.0
appalachian-state_vs_southeastern louisiana_20221120,2022-11-20,appalachian-state,Southeastern Louisiana,2023,1,1,0.81746656,1,-325.0,258.0
appalachian-state_vs_furman_20221129,2022-11-29,appalachian-state,Furman,2023,0,0,0.32606664,1,230.0,-275.0
appalachian-state_vs_uc santa barbara_20221221,2022-12-21,appalachian-state,UC Santa Barbara,2023,0,0,0.2955023,1,185.0,-215.0
appalachian-state_vs_coastal carolina_20230105,2023-01-05,appalachian-state,Coastal Carolina,2023,1,1,0.6449831,1,-225.0,195.0
appalachian-state_vs_georgia southern_20230112,2023-01-12,appalachian-state,Georgia Southern,2023,0,1,0.6454005,0,-170.0,150.0
appalachian-state_vs_troy_20230114,2023-01-14,appalachian-state,Troy,2023,1,0,0.45924145,0,116.0,-136.0
appalachian-state_vs_georgia state_20230126,2023-01-26,appalachian-state,Georgia State,2023,1,1,0.7716691,1,-245.0,205.0
appalachian-state_vs_arkansas state_20230128,2023-01-28,appalachian-state,Arkansas State,2023,1,1,0.8546776,1,-475.0,385.0
appalachian-state_vs_marshall_20230202,2023-02-02,appalachian-state,Marshall,2023,0,0,0.38316098,1,152.0,-172.0
appalachian-state_vs_james madison_20230204,2023-02-04,appalachian-state,James Madison,2023,0,0,0.45585623,1,114.0,-134.0
appalachian-state_vs_texas state_20230216,2023-02-16,appalachian-state,Texas State,2023,1,1,0.6940263,1,-190.0,165.0
appalachian-state_vs_old dominion_20230218,2023-02-18,appalachian-state,Old Dominion,2023,0,1,0.6627922,0,-153.0,133.0
appalachian-state_vs_south alabama_20230302,2023-03-02,appalachian-state,South Alabama,2023,0,0,0.402978,1,187.0,-217.0
arizona_vs_southern_20221111,2022-11-11,arizona,Southern,2023,1,1,0.9575993,1,-3859.0,1669.0
arizona_vs_utah tech_20221117,2022-11-17,arizona,Utah Tech,2023,1,1,0.96687627,1,-4055.0,1724.0
arizona_vs_cincinnati_20221121,2022-11-21,arizona,Cincinnati,2023,1,1,0.73170567,1,-505.0,400.0
arizona_vs_san diego state_20221122,2022-11-22,arizona,San Diego State,2023,1,1,0.5908459,1,-148.0,128.0
arizona_vs_creighton_20221123,2022-11-23,arizona,Creighton,2023,1,1,0.573739,1,-175.0,155.0
arizona_vs_california_20221204,2022-12-04,arizona,California,2023,1,1,0.9702417,1,-2562.0,1270.0
arizona_vs_indiana_20221210,2022-12-10,arizona,Indiana,2023,1,0,0.49160293,0,-143.0,123.0
arizona_vs_texas a&mâcorpus christi_20221213,2022-12-13,arizona,Texas A&MâCorpus Christi,2023,1,1,0.9605448,1,-3361.0,1524.0
arizona_vs_tennessee_20221217,2022-12-17,arizona,Tennessee,2023,1,1,0.61896294,1,-180.0,160.0
arizona_vs_montana state_20221220,2022-12-20,arizona,Montana State,2023,1,1,0.92448556,1,-2497.0,1247.0
arizona_vs_morgan state_20221222,2022-12-22,arizona,Morgan State,2023,1,1,0.9642117,1,-5863.0,2179.0
arizona_vs_washington_20230105,2023-01-05,arizona,Washington,2023,1,1,0.9405386,1,-1995.0,1067.0
arizona_vs_washington state_20230107,2023-01-07,arizona,Washington State,2023,0,1,0.88273036,0,-850.0,615.0
arizona_vs_southern california_20230119,2023-01-19,arizona,Southern California,2023,1,1,0.79129595,1,-370.0,300.0
arizona_vs_ucla_20230121,2023-01-21,arizona,UCLA,2023,1,1,0.5115234,1,-135.0,116.0
arizona_vs_oregon_20230202,2023-02-02,arizona,Oregon,2023,1,1,0.795812,1,-400.0,320.0
arizona_vs_oregon state_20230204,2023-02-04,arizona,Oregon State,2023,1,1,0.9707097,1,-2313.0,1183.0
arizona_vs_utah_20230216,2023-02-16,arizona,Utah,2023,1,1,0.82320523,1,-733.0,506.0
arizona_vs_colorado_20230218,2023-02-18,arizona,Colorado,2023,1,1,0.87010145,1,-883.0,585.0
arizona_vs_arizona state_20230225,2023-02-25,arizona,Arizona State,2023,0,1,0.8737682,0,-836.0,561.0
arizona_vs_stanford_20230309,2023-03-09,arizona,Stanford,2023,1,1,0.8056627,1,-517.0,382.0
arizona_vs_arizona state_20230310,2023-03-10,arizona,Arizona State,2023,1,1,0.75231194,1,-325.0,270.0
arizona_vs_ucla_20230311,2023-03-11,arizona,UCLA,2023,1,0,0.4096244,0,-128.0,108.0
arizona_vs_princeton_20230316,2023-03-16,arizona,Princeton,2023,0,1,0.88229775,0,-1201.0,818.0
arizona-state_vs_northern arizona_20221110,2022-11-10,arizona-state,Northern Arizona,2023,1,1,0.924167,1,-1573.0,901.0
arizona-state_vs_vcu_20221116,2022-11-16,arizona-state,VCU,2023,1,1,0.5941975,1,145.0,-165.0
arizona-state_vs_michigan_20221117,2022-11-17,arizona-state,Michigan,2023,1,0,0.40768522,0,270.0,-325.0
arizona-state_vs_alcorn state_20221127,2022-11-27,arizona-state,Alcorn State,2023,1,1,0.9620782,1,-1841.0,1008.0
arizona-state_vs_stanford_20221204,2022-12-04,arizona-state,Stanford,2023,1,1,0.68285686,1,-228.0,198.0
arizona-state_vs_creighton_20221212,2022-12-12,arizona-state,Creighton,2023,1,0,0.42613798,0,137.0,-157.0
arizona-state_vs_san diego_20221218,2022-12-18,arizona-state,San Diego,2023,1,1,0.86267096,1,-750.0,550.0
arizona-state_vs_arizona_20221231,2022-12-31,arizona-state,Arizona,2023,0,0,0.35213307,1,195.0,-225.0
arizona-state_vs_washington state_20230105,2023-01-05,arizona-state,Washington State,2023,1,1,0.5772556,1,-175.0,155.0
arizona-state_vs_washington_20230108,2023-01-08,arizona-state,Washington,2023,1,1,0.75247675,1,-450.0,360.0
arizona-state_vs_ucla_20230119,2023-01-19,arizona-state,UCLA,2023,0,0,0.31834927,1,175.0,-205.0
arizona-state_vs_southern california_20230121,2023-01-21,arizona-state,Southern California,2023,0,1,0.60072094,0,-168.0,148.0
arizona-state_vs_oregon state_20230202,2023-02-02,arizona-state,Oregon State,2023,1,1,0.9288018,1,-800.0,580.0
arizona-state_vs_oregon_20230204,2023-02-04,arizona-state,Oregon,2023,0,1,0.5306567,0,-109.0,-107.0
arizona-state_vs_colorado_20230216,2023-02-16,arizona-state,Colorado,2023,0,1,0.59511876,0,-180.0,160.0
arizona-state_vs_utah_20230218,2023-02-18,arizona-state,Utah,2023,1,1,0.51624423,1,-165.0,145.0
arizona-state_vs_oregon state_20230308,2023-03-08,arizona-state,Oregon State,2023,1,1,0.9038069,1,-565.0,445.0
arizona-state_vs_southern california_20230309,2023-03-09,arizona-state,Southern California,2023,1,0,0.36990148,0,160.0,-191.0
arizona-state_vs_nevada_20230315,2023-03-15,arizona-state,Nevada,2023,1,1,0.5191974,1,-140.0,120.0
arizona-state_vs_tcu_20230317,2023-03-17,arizona-state,TCU,2023,0,0,0.35953313,1,170.0,-195.0
arkansas_vs_fordham_20221111,2022-11-11,arkansas,Fordham,2023,1,1,0.9055582,1,-2023.0,1078.0
arkansas_vs_south dakota state_20221116,2022-11-16,arkansas,South Dakota State,2023,1,1,0.86936563,1,-1372.0,816.0
arkansas_vs_louisville_20221121,2022-11-21,arkansas,Louisville,2023,1,1,0.8492723,1,-1242.0,758.0
arkansas_vs_creighton_20221122,2022-11-22,arkansas,Creighton,2023,0,1,0.54126287,0,106.0,-124.0
arkansas_vs_san diego state_20221123,2022-11-23,arkansas,San Diego State,2023,1,0,0.49809694,0,107.0,-125.0
arkansas_vs_troy_20221128,2022-11-28,arkansas,Troy,2023,1,1,0.9209662,1,-1496.0,869.0
arkansas_vs_san jose state_20221203,2022-12-03,arkansas,San Jose State,2023,1,1,0.8774945,1,-2339.0,1192.0
arkansas_vs_unc greensboro_20221206,2022-12-06,arkansas,UNC Greensboro,2023,1,1,0.9530104,1,-2574.0,1273.0
arkansas_vs_oklahoma_20221210,2022-12-10,arkansas,Oklahoma,2023,1,1,0.58632743,1,-175.0,155.0
arkansas_vs_bradley_20221217,2022-12-17,arkansas,Bradley,2023,1,1,0.84470713,1,-575.0,455.0
arkansas_vs_unc asheville_20221221,2022-12-21,arkansas,UNC Asheville,2023,1,1,0.93168217,1,-2382.0,1208.0
arkansas_vs_missouri_20230104,2023-01-04,arkansas,Missouri,2023,1,1,0.73501754,1,-330.0,261.0
arkansas_vs_alabama_20230111,2023-01-11,arkansas,Alabama,2023,0,1,0.5566146,0,-120.0,103.0
arkansas_vs_louisiana state_20230124,2023-01-24,arkansas,Louisiana State,2023,1,1,0.8909455,1,-900.0,640.0
arkansas_vs_texas a&m_20230131,2023-01-31,arkansas,Texas A&M,2023,1,1,0.63718605,1,-165.0,145.0
arkansas_vs_mississippi state_20230211,2023-02-11,arkansas,Mississippi State,2023,0,1,0.7048847,0,-300.0,250.0
