game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
air-force_vs_utah state_20210102,2021-01-02,air-force,Utah State,2021,-19.0,-5.690058,13.30994176864624,14.5,-4.5,8.80994176864624,1,0,0
air-force_vs_wyoming_20210116,2021-01-16,air-force,Wyoming,2021,3.0,-0.88238436,3.8823843598365784,2.5,5.5,1.6176156401634216,1,1,1
air-force_vs_wyoming_20210118,2021-01-18,air-force,Wyoming,2021,-19.0,1.3769163,20.37691628932953,3.5,-15.5,4.876916289329529,1,0,0
air-force_vs_san diego state_20210122,2021-01-22,air-force,San Diego State,2021,-37.0,-9.314197,27.685803413391113,13.5,-23.5,4.185803413391113,1,0,0
air-force_vs_san diego state_20210124,2021-01-24,air-force,San Diego State,2021,-32.0,-12.160533,19.83946704864502,16.5,-15.5,4.3394670486450195,1,0,0
air-force_vs_fresno state_20210211,2021-02-11,air-force,Fresno State,2021,-6.0,-1.6839252,4.316074848175049,4.5,-1.5,2.816074848175049,1,0,0
air-force_vs_fresno state_20210213,2021-02-13,air-force,Fresno State,2021,-3.0,-2.0108025,0.9891974925994873,4.5,1.5,2.4891974925994873,1,1,1
air-force_vs_new mexico_20210222,2021-02-22,air-force,New Mexico,2021,-8.0,2.3356967,10.335696697235107,-1.5,-9.5,0.8356966972351074,1,0,0
air-force_vs_new mexico_20210224,2021-02-24,air-force,New Mexico,2021,7.0,1.3712825,5.628717541694641,-1.0,6.0,0.3712824583053589,1,1,1
air-force_vs_unlv_20210310,2021-03-10,air-force,UNLV,2021,-28.0,-2.696671,25.30332899093628,11.5,-16.5,8.80332899093628,1,0,0
akron_vs_ohio_20201222,2020-12-22,akron,Ohio,2021,20.0,-2.7372463,22.73724627494812,1.5,21.5,-1.2372462749481201,0,1,0
akron_vs_kent state_20210101,2021-01-01,akron,Kent State,2021,4.0,6.1899776,2.1899776458740234,-3.0,1.0,3.1899776458740234,1,1,1
akron_vs_toledo_20210116,2021-01-16,akron,Toledo,2021,1.0,-4.9217157,5.92171573638916,3.5,4.5,-1.4217157363891602,0,1,0
akron_vs_central michigan_20210121,2021-01-21,akron,Central Michigan,2021,14.0,7.268208,6.731791973114014,-10.5,3.5,-3.2317919731140137,0,1,0
akron_vs_eastern michigan_20210126,2021-01-26,akron,Eastern Michigan,2021,21.0,6.663038,14.336962223052979,-10.5,10.5,-3.8369622230529785,0,1,0
akron_vs_ball state_20210130,2021-01-30,akron,Ball State,2021,32.0,5.152936,26.84706401824951,-6.5,25.5,-1.3470640182495117,0,1,0
akron_vs_northern illinois_20210216,2021-02-16,akron,Northern Illinois,2021,5.0,18.025309,13.025308609008789,-15.5,-10.5,2.525308609008789,1,0,0
akron_vs_bowling green_20210226,2021-02-26,akron,Bowling Green,2021,-12.0,6.811927,18.81192684173584,-4.0,-16.0,2.81192684173584,1,0,0
akron_vs_bowling green_20210311,2021-03-11,akron,Bowling Green,2021,7.0,3.0239346,3.9760653972625732,-2.0,5.0,1.0239346027374268,1,1,1
akron_vs_buffalo_20210312,2021-03-12,akron,Buffalo,2021,-7.0,-5.1758366,1.8241634368896484,4.0,-3.0,-1.1758365631103516,0,0,1
alabama_vs_stanford_20201130,2020-11-30,alabama,Stanford,2021,-18.0,3.0569096,21.056909561157227,-2.5,-20.5,0.5569095611572266,1,0,0
alabama_vs_unlv_20201201,2020-12-01,alabama,UNLV,2021,12.0,9.3843355,2.615664482116699,-11.5,0.5,-2.115664482116699,0,1,0
alabama_vs_providence_20201202,2020-12-02,alabama,Providence,2021,17.0,-0.0062737213,17.00627372134477,-2.5,14.5,-2.506273721344769,0,1,0
alabama_vs_clemson_20201212,2020-12-12,alabama,Clemson,2021,-8.0,1.6900775,9.690077543258667,-1.5,-9.5,0.190077543258667,1,0,0
alabama_vs_furman_20201215,2020-12-15,alabama,Furman,2021,3.0,5.8050447,2.805044651031494,-6.0,-3.0,-0.19495534896850586,0,0,1
alabama_vs_western kentucky_20201219,2020-12-19,alabama,Western Kentucky,2021,-2.0,5.0307426,7.030742645263672,-4.0,-6.0,1.0307426452636719,1,0,0
alabama_vs_east tennessee state_20201222,2020-12-22,alabama,East Tennessee State,2021,16.0,13.1940975,2.8059024810791016,-14.0,2.0,-0.8059024810791016,0,1,0
alabama_vs_florida_20210105,2021-01-05,alabama,Florida,2021,15.0,2.9767997,12.023200273513794,-2.0,13.0,0.976799726486206,1,1,1
alabama_vs_arkansas_20210116,2021-01-16,alabama,Arkansas,2021,31.0,4.418919,26.5810809135437,-2.5,28.5,1.9189190864562988,1,1,1
alabama_vs_mississippi state_20210123,2021-01-23,alabama,Mississippi State,2021,8.0,12.600796,4.600795745849609,-9.5,-1.5,3.1007957458496094,1,0,0
alabama_vs_kentucky_20210126,2021-01-26,alabama,Kentucky,2021,11.0,9.615984,1.3840160369873047,-7.0,4.0,2.6159839630126953,1,1,1
alabama_vs_louisiana state_20210203,2021-02-03,alabama,Louisiana State,2021,18.0,8.599624,9.400376319885254,-8.5,9.5,0.0996236801147461,1,1,1
alabama_vs_georgia_20210213,2021-02-13,alabama,Georgia,2021,33.0,13.472638,19.52736186981201,-13.0,20.0,0.4726381301879883,1,1,1
alabama_vs_vanderbilt_20210220,2021-02-20,alabama,Vanderbilt,2021,4.0,12.997355,8.997355461120605,-14.0,-10.0,-1.0026445388793945,0,0,1
alabama_vs_auburn_20210302,2021-03-02,alabama,Auburn,2021,12.0,10.46746,1.5325403213500977,-10.0,2.0,0.46745967864990234,1,1,1
alabama_vs_mississippi state_20210312,2021-03-12,alabama,Mississippi State,2021,37.0,7.700644,29.29935598373413,-8.0,29.0,-0.29935598373413086,0,1,0
alabama_vs_tennessee_20210313,2021-03-13,alabama,Tennessee,2021,5.0,3.088913,1.9110870361328125,-4.0,1.0,-0.9110870361328125,0,1,0
alabama_vs_louisiana state_20210314,2021-03-14,alabama,Louisiana State,2021,1.0,5.751952,4.751952171325684,-6.0,-5.0,-0.2480478286743164,0,0,1
alabama_vs_iona_20210320,2021-03-20,alabama,Iona,2021,13.0,15.435555,2.4355554580688477,-17.0,-4.0,-1.5644445419311523,0,0,1
alabama_vs_maryland_20210322,2021-03-22,alabama,Maryland,2021,19.0,4.3075466,14.692453384399414,-6.0,13.0,-1.692453384399414,0,1,0
alabama_vs_ucla_20210328,2021-03-28,alabama,UCLA,2021,-10.0,5.9937835,15.993783473968506,-7.0,-17.0,-1.0062165260314941,0,0,1
alabama-am_vs_south alabama_20201219,2020-12-19,alabama-am,South Alabama,2021,3.0,-6.3483815,9.348381519317627,9.5,12.5,3.151618480682373,1,1,1
alabama-am_vs_alabama state_20210116,2021-01-16,alabama-am,Alabama State,2021,7.0,11.094379,4.094379425048828,-7.5,-0.5,3.594379425048828,1,0,0
alabama-am_vs_southern_20210123,2021-01-23,alabama-am,Southern,2021,10.0,0.080659434,9.919340565800667,5.0,15.0,5.080659434199333,1,1,1
alabama-am_vs_mississippi valley state_20210206,2021-02-06,alabama-am,Mississippi Valley State,2021,35.0,12.772934,22.227066040039062,-23.5,11.5,-10.727066040039062,0,1,0
alabama-am_vs_arkansasâpine bluff_20210208,2021-02-08,alabama-am,ArkansasâPine Bluff,2021,1.0,10.532313,9.532313346862793,-9.5,-8.5,1.032313346862793,1,0,0
alabama-am_vs_texas southern_20210301,2021-03-01,alabama-am,Texas Southern,2021,-10.0,-3.292879,6.707120895385742,7.0,-3.0,3.707120895385742,1,0,0
alabama-birmingham_vs_troy_20201206,2020-12-06,alabama-birmingham,Troy,2021,22.0,16.620014,5.379985809326172,-14.5,7.5,2.120014190673828,1,1,1
alabama-birmingham_vs_southern_20201216,2020-12-16,alabama-birmingham,Southern,2021,42.0,16.565865,25.43413543701172,-14.5,27.5,2.0658645629882812,1,1,1
alabama-birmingham_vs_chattanooga_20201219,2020-12-19,alabama-birmingham,Chattanooga,2021,-3.0,13.568907,16.568906784057617,-10.5,-13.5,3.068906784057617,1,0,0
alabama-birmingham_vs_southern mississippi_20210108,2021-01-08,alabama-birmingham,Southern Mississippi,2021,12.0,14.199976,2.1999759674072266,-13.0,-1.0,1.1999759674072266,1,0,0
alabama-birmingham_vs_southern mississippi_20210109,2021-01-09,alabama-birmingham,Southern Mississippi,2021,4.0,14.003603,10.003602981567383,-13.0,-9.0,1.0036029815673828,1,0,0
alabama-birmingham_vs_rice_20210122,2021-01-22,alabama-birmingham,Rice,2021,10.0,11.537166,1.537165641784668,-10.0,0.0,1.537165641784668,1,0,0
alabama-birmingham_vs_rice_20210123,2021-01-23,alabama-birmingham,Rice,2021,12.0,9.205617,2.7943830490112305,-10.0,2.0,-0.7943830490112305,0,1,0
alabama-birmingham_vs_middle tennessee_20210131,2021-01-31,alabama-birmingham,Middle Tennessee,2021,11.0,17.047676,6.047676086425781,-15.0,-4.0,2.0476760864257812,1,0,0
alabama-birmingham_vs_utep_20210205,2021-02-05,alabama-birmingham,UTEP,2021,12.0,9.278724,2.72127628326416,-8.0,4.0,1.2787237167358398,1,1,1
alabama-birmingham_vs_utep_20210206,2021-02-06,alabama-birmingham,UTEP,2021,15.0,9.186014,5.813985824584961,-8.5,6.5,0.6860141754150391,1,1,1
alabama-birmingham_vs_old dominion_20210219,2021-02-19,alabama-birmingham,Old Dominion,2021,7.0,8.2315,1.2314996719360352,-6.0,1.0,2.231499671936035,1,1,1
alabama-birmingham_vs_old dominion_20210220,2021-02-20,alabama-birmingham,Old Dominion,2021,-7.0,7.955453,14.955452919006348,-6.0,-13.0,1.9554529190063477,1,0,0
alabama-birmingham_vs_rice_20210311,2021-03-11,alabama-birmingham,Rice,2021,13.0,7.4191804,5.580819606781006,-8.5,4.5,-1.0808196067810059,0,1,0
alabama-birmingham_vs_western kentucky_20210312,2021-03-12,alabama-birmingham,Western Kentucky,2021,-4.0,2.055374,6.055373907089233,2.0,-2.0,4.055373907089233,1,0,0
alabama-state_vs_alcorn state_20210123,2021-01-23,alabama-state,Alcorn State,2021,-5.0,-0.17161678,4.828383222222328,4.0,-1.0,3.828383222222328,1,0,0
alabama-state_vs_southern_20210125,2021-01-25,alabama-state,Southern,2021,2.0,-9.276815,11.276815414428711,8.5,10.5,-0.7768154144287109,0,1,0
alabama-state_vs_arkansasâpine bluff_20210206,2021-02-06,alabama-state,ArkansasâPine Bluff,2021,6.0,3.9698129,2.0301871299743652,-2.0,4.0,1.9698128700256348,1,1,1
alabama-state_vs_mississippi valley state_20210208,2021-02-08,alabama-state,Mississippi Valley State,2021,-3.0,6.7745075,9.774507522583008,-18.5,-21.5,-11.725492477416992,0,0,1
alabama-state_vs_alabama a&m_20210213,2021-02-13,alabama-state,Alabama A&M,2021,14.0,-3.800454,17.800453901290894,4.5,18.5,0.6995460987091064,1,1,1
alabama-state_vs_texas southern_20210227,2021-02-27,alabama-state,Texas Southern,2021,-10.0,-7.0021453,2.997854709625244,11.0,1.0,3.997854709625244,1,1,1
albany-ny_vs_umbc_20201220,2020-12-20,albany-ny,UMBC,2021,-5.0,-3.2464647,1.753535270690918,2.5,-2.5,-0.746464729309082,0,0,1
albany-ny_vs_niagara_20201222,2020-12-22,albany-ny,Niagara,2021,-5.0,2.184655,7.184654951095581,-3.5,-8.5,-1.315345048904419,0,0,1
albany-ny_vs_njit_20210116,2021-01-16,albany-ny,NJIT,2021,8.0,1.9759555,6.024044513702393,-2.5,5.5,-0.5240445137023926,0,1,0
albany-ny_vs_njit_20210117,2021-01-17,albany-ny,NJIT,2021,12.0,2.8505332,9.149466753005981,-2.0,10.0,0.8505332469940186,1,1,1
albany-ny_vs_umass lowell_20210212,2021-02-12,albany-ny,UMass Lowell,2021,-8.0,7.424766,15.424766063690186,-4.5,-12.5,2.9247660636901855,1,0,0
albany-ny_vs_umass lowell_20210213,2021-02-13,albany-ny,UMass Lowell,2021,12.0,6.7817926,5.218207359313965,-4.5,7.5,2.281792640686035,1,1,1
albany-ny_vs_stony brook_20210220,2021-02-20,albany-ny,Stony Brook,2021,-16.0,5.270272,21.27027177810669,-5.5,-21.5,-0.22972822189331055,0,0,1
albany-ny_vs_stony brook_20210221,2021-02-21,albany-ny,Stony Brook,2021,8.0,2.75807,5.24193000793457,-7.0,1.0,-4.24193000793457,0,1,0
albany-ny_vs_njit_20210227,2021-02-27,albany-ny,NJIT,2021,10.0,5.0668554,4.933144569396973,-4.0,6.0,1.0668554306030273,1,1,1
alcorn-state_vs_mississippi valley state_20210116,2021-01-16,alcorn-state,Mississippi Valley State,2021,12.0,9.716969,2.283031463623047,-15.5,-3.5,-5.783031463623047,0,0,1
alcorn-state_vs_arkansasâpine bluff_20210118,2021-01-18,alcorn-state,ArkansasâPine Bluff,2021,34.0,4.681665,29.31833505630493,-3.5,30.5,1.1816649436950684,1,1,1
alcorn-state_vs_southern_20210130,2021-01-30,alcorn-state,Southern,2021,-17.0,-0.9103225,16.08967751264572,3.5,-13.5,2.5896775126457214,1,0,0
alcorn-state_vs_jackson state_20210206,2021-02-06,alcorn-state,Jackson State,2021,-8.0,1.6227015,9.622701525688171,4.0,-4.0,5.622701525688171,1,0,0
alcorn-state_vs_alabama a&m_20210222,2021-02-22,alcorn-state,Alabama A&M,2021,13.0,2.0464904,10.95350956916809,2.0,15.0,4.046490430831909,1,1,1
alcorn-state_vs_alabama state_20210224,2021-02-24,alcorn-state,Alabama State,2021,9.0,4.4772506,4.522749423980713,-6.0,3.0,-1.522749423980713,0,1,0
alcorn-state_vs_texas southern_20210311,2021-03-11,alcorn-state,Texas Southern,2021,-23.0,-6.1916018,16.808398246765137,8.5,-14.5,2.3083982467651367,1,0,0
american_vs_loyola (md)_20210123,2021-01-23,american,Loyola (MD),2021,1.0,2.4316995,1.431699514389038,1.5,2.5,3.931699514389038,1,1,1
american_vs_navy_20210220,2021-02-20,american,Navy,2021,-12.0,-0.22882731,11.771172687411308,3.0,-9.0,2.7711726874113083,1,0,0
american_vs_navy_20210221,2021-02-21,american,Navy,2021,-9.0,-0.29402548,8.705974519252777,6.0,-3.0,5.705974519252777,1,0,0
american_vs_bucknell_20210228,2021-02-28,american,Bucknell,2021,13.0,3.6068664,9.393133640289307,-4.0,9.0,-0.39313364028930664,0,1,0
appalachian-state_vs_bowling green_20201130,2020-11-30,appalachian-state,Bowling Green,2021,-2.0,-3.028489,1.028489112854004,3.5,1.5,0.4715108871459961,1,1,1
appalachian-state_vs_troy_20210101,2021-01-01,appalachian-state,Troy,2021,-13.0,9.340251,22.340250968933105,-8.0,-21.0,1.3402509689331055,1,0,0
appalachian-state_vs_troy_20210102,2021-01-02,appalachian-state,Troy,2021,31.0,4.8708215,26.129178524017334,-6.0,25.0,-1.129178524017334,0,1,0
appalachian-state_vs_georgia southern_20210108,2021-01-08,appalachian-state,Georgia Southern,2021,3.0,4.7549314,1.7549314498901367,-2.5,0.5,2.2549314498901367,1,1,1
appalachian-state_vs_georgia southern_20210109,2021-01-09,appalachian-state,Georgia Southern,2021,6.0,4.497991,1.5020089149475098,-1.5,4.5,2.9979910850524902,1,1,1
appalachian-state_vs_georgia state_20210122,2021-01-22,appalachian-state,Georgia State,2021,9.0,-5.338754,14.338754177093506,4.0,13.0,-1.3387541770935059,0,1,0
appalachian-state_vs_georgia state_20210123,2021-01-23,appalachian-state,Georgia State,2021,13.0,-4.843813,17.843812942504883,4.0,17.0,-0.8438129425048828,0,1,0
appalachian-state_vs_south alabama_20210219,2021-02-19,appalachian-state,South Alabama,2021,-2.0,3.9096465,5.909646511077881,-1.5,-3.5,2.409646511077881,1,0,0
appalachian-state_vs_south alabama_20210220,2021-02-20,appalachian-state,South Alabama,2021,-2.0,3.964614,5.964613914489746,-3.5,-5.5,0.4646139144897461,1,0,0
appalachian-state_vs_little rock_20210305,2021-03-05,appalachian-state,Little Rock,2021,7.0,2.2737281,4.726271867752075,-2.5,4.5,-0.2262718677520752,0,1,0
appalachian-state_vs_texas state_20210306,2021-03-06,appalachian-state,Texas State,2021,3.0,-3.6390848,6.639084815979004,5.0,8.0,1.360915184020996,1,1,1
appalachian-state_vs_coastal carolina_20210307,2021-03-07,appalachian-state,Coastal Carolina,2021,3.0,-2.631757,5.631757020950317,5.0,8.0,2.3682429790496826,1,1,1
appalachian-state_vs_georgia state_20210308,2021-03-08,appalachian-state,Georgia State,2021,7.0,-4.7162013,11.716201305389404,7.0,14.0,2.2837986946105957,1,1,1
appalachian-state_vs_norfolk state_20210318,2021-03-18,appalachian-state,Norfolk State,2021,-1.0,1.5557199,2.5557198524475098,-3.5,-4.5,-1.9442801475524902,0,0,1
arizona_vs_northern arizona_20201207,2020-12-07,arizona,Northern Arizona,2021,43.0,18.611673,24.38832664489746,-23.0,20.0,-4.388326644897461,0,1,0
arizona_vs_cal state bakersfield_20201209,2020-12-09,arizona,Cal State Bakersfield,2021,25.0,15.185324,9.814676284790039,-16.0,9.0,-0.8146762847900391,0,1,0
arizona_vs_montana_20201222,2020-12-22,arizona,Montana,2021,6.0,12.604997,6.604996681213379,-14.5,-8.5,-1.895003318786621,0,0,1
arizona_vs_colorado_20201228,2020-12-28,arizona,Colorado,2021,14.0,0.7271582,13.272841811180115,-2.0,12.0,-1.2728418111801147,0,1,0
arizona_vs_southern california_20210107,2021-01-07,arizona,Southern California,2021,-14.0,4.255755,18.255754947662354,-3.5,-17.5,0.7557549476623535,1,0,0
arizona_vs_ucla_20210109,2021-01-09,arizona,UCLA,2021,-5.0,4.1713624,9.171362400054932,-3.5,-8.5,0.6713624000549316,1,0,0
arizona_vs_arizona state_20210125,2021-01-25,arizona,Arizona State,2021,13.0,7.989649,5.010351181030273,-4.5,8.5,3.4896488189697266,1,1,1
arizona_vs_stanford_20210128,2021-01-28,arizona,Stanford,2021,-9.0,6.9637856,15.963785648345947,-9.0,-18.0,-2.0362143516540527,0,0,1
arizona_vs_california_20210130,2021-01-30,arizona,California,2021,21.0,12.348437,8.651562690734863,-9.5,11.5,2.8484373092651367,1,1,1
arizona_vs_oregon state_20210211,2021-02-11,arizona,Oregon State,2021,9.0,9.218169,0.2181692123413086,-12.0,-3.0,-2.7818307876586914,0,0,1
arizona_vs_oregon_20210213,2021-02-13,arizona,Oregon,2021,-2.0,6.054678,8.054677963256836,-1.5,-3.5,4.554677963256836,1,0,0
arizona_vs_washington state_20210225,2021-02-25,arizona,Washington State,2021,16.0,7.6311855,8.368814468383789,-8.0,8.0,-0.36881446838378906,0,1,0
arizona_vs_washington_20210227,2021-02-27,arizona,Washington,2021,1.0,14.224015,13.224015235900879,-14.0,-13.0,0.2240152359008789,1,0,0
arizona-state_vs_villanova_20201126,2020-11-26,arizona-state,Villanova,2021,-9.0,0.9970875,9.997087478637695,6.0,-3.0,6.997087478637695,1,0,0
arizona-state_vs_houston baptist_20201129,2020-11-29,arizona-state,Houston Baptist,2021,23.0,25.829447,2.829446792602539,-32.0,-9.0,-6.170553207397461,0,0,1
arizona-state_vs_san diego state_20201210,2020-12-10,arizona-state,San Diego State,2021,-12.0,4.718853,16.718852996826172,-2.0,-14.0,2.718852996826172,1,0,0
arizona-state_vs_utep_20201216,2020-12-16,arizona-state,UTEP,2021,-13.0,8.900013,21.900012969970703,-13.0,-26.0,-4.099987030029297,0,0,1
arizona-state_vs_ucla_20210107,2021-01-07,arizona-state,UCLA,2021,-6.0,0.42852563,6.428525626659393,4.5,-1.5,4.928525626659393,1,0,0
arizona-state_vs_southern california_20210109,2021-01-09,arizona-state,Southern California,2021,-9.0,0.3711035,9.37110349535942,4.0,-5.0,4.371103495359421,1,0,0
arizona-state_vs_arizona_20210121,2021-01-21,arizona-state,Arizona,2021,-2.0,-1.1160235,0.8839764595031738,2.5,0.5,1.3839764595031738,1,1,1
arizona-state_vs_california_20210128,2021-01-28,arizona-state,California,2021,4.0,6.649528,2.6495280265808105,-8.0,-4.0,-1.3504719734191895,0,0,1
arizona-state_vs_stanford_20210130,2021-01-30,arizona-state,Stanford,2021,4.0,-0.3850958,4.385095804929733,-2.5,1.5,-2.8850958049297333,0,1,0
arizona-state_vs_oregon_20210211,2021-02-11,arizona-state,Oregon,2021,-11.0,1.2307312,12.23073124885559,1.5,-9.5,2.730731248855591,1,0,0
arizona-state_vs_oregon state_20210214,2021-02-14,arizona-state,Oregon State,2021,2.0,3.4217718,1.421771764755249,-5.0,-3.0,-1.578228235244751,0,0,1
arizona-state_vs_washington_20210223,2021-02-23,arizona-state,Washington,2021,33.0,7.3363056,25.663694381713867,-8.0,25.0,-0.6636943817138672,0,1,0
arizona-state_vs_washington_20210225,2021-02-25,arizona-state,Washington,2021,8.0,8.142339,0.14233875274658203,-9.0,-1.0,-0.857661247253418,0,0,1
arizona-state_vs_washington state_20210227,2021-02-27,arizona-state,Washington State,2021,3.0,3.7872174,0.787217378616333,-5.0,-2.0,-1.212782621383667,0,0,1
arizona-state_vs_washington state_20210310,2021-03-10,arizona-state,Washington State,2021,5.0,0.3004272,4.699572801589966,-1.0,4.0,-0.6995728015899658,0,1,0
arizona-state_vs_oregon_20210311,2021-03-11,arizona-state,Oregon,2021,-18.0,-4.3059697,13.694030284881592,9.5,-8.5,5.194030284881592,1,0,0
arkansas_vs_north texas_20201128,2020-11-28,arkansas,North Texas,2021,15.0,7.2422576,7.757742404937744,-8.0,7.0,-0.7577424049377441,0,1,0
arkansas_vs_ut arlington_20201202,2020-12-02,arkansas,UT Arlington,2021,12.0,16.020664,4.020664215087891,-14.5,-2.5,1.5206642150878906,1,0,0
arkansas_vs_lipscomb_20201205,2020-12-05,arkansas,Lipscomb,2021,36.0,16.919203,19.08079719543457,-17.5,18.5,-0.5807971954345703,0,1,0
arkansas_vs_southern_20201209,2020-12-09,arkansas,Southern,2021,35.0,21.23908,13.760919570922852,,,,0,0,1
arkansas_vs_central arkansas_20201212,2020-12-12,arkansas,Central Arkansas,2021,25.0,26.080229,1.0802288055419922,-25.0,0.0,1.0802288055419922,1,0,0
arkansas_vs_oral roberts_20201220,2020-12-20,arkansas,Oral Roberts,2021,11.0,17.234514,6.234514236450195,-19.5,-8.5,-2.2654857635498047,0,0,1
arkansas_vs_abilene christian_20201222,2020-12-22,arkansas,Abilene Christian,2021,13.0,10.117067,2.882932662963867,-12.5,0.5,-2.382932662963867,0,1,0
arkansas_vs_missouri_20210102,2021-01-02,arkansas,Missouri,2021,-13.0,5.695452,18.695452213287354,-6.5,-19.5,-0.8045477867126465,0,0,1
arkansas_vs_georgia_20210109,2021-01-09,arkansas,Georgia,2021,30.0,12.253105,17.74689483642578,-9.0,21.0,3.2531051635742188,1,1,1
arkansas_vs_auburn_20210120,2021-01-20,arkansas,Auburn,2021,2.0,7.6251245,5.625124454498291,-5.5,-3.5,2.125124454498291,1,0,0
arkansas_vs_mississippi state_20210202,2021-02-02,arkansas,Mississippi State,2021,16.0,6.3585753,9.641424655914307,-7.5,8.5,-1.1414246559143066,0,1,0
arkansas_vs_florida_20210216,2021-02-16,arkansas,Florida,2021,11.0,4.4880195,6.5119805335998535,-4.5,6.5,-0.011980533599853516,0,1,0
arkansas_vs_alabama_20210224,2021-02-24,arkansas,Alabama,2021,15.0,2.77025,12.229749917984009,-2.0,13.0,0.7702500820159912,1,1,1
arkansas_vs_louisiana state_20210227,2021-02-27,arkansas,Louisiana State,2021,8.0,4.644687,3.3553128242492676,-6.5,1.5,-1.8553128242492676,0,1,0
arkansas_vs_texas a&m_20210306,2021-03-06,arkansas,Texas A&M,2021,7.0,15.278452,8.278451919555664,-14.5,-7.5,0.7784519195556641,1,0,0
arkansas_vs_missouri_20210312,2021-03-12,arkansas,Missouri,2021,6.0,2.121736,3.8782639503479004,-5.5,0.5,-3.3782639503479004,0,1,0
arkansas_vs_louisiana state_20210313,2021-03-13,arkansas,Louisiana State,2021,-7.0,0.4494959,7.449495911598206,-4.0,-11.0,-3.5505040884017944,0,0,1
arkansas_vs_colgate_20210319,2021-03-19,arkansas,Colgate,2021,17.0,7.034784,9.965216159820557,-8.5,8.5,-1.4652161598205566,0,1,0
arkansas_vs_texas tech_20210321,2021-03-21,arkansas,Texas Tech,2021,2.0,0.5255627,1.4744372963905334,2.0,4.0,2.5255627036094666,1,1,1
arkansas_vs_oral roberts_20210327,2021-03-27,arkansas,Oral Roberts,2021,2.0,13.08658,11.086580276489258,-11.5,-9.5,1.5865802764892578,1,0,0
arkansas_vs_baylor_20210329,2021-03-29,arkansas,Baylor,2021,-9.0,-4.36271,4.637290000915527,8.0,-1.0,3.6372900009155273,1,0,0
arkansas-little-rock_vs_duquesne_20201130,2020-11-30,arkansas-little-rock,Duquesne,2021,10.0,-2.628014,12.628014087677002,5.5,15.5,2.871985912322998,1,1,1
