game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
alabama-birmingham_vs_old dominion_20210219,2021-02-19,alabama-birmingham,Old Dominion,2021,1,1,0.86297303,1,-250.0,210.0
alabama-birmingham_vs_old dominion_20210220,2021-02-20,alabama-birmingham,Old Dominion,2021,0,1,0.8421231,0,-250.0,210.0
alabama-birmingham_vs_rice_20210311,2021-03-11,alabama-birmingham,Rice,2021,1,1,0.7692252,1,-375.0,299.0
alabama-birmingham_vs_western kentucky_20210312,2021-03-12,alabama-birmingham,Western Kentucky,2021,0,1,0.5192185,0,115.0,-135.0
alabama-state_vs_alcorn state_20210123,2021-01-23,alabama-state,Alcorn State,2021,0,0,0.42698234,1,149.0,-178.0
alabama-state_vs_southern_20210125,2021-01-25,alabama-state,Southern,2021,1,0,0.25985786,0,292.0,-384.0
alabama-state_vs_arkansasâpine bluff_20210206,2021-02-06,alabama-state,ArkansasâPine Bluff,2021,1,1,0.7085957,1,-130.0,112.0
alabama-state_vs_mississippi valley state_20210208,2021-02-08,alabama-state,Mississippi Valley State,2021,0,1,0.7893238,0,-1936.0,938.0
alabama-state_vs_alabama a&m_20210213,2021-02-13,alabama-state,Alabama A&M,2021,1,0,0.38603348,0,159.0,-190.0
alabama-state_vs_texas southern_20210227,2021-02-27,alabama-state,Texas Southern,2021,0,0,0.19721438,1,412.0,-593.0
albany-ny_vs_umbc_20201220,2020-12-20,albany-ny,UMBC,2021,0,0,0.35027426,1,118.0,-138.0
albany-ny_vs_niagara_20201222,2020-12-22,albany-ny,Niagara,2021,0,1,0.56488913,0,-162.0,138.0
albany-ny_vs_njit_20210116,2021-01-16,albany-ny,NJIT,2021,1,1,0.58208454,1,-139.0,119.0
albany-ny_vs_njit_20210117,2021-01-17,albany-ny,NJIT,2021,1,1,0.6142973,1,-131.0,112.0
albany-ny_vs_umass lowell_20210212,2021-02-12,albany-ny,UMass Lowell,2021,0,1,0.7447544,0,-212.0,175.0
albany-ny_vs_umass lowell_20210213,2021-02-13,albany-ny,UMass Lowell,2021,1,1,0.7213995,1,-196.0,164.0
albany-ny_vs_stony brook_20210220,2021-02-20,albany-ny,Stony Brook,2021,0,1,0.6891018,0,-222.0,183.0
albany-ny_vs_stony brook_20210221,2021-02-21,albany-ny,Stony Brook,2021,1,1,0.6235207,1,-275.0,230.0
albany-ny_vs_njit_20210227,2021-02-27,albany-ny,NJIT,2021,1,1,0.6359577,1,-168.0,142.0
alcorn-state_vs_mississippi valley state_20210116,2021-01-16,alcorn-state,Mississippi Valley State,2021,1,1,0.78824544,1,-1312.0,727.0
alcorn-state_vs_arkansasâpine bluff_20210118,2021-01-18,alcorn-state,ArkansasâPine Bluff,2021,1,1,0.6520285,1,-165.0,145.0
alcorn-state_vs_southern_20210130,2021-01-30,alcorn-state,Southern,2021,0,0,0.46687666,1,137.0,-161.0
alcorn-state_vs_jackson state_20210206,2021-02-06,alcorn-state,Jackson State,2021,0,0,0.49858448,1,154.0,-183.0
alcorn-state_vs_alabama a&m_20210222,2021-02-22,alcorn-state,Alabama A&M,2021,1,1,0.5216991,1,,-129.0
alcorn-state_vs_alabama state_20210224,2021-02-24,alcorn-state,Alabama State,2021,1,1,0.7019957,1,-251.0,204.0
alcorn-state_vs_texas southern_20210311,2021-03-11,alcorn-state,Texas Southern,2021,0,0,0.24372774,1,294.0,-359.0
american_vs_loyola (md)_20210123,2021-01-23,american,Loyola (MD),2021,1,1,0.6305728,1,108.0,-127.0
american_vs_navy_20210220,2021-02-20,american,Navy,2021,0,0,0.4819436,1,138.0,-163.0
american_vs_navy_20210221,2021-02-21,american,Navy,2021,0,0,0.4523869,1,203.0,-245.0
american_vs_bucknell_20210228,2021-02-28,american,Bucknell,2021,1,1,0.6944161,1,-180.0,160.0
appalachian-state_vs_bowling green_20201130,2020-11-30,appalachian-state,Bowling Green,2021,0,0,0.46377733,1,155.0,-175.0
appalachian-state_vs_troy_20210101,2021-01-01,appalachian-state,Troy,2021,0,1,0.75413054,0,-350.0,290.0
appalachian-state_vs_troy_20210102,2021-01-02,appalachian-state,Troy,2021,1,1,0.7229302,1,-260.0,220.0
appalachian-state_vs_georgia southern_20210108,2021-01-08,appalachian-state,Georgia Southern,2021,1,1,0.69807035,1,-135.0,115.0
appalachian-state_vs_georgia southern_20210109,2021-01-09,appalachian-state,Georgia Southern,2021,1,1,0.66247165,1,-120.0,100.0
appalachian-state_vs_georgia state_20210122,2021-01-22,appalachian-state,Georgia State,2021,1,0,0.25912672,0,165.0,-190.0
appalachian-state_vs_georgia state_20210123,2021-01-23,appalachian-state,Georgia State,2021,1,0,0.34333184,0,155.0,-175.0
appalachian-state_vs_south alabama_20210219,2021-02-19,appalachian-state,South Alabama,2021,0,1,0.6682018,0,-123.0,103.0
appalachian-state_vs_south alabama_20210220,2021-02-20,appalachian-state,South Alabama,2021,0,1,0.6686304,0,-165.0,145.0
appalachian-state_vs_little rock_20210305,2021-03-05,appalachian-state,Little Rock,2021,1,1,0.5896204,1,-138.0,118.0
appalachian-state_vs_texas state_20210306,2021-03-06,appalachian-state,Texas State,2021,1,0,0.33568323,0,175.0,-210.0
appalachian-state_vs_coastal carolina_20210307,2021-03-07,appalachian-state,Coastal Carolina,2021,1,0,0.36661837,0,170.0,-200.0
appalachian-state_vs_georgia state_20210308,2021-03-08,appalachian-state,Georgia State,2021,1,0,0.2457416,0,255.0,-305.0
appalachian-state_vs_norfolk state_20210318,2021-03-18,appalachian-state,Norfolk State,2021,0,1,0.5532579,0,-165.0,145.0
arizona_vs_northern arizona_20201207,2020-12-07,arizona,Northern Arizona,2021,1,1,0.93758315,1,-5000.0,1578.0
arizona_vs_cal state bakersfield_20201209,2020-12-09,arizona,Cal State Bakersfield,2021,1,1,0.9540395,1,-1900.0,1011.0
arizona_vs_montana_20201222,2020-12-22,arizona,Montana,2021,1,1,0.9524161,1,-1400.0,837.0
arizona_vs_colorado_20201228,2020-12-28,arizona,Colorado,2021,1,1,0.53219056,1,-135.0,115.0
arizona_vs_southern california_20210107,2021-01-07,arizona,Southern California,2021,0,1,0.7424473,0,-175.0,151.0
arizona_vs_ucla_20210109,2021-01-09,arizona,UCLA,2021,0,1,0.72041327,0,-165.0,145.0
arizona_vs_arizona state_20210125,2021-01-25,arizona,Arizona State,2021,1,1,0.87938404,1,-205.0,175.0
arizona_vs_stanford_20210128,2021-01-28,arizona,Stanford,2021,0,1,0.813014,0,-366.0,299.0
arizona_vs_california_20210130,2021-01-30,arizona,California,2021,1,1,0.95745033,1,-525.0,415.0
arizona_vs_oregon state_20210211,2021-02-11,arizona,Oregon State,2021,1,1,0.9107583,1,-750.0,525.0
arizona_vs_oregon_20210213,2021-02-13,arizona,Oregon,2021,0,1,0.82264686,0,-127.0,107.0
arizona_vs_washington state_20210225,2021-02-25,arizona,Washington State,2021,1,1,0.86832625,1,-365.0,295.0
arizona_vs_washington_20210227,2021-02-27,arizona,Washington,2021,1,1,0.96095294,1,-1250.0,800.0
arizona-state_vs_villanova_20201126,2020-11-26,arizona-state,Villanova,2021,0,1,0.51614827,0,205.0,-245.0
arizona-state_vs_houston baptist_20201129,2020-11-29,arizona-state,Houston Baptist,2021,1,1,0.96980894,1,-100000.0,3000.0
arizona-state_vs_san diego state_20201210,2020-12-10,arizona-state,San Diego State,2021,0,1,0.73033965,0,-129.0,111.0
arizona-state_vs_utep_20201216,2020-12-16,arizona-state,UTEP,2021,0,1,0.87366474,0,-1100.0,700.0
arizona-state_vs_ucla_20210107,2021-01-07,arizona-state,UCLA,2021,0,1,0.5106929,0,180.0,-215.0
arizona-state_vs_southern california_20210109,2021-01-09,arizona-state,Southern California,2021,0,0,0.44244185,1,160.0,-185.0
arizona-state_vs_arizona_20210121,2021-01-21,arizona-state,Arizona,2021,0,0,0.39506918,1,125.0,-145.0
arizona-state_vs_california_20210128,2021-01-28,arizona-state,California,2021,1,1,0.7919771,1,-365.0,292.0
arizona-state_vs_stanford_20210130,2021-01-30,arizona-state,Stanford,2021,1,0,0.4979516,0,-150.0,130.0
arizona-state_vs_oregon_20210211,2021-02-11,arizona-state,Oregon,2021,0,0,0.48516783,1,105.0,-125.0
arizona-state_vs_oregon state_20210214,2021-02-14,arizona-state,Oregon State,2021,1,1,0.67298746,1,-205.0,175.0
arizona-state_vs_washington_20210223,2021-02-23,arizona-state,Washington,2021,1,1,0.79141486,1,-370.0,310.0
arizona-state_vs_washington_20210225,2021-02-25,arizona-state,Washington,2021,1,1,0.87150514,1,-460.0,358.0
arizona-state_vs_washington state_20210227,2021-02-27,arizona-state,Washington State,2021,1,1,0.68721974,1,-205.0,175.0
arizona-state_vs_washington state_20210310,2021-03-10,arizona-state,Washington State,2021,1,0,0.45524022,0,-120.0,100.0
arizona-state_vs_oregon_20210311,2021-03-11,arizona-state,Oregon,2021,0,0,0.2850917,1,325.0,-400.0
arkansas_vs_north texas_20201128,2020-11-28,arkansas,North Texas,2021,1,1,0.6461998,1,-369.0,297.0
arkansas_vs_ut arlington_20201202,2020-12-02,arkansas,UT Arlington,2021,1,1,0.9392946,1,-1384.0,845.0
arkansas_vs_lipscomb_20201205,2020-12-05,arkansas,Lipscomb,2021,1,1,0.96026874,1,-2359.0,1164.0
arkansas_vs_southern_20201209,2020-12-09,arkansas,Southern,2021,1,1,0.9666522,1,,
arkansas_vs_central arkansas_20201212,2020-12-12,arkansas,Central Arkansas,2021,1,1,0.97094166,1,-7431.0,1833.0
arkansas_vs_oral roberts_20201220,2020-12-20,arkansas,Oral Roberts,2021,1,1,0.9477834,1,-3098.0,1303.0
arkansas_vs_abilene christian_20201222,2020-12-22,arkansas,Abilene Christian,2021,1,1,0.901605,1,-873.0,608.0
arkansas_vs_missouri_20210102,2021-01-02,arkansas,Missouri,2021,0,1,0.7693187,0,-265.0,225.0
arkansas_vs_georgia_20210109,2021-01-09,arkansas,Georgia,2021,1,1,0.8993773,1,-450.0,360.0
arkansas_vs_auburn_20210120,2021-01-20,arkansas,Auburn,2021,1,1,0.7943009,1,-250.0,210.0
arkansas_vs_mississippi state_20210202,2021-02-02,arkansas,Mississippi State,2021,1,1,0.81424075,1,-304.0,251.0
arkansas_vs_florida_20210216,2021-02-16,arkansas,Florida,2021,1,1,0.74737334,1,-200.0,170.0
arkansas_vs_alabama_20210224,2021-02-24,arkansas,Alabama,2021,1,1,0.5752122,1,-130.0,
arkansas_vs_louisiana state_20210227,2021-02-27,arkansas,Louisiana State,2021,1,1,0.7607111,1,-245.0,205.0
arkansas_vs_texas a&m_20210306,2021-03-06,arkansas,Texas A&M,2021,1,1,0.94724303,1,-1350.0,885.0
arkansas_vs_missouri_20210312,2021-03-12,arkansas,Missouri,2021,1,1,0.64938456,1,-211.0,181.0
arkansas_vs_louisiana state_20210313,2021-03-13,arkansas,Louisiana State,2021,0,1,0.6325883,0,-175.0,155.0
arkansas_vs_colgate_20210319,2021-03-19,arkansas,Colgate,2021,1,1,0.7246768,1,-412.0,335.0
arkansas_vs_texas tech_20210321,2021-03-21,arkansas,Texas Tech,2021,1,1,0.58927995,1,117.0,-132.0
arkansas_vs_oral roberts_20210327,2021-03-27,arkansas,Oral Roberts,2021,1,1,0.89297074,1,-650.0,475.0
arkansas_vs_baylor_20210329,2021-03-29,arkansas,Baylor,2021,0,0,0.28568327,1,310.0,-370.0
arkansas-little-rock_vs_duquesne_20201130,2020-11-30,arkansas-little-rock,Duquesne,2021,1,0,0.38596213,0,200.0,-240.0
arkansas-little-rock_vs_winthrop_20201203,2020-12-03,arkansas-little-rock,Winthrop,2021,0,1,0.59317863,0,-124.0,106.0
arkansas-little-rock_vs_central arkansas_20201206,2020-12-06,arkansas-little-rock,Central Arkansas,2021,1,1,0.912909,1,-649.0,482.0
arkansas-little-rock_vs_ut arlington_20210101,2021-01-01,arkansas-little-rock,UT Arlington,2021,1,1,0.7596476,1,-130.0,111.0
arkansas-little-rock_vs_ut arlington_20210102,2021-01-02,arkansas-little-rock,UT Arlington,2021,1,1,0.7500389,1,-130.0,
arkansas-little-rock_vs_texas state_20210115,2021-01-15,arkansas-little-rock,Texas State,2021,0,1,0.74429977,0,-226.0,196.0
arkansas-little-rock_vs_texas state_20210116,2021-01-16,arkansas-little-rock,Texas State,2021,0,1,0.68764615,0,-155.0,135.0
arkansas-little-rock_vs_louisianaâmonroe_20210129,2021-01-29,arkansas-little-rock,LouisianaâMonroe,2021,1,1,0.79388696,1,-735.0,526.0
arkansas-little-rock_vs_louisianaâmonroe_20210130,2021-01-30,arkansas-little-rock,LouisianaâMonroe,2021,1,1,0.7858338,1,-600.0,450.0
arkansas-little-rock_vs_arkansas state_20210213,2021-02-13,arkansas-little-rock,Arkansas State,2021,0,1,0.6781081,0,-250.0,210.0
arkansas-little-rock_vs_louisiana_20210226,2021-02-26,arkansas-little-rock,Louisiana,2021,0,0,0.39082888,1,-120.0,103.0
arkansas-little-rock_vs_louisiana_20210227,2021-02-27,arkansas-little-rock,Louisiana,2021,1,0,0.417624,0,-115.0,-105.0
arkansas-pine-bluff_vs_iowa state_20201129,2020-11-29,arkansas-pine-bluff,Iowa State,2021,0,0,0.10552669,1,3000.0,-100000.0
arkansas-pine-bluff_vs_northwestern_20201202,2020-12-02,arkansas-pine-bluff,Northwestern,2021,0,0,0.14463173,1,2185.0,-18769.0
arkansas-pine-bluff_vs_mississippi valley state_20210102,2021-01-02,arkansas-pine-bluff,Mississippi Valley State,2021,1,1,0.8157087,1,-522.0,418.0
arkansas-pine-bluff_vs_alabama state_20210109,2021-01-09,arkansas-pine-bluff,Alabama State,2021,1,1,0.8042256,1,-236.0,198.0
arkansas-pine-bluff_vs_texas southern_20210123,2021-01-23,arkansas-pine-bluff,Texas Southern,2021,0,0,0.3113735,1,370.0,-517.0
arkansas-pine-bluff_vs_southern_20210213,2021-02-13,arkansas-pine-bluff,Southern,2021,0,0,0.40557107,1,246.0,-312.0
arkansas-pine-bluff_vs_jackson state_20210310,2021-03-10,arkansas-pine-bluff,Jackson State,2021,0,0,0.34041372,1,400.0,-525.0
arkansas-state_vs_arkansasâpine bluff_20201209,2020-12-09,arkansas-state,ArkansasâPine Bluff,2021,0,1,0.7027269,0,-1023.0,684.0
arkansas-state_vs_louisianaâmonroe_20210115,2021-01-15,arkansas-state,LouisianaâMonroe,2021,1,1,0.59927577,1,-145.0,125.0
arkansas-state_vs_louisianaâmonroe_20210116,2021-01-16,arkansas-state,LouisianaâMonroe,2021,1,1,0.60932827,1,-117.0,-103.0
arkansas-state_vs_ut arlington_20210129,2021-01-29,arkansas-state,UT Arlington,2021,1,0,0.35888192,0,133.0,-157.0
arkansas-state_vs_ut arlington_20210130,2021-01-30,arkansas-state,UT Arlington,2021,0,0,0.43378046,1,145.0,-165.0
arkansas-state_vs_louisiana_20210205,2021-02-05,arkansas-state,Louisiana,2021,1,0,0.3048166,0,135.0,-155.0
arkansas-state_vs_louisiana_20210206,2021-02-06,arkansas-state,Louisiana,2021,1,0,0.2819149,0,140.0,-160.0
arkansas-state_vs_little rock_20210212,2021-02-12,arkansas-state,Little Rock,2021,1,0,0.4709782,0,145.0,-165.0
arkansas-state_vs_texas state_20210222,2021-02-22,arkansas-state,Texas State,2021,0,0,0.40843865,1,140.0,-166.0
arkansas-state_vs_georgia southern_20210305,2021-03-05,arkansas-state,Georgia Southern,2021,1,1,0.5902474,1,-121.0,101.0
arkansas-state_vs_georgia state_20210306,2021-03-06,arkansas-state,Georgia State,2021,0,0,0.24931853,1,271.0,-335.0
army_vs_buffalo_20201128,2020-11-28,army,Buffalo,2021,1,0,0.30969408,0,444.0,-588.0
army_vs_florida_20201202,2020-12-02,army,Florida,2021,0,0,0.15951431,1,1415.0,-2250.0
army_vs_la salle_20201206,2020-12-06,army,La Salle,2021,1,0,0.45993382,0,-130.0,112.0
army_vs_colgate_20210102,2021-01-02,army,Colgate,2021,0,0,0.33362892,1,206.0,-246.0
army_vs_holy cross_20210110,2021-01-10,army,Holy Cross,2021,0,1,0.7880289,0,-742.0,536.0
army_vs_colgate_20210213,2021-02-13,army,Colgate,2021,0,0,0.26132032,1,204.0,-252.0
army_vs_colgate_20210214,2021-02-14,army,Colgate,2021,0,0,0.25203007,1,230.0,-275.0
army_vs_holy cross_20210220,2021-02-20,army,Holy Cross,2021,1,1,0.79257303,1,-529.0,377.0
army_vs_boston university_20210227,2021-02-27,army,Boston University,2021,0,1,0.7253568,0,-190.0,159.0
army_vs_boston university_20210228,2021-02-28,army,Boston University,2021,1,1,0.6937107,1,-165.0,145.0
army_vs_american_20210306,2021-03-06,army,American,2021,1,1,0.63122064,1,-195.0,170.0
army_vs_loyola (md)_20210310,2021-03-10,army,Loyola (MD),2021,0,1,0.6940299,0,-163.0,142.0
army_vs_bellarmine_20210322,2021-03-22,army,Bellarmine,2021,0,0,0.35017344,1,113.0,-133.0
auburn_vs_gonzaga_20201127,2020-11-27,auburn,Gonzaga,2021,0,0,0.2615559,1,1237.0,-2653.0
auburn_vs_ucf_20201130,2020-11-30,auburn,UCF,2021,0,1,0.6274378,0,100.0,-120.0
auburn_vs_south alabama_20201204,2020-12-04,auburn,South Alabama,2021,1,1,0.719213,1,-650.0,475.0
auburn_vs_memphis_20201212,2020-12-12,auburn,Memphis,2021,1,0,0.3727197,0,201.0,-242.0
auburn_vs_texas southern_20201215,2020-12-15,auburn,Texas Southern,2021,1,1,0.8531937,1,-1320.0,818.0
auburn_vs_troy_20201219,2020-12-19,auburn,Troy,2021,1,1,0.9402138,1,-1915.0,1250.0
auburn_vs_appalachian state_20201222,2020-12-22,auburn,Appalachian State,2021,1,1,0.93939966,1,-1300.0,797.0
auburn_vs_arkansas_20201230,2020-12-30,auburn,Arkansas,2021,0,0,0.36527577,1,145.0,-165.0
auburn_vs_alabama_20210109,2021-01-09,auburn,Alabama,2021,0,0,0.4245256,1,160.0,-185.0
auburn_vs_kentucky_20210116,2021-01-16,auburn,Kentucky,2021,1,1,0.59549737,1,-155.0,135.0
auburn_vs_missouri_20210126,2021-01-26,auburn,Missouri,2021,1,0,0.46398625,0,-155.0,135.0
auburn_vs_georgia_20210202,2021-02-02,auburn,Georgia,2021,0,1,0.8147718,0,-400.0,325.0
auburn_vs_florida_20210223,2021-02-23,auburn,Florida,2021,0,1,0.5362444,0,102.0,-122.0
auburn_vs_tennessee_20210227,2021-02-27,auburn,Tennessee,2021,1,0,0.40793058,0,295.0,-355.0
auburn_vs_mississippi state_20210306,2021-03-06,auburn,Mississippi State,2021,1,1,0.6558737,1,-123.0,103.0
austin-peay_vs_florida a&m_20201215,2020-12-15,austin-peay,Florida A&M,2021,0,1,0.8305379,0,-979.0,663.0
austin-peay_vs_murray state_20201221,2020-12-21,austin-peay,Murray State,2021,1,0,0.3552628,0,130.0,-150.0
