game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
alabama_vs_east tennessee state_20201222,2020-12-22,alabama,East Tennessee State,2021,154.0,139.49092,14.509078979492188,141.5,-2.0090789794921875,0,1,0
alabama_vs_florida_20210105,2021-01-05,alabama,Florida,2021,157.0,152.07098,4.92901611328125,151.5,0.57098388671875,1,1,1
alabama_vs_arkansas_20210116,2021-01-16,alabama,Arkansas,2021,149.0,162.76042,13.760421752929688,163.5,-0.7395782470703125,0,0,1
alabama_vs_mississippi state_20210123,2021-01-23,alabama,Mississippi State,2021,154.0,142.21237,11.787628173828125,149.0,-6.787628173828125,0,1,0
alabama_vs_kentucky_20210126,2021-01-26,alabama,Kentucky,2021,129.0,146.50574,17.5057373046875,148.0,-1.4942626953125,0,0,1
alabama_vs_louisiana state_20210203,2021-02-03,alabama,Louisiana State,2021,138.0,155.38736,17.387359619140625,164.0,-8.612640380859375,0,0,1
alabama_vs_georgia_20210213,2021-02-13,alabama,Georgia,2021,197.0,158.92888,38.07112121582031,159.0,-0.0711212158203125,0,1,0
alabama_vs_vanderbilt_20210220,2021-02-20,alabama,Vanderbilt,2021,160.0,152.9799,7.0200958251953125,155.5,-2.5200958251953125,0,1,0
alabama_vs_auburn_20210302,2021-03-02,alabama,Auburn,2021,128.0,157.96748,29.967483520507812,157.5,0.4674835205078125,1,0,0
alabama_vs_mississippi state_20210312,2021-03-12,alabama,Mississippi State,2021,133.0,141.85275,8.852752685546875,142.0,-0.147247314453125,0,0,1
alabama_vs_tennessee_20210313,2021-03-13,alabama,Tennessee,2021,141.0,141.174,0.1739959716796875,140.5,0.6739959716796875,1,1,1
alabama_vs_louisiana state_20210314,2021-03-14,alabama,Louisiana State,2021,159.0,156.17805,2.8219451904296875,156.5,-0.3219451904296875,0,1,0
alabama_vs_iona_20210320,2021-03-20,alabama,Iona,2021,123.0,145.90147,22.901473999023438,147.0,-1.0985260009765625,0,0,1
alabama_vs_maryland_20210322,2021-03-22,alabama,Maryland,2021,173.0,138.97108,34.02891540527344,138.5,0.4710845947265625,1,1,1
alabama_vs_ucla_20210328,2021-03-28,alabama,UCLA,2021,166.0,143.28874,22.711257934570312,144.5,-1.2112579345703125,0,1,0
alabama-am_vs_south alabama_20201219,2020-12-19,alabama-am,South Alabama,2021,183.0,141.07034,41.929656982421875,139.5,1.570343017578125,1,1,1
alabama-am_vs_alabama state_20210116,2021-01-16,alabama-am,Alabama State,2021,133.0,145.95753,12.957534790039062,133.5,12.457534790039062,1,0,0
alabama-am_vs_southern_20210123,2021-01-23,alabama-am,Southern,2021,126.0,151.46225,25.462249755859375,137.5,13.962249755859375,1,0,0
alabama-am_vs_mississippi valley state_20210206,2021-02-06,alabama-am,Mississippi Valley State,2021,151.0,139.9701,11.0299072265625,145.5,-5.5299072265625,0,1,0
alabama-am_vs_arkansasâpine bluff_20210208,2021-02-08,alabama-am,ArkansasâPine Bluff,2021,111.0,146.34827,35.3482666015625,134.5,11.8482666015625,1,0,0
alabama-am_vs_texas southern_20210301,2021-03-01,alabama-am,Texas Southern,2021,126.0,143.69388,17.693878173828125,141.0,2.693878173828125,1,0,0
alabama-birmingham_vs_troy_20201206,2020-12-06,alabama-birmingham,Troy,2021,132.0,135.72261,3.7226104736328125,143.5,-7.7773895263671875,0,0,1
alabama-birmingham_vs_southern_20201216,2020-12-16,alabama-birmingham,Southern,2021,134.0,148.60524,14.605239868164062,140.5,8.105239868164062,1,0,0
alabama-birmingham_vs_chattanooga_20201219,2020-12-19,alabama-birmingham,Chattanooga,2021,135.0,145.67162,10.671615600585938,142.5,3.1716156005859375,1,0,0
alabama-birmingham_vs_southern mississippi_20210108,2021-01-08,alabama-birmingham,Southern Mississippi,2021,132.0,136.11398,4.113983154296875,132.0,4.113983154296875,1,0,0
alabama-birmingham_vs_southern mississippi_20210109,2021-01-09,alabama-birmingham,Southern Mississippi,2021,120.0,135.4891,15.489105224609375,130.5,4.989105224609375,1,0,0
alabama-birmingham_vs_rice_20210122,2021-01-22,alabama-birmingham,Rice,2021,146.0,141.34283,4.65716552734375,141.5,-0.15716552734375,0,1,0
alabama-birmingham_vs_rice_20210123,2021-01-23,alabama-birmingham,Rice,2021,160.0,139.8004,20.199600219726562,142.0,-2.1996002197265625,0,1,0
alabama-birmingham_vs_middle tennessee_20210131,2021-01-31,alabama-birmingham,Middle Tennessee,2021,115.0,133.21797,18.217971801757812,133.0,0.2179718017578125,1,0,0
alabama-birmingham_vs_utep_20210205,2021-02-05,alabama-birmingham,UTEP,2021,114.0,137.62886,23.628860473632812,135.5,2.1288604736328125,1,0,0
alabama-birmingham_vs_utep_20210206,2021-02-06,alabama-birmingham,UTEP,2021,135.0,136.25275,1.25274658203125,132.5,3.75274658203125,1,1,1
alabama-birmingham_vs_old dominion_20210219,2021-02-19,alabama-birmingham,Old Dominion,2021,145.0,131.12614,13.873855590820312,131.5,-0.3738555908203125,0,1,0
alabama-birmingham_vs_old dominion_20210220,2021-02-20,alabama-birmingham,Old Dominion,2021,123.0,132.08307,9.08306884765625,130.5,1.58306884765625,1,0,0
alabama-birmingham_vs_rice_20210311,2021-03-11,alabama-birmingham,Rice,2021,133.0,140.93315,7.9331512451171875,141.0,-0.0668487548828125,0,0,1
alabama-birmingham_vs_western kentucky_20210312,2021-03-12,alabama-birmingham,Western Kentucky,2021,124.0,134.39885,10.398849487304688,134.0,0.3988494873046875,1,0,0
alabama-state_vs_alcorn state_20210123,2021-01-23,alabama-state,Alcorn State,2021,109.0,131.09947,22.099472045898438,138.0,-6.9005279541015625,0,0,1
alabama-state_vs_southern_20210125,2021-01-25,alabama-state,Southern,2021,130.0,138.62483,8.624832153320312,130.5,8.124832153320312,1,0,0
alabama-state_vs_arkansasâpine bluff_20210206,2021-02-06,alabama-state,ArkansasâPine Bluff,2021,140.0,135.61552,4.3844757080078125,136.0,-0.3844757080078125,0,1,0
alabama-state_vs_mississippi valley state_20210208,2021-02-08,alabama-state,Mississippi Valley State,2021,133.0,135.38716,2.3871612548828125,145.0,-9.612838745117188,0,0,1
alabama-state_vs_alabama a&m_20210213,2021-02-13,alabama-state,Alabama A&M,2021,130.0,139.81157,9.811569213867188,135.0,4.8115692138671875,1,0,0
alabama-state_vs_texas southern_20210227,2021-02-27,alabama-state,Texas Southern,2021,162.0,141.57939,20.420608520507812,144.0,-2.4206085205078125,0,1,0
albany-ny_vs_umbc_20201220,2020-12-20,albany-ny,UMBC,2021,125.0,140.39363,15.393630981445312,134.5,5.8936309814453125,1,0,0
albany-ny_vs_niagara_20201222,2020-12-22,albany-ny,Niagara,2021,135.0,132.12253,2.877471923828125,130.5,1.622528076171875,1,1,1
albany-ny_vs_njit_20210116,2021-01-16,albany-ny,NJIT,2021,158.0,133.94275,24.0572509765625,133.0,0.9427490234375,1,1,1
albany-ny_vs_njit_20210117,2021-01-17,albany-ny,NJIT,2021,154.0,137.34734,16.652664184570312,137.5,-0.1526641845703125,0,1,0
albany-ny_vs_umass lowell_20210212,2021-02-12,albany-ny,UMass Lowell,2021,150.0,135.89153,14.108474731445312,141.5,-5.6084747314453125,0,1,0
albany-ny_vs_umass lowell_20210213,2021-02-13,albany-ny,UMass Lowell,2021,150.0,136.56049,13.43951416015625,143.0,-6.43951416015625,0,1,0
albany-ny_vs_stony brook_20210220,2021-02-20,albany-ny,Stony Brook,2021,102.0,140.02045,38.02044677734375,137.0,3.02044677734375,1,0,0
albany-ny_vs_stony brook_20210221,2021-02-21,albany-ny,Stony Brook,2021,126.0,137.3168,11.316802978515625,132.5,4.816802978515625,1,0,0
albany-ny_vs_njit_20210227,2021-02-27,albany-ny,NJIT,2021,142.0,135.87256,6.12744140625,138.0,-2.12744140625,0,1,0
alcorn-state_vs_mississippi valley state_20210116,2021-01-16,alcorn-state,Mississippi Valley State,2021,130.0,142.27884,12.278839111328125,153.5,-11.221160888671875,0,0,1
alcorn-state_vs_arkansasâpine bluff_20210118,2021-01-18,alcorn-state,ArkansasâPine Bluff,2021,130.0,142.97792,12.977920532226562,142.0,0.9779205322265625,1,0,0
alcorn-state_vs_southern_20210130,2021-01-30,alcorn-state,Southern,2021,135.0,144.41069,9.410690307617188,141.0,3.4106903076171875,1,0,0
alcorn-state_vs_jackson state_20210206,2021-02-06,alcorn-state,Jackson State,2021,140.0,134.9674,5.0325927734375,136.5,-1.5325927734375,0,1,0
alcorn-state_vs_alabama a&m_20210222,2021-02-22,alcorn-state,Alabama A&M,2021,117.0,142.34395,25.343948364257812,136.0,6.3439483642578125,1,0,0
alcorn-state_vs_alabama state_20210224,2021-02-24,alcorn-state,Alabama State,2021,127.0,137.56857,10.568572998046875,136.0,1.568572998046875,1,0,0
alcorn-state_vs_texas southern_20210311,2021-03-11,alcorn-state,Texas Southern,2021,133.0,147.75896,14.758956909179688,145.0,2.7589569091796875,1,0,0
american_vs_loyola (md)_20210123,2021-01-23,american,Loyola (MD),2021,141.0,139.4613,1.5386962890625,142.0,-2.5386962890625,0,0,1
american_vs_navy_20210220,2021-02-20,american,Navy,2021,132.0,140.38037,8.38037109375,133.0,7.38037109375,1,0,0
american_vs_navy_20210221,2021-02-21,american,Navy,2021,129.0,140.1521,11.152099609375,132.0,8.152099609375,1,0,0
american_vs_bucknell_20210228,2021-02-28,american,Bucknell,2021,149.0,145.78296,3.217041015625,140.0,5.782958984375,1,1,1
appalachian-state_vs_bowling green_20201130,2020-11-30,appalachian-state,Bowling Green,2021,154.0,151.71733,2.2826690673828125,156.0,-4.2826690673828125,0,0,1
appalachian-state_vs_troy_20210101,2021-01-01,appalachian-state,Troy,2021,125.0,134.4977,9.497695922851562,128.5,5.9976959228515625,1,0,0
appalachian-state_vs_troy_20210102,2021-01-02,appalachian-state,Troy,2021,149.0,130.20506,18.794937133789062,125.5,4.7050628662109375,1,1,1
appalachian-state_vs_georgia southern_20210108,2021-01-08,appalachian-state,Georgia Southern,2021,129.0,133.04483,4.044830322265625,131.5,1.544830322265625,1,0,0
appalachian-state_vs_georgia southern_20210109,2021-01-09,appalachian-state,Georgia Southern,2021,148.0,133.4669,14.533096313476562,131.0,2.4669036865234375,1,1,1
appalachian-state_vs_georgia state_20210122,2021-01-22,appalachian-state,Georgia State,2021,151.0,146.87968,4.1203155517578125,142.5,4.3796844482421875,1,1,1
appalachian-state_vs_georgia state_20210123,2021-01-23,appalachian-state,Georgia State,2021,135.0,145.90869,10.90869140625,143.5,2.40869140625,1,0,0
appalachian-state_vs_south alabama_20210219,2021-02-19,appalachian-state,South Alabama,2021,128.0,142.19958,14.1995849609375,136.0,6.1995849609375,1,0,0
appalachian-state_vs_south alabama_20210220,2021-02-20,appalachian-state,South Alabama,2021,110.0,137.73045,27.730453491210938,136.0,1.7304534912109375,1,0,0
appalachian-state_vs_little rock_20210305,2021-03-05,appalachian-state,Little Rock,2021,127.0,131.9171,4.9170989990234375,133.0,-1.0829010009765625,0,0,1
appalachian-state_vs_texas state_20210306,2021-03-06,appalachian-state,Texas State,2021,149.0,126.307205,22.692794799804688,122.5,3.8072052001953125,1,1,1
appalachian-state_vs_coastal carolina_20210307,2021-03-07,appalachian-state,Coastal Carolina,2021,125.0,136.61058,11.610580444335938,137.0,-0.3894195556640625,0,0,1
appalachian-state_vs_georgia state_20210308,2021-03-08,appalachian-state,Georgia State,2021,153.0,142.35187,10.64813232421875,136.5,5.85186767578125,1,1,1
appalachian-state_vs_norfolk state_20210318,2021-03-18,appalachian-state,Norfolk State,2021,107.0,139.50357,32.503570556640625,133.5,6.003570556640625,1,0,0
arizona_vs_northern arizona_20201207,2020-12-07,arizona,Northern Arizona,2021,149.0,136.06056,12.939437866210938,139.5,-3.4394378662109375,0,1,0
arizona_vs_cal state bakersfield_20201209,2020-12-09,arizona,Cal State Bakersfield,2021,145.0,131.07802,13.921981811523438,132.0,-0.9219818115234375,0,1,0
arizona_vs_montana_20201222,2020-12-22,arizona,Montana,2021,134.0,133.05638,0.9436187744140625,132.5,0.5563812255859375,1,1,1
arizona_vs_colorado_20201228,2020-12-28,arizona,Colorado,2021,162.0,135.74823,26.25177001953125,138.0,-2.25177001953125,0,1,0
arizona_vs_southern california_20210107,2021-01-07,arizona,Southern California,2021,160.0,137.78053,22.219467163085938,138.0,-0.2194671630859375,0,1,0
arizona_vs_ucla_20210109,2021-01-09,arizona,UCLA,2021,157.0,140.03963,16.960372924804688,137.5,2.5396270751953125,1,1,1
arizona_vs_arizona state_20210125,2021-01-25,arizona,Arizona State,2021,147.0,146.2301,0.7698974609375,155.5,-9.2698974609375,0,0,1
arizona_vs_stanford_20210128,2021-01-28,arizona,Stanford,2021,137.0,139.2404,2.2404022216796875,143.0,-3.7595977783203125,0,0,1
arizona_vs_california_20210130,2021-01-30,arizona,California,2021,121.0,140.33888,19.338882446289062,139.0,1.3388824462890625,1,0,0
arizona_vs_oregon state_20210211,2021-02-11,arizona,Oregon State,2021,131.0,138.99614,7.9961395263671875,140.0,-1.0038604736328125,0,0,1
arizona_vs_oregon_20210213,2021-02-13,arizona,Oregon,2021,124.0,141.78801,17.788009643554688,145.0,-3.2119903564453125,0,0,1
arizona_vs_washington state_20210225,2021-02-25,arizona,Washington State,2021,122.0,137.39325,15.39324951171875,140.0,-2.60675048828125,0,0,1
arizona_vs_washington_20210227,2021-02-27,arizona,Washington,2021,149.0,140.53185,8.468154907226562,145.5,-4.9681549072265625,0,1,0
arizona-state_vs_villanova_20201126,2020-11-26,arizona-state,Villanova,2021,157.0,139.70924,17.290756225585938,157.0,-17.290756225585938,0,0,1
arizona-state_vs_houston baptist_20201129,2020-11-29,arizona-state,Houston Baptist,2021,177.0,139.00528,37.994720458984375,169.0,-29.994720458984375,0,1,0
arizona-state_vs_san diego state_20201210,2020-12-10,arizona-state,San Diego State,2021,148.0,141.08891,6.9110870361328125,144.0,-2.9110870361328125,0,1,0
arizona-state_vs_utep_20201216,2020-12-16,arizona-state,UTEP,2021,139.0,150.01674,11.016738891601562,145.0,5.0167388916015625,1,0,0
arizona-state_vs_ucla_20210107,2021-01-07,arizona-state,UCLA,2021,156.0,142.25266,13.747344970703125,143.0,-0.747344970703125,0,1,0
arizona-state_vs_southern california_20210109,2021-01-09,arizona-state,Southern California,2021,137.0,144.12515,7.125152587890625,148.5,-4.374847412109375,0,0,1
arizona-state_vs_arizona_20210121,2021-01-21,arizona-state,Arizona,2021,166.0,146.81454,19.185455322265625,154.0,-7.185455322265625,0,1,0
arizona-state_vs_california_20210128,2021-01-28,arizona-state,California,2021,140.0,143.91026,3.9102630615234375,143.5,0.4102630615234375,1,0,0
arizona-state_vs_stanford_20210130,2021-01-30,arizona-state,Stanford,2021,154.0,144.01172,9.98828125,146.5,-2.48828125,0,1,0
arizona-state_vs_oregon_20210211,2021-02-11,arizona-state,Oregon,2021,139.0,148.05565,9.055648803710938,151.0,-2.9443511962890625,0,0,1
arizona-state_vs_oregon state_20210214,2021-02-14,arizona-state,Oregon State,2021,148.0,143.58339,4.4166107177734375,146.0,-2.4166107177734375,0,1,0
arizona-state_vs_washington_20210223,2021-02-23,arizona-state,Washington,2021,161.0,147.23462,13.765380859375,150.5,-3.265380859375,0,1,0
arizona-state_vs_washington_20210225,2021-02-25,arizona-state,Washington,2021,152.0,147.74165,4.2583465576171875,154.0,-6.2583465576171875,0,0,1
arizona-state_vs_washington state_20210227,2021-02-27,arizona-state,Washington State,2021,151.0,145.59207,5.407928466796875,144.0,1.592071533203125,1,1,1
arizona-state_vs_washington state_20210310,2021-03-10,arizona-state,Washington State,2021,123.0,144.60136,21.601364135742188,144.0,0.6013641357421875,1,0,0
arizona-state_vs_oregon_20210311,2021-03-11,arizona-state,Oregon,2021,164.0,142.37032,21.629684448242188,147.5,-5.1296844482421875,0,1,0
arkansas_vs_north texas_20201128,2020-11-28,arkansas,North Texas,2021,123.0,158.51834,35.518341064453125,141.5,17.018341064453125,1,0,0
arkansas_vs_ut arlington_20201202,2020-12-02,arkansas,UT Arlington,2021,132.0,146.59518,14.595184326171875,149.0,-2.404815673828125,0,0,1
arkansas_vs_lipscomb_20201205,2020-12-05,arkansas,Lipscomb,2021,136.0,141.52666,5.5266571044921875,144.0,-2.4733428955078125,0,0,1
arkansas_vs_southern_20201209,2020-12-09,arkansas,Southern,2021,123.0,151.52946,28.529464721679688,,,0,0,1
arkansas_vs_central arkansas_20201212,2020-12-12,arkansas,Central Arkansas,2021,175.0,155.00589,19.994110107421875,156.5,-1.494110107421875,0,1,0
arkansas_vs_oral roberts_20201220,2020-12-20,arkansas,Oral Roberts,2021,163.0,156.27527,6.7247314453125,154.0,2.2752685546875,1,1,1
arkansas_vs_abilene christian_20201222,2020-12-22,arkansas,Abilene Christian,2021,157.0,141.69719,15.302810668945312,140.5,1.1971893310546875,1,1,1
arkansas_vs_missouri_20210102,2021-01-02,arkansas,Missouri,2021,149.0,144.67249,4.3275146484375,149.0,-4.3275146484375,0,0,1
arkansas_vs_georgia_20210109,2021-01-09,arkansas,Georgia,2021,168.0,157.899,10.100997924804688,160.0,-2.1009979248046875,0,1,0
arkansas_vs_auburn_20210120,2021-01-20,arkansas,Auburn,2021,148.0,153.98825,5.988250732421875,161.5,-7.511749267578125,0,0,1
arkansas_vs_mississippi state_20210202,2021-02-02,arkansas,Mississippi State,2021,106.0,144.4533,38.45329284667969,144.0,0.4532928466796875,1,0,0
arkansas_vs_florida_20210216,2021-02-16,arkansas,Florida,2021,139.0,153.02509,14.02508544921875,152.5,0.52508544921875,1,0,0
arkansas_vs_alabama_20210224,2021-02-24,arkansas,Alabama,2021,147.0,160.45457,13.454574584960938,158.0,2.4545745849609375,1,0,0
arkansas_vs_louisiana state_20210227,2021-02-27,arkansas,Louisiana State,2021,158.0,155.97716,2.0228424072265625,161.5,-5.5228424072265625,0,0,1
arkansas_vs_texas a&m_20210306,2021-03-06,arkansas,Texas A&M,2021,167.0,137.32678,29.6732177734375,136.5,0.8267822265625,1,1,1
arkansas_vs_missouri_20210312,2021-03-12,arkansas,Missouri,2021,134.0,150.79773,16.7977294921875,149.0,1.7977294921875,1,0,0
arkansas_vs_louisiana state_20210313,2021-03-13,arkansas,Louisiana State,2021,149.0,157.64746,8.6474609375,163.0,-5.3525390625,0,0,1
arkansas_vs_colgate_20210319,2021-03-19,arkansas,Colgate,2021,153.0,157.0979,4.097900390625,162.0,-4.902099609375,0,0,1
arkansas_vs_texas tech_20210321,2021-03-21,arkansas,Texas Tech,2021,134.0,141.26387,7.2638702392578125,140.5,0.7638702392578125,1,0,0
arkansas_vs_oral roberts_20210327,2021-03-27,arkansas,Oral Roberts,2021,142.0,158.98737,16.98736572265625,157.0,1.98736572265625,1,0,0
arkansas_vs_baylor_20210329,2021-03-29,arkansas,Baylor,2021,153.0,153.45955,0.4595489501953125,147.5,5.9595489501953125,1,1,1
arkansas-little-rock_vs_duquesne_20201130,2020-11-30,arkansas-little-rock,Duquesne,2021,142.0,137.17331,4.826690673828125,141.5,-4.326690673828125,0,1,0
arkansas-little-rock_vs_winthrop_20201203,2020-12-03,arkansas-little-rock,Winthrop,2021,155.0,137.36218,17.6378173828125,151.0,-13.6378173828125,0,1,0
arkansas-little-rock_vs_central arkansas_20201206,2020-12-06,arkansas-little-rock,Central Arkansas,2021,169.0,159.28088,9.7191162109375,152.5,6.7808837890625,1,1,1
arkansas-little-rock_vs_ut arlington_20210101,2021-01-01,arkansas-little-rock,UT Arlington,2021,195.0,149.57063,45.42936706542969,141.5,8.070632934570312,1,1,1
arkansas-little-rock_vs_ut arlington_20210102,2021-01-02,arkansas-little-rock,UT Arlington,2021,137.0,154.09955,17.09954833984375,150.5,3.59954833984375,1,0,0
arkansas-little-rock_vs_texas state_20210115,2021-01-15,arkansas-little-rock,Texas State,2021,122.0,138.40086,16.400863647460938,133.0,5.4008636474609375,1,0,0
arkansas-little-rock_vs_texas state_20210116,2021-01-16,arkansas-little-rock,Texas State,2021,123.0,136.03294,13.032943725585938,130.5,5.5329437255859375,1,0,0
arkansas-little-rock_vs_louisianaâmonroe_20210129,2021-01-29,arkansas-little-rock,LouisianaâMonroe,2021,128.0,133.74202,5.7420196533203125,135.5,-1.7579803466796875,0,0,1
arkansas-little-rock_vs_louisianaâmonroe_20210130,2021-01-30,arkansas-little-rock,LouisianaâMonroe,2021,114.0,132.37273,18.372726440429688,135.5,-3.1272735595703125,0,0,1
arkansas-little-rock_vs_arkansas state_20210213,2021-02-13,arkansas-little-rock,Arkansas State,2021,132.0,138.22871,6.2287139892578125,139.5,-1.2712860107421875,0,0,1
arkansas-little-rock_vs_louisiana_20210226,2021-02-26,arkansas-little-rock,Louisiana,2021,127.0,144.56616,17.566162109375,146.0,-1.433837890625,0,0,1
arkansas-little-rock_vs_louisiana_20210227,2021-02-27,arkansas-little-rock,Louisiana,2021,128.0,142.86673,14.866729736328125,143.5,-0.633270263671875,0,0,1
arkansas-pine-bluff_vs_iowa state_20201129,2020-11-29,arkansas-pine-bluff,Iowa State,2021,143.0,141.32785,1.672149658203125,143.5,-2.172149658203125,0,0,1
arkansas-pine-bluff_vs_northwestern_20201202,2020-12-02,arkansas-pine-bluff,Northwestern,2021,141.0,129.75194,11.248062133789062,134.0,-4.2480621337890625,0,1,0
