game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,1,0,0.32800582,0,165.0,-200.0
air-force_vs_lindenwood_20231116,2023-11-16,air-force,Lindenwood,2024,1,1,0.9383282,1,-1600.0,900.0
air-force_vs_william & mary_20231117,2023-11-17,air-force,William & Mary,2024,1,1,0.80351067,1,-395.0,310.0
air-force_vs_omaha_20231119,2023-11-19,air-force,Omaha,2024,1,1,0.8529509,1,-407.0,313.0
air-force_vs_vmi_20231122,2023-11-22,air-force,VMI,2024,1,1,0.9457385,1,-1100.0,700.0
air-force_vs_eastern washington_20231209,2023-12-09,air-force,Eastern Washington,2024,0,1,0.78061235,0,-316.0,252.0
air-force_vs_ut arlington_20231216,2023-12-16,air-force,UT Arlington,2024,0,0,0.4490528,1,-108.0,-112.0
air-force_vs_northern colorado_20231221,2023-12-21,air-force,Northern Colorado,2024,0,1,0.76999855,0,-325.0,260.0
air-force_vs_utah state_20240102,2024-01-02,air-force,Utah State,2024,0,0,0.27339256,1,250.0,-300.0
air-force_vs_san jose state_20240113,2024-01-13,air-force,San Jose State,2024,0,0,0.40858006,1,-123.0,106.0
air-force_vs_new mexico_20240120,2024-01-20,air-force,New Mexico,2024,0,0,0.14445227,1,440.0,-600.0
air-force_vs_wyoming_20240130,2024-01-30,air-force,Wyoming,2024,0,1,0.5852749,0,-185.0,154.0
air-force_vs_san diego state_20240206,2024-02-06,air-force,San Diego State,2024,0,0,0.13872519,1,416.0,-573.0
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,0,1,0.5709404,0,-135.0,115.0
air-force_vs_unlv_20240221,2024-02-21,air-force,UNLV,2024,0,0,0.20749141,1,235.0,-290.0
air-force_vs_boise state_20240227,2024-02-27,air-force,Boise State,2024,0,0,0.14710926,1,500.0,-650.0
air-force_vs_colorado state_20240309,2024-03-09,air-force,Colorado State,2024,0,0,0.13206998,1,485.0,-625.0
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,0,0,0.0965824,1,890.0,-1600.0
akron_vs_florida international_20231119,2023-11-19,akron,Florida International,2024,1,1,0.6882844,1,-360.0,285.0
akron_vs_utah state_20231120,2023-11-20,akron,Utah State,2024,0,0,0.36175707,1,113.0,-132.0
akron_vs_drake_20231121,2023-11-21,akron,Drake,2024,0,0,0.39570302,1,102.0,-122.0
akron_vs_bradley_20231205,2023-12-05,akron,Bradley,2024,1,1,0.5271489,1,-135.0,114.0
akron_vs_gardner-webb_20231221,2023-12-21,akron,Gardner-Webb,2024,1,1,0.7969255,1,-550.0,400.0
akron_vs_st. bonaventure_20231230,2023-12-30,akron,St. Bonaventure,2024,0,0,0.32390502,1,-102.0,-118.0
akron_vs_bowling green_20240105,2024-01-05,akron,Bowling Green,2024,1,1,0.78890795,1,-500.0,380.0
akron_vs_buffalo_20240112,2024-01-12,akron,Buffalo,2024,1,1,0.9601862,1,-1600.0,900.0
akron_vs_ohio_20240123,2024-01-23,akron,Ohio,2024,1,1,0.7985275,1,-363.0,284.0
akron_vs_toledo_20240202,2024-02-02,akron,Toledo,2024,1,1,0.7535804,1,-166.0,140.0
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,1,1,0.8989193,1,-1100.0,700.0
akron_vs_kent state_20240223,2024-02-23,akron,Kent State,2024,1,1,0.7434638,1,-330.0,275.0
akron_vs_northern illinois_20240302,2024-03-02,akron,Northern Illinois,2024,1,1,0.8929713,1,-1800.0,950.0
akron_vs_eastern michigan_20240305,2024-03-05,akron,Eastern Michigan,2024,0,1,0.9122196,0,-4000.0,1600.0
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,1,1,0.75616056,1,-396.0,306.0
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,1,1,0.5621303,1,-155.0,125.0
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,1,1,0.59876543,1,-187.0,163.0
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,0,0,0.18434821,1,525.0,-697.0
alabama_vs_south alabama_20231114,2023-11-14,alabama,South Alabama,2024,1,1,0.9747192,1,-3000.0,1250.0
alabama_vs_mercer_20231117,2023-11-17,alabama,Mercer,2024,1,1,0.98116034,1,-33333.0,5000.0
alabama_vs_ohio state_20231124,2023-11-24,alabama,Ohio State,2024,0,1,0.7009921,0,-305.0,245.0
alabama_vs_oregon_20231125,2023-11-25,alabama,Oregon,2024,1,1,0.7129602,1,-450.0,333.0
alabama_vs_clemson_20231128,2023-11-28,alabama,Clemson,2024,0,1,0.788408,0,-410.0,320.0
alabama_vs_arkansas state_20231204,2023-12-04,alabama,Arkansas State,2024,1,1,0.9743925,1,-6500.0,2000.0
alabama_vs_purdue_20231209,2023-12-09,alabama,Purdue,2024,0,0,0.35003138,1,180.0,-225.0
alabama_vs_arizona_20231220,2023-12-20,alabama,Arizona,2024,0,0,0.49649718,1,270.0,-325.0
alabama_vs_eastern kentucky_20231223,2023-12-23,alabama,Eastern Kentucky,2024,1,1,0.9757504,1,-3748.0,1412.0
alabama_vs_liberty_20231230,2023-12-30,alabama,Liberty,2024,1,1,0.8316944,1,-527.0,388.0
alabama_vs_south carolina_20240109,2024-01-09,alabama,South Carolina,2024,1,1,0.8881302,1,-794.0,539.0
alabama_vs_missouri_20240116,2024-01-16,alabama,Missouri,2024,1,1,0.9532055,1,-1350.0,810.0
alabama_vs_auburn_20240124,2024-01-24,alabama,Auburn,2024,1,1,0.62274706,1,-180.0,150.0
alabama_vs_louisiana state_20240127,2024-01-27,alabama,Louisiana State,2024,1,1,0.9085467,1,-936.0,612.0
alabama_vs_mississippi state_20240203,2024-02-03,alabama,Mississippi State,2024,1,1,0.8276945,1,-410.0,330.0
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,1,1,0.82482547,1,-380.0,310.0
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,1,1,0.74331063,1,-550.0,400.0
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,0,1,0.70303357,0,-185.0,154.0
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,1,1,0.92245376,1,-1600.0,900.0
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,0,1,0.5978904,0,-205.0,170.0
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,1,1,0.8610889,1,-410.0,320.0
alabama_vs_grand canyon_20240324,2024-03-24,alabama,Grand Canyon,2024,1,1,0.7942265,1,-225.0,195.0
alabama_vs_north carolina_20240328,2024-03-28,alabama,North Carolina,2024,1,1,0.556684,1,173.0,-198.0
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,1,1,0.65908986,1,-162.0,136.0
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,0,0,0.30823094,1,395.0,-500.0
alabama-am_vs_east tennessee state_20231124,2023-11-24,alabama-am,East Tennessee State,2024,0,0,0.33609313,1,600.0,-900.0
alabama-am_vs_tennessee state_20231129,2023-11-29,alabama-am,Tennessee State,2024,1,0,0.27833712,0,210.0,-258.0
alabama-am_vs_uab_20231213,2023-12-13,alabama-am,UAB,2024,0,0,0.122718796,1,635.0,-870.0
alabama-am_vs_chattanooga_20231216,2023-12-16,alabama-am,Chattanooga,2024,0,0,0.26601136,1,343.0,-488.0
alabama-am_vs_alcorn state_20240111,2024-01-11,alabama-am,Alcorn State,2024,0,1,0.58286756,0,104.0,-127.0
alabama-am_vs_jackson state_20240113,2024-01-13,alabama-am,Jackson State,2024,0,0,0.23948851,1,180.0,-227.0
alabama-am_vs_alabama state_20240115,2024-01-15,alabama-am,Alabama State,2024,0,0,0.30105248,1,190.0,-230.0
alabama-am_vs_florida a&m_20240203,2024-02-03,alabama-am,Florida A&M,2024,1,1,0.6346629,1,-130.0,
alabama-am_vs_bethune-cookman_20240205,2024-02-05,alabama-am,Bethune-Cookman,2024,1,0,0.4275603,0,,-135.0
alabama-am_vs_mississippi valley state_20240217,2024-02-17,alabama-am,Mississippi Valley State,2024,1,1,0.83358514,1,-900.0,600.0
alabama-am_vs_arkansasâpine bluff_20240219,2024-02-19,alabama-am,ArkansasâPine Bluff,2024,1,1,0.611539,1,-150.0,130.0
alabama-am_vs_alabama state_20240302,2024-03-02,alabama-am,Alabama State,2024,1,0,0.48202777,0,130.0,-155.0
alabama-am_vs_southern_20240309,2024-03-09,alabama-am,Southern,2024,1,0,0.25849065,0,125.0,-150.0
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,1,0,0.39428532,0,135.0,-160.0
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,0,0,0.338586,1,225.0,-275.0
alabama-birmingham_vs_clemson_20231110,2023-11-10,alabama-birmingham,Clemson,2024,0,0,0.35371897,1,240.0,-285.0
alabama-birmingham_vs_maryland_20231112,2023-11-12,alabama-birmingham,Maryland,2024,1,0,0.3451858,0,215.0,-255.0
alabama-birmingham_vs_alcorn state_20231116,2023-11-16,alabama-birmingham,Alcorn State,2024,1,1,0.9475924,1,-2500.0,1100.0
alabama-birmingham_vs_furman_20231125,2023-11-25,alabama-birmingham,Furman,2024,1,1,0.6807066,1,-240.0,200.0
alabama-birmingham_vs_mcneese state_20231128,2023-11-28,alabama-birmingham,McNeese State,2024,0,1,0.8319588,0,-238.0,195.0
alabama-birmingham_vs_southern mississippi_20231201,2023-12-01,alabama-birmingham,Southern Mississippi,2024,0,1,0.6973279,0,-450.0,360.0
alabama-birmingham_vs_drake_20231222,2023-12-22,alabama-birmingham,Drake,2024,1,0,0.3644861,0,195.0,-250.0
alabama-birmingham_vs_unc asheville_20231229,2023-12-29,alabama-birmingham,UNC Asheville,2024,1,1,0.7127176,1,-270.0,220.0
alabama-birmingham_vs_south florida_20240107,2024-01-07,alabama-birmingham,South Florida,2024,1,1,0.5202554,1,-174.0,147.0
alabama-birmingham_vs_tulane_20240117,2024-01-17,alabama-birmingham,Tulane,2024,1,0,0.35401237,0,-140.0,115.0
alabama-birmingham_vs_east carolina_20240120,2024-01-20,alabama-birmingham,East Carolina,2024,1,1,0.5415895,1,-197.0,165.0
alabama-birmingham_vs_memphis_20240128,2024-01-28,alabama-birmingham,Memphis,2024,1,0,0.3846521,0,161.0,-181.0
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,1,0,0.33935547,0,200.0,-245.0
alabama-birmingham_vs_north texas_20240218,2024-02-18,alabama-birmingham,North Texas,2024,1,0,0.35971648,0,-167.0,147.0
alabama-birmingham_vs_rice_20240221,2024-02-21,alabama-birmingham,Rice,2024,0,1,0.8249866,0,-660.0,510.0
alabama-birmingham_vs_wichita state_20240228,2024-02-28,alabama-birmingham,Wichita State,2024,0,1,0.7787866,0,-365.0,285.0
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,1,0,0.40878633,0,-125.0,105.0
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,1,1,0.6588187,1,-205.0,170.0
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,1,0,0.38273925,0,118.0,-133.0
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,1,1,0.7274481,1,-275.0,230.0
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,0,0,0.29969245,1,215.0,-255.0
alabama-state_vs_north carolina a&t_20231124,2023-11-24,alabama-state,North Carolina A&T,2024,1,1,0.7514499,1,-200.0,165.0
alabama-state_vs_merrimack_20231125,2023-11-25,alabama-state,Merrimack,2024,1,0,0.2969288,0,280.0,-350.0
alabama-state_vs_southern california_20231219,2023-12-19,alabama-state,Southern California,2024,0,0,0.1130529,1,1068.0,-2391.0
alabama-state_vs_jackson state_20240111,2024-01-11,alabama-state,Jackson State,2024,0,0,0.4988544,1,-102.0,-118.0
alabama-state_vs_alcorn state_20240113,2024-01-13,alabama-state,Alcorn State,2024,1,1,0.8071721,1,-192.0,160.0
alabama-state_vs_bethune-cookman_20240203,2024-02-03,alabama-state,Bethune-Cookman,2024,0,1,0.7026215,0,-210.0,175.0
alabama-state_vs_florida a&m_20240205,2024-02-05,alabama-state,Florida A&M,2024,1,1,0.8656031,1,-434.0,312.0
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,0,1,0.78162974,0,-287.0,221.0
alabama-state_vs_mississippi valley state_20240219,2024-02-19,alabama-state,Mississippi Valley State,2024,1,1,0.8782472,1,-1600.0,900.0
alabama-state_vs_southern_20240307,2024-03-07,alabama-state,Southern,2024,0,0,0.37167716,1,,
albany-ny_vs_army_20231121,2023-11-21,albany-ny,Army,2024,1,1,0.65783376,1,-205.0,170.0
albany-ny_vs_boston university_20231129,2023-11-29,albany-ny,Boston University,2024,1,1,0.8279866,1,-355.0,280.0
albany-ny_vs_dartmouth_20231202,2023-12-02,albany-ny,Dartmouth,2024,1,1,0.5536806,1,-162.0,136.0
albany-ny_vs_temple_20231210,2023-12-10,albany-ny,Temple,2024,0,0,0.23675498,1,259.0,-346.0
albany-ny_vs_sacred heart_20231219,2023-12-19,albany-ny,Sacred Heart,2024,1,1,0.63481337,1,-165.0,140.0
albany-ny_vs_binghamton_20240113,2024-01-13,albany-ny,Binghamton,2024,1,1,0.67934424,1,-166.0,140.0
albany-ny_vs_umass lowell_20240118,2024-01-18,albany-ny,UMass Lowell,2024,0,0,0.45098025,1,135.0,-160.0
albany-ny_vs_bryant_20240120,2024-01-20,albany-ny,Bryant,2024,0,1,0.5098972,0,132.0,-162.0
albany-ny_vs_umbc_20240203,2024-02-03,albany-ny,UMBC,2024,0,1,0.7744566,0,-260.0,203.0
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,1,1,0.6673174,1,-205.0,164.0
albany-ny_vs_vermont_20240222,2024-02-22,albany-ny,Vermont,2024,0,0,0.26450023,1,455.0,-625.0
albany-ny_vs_new hampshire_20240229,2024-02-29,albany-ny,New Hampshire,2024,1,1,0.6515164,1,-117.0,-103.0
albany-ny_vs_maine_20240302,2024-03-02,albany-ny,Maine,2024,0,1,0.6321314,0,-105.0,-115.0
alcorn-state_vs_texas southern_20240120,2024-01-20,alcorn-state,Texas Southern,2024,0,0,0.448692,1,-122.0,102.0
alcorn-state_vs_southern_20240203,2024-02-03,alcorn-state,Southern,2024,0,0,0.2899883,1,-145.0,120.0
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,1,1,0.5988949,1,-155.0,130.0
alcorn-state_vs_florida a&m_20240219,2024-02-19,alcorn-state,Florida A&M,2024,1,1,0.82318294,1,-679.0,444.0
alcorn-state_vs_jackson state_20240224,2024-02-24,alcorn-state,Jackson State,2024,1,1,0.5833103,1,-198.0,164.0
alcorn-state_vs_mississippi valley state_20240307,2024-03-07,alcorn-state,Mississippi Valley State,2024,1,1,0.8864777,1,-2100.0,1100.0
alcorn-state_vs_arkansasâpine bluff_20240309,2024-03-09,alcorn-state,ArkansasâPine Bluff,2024,1,1,0.7529712,1,-415.0,301.0
american_vs_siena_20231113,2023-11-13,american,Siena,2024,1,1,0.71844286,1,-249.0,204.0
american_vs_njit_20231116,2023-11-16,american,NJIT,2024,1,1,0.9249881,1,-626.0,417.0
american_vs_mount st. mary's_20231122,2023-11-22,american,Mount St. Mary's,2024,1,1,0.54556364,1,-192.0,160.0
american_vs_saint francis (pa)_20231202,2023-12-02,american,Saint Francis (PA),2024,0,1,0.918876,0,-1050.0,675.0
american_vs_lehigh_20240103,2024-01-03,american,Lehigh,2024,1,1,0.5473833,1,-145.0,120.0
american_vs_army_20240113,2024-01-13,american,Army,2024,1,1,0.6596812,1,-279.0,215.0
american_vs_holy cross_20240124,2024-01-24,american,Holy Cross,2024,1,1,0.8394592,1,-575.0,425.0
american_vs_colgate_20240127,2024-01-27,american,Colgate,2024,0,0,0.4964055,1,114.0,-135.0
american_vs_bucknell_20240203,2024-02-03,american,Bucknell,2024,1,1,0.63491386,1,-218.0,180.0
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,0,1,0.80927205,0,-520.0,390.0
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,0,1,0.67376924,0,-225.0,180.0
american_vs_boston university_20240221,2024-02-21,american,Boston University,2024,0,1,0.67720604,0,-301.0,230.0
american_vs_navy_20240302,2024-03-02,american,Navy,2024,0,1,0.70093405,0,-325.0,260.0
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,0,1,0.6031247,0,-240.0,189.0
appalachian-state_vs_unc wilmington_20231121,2023-11-21,appalachian-state,UNC Wilmington,2024,1,0,0.33663577,0,120.0,-140.0
appalachian-state_vs_murray state_20231122,2023-11-22,appalachian-state,Murray State,2024,1,1,0.67861754,1,-142.0,121.0
appalachian-state_vs_austin peay_20231126,2023-11-26,appalachian-state,Austin Peay,2024,1,1,0.79851395,1,-470.0,360.0
appalachian-state_vs_east tennessee state_20231129,2023-11-29,appalachian-state,East Tennessee State,2024,1,1,0.8810914,1,-650.0,450.0
appalachian-state_vs_auburn_20231203,2023-12-03,appalachian-state,Auburn,2024,1,0,0.29859677,0,270.0,-325.0
appalachian-state_vs_gardner-webb_20231216,2023-12-16,appalachian-state,Gardner-Webb,2024,1,1,0.7802352,1,-295.0,226.0
appalachian-state_vs_unc asheville_20231221,2023-12-21,appalachian-state,UNC Asheville,2024,0,1,0.84323823,0,-550.0,410.0
appalachian-state_vs_louisianaâmonroe_20231230,2023-12-30,appalachian-state,LouisianaâMonroe,2024,1,1,0.9268696,1,-1400.0,800.0
appalachian-state_vs_georgia state_20240117,2024-01-17,appalachian-state,Georgia State,2024,1,1,0.83697593,1,-410.0,330.0
appalachian-state_vs_coastal carolina_20240120,2024-01-20,appalachian-state,Coastal Carolina,2024,1,1,0.92578435,1,-1500.0,870.0
appalachian-state_vs_georgia southern_20240125,2024-01-25,appalachian-state,Georgia Southern,2024,1,1,0.93599355,1,-2000.0,1000.0
appalachian-state_vs_james madison_20240127,2024-01-27,appalachian-state,James Madison,2024,1,1,0.57643896,1,-125.0,105.0
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,1,1,0.7655991,1,-286.0,231.0
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,1,1,0.84158593,1,-585.0,465.0
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,1,1,0.65262294,1,-310.0,250.0
appalachian-state_vs_old dominion_20240228,2024-02-28,appalachian-state,Old Dominion,2024,1,1,0.8916909,1,-1300.0,790.0
appalachian-state_vs_arkansas state_20240301,2024-03-01,appalachian-state,Arkansas State,2024,1,1,0.7278913,1,-345.0,275.0
appalachian-state_vs_georgia southern_20240309,2024-03-09,appalachian-state,Georgia Southern,2024,1,1,0.857986,1,-1000.0,660.0
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,0,1,0.65766245,0,-205.0,170.0
arizona_vs_southern_20231113,2023-11-13,arizona,Southern,2024,1,1,0.9741201,1,-33333.0,6000.0
arizona_vs_belmont_20231117,2023-11-17,arizona,Belmont,2024,1,1,0.96860886,1,-5000.0,1800.0
arizona_vs_ut arlington_20231119,2023-11-19,arizona,UT Arlington,2024,1,1,0.96781623,1,-4444.0,1829.0
arizona_vs_michigan state_20231123,2023-11-23,arizona,Michigan State,2024,1,1,0.57758737,1,-220.0,190.0
arizona_vs_colgate_20231202,2023-12-02,arizona,Colgate,2024,1,1,0.94420564,1,-10000.0,1600.0
arizona_vs_wisconsin_20231209,2023-12-09,arizona,Wisconsin,2024,1,1,0.7322614,1,-465.0,375.0
arizona_vs_purdue_20231216,2023-12-16,arizona,Purdue,2024,0,1,0.5162313,0,-130.0,
arizona_vs_florida atlantic_20231223,2023-12-23,arizona,Florida Atlantic,2024,0,1,0.6554461,0,-310.0,248.0
arizona_vs_colorado_20240104,2024-01-04,arizona,Colorado,2024,1,1,0.7862281,1,-883.0,586.0
arizona_vs_utah_20240106,2024-01-06,arizona,Utah,2024,1,1,0.8454506,1,-900.0,640.0
arizona_vs_southern california_20240117,2024-01-17,arizona,Southern California,2024,1,1,0.9346545,1,-2800.0,1300.0
arizona_vs_ucla_20240120,2024-01-20,arizona,UCLA,2024,1,1,0.9722315,1,-2047.0,1087.0
arizona_vs_california_20240201,2024-02-01,arizona,California,2024,1,1,0.9587764,1,-2400.0,1200.0
arizona_vs_stanford_20240204,2024-02-04,arizona,Stanford,2024,1,1,0.9441609,1,-1924.0,1040.0
arizona_vs_arizona state_20240217,2024-02-17,arizona,Arizona State,2024,1,1,0.94881725,1,-2125.0,1116.0
arizona_vs_washington state_20240222,2024-02-22,arizona,Washington State,2024,0,1,0.86080134,0,-1025.0,656.0
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,1,1,0.91715664,1,-1650.0,950.0
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,1,1,0.9102573,1,-1027.0,657.0
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,1,1,0.85552156,1,-490.0,366.0
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,0,1,0.853315,0,-725.0,545.0
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,1,1,0.9666296,1,-3000.0,1250.0
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,1,1,0.7662443,1,-393.0,322.0
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,0,1,0.6807799,0,-305.0,257.0
arizona-state_vs_texas southern_20231111,2023-11-11,arizona-state,Texas Southern,2024,1,1,0.86935925,1,-1159.0,657.0
arizona-state_vs_umass lowell_20231116,2023-11-16,arizona-state,UMass Lowell,2024,1,1,0.5857106,1,-325.0,260.0
arizona-state_vs_brigham young_20231124,2023-11-24,arizona-state,Brigham Young,2024,0,0,0.3214172,1,,
arizona-state_vs_vanderbilt_20231124,2023-11-24,arizona-state,Vanderbilt,2024,1,1,0.5306211,1,-118.0,-102.0
arizona-state_vs_sam houston state_20231129,2023-11-29,arizona-state,Sam Houston State,2024,1,1,0.70881915,1,-278.0,225.0
arizona-state_vs_san francisco_20231203,2023-12-03,arizona-state,San Francisco,2024,1,1,0.6124687,1,-139.0,119.0
arizona-state_vs_smu_20231206,2023-12-06,arizona-state,SMU,2024,1,1,0.5837579,1,-140.0,115.0
arizona-state_vs_tcu_20231216,2023-12-16,arizona-state,TCU,2024,0,0,0.22146077,1,305.0,-375.0
arizona-state_vs_northwestern_20231220,2023-12-20,arizona-state,Northwestern,2024,0,0,0.29170457,1,155.0,-175.0
arizona-state_vs_utah_20240104,2024-01-04,arizona-state,Utah,2024,1,0,0.2320014,0,224.0,-277.0
arizona-state_vs_colorado_20240106,2024-01-06,arizona-state,Colorado,2024,1,0,0.39204657,0,130.0,-155.0
arizona-state_vs_ucla_20240117,2024-01-17,arizona-state,UCLA,2024,0,1,0.70928085,0,-162.0,136.0
arizona-state_vs_southern california_20240120,2024-01-20,arizona-state,Southern California,2024,1,1,0.52041376,1,-205.0,175.0
arizona-state_vs_stanford_20240201,2024-02-01,arizona-state,Stanford,2024,0,1,0.5544314,0,-105.0,-111.0
arizona-state_vs_california_20240203,2024-02-03,arizona-state,California,2024,0,1,0.6051441,0,-130.0,
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,1,1,0.75530475,1,-280.0,235.0
arizona-state_vs_washington_20240222,2024-02-22,arizona-state,Washington,2024,0,0,0.4100618,1,120.0,-141.0
arizona-state_vs_washington state_20240224,2024-02-24,arizona-state,Washington State,2024,1,0,0.27973762,0,185.0,-215.0
arizona-state_vs_arizona_20240228,2024-02-28,arizona-state,Arizona,2024,0,0,0.14519963,1,527.0,-771.0
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,0,0,0.30056807,1,235.0,-280.0
arkansas_vs_old dominion_20231113,2023-11-13,arkansas,Old Dominion,2024,1,1,0.9620007,1,-3000.0,1200.0
arkansas_vs_unc greensboro_20231117,2023-11-17,arkansas,UNC Greensboro,2024,0,1,0.81588405,0,-1308.0,788.0
arkansas_vs_stanford_20231122,2023-11-22,arkansas,Stanford,2024,1,0,0.48497704,0,-274.0,223.0
arkansas_vs_memphis_20231123,2023-11-23,arkansas,Memphis,2024,0,1,0.52816355,0,-118.0,-102.0
arkansas_vs_north carolina_20231124,2023-11-24,arkansas,North Carolina,2024,0,0,0.27000844,1,143.0,-163.0
arkansas_vs_duke_20231129,2023-11-29,arkansas,Duke,2024,1,0,0.412053,0,162.0,-182.0
arkansas_vs_furman_20231204,2023-12-04,arkansas,Furman,2024,1,1,0.85420454,1,-750.0,525.0
arkansas_vs_oklahoma_20231209,2023-12-09,arkansas,Oklahoma,2024,0,0,0.3444159,1,149.0,-177.0
arkansas_vs_lipscomb_20231216,2023-12-16,arkansas,Lipscomb,2024,1,1,0.89851433,1,-1232.0,685.0
arkansas_vs_abilene christian_20231221,2023-12-21,arkansas,Abilene Christian,2024,1,1,0.885671,1,-1500.0,870.0
arkansas_vs_unc wilmington_20231230,2023-12-30,arkansas,UNC Wilmington,2024,1,1,0.6602385,1,-607.0,435.0
arkansas_vs_auburn_20240106,2024-01-06,arkansas,Auburn,2024,0,0,0.24829175,1,116.0,-136.0
arkansas_vs_texas a&m_20240116,2024-01-16,arkansas,Texas A&M,2024,1,0,0.3406482,0,120.0,-140.0
