game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
akron_vs_eastern michigan_20240305,2024-03-05,akron,Eastern Michigan,2024,121.0,136.42593,15.425933837890625,132.0,4.425933837890625,1,0,0
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,138.0,135.84431,2.1556854248046875,135.5,0.3443145751953125,1,1,1
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,127.0,140.03902,13.039016723632812,140.0,0.0390167236328125,1,0,0
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,123.0,140.22813,17.228134155273438,132.0,8.228134155273438,1,0,0
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,137.0,140.56331,3.5633087158203125,143.0,-2.4366912841796875,0,0,1
alabama_vs_south alabama_20231114,2023-11-14,alabama,South Alabama,2024,148.0,146.09612,1.9038848876953125,153.5,-7.4038848876953125,0,0,1
alabama_vs_mercer_20231117,2023-11-17,alabama,Mercer,2024,165.0,138.30127,26.69873046875,151.5,-13.19873046875,0,1,0
alabama_vs_ohio state_20231124,2023-11-24,alabama,Ohio State,2024,173.0,140.36696,32.63304138183594,154.0,-13.633041381835938,0,1,0
alabama_vs_oregon_20231125,2023-11-25,alabama,Oregon,2024,190.0,149.51846,40.481536865234375,160.0,-10.481536865234375,0,1,0
alabama_vs_clemson_20231128,2023-11-28,alabama,Clemson,2024,162.0,148.48811,13.511886596679688,159.5,-11.011886596679688,0,1,0
alabama_vs_arkansas state_20231204,2023-12-04,alabama,Arkansas State,2024,154.0,156.01709,2.01708984375,166.5,-10.48291015625,0,0,1
alabama_vs_purdue_20231209,2023-12-09,alabama,Purdue,2024,178.0,155.02768,22.972320556640625,163.0,-7.972320556640625,0,1,0
alabama_vs_arizona_20231220,2023-12-20,alabama,Arizona,2024,161.0,159.10889,1.89111328125,176.5,-17.39111328125,0,0,1
alabama_vs_eastern kentucky_20231223,2023-12-23,alabama,Eastern Kentucky,2024,178.0,159.37733,18.622665405273438,168.0,-8.622665405273438,0,1,0
alabama_vs_liberty_20231230,2023-12-30,alabama,Liberty,2024,157.0,144.53278,12.46722412109375,154.0,-9.46722412109375,0,1,0
alabama_vs_south carolina_20240109,2024-01-09,alabama,South Carolina,2024,121.0,146.76146,25.761459350585938,153.0,-6.2385406494140625,0,0,1
alabama_vs_missouri_20240116,2024-01-16,alabama,Missouri,2024,168.0,151.2691,16.73089599609375,161.5,-10.23089599609375,0,1,0
alabama_vs_auburn_20240124,2024-01-24,alabama,Auburn,2024,154.0,153.97302,0.0269775390625,162.0,-8.0269775390625,0,0,1
alabama_vs_louisiana state_20240127,2024-01-27,alabama,Louisiana State,2024,197.0,153.885,43.11500549316406,163.0,-9.115005493164062,0,1,0
alabama_vs_mississippi state_20240203,2024-02-03,alabama,Mississippi State,2024,166.0,150.7893,15.210693359375,157.5,-6.710693359375,0,1,0
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,175.0,149.86649,25.133514404296875,160.5,-10.633514404296875,0,1,0
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,191.0,159.6136,31.386398315429688,174.5,-14.886398315429688,0,1,0
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,155.0,155.80136,0.801361083984375,173.0,-17.198638916015625,0,0,1
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,180.0,155.9607,24.039306640625,175.5,-19.539306640625,0,1,0
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,190.0,160.37749,29.622512817382812,175.0,-14.622512817382812,0,1,0
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,205.0,155.69139,49.30860900878906,172.0,-16.308609008789062,0,1,0
alabama_vs_grand canyon_20240324,2024-03-24,alabama,Grand Canyon,2024,133.0,152.59068,19.590682983398438,173.0,-20.409317016601562,0,0,1
alabama_vs_north carolina_20240328,2024-03-28,alabama,North Carolina,2024,176.0,159.65488,16.345123291015625,175.0,-15.345123291015625,0,1,0
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,171.0,152.55798,18.4420166015625,163.0,-10.4420166015625,0,1,0
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,158.0,149.74803,8.251968383789062,160.0,-10.251968383789062,0,0,1
alabama-am_vs_east tennessee state_20231124,2023-11-24,alabama-am,East Tennessee State,2024,153.0,144.99072,8.00927734375,143.0,1.99072265625,1,1,1
alabama-am_vs_tennessee state_20231129,2023-11-29,alabama-am,Tennessee State,2024,168.0,147.19456,20.805435180664062,150.5,-3.3054351806640625,0,1,0
alabama-am_vs_uab_20231213,2023-12-13,alabama-am,UAB,2024,175.0,144.85808,30.141921997070312,153.5,-8.641921997070312,0,1,0
alabama-am_vs_chattanooga_20231216,2023-12-16,alabama-am,Chattanooga,2024,160.0,145.4422,14.55780029296875,149.5,-4.05780029296875,0,1,0
alabama-am_vs_alcorn state_20240111,2024-01-11,alabama-am,Alcorn State,2024,145.0,150.14255,5.142547607421875,152.0,-1.857452392578125,0,0,1
alabama-am_vs_jackson state_20240113,2024-01-13,alabama-am,Jackson State,2024,142.0,148.80452,6.8045196533203125,151.0,-2.1954803466796875,0,0,1
alabama-am_vs_alabama state_20240115,2024-01-15,alabama-am,Alabama State,2024,127.0,147.36543,20.365432739257812,143.0,4.3654327392578125,1,0,0
alabama-am_vs_florida a&m_20240203,2024-02-03,alabama-am,Florida A&M,2024,134.0,143.88263,9.88262939453125,145.5,-1.61737060546875,0,0,1
alabama-am_vs_bethune-cookman_20240205,2024-02-05,alabama-am,Bethune-Cookman,2024,140.0,151.66216,11.662155151367188,151.5,0.1621551513671875,1,0,0
alabama-am_vs_mississippi valley state_20240217,2024-02-17,alabama-am,Mississippi Valley State,2024,137.0,125.98501,11.014991760253906,133.5,-7.514991760253906,0,1,0
alabama-am_vs_arkansasâpine bluff_20240219,2024-02-19,alabama-am,ArkansasâPine Bluff,2024,142.0,156.10078,14.100784301757812,154.0,2.1007843017578125,1,0,0
alabama-am_vs_alabama state_20240302,2024-03-02,alabama-am,Alabama State,2024,111.0,143.42497,32.42497253417969,136.0,7.4249725341796875,1,0,0
alabama-am_vs_southern_20240309,2024-03-09,alabama-am,Southern,2024,122.0,142.30508,20.305084228515625,131.5,10.805084228515625,1,0,0
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,138.0,146.33266,8.332656860351562,138.5,7.8326568603515625,1,0,0
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,137.0,140.95593,3.9559326171875,135.5,5.4559326171875,1,1,1
alabama-birmingham_vs_clemson_20231110,2023-11-10,alabama-birmingham,Clemson,2024,153.0,143.30298,9.697021484375,146.5,-3.197021484375,0,1,0
alabama-birmingham_vs_maryland_20231112,2023-11-12,alabama-birmingham,Maryland,2024,129.0,138.35416,9.354156494140625,137.0,1.354156494140625,1,0,0
alabama-birmingham_vs_alcorn state_20231116,2023-11-16,alabama-birmingham,Alcorn State,2024,157.0,140.51273,16.487274169921875,152.0,-11.487274169921875,0,1,0
alabama-birmingham_vs_furman_20231125,2023-11-25,alabama-birmingham,Furman,2024,178.0,153.56323,24.436767578125,158.5,-4.936767578125,0,1,0
alabama-birmingham_vs_mcneese state_20231128,2023-11-28,alabama-birmingham,McNeese State,2024,141.0,140.82275,0.17724609375,142.5,-1.67724609375,0,0,1
alabama-birmingham_vs_southern mississippi_20231201,2023-12-01,alabama-birmingham,Southern Mississippi,2024,167.0,137.77063,29.2293701171875,140.5,-2.7293701171875,0,1,0
alabama-birmingham_vs_drake_20231222,2023-12-22,alabama-birmingham,Drake,2024,157.0,143.02391,13.976089477539062,153.5,-10.476089477539062,0,1,0
alabama-birmingham_vs_unc asheville_20231229,2023-12-29,alabama-birmingham,UNC Asheville,2024,175.0,149.74103,25.25897216796875,148.5,1.24102783203125,1,1,1
alabama-birmingham_vs_south florida_20240107,2024-01-07,alabama-birmingham,South Florida,2024,146.0,151.61105,5.611053466796875,151.5,0.111053466796875,1,0,0
alabama-birmingham_vs_tulane_20240117,2024-01-17,alabama-birmingham,Tulane,2024,152.0,159.19296,7.192962646484375,163.0,-3.807037353515625,0,0,1
alabama-birmingham_vs_east carolina_20240120,2024-01-20,alabama-birmingham,East Carolina,2024,130.0,147.68575,17.685745239257812,145.5,2.1857452392578125,1,0,0
alabama-birmingham_vs_memphis_20240128,2024-01-28,alabama-birmingham,Memphis,2024,185.0,154.27205,30.727951049804688,158.5,-4.2279510498046875,0,1,0
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,149.0,155.85081,6.8508148193359375,156.5,-0.6491851806640625,0,0,1
alabama-birmingham_vs_north texas_20240218,2024-02-18,alabama-birmingham,North Texas,2024,133.0,134.30965,1.3096466064453125,131.0,3.3096466064453125,1,1,1
alabama-birmingham_vs_rice_20240221,2024-02-21,alabama-birmingham,Rice,2024,165.0,147.91164,17.088363647460938,148.5,-0.5883636474609375,0,1,0
alabama-birmingham_vs_wichita state_20240228,2024-02-28,alabama-birmingham,Wichita State,2024,140.0,148.34476,8.344757080078125,145.0,3.344757080078125,1,0,0
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,144.0,147.56366,3.56365966796875,153.0,-5.43634033203125,0,0,1
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,132.0,147.76741,15.767410278320312,146.5,1.2674102783203125,1,0,0
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,176.0,142.0109,33.989105224609375,143.0,-0.989105224609375,0,1,0
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,154.0,146.59315,7.4068450927734375,142.0,4.5931549072265625,1,1,1
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,134.0,142.08238,8.082382202148438,141.0,1.0823822021484375,1,0,0
alabama-state_vs_north carolina a&t_20231124,2023-11-24,alabama-state,North Carolina A&T,2024,161.0,151.18126,9.818740844726562,151.0,0.1812591552734375,1,1,1
alabama-state_vs_merrimack_20231125,2023-11-25,alabama-state,Merrimack,2024,126.0,145.4621,19.46209716796875,138.5,6.96209716796875,1,0,0
alabama-state_vs_southern california_20231219,2023-12-19,alabama-state,Southern California,2024,138.0,152.70149,14.701492309570312,150.5,2.2014923095703125,1,0,0
alabama-state_vs_jackson state_20240111,2024-01-11,alabama-state,Jackson State,2024,136.0,146.92996,10.929962158203125,146.0,0.929962158203125,1,0,0
alabama-state_vs_alcorn state_20240113,2024-01-13,alabama-state,Alcorn State,2024,108.0,148.41846,40.41845703125,146.0,2.41845703125,1,0,0
alabama-state_vs_bethune-cookman_20240203,2024-02-03,alabama-state,Bethune-Cookman,2024,147.0,145.13167,1.8683319091796875,142.5,2.6316680908203125,1,1,1
alabama-state_vs_florida a&m_20240205,2024-02-05,alabama-state,Florida A&M,2024,115.0,142.10068,27.100677490234375,141.0,1.100677490234375,1,0,0
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,154.0,150.95549,3.0445098876953125,146.0,4.9554901123046875,1,1,1
alabama-state_vs_mississippi valley state_20240219,2024-02-19,alabama-state,Mississippi Valley State,2024,107.0,128.11632,21.116317749023438,130.5,-2.3836822509765625,0,0,1
alabama-state_vs_southern_20240307,2024-03-07,alabama-state,Southern,2024,122.0,139.98637,17.986373901367188,131.5,8.486373901367188,1,0,0
albany-ny_vs_army_20231121,2023-11-21,albany-ny,Army,2024,121.0,140.98425,19.9842529296875,137.5,3.4842529296875,1,0,0
albany-ny_vs_boston university_20231129,2023-11-29,albany-ny,Boston University,2024,158.0,140.92892,17.071075439453125,140.0,0.928924560546875,1,1,1
albany-ny_vs_dartmouth_20231202,2023-12-02,albany-ny,Dartmouth,2024,141.0,139.91435,1.0856475830078125,144.5,-4.5856475830078125,0,0,1
albany-ny_vs_temple_20231210,2023-12-10,albany-ny,Temple,2024,151.0,155.98134,4.9813385009765625,151.0,4.9813385009765625,1,0,0
albany-ny_vs_sacred heart_20231219,2023-12-19,albany-ny,Sacred Heart,2024,172.0,148.60707,23.392929077148438,152.5,-3.8929290771484375,0,1,0
albany-ny_vs_binghamton_20240113,2024-01-13,albany-ny,Binghamton,2024,170.0,150.92715,19.072845458984375,155.0,-4.072845458984375,0,1,0
albany-ny_vs_umass lowell_20240118,2024-01-18,albany-ny,UMass Lowell,2024,173.0,154.20854,18.791458129882812,156.5,-2.2914581298828125,0,1,0
albany-ny_vs_bryant_20240120,2024-01-20,albany-ny,Bryant,2024,187.0,159.58507,27.414932250976562,163.5,-3.9149322509765625,0,1,0
albany-ny_vs_umbc_20240203,2024-02-03,albany-ny,UMBC,2024,216.0,161.91809,54.0819091796875,170.0,-8.0819091796875,0,1,0
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,141.0,152.88808,11.888076782226562,150.5,2.3880767822265625,1,0,0
albany-ny_vs_vermont_20240222,2024-02-22,albany-ny,Vermont,2024,174.0,146.92633,27.07366943359375,143.5,3.42633056640625,1,1,1
albany-ny_vs_new hampshire_20240229,2024-02-29,albany-ny,New Hampshire,2024,158.0,161.83679,3.8367919921875,165.0,-3.1632080078125,0,0,1
albany-ny_vs_maine_20240302,2024-03-02,albany-ny,Maine,2024,145.0,150.03242,5.0324249267578125,150.5,-0.4675750732421875,0,0,1
alcorn-state_vs_texas southern_20240120,2024-01-20,alcorn-state,Texas Southern,2024,133.0,148.26718,15.267181396484375,142.5,5.767181396484375,1,0,0
alcorn-state_vs_southern_20240203,2024-02-03,alcorn-state,Southern,2024,141.0,150.3198,9.319793701171875,142.5,7.819793701171875,1,0,0
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,123.0,152.36203,29.362030029296875,145.5,6.862030029296875,1,0,0
alcorn-state_vs_florida a&m_20240219,2024-02-19,alcorn-state,Florida A&M,2024,147.0,144.54422,2.455780029296875,140.5,4.044219970703125,1,1,1
alcorn-state_vs_jackson state_20240224,2024-02-24,alcorn-state,Jackson State,2024,160.0,148.06808,11.931915283203125,142.5,5.568084716796875,1,1,1
alcorn-state_vs_mississippi valley state_20240307,2024-03-07,alcorn-state,Mississippi Valley State,2024,141.0,128.35068,12.649322509765625,133.5,-5.149322509765625,0,1,0
alcorn-state_vs_arkansasâpine bluff_20240309,2024-03-09,alcorn-state,ArkansasâPine Bluff,2024,199.0,155.0189,43.98109436035156,155.0,0.0189056396484375,1,1,1
american_vs_siena_20231113,2023-11-13,american,Siena,2024,136.0,129.60588,6.3941192626953125,135.5,-5.8941192626953125,0,1,0
american_vs_njit_20231116,2023-11-16,american,NJIT,2024,160.0,135.9643,24.03570556640625,136.0,-0.03570556640625,0,1,0
american_vs_mount st. mary's_20231122,2023-11-22,american,Mount St. Mary's,2024,133.0,140.90424,7.90423583984375,135.0,5.90423583984375,1,0,0
american_vs_saint francis (pa)_20231202,2023-12-02,american,Saint Francis (PA),2024,148.0,141.19362,6.8063812255859375,135.0,6.1936187744140625,1,1,1
american_vs_lehigh_20240103,2024-01-03,american,Lehigh,2024,141.0,147.71391,6.7139129638671875,142.5,5.2139129638671875,1,0,0
american_vs_army_20240113,2024-01-13,american,Army,2024,139.0,130.60211,8.39788818359375,128.0,2.60211181640625,1,1,1
american_vs_holy cross_20240124,2024-01-24,american,Holy Cross,2024,149.0,138.49779,10.502212524414062,138.0,0.4977874755859375,1,1,1
american_vs_colgate_20240127,2024-01-27,american,Colgate,2024,127.0,135.63263,8.63262939453125,139.5,-3.86737060546875,0,0,1
american_vs_bucknell_20240203,2024-02-03,american,Bucknell,2024,141.0,133.41962,7.58038330078125,136.5,-3.08038330078125,0,1,0
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,87.0,133.35063,46.35063171386719,133.5,-0.1493682861328125,0,0,1
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,130.0,129.9988,0.0012054443359375,124.0,5.9987945556640625,1,1,1
american_vs_boston university_20240221,2024-02-21,american,Boston University,2024,119.0,133.16403,14.164031982421875,128.5,4.664031982421875,1,0,0
american_vs_navy_20240302,2024-03-02,american,Navy,2024,136.0,134.97284,1.02716064453125,130.5,4.47283935546875,1,1,1
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,137.0,132.67038,4.329620361328125,128.5,4.170379638671875,1,1,1
appalachian-state_vs_unc wilmington_20231121,2023-11-21,appalachian-state,UNC Wilmington,2024,142.0,151.61197,9.611968994140625,137.0,14.611968994140625,1,1,1
appalachian-state_vs_murray state_20231122,2023-11-22,appalachian-state,Murray State,2024,124.0,148.89302,24.893020629882812,143.5,5.3930206298828125,1,0,0
appalachian-state_vs_austin peay_20231126,2023-11-26,appalachian-state,Austin Peay,2024,136.0,141.43011,5.43011474609375,133.0,8.43011474609375,1,1,1
appalachian-state_vs_east tennessee state_20231129,2023-11-29,appalachian-state,East Tennessee State,2024,133.0,143.25613,10.256134033203125,136.5,6.756134033203125,1,0,0
appalachian-state_vs_auburn_20231203,2023-12-03,appalachian-state,Auburn,2024,133.0,144.24197,11.241973876953125,146.0,-1.758026123046875,0,0,1
appalachian-state_vs_gardner-webb_20231216,2023-12-16,appalachian-state,Gardner-Webb,2024,139.0,145.47981,6.4798126220703125,138.5,6.9798126220703125,1,1,1
appalachian-state_vs_unc asheville_20231221,2023-12-21,appalachian-state,UNC Asheville,2024,139.0,148.2128,9.212799072265625,141.0,7.212799072265625,1,0,0
appalachian-state_vs_louisianaâmonroe_20231230,2023-12-30,appalachian-state,LouisianaâMonroe,2024,122.0,142.20355,20.20355224609375,135.5,6.70355224609375,1,0,0
appalachian-state_vs_georgia state_20240117,2024-01-17,appalachian-state,Georgia State,2024,144.0,149.68373,5.6837310791015625,141.0,8.683731079101562,1,1,1
appalachian-state_vs_coastal carolina_20240120,2024-01-20,appalachian-state,Coastal Carolina,2024,147.0,149.28267,2.2826690673828125,143.5,5.7826690673828125,1,1,1
appalachian-state_vs_georgia southern_20240125,2024-01-25,appalachian-state,Georgia Southern,2024,158.0,145.62503,12.374969482421875,142.5,3.125030517578125,1,1,1
appalachian-state_vs_james madison_20240127,2024-01-27,appalachian-state,James Madison,2024,158.0,150.46317,7.536834716796875,145.5,4.963165283203125,1,1,1
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,213.0,147.7914,65.20860290527344,150.0,-2.2086029052734375,0,1,0
appalachian-state_vs_marshall_20240215,2024-02-15,appalachian-state,Marshall,2024,131.0,151.42365,20.42364501953125,149.5,1.92364501953125,1,0,0
appalachian-state_vs_louisiana_20240217,2024-02-17,appalachian-state,Louisiana,2024,158.0,144.35844,13.641555786132812,144.0,0.3584442138671875,1,1,1
appalachian-state_vs_old dominion_20240228,2024-02-28,appalachian-state,Old Dominion,2024,153.0,145.49135,7.5086517333984375,142.5,2.9913482666015625,1,1,1
appalachian-state_vs_arkansas state_20240301,2024-03-01,appalachian-state,Arkansas State,2024,137.0,150.59248,13.592483520507812,150.0,0.5924835205078125,1,0,0
appalachian-state_vs_georgia southern_20240309,2024-03-09,appalachian-state,Georgia Southern,2024,165.0,149.2741,15.725906372070312,145.0,4.2740936279296875,1,1,1
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,132.0,150.31218,18.312179565429688,145.0,5.3121795654296875,1,0,0
arizona_vs_southern_20231113,2023-11-13,arizona,Southern,2024,156.0,148.7569,7.24310302734375,164.5,-15.74310302734375,0,0,1
arizona_vs_belmont_20231117,2023-11-17,arizona,Belmont,2024,168.0,155.99187,12.008132934570312,172.5,-16.508132934570312,0,0,1
arizona_vs_ut arlington_20231119,2023-11-19,arizona,UT Arlington,2024,157.0,155.07394,1.926055908203125,154.5,0.573944091796875,1,1,1
arizona_vs_michigan state_20231123,2023-11-23,arizona,Michigan State,2024,142.0,155.22551,13.225509643554688,148.5,6.7255096435546875,1,0,0
arizona_vs_colgate_20231202,2023-12-02,arizona,Colgate,2024,137.0,148.12299,11.12298583984375,154.0,-5.87701416015625,0,0,1
arizona_vs_wisconsin_20231209,2023-12-09,arizona,Wisconsin,2024,171.0,146.57724,24.422760009765625,143.0,3.577239990234375,1,1,1
arizona_vs_purdue_20231216,2023-12-16,arizona,Purdue,2024,176.0,155.47693,20.5230712890625,159.5,-4.0230712890625,0,1,0
arizona_vs_florida atlantic_20231223,2023-12-23,arizona,Florida Atlantic,2024,191.0,154.00595,36.994049072265625,165.0,-10.994049072265625,0,1,0
arizona_vs_colorado_20240104,2024-01-04,arizona,Colorado,2024,147.0,154.14543,7.1454315185546875,159.5,-5.3545684814453125,0,0,1
