game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
air-force_vs_vmi_20231122,2023-11-22,air-force,VMI,2024,10.0,15.752506,5.752506256103516,-13.5,-3.5,2.2525062561035156,1,0,0
air-force_vs_eastern washington_20231209,2023-12-09,air-force,Eastern Washington,2024,-5.0,8.131861,13.131860733032227,-7.0,-12.0,1.1318607330322266,1,0,0
air-force_vs_ut arlington_20231216,2023-12-16,air-force,UT Arlington,2024,-3.0,-0.5820533,2.417946696281433,1.0,-2.0,0.4179466962814331,1,0,0
air-force_vs_northern colorado_20231221,2023-12-21,air-force,Northern Colorado,2024,-4.0,7.9927044,11.992704391479492,-7.5,-11.5,0.4927043914794922,1,0,0
air-force_vs_utah state_20240102,2024-01-02,air-force,Utah State,2024,-28.0,-7.0825205,20.917479515075684,6.5,-21.5,-0.5825204849243164,0,0,1
air-force_vs_san jose state_20240113,2024-01-13,air-force,San Jose State,2024,-3.0,-1.958737,1.0412629842758179,-1.5,-4.5,-3.458737015724182,0,0,1
air-force_vs_new mexico_20240120,2024-01-20,air-force,New Mexico,2024,-19.0,-11.654132,7.345868110656738,10.5,-8.5,-1.1541318893432617,0,0,1
air-force_vs_wyoming_20240130,2024-01-30,air-force,Wyoming,2024,-11.0,2.266943,13.266942977905273,-4.5,-15.5,-2.2330570220947266,0,0,1
air-force_vs_san diego state_20240206,2024-02-06,air-force,San Diego State,2024,-13.0,-9.85577,3.1442298889160156,9.5,-3.5,-0.3557701110839844,0,0,1
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,-2.0,2.3434756,4.343475580215454,-2.0,-4.0,0.3434755802154541,1,0,0
air-force_vs_unlv_20240221,2024-02-21,air-force,UNLV,2024,-29.0,-7.434112,21.565887928009033,6.5,-22.5,-0.9341120719909668,0,0,1
air-force_vs_boise state_20240227,2024-02-27,air-force,Boise State,2024,-31.0,-9.38365,21.616350173950195,11.5,-19.5,2.1163501739501953,1,0,0
air-force_vs_colorado state_20240309,2024-03-09,air-force,Colorado State,2024,-9.0,-13.520997,4.520997047424316,11.0,2.0,-2.5209970474243164,0,1,0
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,-26.0,-15.146369,10.853631019592285,14.5,-11.5,-0.6463689804077148,0,0,1
akron_vs_florida international_20231119,2023-11-19,akron,Florida International,2024,6.0,1.4070146,4.592985391616821,-7.5,-1.5,-6.092985391616821,0,0,1
akron_vs_utah state_20231120,2023-11-20,akron,Utah State,2024,-3.0,-3.402495,0.4024949073791504,1.5,-1.5,-1.9024949073791504,0,0,1
akron_vs_drake_20231121,2023-11-21,akron,Drake,2024,-20.0,-4.191154,15.80884599685669,1.5,-18.5,-2.6911540031433105,0,0,1
akron_vs_bradley_20231205,2023-12-05,akron,Bradley,2024,15.0,-0.0049151313,15.004915131255984,-2.5,12.5,-2.5049151312559843,0,1,0
akron_vs_gardner-webb_20231221,2023-12-21,akron,Gardner-Webb,2024,4.0,7.897273,3.897273063659668,-10.0,-6.0,-2.102726936340332,0,0,1
akron_vs_st. bonaventure_20231230,2023-12-30,akron,St. Bonaventure,2024,-1.0,-4.239472,3.239471912384033,1.0,0.0,-3.239471912384033,0,0,1
akron_vs_bowling green_20240105,2024-01-05,akron,Bowling Green,2024,16.0,8.786689,7.213311195373535,-9.5,6.5,-0.7133111953735352,0,1,0
akron_vs_buffalo_20240112,2024-01-12,akron,Buffalo,2024,17.0,18.46848,1.4684791564941406,-16.0,1.0,2.4684791564941406,1,1,1
akron_vs_ohio_20240123,2024-01-23,akron,Ohio,2024,9.0,7.670611,1.3293890953063965,-8.0,1.0,-0.3293890953063965,0,1,0
akron_vs_toledo_20240202,2024-02-02,akron,Toledo,2024,7.0,6.7206535,0.2793464660644531,-3.5,3.5,3.220653533935547,1,1,1
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,21.0,11.654262,9.345738410949707,-13.5,7.5,-1.845738410949707,0,1,0
akron_vs_kent state_20240223,2024-02-23,akron,Kent State,2024,13.0,7.0058513,5.9941487312316895,-7.5,5.5,-0.49414873123168945,0,1,0
akron_vs_northern illinois_20240302,2024-03-02,akron,Northern Illinois,2024,7.0,13.70947,6.709469795227051,-17.0,-10.0,-3.290530204772949,0,0,1
akron_vs_eastern michigan_20240305,2024-03-05,akron,Eastern Michigan,2024,-1.0,12.371222,13.371221542358398,-21.0,-22.0,-8.628778457641602,0,0,1
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,12.0,7.7398396,4.260160446166992,-8.0,4.0,-0.2601604461669922,0,1,0
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,3.0,3.7038713,0.7038712501525879,-2.5,0.5,1.203871250152588,1,1,1
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,1.0,3.6499112,2.6499111652374268,-4.5,-3.5,-0.8500888347625732,0,0,1
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,-17.0,-10.65904,6.340959548950195,11.5,-5.5,0.8409595489501953,1,0,0
alabama_vs_south alabama_20231114,2023-11-14,alabama,South Alabama,2024,56.0,24.042147,31.957853317260742,-20.5,35.5,3.542146682739258,1,1,1
alabama_vs_mercer_20231117,2023-11-17,alabama,Mercer,2024,31.0,25.321577,5.678422927856445,-30.5,0.5,-5.178422927856445,0,1,0
alabama_vs_ohio state_20231124,2023-11-24,alabama,Ohio State,2024,-11.0,5.792703,16.79270315170288,-6.5,-17.5,-0.7072968482971191,0,0,1
alabama_vs_oregon_20231125,2023-11-25,alabama,Oregon,2024,8.0,7.144053,0.8559470176696777,-8.5,-0.5,-1.3559470176696777,0,0,1
alabama_vs_clemson_20231128,2023-11-28,alabama,Clemson,2024,-8.0,9.3904505,17.390450477600098,-8.0,-16.0,1.3904504776000977,1,0,0
alabama_vs_arkansas state_20231204,2023-12-04,alabama,Arkansas State,2024,24.0,21.568,2.4319992065429688,-25.5,-1.5,-3.9319992065429688,0,0,1
alabama_vs_purdue_20231209,2023-12-09,alabama,Purdue,2024,-6.0,-3.1361012,2.863898754119873,5.5,-0.5,2.363898754119873,1,0,0
alabama_vs_arizona_20231220,2023-12-20,alabama,Arizona,2024,-13.0,1.415631,14.41563105583191,7.0,-6.0,8.41563105583191,1,0,0
alabama_vs_eastern kentucky_20231223,2023-12-23,alabama,Eastern Kentucky,2024,44.0,22.75979,21.240209579467773,-23.5,20.5,-0.7402095794677734,0,1,0
alabama_vs_liberty_20231230,2023-12-30,alabama,Liberty,2024,45.0,10.854909,34.14509105682373,-9.5,35.5,1.3549089431762695,1,1,1
alabama_vs_south carolina_20240109,2024-01-09,alabama,South Carolina,2024,27.0,12.812383,14.187617301940918,-12.0,15.0,0.812382698059082,1,1,1
alabama_vs_missouri_20240116,2024-01-16,alabama,Missouri,2024,18.0,18.661924,0.6619243621826172,-14.5,3.5,4.161924362182617,1,1,1
alabama_vs_auburn_20240124,2024-01-24,alabama,Auburn,2024,4.0,4.064785,0.06478500366210938,-3.5,0.5,0.5647850036621094,1,1,1
alabama_vs_louisiana state_20240127,2024-01-27,alabama,Louisiana State,2024,21.0,14.342063,6.657937049865723,-12.5,8.5,1.8420629501342773,1,1,1
alabama_vs_mississippi state_20240203,2024-02-03,alabama,Mississippi State,2024,32.0,9.637851,22.362149238586426,-8.5,23.5,1.1378507614135742,1,1,1
alabama_vs_texas a&m_20240217,2024-02-17,alabama,Texas A&M,2024,25.0,10.326397,14.673603057861328,-8.0,17.0,2.326396942138672,1,1,1
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,5.0,7.568724,2.5687241554260254,-10.0,-5.0,-2.4312758445739746,0,0,1
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,-7.0,5.4412274,12.441227436065674,-4.5,-11.5,0.9412274360656738,1,0,0
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,4.0,14.993503,10.993502616882324,-15.5,-11.5,-0.5064973831176758,0,0,1
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,-14.0,4.5264344,18.526434421539307,-4.5,-18.5,0.02643442153930664,1,0,0
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,13.0,11.749538,1.2504615783691406,-8.0,5.0,3.7495384216308594,1,1,1
alabama_vs_grand canyon_20240324,2024-03-24,alabama,Grand Canyon,2024,11.0,8.071655,2.9283447265625,-5.5,5.5,2.5716552734375,1,1,1
alabama_vs_north carolina_20240328,2024-03-28,alabama,North Carolina,2024,2.0,1.7245239,0.2754760980606079,4.5,6.5,6.224523901939392,1,1,1
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,7.0,2.9076467,4.092353343963623,-3.0,4.0,-0.09235334396362305,0,1,0
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,-14.0,-7.3466578,6.653342247009277,10.0,-4.0,2.6533422470092773,1,0,0
alabama-am_vs_east tennessee state_20231124,2023-11-24,alabama-am,East Tennessee State,2024,-11.0,-6.3751817,4.624818325042725,11.5,0.5,5.124818325042725,1,1,1
alabama-am_vs_tennessee state_20231129,2023-11-29,alabama-am,Tennessee State,2024,2.0,-6.9729085,8.97290849685669,6.0,8.0,-0.9729084968566895,0,1,0
alabama-am_vs_uab_20231213,2023-12-13,alabama-am,UAB,2024,-11.0,-8.979701,2.020298957824707,13.0,2.0,4.020298957824707,1,1,1
alabama-am_vs_chattanooga_20231216,2023-12-16,alabama-am,Chattanooga,2024,-16.0,-6.754713,9.24528694152832,9.5,-6.5,2.7452869415283203,1,0,0
alabama-am_vs_alcorn state_20240111,2024-01-11,alabama-am,Alcorn State,2024,-3.0,0.025394414,3.0253944136202335,1.5,-1.5,1.5253944136202335,1,0,0
alabama-am_vs_jackson state_20240113,2024-01-13,alabama-am,Jackson State,2024,-8.0,-6.2013965,1.7986035346984863,5.0,-3.0,-1.2013964653015137,0,0,1
alabama-am_vs_alabama state_20240115,2024-01-15,alabama-am,Alabama State,2024,-17.0,-5.1921463,11.807853698730469,4.5,-12.5,-0.6921463012695312,0,0,1
alabama-am_vs_florida a&m_20240203,2024-02-03,alabama-am,Florida A&M,2024,12.0,2.0548923,9.945107698440552,-2.0,10.0,0.05489230155944824,1,1,1
alabama-am_vs_bethune-cookman_20240205,2024-02-05,alabama-am,Bethune-Cookman,2024,4.0,-1.7810841,5.781084060668945,1.5,5.5,-0.2810840606689453,0,1,0
alabama-am_vs_mississippi valley state_20240217,2024-02-17,alabama-am,Mississippi Valley State,2024,23.0,9.394378,13.605622291564941,-11.5,11.5,-2.1056222915649414,0,1,0
alabama-am_vs_arkansasâpine bluff_20240219,2024-02-19,alabama-am,ArkansasâPine Bluff,2024,8.0,2.8932557,5.106744289398193,-3.0,5.0,-0.10674428939819336,0,1,0
alabama-am_vs_alabama state_20240302,2024-03-02,alabama-am,Alabama State,2024,5.0,0.46228236,4.537717640399933,3.0,8.0,3.462282359600067,1,1,1
alabama-am_vs_southern_20240309,2024-03-09,alabama-am,Southern,2024,10.0,-4.360087,14.360086917877197,2.5,12.5,-1.8600869178771973,0,1,0
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,12.0,-5.4590316,17.459031581878662,3.0,15.0,-2.459031581878662,0,1,0
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,-7.0,-4.4876966,2.512303352355957,6.5,-0.5,2.012303352355957,1,0,0
alabama-birmingham_vs_clemson_20231110,2023-11-10,alabama-birmingham,Clemson,2024,-1.0,-5.2092414,4.2092413902282715,6.5,5.5,1.2907586097717285,1,1,1
alabama-birmingham_vs_maryland_20231112,2023-11-12,alabama-birmingham,Maryland,2024,3.0,-4.1810145,7.181014537811279,6.0,9.0,1.8189854621887207,1,1,1
alabama-birmingham_vs_alcorn state_20231116,2023-11-16,alabama-birmingham,Alcorn State,2024,3.0,18.70386,15.703859329223633,-16.5,-13.5,2.203859329223633,1,0,0
alabama-birmingham_vs_furman_20231125,2023-11-25,alabama-birmingham,Furman,2024,6.0,5.726902,0.2730979919433594,-5.5,0.5,0.22690200805664062,1,1,1
alabama-birmingham_vs_mcneese state_20231128,2023-11-28,alabama-birmingham,McNeese State,2024,-21.0,11.929953,32.92995262145996,-5.5,-26.5,6.429952621459961,1,0,0
alabama-birmingham_vs_southern mississippi_20231201,2023-12-01,alabama-birmingham,Southern Mississippi,2024,-3.0,7.078346,10.078345775604248,-9.5,-12.5,-2.421654224395752,0,0,1
alabama-birmingham_vs_drake_20231222,2023-12-22,alabama-birmingham,Drake,2024,1.0,-3.5445318,4.54453182220459,5.5,6.5,1.9554681777954102,1,1,1
alabama-birmingham_vs_unc asheville_20231229,2023-12-29,alabama-birmingham,UNC Asheville,2024,5.0,4.8170595,0.18294048309326172,-6.5,-1.5,-1.6829404830932617,0,0,1
alabama-birmingham_vs_south florida_20240107,2024-01-07,alabama-birmingham,South Florida,2024,4.0,1.424234,2.5757659673690796,-4.0,0.0,-2.5757659673690796,0,0,1
alabama-birmingham_vs_tulane_20240117,2024-01-17,alabama-birmingham,Tulane,2024,14.0,-6.9287863,20.928786277770996,-2.0,12.0,-8.928786277770996,0,1,0
alabama-birmingham_vs_east carolina_20240120,2024-01-20,alabama-birmingham,East Carolina,2024,8.0,1.8573383,6.142661690711975,-4.5,3.5,-2.642661690711975,0,1,0
alabama-birmingham_vs_memphis_20240128,2024-01-28,alabama-birmingham,Memphis,2024,9.0,-5.463199,14.463199138641357,4.0,13.0,-1.4631991386413574,0,1,0
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,3.0,-6.714705,9.714704990386963,5.5,8.5,-1.214704990386963,0,1,0
alabama-birmingham_vs_north texas_20240218,2024-02-18,alabama-birmingham,North Texas,2024,9.0,-2.2522416,11.252241611480713,-3.0,6.0,-5.252241611480713,0,1,0
alabama-birmingham_vs_rice_20240221,2024-02-21,alabama-birmingham,Rice,2024,-23.0,8.771108,31.77110767364502,-11.0,-34.0,-2.2288923263549805,0,0,1
alabama-birmingham_vs_wichita state_20240228,2024-02-28,alabama-birmingham,Wichita State,2024,-8.0,5.6528935,13.652893543243408,-7.5,-15.5,-1.8471064567565918,0,0,1
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,4.0,-3.3563867,7.356386661529541,-1.5,2.5,-4.856386661529541,0,1,0
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,12.0,3.2080114,8.791988611221313,-5.0,7.0,-1.7919886112213135,0,1,0
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,10.0,-5.4452963,15.445296287536621,2.0,12.0,-3.445296287536621,0,1,0
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,16.0,6.3556085,9.644391536712646,-6.5,9.5,-0.14439153671264648,0,1,0
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,-4.0,-6.061369,2.061368942260742,6.5,2.5,0.4386310577392578,1,1,1
alabama-state_vs_north carolina a&t_20231124,2023-11-24,alabama-state,North Carolina A&T,2024,15.0,5.0963273,9.903672695159912,-5.0,10.0,0.09632730484008789,1,1,1
alabama-state_vs_merrimack_20231125,2023-11-25,alabama-state,Merrimack,2024,6.0,-3.906075,9.90607500076294,7.5,13.5,3.5939249992370605,1,1,1
alabama-state_vs_southern california_20231219,2023-12-19,alabama-state,Southern California,2024,-20.0,-11.204903,8.795097351074219,18.5,-1.5,7.295097351074219,1,0,0
alabama-state_vs_jackson state_20240111,2024-01-11,alabama-state,Jackson State,2024,-10.0,1.3618182,11.361818194389343,1.5,-8.5,2.8618181943893433,1,0,0
alabama-state_vs_alcorn state_20240113,2024-01-13,alabama-state,Alcorn State,2024,2.0,6.74932,4.749320030212402,-4.5,-2.5,2.2493200302124023,1,0,0
alabama-state_vs_bethune-cookman_20240203,2024-02-03,alabama-state,Bethune-Cookman,2024,-11.0,4.8205695,15.820569515228271,-4.5,-15.5,0.3205695152282715,1,0,0
alabama-state_vs_florida a&m_20240205,2024-02-05,alabama-state,Florida A&M,2024,9.0,9.031912,0.03191184997558594,-8.5,0.5,0.5319118499755859,1,1,1
alabama-state_vs_arkansasâpine bluff_20240217,2024-02-17,alabama-state,ArkansasâPine Bluff,2024,-6.0,6.6617413,12.661741256713867,-6.5,-12.5,0.1617412567138672,1,0,0
alabama-state_vs_mississippi valley state_20240219,2024-02-19,alabama-state,Mississippi Valley State,2024,15.0,14.807782,0.19221782684326172,-15.5,-0.5,-0.6922178268432617,0,0,1
alabama-state_vs_southern_20240307,2024-03-07,alabama-state,Southern,2024,-8.0,-1.3142503,6.685749650001526,0.0,-8.0,-1.3142503499984741,0,0,1
albany-ny_vs_army_20231121,2023-11-21,albany-ny,Army,2024,3.0,6.3260493,3.326049327850342,-5.5,-2.5,0.8260493278503418,1,0,0
albany-ny_vs_boston university_20231129,2023-11-29,albany-ny,Boston University,2024,14.0,8.736716,5.263283729553223,-7.5,6.5,1.2367162704467773,1,1,1
albany-ny_vs_dartmouth_20231202,2023-12-02,albany-ny,Dartmouth,2024,5.0,0.7610008,4.23899918794632,-3.5,1.5,-2.7389991879463196,0,1,0
albany-ny_vs_temple_20231210,2023-12-10,albany-ny,Temple,2024,-5.0,-6.537076,1.5370759963989258,7.0,2.0,0.4629240036010742,1,1,1
albany-ny_vs_sacred heart_20231219,2023-12-19,albany-ny,Sacred Heart,2024,14.0,3.647686,10.352313995361328,-3.5,10.5,0.14768600463867188,1,1,1
albany-ny_vs_binghamton_20240113,2024-01-13,albany-ny,Binghamton,2024,20.0,5.0709515,14.929048538208008,-3.5,16.5,1.5709514617919922,1,1,1
albany-ny_vs_umass lowell_20240118,2024-01-18,albany-ny,UMass Lowell,2024,-21.0,-1.5909935,19.409006476402283,3.5,-17.5,1.9090064764022827,1,0,0
albany-ny_vs_bryant_20240120,2024-01-20,albany-ny,Bryant,2024,-9.0,0.15490004,9.154900044202805,3.5,-5.5,3.6549000442028046,1,0,0
albany-ny_vs_umbc_20240203,2024-02-03,albany-ny,UMBC,2024,-12.0,7.0849166,19.084916591644287,-5.5,-17.5,1.584916591644287,1,0,0
albany-ny_vs_njit_20240215,2024-02-15,albany-ny,NJIT,2024,25.0,5.072097,19.927903175354004,-4.0,21.0,1.072096824645996,1,1,1
albany-ny_vs_vermont_20240222,2024-02-22,albany-ny,Vermont,2024,-14.0,-5.6561975,8.343802452087402,11.0,-3.0,5.343802452087402,1,0,0
albany-ny_vs_new hampshire_20240229,2024-02-29,albany-ny,New Hampshire,2024,24.0,4.0215583,19.97844171524048,-1.5,22.5,2.5215582847595215,1,1,1
albany-ny_vs_maine_20240302,2024-03-02,albany-ny,Maine,2024,-3.0,2.8159714,5.815971374511719,1.0,-2.0,3.8159713745117188,1,0,0
alcorn-state_vs_texas southern_20240120,2024-01-20,alcorn-state,Texas Southern,2024,-11.0,0.19961447,11.199614465236664,-1.5,-12.5,-1.3003855347633362,0,0,1
alcorn-state_vs_southern_20240203,2024-02-03,alcorn-state,Southern,2024,-1.0,-2.901021,1.9010210037231445,-2.5,-3.5,-5.4010210037231445,0,0,1
alcorn-state_vs_bethune-cookman_20240217,2024-02-17,alcorn-state,Bethune-Cookman,2024,15.0,2.4923642,12.507635831832886,-3.0,12.0,-0.5076358318328857,0,1,0
alcorn-state_vs_florida a&m_20240219,2024-02-19,alcorn-state,Florida A&M,2024,11.0,7.794242,3.2057580947875977,-10.5,0.5,-2.7057580947875977,0,1,0
alcorn-state_vs_jackson state_20240224,2024-02-24,alcorn-state,Jackson State,2024,14.0,1.3593038,12.640696167945862,-4.0,10.0,-2.640696167945862,0,1,0
alcorn-state_vs_mississippi valley state_20240307,2024-03-07,alcorn-state,Mississippi Valley State,2024,7.0,13.539341,6.539340972900391,-18.0,-11.0,-4.460659027099609,0,0,1
alcorn-state_vs_arkansasâpine bluff_20240309,2024-03-09,alcorn-state,ArkansasâPine Bluff,2024,9.0,7.153598,1.8464021682739258,-8.5,0.5,-1.3464021682739258,0,1,0
american_vs_siena_20231113,2023-11-13,american,Siena,2024,20.0,7.680184,12.31981611251831,-6.0,14.0,1.6801838874816895,1,1,1
american_vs_njit_20231116,2023-11-16,american,NJIT,2024,14.0,14.303419,0.3034191131591797,-10.5,3.5,3.8034191131591797,1,1,1
american_vs_mount st. mary's_20231122,2023-11-22,american,Mount St. Mary's,2024,3.0,1.016484,1.983515977859497,-4.5,-1.5,-3.483515977859497,0,0,1
american_vs_saint francis (pa)_20231202,2023-12-02,american,Saint Francis (PA),2024,-2.0,13.895111,15.895111083984375,-13.0,-15.0,0.895111083984375,1,0,0
american_vs_lehigh_20240103,2024-01-03,american,Lehigh,2024,9.0,1.4441934,7.555806636810303,-2.0,7.0,-0.5558066368103027,0,1,0
american_vs_army_20240113,2024-01-13,american,Army,2024,19.0,6.440835,12.559165000915527,-5.5,13.5,0.9408349990844727,1,1,1
american_vs_holy cross_20240124,2024-01-24,american,Holy Cross,2024,19.0,8.859683,10.1403169631958,-10.0,9.0,-1.1403169631958008,0,1,0
american_vs_colgate_20240127,2024-01-27,american,Colgate,2024,-19.0,0.7250752,19.72507518529892,2.0,-17.0,2.7250751852989197,1,0,0
american_vs_bucknell_20240203,2024-02-03,american,Bucknell,2024,9.0,3.5856118,5.414388179779053,-5.0,4.0,-1.4143881797790527,0,1,0
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,-1.0,9.895082,10.895082473754883,-9.5,-10.5,0.3950824737548828,1,0,0
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,-6.0,4.3628783,10.362878322601318,-5.5,-11.5,-1.1371216773986816,0,0,1
american_vs_boston university_20240221,2024-02-21,american,Boston University,2024,-15.0,4.3128395,19.31283950805664,-6.5,-21.5,-2.1871604919433594,0,0,1
american_vs_navy_20240302,2024-03-02,american,Navy,2024,-6.0,6.551208,12.551208019256592,-7.5,-13.5,-0.9487919807434082,0,0,1
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,-23.0,3.2721949,26.272194862365723,-5.5,-28.5,-2.2278051376342773,0,0,1
appalachian-state_vs_unc wilmington_20231121,2023-11-21,appalachian-state,UNC Wilmington,2024,30.0,-5.1943946,35.19439458847046,2.5,32.5,-2.694394588470459,0,1,0
appalachian-state_vs_murray state_20231122,2023-11-22,appalachian-state,Murray State,2024,10.0,5.774818,4.225182056427002,-2.5,7.5,3.274817943572998,1,1,1
appalachian-state_vs_austin peay_20231126,2023-11-26,appalachian-state,Austin Peay,2024,20.0,11.313836,8.686163902282715,-9.5,10.5,1.8138360977172852,1,1,1
appalachian-state_vs_east tennessee state_20231129,2023-11-29,appalachian-state,East Tennessee State,2024,11.0,13.788872,2.7888717651367188,-10.5,0.5,3.2888717651367188,1,1,1
appalachian-state_vs_auburn_20231203,2023-12-03,appalachian-state,Auburn,2024,5.0,-7.7680235,12.768023490905762,7.5,12.5,-0.2680234909057617,0,1,0
appalachian-state_vs_gardner-webb_20231216,2023-12-16,appalachian-state,Gardner-Webb,2024,21.0,7.5321546,13.467845439910889,-7.0,14.0,0.5321545600891113,1,1,1
appalachian-state_vs_unc asheville_20231221,2023-12-21,appalachian-state,UNC Asheville,2024,-13.0,8.675997,21.675996780395508,-10.0,-23.0,-1.3240032196044922,0,0,1
appalachian-state_vs_louisianaâmonroe_20231230,2023-12-30,appalachian-state,LouisianaâMonroe,2024,12.0,14.134927,2.1349267959594727,-14.5,-2.5,-0.36507320404052734,0,0,1
appalachian-state_vs_georgia state_20240117,2024-01-17,appalachian-state,Georgia State,2024,8.0,10.577008,2.5770082473754883,-8.5,-0.5,2.0770082473754883,1,0,0
appalachian-state_vs_coastal carolina_20240120,2024-01-20,appalachian-state,Coastal Carolina,2024,29.0,16.445908,12.554092407226562,-15.0,14.0,1.4459075927734375,1,1,1
appalachian-state_vs_georgia southern_20240125,2024-01-25,appalachian-state,Georgia Southern,2024,10.0,17.13297,7.132970809936523,-16.0,-6.0,1.1329708099365234,1,0,0
appalachian-state_vs_james madison_20240127,2024-01-27,appalachian-state,James Madison,2024,6.0,2.4299088,3.5700912475585938,-1.5,4.5,0.9299087524414062,1,1,1
