game_id,date,team_A,team_B,season,true_margin,pred_margin
wichita-state_vs_utsa_20240207,2024-02-07,wichita-state,UTSA,2024,20.0,7.917688
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,20.0,15.045839
seton-hall_vs_georgetown_20240207,2024-02-07,seton-hall,Georgetown,2024,6.0,13.887328
missouri_vs_texas a&m_20240207,2024-02-07,missouri,Texas A&M,2024,-19.0,-3.0236092
navy_vs_bucknell_20240207,2024-02-07,navy,Bucknell,2024,-13.0,0.13096349
presbyterian_vs_gardner-webb_20240207,2024-02-07,presbyterian,Gardner-Webb,2024,2.0,-2.052793
winthrop_vs_charleston southern_20240207,2024-02-07,winthrop,Charleston Southern,2024,21.0,11.037184
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,6.0,4.6012254
ipfw_vs_cleveland state_20240207,2024-02-07,ipfw,Cleveland State,2024,-3.0,1.4187878
providence_vs_creighton_20240207,2024-02-07,providence,Creighton,2024,4.0,-2.988164
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,-10.0,-2.0138571
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,23.0,11.675695
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,17.0,4.876289
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,5.0,8.369859
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,-31.0,-3.3168125
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,22.0,6.755928
central-connecticut-state_vs_sacred heart_20240208,2024-02-08,central-connecticut-state,Sacred Heart,2024,7.0,5.3765163
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,-15.0,-2.9572067
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,13.0,10.959126
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,12.0,14.002631
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,-10.0,4.5082755
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,3.0,-5.785874
college-of-charleston_vs_north carolina a&t_20240208,2024-02-08,college-of-charleston,North Carolina A&T,2024,22.0,20.52145
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,10.0,-0.4880361
quinnipiac_vs_saint peter's_20240208,2024-02-08,quinnipiac,Saint Peter's,2024,11.0,5.979275
fairleigh-dickinson_vs_wagner_20240208,2024-02-08,fairleigh-dickinson,Wagner,2024,-4.0,2.0929513
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,2.0,-3.597615
south-dakota_vs_denver_20240208,2024-02-08,south-dakota,Denver,2024,6.0,-2.610735
temple_vs_memphis_20240208,2024-02-08,temple,Memphis,2024,-7.0,-7.4005637
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,-6.0,-7.90382
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,-6.0,-9.993072
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,-5.0,1.4459248
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,-16.0,-3.9562683
texas-pan-american_vs_stephen f. austin_20240208,2024-02-08,texas-pan-american,Stephen F. Austin,2024,-8.0,-13.434419
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,-10.0,-3.6301634
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,1.0,2.3599484
njit_vs_vermont_20240208,2024-02-08,njit,Vermont,2024,2.0,-11.887271
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,-3.0,-3.4772408
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,28.0,5.667304
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,-15.0,-2.820443
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,16.0,0.95966655
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,19.0,4.251327
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,2.0,3.8468833
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,13.0,6.1699185
western-illinois_vs_little rock_20240208,2024-02-08,western-illinois,Little Rock,2024,-3.0,1.2249193
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,12.0,8.930355
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,35.0,10.340838
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,12.0,1.9588157
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,-13.0,-10.172517
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,-12.0,2.6211016
utah-valley_vs_tarleton state_20240208,2024-02-08,utah-valley,Tarleton State,2024,-11.0,1.1475844
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,-28.0,-5.888253
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,21.0,3.332394
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,19.0,5.334448
wright-state_vs_detroit mercy_20240208,2024-02-08,wright-state,Detroit Mercy,2024,7.0,21.111109
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,-3.0,-13.817356
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,3.0,5.6589813
north-carolina-greensboro_vs_samford_20240208,2024-02-08,north-carolina-greensboro,Samford,2024,-9.0,1.1334947
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,4.0,3.001281
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,4.0,6.457963
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,-5.0,5.68993
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,4.0,10.198942
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,-4.0,-12.742573
utah_vs_arizona_20240208,2024-02-08,utah,Arizona,2024,-6.0,-3.6987648
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,2.0,6.385183
morehead-state_vs_siu edwardsville_20240208,2024-02-08,morehead-state,SIU Edwardsville,2024,11.0,11.107603
youngstown-state_vs_milwaukee_20240208,2024-02-08,youngstown-state,Milwaukee,2024,12.0,9.432047
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,-4.0,-15.020315
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,10.0,-1.044376
monmouth_vs_william & mary_20240208,2024-02-08,monmouth,William & Mary,2024,4.0,9.03889
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,11.0,2.8390007
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,4.0,2.5974636
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,19.0,15.145572
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,2.0,-1.3404467
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,-8.0,-11.127782
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,7.0,10.438265
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,6.0,6.0866838
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,-1.0,1.5195673
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,8.0,12.686429
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,8.0,3.6788023
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,3.0,7.5575004
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,7.0,9.662203
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,4.0,0.39234027
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,1.0,13.110241
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,11.0,11.999521
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,9.0,13.126148
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,-1.0,-3.2523458
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,7.0,6.508452
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,-14.0,-13.289537
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,-14.0,1.5976405
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,-2.0,-1.7686785
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,-3.0,2.726639
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,-9.0,-1.9886448
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,7.0,-8.685038
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,-3.0,11.499914
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,8.0,2.2943645
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,-25.0,-14.17136
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,10.0,-8.56581
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,12.0,0.019576117
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,15.0,12.246564
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,3.0,2.584516
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,-8.0,-5.0459595
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,-6.0,1.7652793
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,4.0,7.659168
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,33.0,4.819323
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,-1.0,8.600002
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,-12.0,-4.3590236
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,19.0,4.396746
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,6.0,1.2590722
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,17.0,-3.5784674
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,3.0,7.1499405
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,-5.0,-2.9034562
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,-30.0,-12.620398
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,17.0,10.797138
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,17.0,-0.9744797
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,-3.0,-2.67618
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,14.0,5.288608
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,-2.0,-7.970595
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,6.0,5.546523
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,15.0,11.766397
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,17.0,-3.4061747
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,12.0,17.01249
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,-17.0,-7.581457
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,29.0,14.224438
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,-11.0,2.3649817
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,-39.0,-17.354628
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,-3.0,-2.9444711
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,-4.0,-3.7187433
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,-8.0,11.51523
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,-1.0,0.43775728
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,16.0,6.846764
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,-6.0,-3.9826016
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,20.0,10.106591
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,29.0,6.6485996
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,23.0,-1.6953524
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,-6.0,5.715878
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,-2.0,0.33998758
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,17.0,-5.307726
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,3.0,3.0591674
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,-16.0,-3.6310818
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,-9.0,5.38326
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,-5.0,-4.760562
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,1.0,9.59652
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,13.0,5.6675863
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,-24.0,-6.8968773
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,-5.0,5.0821705
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,3.0,5.4801216
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,10.0,0.58039904
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,20.0,4.2068634
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,-7.0,1.7173856
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,7.0,10.520798
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,-13.0,-4.525689
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,-15.0,1.801241
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,10.0,4.84716
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,18.0,9.191213
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,27.0,11.321843
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,11.0,-0.17794532
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,-32.0,-12.03703
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,22.0,-4.177916
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,-15.0,4.120251
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,-4.0,-0.9336306
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,11.0,6.293622
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,-4.0,5.051714
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,-9.0,-6.627622
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,4.0,1.8404368
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,-12.0,-0.38445064
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,5.0,-2.113989
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,-7.0,-1.5104817
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,9.0,5.332585
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,10.0,4.3082623
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,6.0,12.385166
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,2.0,1.7619354
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,20.0,16.006872
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,16.0,-2.4395895
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,5.0,7.0146627
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,-8.0,4.6813807
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,-18.0,5.1456065
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,4.0,3.5132072
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,12.0,2.2692578
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,16.0,-0.18219332
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,2.0,7.3524733
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,8.0,-3.5514176
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,7.0,-2.6779492
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,-2.0,1.2903951
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,-1.0,9.8049965
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,-2.0,12.024529
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,6.0,3.9886804
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,12.0,7.778017
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,36.0,12.788667
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,-3.0,-5.969754
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,12.0,13.151329
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,11.0,9.80383
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,-10.0,-0.96387017
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,5.0,12.699052
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,-2.0,1.2713562
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,-20.0,1.1563071
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,16.0,-2.2168758
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,2.0,1.6056653
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,9.0,1.8716191
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,8.0,4.3489504
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,-14.0,4.0512743
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,18.0,-3.261717
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,3.0,2.1703792
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,3.0,5.1295743
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,4.0,-6.9490323
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,3.0,2.6886659
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,-18.0,-6.9380517
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,2.0,-4.0767274
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,-2.0,-2.2577617
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,11.0,7.4562297
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,-2.0,-14.438584
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,-28.0,4.6075597
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,3.0,4.1436605
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,4.0,10.7928
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,25.0,22.395807
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,-5.0,8.15321
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,25.0,5.9782367
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,13.0,2.173125
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,26.0,6.630884
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,5.0,6.71527
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,12.0,10.554716
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,6.0,-2.3658555
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,-13.0,-7.717992
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,-7.0,-2.9575982
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,2.0,11.215989
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,26.0,6.377136
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,3.0,6.4282265
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,5.0,6.622343
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,-3.0,-5.17276
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,11.0,2.9567833
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,-2.0,-2.5017138
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,3.0,1.054615
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,8.0,6.7386518
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,-8.0,1.2421948
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,-17.0,-9.383306
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,-10.0,10.04004
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,25.0,9.938524
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,29.0,3.7908428
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,-13.0,-1.4314678
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,4.0,2.0799499
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,9.0,-4.801571
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,11.0,3.6513815
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,16.0,12.852439
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,17.0,6.7164655
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,16.0,7.4889746
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,3.0,-0.3446289
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,-13.0,19.757149
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,22.0,20.046703
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,-11.0,6.7915
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,4.0,9.10526
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,-6.0,-2.742935
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,7.0,-6.907226
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,2.0,12.422713
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,7.0,1.4253109
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,8.0,5.2036624
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,2.0,13.201525
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,-3.0,-7.2570615
