game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,0,0,0.10953911,1
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,1,1,0.74440485,1
north-carolina-greensboro_vs_samford_20240208,2024-02-08,north-carolina-greensboro,Samford,2024,0,1,0.5062676,0
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,1,1,0.6470285,1
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,1,1,0.7298355,1
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,0,1,0.68261325,0
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,1,1,0.8231907,1
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,0,0,0.112657435,1
utah_vs_arizona_20240208,2024-02-08,utah,Arizona,2024,0,0,0.36896092,1
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,1,1,0.7619627,1
morehead-state_vs_siu edwardsville_20240208,2024-02-08,morehead-state,SIU Edwardsville,2024,1,1,0.8454228,1
youngstown-state_vs_milwaukee_20240208,2024-02-08,youngstown-state,Milwaukee,2024,1,1,0.80846894,1
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,0,0,0.086113855,1
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,1,0,0.49531883,0
monmouth_vs_william & mary_20240208,2024-02-08,monmouth,William & Mary,2024,1,1,0.8417215,1
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,1,1,0.6032804,1
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,1,1,0.5943514,1
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,1,1,0.94485277,1
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,1,0,0.4230252,0
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,0,0,0.107414685,1
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,1,1,0.8665968,1
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,1,1,0.68891066,1
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,0,1,0.55141413,0
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,1,1,0.92039955,1
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,1,1,0.6150272,1
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,1,1,0.7949321,1
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,1,1,0.8547223,1
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,1,0,0.49675635,0
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,1,1,0.8768676,1
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,1,1,0.9059793,1
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,1,1,0.91105074,1
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,0,0,0.3713508,1
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,1,1,0.75336367,1
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,0,0,0.10780347,1
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,0,1,0.5776262,0
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,0,0,0.44983009,1
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,0,1,0.601406,0
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,0,0,0.39833727,1
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,1,0,0.20794451,0
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,0,1,0.83307874,0
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,1,1,0.58642113,1
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,0,0,0.0930402,1
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,1,0,0.22164361,0
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,1,0,0.4951781,0
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,1,1,0.8938426,1
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,1,1,0.58944786,1
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,0,0,0.3521171,1
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,0,1,0.605622,0
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,1,1,0.76722926,1
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,1,1,0.7201003,1
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,0,1,0.7792058,0
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,0,0,0.34646967,1
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,1,1,0.6863278,1
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,1,1,0.5240774,1
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,1,0,0.37239167,0
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,1,1,0.7776444,1
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,0,0,0.35255593,1
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,0,0,0.10150177,1
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,1,1,0.86564356,1
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,1,0,0.4633865,0
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,0,0,0.38628334,1
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,1,1,0.75111204,1
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,0,0,0.25476876,1
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,1,1,0.73427385,1
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,1,1,0.89702976,1
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,1,0,0.36290848,0
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,1,1,0.94383633,1
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,0,0,0.24396756,1
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,1,1,0.9317485,1
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,0,1,0.5572464,0
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,0,0,0.08005958,1
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,0,0,0.3928924,1
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,0,0,0.38471553,1
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,0,1,0.87319267,0
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,0,1,0.5100583,0
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,1,1,0.769764,1
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,0,0,0.35068998,1
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,1,1,0.84024614,1
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,1,1,0.75907916,1
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,1,0,0.40230617,0
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,0,1,0.7202713,0
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,0,1,0.55534065,0
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,1,0,0.26773673,0
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,1,1,0.6456064,1
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,0,0,0.36484498,1
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,0,1,0.7355772,0
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,0,0,0.31489685,1
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,1,1,0.8479128,1
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,1,1,0.68649554,1
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,0,0,0.2442801,1
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,0,1,0.6471371,0
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,1,1,0.69412106,1
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,1,1,0.5492632,1
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,1,1,0.67866385,1
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,0,1,0.5917838,0
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,1,1,0.8606426,1
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,0,0,0.34211284,1
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,0,1,0.53496164,0
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,1,1,0.6913412,1
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,1,1,0.8296218,1
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,1,1,0.8739223,1
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,1,0,0.4663637,0
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,0,0,0.11305576,1
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,1,0,0.4024452,0
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,0,1,0.66725796,0
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,0,0,0.4466142,1
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,1,1,0.7780033,1
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,0,1,0.67871207,0
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,0,0,0.28172725,1
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,1,1,0.5444925,1
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,0,0,0.44613966,1
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,1,0,0.42213824,0
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,0,1,0.53534096,0
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,1,1,0.6774353,1
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,1,1,0.6705593,1
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,1,1,0.85184056,1
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,1,1,0.5819757,1
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,1,1,0.94532216,1
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,1,0,0.47622445,0
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,1,1,0.7432841,1
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,0,1,0.69013506,0
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,0,1,0.732825,0
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,1,1,0.61264175,1
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,1,1,0.5689944,1
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,1,0,0.4798708,0
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,1,1,0.7578901,1
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,1,0,0.33031052,0
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,1,0,0.35819998,0
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,0,1,0.5425725,0
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,0,1,0.8435102,0
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,0,1,0.8585059,0
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,1,1,0.59995013,1
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,1,1,0.8203813,1
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,1,1,0.9058989,1
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,0,0,0.29670826,1
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,1,1,0.9214417,1
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,1,1,0.84471273,1
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,0,0,0.47515216,1
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,1,1,0.9225015,1
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,0,1,0.5629133,0
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,0,1,0.57749635,0
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,1,0,0.46548647,0
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,1,1,0.5580325,1
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,1,1,0.5809824,1
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,1,1,0.65078557,1
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,0,1,0.6507332,0
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,1,0,0.35003108,0
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,1,1,0.5487313,1
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,1,1,0.6631211,1
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,1,0,0.29180098,0
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,1,1,0.62500244,1
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,0,0,0.28861314,1
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,1,0,0.29587427,0
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,0,0,0.40560114,1
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,1,1,0.76575536,1
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,0,0,0.11800716,1
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,0,1,0.67346674,0
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,1,1,0.6604989,1
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,1,1,0.86743814,1
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,1,1,0.974555,1
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,0,1,0.7584836,0
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,1,1,0.70267606,1
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,1,1,0.62249297,1
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,1,1,0.7657846,1
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,1,1,0.7823295,1
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,1,1,0.82552236,1
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,1,0,0.41284922,0
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,0,0,0.23600173,1
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,0,0,0.4189996,1
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,1,1,0.8628431,1
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,1,1,0.7581139,1
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,1,1,0.75142336,1
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,1,1,0.758556,1
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,0,0,0.34259295,1
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,1,1,0.595933,1
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,0,0,0.38076293,1
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,1,1,0.54622304,1
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,1,1,0.772946,1
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,0,1,0.5280561,0
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,0,0,0.17424625,1
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,0,1,0.81746894,0
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,1,1,0.8326962,1
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,1,1,0.6121911,1
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,0,0,0.44474676,1
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,1,1,0.5974471,1
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,1,0,0.31527656,0
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,1,1,0.65706486,1
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,1,1,0.91090876,1
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,1,1,0.77375555,1
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,1,1,0.7430755,1
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,1,1,0.5594476,1
