game_id,date,team_A,team_B,season,true_total,pred_total
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,143.0,141.45758
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,129.0,132.1988
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,160.0,147.08815
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,147.0,144.77856
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,175.0,150.66223
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,151.0,140.21921
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,132.0,144.2123
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,144.0,151.90384
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,158.0,141.14026
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,145.0,146.95667
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,171.0,148.83673
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,126.0,130.18912
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,201.0,162.93459
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,159.0,155.62724
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,129.0,149.75592
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,165.0,166.43652
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,147.0,162.3211
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,134.0,144.7976
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,162.0,147.70584
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,121.0,135.601
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,116.0,140.8836
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,162.0,151.55518
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,138.0,150.80379
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,119.0,143.8984
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,133.0,137.96852
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,144.0,137.74843
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,134.0,134.77354
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,133.0,150.42822
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,117.0,145.10713
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,140.0,155.62741
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,135.0,147.1415
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,173.0,147.12239
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,141.0,148.67824
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,141.0,140.1448
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,126.0,140.37267
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,131.0,140.97548
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,125.0,148.58037
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,158.0,142.40761
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,126.0,148.00288
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,141.0,144.85269
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,131.0,143.59007
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,141.0,148.5359
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,139.0,134.25023
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,146.0,146.09001
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,136.0,129.73074
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,157.0,146.3413
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,131.0,157.66692
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,130.0,140.60133
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,134.0,133.0652
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,139.0,133.0385
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,156.0,127.732925
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,161.0,153.6677
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,174.0,166.36081
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,133.0,150.57056
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,184.0,135.28366
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,124.0,156.32758
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,147.0,146.80411
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,149.0,152.2306
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,141.0,150.84834
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,150.0,147.72571
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,138.0,147.25739
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,160.0,145.96588
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,138.0,148.47284
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,154.0,139.8903
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,213.0,150.72649
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,156.0,154.78204
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,112.0,144.76927
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,154.0,133.57004
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,142.0,142.41347
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,158.0,153.40298
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,158.0,155.24771
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,140.0,131.99295
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,163.0,135.08862
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,112.0,136.64792
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,167.0,140.86142
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,156.0,154.44194
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,172.0,147.8828
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,130.0,146.20903
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,152.0,145.03165
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,153.0,141.14194
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,146.0,145.15012
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,115.0,138.80116
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,128.0,135.87878
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,111.0,131.49178
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,134.0,141.91336
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,178.0,159.49556
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,146.0,157.91194
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,144.0,129.06349
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,135.0,133.06734
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,134.0,152.14833
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,152.0,148.50272
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,172.0,139.20972
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,127.0,134.04828
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,147.0,148.82399
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,142.0,146.5923
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,155.0,153.54155
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,174.0,154.81898
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,114.0,135.85454
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,126.0,136.26714
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,155.0,152.81775
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,142.0,147.0026
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,150.0,144.9377
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,133.0,138.6664
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,128.0,141.58954
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,127.0,138.99168
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,159.0,136.53268
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,123.0,136.25056
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,187.0,155.95015
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,146.0,150.8814
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,131.0,147.27477
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,168.0,162.95297
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,136.0,139.5447
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,177.0,150.21407
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,133.0,155.46895
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,160.0,152.83122
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,134.0,132.78104
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,139.0,126.493256
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,175.0,153.85847
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,143.0,133.8834
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,129.0,157.23409
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,156.0,131.75545
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,119.0,146.09789
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,146.0,154.05472
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,134.0,142.40698
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,127.0,133.5854
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,110.0,137.73322
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,135.0,134.91313
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,129.0,144.63232
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,139.0,156.1422
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,162.0,145.09674
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,143.0,153.13805
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,135.0,137.94984
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,146.0,153.93956
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,141.0,142.74968
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,126.0,138.32504
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,147.0,147.12651
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,147.0,145.7281
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,166.0,151.02132
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,137.0,125.12318
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,140.0,150.00746
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,150.0,154.89888
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,165.0,157.0203
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,162.0,159.51135
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,139.0,135.62103
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,158.0,153.3008
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,178.0,144.75029
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,153.0,148.28198
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,127.0,143.3911
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,157.0,146.66826
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,166.0,150.2972
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,147.0,134.08788
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,134.0,134.82643
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,138.0,162.18092
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,165.0,154.22917
