game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
alabama_vs_maryland_20230318,2023-03-18,alabama,Maryland,2023,22.0,10.653341,11.346658706665039,-8.5,13.5,2.153341293334961,1,1,1
alabama_vs_san diego state_20230324,2023-03-24,alabama,San Diego State,2023,-7.0,6.9993215,13.999321460723877,-6.5,-13.5,0.49932146072387695,1,0,0
alabama-am_vs_norfolk state_20221119,2022-11-19,alabama-am,Norfolk State,2023,-6.0,-12.229338,6.229337692260742,12.0,6.0,-0.2293376922607422,0,1,0
alabama-am_vs_louisiana tech_20221123,2022-11-23,alabama-am,Louisiana Tech,2023,-5.0,-10.097805,5.097805023193359,13.5,8.5,3.4021949768066406,1,1,1
alabama-am_vs_lipscomb_20221209,2022-12-09,alabama-am,Lipscomb,2023,4.0,-10.859715,14.859715461730957,9.5,13.5,-1.359715461730957,0,1,0
alabama-am_vs_south alabama_20221212,2022-12-12,alabama-am,South Alabama,2023,-7.0,-9.172048,2.1720476150512695,10.5,3.5,1.3279523849487305,1,1,1
alabama-am_vs_arkansasâpine bluff_20230102,2023-01-02,alabama-am,ArkansasâPine Bluff,2023,7.0,6.1661835,0.8338165283203125,-6.5,0.5,-0.3338165283203125,0,1,0
alabama-am_vs_mississippi valley state_20230104,2023-01-04,alabama-am,Mississippi Valley State,2023,7.0,11.321391,4.3213911056518555,-11.5,-4.5,-0.17860889434814453,0,0,1
alabama-am_vs_alabama state_20230116,2023-01-16,alabama-am,Alabama State,2023,-8.0,3.656686,11.656686067581177,-4.5,-12.5,-0.8433139324188232,0,0,1
alabama-am_vs_texas southern_20230121,2023-01-21,alabama-am,Texas Southern,2023,-11.0,-2.615224,8.38477611541748,3.0,-8.0,0.38477611541748047,1,0,0
alabama-am_vs_southern_20230204,2023-02-04,alabama-am,Southern,2023,21.0,-4.538483,25.538483142852783,5.5,26.5,0.9615168571472168,1,1,1
alabama-am_vs_bethune-cookman_20230218,2023-02-18,alabama-am,Bethune-Cookman,2023,34.0,5.540183,28.459816932678223,-5.0,29.0,0.5401830673217773,1,1,1
alabama-am_vs_florida a&m_20230220,2023-02-20,alabama-am,Florida A&M,2023,-6.0,8.407223,14.407222747802734,-9.5,-15.5,-1.0927772521972656,0,0,1
alabama-am_vs_southern_20230309,2023-03-09,alabama-am,Southern,2023,14.0,-3.6892254,17.689225435256958,5.0,19.0,1.310774564743042,1,1,1
alabama-am_vs_texas southern_20230310,2023-03-10,alabama-am,Texas Southern,2023,-13.0,-3.6667767,9.333223342895508,3.0,-10.0,-0.6667766571044922,0,0,1
alabama-birmingham_vs_toledo_20221111,2022-11-11,alabama-birmingham,Toledo,2023,-8.0,5.2464705,13.24647045135498,-5.0,-13.0,0.24647045135498047,1,0,0
alabama-birmingham_vs_presbyterian_20221116,2022-11-16,alabama-birmingham,Presbyterian,2023,31.0,27.176699,3.823301315307617,-26.5,4.5,0.6766986846923828,1,1,1
alabama-birmingham_vs_south florida_20221121,2022-11-21,alabama-birmingham,South Florida,2023,15.0,15.926699,0.9266986846923828,-16.0,-1.0,-0.07330131530761719,0,0,1
alabama-birmingham_vs_georgia_20221122,2022-11-22,alabama-birmingham,Georgia,2023,14.0,8.576229,5.423770904541016,-9.0,5.0,-0.4237709045410156,0,1,0
alabama-birmingham_vs_jacksonville_20221130,2022-11-30,alabama-birmingham,Jacksonville,2023,19.0,12.772137,6.227863311767578,-12.0,7.0,0.7721366882324219,1,1,1
alabama-birmingham_vs_south alabama_20221204,2022-12-04,alabama-birmingham,South Alabama,2023,8.0,14.393577,6.393576622009277,-14.0,-6.0,0.39357662200927734,1,0,0
alabama-birmingham_vs_south carolina_20221214,2022-12-14,alabama-birmingham,South Carolina,2023,14.0,16.270498,2.270498275756836,-16.0,-2.0,0.27049827575683594,1,0,0
alabama-birmingham_vs_southern_20221218,2022-12-18,alabama-birmingham,Southern,2023,26.0,19.153028,6.84697151184082,-18.5,7.5,0.6530284881591797,1,1,1
alabama-birmingham_vs_charlotte_20221222,2022-12-22,alabama-birmingham,Charlotte,2023,8.0,10.628826,2.628826141357422,-12.0,-4.0,-1.3711738586425781,0,0,1
alabama-birmingham_vs_utep_20221229,2022-12-29,alabama-birmingham,UTEP,2023,6.0,14.272721,8.272721290588379,-15.0,-9.0,-0.7272787094116211,0,0,1
alabama-birmingham_vs_utsa_20221231,2022-12-31,alabama-birmingham,UTSA,2023,23.0,23.547264,0.5472640991210938,-23.0,0.0,0.5472640991210938,1,0,0
alabama-birmingham_vs_western kentucky_20230111,2023-01-11,alabama-birmingham,Western Kentucky,2023,-2.0,9.740701,11.740700721740723,-10.5,-12.5,-0.7592992782592773,0,0,1
alabama-birmingham_vs_north texas_20230121,2023-01-21,alabama-birmingham,North Texas,2023,-11.0,2.6649368,13.664936780929565,-3.0,-14.0,-0.33506321907043457,0,0,1
alabama-birmingham_vs_louisiana tech_20230126,2023-01-26,alabama-birmingham,Louisiana Tech,2023,6.0,6.3567376,0.3567376136779785,-7.0,-1.0,-0.6432623863220215,0,0,1
alabama-birmingham_vs_florida atlantic_20230202,2023-02-02,alabama-birmingham,Florida Atlantic,2023,9.0,2.239959,6.760040998458862,-2.0,7.0,0.2399590015411377,1,1,1
alabama-birmingham_vs_florida international_20230204,2023-02-04,alabama-birmingham,Florida International,2023,4.0,14.734907,10.734907150268555,-15.5,-11.5,-0.7650928497314453,0,0,1
alabama-birmingham_vs_middle tennessee_20230211,2023-02-11,alabama-birmingham,Middle Tennessee,2023,23.0,9.165969,13.834031105041504,-9.0,14.0,0.1659688949584961,1,1,1
alabama-birmingham_vs_rice_20230223,2023-02-23,alabama-birmingham,Rice,2023,28.0,11.936521,16.06347942352295,-12.0,16.0,-0.06347942352294922,0,1,0
alabama-birmingham_vs_rice_20230309,2023-03-09,alabama-birmingham,Rice,2023,27.0,13.53212,13.467880249023438,-14.5,12.5,-0.9678802490234375,0,1,0
alabama-birmingham_vs_north texas_20230310,2023-03-10,alabama-birmingham,North Texas,2023,7.0,1.7042519,5.2957481145858765,0.0,7.0,1.7042518854141235,1,1,1
alabama-birmingham_vs_florida atlantic_20230311,2023-03-11,alabama-birmingham,Florida Atlantic,2023,-22.0,2.8385634,24.838563442230225,-2.0,-24.0,0.8385634422302246,1,0,0
alabama-birmingham_vs_southern mississippi_20230314,2023-03-14,alabama-birmingham,Southern Mississippi,2023,28.0,9.521167,18.478833198547363,-8.5,19.5,1.0211668014526367,1,1,1
alabama-birmingham_vs_morehead state_20230319,2023-03-19,alabama-birmingham,Morehead State,2023,18.0,14.415124,3.58487606048584,-15.5,2.5,-1.0848760604858398,0,1,0
alabama-birmingham_vs_utah valley_20230328,2023-03-28,alabama-birmingham,Utah Valley,2023,2.0,4.507174,2.507174015045166,-4.5,-2.5,0.007174015045166016,1,0,0
alabama-birmingham_vs_north texas_20230330,2023-03-30,alabama-birmingham,North Texas,2023,-7.0,2.8188984,9.818898439407349,-2.0,-9.0,0.8188984394073486,1,0,0
alabama-state_vs_eastern illinois_20221126,2022-11-26,alabama-state,Eastern Illinois,2023,9.0,2.6775613,6.322438716888428,-1.5,7.5,1.1775612831115723,1,1,1
alabama-state_vs_mississippi valley state_20230102,2023-01-02,alabama-state,Mississippi Valley State,2023,9.0,8.443125,0.5568752288818359,-8.0,1.0,0.44312477111816406,1,1,1
alabama-state_vs_arkansasâpine bluff_20230104,2023-01-04,alabama-state,ArkansasâPine Bluff,2023,14.0,2.53708,11.46291995048523,-1.5,12.5,1.0370800495147705,1,1,1
alabama-state_vs_texas southern_20230123,2023-01-23,alabama-state,Texas Southern,2023,-6.0,-4.149538,1.8504619598388672,4.5,-1.5,0.3504619598388672,1,0,0
alabama-state_vs_southern_20230206,2023-02-06,alabama-state,Southern,2023,7.0,-3.3015075,10.301507472991943,6.5,13.5,3.1984925270080566,1,1,1
alabama-state_vs_florida a&m_20230218,2023-02-18,alabama-state,Florida A&M,2023,-6.0,5.3378134,11.337813377380371,-6.5,-12.5,-1.162186622619629,0,0,1
alabama-state_vs_bethune-cookman_20230220,2023-02-20,alabama-state,Bethune-Cookman,2023,-5.0,3.781202,8.7812020778656,-4.0,-9.0,-0.21879792213439941,0,0,1
alabama-state_vs_alabama a&m_20230225,2023-02-25,alabama-state,Alabama A&M,2023,-5.0,-1.1263683,3.873631715774536,2.0,-3.0,0.8736317157745361,1,0,0
albany-ny_vs_austin peay_20221121,2022-11-21,albany-ny,Austin Peay,2023,-15.0,-1.1582545,13.841745495796204,3.0,-12.0,1.8417454957962036,1,0,0
albany-ny_vs_presbyterian_20221122,2022-11-22,albany-ny,Presbyterian,2023,3.0,-1.1497207,4.149720668792725,2.0,5.0,0.8502793312072754,1,1,1
albany-ny_vs_florida atlantic_20221126,2022-11-26,albany-ny,Florida Atlantic,2023,-17.0,-14.180511,2.819488525390625,12.5,-4.5,-1.680511474609375,0,0,1
albany-ny_vs_liu_20221214,2022-12-14,albany-ny,LIU,2023,17.0,8.852447,8.147553443908691,-8.5,8.5,0.3524465560913086,1,1,1
albany-ny_vs_umass lowell_20230108,2023-01-08,albany-ny,UMass Lowell,2023,26.0,-9.980193,35.98019313812256,9.0,35.0,-0.9801931381225586,0,1,0
albany-ny_vs_binghamton_20230119,2023-01-19,albany-ny,Binghamton,2023,-11.0,1.8394861,12.839486122131348,-1.5,-12.5,0.33948612213134766,1,0,0
albany-ny_vs_maine_20230128,2023-01-28,albany-ny,Maine,2023,-4.0,-0.3700335,3.6299664974212646,1.5,-2.5,1.1299664974212646,1,0,0
albany-ny_vs_vermont_20230204,2023-02-04,albany-ny,Vermont,2023,-19.0,-13.318986,5.681014060974121,12.5,-6.5,-0.8189859390258789,0,0,1
albany-ny_vs_bryant_20230208,2023-02-08,albany-ny,Bryant,2023,-25.0,-7.685256,17.314743995666504,9.5,-15.5,1.814743995666504,1,0,0
albany-ny_vs_umbc_20230215,2023-02-15,albany-ny,UMBC,2023,7.0,-6.151133,13.151133060455322,6.5,13.5,0.34886693954467773,1,1,1
albany-ny_vs_njit_20230225,2023-02-25,albany-ny,NJIT,2023,14.0,2.7021952,11.297804832458496,-1.5,12.5,1.202195167541504,1,1,1
alcorn-state_vs_texas a&mâcorpus christi_20221123,2022-11-23,alcorn-state,Texas A&MâCorpus Christi,2023,-31.0,-2.512546,28.487453937530518,3.0,-28.0,0.4874539375305176,1,0,0
alcorn-state_vs_cal state bakersfield_20221125,2022-11-25,alcorn-state,Cal State Bakersfield,2023,8.0,2.644909,5.355091094970703,-2.0,6.0,0.6449089050292969,1,1,1
alcorn-state_vs_jackson state_20230102,2023-01-02,alcorn-state,Jackson State,2023,-1.0,3.6760058,4.676005840301514,-4.5,-5.5,-0.8239941596984863,0,0,1
alcorn-state_vs_alabama a&m_20230107,2023-01-07,alcorn-state,Alabama A&M,2023,13.0,4.872145,8.127854824066162,-5.0,8.0,-0.1278548240661621,0,1,0
alcorn-state_vs_alabama state_20230109,2023-01-09,alcorn-state,Alabama State,2023,16.0,7.343861,8.656138896942139,-8.0,8.0,-0.6561388969421387,0,1,0
alcorn-state_vs_florida a&m_20230121,2023-01-21,alcorn-state,Florida A&M,2023,10.0,13.8512945,3.85129451751709,-14.5,-4.5,-0.6487054824829102,0,0,1
alcorn-state_vs_bethune-cookman_20230123,2023-01-23,alcorn-state,Bethune-Cookman,2023,8.0,7.799685,0.20031499862670898,-9.5,-1.5,-1.700314998626709,0,0,1
alcorn-state_vs_arkansasâpine bluff_20230204,2023-02-04,alcorn-state,ArkansasâPine Bluff,2023,3.0,6.256742,3.256742000579834,-7.0,-4.0,-0.743257999420166,0,0,1
alcorn-state_vs_mississippi valley state_20230206,2023-02-06,alcorn-state,Mississippi Valley State,2023,11.0,11.121565,0.12156486511230469,-12.5,-1.5,-1.3784351348876953,0,0,1
alcorn-state_vs_texas southern_20230227,2023-02-27,alcorn-state,Texas Southern,2023,8.0,3.3549788,4.645021200180054,-3.5,4.5,-0.1450212001800537,0,1,0
alcorn-state_vs_texas southern_20230308,2023-03-08,alcorn-state,Texas Southern,2023,-4.0,3.0316677,7.031667709350586,-2.5,-6.5,0.5316677093505859,1,0,0
american_vs_william & mary_20221116,2022-11-16,american,William & Mary,2023,7.0,-0.7115868,7.711586773395538,-1.5,5.5,-2.2115867733955383,0,1,0
american_vs_albany (ny)_20221129,2022-11-29,american,Albany (NY),2023,26.0,5.4396024,20.560397624969482,-4.0,22.0,1.4396023750305176,1,1,1
american_vs_vmi_20221213,2022-12-13,american,VMI,2023,8.0,10.566986,2.566986083984375,-10.0,-2.0,0.566986083984375,1,0,0
american_vs_siena_20221222,2022-12-22,american,Siena,2023,-3.0,2.3210206,5.321020603179932,-3.5,-6.5,-1.1789793968200684,0,0,1
american_vs_loyola (md)_20230102,2023-01-02,american,Loyola (MD),2023,16.0,6.2491384,9.750861644744873,-6.5,9.5,-0.25086164474487305,0,1,0
american_vs_boston university_20230108,2023-01-08,american,Boston University,2023,2.0,1.6578676,0.34213244915008545,-3.5,-1.5,-1.8421324491500854,0,0,1
american_vs_lafayette_20230118,2023-01-18,american,Lafayette,2023,-11.0,5.466981,16.466980934143066,-4.5,-15.5,0.9669809341430664,1,0,0
american_vs_army_20230125,2023-01-25,american,Army,2023,2.0,1.8325297,0.16747033596038818,-3.0,-1.0,-1.1674703359603882,0,0,1
american_vs_bucknell_20230201,2023-02-01,american,Bucknell,2023,-7.0,6.480279,13.480278968811035,-7.5,-14.5,-1.0197210311889648,0,0,1
american_vs_colgate_20230204,2023-02-04,american,Colgate,2023,1.0,-3.7173758,4.717375755310059,5.0,6.0,1.2826242446899414,1,1,1
american_vs_holy cross_20230211,2023-02-11,american,Holy Cross,2023,-8.0,7.9156613,15.915661334991455,-10.0,-18.0,-2.084338665008545,0,0,1
american_vs_lehigh_20230218,2023-02-18,american,Lehigh,2023,-3.0,5.841906,8.841906070709229,-5.0,-8.0,0.8419060707092285,1,0,0
american_vs_navy_20230222,2023-02-22,american,Navy,2023,-16.0,-1.0459499,14.954050064086914,1.0,-15.0,-0.04594993591308594,0,0,1
american_vs_bucknell_20230228,2023-02-28,american,Bucknell,2023,5.0,6.882958,1.882957935333252,-5.5,-0.5,1.382957935333252,1,0,0
appalachian-state_vs_campbell_20221118,2022-11-18,appalachian-state,Campbell,2023,-5.0,3.5112178,8.511217832565308,-4.0,-9.0,-0.4887821674346924,0,0,1
appalachian-state_vs_kennesaw state_20221119,2022-11-19,appalachian-state,Kennesaw State,2023,-4.0,2.5409474,6.540947437286377,-3.0,-7.0,-0.45905256271362305,0,0,1
appalachian-state_vs_southeastern louisiana_20221120,2022-11-20,appalachian-state,Southeastern Louisiana,2023,9.0,7.573322,1.42667818069458,-7.0,2.0,0.5733218193054199,1,1,1
appalachian-state_vs_furman_20221129,2022-11-29,appalachian-state,Furman,2023,-4.0,-7.7781034,3.7781033515930176,6.5,2.5,-1.2781033515930176,0,1,0
appalachian-state_vs_uc santa barbara_20221221,2022-12-21,appalachian-state,UC Santa Barbara,2023,-11.0,-4.026741,6.973258972167969,5.0,-6.0,0.9732589721679688,1,0,0
appalachian-state_vs_coastal carolina_20230105,2023-01-05,appalachian-state,Coastal Carolina,2023,1.0,4.535135,3.535134792327881,-5.0,-4.0,-0.46486520767211914,0,0,1
appalachian-state_vs_georgia southern_20230112,2023-01-12,appalachian-state,Georgia Southern,2023,-2.0,2.4358559,4.435855865478516,-4.0,-6.0,-1.5641441345214844,0,0,1
appalachian-state_vs_troy_20230114,2023-01-14,appalachian-state,Troy,2023,13.0,-1.5017993,14.50179934501648,2.5,15.5,0.9982006549835205,1,1,1
appalachian-state_vs_georgia state_20230126,2023-01-26,appalachian-state,Georgia State,2023,12.0,4.6526995,7.3473005294799805,-5.5,6.5,-0.8473005294799805,0,1,0
appalachian-state_vs_arkansas state_20230128,2023-01-28,appalachian-state,Arkansas State,2023,12.0,8.982463,3.0175371170043945,-9.0,3.0,-0.01753711700439453,0,1,0
appalachian-state_vs_marshall_20230202,2023-02-02,appalachian-state,Marshall,2023,-8.0,-3.1319969,4.8680031299591064,3.5,-4.5,0.36800312995910645,1,0,0
appalachian-state_vs_james madison_20230204,2023-02-04,appalachian-state,James Madison,2023,-6.0,-1.1902772,4.8097227811813354,2.0,-4.0,0.8097227811813354,1,0,0
appalachian-state_vs_texas state_20230216,2023-02-16,appalachian-state,Texas State,2023,7.0,5.437514,1.562486171722412,-4.5,2.5,0.9375138282775879,1,1,1
