game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
air-force_vs_boise state_20230131,2023-01-31,air-force,Boise State,2023,111.0,131.73633,20.736328125,130.0,1.736328125,1,0,0
air-force_vs_colorado state_20230207,2023-02-07,air-force,Colorado State,2023,122.0,134.80916,12.809158325195312,135.0,-0.1908416748046875,0,0,1
air-force_vs_new mexico_20230210,2023-02-10,air-force,New Mexico,2023,166.0,136.90382,29.096176147460938,139.0,-2.0961761474609375,0,1,0
air-force_vs_fresno state_20230221,2023-02-21,air-force,Fresno State,2023,143.0,129.90378,13.096221923828125,124.5,5.403778076171875,1,1,1
air-force_vs_san jose state_20230304,2023-03-04,air-force,San Jose State,2023,124.0,132.06168,8.061676025390625,129.5,2.561676025390625,1,0,0
akron_vs_mississippi state_20221111,2022-11-11,akron,Mississippi State,2023,127.0,130.29298,3.2929840087890625,128.0,2.2929840087890625,1,0,0
akron_vs_morgan state_20221115,2022-11-15,akron,Morgan State,2023,124.0,139.8174,15.817398071289062,140.5,-0.6826019287109375,0,0,1
akron_vs_western kentucky_20221121,2022-11-21,akron,Western Kentucky,2023,125.0,140.38943,15.389434814453125,133.0,7.389434814453125,1,0,0
akron_vs_louisiana state_20221122,2022-11-22,akron,Louisiana State,2023,131.0,134.29225,3.2922515869140625,134.0,0.2922515869140625,1,0,0
akron_vs_nevada_20221123,2022-11-23,akron,Nevada,2023,120.0,128.6656,8.665603637695312,128.0,0.6656036376953125,1,0,0
akron_vs_jackson state_20221211,2022-12-11,akron,Jackson State,2023,157.0,133.82578,23.174224853515625,130.5,3.325775146484375,1,1,1
akron_vs_wright state_20221214,2022-12-14,akron,Wright State,2023,120.0,137.92917,17.929168701171875,136.5,1.429168701171875,1,0,0
akron_vs_maine_20221219,2022-12-19,akron,Maine,2023,142.0,128.79312,13.206878662109375,127.0,1.793121337890625,1,1,1
akron_vs_northern illinois_20230103,2023-01-03,akron,Northern Illinois,2023,127.0,136.35472,9.354721069335938,131.0,5.3547210693359375,1,0,0
akron_vs_eastern michigan_20230113,2023-01-13,akron,Eastern Michigan,2023,171.0,144.92033,26.079666137695312,142.0,2.9203338623046875,1,1,1
akron_vs_miami (oh)_20230124,2023-01-24,akron,Miami (OH),2023,141.0,140.77399,0.22601318359375,138.0,2.77398681640625,1,1,1
akron_vs_ohio_20230128,2023-01-28,akron,Ohio,2023,160.0,137.0783,22.921707153320312,136.5,0.5782928466796875,1,1,1
akron_vs_kent state_20230203,2023-02-03,akron,Kent State,2023,122.0,134.28534,12.28533935546875,132.5,1.78533935546875,1,0,0
akron_vs_toledo_20230207,2023-02-07,akron,Toledo,2023,158.0,148.24303,9.756973266601562,148.0,0.2430267333984375,1,1,1
akron_vs_buffalo_20230218,2023-02-18,akron,Buffalo,2023,152.0,148.74419,3.2558135986328125,147.0,1.7441864013671875,1,1,1
akron_vs_ball state_20230228,2023-02-28,akron,Ball State,2023,170.0,137.45807,32.54193115234375,139.5,-2.04193115234375,0,1,0
akron_vs_buffalo_20230309,2023-03-09,akron,Buffalo,2023,178.0,148.72755,29.272445678710938,147.0,1.7275543212890625,1,1,1
akron_vs_kent state_20230310,2023-03-10,akron,Kent State,2023,152.0,134.53288,17.467117309570312,134.5,0.0328826904296875,1,1,1
alabama_vs_jacksonville state_20221118,2022-11-18,alabama,Jacksonville State,2023,166.0,148.42303,17.57696533203125,149.5,-1.07696533203125,0,1,0
alabama_vs_michigan state_20221124,2022-11-24,alabama,Michigan State,2023,151.0,145.99738,5.00262451171875,146.0,-0.00262451171875,0,1,0
alabama_vs_connecticut_20221125,2022-11-25,alabama,Connecticut,2023,149.0,146.88708,2.1129150390625,148.0,-1.1129150390625,0,1,0
alabama_vs_north carolina_20221127,2022-11-27,alabama,North Carolina,2023,204.0,153.06259,50.937408447265625,155.0,-1.937408447265625,0,1,0
alabama_vs_south dakota state_20221203,2022-12-03,alabama,South Dakota State,2023,143.0,157.12474,14.124740600585938,154.5,2.6247406005859375,1,0,0
alabama_vs_memphis_20221213,2022-12-13,alabama,Memphis,2023,179.0,152.71799,26.282012939453125,152.5,0.217987060546875,1,1,1
alabama_vs_gonzaga_20221217,2022-12-17,alabama,Gonzaga,2023,190.0,158.67242,31.32757568359375,162.0,-3.32757568359375,0,1,0
alabama_vs_jackson state_20221220,2022-12-20,alabama,Jackson State,2023,148.0,152.98915,4.9891510009765625,154.5,-1.5108489990234375,0,0,1
alabama_vs_kentucky_20230107,2023-01-07,alabama,Kentucky,2023,130.0,148.70055,18.700546264648438,149.0,-0.2994537353515625,0,0,1
alabama_vs_louisiana state_20230114,2023-01-14,alabama,Louisiana State,2023,172.0,146.43375,25.566253662109375,148.0,-1.566253662109375,0,1,0
alabama_vs_mississippi state_20230125,2023-01-25,alabama,Mississippi State,2023,129.0,144.06775,15.0677490234375,143.5,0.5677490234375,1,0,0
alabama_vs_vanderbilt_20230131,2023-01-31,alabama,Vanderbilt,2023,145.0,152.94417,7.9441680908203125,155.0,-2.0558319091796875,0,0,1
alabama_vs_florida_20230208,2023-02-08,alabama,Florida,2023,166.0,150.74753,15.252471923828125,150.5,0.247528076171875,1,1,1
alabama_vs_georgia_20230218,2023-02-18,alabama,Georgia,2023,167.0,154.21791,12.782089233398438,154.0,0.2179107666015625,1,1,1
alabama_vs_arkansas_20230225,2023-02-25,alabama,Arkansas,2023,169.0,153.71515,15.28485107421875,154.5,-0.78485107421875,0,1,0
alabama_vs_auburn_20230301,2023-03-01,alabama,Auburn,2023,175.0,153.58038,21.41961669921875,153.0,0.58038330078125,1,1,1
alabama_vs_mississippi state_20230310,2023-03-10,alabama,Mississippi State,2023,121.0,141.17819,20.178192138671875,140.0,1.178192138671875,1,0,0
alabama_vs_missouri_20230311,2023-03-11,alabama,Missouri,2023,133.0,153.6822,20.682205200195312,158.0,-4.3177947998046875,0,0,1
alabama_vs_texas a&m_20230312,2023-03-12,alabama,Texas A&M,2023,145.0,145.59981,0.5998077392578125,145.5,0.0998077392578125,1,0,0
alabama_vs_texas a&mâcorpus christi_20230316,2023-03-16,alabama,Texas A&MâCorpus Christi,2023,171.0,154.61884,16.38116455078125,154.5,0.11883544921875,1,1,1
alabama_vs_maryland_20230318,2023-03-18,alabama,Maryland,2023,124.0,141.60323,17.603225708007812,142.0,-0.3967742919921875,0,0,1
alabama_vs_san diego state_20230324,2023-03-24,alabama,San Diego State,2023,135.0,140.39995,5.3999481201171875,137.5,2.8999481201171875,1,0,0
alabama-am_vs_norfolk state_20221119,2022-11-19,alabama-am,Norfolk State,2023,172.0,143.69221,28.307785034179688,142.5,1.1922149658203125,1,1,1
alabama-am_vs_louisiana tech_20221123,2022-11-23,alabama-am,Louisiana Tech,2023,155.0,150.70262,4.2973785400390625,146.0,4.7026214599609375,1,1,1
alabama-am_vs_lipscomb_20221209,2022-12-09,alabama-am,Lipscomb,2023,122.0,148.63998,26.639984130859375,151.0,-2.360015869140625,0,0,1
alabama-am_vs_south alabama_20221212,2022-12-12,alabama-am,South Alabama,2023,149.0,144.51988,4.4801177978515625,142.5,2.0198822021484375,1,1,1
alabama-am_vs_arkansasâpine bluff_20230102,2023-01-02,alabama-am,ArkansasâPine Bluff,2023,125.0,142.2151,17.215103149414062,142.5,-0.2848968505859375,0,0,1
alabama-am_vs_mississippi valley state_20230104,2023-01-04,alabama-am,Mississippi Valley State,2023,143.0,128.01508,14.98492431640625,133.0,-4.98492431640625,0,1,0
alabama-am_vs_alabama state_20230116,2023-01-16,alabama-am,Alabama State,2023,130.0,140.84221,10.842208862304688,141.5,-0.6577911376953125,0,0,1
alabama-am_vs_texas southern_20230121,2023-01-21,alabama-am,Texas Southern,2023,129.0,142.67972,13.679718017578125,142.0,0.679718017578125,1,0,0
alabama-am_vs_southern_20230204,2023-02-04,alabama-am,Southern,2023,143.0,146.89723,3.8972320556640625,144.0,2.8972320556640625,1,0,0
alabama-am_vs_bethune-cookman_20230218,2023-02-18,alabama-am,Bethune-Cookman,2023,146.0,139.29648,6.703521728515625,141.5,-2.203521728515625,0,1,0
alabama-am_vs_florida a&m_20230220,2023-02-20,alabama-am,Florida A&M,2023,148.0,127.000565,20.999435424804688,129.0,-1.9994354248046875,0,1,0
alabama-am_vs_southern_20230309,2023-03-09,alabama-am,Southern,2023,140.0,138.64388,1.3561248779296875,136.0,2.6438751220703125,1,1,1
alabama-am_vs_texas southern_20230310,2023-03-10,alabama-am,Texas Southern,2023,135.0,138.09094,3.0909423828125,136.0,2.0909423828125,1,0,0
alabama-birmingham_vs_toledo_20221111,2022-11-11,alabama-birmingham,Toledo,2023,178.0,151.09682,26.903182983398438,156.0,-4.9031829833984375,0,1,0
alabama-birmingham_vs_presbyterian_20221116,2022-11-16,alabama-birmingham,Presbyterian,2023,153.0,141.7117,11.288299560546875,142.5,-0.788299560546875,0,1,0
alabama-birmingham_vs_south florida_20221121,2022-11-21,alabama-birmingham,South Florida,2023,145.0,140.25935,4.7406463623046875,142.5,-2.2406463623046875,0,1,0
alabama-birmingham_vs_georgia_20221122,2022-11-22,alabama-birmingham,Georgia,2023,160.0,147.18167,12.818328857421875,151.0,-3.818328857421875,0,1,0
alabama-birmingham_vs_jacksonville_20221130,2022-11-30,alabama-birmingham,Jacksonville,2023,141.0,138.04991,2.9500885009765625,140.0,-1.9500885009765625,0,1,0
alabama-birmingham_vs_south alabama_20221204,2022-12-04,alabama-birmingham,South Alabama,2023,144.0,151.63705,7.637054443359375,152.0,-0.362945556640625,0,0,1
alabama-birmingham_vs_south carolina_20221214,2022-12-14,alabama-birmingham,South Carolina,2023,154.0,142.96767,11.032333374023438,144.0,-1.0323333740234375,0,1,0
alabama-birmingham_vs_southern_20221218,2022-12-18,alabama-birmingham,Southern,2023,158.0,154.91284,3.087158203125,156.5,-1.587158203125,0,1,0
alabama-birmingham_vs_charlotte_20221222,2022-12-22,alabama-birmingham,Charlotte,2023,144.0,137.62268,6.3773193359375,138.0,-0.3773193359375,0,1,0
alabama-birmingham_vs_utep_20221229,2022-12-29,alabama-birmingham,UTEP,2023,152.0,143.48648,8.513519287109375,143.0,0.486480712890625,1,1,1
alabama-birmingham_vs_utsa_20221231,2022-12-31,alabama-birmingham,UTSA,2023,157.0,149.94803,7.051971435546875,156.5,-6.551971435546875,0,1,0
alabama-birmingham_vs_western kentucky_20230111,2023-01-11,alabama-birmingham,Western Kentucky,2023,158.0,147.93314,10.066864013671875,151.0,-3.066864013671875,0,1,0
alabama-birmingham_vs_north texas_20230121,2023-01-21,alabama-birmingham,North Texas,2023,115.0,128.4942,13.49420166015625,127.5,0.99420166015625,1,0,0
alabama-birmingham_vs_louisiana tech_20230126,2023-01-26,alabama-birmingham,Louisiana Tech,2023,124.0,147.14032,23.14031982421875,147.5,-0.35968017578125,0,0,1
alabama-birmingham_vs_florida atlantic_20230202,2023-02-02,alabama-birmingham,Florida Atlantic,2023,163.0,146.81604,16.1839599609375,147.0,-0.1839599609375,0,1,0
alabama-birmingham_vs_florida international_20230204,2023-02-04,alabama-birmingham,Florida International,2023,148.0,148.20718,0.207183837890625,153.5,-5.292816162109375,0,0,1
alabama-birmingham_vs_middle tennessee_20230211,2023-02-11,alabama-birmingham,Middle Tennessee,2023,161.0,148.32399,12.676010131835938,149.5,-1.1760101318359375,0,1,0
alabama-birmingham_vs_rice_20230223,2023-02-23,alabama-birmingham,Rice,2023,142.0,154.30322,12.30322265625,158.5,-4.19677734375,0,0,1
alabama-birmingham_vs_rice_20230309,2023-03-09,alabama-birmingham,Rice,2023,147.0,151.37134,4.371337890625,155.5,-4.128662109375,0,0,1
alabama-birmingham_vs_north texas_20230310,2023-03-10,alabama-birmingham,North Texas,2023,145.0,130.10165,14.898345947265625,126.5,3.601654052734375,1,1,1
alabama-birmingham_vs_florida atlantic_20230311,2023-03-11,alabama-birmingham,Florida Atlantic,2023,134.0,147.91214,13.912139892578125,148.5,-0.587860107421875,0,0,1
alabama-birmingham_vs_southern mississippi_20230314,2023-03-14,alabama-birmingham,Southern Mississippi,2023,148.0,153.34653,5.346527099609375,155.5,-2.153472900390625,0,0,1
alabama-birmingham_vs_morehead state_20230319,2023-03-19,alabama-birmingham,Morehead State,2023,136.0,142.42792,6.42791748046875,142.0,0.42791748046875,1,0,0
alabama-birmingham_vs_utah valley_20230328,2023-03-28,alabama-birmingham,Utah Valley,2023,174.0,151.46135,22.538650512695312,151.5,-0.0386505126953125,0,1,0
alabama-birmingham_vs_north texas_20230330,2023-03-30,alabama-birmingham,North Texas,2023,129.0,130.71712,1.7171173095703125,129.5,1.2171173095703125,1,0,0
alabama-state_vs_eastern illinois_20221126,2022-11-26,alabama-state,Eastern Illinois,2023,125.0,134.89738,9.897384643554688,133.5,1.3973846435546875,1,0,0
alabama-state_vs_mississippi valley state_20230102,2023-01-02,alabama-state,Mississippi Valley State,2023,131.0,128.20001,2.79998779296875,134.0,-5.79998779296875,0,0,1
alabama-state_vs_arkansasâpine bluff_20230104,2023-01-04,alabama-state,ArkansasâPine Bluff,2023,146.0,140.43967,5.560333251953125,140.5,-0.060333251953125,0,1,0
alabama-state_vs_texas southern_20230123,2023-01-23,alabama-state,Texas Southern,2023,136.0,141.48366,5.4836578369140625,139.5,1.9836578369140625,1,0,0
alabama-state_vs_southern_20230206,2023-02-06,alabama-state,Southern,2023,139.0,142.04054,3.0405426025390625,141.5,0.5405426025390625,1,0,0
alabama-state_vs_florida a&m_20230218,2023-02-18,alabama-state,Florida A&M,2023,114.0,126.19215,12.192146301269531,129.0,-2.8078536987304688,0,0,1
alabama-state_vs_bethune-cookman_20230220,2023-02-20,alabama-state,Bethune-Cookman,2023,135.0,139.85512,4.8551177978515625,143.5,-3.6448822021484375,0,0,1
alabama-state_vs_alabama a&m_20230225,2023-02-25,alabama-state,Alabama A&M,2023,105.0,137.52982,32.529815673828125,138.0,-0.470184326171875,0,0,1
albany-ny_vs_austin peay_20221121,2022-11-21,albany-ny,Austin Peay,2023,133.0,124.37005,8.629951477050781,127.5,-3.1299514770507812,0,1,0
albany-ny_vs_presbyterian_20221122,2022-11-22,albany-ny,Presbyterian,2023,133.0,124.754005,8.245994567871094,127.5,-2.7459945678710938,0,1,0
albany-ny_vs_florida atlantic_20221126,2022-11-26,albany-ny,Florida Atlantic,2023,129.0,142.90381,13.90380859375,141.0,1.90380859375,1,0,0
albany-ny_vs_liu_20221214,2022-12-14,albany-ny,LIU,2023,135.0,144.61809,9.618087768554688,147.0,-2.3819122314453125,0,0,1
albany-ny_vs_umass lowell_20230108,2023-01-08,albany-ny,UMass Lowell,2023,152.0,141.63148,10.368515014648438,138.5,3.1314849853515625,1,1,1
albany-ny_vs_binghamton_20230119,2023-01-19,albany-ny,Binghamton,2023,119.0,140.8129,21.812896728515625,139.5,1.312896728515625,1,0,0
albany-ny_vs_maine_20230128,2023-01-28,albany-ny,Maine,2023,140.0,138.00096,1.9990386962890625,138.0,0.0009613037109375,1,1,1
albany-ny_vs_vermont_20230204,2023-02-04,albany-ny,Vermont,2023,155.0,132.41296,22.5870361328125,135.0,-2.5870361328125,0,1,0
albany-ny_vs_bryant_20230208,2023-02-08,albany-ny,Bryant,2023,149.0,153.71216,4.712158203125,153.5,0.212158203125,1,0,0
albany-ny_vs_umbc_20230215,2023-02-15,albany-ny,UMBC,2023,155.0,147.626,7.373992919921875,147.0,0.626007080078125,1,1,1
albany-ny_vs_njit_20230225,2023-02-25,albany-ny,NJIT,2023,150.0,139.1171,10.882904052734375,140.0,-0.882904052734375,0,1,0
alcorn-state_vs_texas a&mâcorpus christi_20221123,2022-11-23,alcorn-state,Texas A&MâCorpus Christi,2023,165.0,135.84668,29.1533203125,134.0,1.8466796875,1,1,1
alcorn-state_vs_cal state bakersfield_20221125,2022-11-25,alcorn-state,Cal State Bakersfield,2023,116.0,118.5457,2.5457000732421875,123.5,-4.9542999267578125,0,0,1
alcorn-state_vs_jackson state_20230102,2023-01-02,alcorn-state,Jackson State,2023,133.0,140.31442,7.314422607421875,141.0,-0.685577392578125,0,0,1
alcorn-state_vs_alabama a&m_20230107,2023-01-07,alcorn-state,Alabama A&M,2023,165.0,138.38054,26.619461059570312,140.0,-1.6194610595703125,0,1,0
alcorn-state_vs_alabama state_20230109,2023-01-09,alcorn-state,Alabama State,2023,168.0,139.54729,28.452713012695312,141.0,-1.4527130126953125,0,1,0
alcorn-state_vs_florida a&m_20230121,2023-01-21,alcorn-state,Florida A&M,2023,104.0,130.95912,26.959121704101562,132.5,-1.5408782958984375,0,0,1
alcorn-state_vs_bethune-cookman_20230123,2023-01-23,alcorn-state,Bethune-Cookman,2023,144.0,141.26973,2.7302703857421875,144.0,-2.7302703857421875,0,0,1
alcorn-state_vs_arkansasâpine bluff_20230204,2023-02-04,alcorn-state,ArkansasâPine Bluff,2023,137.0,139.52823,2.528228759765625,139.0,0.528228759765625,1,0,0
alcorn-state_vs_mississippi valley state_20230206,2023-02-06,alcorn-state,Mississippi Valley State,2023,151.0,133.78392,17.216079711914062,137.0,-3.2160797119140625,0,1,0
alcorn-state_vs_texas southern_20230227,2023-02-27,alcorn-state,Texas Southern,2023,170.0,141.73479,28.265213012695312,140.5,1.2347869873046875,1,1,1
alcorn-state_vs_texas southern_20230308,2023-03-08,alcorn-state,Texas Southern,2023,128.0,143.18863,15.188629150390625,141.5,1.688629150390625,1,0,0
american_vs_william & mary_20221116,2022-11-16,american,William & Mary,2023,135.0,135.8926,0.8925933837890625,137.5,-1.6074066162109375,0,0,1
american_vs_albany (ny)_20221129,2022-11-29,american,Albany (NY),2023,150.0,128.76678,21.23321533203125,128.0,0.76678466796875,1,1,1
american_vs_vmi_20221213,2022-12-13,american,VMI,2023,130.0,136.8111,6.81109619140625,136.0,0.81109619140625,1,0,0
american_vs_siena_20221222,2022-12-22,american,Siena,2023,125.0,128.72691,3.7269134521484375,126.5,2.2269134521484375,1,0,0
american_vs_loyola (md)_20230102,2023-01-02,american,Loyola (MD),2023,126.0,124.26278,1.7372207641601562,125.5,-1.2372207641601562,0,1,0
american_vs_boston university_20230108,2023-01-08,american,Boston University,2023,150.0,127.65072,22.349281311035156,126.0,1.6507186889648438,1,1,1
american_vs_lafayette_20230118,2023-01-18,american,Lafayette,2023,129.0,127.30141,1.6985931396484375,123.5,3.8014068603515625,1,1,1
american_vs_army_20230125,2023-01-25,american,Army,2023,124.0,132.57666,8.57666015625,135.0,-2.42333984375,0,0,1
american_vs_bucknell_20230201,2023-02-01,american,Bucknell,2023,149.0,134.00015,14.999847412109375,131.0,3.000152587890625,1,1,1
american_vs_colgate_20230204,2023-02-04,american,Colgate,2023,121.0,133.25578,12.255783081054688,135.0,-1.7442169189453125,0,0,1
american_vs_holy cross_20230211,2023-02-11,american,Holy Cross,2023,140.0,131.49544,8.504562377929688,131.0,0.4954376220703125,1,1,1
american_vs_lehigh_20230218,2023-02-18,american,Lehigh,2023,121.0,136.39214,15.392135620117188,135.5,0.8921356201171875,1,0,0
american_vs_navy_20230222,2023-02-22,american,Navy,2023,124.0,131.88957,7.8895721435546875,126.5,5.3895721435546875,1,0,0
american_vs_bucknell_20230228,2023-02-28,american,Bucknell,2023,123.0,131.92438,8.92437744140625,129.5,2.42437744140625,1,0,0
appalachian-state_vs_campbell_20221118,2022-11-18,appalachian-state,Campbell,2023,121.0,129.84804,8.848037719726562,125.5,4.3480377197265625,1,0,0
appalachian-state_vs_kennesaw state_20221119,2022-11-19,appalachian-state,Kennesaw State,2023,138.0,135.58438,2.415618896484375,134.0,1.584381103515625,1,1,1
appalachian-state_vs_southeastern louisiana_20221120,2022-11-20,appalachian-state,Southeastern Louisiana,2023,157.0,135.8399,21.16009521484375,132.5,3.33990478515625,1,1,1
appalachian-state_vs_furman_20221129,2022-11-29,appalachian-state,Furman,2023,126.0,143.43755,17.437545776367188,141.5,1.9375457763671875,1,0,0
appalachian-state_vs_uc santa barbara_20221221,2022-12-21,appalachian-state,UC Santa Barbara,2023,111.0,129.93874,18.938735961914062,130.0,-0.0612640380859375,0,0,1
appalachian-state_vs_coastal carolina_20230105,2023-01-05,appalachian-state,Coastal Carolina,2023,125.0,138.01105,13.01104736328125,136.0,2.01104736328125,1,0,0
appalachian-state_vs_georgia southern_20230112,2023-01-12,appalachian-state,Georgia Southern,2023,132.0,129.05981,2.940185546875,126.5,2.559814453125,1,1,1
appalachian-state_vs_troy_20230114,2023-01-14,appalachian-state,Troy,2023,103.0,137.38518,34.38517761230469,133.5,3.8851776123046875,1,0,0
appalachian-state_vs_georgia state_20230126,2023-01-26,appalachian-state,Georgia State,2023,130.0,129.79308,0.2069244384765625,128.0,1.7930755615234375,1,1,1
appalachian-state_vs_arkansas state_20230128,2023-01-28,appalachian-state,Arkansas State,2023,114.0,128.73975,14.73974609375,127.0,1.73974609375,1,0,0
appalachian-state_vs_marshall_20230202,2023-02-02,appalachian-state,Marshall,2023,124.0,147.64308,23.643081665039062,146.5,1.1430816650390625,1,0,0
appalachian-state_vs_james madison_20230204,2023-02-04,appalachian-state,James Madison,2023,120.0,140.13939,20.139389038085938,136.5,3.6393890380859375,1,0,0
appalachian-state_vs_texas state_20230216,2023-02-16,appalachian-state,Texas State,2023,157.0,126.98176,30.01824188232422,122.5,4.481758117675781,1,1,1
appalachian-state_vs_old dominion_20230218,2023-02-18,appalachian-state,Old Dominion,2023,137.0,127.53578,9.464218139648438,128.0,-0.4642181396484375,0,1,0
appalachian-state_vs_south alabama_20230302,2023-03-02,appalachian-state,South Alabama,2023,129.0,129.77861,0.7786102294921875,127.5,2.2786102294921875,1,1,1
arizona_vs_southern_20221111,2022-11-11,arizona,Southern,2023,173.0,153.7004,19.299606323242188,161.5,-7.7996063232421875,0,1,0
arizona_vs_utah tech_20221117,2022-11-17,arizona,Utah Tech,2023,181.0,153.00005,27.999954223632812,163.5,-10.499954223632812,0,1,0
arizona_vs_cincinnati_20221121,2022-11-21,arizona,Cincinnati,2023,194.0,152.38377,41.61622619628906,159.5,-7.1162261962890625,0,1,0
arizona_vs_san diego state_20221122,2022-11-22,arizona,San Diego State,2023,157.0,162.31587,5.3158721923828125,165.0,-2.6841278076171875,0,0,1
arizona_vs_creighton_20221123,2022-11-23,arizona,Creighton,2023,160.0,162.05069,2.050689697265625,165.5,-3.449310302734375,0,0,1
arizona_vs_california_20221204,2022-12-04,arizona,California,2023,149.0,142.67352,6.32647705078125,142.0,0.67352294921875,1,1,1
arizona_vs_indiana_20221210,2022-12-10,arizona,Indiana,2023,164.0,157.02109,6.978912353515625,157.5,-0.478912353515625,0,1,0
arizona_vs_texas a&mâcorpus christi_20221213,2022-12-13,arizona,Texas A&MâCorpus Christi,2023,160.0,162.74269,2.7426910400390625,165.5,-2.7573089599609375,0,0,1
arizona_vs_tennessee_20221217,2022-12-17,arizona,Tennessee,2023,145.0,150.43507,5.4350738525390625,150.5,-0.0649261474609375,0,0,1
arizona_vs_montana state_20221220,2022-12-20,arizona,Montana State,2023,149.0,153.4743,4.47430419921875,157.0,-3.52569580078125,0,0,1
arizona_vs_morgan state_20221222,2022-12-22,arizona,Morgan State,2023,161.0,160.97838,0.0216217041015625,159.5,1.4783782958984375,1,1,1
arizona_vs_washington_20230105,2023-01-05,arizona,Washington,2023,137.0,155.22795,18.227951049804688,154.5,0.7279510498046875,1,0,0
arizona_vs_washington state_20230107,2023-01-07,arizona,Washington State,2023,135.0,146.5448,11.5447998046875,150.5,-3.9552001953125,0,0,1
arizona_vs_southern california_20230119,2023-01-19,arizona,Southern California,2023,147.0,152.55556,5.5555572509765625,152.5,0.0555572509765625,1,0,0
