game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,0,0,0.37149593,1,118.0,-138.0
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,0,0,0.09364825,1,775.0,-1400.0
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,0,0,0.088956036,1,750.0,-1200.0
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,0,0,0.18220346,1,430.0,-550.0
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,0,0,0.089121684,1,900.0,-1600.0
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,1,1,0.5978904,1,-183.0,155.0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,0,0,0.12067059,1,615.0,-850.0
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,0,0,0.08918878,1,950.0,-1650.0
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,0,0,0.11754741,1,670.0,-950.0
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,1,1,0.8335186,1,-608.0,429.0
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,1,1,0.8564422,1,-750.0,540.0
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,1,1,0.8060977,1,-363.0,279.0
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,1,1,0.7451281,1,-295.0,243.0
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,0,1,0.55895627,0,100.0,-120.0
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,0,0,0.44884843,1,160.0,-180.0
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,1,1,0.82770514,1,-375.0,290.0
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,1,1,0.8396499,1,-402.0,321.0
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,1,0.78000796,1,-337.0,274.0
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,1,0.6220278,1,-160.0,140.0
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,1,1,0.78405195,1,-355.0,280.0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,1,1,0.91309446,1,-1050.0,675.0
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,1,1,0.7520717,1,-290.0,245.0
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,1,1,0.9674219,1,-2400.0,1200.0
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,1,1,0.6363446,1,-168.0,148.0
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,1,1,0.96781653,1,-2800.0,1300.0
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,1,1,0.8733784,1,-760.0,560.0
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,1,1,0.8464501,1,-410.0,320.0
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,1,1,0.758489,1,-298.0,240.0
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,0,0,0.14183767,1,700.0,-1100.0
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,1,1,0.7640321,1,-400.0,320.0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,1,1,0.51725113,1,156.0,-184.0
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,1,1,0.8179166,1,-698.0,511.0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,0,1,0.7824619,0,-300.0,250.0
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,1,1,0.8217908,1,-720.0,540.0
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,1,1,0.96732706,1,-5000.0,1400.0
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,1,1,0.96331733,1,-6500.0,2000.0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,1,1,0.88402295,1,-980.0,663.0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,1,1,0.84347916,1,-792.0,564.0
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,1,1,0.95373005,1,-2200.0,1250.0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,1,1,0.8838834,1,-902.0,623.0
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,0,1,0.6553505,0,-134.0,115.0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,1,1,0.8210353,1,-660.0,510.0
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,1,1,0.8207188,1,-411.0,327.0
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,0,1,0.6616271,0,-166.0,140.0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,1,1,0.81310016,1,-397.0,317.0
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,0,1,0.57178193,0,130.0,-155.0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,1,1,0.96445525,1,-3200.0,1400.0
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,1,1,0.6986153,1,-195.0,170.0
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,0,0,0.39254618,1,260.0,-310.0
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,0,1,0.5094669,0,105.0,-125.0
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,1,0,0.44307575,0,130.0,-155.0
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,0,1,0.6801055,0,-230.0,190.0
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,0,0,0.12552409,1,500.0,-700.0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,0,0,0.12250656,1,950.0,-1650.0
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,1,1,0.7920819,1,-399.0,303.0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,1,1,0.9094454,1,-2000.0,1000.0
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,0,0,0.35709614,1,160.0,-192.0
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,0,0,0.3736698,1,175.0,-216.0
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,0,0,0.23304278,1,267.0,-345.0
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,0,0,0.4768128,1,105.0,-127.0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,1,0,0.47834897,0,-115.0,-105.0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,0,1,0.7567093,0,-326.0,266.0
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,0,1,0.75721925,0,-290.0,245.0
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,1,1,0.8223998,1,-601.0,452.0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,0,1,0.78078425,0,-355.0,285.0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,0,1,0.57365316,0,-164.0,144.0
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,1,1,0.95408195,1,-4000.0,1600.0
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,1,1,0.9497072,1,-2100.0,1100.0
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,1,1,0.8978865,1,-971.0,659.0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,1,1,0.80451244,1,-380.0,305.0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,1,1,0.89552706,1,-962.0,654.0
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,1,1,0.8914565,1,-890.0,617.0
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,1,1,0.54304683,1,-156.0,133.0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,1,1,0.80000615,1,-410.0,320.0
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,1,1,0.82986975,1,-550.0,410.0
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,0,1,0.53421134,0,-114.0,-103.0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,1,1,0.7716758,1,-266.0,221.0
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,1,1,0.7045771,1,-244.0,204.0
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,1,0,0.37280872,0,120.0,-140.0
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,0,0,0.47092453,1,140.0,-166.0
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,1,1,0.5410353,1,-107.0,-113.0
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,1,1,0.6660679,1,-210.0,170.0
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,0,0,0.35069102,1,180.0,-225.0
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,0,1,0.69112617,0,-236.0,190.0
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,1,1,0.94502544,1,-10000.0,1850.0
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,1,1,0.89577055,1,-1050.0,675.0
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,0,1,0.6296721,0,-185.0,154.0
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1,0,0.46550816,0,105.0,-125.0
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1,1,0.73110074,1,-305.0,245.0
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,0,1,0.64199185,0,-191.0,155.0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,1,1,0.73097515,1,-340.0,270.0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,1,1,0.5174235,1,-107.0,-113.0
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,1,0,0.420768,0,115.0,-135.0
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,1,1,0.6269144,1,-180.0,150.0
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,0,0,0.090621166,1,2800.0,-16000.0
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,1,1,0.66342664,1,-198.0,161.0
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,1,0,0.46195808,0,108.0,-131.0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,0,0,0.46960327,1,-112.0,-108.0
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,1,0,0.3380068,0,182.0,-225.0
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,0,1,0.5442725,0,-144.0,119.0
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,1,1,0.83060753,1,-410.0,320.0
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,0,0,0.46520498,1,103.0,-125.0
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,0,0,0.43324405,1,136.0,-162.0
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,0,1,0.6507869,0,-190.0,155.0
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,1,1,0.8640123,1,-899.0,577.0
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,0,1,0.747982,0,-296.0,233.0
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,0,1,0.5012237,0,-116.0,-105.0
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,0,1,0.89255893,0,-850.0,615.0
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,1,1,0.7928814,1,-393.0,299.0
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,0,0,0.107107826,1,1945.0,-6511.0
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,0,0,0.40464804,1,125.0,-152.0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,1,1,0.57619023,1,-180.0,147.0
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,1,0,0.36187905,0,153.0,-188.0
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,0,1,0.6709864,0,-190.0,154.0
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,1,0,0.41944113,0,118.0,-144.0
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,1,1,0.7591079,1,-360.0,285.0
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,1,1,0.9072299,1,-2400.0,1200.0
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,0,1,0.5279388,0,-118.0,-102.0
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,0,0,0.42144322,1,140.0,-166.0
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,1,0,0.4057556,0,150.0,-180.0
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,1,0,0.35208213,0,155.0,-190.0
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,0,1,0.6613805,0,-210.0,170.0
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,1,1,0.7617629,1,-296.0,233.0
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,1,1,0.5878048,1,-162.0,136.0
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1,1,0.71668386,1,-275.0,220.0
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,1,0,0.41058376,0,114.0,-138.0
american_vs_army_20250201,2025-02-01,american,Army,2025,1,1,0.6553769,1,-205.0,170.0
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,1,1,0.5709902,1,-162.0,136.0
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,1,1,0.65876716,1,-202.0,164.0
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,1,1,0.64245665,1,-180.0,160.0
american_vs_navy_20250226,2025-02-26,american,Navy,2025,0,1,0.65575314,0,-188.0,153.0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,1,1,0.6559254,1,-175.0,155.0
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,1,1,0.56447357,1,-162.0,136.0
american_vs_navy_20250312,2025-03-12,american,Navy,2025,1,1,0.6455158,1,-195.0,165.0
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,0,1,0.5669788,0,-155.0,130.0
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,1,1,0.7814623,1,-419.0,303.0
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,1,1,0.66038895,1,-175.0,145.0
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,1,0,0.26747477,0,240.0,-300.0
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,1,1,0.5457168,1,-112.0,-108.0
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,0,0,0.36835593,1,185.0,-225.0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,0,0,0.3955624,1,120.0,-142.0
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,1,1,0.554054,1,-134.0,115.0
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,1,1,0.76013964,1,-359.0,290.0
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,1,1,0.52141637,1,-120.0,100.0
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,0,1,0.82305294,0,-657.0,486.0
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,1,1,0.85076123,1,-722.0,524.0
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,1,1,0.7724376,1,-400.0,320.0
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,1,1,0.80744576,1,-410.0,330.0
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,0,1,0.6123381,0,-185.0,154.0
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,0,1,0.767595,0,-380.0,300.0
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,0,1,0.619339,0,-127.0,107.0
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,1,1,0.92423934,1,-1600.0,875.0
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,0,1,0.77213377,0,-340.0,270.0
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,0,1,0.75446254,0,-285.0,230.0
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,1,1,0.969736,1,-4000.0,1600.0
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,0,1,0.69413984,0,-192.0,160.0
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,1,1,0.94410306,1,-1800.0,1000.0
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,1,1,0.9697501,1,-10000.0,3300.0
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,1,1,0.90330106,1,-1400.0,825.0
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,1,1,0.9487867,1,-2000.0,1100.0
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,1,1,0.72213143,1,-245.0,205.0
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,1,1,0.93515307,1,-1600.0,900.0
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,1,1,0.666796,1,-147.0,127.0
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,1,1,0.7011649,1,-180.0,150.0
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,0,1,0.52445483,0,120.0,-142.0
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,0,1,0.77654827,0,-300.0,250.0
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,1,1,0.9316407,1,-1600.0,900.0
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,1,1,0.9615189,1,-2400.0,1150.0
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,1,1,0.67884177,1,-150.0,130.0
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,1,1,0.5766752,1,-105.0,-115.0
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,0,0,0.3894516,1,210.0,-258.0
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,1,1,0.7232965,1,-196.0,171.0
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,0,0,0.30308878,1,375.0,-465.0
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,1,0,0.35853368,0,190.0,-230.0
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,1,1,0.8854383,1,-850.0,615.0
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,1,1,0.9188598,1,-1500.0,870.0
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,1,0,0.44731155,0,150.0,-170.0
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,1,1,0.9715817,1,-3200.0,1400.0
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,0,0,0.23913907,1,260.0,-318.0
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,1,1,0.8117888,1,-470.0,380.0
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,1,1,0.67656463,1,-265.0,215.0
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,0,0,0.27711743,1,230.0,-275.0
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,0,1,0.6263543,0,-175.0,148.0
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,0,0,0.22125484,1,410.0,-550.0
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,0,0,0.27931902,1,240.0,-298.0
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,0,1,0.5703007,0,-170.0,142.0
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,0,1,0.66177386,0,-195.0,170.0
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,0,0,0.124235995,1,600.0,-820.0
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,0,0,0.22385949,1,280.0,-350.0
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,0,0,0.13016866,1,645.0,-945.0
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,0,0,0.31937128,1,220.0,-270.0
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,1,1,0.967234,1,-5000.0,1500.0
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,1,1,0.96820974,1,-2500.0,1150.0
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,1,1,0.968946,1,-10000.0,3300.0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,0,0,0.41240323,1,160.0,-192.0
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,1,1,0.967161,1,-3000.0,1250.0
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,1,0,0.42751017,0,145.0,-175.0
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,1,1,0.968708,1,-20000.0,3500.0
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,1,1,0.9538911,1,-1800.0,1000.0
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,0,0,0.38754517,1,154.0,-185.0
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,1,1,0.5118366,1,-107.0,-109.0
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,0,1,0.58753943,0,-170.0,142.0
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,0,0,0.34782913,1,190.0,-230.0
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,1,1,0.81956667,1,-488.0,379.0
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,1,0,0.4794714,0,-111.0,-105.0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,1,1,0.60508734,1,-148.0,124.0
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1,1,0.56088716,1,-125.0,105.0
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,1,1,0.6866807,1,-195.0,170.0
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,1,0,0.3537019,0,189.0,-220.0
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,1,0,0.26818585,0,262.0,-312.0
arkansas_vs_texas tech_20250327,2025-03-27,arkansas,Texas Tech,2025,0,0,0.3432593,1,195.0,-238.0
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,1,1,0.957098,1,-3000.0,1150.0
arkansas-little-rock_vs_central arkansas_20241204,2024-12-04,arkansas-little-rock,Central Arkansas,2025,1,1,0.8288929,1,-535.0,400.0
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,0,1,0.53027064,0,-133.0,113.0
