game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,1,1,0.92473817,1,-2000.0,1100.0
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,1,1,0.780785,1,-245.0,205.0
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,1,1,0.92863894,1,-1600.0,900.0
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,1,1,0.68993855,1,-147.0,127.0
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,1,1,0.71571696,1,-180.0,150.0
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,0,1,0.57663745,0,120.0,-142.0
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,0,1,0.8023087,0,-300.0,250.0
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,1,1,0.9051036,1,-1600.0,900.0
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,1,1,0.9126987,1,-2400.0,1150.0
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,1,1,0.6874435,1,-150.0,130.0
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,1,1,0.5687309,1,-105.0,-115.0
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,0,0,0.42200744,1,210.0,-258.0
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,1,1,0.7653193,1,-196.0,171.0
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,0,0,0.42059782,1,375.0,-465.0
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,1,0,0.39950395,0,190.0,-230.0
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,1,1,0.8486418,1,-850.0,615.0
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,1,1,0.9659603,1,-1500.0,870.0
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,1,0,0.368438,0,150.0,-170.0
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,1,1,0.958952,1,-3200.0,1400.0
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,0,0,0.21404141,1,260.0,-318.0
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,1,1,0.88547355,1,-470.0,380.0
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,1,1,0.65957195,1,-265.0,215.0
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,0,0,0.380686,1,230.0,-275.0
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,0,1,0.6895891,0,-175.0,148.0
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,0,0,0.26734713,1,410.0,-550.0
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,0,0,0.30757037,1,240.0,-298.0
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,0,1,0.60355794,0,-170.0,142.0
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,0,1,0.6601523,0,-195.0,170.0
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,0,0,0.23670037,1,600.0,-820.0
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,0,0,0.38005552,1,280.0,-350.0
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,0,0,0.31145623,1,645.0,-945.0
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,0,0,0.398115,1,220.0,-270.0
arizona-state_vs_nebraska_20250331,2025-03-31,arizona-state,Nebraska,2025,0,0,0.4871669,1,,
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,1,1,0.96585774,1,-5000.0,1500.0
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,1,1,0.9475656,1,-2500.0,1150.0
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,1,1,0.97246605,1,-10000.0,3300.0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,0,0,0.39387843,1,160.0,-192.0
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,1,1,0.9545566,1,-3000.0,1250.0
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,1,0,0.34412074,0,145.0,-175.0
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,1,1,0.9683546,1,-20000.0,3500.0
arkansas_vs_north carolina a&t_20241221,2024-12-21,arkansas,North Carolina A&T,2025,1,1,0.9714631,1,,
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,1,1,0.93729484,1,-1800.0,1000.0
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,0,0,0.29452538,1,154.0,-185.0
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,1,0,0.47961628,0,-107.0,-109.0
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,0,1,0.52453077,0,-170.0,142.0
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,0,0,0.27622655,1,190.0,-230.0
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,1,1,0.70473224,1,-488.0,379.0
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,1,0,0.33359006,0,-111.0,-105.0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,1,1,0.60667497,1,-148.0,124.0
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1,1,0.5124528,1,-125.0,105.0
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,1,1,0.62513477,1,-195.0,170.0
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,1,0,0.30722353,0,189.0,-220.0
