game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
alabama_vs_western kentucky_20201219,2020-12-19,alabama,Western Kentucky,2021,0,1,0.6962693,0,-190.0,165.0
alabama_vs_east tennessee state_20201222,2020-12-22,alabama,East Tennessee State,2021,1,1,0.93472904,1,-1325.0,821.0
alabama_vs_arkansas_20210116,2021-01-16,alabama,Arkansas,2021,1,1,0.6699082,1,-145.0,125.0
alabama_vs_mississippi state_20210123,2021-01-23,alabama,Mississippi State,2021,1,1,0.83294326,1,-600.0,450.0
alabama_vs_kentucky_20210126,2021-01-26,alabama,Kentucky,2021,1,1,0.7240114,1,-300.0,250.0
alabama_vs_louisiana state_20210203,2021-02-03,alabama,Louisiana State,2021,1,1,0.82130027,1,-400.0,320.0
alabama_vs_georgia_20210213,2021-02-13,alabama,Georgia,2021,1,1,0.91611475,1,-1000.0,650.0
alabama_vs_vanderbilt_20210220,2021-02-20,alabama,Vanderbilt,2021,1,1,0.9091562,1,-1100.0,700.0
alabama_vs_auburn_20210302,2021-03-02,alabama,Auburn,2021,1,1,0.8127607,1,-500.0,400.0
alabama_vs_mississippi state_20210312,2021-03-12,alabama,Mississippi State,2021,1,1,0.80348766,1,-336.0,276.0
alabama_vs_tennessee_20210313,2021-03-13,alabama,Tennessee,2021,1,1,0.6989893,1,-178.0,158.0
alabama_vs_louisiana state_20210314,2021-03-14,alabama,Louisiana State,2021,1,1,0.7523909,1,-255.0,215.0
alabama_vs_iona_20210320,2021-03-20,alabama,Iona,2021,1,1,0.94494593,1,-1764.0,1026.0
alabama_vs_maryland_20210322,2021-03-22,alabama,Maryland,2021,1,1,0.7669711,1,-280.0,240.0
alabama_vs_ucla_20210328,2021-03-28,alabama,UCLA,2021,0,1,0.7920703,0,-300.0,250.0
alabama-am_vs_south alabama_20201219,2020-12-19,alabama-am,South Alabama,2021,1,0,0.20872398,0,356.0,-452.0
alabama-am_vs_alabama state_20210116,2021-01-16,alabama-am,Alabama State,2021,1,1,0.7459596,1,-342.0,266.0
alabama-am_vs_southern_20210123,2021-01-23,alabama-am,Southern,2021,1,0,0.3642823,0,164.0,-197.0
alabama-am_vs_mississippi valley state_20210206,2021-02-06,alabama-am,Mississippi Valley State,2021,1,1,0.92768085,1,-2603.0,1125.0
alabama-am_vs_arkansasâpine bluff_20210208,2021-02-08,alabama-am,ArkansasâPine Bluff,2021,1,1,0.8304153,1,-515.0,369.0
alabama-am_vs_texas southern_20210301,2021-03-01,alabama-am,Texas Southern,2021,0,0,0.28550795,1,255.0,-305.0
alabama-birmingham_vs_troy_20201206,2020-12-06,alabama-birmingham,Troy,2021,1,1,0.915378,1,-1373.0,840.0
alabama-birmingham_vs_southern_20201216,2020-12-16,alabama-birmingham,Southern,2021,1,1,0.9253073,1,-1789.0,994.0
alabama-birmingham_vs_chattanooga_20201219,2020-12-19,alabama-birmingham,Chattanooga,2021,0,1,0.8148324,0,-600.0,475.0
alabama-birmingham_vs_southern mississippi_20210108,2021-01-08,alabama-birmingham,Southern Mississippi,2021,1,1,0.92718375,1,-1072.0,708.0
alabama-birmingham_vs_southern mississippi_20210109,2021-01-09,alabama-birmingham,Southern Mississippi,2021,1,1,0.933441,1,-1100.0,700.0
alabama-birmingham_vs_rice_20210122,2021-01-22,alabama-birmingham,Rice,2021,1,1,0.8272303,1,-500.0,400.0
alabama-birmingham_vs_rice_20210123,2021-01-23,alabama-birmingham,Rice,2021,1,1,0.832995,1,-475.0,380.0
alabama-birmingham_vs_middle tennessee_20210131,2021-01-31,alabama-birmingham,Middle Tennessee,2021,1,1,0.9361459,1,-1600.0,912.0
alabama-birmingham_vs_utep_20210205,2021-02-05,alabama-birmingham,UTEP,2021,1,1,0.8227701,1,-350.0,290.0
alabama-birmingham_vs_utep_20210206,2021-02-06,alabama-birmingham,UTEP,2021,1,1,0.84747994,1,-400.0,317.0
alabama-birmingham_vs_old dominion_20210219,2021-02-19,alabama-birmingham,Old Dominion,2021,1,1,0.7341595,1,-250.0,210.0
alabama-birmingham_vs_old dominion_20210220,2021-02-20,alabama-birmingham,Old Dominion,2021,0,1,0.73536634,0,-250.0,210.0
alabama-birmingham_vs_rice_20210311,2021-03-11,alabama-birmingham,Rice,2021,1,1,0.82874596,1,-375.0,299.0
alabama-birmingham_vs_western kentucky_20210312,2021-03-12,alabama-birmingham,Western Kentucky,2021,0,0,0.4549489,1,115.0,-135.0
alabama-state_vs_alcorn state_20210123,2021-01-23,alabama-state,Alcorn State,2021,0,0,0.39889148,1,149.0,-178.0
alabama-state_vs_southern_20210125,2021-01-25,alabama-state,Southern,2021,1,0,0.25467947,0,292.0,-384.0
alabama-state_vs_arkansasâpine bluff_20210206,2021-02-06,alabama-state,ArkansasâPine Bluff,2021,1,1,0.5865023,1,-130.0,112.0
alabama-state_vs_mississippi valley state_20210208,2021-02-08,alabama-state,Mississippi Valley State,2021,0,1,0.91974866,0,-1936.0,938.0
alabama-state_vs_alabama a&m_20210213,2021-02-13,alabama-state,Alabama A&M,2021,1,0,0.36225697,0,159.0,-190.0
alabama-state_vs_texas southern_20210227,2021-02-27,alabama-state,Texas Southern,2021,0,0,0.12681547,1,412.0,-593.0
albany-ny_vs_umbc_20201220,2020-12-20,albany-ny,UMBC,2021,0,0,0.39542544,1,118.0,-138.0
albany-ny_vs_niagara_20201222,2020-12-22,albany-ny,Niagara,2021,0,1,0.6270685,0,-162.0,138.0
albany-ny_vs_njit_20210116,2021-01-16,albany-ny,NJIT,2021,1,1,0.57879007,1,-139.0,119.0
albany-ny_vs_njit_20210117,2021-01-17,albany-ny,NJIT,2021,1,1,0.5844469,1,-131.0,112.0
albany-ny_vs_umass lowell_20210212,2021-02-12,albany-ny,UMass Lowell,2021,0,1,0.6772235,0,-212.0,175.0
albany-ny_vs_umass lowell_20210213,2021-02-13,albany-ny,UMass Lowell,2021,1,1,0.68251556,1,-196.0,164.0
albany-ny_vs_stony brook_20210220,2021-02-20,albany-ny,Stony Brook,2021,0,1,0.69721746,0,-222.0,183.0
albany-ny_vs_stony brook_20210221,2021-02-21,albany-ny,Stony Brook,2021,1,1,0.7196711,1,-275.0,230.0
albany-ny_vs_njit_20210227,2021-02-27,albany-ny,NJIT,2021,1,1,0.64354825,1,-168.0,142.0
alcorn-state_vs_mississippi valley state_20210116,2021-01-16,alcorn-state,Mississippi Valley State,2021,1,1,0.87558866,1,-1312.0,727.0
alcorn-state_vs_arkansasâpine bluff_20210118,2021-01-18,alcorn-state,ArkansasâPine Bluff,2021,1,1,0.59828943,1,-165.0,145.0
alcorn-state_vs_southern_20210130,2021-01-30,alcorn-state,Southern,2021,0,0,0.43946117,1,137.0,-161.0
alcorn-state_vs_jackson state_20210206,2021-02-06,alcorn-state,Jackson State,2021,0,0,0.41971534,1,154.0,-183.0
alcorn-state_vs_alabama state_20210224,2021-02-24,alcorn-state,Alabama State,2021,1,1,0.70372283,1,-251.0,204.0
alcorn-state_vs_texas southern_20210311,2021-03-11,alcorn-state,Texas Southern,2021,0,0,0.2775684,1,294.0,-359.0
american_vs_loyola (md)_20210123,2021-01-23,american,Loyola (MD),2021,1,1,0.5139437,1,108.0,-127.0
american_vs_navy_20210220,2021-02-20,american,Navy,2021,0,0,0.40664184,1,138.0,-163.0
american_vs_navy_20210221,2021-02-21,american,Navy,2021,0,0,0.35136938,1,203.0,-245.0
american_vs_bucknell_20210228,2021-02-28,american,Bucknell,2021,1,1,0.653184,1,-180.0,160.0
appalachian-state_vs_bowling green_20201130,2020-11-30,appalachian-state,Bowling Green,2021,0,0,0.42025024,1,155.0,-175.0
appalachian-state_vs_troy_20210101,2021-01-01,appalachian-state,Troy,2021,0,1,0.77559865,0,-350.0,290.0
appalachian-state_vs_troy_20210102,2021-01-02,appalachian-state,Troy,2021,1,1,0.7504488,1,-260.0,220.0
appalachian-state_vs_georgia southern_20210108,2021-01-08,appalachian-state,Georgia Southern,2021,1,1,0.5510775,1,-135.0,115.0
appalachian-state_vs_georgia southern_20210109,2021-01-09,appalachian-state,Georgia Southern,2021,1,1,0.5067669,1,-120.0,100.0
appalachian-state_vs_georgia state_20210122,2021-01-22,appalachian-state,Georgia State,2021,1,0,0.30713335,0,165.0,-190.0
appalachian-state_vs_georgia state_20210123,2021-01-23,appalachian-state,Georgia State,2021,1,0,0.32024977,0,155.0,-175.0
appalachian-state_vs_south alabama_20210219,2021-02-19,appalachian-state,South Alabama,2021,0,1,0.5823376,0,-123.0,103.0
appalachian-state_vs_south alabama_20210220,2021-02-20,appalachian-state,South Alabama,2021,0,1,0.60476935,0,-165.0,145.0
appalachian-state_vs_little rock_20210305,2021-03-05,appalachian-state,Little Rock,2021,1,1,0.62606007,1,-138.0,118.0
appalachian-state_vs_texas state_20210306,2021-03-06,appalachian-state,Texas State,2021,1,0,0.3260287,0,175.0,-210.0
appalachian-state_vs_coastal carolina_20210307,2021-03-07,appalachian-state,Coastal Carolina,2021,1,0,0.32243645,0,170.0,-200.0
appalachian-state_vs_georgia state_20210308,2021-03-08,appalachian-state,Georgia State,2021,1,0,0.28987613,0,255.0,-305.0
appalachian-state_vs_norfolk state_20210318,2021-03-18,appalachian-state,Norfolk State,2021,0,1,0.6096448,0,-165.0,145.0
arizona_vs_northern arizona_20201207,2020-12-07,arizona,Northern Arizona,2021,1,1,0.95560604,1,-5000.0,1578.0
arizona_vs_cal state bakersfield_20201209,2020-12-09,arizona,Cal State Bakersfield,2021,1,1,0.9461872,1,-1900.0,1011.0
arizona_vs_montana_20201222,2020-12-22,arizona,Montana,2021,1,1,0.9456572,1,-1400.0,837.0
arizona_vs_colorado_20201228,2020-12-28,arizona,Colorado,2021,1,1,0.62731934,1,-135.0,115.0
arizona_vs_southern california_20210107,2021-01-07,arizona,Southern California,2021,0,1,0.6954223,0,-175.0,151.0
arizona_vs_ucla_20210109,2021-01-09,arizona,UCLA,2021,0,1,0.6945702,0,-165.0,145.0
arizona_vs_arizona state_20210125,2021-01-25,arizona,Arizona State,2021,1,1,0.70870477,1,-205.0,175.0
arizona_vs_stanford_20210128,2021-01-28,arizona,Stanford,2021,0,1,0.8266181,0,-366.0,299.0
arizona_vs_california_20210130,2021-01-30,arizona,California,2021,1,1,0.8639009,1,-525.0,415.0
arizona_vs_oregon state_20210211,2021-02-11,arizona,Oregon State,2021,1,1,0.87529945,1,-750.0,525.0
arizona_vs_oregon_20210213,2021-02-13,arizona,Oregon,2021,0,1,0.6535035,0,-127.0,107.0
arizona_vs_washington state_20210225,2021-02-25,arizona,Washington State,2021,1,1,0.8262448,1,-365.0,295.0
arizona_vs_washington_20210227,2021-02-27,arizona,Washington,2021,1,1,0.938161,1,-1250.0,800.0
arizona-state_vs_villanova_20201126,2020-11-26,arizona-state,Villanova,2021,0,0,0.4492795,1,205.0,-245.0
arizona-state_vs_houston baptist_20201129,2020-11-29,arizona-state,Houston Baptist,2021,1,1,0.9479094,1,-100000.0,3000.0
arizona-state_vs_san diego state_20201210,2020-12-10,arizona-state,San Diego State,2021,0,1,0.5995084,0,-129.0,111.0
arizona-state_vs_utep_20201216,2020-12-16,arizona-state,UTEP,2021,0,1,0.91212577,0,-1100.0,700.0
arizona-state_vs_ucla_20210107,2021-01-07,arizona-state,UCLA,2021,0,0,0.36076856,1,180.0,-215.0
arizona-state_vs_southern california_20210109,2021-01-09,arizona-state,Southern California,2021,0,0,0.36644992,1,160.0,-185.0
arizona-state_vs_arizona_20210121,2021-01-21,arizona-state,Arizona,2021,0,0,0.38134807,1,125.0,-145.0
arizona-state_vs_california_20210128,2021-01-28,arizona-state,California,2021,1,1,0.8069144,1,-365.0,292.0
arizona-state_vs_stanford_20210130,2021-01-30,arizona-state,Stanford,2021,1,1,0.6097276,1,-150.0,130.0
arizona-state_vs_oregon_20210211,2021-02-11,arizona-state,Oregon,2021,0,0,0.45827094,1,105.0,-125.0
arizona-state_vs_oregon state_20210214,2021-02-14,arizona-state,Oregon State,2021,1,1,0.6812448,1,-205.0,175.0
arizona-state_vs_washington_20210223,2021-02-23,arizona-state,Washington,2021,1,1,0.77939034,1,-370.0,310.0
arizona-state_vs_washington_20210225,2021-02-25,arizona-state,Washington,2021,1,1,0.8043293,1,-460.0,358.0
arizona-state_vs_washington state_20210227,2021-02-27,arizona-state,Washington State,2021,1,1,0.6788598,1,-205.0,175.0
arizona-state_vs_washington state_20210310,2021-03-10,arizona-state,Washington State,2021,1,1,0.5725471,1,-120.0,100.0
arizona-state_vs_oregon_20210311,2021-03-11,arizona-state,Oregon,2021,0,0,0.26022577,1,325.0,-400.0
arkansas_vs_north texas_20201128,2020-11-28,arkansas,North Texas,2021,1,1,0.73751557,1,-369.0,297.0
arkansas_vs_ut arlington_20201202,2020-12-02,arkansas,UT Arlington,2021,1,1,0.899074,1,-1384.0,845.0
arkansas_vs_lipscomb_20201205,2020-12-05,arkansas,Lipscomb,2021,1,1,0.95773333,1,-2359.0,1164.0
arkansas_vs_central arkansas_20201212,2020-12-12,arkansas,Central Arkansas,2021,1,1,0.96663153,1,-7431.0,1833.0
arkansas_vs_oral roberts_20201220,2020-12-20,arkansas,Oral Roberts,2021,1,1,0.94835204,1,-3098.0,1303.0
arkansas_vs_abilene christian_20201222,2020-12-22,arkansas,Abilene Christian,2021,1,1,0.8994433,1,-873.0,608.0
arkansas_vs_missouri_20210102,2021-01-02,arkansas,Missouri,2021,0,1,0.76758015,0,-265.0,225.0
arkansas_vs_georgia_20210109,2021-01-09,arkansas,Georgia,2021,1,1,0.82039344,1,-450.0,360.0
arkansas_vs_auburn_20210120,2021-01-20,arkansas,Auburn,2021,1,1,0.6958891,1,-250.0,210.0
arkansas_vs_mississippi state_20210202,2021-02-02,arkansas,Mississippi State,2021,1,1,0.79334086,1,-304.0,251.0
arkansas_vs_florida_20210216,2021-02-16,arkansas,Florida,2021,1,1,0.684664,1,-200.0,170.0
arkansas_vs_louisiana state_20210227,2021-02-27,arkansas,Louisiana State,2021,1,1,0.67602944,1,-245.0,205.0
arkansas_vs_texas a&m_20210306,2021-03-06,arkansas,Texas A&M,2021,1,1,0.9310473,1,-1350.0,885.0
arkansas_vs_missouri_20210312,2021-03-12,arkansas,Missouri,2021,1,1,0.6850617,1,-211.0,181.0
arkansas_vs_louisiana state_20210313,2021-03-13,arkansas,Louisiana State,2021,0,1,0.65755016,0,-175.0,155.0
arkansas_vs_colgate_20210319,2021-03-19,arkansas,Colgate,2021,1,1,0.80335283,1,-412.0,335.0
arkansas_vs_texas tech_20210321,2021-03-21,arkansas,Texas Tech,2021,1,0,0.4875695,0,117.0,-132.0
arkansas_vs_oral roberts_20210327,2021-03-27,arkansas,Oral Roberts,2021,1,1,0.84275264,1,-650.0,475.0
arkansas_vs_baylor_20210329,2021-03-29,arkansas,Baylor,2021,0,0,0.28058273,1,310.0,-370.0
arkansas-little-rock_vs_duquesne_20201130,2020-11-30,arkansas-little-rock,Duquesne,2021,1,0,0.3726385,0,200.0,-240.0
arkansas-little-rock_vs_winthrop_20201203,2020-12-03,arkansas-little-rock,Winthrop,2021,0,1,0.6300378,0,-124.0,106.0
arkansas-little-rock_vs_central arkansas_20201206,2020-12-06,arkansas-little-rock,Central Arkansas,2021,1,1,0.83254856,1,-649.0,482.0
arkansas-little-rock_vs_ut arlington_20210101,2021-01-01,arkansas-little-rock,UT Arlington,2021,1,1,0.637754,1,-130.0,111.0
arkansas-little-rock_vs_texas state_20210115,2021-01-15,arkansas-little-rock,Texas State,2021,0,1,0.65729266,0,-226.0,196.0
arkansas-little-rock_vs_texas state_20210116,2021-01-16,arkansas-little-rock,Texas State,2021,0,1,0.5762152,0,-155.0,135.0
arkansas-little-rock_vs_louisianaâmonroe_20210129,2021-01-29,arkansas-little-rock,LouisianaâMonroe,2021,1,1,0.84317154,1,-735.0,526.0
arkansas-little-rock_vs_louisianaâmonroe_20210130,2021-01-30,arkansas-little-rock,LouisianaâMonroe,2021,1,1,0.81583095,1,-600.0,450.0
arkansas-little-rock_vs_arkansas state_20210213,2021-02-13,arkansas-little-rock,Arkansas State,2021,0,1,0.720309,0,-250.0,210.0
arkansas-little-rock_vs_louisiana_20210226,2021-02-26,arkansas-little-rock,Louisiana,2021,0,0,0.45352563,1,-120.0,103.0
arkansas-little-rock_vs_louisiana_20210227,2021-02-27,arkansas-little-rock,Louisiana,2021,1,0,0.43939084,0,-115.0,-105.0
arkansas-pine-bluff_vs_iowa state_20201129,2020-11-29,arkansas-pine-bluff,Iowa State,2021,0,0,0.119028784,1,3000.0,-100000.0
arkansas-pine-bluff_vs_northwestern_20201202,2020-12-02,arkansas-pine-bluff,Northwestern,2021,0,0,0.14216402,1,2185.0,-18769.0
arkansas-pine-bluff_vs_mississippi valley state_20210102,2021-01-02,arkansas-pine-bluff,Mississippi Valley State,2021,1,1,0.7713039,1,-522.0,418.0
arkansas-pine-bluff_vs_alabama state_20210109,2021-01-09,arkansas-pine-bluff,Alabama State,2021,1,1,0.69016373,1,-236.0,198.0
arkansas-pine-bluff_vs_texas southern_20210123,2021-01-23,arkansas-pine-bluff,Texas Southern,2021,0,0,0.26009053,1,370.0,-517.0
arkansas-pine-bluff_vs_southern_20210213,2021-02-13,arkansas-pine-bluff,Southern,2021,0,0,0.32335684,1,246.0,-312.0
arkansas-pine-bluff_vs_jackson state_20210310,2021-03-10,arkansas-pine-bluff,Jackson State,2021,0,0,0.310392,1,400.0,-525.0
arkansas-state_vs_arkansasâpine bluff_20201209,2020-12-09,arkansas-state,ArkansasâPine Bluff,2021,0,1,0.89821774,0,-1023.0,684.0
arkansas-state_vs_louisianaâmonroe_20210115,2021-01-15,arkansas-state,LouisianaâMonroe,2021,1,1,0.6385248,1,-145.0,125.0
arkansas-state_vs_louisianaâmonroe_20210116,2021-01-16,arkansas-state,LouisianaâMonroe,2021,1,1,0.60811365,1,-117.0,-103.0
arkansas-state_vs_ut arlington_20210129,2021-01-29,arkansas-state,UT Arlington,2021,1,0,0.37734842,0,133.0,-157.0
arkansas-state_vs_ut arlington_20210130,2021-01-30,arkansas-state,UT Arlington,2021,0,0,0.41168982,1,145.0,-165.0
arkansas-state_vs_louisiana_20210205,2021-02-05,arkansas-state,Louisiana,2021,1,0,0.40261865,0,135.0,-155.0
arkansas-state_vs_louisiana_20210206,2021-02-06,arkansas-state,Louisiana,2021,1,0,0.38850912,0,140.0,-160.0
arkansas-state_vs_little rock_20210212,2021-02-12,arkansas-state,Little Rock,2021,1,0,0.41356868,0,145.0,-165.0
arkansas-state_vs_texas state_20210222,2021-02-22,arkansas-state,Texas State,2021,0,0,0.3731935,1,140.0,-166.0
arkansas-state_vs_georgia southern_20210305,2021-03-05,arkansas-state,Georgia Southern,2021,1,1,0.5934775,1,-121.0,101.0
arkansas-state_vs_georgia state_20210306,2021-03-06,arkansas-state,Georgia State,2021,0,0,0.2863933,1,271.0,-335.0
army_vs_buffalo_20201128,2020-11-28,army,Buffalo,2021,1,0,0.12952839,0,444.0,-588.0
army_vs_florida_20201202,2020-12-02,army,Florida,2021,0,0,0.12665114,1,1415.0,-2250.0
army_vs_la salle_20201206,2020-12-06,army,La Salle,2021,1,0,0.47714347,0,-130.0,112.0
army_vs_colgate_20210102,2021-01-02,army,Colgate,2021,0,0,0.3145854,1,206.0,-246.0
army_vs_holy cross_20210110,2021-01-10,army,Holy Cross,2021,0,1,0.8285846,0,-742.0,536.0
army_vs_colgate_20210213,2021-02-13,army,Colgate,2021,0,0,0.30110878,1,204.0,-252.0
army_vs_colgate_20210214,2021-02-14,army,Colgate,2021,0,0,0.2878825,1,230.0,-275.0
army_vs_holy cross_20210220,2021-02-20,army,Holy Cross,2021,1,1,0.8245274,1,-529.0,377.0
army_vs_boston university_20210227,2021-02-27,army,Boston University,2021,0,1,0.64213264,0,-190.0,159.0
army_vs_boston university_20210228,2021-02-28,army,Boston University,2021,1,1,0.60770535,1,-165.0,145.0
army_vs_american_20210306,2021-03-06,army,American,2021,1,1,0.6094794,1,-195.0,170.0
army_vs_loyola (md)_20210310,2021-03-10,army,Loyola (MD),2021,0,1,0.5588564,0,-163.0,142.0
army_vs_bellarmine_20210322,2021-03-22,army,Bellarmine,2021,0,0,0.38656992,1,113.0,-133.0
auburn_vs_gonzaga_20201127,2020-11-27,auburn,Gonzaga,2021,0,0,0.13298272,1,1237.0,-2653.0
auburn_vs_ucf_20201130,2020-11-30,auburn,UCF,2021,0,1,0.6150457,0,100.0,-120.0
auburn_vs_south alabama_20201204,2020-12-04,auburn,South Alabama,2021,1,1,0.79483384,1,-650.0,475.0
auburn_vs_memphis_20201212,2020-12-12,auburn,Memphis,2021,1,0,0.40708435,0,201.0,-242.0
auburn_vs_texas southern_20201215,2020-12-15,auburn,Texas Southern,2021,1,1,0.9256133,1,-1320.0,818.0
auburn_vs_troy_20201219,2020-12-19,auburn,Troy,2021,1,1,0.95107186,1,-1915.0,1250.0
auburn_vs_appalachian state_20201222,2020-12-22,auburn,Appalachian State,2021,1,1,0.9366324,1,-1300.0,797.0
auburn_vs_arkansas_20201230,2020-12-30,auburn,Arkansas,2021,0,0,0.46510583,1,145.0,-165.0
auburn_vs_alabama_20210109,2021-01-09,auburn,Alabama,2021,0,0,0.39114878,1,160.0,-185.0
auburn_vs_kentucky_20210116,2021-01-16,auburn,Kentucky,2021,1,1,0.6133442,1,-155.0,135.0
auburn_vs_missouri_20210126,2021-01-26,auburn,Missouri,2021,1,1,0.56863725,1,-155.0,135.0
auburn_vs_georgia_20210202,2021-02-02,auburn,Georgia,2021,0,1,0.8273376,0,-400.0,325.0
auburn_vs_florida_20210223,2021-02-23,auburn,Florida,2021,0,0,0.48574427,1,102.0,-122.0
auburn_vs_tennessee_20210227,2021-02-27,auburn,Tennessee,2021,1,0,0.27485645,0,295.0,-355.0
auburn_vs_mississippi state_20210306,2021-03-06,auburn,Mississippi State,2021,1,1,0.6714739,1,-123.0,103.0
austin-peay_vs_florida a&m_20201215,2020-12-15,austin-peay,Florida A&M,2021,0,1,0.922395,0,-979.0,663.0
austin-peay_vs_murray state_20201221,2020-12-21,austin-peay,Murray State,2021,1,0,0.41885114,0,130.0,-150.0
austin-peay_vs_eastern kentucky_20210102,2021-01-02,austin-peay,Eastern Kentucky,2021,0,1,0.6490915,0,-190.0,165.0
austin-peay_vs_jacksonville state_20210123,2021-01-23,austin-peay,Jacksonville State,2021,0,1,0.6738697,0,-182.0,152.0
austin-peay_vs_belmont_20210128,2021-01-28,austin-peay,Belmont,2021,0,0,0.33308578,1,210.0,-250.0
austin-peay_vs_tennessee state_20210130,2021-01-30,austin-peay,Tennessee State,2021,1,1,0.8098984,1,-434.0,352.0
austin-peay_vs_ut martin_20210211,2021-02-11,austin-peay,UT Martin,2021,1,1,0.928377,1,-1500.0,876.0
austin-peay_vs_southeast missouri state_20210213,2021-02-13,austin-peay,Southeast Missouri State,2021,1,1,0.8373808,1,-605.0,465.0
