game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
alcorn-state_vs_alabama state_20210224,2021-02-24,alcorn-state,Alabama State,2021,9.0,5.4832296,3.516770362854004,-6.0,3.0,-0.5167703628540039,0,1,0
alcorn-state_vs_texas southern_20210311,2021-03-11,alcorn-state,Texas Southern,2021,-23.0,-6.178722,16.82127809524536,8.5,-14.5,2.3212780952453613,1,0,0
american_vs_loyola (md)_20210123,2021-01-23,american,Loyola (MD),2021,1.0,-0.30031875,1.3003187477588654,1.5,2.5,1.1996812522411346,1,1,1
american_vs_navy_20210220,2021-02-20,american,Navy,2021,-12.0,-1.3255024,10.674497604370117,3.0,-9.0,1.6744976043701172,1,0,0
american_vs_navy_20210221,2021-02-21,american,Navy,2021,-9.0,-2.9766064,6.023393630981445,6.0,-3.0,3.0233936309814453,1,0,0
american_vs_bucknell_20210228,2021-02-28,american,Bucknell,2021,13.0,3.7288194,9.271180629730225,-4.0,9.0,-0.2711806297302246,0,1,0
appalachian-state_vs_bowling green_20201130,2020-11-30,appalachian-state,Bowling Green,2021,-2.0,-3.0257816,1.0257816314697266,3.5,1.5,0.47421836853027344,1,1,1
appalachian-state_vs_troy_20210101,2021-01-01,appalachian-state,Troy,2021,-13.0,7.0286784,20.02867841720581,-8.0,-21.0,-0.9713215827941895,0,0,1
appalachian-state_vs_troy_20210102,2021-01-02,appalachian-state,Troy,2021,31.0,5.511275,25.488725185394287,-6.0,25.0,-0.4887251853942871,0,1,0
appalachian-state_vs_georgia southern_20210108,2021-01-08,appalachian-state,Georgia Southern,2021,3.0,0.20557591,2.7944240868091583,-2.5,0.5,-2.2944240868091583,0,1,0
appalachian-state_vs_georgia southern_20210109,2021-01-09,appalachian-state,Georgia Southern,2021,6.0,-0.26371866,6.263718664646149,-1.5,4.5,-1.7637186646461487,0,1,0
appalachian-state_vs_georgia state_20210122,2021-01-22,appalachian-state,Georgia State,2021,9.0,-5.025242,14.02524185180664,4.0,13.0,-1.0252418518066406,0,1,0
appalachian-state_vs_georgia state_20210123,2021-01-23,appalachian-state,Georgia State,2021,13.0,-4.6165495,17.616549491882324,4.0,17.0,-0.6165494918823242,0,1,0
appalachian-state_vs_south alabama_20210219,2021-02-19,appalachian-state,South Alabama,2021,-2.0,1.2208569,3.2208569049835205,-1.5,-3.5,-0.2791430950164795,0,0,1
appalachian-state_vs_south alabama_20210220,2021-02-20,appalachian-state,South Alabama,2021,-2.0,3.1031551,5.103155136108398,-3.5,-5.5,-0.39684486389160156,0,0,1
appalachian-state_vs_little rock_20210305,2021-03-05,appalachian-state,Little Rock,2021,7.0,0.9416181,6.058381915092468,-2.5,4.5,-1.5583819150924683,0,1,0
appalachian-state_vs_texas state_20210306,2021-03-06,appalachian-state,Texas State,2021,3.0,-4.6905136,7.690513610839844,5.0,8.0,0.30948638916015625,1,1,1
appalachian-state_vs_coastal carolina_20210307,2021-03-07,appalachian-state,Coastal Carolina,2021,3.0,-3.6946826,6.694682598114014,5.0,8.0,1.3053174018859863,1,1,1
appalachian-state_vs_georgia state_20210308,2021-03-08,appalachian-state,Georgia State,2021,7.0,-5.436768,12.436768054962158,7.0,14.0,1.5632319450378418,1,1,1
appalachian-state_vs_norfolk state_20210318,2021-03-18,appalachian-state,Norfolk State,2021,-1.0,3.0738494,4.073849439620972,-3.5,-4.5,-0.4261505603790283,0,0,1
arizona_vs_northern arizona_20201207,2020-12-07,arizona,Northern Arizona,2021,43.0,19.76444,23.235559463500977,-23.0,20.0,-3.2355594635009766,0,1,0
arizona_vs_cal state bakersfield_20201209,2020-12-09,arizona,Cal State Bakersfield,2021,25.0,19.417963,5.582036972045898,-16.0,9.0,3.4179630279541016,1,1,1
arizona_vs_montana_20201222,2020-12-22,arizona,Montana,2021,6.0,12.638975,6.638975143432617,-14.5,-8.5,-1.8610248565673828,0,0,1
arizona_vs_colorado_20201228,2020-12-28,arizona,Colorado,2021,14.0,1.6427841,12.357215881347656,-2.0,12.0,-0.35721588134765625,0,1,0
arizona_vs_southern california_20210107,2021-01-07,arizona,Southern California,2021,-14.0,3.9783115,17.97831153869629,-3.5,-17.5,0.47831153869628906,1,0,0
arizona_vs_ucla_20210109,2021-01-09,arizona,UCLA,2021,-5.0,3.6030998,8.603099822998047,-3.5,-8.5,0.10309982299804688,1,0,0
arizona_vs_arizona state_20210125,2021-01-25,arizona,Arizona State,2021,13.0,5.2311378,7.768862247467041,-4.5,8.5,0.731137752532959,1,1,1
arizona_vs_stanford_20210128,2021-01-28,arizona,Stanford,2021,-9.0,8.723602,17.723602294921875,-9.0,-18.0,-0.276397705078125,0,0,1
arizona_vs_california_20210130,2021-01-30,arizona,California,2021,21.0,9.611337,11.388663291931152,-9.5,11.5,0.11133670806884766,1,1,1
arizona_vs_oregon state_20210211,2021-02-11,arizona,Oregon State,2021,9.0,10.075514,1.0755138397216797,-12.0,-3.0,-1.9244861602783203,0,0,1
arizona_vs_oregon_20210213,2021-02-13,arizona,Oregon,2021,-2.0,3.2594202,5.259420156478882,-1.5,-3.5,1.7594201564788818,1,0,0
arizona_vs_washington state_20210225,2021-02-25,arizona,Washington State,2021,16.0,7.6292286,8.370771408081055,-8.0,8.0,-0.3707714080810547,0,1,0
arizona_vs_washington_20210227,2021-02-27,arizona,Washington,2021,1.0,12.6509285,11.650928497314453,-14.0,-13.0,-1.3490715026855469,0,0,1
arizona-state_vs_villanova_20201126,2020-11-26,arizona-state,Villanova,2021,-9.0,-1.7513629,7.248637080192566,6.0,-3.0,4.248637080192566,1,0,0
arizona-state_vs_houston baptist_20201129,2020-11-29,arizona-state,Houston Baptist,2021,23.0,23.837257,0.8372573852539062,-32.0,-9.0,-8.162742614746094,0,0,1
arizona-state_vs_san diego state_20201210,2020-12-10,arizona-state,San Diego State,2021,-12.0,1.9967262,13.996726155281067,-2.0,-14.0,-0.0032738447189331055,0,0,1
arizona-state_vs_utep_20201216,2020-12-16,arizona-state,UTEP,2021,-13.0,14.923495,27.923495292663574,-13.0,-26.0,1.9234952926635742,1,0,0
arizona-state_vs_ucla_20210107,2021-01-07,arizona-state,UCLA,2021,-6.0,-2.8504755,3.149524450302124,4.5,-1.5,1.649524450302124,1,0,0
arizona-state_vs_southern california_20210109,2021-01-09,arizona-state,Southern California,2021,-9.0,-5.4748125,3.5251874923706055,4.0,-5.0,-1.4748125076293945,0,0,1
arizona-state_vs_arizona_20210121,2021-01-21,arizona-state,Arizona,2021,-2.0,-2.67449,0.6744899749755859,2.5,0.5,-0.17448997497558594,0,1,0
arizona-state_vs_california_20210128,2021-01-28,arizona-state,California,2021,4.0,7.636756,3.63675594329834,-8.0,-4.0,-0.36324405670166016,0,0,1
arizona-state_vs_stanford_20210130,2021-01-30,arizona-state,Stanford,2021,4.0,2.73126,1.268739938735962,-2.5,1.5,0.23126006126403809,1,1,1
arizona-state_vs_oregon_20210211,2021-02-11,arizona-state,Oregon,2021,-11.0,0.11557692,11.115576922893524,1.5,-9.5,1.6155769228935242,1,0,0
arizona-state_vs_oregon state_20210214,2021-02-14,arizona-state,Oregon State,2021,2.0,4.5868425,2.5868425369262695,-5.0,-3.0,-0.41315746307373047,0,0,1
arizona-state_vs_washington_20210223,2021-02-23,arizona-state,Washington,2021,33.0,7.631943,25.368056774139404,-8.0,25.0,-0.3680567741394043,0,1,0
arizona-state_vs_washington_20210225,2021-02-25,arizona-state,Washington,2021,8.0,8.339284,0.33928394317626953,-9.0,-1.0,-0.6607160568237305,0,0,1
arizona-state_vs_washington state_20210227,2021-02-27,arizona-state,Washington State,2021,3.0,4.108609,1.1086091995239258,-5.0,-2.0,-0.8913908004760742,0,0,1
arizona-state_vs_washington state_20210310,2021-03-10,arizona-state,Washington State,2021,5.0,0.7403835,4.259616494178772,-1.0,4.0,-0.259616494178772,0,1,0
arizona-state_vs_oregon_20210311,2021-03-11,arizona-state,Oregon,2021,-18.0,-4.3363285,13.663671493530273,9.5,-8.5,5.163671493530273,1,0,0
arkansas_vs_north texas_20201128,2020-11-28,arkansas,North Texas,2021,15.0,8.330001,6.669999122619629,-8.0,7.0,0.3300008773803711,1,1,1
arkansas_vs_ut arlington_20201202,2020-12-02,arkansas,UT Arlington,2021,12.0,9.634053,2.3659467697143555,-14.5,-2.5,-4.8659467697143555,0,0,1
arkansas_vs_lipscomb_20201205,2020-12-05,arkansas,Lipscomb,2021,36.0,18.684275,17.315725326538086,-17.5,18.5,1.184274673461914,1,1,1
arkansas_vs_central arkansas_20201212,2020-12-12,arkansas,Central Arkansas,2021,25.0,26.362293,1.3622932434082031,-25.0,0.0,1.3622932434082031,1,0,0
arkansas_vs_oral roberts_20201220,2020-12-20,arkansas,Oral Roberts,2021,11.0,21.478258,10.47825813293457,-19.5,-8.5,1.9782581329345703,1,0,0
arkansas_vs_abilene christian_20201222,2020-12-22,arkansas,Abilene Christian,2021,13.0,10.541568,2.458432197570801,-12.5,0.5,-1.9584321975708008,0,1,0
arkansas_vs_missouri_20210102,2021-01-02,arkansas,Missouri,2021,-13.0,6.522343,19.522343158721924,-6.5,-19.5,0.022343158721923828,1,0,0
arkansas_vs_georgia_20210109,2021-01-09,arkansas,Georgia,2021,30.0,9.51445,20.485549926757812,-9.0,21.0,0.5144500732421875,1,1,1
arkansas_vs_auburn_20210120,2021-01-20,arkansas,Auburn,2021,2.0,5.9951,3.9951000213623047,-5.5,-3.5,0.4951000213623047,1,0,0
arkansas_vs_mississippi state_20210202,2021-02-02,arkansas,Mississippi State,2021,16.0,7.175408,8.824592113494873,-7.5,8.5,-0.32459211349487305,0,1,0
arkansas_vs_florida_20210216,2021-02-16,arkansas,Florida,2021,11.0,4.147519,6.852480888366699,-4.5,6.5,-0.3524808883666992,0,1,0
arkansas_vs_louisiana state_20210227,2021-02-27,arkansas,Louisiana State,2021,8.0,4.5694265,3.4305734634399414,-6.5,1.5,-1.9305734634399414,0,1,0
arkansas_vs_texas a&m_20210306,2021-03-06,arkansas,Texas A&M,2021,7.0,13.502146,6.502145767211914,-14.5,-7.5,-0.9978542327880859,0,0,1
arkansas_vs_missouri_20210312,2021-03-12,arkansas,Missouri,2021,6.0,4.412127,1.5878729820251465,-5.5,0.5,-1.0878729820251465,0,1,0
arkansas_vs_louisiana state_20210313,2021-03-13,arkansas,Louisiana State,2021,-7.0,3.3212605,10.321260452270508,-4.0,-11.0,-0.6787395477294922,0,0,1
arkansas_vs_colgate_20210319,2021-03-19,arkansas,Colgate,2021,17.0,10.496331,6.503668785095215,-8.5,8.5,1.9963312149047852,1,1,1
arkansas_vs_texas tech_20210321,2021-03-21,arkansas,Texas Tech,2021,2.0,-1.7124548,3.7124547958374023,2.0,4.0,0.28754520416259766,1,1,1
arkansas_vs_oral roberts_20210327,2021-03-27,arkansas,Oral Roberts,2021,2.0,11.366512,9.366512298583984,-11.5,-9.5,-0.13348770141601562,0,0,1
arkansas_vs_baylor_20210329,2021-03-29,arkansas,Baylor,2021,-9.0,-8.806835,0.19316482543945312,8.0,-1.0,-0.8068351745605469,0,0,1
arkansas-little-rock_vs_duquesne_20201130,2020-11-30,arkansas-little-rock,Duquesne,2021,10.0,-1.7016392,11.701639175415039,5.5,15.5,3.798360824584961,1,1,1
arkansas-little-rock_vs_winthrop_20201203,2020-12-03,arkansas-little-rock,Winthrop,2021,-5.0,4.945954,9.945953845977783,-2.0,-7.0,2.945953845977783,1,0,0
arkansas-little-rock_vs_central arkansas_20201206,2020-12-06,arkansas-little-rock,Central Arkansas,2021,3.0,11.9736805,8.97368049621582,-10.5,-7.5,1.4736804962158203,1,0,0
arkansas-little-rock_vs_ut arlington_20210101,2021-01-01,arkansas-little-rock,UT Arlington,2021,9.0,2.3527644,6.647235631942749,-1.5,7.5,0.852764368057251,1,1,1
arkansas-little-rock_vs_texas state_20210115,2021-01-15,arkansas-little-rock,Texas State,2021,-4.0,4.59163,8.591629981994629,-5.5,-9.5,-0.9083700180053711,0,0,1
arkansas-little-rock_vs_texas state_20210116,2021-01-16,arkansas-little-rock,Texas State,2021,-11.0,2.8274882,13.82748818397522,-3.0,-14.0,-0.17251181602478027,0,0,1
