game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
air-force_vs_fresno state_20210211,2021-02-11,air-force,Fresno State,2021,132.0,131.77266,0.2273406982421875,126.5,5.2726593017578125,1,1,1
air-force_vs_fresno state_20210213,2021-02-13,air-force,Fresno State,2021,131.0,132.71167,1.711669921875,126.5,6.211669921875,1,1,1
air-force_vs_new mexico_20210224,2021-02-24,air-force,New Mexico,2021,117.0,132.19571,15.195709228515625,127.0,5.195709228515625,1,0,0
air-force_vs_unlv_20210310,2021-03-10,air-force,UNLV,2021,132.0,133.72148,1.7214813232421875,127.0,6.7214813232421875,1,1,1
akron_vs_ohio_20201222,2020-12-22,akron,Ohio,2021,160.0,146.33562,13.664382934570312,145.0,1.3356170654296875,1,1,1
akron_vs_kent state_20210101,2021-01-01,akron,Kent State,2021,128.0,149.18987,21.189865112304688,149.5,-0.3101348876953125,0,0,1
akron_vs_toledo_20210116,2021-01-16,akron,Toledo,2021,189.0,147.70483,41.295166015625,148.0,-0.295166015625,0,1,0
akron_vs_central michigan_20210121,2021-01-21,akron,Central Michigan,2021,148.0,154.95326,6.9532623291015625,153.5,1.4532623291015625,1,0,0
akron_vs_eastern michigan_20210126,2021-01-26,akron,Eastern Michigan,2021,151.0,146.2734,4.726593017578125,143.0,3.273406982421875,1,1,1
akron_vs_ball state_20210130,2021-01-30,akron,Ball State,2021,116.0,147.27388,31.273880004882812,147.5,-0.2261199951171875,0,0,1
akron_vs_northern illinois_20210216,2021-02-16,akron,Northern Illinois,2021,157.0,134.43242,22.567581176757812,135.5,-1.0675811767578125,0,1,0
akron_vs_bowling green_20210226,2021-02-26,akron,Bowling Green,2021,154.0,153.73918,0.2608184814453125,154.5,-0.7608184814453125,0,0,1
akron_vs_bowling green_20210311,2021-03-11,akron,Bowling Green,2021,141.0,155.24211,14.242111206054688,155.5,-0.2578887939453125,0,0,1
akron_vs_buffalo_20210312,2021-03-12,akron,Buffalo,2021,155.0,153.18549,1.81451416015625,152.5,0.68548583984375,1,1,1
alabama_vs_stanford_20201130,2020-11-30,alabama,Stanford,2021,146.0,151.60417,5.6041717529296875,155.0,-3.3958282470703125,0,0,1
alabama_vs_unlv_20201201,2020-12-01,alabama,UNLV,2021,160.0,157.03032,2.9696807861328125,155.5,1.5303192138671875,1,1,1
alabama_vs_providence_20201202,2020-12-02,alabama,Providence,2021,159.0,144.45486,14.545135498046875,143.5,0.954864501953125,1,1,1
alabama_vs_furman_20201215,2020-12-15,alabama,Furman,2021,163.0,152.39737,10.602630615234375,155.5,-3.102630615234375,0,1,0
alabama_vs_western kentucky_20201219,2020-12-19,alabama,Western Kentucky,2021,144.0,153.40114,9.401138305664062,154.5,-1.0988616943359375,0,0,1
alabama_vs_east tennessee state_20201222,2020-12-22,alabama,East Tennessee State,2021,154.0,142.1675,11.832504272460938,141.5,0.6674957275390625,1,1,1
alabama_vs_arkansas_20210116,2021-01-16,alabama,Arkansas,2021,149.0,160.97282,11.972824096679688,163.5,-2.5271759033203125,0,0,1
alabama_vs_mississippi state_20210123,2021-01-23,alabama,Mississippi State,2021,154.0,147.45786,6.542144775390625,149.0,-1.542144775390625,0,1,0
alabama_vs_kentucky_20210126,2021-01-26,alabama,Kentucky,2021,129.0,148.58026,19.58026123046875,148.0,0.58026123046875,1,0,0
alabama_vs_louisiana state_20210203,2021-02-03,alabama,Louisiana State,2021,138.0,157.97021,19.97021484375,164.0,-6.02978515625,0,0,1
alabama_vs_georgia_20210213,2021-02-13,alabama,Georgia,2021,197.0,157.95097,39.04902648925781,159.0,-1.0490264892578125,0,1,0
alabama_vs_vanderbilt_20210220,2021-02-20,alabama,Vanderbilt,2021,160.0,153.54564,6.4543609619140625,155.5,-1.9543609619140625,0,1,0
alabama_vs_auburn_20210302,2021-03-02,alabama,Auburn,2021,128.0,155.89755,27.897552490234375,157.5,-1.602447509765625,0,0,1
alabama_vs_mississippi state_20210312,2021-03-12,alabama,Mississippi State,2021,133.0,143.11372,10.113723754882812,142.0,1.1137237548828125,1,0,0
alabama_vs_tennessee_20210313,2021-03-13,alabama,Tennessee,2021,141.0,137.68703,3.3129730224609375,140.5,-2.8129730224609375,0,1,0
alabama_vs_louisiana state_20210314,2021-03-14,alabama,Louisiana State,2021,159.0,153.77055,5.2294464111328125,156.5,-2.7294464111328125,0,1,0
alabama_vs_iona_20210320,2021-03-20,alabama,Iona,2021,123.0,146.96237,23.962371826171875,147.0,-0.037628173828125,0,0,1
alabama_vs_maryland_20210322,2021-03-22,alabama,Maryland,2021,173.0,137.98576,35.01423645019531,138.5,-0.5142364501953125,0,1,0
alabama_vs_ucla_20210328,2021-03-28,alabama,UCLA,2021,166.0,144.28842,21.711578369140625,144.5,-0.211578369140625,0,1,0
alabama-am_vs_south alabama_20201219,2020-12-19,alabama-am,South Alabama,2021,183.0,138.22197,44.77803039550781,139.5,-1.2780303955078125,0,1,0
alabama-am_vs_alabama state_20210116,2021-01-16,alabama-am,Alabama State,2021,133.0,134.82845,1.8284454345703125,133.5,1.3284454345703125,1,0,0
alabama-am_vs_southern_20210123,2021-01-23,alabama-am,Southern,2021,126.0,139.86357,13.863571166992188,137.5,2.3635711669921875,1,0,0
alabama-am_vs_mississippi valley state_20210206,2021-02-06,alabama-am,Mississippi Valley State,2021,151.0,142.97226,8.027740478515625,145.5,-2.527740478515625,0,1,0
alabama-am_vs_arkansasâpine bluff_20210208,2021-02-08,alabama-am,ArkansasâPine Bluff,2021,111.0,137.18776,26.187759399414062,134.5,2.6877593994140625,1,0,0
alabama-am_vs_texas southern_20210301,2021-03-01,alabama-am,Texas Southern,2021,126.0,144.45198,18.451980590820312,141.0,3.4519805908203125,1,0,0
alabama-birmingham_vs_troy_20201206,2020-12-06,alabama-birmingham,Troy,2021,132.0,143.10303,11.10302734375,143.5,-0.39697265625,0,0,1
alabama-birmingham_vs_southern_20201216,2020-12-16,alabama-birmingham,Southern,2021,134.0,142.11023,8.1102294921875,140.5,1.6102294921875,1,0,0
alabama-birmingham_vs_chattanooga_20201219,2020-12-19,alabama-birmingham,Chattanooga,2021,135.0,143.01324,8.01324462890625,142.5,0.51324462890625,1,0,0
alabama-birmingham_vs_southern mississippi_20210108,2021-01-08,alabama-birmingham,Southern Mississippi,2021,132.0,133.75195,1.751953125,132.0,1.751953125,1,0,0
alabama-birmingham_vs_southern mississippi_20210109,2021-01-09,alabama-birmingham,Southern Mississippi,2021,120.0,131.61224,11.61224365234375,130.5,1.11224365234375,1,0,0
alabama-birmingham_vs_rice_20210122,2021-01-22,alabama-birmingham,Rice,2021,146.0,140.57173,5.4282684326171875,141.5,-0.9282684326171875,0,1,0
alabama-birmingham_vs_rice_20210123,2021-01-23,alabama-birmingham,Rice,2021,160.0,141.15945,18.840545654296875,142.0,-0.840545654296875,0,1,0
alabama-birmingham_vs_middle tennessee_20210131,2021-01-31,alabama-birmingham,Middle Tennessee,2021,115.0,132.66904,17.669036865234375,133.0,-0.330963134765625,0,0,1
alabama-birmingham_vs_utep_20210205,2021-02-05,alabama-birmingham,UTEP,2021,114.0,137.0085,23.008499145507812,135.5,1.5084991455078125,1,0,0
alabama-birmingham_vs_utep_20210206,2021-02-06,alabama-birmingham,UTEP,2021,135.0,134.97296,0.02703857421875,132.5,2.47296142578125,1,1,1
alabama-birmingham_vs_old dominion_20210219,2021-02-19,alabama-birmingham,Old Dominion,2021,145.0,133.15022,11.849777221679688,131.5,1.6502227783203125,1,1,1
alabama-birmingham_vs_old dominion_20210220,2021-02-20,alabama-birmingham,Old Dominion,2021,123.0,132.10104,9.101043701171875,130.5,1.601043701171875,1,0,0
alabama-birmingham_vs_rice_20210311,2021-03-11,alabama-birmingham,Rice,2021,133.0,141.04463,8.044631958007812,141.0,0.0446319580078125,1,0,0
alabama-birmingham_vs_western kentucky_20210312,2021-03-12,alabama-birmingham,Western Kentucky,2021,124.0,134.48552,10.485519409179688,134.0,0.4855194091796875,1,0,0
alabama-state_vs_alcorn state_20210123,2021-01-23,alabama-state,Alcorn State,2021,109.0,138.56264,29.562637329101562,138.0,0.5626373291015625,1,0,0
alabama-state_vs_southern_20210125,2021-01-25,alabama-state,Southern,2021,130.0,133.65619,3.65618896484375,130.5,3.15618896484375,1,0,0
alabama-state_vs_arkansasâpine bluff_20210206,2021-02-06,alabama-state,ArkansasâPine Bluff,2021,140.0,135.17184,4.828155517578125,136.0,-0.828155517578125,0,1,0
alabama-state_vs_mississippi valley state_20210208,2021-02-08,alabama-state,Mississippi Valley State,2021,133.0,141.21051,8.21051025390625,145.0,-3.78948974609375,0,0,1
alabama-state_vs_alabama a&m_20210213,2021-02-13,alabama-state,Alabama A&M,2021,130.0,138.97664,8.976638793945312,135.0,3.9766387939453125,1,0,0
alabama-state_vs_texas southern_20210227,2021-02-27,alabama-state,Texas Southern,2021,162.0,146.50609,15.493911743164062,144.0,2.5060882568359375,1,1,1
albany-ny_vs_umbc_20201220,2020-12-20,albany-ny,UMBC,2021,125.0,135.3386,10.338592529296875,134.5,0.838592529296875,1,0,0
albany-ny_vs_niagara_20201222,2020-12-22,albany-ny,Niagara,2021,135.0,131.29013,3.709869384765625,130.5,0.790130615234375,1,1,1
albany-ny_vs_njit_20210116,2021-01-16,albany-ny,NJIT,2021,158.0,133.06775,24.9322509765625,133.0,0.0677490234375,1,1,1
albany-ny_vs_njit_20210117,2021-01-17,albany-ny,NJIT,2021,154.0,138.12993,15.870071411132812,137.5,0.6299285888671875,1,1,1
albany-ny_vs_umass lowell_20210212,2021-02-12,albany-ny,UMass Lowell,2021,150.0,140.32869,9.671310424804688,141.5,-1.1713104248046875,0,1,0
albany-ny_vs_umass lowell_20210213,2021-02-13,albany-ny,UMass Lowell,2021,150.0,142.32385,7.6761474609375,143.0,-0.6761474609375,0,1,0
albany-ny_vs_stony brook_20210220,2021-02-20,albany-ny,Stony Brook,2021,102.0,138.68915,36.68914794921875,137.0,1.68914794921875,1,0,0
albany-ny_vs_stony brook_20210221,2021-02-21,albany-ny,Stony Brook,2021,126.0,134.98692,8.986923217773438,132.5,2.4869232177734375,1,0,0
albany-ny_vs_njit_20210227,2021-02-27,albany-ny,NJIT,2021,142.0,136.65015,5.349853515625,138.0,-1.349853515625,0,1,0
alcorn-state_vs_mississippi valley state_20210116,2021-01-16,alcorn-state,Mississippi Valley State,2021,130.0,150.19473,20.194732666015625,153.5,-3.305267333984375,0,0,1
alcorn-state_vs_arkansasâpine bluff_20210118,2021-01-18,alcorn-state,ArkansasâPine Bluff,2021,130.0,141.41057,11.410568237304688,142.0,-0.5894317626953125,0,0,1
alcorn-state_vs_southern_20210130,2021-01-30,alcorn-state,Southern,2021,135.0,140.3586,5.3585968017578125,141.0,-0.6414031982421875,0,0,1
alcorn-state_vs_jackson state_20210206,2021-02-06,alcorn-state,Jackson State,2021,140.0,135.34512,4.654876708984375,136.5,-1.154876708984375,0,1,0
alcorn-state_vs_alabama state_20210224,2021-02-24,alcorn-state,Alabama State,2021,127.0,136.49554,9.49554443359375,136.0,0.49554443359375,1,0,0
alcorn-state_vs_texas southern_20210311,2021-03-11,alcorn-state,Texas Southern,2021,133.0,145.3654,12.365402221679688,145.0,0.3654022216796875,1,0,0
american_vs_loyola (md)_20210123,2021-01-23,american,Loyola (MD),2021,141.0,141.49142,0.491424560546875,142.0,-0.508575439453125,0,0,1
american_vs_navy_20210220,2021-02-20,american,Navy,2021,132.0,134.66017,2.6601715087890625,133.0,1.6601715087890625,1,0,0
american_vs_navy_20210221,2021-02-21,american,Navy,2021,129.0,135.51532,6.51531982421875,132.0,3.51531982421875,1,0,0
american_vs_bucknell_20210228,2021-02-28,american,Bucknell,2021,149.0,141.72678,7.273223876953125,140.0,1.726776123046875,1,1,1
appalachian-state_vs_bowling green_20201130,2020-11-30,appalachian-state,Bowling Green,2021,154.0,154.63174,0.631744384765625,156.0,-1.368255615234375,0,0,1
appalachian-state_vs_troy_20210101,2021-01-01,appalachian-state,Troy,2021,125.0,129.53578,4.5357818603515625,128.5,1.0357818603515625,1,0,0
appalachian-state_vs_troy_20210102,2021-01-02,appalachian-state,Troy,2021,149.0,126.63848,22.36151885986328,125.5,1.1384811401367188,1,1,1
appalachian-state_vs_georgia southern_20210108,2021-01-08,appalachian-state,Georgia Southern,2021,129.0,134.13808,5.1380767822265625,131.5,2.6380767822265625,1,0,0
appalachian-state_vs_georgia southern_20210109,2021-01-09,appalachian-state,Georgia Southern,2021,148.0,134.20721,13.79278564453125,131.0,3.20721435546875,1,1,1
appalachian-state_vs_georgia state_20210122,2021-01-22,appalachian-state,Georgia State,2021,151.0,143.85233,7.147674560546875,142.5,1.352325439453125,1,1,1
appalachian-state_vs_georgia state_20210123,2021-01-23,appalachian-state,Georgia State,2021,135.0,144.35088,9.350875854492188,143.5,0.8508758544921875,1,0,0
appalachian-state_vs_south alabama_20210219,2021-02-19,appalachian-state,South Alabama,2021,128.0,138.67049,10.670486450195312,136.0,2.6704864501953125,1,0,0
appalachian-state_vs_south alabama_20210220,2021-02-20,appalachian-state,South Alabama,2021,110.0,138.7249,28.724899291992188,136.0,2.7248992919921875,1,0,0
appalachian-state_vs_little rock_20210305,2021-03-05,appalachian-state,Little Rock,2021,127.0,133.32478,6.3247833251953125,133.0,0.3247833251953125,1,0,0
appalachian-state_vs_texas state_20210306,2021-03-06,appalachian-state,Texas State,2021,149.0,128.20474,20.795257568359375,122.5,5.704742431640625,1,1,1
appalachian-state_vs_coastal carolina_20210307,2021-03-07,appalachian-state,Coastal Carolina,2021,125.0,139.59813,14.598129272460938,137.0,2.5981292724609375,1,0,0
appalachian-state_vs_georgia state_20210308,2021-03-08,appalachian-state,Georgia State,2021,153.0,140.8396,12.160400390625,136.5,4.339599609375,1,1,1
appalachian-state_vs_norfolk state_20210318,2021-03-18,appalachian-state,Norfolk State,2021,107.0,138.01819,31.0181884765625,133.5,4.5181884765625,1,0,0
arizona_vs_northern arizona_20201207,2020-12-07,arizona,Northern Arizona,2021,149.0,138.00989,10.9901123046875,139.5,-1.4901123046875,0,1,0
arizona_vs_cal state bakersfield_20201209,2020-12-09,arizona,Cal State Bakersfield,2021,145.0,133.54483,11.455169677734375,132.0,1.544830322265625,1,1,1
arizona_vs_montana_20201222,2020-12-22,arizona,Montana,2021,134.0,134.89642,0.89642333984375,132.5,2.39642333984375,1,1,1
arizona_vs_colorado_20201228,2020-12-28,arizona,Colorado,2021,162.0,136.27493,25.725067138671875,138.0,-1.725067138671875,0,1,0
arizona_vs_southern california_20210107,2021-01-07,arizona,Southern California,2021,160.0,136.54462,23.45538330078125,138.0,-1.45538330078125,0,1,0
arizona_vs_ucla_20210109,2021-01-09,arizona,UCLA,2021,157.0,136.57513,20.42486572265625,137.5,-0.92486572265625,0,1,0
arizona_vs_arizona state_20210125,2021-01-25,arizona,Arizona State,2021,147.0,152.43448,5.434478759765625,155.5,-3.065521240234375,0,0,1
arizona_vs_stanford_20210128,2021-01-28,arizona,Stanford,2021,137.0,140.72372,3.723724365234375,143.0,-2.276275634765625,0,0,1
arizona_vs_california_20210130,2021-01-30,arizona,California,2021,121.0,139.13284,18.132843017578125,139.0,0.132843017578125,1,0,0
arizona_vs_oregon state_20210211,2021-02-11,arizona,Oregon State,2021,131.0,137.55571,6.5557098388671875,140.0,-2.4442901611328125,0,0,1
arizona_vs_oregon_20210213,2021-02-13,arizona,Oregon,2021,124.0,144.50452,20.5045166015625,145.0,-0.4954833984375,0,0,1
arizona_vs_washington state_20210225,2021-02-25,arizona,Washington State,2021,122.0,138.4815,16.48150634765625,140.0,-1.51849365234375,0,0,1
arizona_vs_washington_20210227,2021-02-27,arizona,Washington,2021,149.0,146.51607,2.4839324951171875,145.5,1.0160675048828125,1,1,1
arizona-state_vs_villanova_20201126,2020-11-26,arizona-state,Villanova,2021,157.0,146.23546,10.764541625976562,157.0,-10.764541625976562,0,0,1
arizona-state_vs_houston baptist_20201129,2020-11-29,arizona-state,Houston Baptist,2021,177.0,156.42934,20.570663452148438,169.0,-12.570663452148438,0,1,0
arizona-state_vs_san diego state_20201210,2020-12-10,arizona-state,San Diego State,2021,148.0,140.13716,7.8628387451171875,144.0,-3.8628387451171875,0,1,0
arizona-state_vs_utep_20201216,2020-12-16,arizona-state,UTEP,2021,139.0,146.03554,7.0355377197265625,145.0,1.0355377197265625,1,0,0
arizona-state_vs_ucla_20210107,2021-01-07,arizona-state,UCLA,2021,156.0,142.69153,13.3084716796875,143.0,-0.3084716796875,0,1,0
arizona-state_vs_southern california_20210109,2021-01-09,arizona-state,Southern California,2021,137.0,147.76965,10.7696533203125,148.5,-0.7303466796875,0,0,1
arizona-state_vs_arizona_20210121,2021-01-21,arizona-state,Arizona,2021,166.0,151.61284,14.387161254882812,154.0,-2.3871612548828125,0,1,0
arizona-state_vs_california_20210128,2021-01-28,arizona-state,California,2021,140.0,142.8143,2.814300537109375,143.5,-0.685699462890625,0,0,1
arizona-state_vs_stanford_20210130,2021-01-30,arizona-state,Stanford,2021,154.0,147.6838,6.316192626953125,146.5,1.183807373046875,1,1,1
arizona-state_vs_oregon_20210211,2021-02-11,arizona-state,Oregon,2021,139.0,149.42163,10.421630859375,151.0,-1.578369140625,0,0,1
arizona-state_vs_oregon state_20210214,2021-02-14,arizona-state,Oregon State,2021,148.0,147.36797,0.6320343017578125,146.0,1.3679656982421875,1,1,1
arizona-state_vs_washington_20210223,2021-02-23,arizona-state,Washington,2021,161.0,149.93895,11.061050415039062,150.5,-0.5610504150390625,0,1,0
arizona-state_vs_washington_20210225,2021-02-25,arizona-state,Washington,2021,152.0,151.45,0.5500030517578125,154.0,-2.5500030517578125,0,0,1
arizona-state_vs_washington state_20210227,2021-02-27,arizona-state,Washington State,2021,151.0,143.953,7.0469970703125,144.0,-0.0469970703125,0,1,0
arizona-state_vs_washington state_20210310,2021-03-10,arizona-state,Washington State,2021,123.0,143.73572,20.7357177734375,144.0,-0.2642822265625,0,0,1
arizona-state_vs_oregon_20210311,2021-03-11,arizona-state,Oregon,2021,164.0,146.82948,17.170516967773438,147.5,-0.6705169677734375,0,1,0
arkansas_vs_north texas_20201128,2020-11-28,arkansas,North Texas,2021,123.0,143.50601,20.506011962890625,141.5,2.006011962890625,1,0,0
arkansas_vs_ut arlington_20201202,2020-12-02,arkansas,UT Arlington,2021,132.0,148.20894,16.208938598632812,149.0,-0.7910614013671875,0,0,1
arkansas_vs_lipscomb_20201205,2020-12-05,arkansas,Lipscomb,2021,136.0,143.29297,7.29296875,144.0,-0.70703125,0,0,1
arkansas_vs_central arkansas_20201212,2020-12-12,arkansas,Central Arkansas,2021,175.0,157.57776,17.4222412109375,156.5,1.0777587890625,1,1,1
arkansas_vs_oral roberts_20201220,2020-12-20,arkansas,Oral Roberts,2021,163.0,154.67508,8.324920654296875,154.0,0.675079345703125,1,1,1
arkansas_vs_abilene christian_20201222,2020-12-22,arkansas,Abilene Christian,2021,157.0,139.28168,17.71832275390625,140.5,-1.21832275390625,0,1,0
arkansas_vs_missouri_20210102,2021-01-02,arkansas,Missouri,2021,149.0,146.54907,2.450927734375,149.0,-2.450927734375,0,0,1
arkansas_vs_georgia_20210109,2021-01-09,arkansas,Georgia,2021,168.0,160.08875,7.9112548828125,160.0,0.0887451171875,1,1,1
arkansas_vs_auburn_20210120,2021-01-20,arkansas,Auburn,2021,148.0,155.95271,7.9527130126953125,161.5,-5.5472869873046875,0,0,1
arkansas_vs_mississippi state_20210202,2021-02-02,arkansas,Mississippi State,2021,106.0,145.25299,39.25299072265625,144.0,1.25299072265625,1,0,0
arkansas_vs_florida_20210216,2021-02-16,arkansas,Florida,2021,139.0,151.1406,12.140594482421875,152.5,-1.359405517578125,0,0,1
arkansas_vs_louisiana state_20210227,2021-02-27,arkansas,Louisiana State,2021,158.0,155.03639,2.9636077880859375,161.5,-6.4636077880859375,0,0,1
arkansas_vs_texas a&m_20210306,2021-03-06,arkansas,Texas A&M,2021,167.0,137.09909,29.900909423828125,136.5,0.599090576171875,1,1,1
arkansas_vs_missouri_20210312,2021-03-12,arkansas,Missouri,2021,134.0,148.26897,14.268966674804688,149.0,-0.7310333251953125,0,0,1
arkansas_vs_louisiana state_20210313,2021-03-13,arkansas,Louisiana State,2021,149.0,154.95383,5.953826904296875,163.0,-8.046173095703125,0,0,1
arkansas_vs_colgate_20210319,2021-03-19,arkansas,Colgate,2021,153.0,155.02924,2.02923583984375,162.0,-6.97076416015625,0,0,1
arkansas_vs_texas tech_20210321,2021-03-21,arkansas,Texas Tech,2021,134.0,139.34026,5.3402557373046875,140.5,-1.1597442626953125,0,0,1
arkansas_vs_oral roberts_20210327,2021-03-27,arkansas,Oral Roberts,2021,142.0,155.4448,13.444793701171875,157.0,-1.555206298828125,0,0,1
arkansas_vs_baylor_20210329,2021-03-29,arkansas,Baylor,2021,153.0,148.2867,4.7133026123046875,147.5,0.7866973876953125,1,1,1
arkansas-little-rock_vs_duquesne_20201130,2020-11-30,arkansas-little-rock,Duquesne,2021,142.0,143.16634,1.1663360595703125,141.5,1.6663360595703125,1,1,1
arkansas-little-rock_vs_winthrop_20201203,2020-12-03,arkansas-little-rock,Winthrop,2021,155.0,145.39252,9.60748291015625,151.0,-5.60748291015625,0,1,0
arkansas-little-rock_vs_central arkansas_20201206,2020-12-06,arkansas-little-rock,Central Arkansas,2021,169.0,154.67456,14.325439453125,152.5,2.174560546875,1,1,1
arkansas-little-rock_vs_ut arlington_20210101,2021-01-01,arkansas-little-rock,UT Arlington,2021,195.0,145.14665,49.85334777832031,141.5,3.6466522216796875,1,1,1
arkansas-little-rock_vs_texas state_20210115,2021-01-15,arkansas-little-rock,Texas State,2021,122.0,134.33374,12.333740234375,133.0,1.333740234375,1,0,0
arkansas-little-rock_vs_texas state_20210116,2021-01-16,arkansas-little-rock,Texas State,2021,123.0,132.11382,9.113815307617188,130.5,1.6138153076171875,1,0,0
arkansas-little-rock_vs_louisianaâmonroe_20210129,2021-01-29,arkansas-little-rock,LouisianaâMonroe,2021,128.0,135.62932,7.6293182373046875,135.5,0.1293182373046875,1,0,0
arkansas-little-rock_vs_louisianaâmonroe_20210130,2021-01-30,arkansas-little-rock,LouisianaâMonroe,2021,114.0,135.9673,21.967300415039062,135.5,0.4673004150390625,1,0,0
arkansas-little-rock_vs_arkansas state_20210213,2021-02-13,arkansas-little-rock,Arkansas State,2021,132.0,137.90099,5.9009857177734375,139.5,-1.5990142822265625,0,0,1
arkansas-little-rock_vs_louisiana_20210226,2021-02-26,arkansas-little-rock,Louisiana,2021,127.0,147.80438,20.80438232421875,146.0,1.80438232421875,1,0,0
arkansas-little-rock_vs_louisiana_20210227,2021-02-27,arkansas-little-rock,Louisiana,2021,128.0,144.63976,16.639755249023438,143.5,1.1397552490234375,1,0,0
arkansas-pine-bluff_vs_iowa state_20201129,2020-11-29,arkansas-pine-bluff,Iowa State,2021,143.0,144.55505,1.5550537109375,143.5,1.0550537109375,1,0,0
arkansas-pine-bluff_vs_northwestern_20201202,2020-12-02,arkansas-pine-bluff,Northwestern,2021,141.0,136.40959,4.5904083251953125,134.0,2.4095916748046875,1,1,1
arkansas-pine-bluff_vs_mississippi valley state_20210102,2021-01-02,arkansas-pine-bluff,Mississippi Valley State,2021,144.0,144.21393,0.21392822265625,145.0,-0.78607177734375,0,0,1
arkansas-pine-bluff_vs_alabama state_20210109,2021-01-09,arkansas-pine-bluff,Alabama State,2021,173.0,127.72559,45.27440643310547,130.0,-2.2744064331054688,0,1,0
arkansas-pine-bluff_vs_texas southern_20210123,2021-01-23,arkansas-pine-bluff,Texas Southern,2021,123.0,146.2856,23.285598754882812,144.0,2.2855987548828125,1,0,0
arkansas-pine-bluff_vs_southern_20210213,2021-02-13,arkansas-pine-bluff,Southern,2021,144.0,139.65053,4.3494720458984375,135.5,4.1505279541015625,1,1,1
arkansas-pine-bluff_vs_jackson state_20210310,2021-03-10,arkansas-pine-bluff,Jackson State,2021,136.0,125.498695,10.501304626464844,126.0,-0.5013046264648438,0,1,0
arkansas-state_vs_arkansasâpine bluff_20201209,2020-12-09,arkansas-state,ArkansasâPine Bluff,2021,149.0,136.39816,12.601837158203125,136.0,0.398162841796875,1,1,1
