game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,60.0,73.0,-13.0,133.0,0,69.35624654627357,71.40468484483407,-2.048438298560498,140.76093139110765,0,10.243541450368474,15.251825564323527,0.42075059739544696,9.356246546273567,1.5953151551659346,10.951561701439502,7.760931391107647,1,3.0,140.5,135.0,-155.0
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,82.0,81.0,1.0,163.0,1,68.86684570854187,74.89851098439514,-6.031665275853271,143.76535669293702,0,10.243541450368474,15.251825564323527,0.27798894437781396,13.133154291458126,6.101489015604855,7.031665275853271,19.23464330706298,0,7.0,147.0,265.0,-315.0
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,63.0,69.0,-6.0,132.0,0,67.63663387780676,70.86650701102047,-3.229873133213715,138.50314088882723,0,10.243541450368474,15.251825564323527,0.3762638106571574,4.636633877806759,1.8665070110204738,2.770126866786285,6.503140888827232,1,6.0,132.5,210.0,-258.0
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,71.0,79.0,-8.0,150.0,0,64.20578403318761,70.45951262622692,-6.2537285930393125,134.66529665941454,0,10.243541450368474,15.251825564323527,0.2707638174170487,6.794215966812388,8.540487373773075,1.7462714069606875,15.334703340585463,1,3.0,140.5,138.0,-161.0
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,82.0,48.0,34.0,130.0,1,68.8746328895627,61.51302023402425,7.361612655538451,130.38765312358697,1,10.243541450368474,15.251825564323527,0.7638244564044612,13.125367110437296,13.513020234024253,26.63838734446155,0.387653123586972,1,-9.0,126.5,-497.0,365.0
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,61.0,63.0,-2.0,124.0,0,69.83745046406202,65.63726206437626,4.200188399685757,135.47471252843826,1,10.243541450368474,15.251825564323527,0.6591090715117979,8.837450464062016,2.6372620643762588,6.200188399685757,11.47471252843826,0,-6.5,129.0,-300.0,230.0
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,69.0,61.0,8.0,130.0,1,67.23307307968095,62.89009349656205,4.342979583118897,130.123166576243,1,10.243541450368474,15.251825564323527,0.664207055032884,1.766926920319051,1.8900934965620522,3.657020416881103,0.1231665762429941,1,-5.5,130.5,-238.0,195.0
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,58.0,77.0,-19.0,135.0,0,61.82679826075423,70.43394711112273,-8.607148850368503,132.26074537187696,0,10.243541450368474,15.251825564323527,0.20038375494578475,3.826798260754231,6.566052888877266,10.392851149631497,2.739254628123035,1,7.5,132.5,280.0,-335.0
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,65.0,70.0,-5.0,135.0,0,63.76523352683979,71.58924602138482,-7.8240124945450304,135.35447954822462,0,10.243541450368474,15.251825564323527,0.22249334832246237,1.2347664731602066,1.5892460213848238,2.8240124945450304,0.35447954822461725,1,3.0,129.0,135.0,-160.0
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,62.0,69.0,-7.0,131.0,0,65.65757260964712,73.34116306481143,-7.683590455164307,138.99873567445854,0,10.243541450368474,15.251825564323527,0.22659988498460715,3.6575726096471186,4.341163064811425,0.6835904551643068,7.998735674458544,1,2.5,135.5,118.0,-138.0
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,76.0,77.0,-1.0,153.0,0,58.4802738007711,73.9743333164299,-15.494059515658805,132.45460711720102,0,10.243541450368474,15.251825564323527,0.06519463305654594,17.5197261992289,3.025666683570094,14.494059515658805,20.54539288279898,1,14.0,130.0,775.0,-1400.0
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,58.0,87.0,-29.0,145.0,0,61.35027215554739,77.55972811462034,-16.209455959072955,138.91000027016773,0,10.243541450368474,15.251825564323527,0.05677829639738774,3.350272155547387,9.440271885379659,12.790544040927045,6.089999729832272,1,14.5,140.5,750.0,-1200.0
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,60.0,74.0,-14.0,134.0,0,61.927001026724454,70.79780900233521,-8.87080797561076,132.72481002905965,0,10.243541450368474,15.251825564323527,0.19324772876491036,1.9270010267244544,3.202190997664786,5.129192024389241,1.275189970940346,1,10.0,130.5,430.0,-550.0
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,53.0,88.0,-35.0,141.0,0,64.5880864429255,81.67827674721248,-17.090190304286978,146.26636319013798,0,10.243541450368474,15.251825564323527,0.04761947413535195,11.588086442925501,6.321723252787521,17.909809695713022,5.26636319013798,1,15.0,145.0,900.0,-1600.0
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,72.0,69.0,3.0,141.0,1,71.62721322761745,71.7920765520767,-0.16486332445924745,143.41928977969414,0,10.243541450368474,15.251825564323527,0.4935795533589381,0.372786772382554,2.7920765520766935,3.1648633244592475,2.4192897796941395,0,-3.5,142.0,-183.0,155.0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,55.0,77.0,-22.0,132.0,0,62.376639752845136,75.72257145412857,-13.345931701283433,138.0992112069737,0,10.243541450368474,15.251825564323527,0.09631075960047486,7.376639752845136,1.2774285458714303,8.654068298716567,6.099211206973706,1,12.5,137.5,615.0,-850.0
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,57.0,80.0,-23.0,137.0,0,59.917983856214825,74.80528247127359,-14.88729861505876,134.7232663274884,0,10.243541450368474,15.251825564323527,0.07306536440643452,2.917983856214825,5.1947175287264145,8.11270138494124,2.2767336725115968,1,15.5,138.5,950.0,-1650.0
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,59.0,68.0,-9.0,127.0,0,60.60773112533318,72.7301168369714,-12.122385711638223,133.33784796230458,0,10.243541450368474,15.251825564323527,0.11832187226747881,1.6077311253331814,4.730116836971405,3.1223857116382234,6.337847962304579,1,12.5,130.0,670.0,-950.0
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,79.0,72.0,7.0,151.0,1,81.44398638502629,74.6365914128377,6.80739497218859,156.080577797864,1,10.243541450368474,15.251825564323527,0.746832366605801,2.4439863850262924,2.636591412837703,0.19260502781141042,5.080577797864009,1,-10.0,148.5,-608.0,429.0
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,92.0,84.0,8.0,176.0,1,81.53789243535084,69.91477474939806,11.623117685952778,151.45266718474892,1,10.243541450368474,15.251825564323527,0.8717448004228541,10.462107564649159,14.085225250601937,3.623117685952778,24.54733281525108,1,-12.0,148.0,-750.0,540.0
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,97.0,78.0,19.0,175.0,1,80.47227301564453,73.77164834248622,6.700624673158316,154.24392135813076,1,10.243541450368474,15.251825564323527,0.7434865040073304,16.527726984355468,4.228351657513784,12.299375326841684,20.756078641869237,1,-8.0,149.5,-363.0,279.0
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,86.0,73.0,13.0,159.0,1,79.80037058478548,72.23117870566028,7.569191879125199,152.03154929044575,1,10.243541450368474,15.251825564323527,0.7700232261425748,6.199629415214517,0.7688212943397161,5.430808120874801,6.968450709554247,1,-7.0,145.5,-295.0,243.0
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,81.0,100.0,-19.0,181.0,0,78.4597038132032,75.95926846296088,2.500435350242327,154.41897227616408,1,10.243541450368474,15.251825564323527,0.596422817840506,2.5402961867967946,24.04073153703912,21.500435350242327,26.581027723835916,0,1.0,155.5,100.0,-120.0
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,58.0,74.0,-16.0,132.0,0,77.21004590200766,79.6932372919483,-2.483191389940629,156.90328319395596,0,10.243541450368474,15.251825564323527,0.4042291819208339,19.210045902007664,5.693237291948293,13.516808610059371,24.903283193955957,1,4.0,154.0,160.0,-180.0
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,68.0,50.0,18.0,118.0,1,83.30651006235622,72.98773460686503,10.318775455491192,156.29424466922126,1,10.243541450368474,15.251825564323527,0.8431153813444512,15.306510062356224,22.987734606865033,7.681224544508808,38.29424466922126,1,-8.5,150.5,-375.0,290.0
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,87.0,71.0,16.0,158.0,1,80.74831662423027,72.60594258201313,8.142374042217142,153.3542592062434,1,10.243541450368474,15.251825564323527,0.7866579993479623,6.25168337576973,1.6059425820131281,7.857625957782858,4.645740793756602,1,-8.5,145.5,-402.0,321.0
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,85.0,78.0,7.0,163.0,1,83.17733087057265,76.22134406055486,6.955986810017791,159.39867493112752,1,10.243541450368474,15.251825564323527,0.7514503107028727,1.8226691294273536,1.7786559394451444,0.044013189982209155,3.601325068872484,1,-7.5,161.5,-337.0,274.0
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,92.0,80.0,12.0,172.0,1,80.70632315684554,78.14275257471884,2.563570582126701,158.84907573156437,1,10.243541450368474,15.251825564323527,0.5988076826943323,11.293676843154458,1.8572474252811588,9.436429417873299,13.150924268435631,1,-3.5,163.0,-160.0,140.0
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,102.0,75.0,27.0,177.0,1,80.74886702023556,74.97011035400112,5.778756666234443,155.7189773742367,1,10.243541450368474,15.251825564323527,0.7136694150630465,21.251132979764435,0.029889645998878223,21.221243333765557,21.281022625763313,1,-8.0,156.5,-355.0,280.0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,81.0,73.0,8.0,154.0,1,83.50780116080858,70.54932326902411,12.958477891784469,154.0571244298327,1,10.243541450368474,15.251825564323527,0.8970712991399358,2.507801160808583,2.4506767309758857,4.958477891784469,0.05712442983269739,1,-13.0,155.5,-1050.0,675.0
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,80.0,67.0,13.0,147.0,1,74.63410163809074,69.69561464996444,4.9384869881263,144.32971628805518,1,10.243541450368474,15.251825564323527,0.6851351682482308,5.3658983619092595,2.6956146499644404,8.0615130118737,2.670283711944819,1,-7.0,147.0,-290.0,245.0
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,73.0,63.0,10.0,136.0,1,89.77805772189781,69.59574837666707,20.182309345230735,159.3738060985649,1,10.243541450368474,15.251825564323527,0.9755949794769951,16.77805772189781,6.595748376667075,10.182309345230735,23.3738060985649,1,-19.5,160.0,-2400.0,1200.0
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,77.0,72.0,5.0,149.0,1,78.17425715147486,75.14974068192394,3.0245164695509175,153.3239978333988,1,10.243541450368474,15.251825564323527,0.6161026787508119,1.1742571514748619,3.1497406819239444,1.9754835304490825,4.323997833398806,1,-3.5,156.5,-168.0,148.0
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,88.0,70.0,18.0,158.0,1,90.08594971382617,72.71576801432727,17.3701816994989,162.80171772815345,1,10.243541450368474,15.251825564323527,0.9550305736765999,2.0859497138261673,2.715768014327267,0.6298183005010998,4.801717728153449,1,-18.5,159.5,-2800.0,1300.0
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,96.0,67.0,29.0,163.0,1,81.11188155709333,70.7435673116647,10.368314245428621,151.85544886875803,1,10.243541450368474,15.251825564323527,0.8442741522097083,14.888118442906674,3.7435673116647052,18.63168575457138,11.144551131241968,1,-11.5,148.5,-760.0,560.0
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,100.0,90.0,10.0,190.0,1,83.68018325704635,74.32306269391623,9.357120563130124,158.0032459509626,1,10.243541450368474,15.251825564323527,0.8195010853079772,16.31981674295365,15.676937306083772,0.642879436869876,31.996754049037406,1,-8.5,163.5,-410.0,320.0
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,76.0,74.0,2.0,150.0,1,80.7992534884701,74.92589625576537,5.873357232704734,155.72514974423547,1,10.243541450368474,15.251825564323527,0.7168034912935887,4.7992534884701,0.925896255765366,3.873357232704734,5.725149744235466,1,-7.0,159.5,-298.0,240.0
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,65.0,93.0,-28.0,158.0,0,74.27798627407928,85.66448562017155,-11.386499346092265,159.94247189425084,0,10.243541450368474,15.251825564323527,0.1331597334230059,9.277986274079282,7.335514379828453,16.613500653907735,1.9424718942508434,1,14.0,164.5,700.0,-1100.0
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,100.0,87.0,13.0,187.0,1,79.44789135721985,73.48311958016018,5.964771777059667,152.93101093738002,1,10.243541450368474,15.251825564323527,0.7198162931489349,20.552108642780155,13.516880419839822,7.035228222940333,34.06898906261998,1,-8.5,168.5,-400.0,320.0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,85.0,80.0,5.0,165.0,1,76.48087161879825,73.85742329488893,2.623448323909315,150.33829491368718,1,10.243541450368474,15.251825564323527,0.6010661045906183,8.519128381201753,6.142576705111068,2.376551676090685,14.661705086312821,1,4.0,150.0,156.0,-184.0
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,95.0,90.0,5.0,185.0,1,82.04926388206721,72.9145233192587,9.134740562808503,154.9637872013259,1,10.243541450368474,15.251825564323527,0.8137381613463593,12.950736117932792,17.085476680741294,4.134740562808503,30.036212798674086,1,-11.5,162.5,-698.0,511.0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,81.0,83.0,-2.0,164.0,0,81.24029698256855,74.73749197935223,6.502805003216324,155.9777889619208,1,10.243541450368474,15.251825564323527,0.7372270917639357,0.2402969825685517,8.262508020647772,8.502805003216324,8.022211038079206,0,-6.5,165.5,-300.0,250.0
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,83.0,75.0,8.0,158.0,1,84.02197351314112,73.10310576258054,10.91886775056058,157.12507927572165,1,10.243541450368474,15.251825564323527,0.8567716862618373,1.0219735131411198,1.8968942374194597,2.9188677505605796,0.8749207242783541,1,-11.5,164.5,-720.0,540.0
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,81.0,54.0,27.0,135.0,1,83.15942052904227,64.72566987574223,18.433750653300038,147.88509040478448,1,10.243541450368474,15.251825564323527,0.9640340281290677,2.159420529042265,10.725669875742227,8.566249346699962,12.885090404784478,1,-20.0,153.0,-5000.0,1400.0
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,105.0,82.0,23.0,187.0,1,86.09969376599535,68.80990422357392,17.28978954242143,154.90959798956928,1,10.243541450368474,15.251825564323527,0.9542821244511075,18.900306234004645,13.190095776426077,5.710210457578569,32.09040201043072,1,-22.5,166.5,-6500.0,2000.0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,107.0,79.0,28.0,186.0,1,84.09052405342425,72.15243971736437,11.938084336059873,156.2429637707886,1,10.243541450368474,15.251825564323527,0.8780765982568912,22.909475946575753,6.8475602826356265,16.061915663940127,29.757036229211394,1,-13.0,167.0,-980.0,663.0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,103.0,87.0,16.0,190.0,1,83.9970349863741,73.76082362774282,10.23621135863128,157.7578586141169,1,10.243541450368474,15.251825564323527,0.8411715342726904,19.002965013625897,13.239176372257177,5.76378864136872,32.24214138588309,1,-11.5,168.5,-792.0,564.0
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,80.0,73.0,7.0,153.0,1,84.18010614464774,70.67343282877768,13.50667331587006,154.85353897342543,1,10.243541450368474,15.251825564323527,0.9063410453341687,4.180106144647738,2.3265671712223224,6.50667331587006,1.8535389734254295,1,-17.5,167.0,-2200.0,1250.0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,90.0,69.0,21.0,159.0,1,83.17075726804485,71.02542835058688,12.145328917457974,154.19618561863172,1,10.243541450368474,15.251825564323527,0.8821211530522902,6.829242731955148,2.0254283505868784,8.854671082542026,4.803814381368284,1,-12.5,162.0,-902.0,623.0
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,85.0,94.0,-9.0,179.0,0,79.88766025387939,74.45396839802241,5.433691855856978,154.3416286519018,1,10.243541450368474,15.251825564323527,0.7021001955760441,5.112339746120611,19.54603160197759,14.433691855856978,24.6583713480982,0,-1.5,174.5,-134.0,115.0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,96.0,83.0,13.0,179.0,1,84.47460119126639,77.09932161884271,7.375279572423679,161.57392281010908,1,10.243541450368474,15.251825564323527,0.7642353903214071,11.525398808733613,5.900678381157292,5.624720427576321,17.42607718989092,1,-12.0,181.0,-660.0,510.0
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,111.0,73.0,38.0,184.0,1,83.50328762510473,74.18136446329625,9.321923161808485,157.68465208840098,1,10.243541450368474,15.251825564323527,0.818596478947014,27.496712374895267,1.181364463296248,28.678076838191515,26.31534791159902,1,-8.5,174.5,-411.0,327.0
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,94.0,99.0,-5.0,193.0,0,82.52554525886512,76.96913148409935,5.5564137747657725,159.4946767429645,1,10.243541450368474,15.251825564323527,0.7062391634474638,11.474454741134878,22.03086851590065,10.556413774765772,33.50532325703551,0,-3.5,178.5,-166.0,140.0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,99.0,70.0,29.0,169.0,1,82.22838345051942,78.29366429550534,3.934719155014079,160.52204774602475,1,10.243541450368474,15.251825564323527,0.6495541608827967,16.771616549480584,8.293664295505337,25.06528084498592,8.477952253975246,1,-8.5,178.5,-397.0,317.0
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,82.0,104.0,-22.0,186.0,0,80.45618576856637,78.58210208006498,1.8740836885013863,159.03828784863134,1,10.243541450368474,15.251825564323527,0.5725824386739851,1.543814231433629,25.417897919935015,23.874083688501386,26.96171215136866,0,3.0,180.0,130.0,-155.0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,90.0,81.0,9.0,171.0,1,87.58862365274746,70.39820662822419,17.19041702452327,157.98683028097165,1,10.243541450368474,15.251825564323527,0.9533431662349123,2.411376347252542,10.601793371775813,8.19041702452327,13.013169719028355,1,-21.5,168.5,-3200.0,1400.0
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,113.0,88.0,25.0,201.0,1,81.88162838872869,75.64978537809357,6.231843010635117,157.53141376682225,1,10.243541450368474,15.251825564323527,0.7285282909551584,31.118371611271314,12.350214621906431,18.768156989364883,43.468586233177746,1,-4.5,175.0,-195.0,170.0
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,65.0,85.0,-20.0,150.0,0,80.24122193651523,75.01034399725084,5.2308779392643885,155.25156593376607,1,10.243541450368474,15.251825564323527,0.6952023824889002,15.241221936515231,9.989656002749157,25.23087793926439,5.251565933766074,0,7.0,174.5,260.0,-310.0
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,70.0,82.0,-12.0,152.0,0,75.91173919123166,78.92760472474313,-3.015865533511473,154.83934391597478,0,10.243541450368474,15.251825564323527,0.3842199079545153,5.911739191231661,3.0723952752568664,8.984134466488527,2.83934391597478,1,1.5,148.0,105.0,-125.0
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,77.0,70.0,7.0,147.0,1,66.2822677383172,71.07852327537836,-4.796255537061157,137.36079101369558,0,10.243541450368474,15.251825564323527,0.3198127784079281,10.717732261682798,1.078523275378359,11.796255537061157,9.639208986304425,0,3.0,134.0,130.0,-155.0
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,83.0,88.0,-5.0,171.0,0,77.22763035470969,75.17014620275931,2.0574841519503764,152.397776557469,1,10.243541450368474,15.251825564323527,0.5795946953694707,5.772369645290311,12.829853797240688,7.057484151950376,18.602223442531,0,-5.5,142.5,-230.0,190.0
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,44.0,82.0,-38.0,126.0,0,72.47173653721684,82.45116088393638,-9.97942434671954,154.9228974211532,0,10.243541450368474,15.251825564323527,0.16497459357178235,28.47173653721684,0.45116088393638165,28.02057565328046,28.92289742115321,1,11.5,151.5,500.0,-700.0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,90.0,97.0,-7.0,187.0,0,76.70217730030937,86.47717371068899,-9.774996410379615,163.17935101099835,0,10.243541450368474,15.251825564323527,0.16997615978029135,13.297822699690627,10.522826289311013,2.7749964103796145,23.820648989001654,1,17.0,162.5,950.0,-1650.0
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,89.0,79.0,10.0,168.0,1,79.21954944017024,76.52159249499314,2.697956945177097,155.7411419351634,1,10.243541450368474,15.251825564323527,0.6038716368296799,9.78045055982976,2.4784075050068566,7.302043054822903,12.258858064836602,1,-9.0,163.5,-399.0,303.0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,79.0,67.0,12.0,146.0,1,74.63374654008321,61.97035428726203,12.663392252821176,136.60410082734523,1,10.243541450368474,15.251825564323527,0.8918138035575355,4.366253459916791,5.029645712737967,0.6633922528211755,9.395899172654765,1,-17.5,138.5,-2000.0,1000.0
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,65.0,69.0,-4.0,134.0,0,75.241092042643,79.97728836009898,-4.736196317455978,155.21838040274199,0,10.243541450368474,15.251825564323527,0.3219118522702923,10.241092042643004,10.977288360098981,0.7361963174559776,21.218380402741985,1,4.5,150.0,160.0,-192.0
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,78.0,82.0,-4.0,160.0,0,74.00900460815005,78.71223569638967,-4.703231088239619,152.72124030453972,0,10.243541450368474,15.251825564323527,0.3230664150168354,3.9909953918499497,3.287764303610331,0.7032310882396189,7.2787596954602805,1,5.0,149.0,175.0,-216.0
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,68.0,81.0,-13.0,149.0,0,73.2735614611599,80.47906510090573,-7.205503639745828,153.75262656206564,0,10.243541450368474,15.251825564323527,0.2408972751314744,5.2735614611599,0.5209348990942715,5.794496360254172,4.752626562065643,1,7.5,147.0,267.0,-345.0
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,64.0,68.0,-4.0,132.0,0,72.94514342776087,76.56826303429918,-3.6231196065383102,149.51340646206006,0,10.243541450368474,15.251825564323527,0.3617826297320109,8.945143427760868,8.568263034299179,0.3768803934616898,17.51340646206006,1,1.5,150.5,105.0,-127.0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,77.0,66.0,11.0,143.0,1,75.35156967391015,76.60722073647673,-1.255651062566585,151.95879041038688,0,10.243541450368474,15.251825564323527,0.45121993324912735,1.6484303260898514,10.607220736476734,12.255651062566585,8.958790410386882,0,-1.5,147.5,-115.0,-105.0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,81.0,89.0,-8.0,170.0,0,77.86453819817865,70.9174920479775,6.947046150201146,148.78203024615615,1,10.243541450368474,15.251825564323527,0.7511737270760283,3.13546180182135,18.082507952022496,14.947046150201146,21.217969753843846,0,-7.5,147.5,-326.0,266.0
