game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,141.0,146.80574,5.8057403564453125,145.0,1.8057403564453125,1,0,0
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,141.0,144.51498,3.514984130859375,142.0,2.514984130859375,1,0,0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,132.0,138.81128,6.811279296875,137.5,1.311279296875,1,0,0
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,137.0,138.83102,1.831024169921875,138.5,0.331024169921875,1,0,0
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,127.0,129.89604,2.8960418701171875,130.0,-0.1039581298828125,0,0,1
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,151.0,150.86853,0.1314697265625,148.5,2.3685302734375,1,1,1
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,176.0,149.3039,26.69610595703125,148.0,1.30389404296875,1,1,1
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,175.0,149.7875,25.212493896484375,149.5,0.287506103515625,1,1,1
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,159.0,148.49252,10.507476806640625,145.5,2.992523193359375,1,1,1
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,181.0,157.76442,23.235580444335938,155.5,2.2644195556640625,1,1,1
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,132.0,153.52362,21.52362060546875,154.0,-0.47637939453125,0,0,1
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,118.0,151.79256,33.79255676269531,150.5,1.2925567626953125,1,0,0
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,158.0,148.87807,9.121932983398438,145.5,3.3780670166015625,1,1,1
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,163.0,160.04636,2.953643798828125,161.5,-1.453643798828125,0,1,0
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,172.0,158.87662,13.123382568359375,163.0,-4.123382568359375,0,1,0
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,177.0,154.73311,22.266891479492188,156.5,-1.7668914794921875,0,1,0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,154.0,155.29892,1.298919677734375,155.5,-0.201080322265625,0,0,1
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,147.0,145.75645,1.2435455322265625,147.0,-1.2435455322265625,0,0,1
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,136.0,158.60498,22.60498046875,160.0,-1.39501953125,0,0,1
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,149.0,154.57663,5.576629638671875,156.5,-1.923370361328125,0,0,1
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,158.0,159.52821,1.5282135009765625,159.5,0.0282135009765625,1,0,0
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,163.0,150.2956,12.70440673828125,148.5,1.79559326171875,1,1,1
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,190.0,160.13823,29.861770629882812,163.5,-3.3617706298828125,0,1,0
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,150.0,158.07675,8.076751708984375,159.5,-1.423248291015625,0,0,1
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,158.0,164.26271,6.2627105712890625,164.5,-0.2372894287109375,0,0,1
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,187.0,160.03842,26.961578369140625,168.5,-8.461578369140625,0,1,0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,165.0,145.81378,19.18621826171875,150.0,-4.18621826171875,0,1,0
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,185.0,157.5185,27.48150634765625,162.5,-4.98150634765625,0,1,0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,164.0,160.40735,3.5926513671875,165.5,-5.0926513671875,0,0,1
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,158.0,157.3348,0.6652069091796875,164.5,-7.1652069091796875,0,0,1
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,135.0,152.55019,17.550186157226562,153.0,-0.4498138427734375,0,0,1
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,187.0,158.28204,28.71795654296875,166.5,-8.21795654296875,0,1,0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,186.0,161.41537,24.584625244140625,167.0,-5.584625244140625,0,1,0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,190.0,159.63211,30.367889404296875,168.5,-8.867889404296875,0,1,0
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,153.0,160.10718,7.107177734375,167.0,-6.892822265625,0,0,1
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,159.0,155.42429,3.575714111328125,162.0,-6.575714111328125,0,0,1
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,179.0,157.8232,21.176803588867188,174.5,-16.676803588867188,0,1,0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,179.0,162.20734,16.79266357421875,181.0,-18.79266357421875,0,0,1
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,184.0,159.76573,24.234268188476562,174.5,-14.734268188476562,0,1,0
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,193.0,161.19966,31.800338745117188,178.5,-17.300338745117188,0,1,0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,169.0,162.05394,6.9460601806640625,178.5,-16.446060180664062,0,0,1
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,186.0,161.40025,24.599746704101562,180.0,-18.599746704101562,0,1,0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,171.0,158.37029,12.629714965820312,168.5,-10.129714965820312,0,1,0
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,201.0,154.00403,46.9959716796875,175.0,-20.9959716796875,0,1,0
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,150.0,157.34897,7.348968505859375,174.5,-17.151031494140625,0,0,1
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,152.0,147.3224,4.6775970458984375,148.0,-0.6775970458984375,0,1,0
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,147.0,131.23338,15.766616821289062,134.0,-2.7666168212890625,0,1,0
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,171.0,144.15854,26.841461181640625,142.5,1.658538818359375,1,1,1
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,126.0,151.67378,25.673782348632812,151.5,0.1737823486328125,1,0,0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,187.0,160.4345,26.565505981445312,162.5,-2.0655059814453125,0,1,0
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,168.0,163.4315,4.5684967041015625,163.5,-0.0684967041015625,0,1,0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,146.0,136.57362,9.426376342773438,138.5,-1.9263763427734375,0,1,0
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,134.0,151.56427,17.56427001953125,150.0,1.56427001953125,1,0,0
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,160.0,152.5866,7.4134063720703125,149.0,3.5865936279296875,1,1,1
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,149.0,150.00464,1.004638671875,147.0,3.004638671875,1,1,1
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,132.0,151.8247,19.82470703125,150.5,1.32470703125,1,0,0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,143.0,148.51794,5.5179443359375,147.5,1.0179443359375,1,0,0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,170.0,146.59734,23.402664184570312,147.5,-0.9026641845703125,0,1,0
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,167.0,147.16411,19.835891723632812,145.5,1.6641082763671875,1,1,1
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,184.0,155.46548,28.534515380859375,157.0,-1.534515380859375,0,1,0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,145.0,157.83426,12.834259033203125,155.5,2.334259033203125,1,0,0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,187.0,162.66104,24.338958740234375,159.5,3.161041259765625,1,1,1
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,163.0,160.89534,2.1046600341796875,159.0,1.8953399658203125,1,1,1
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,165.0,154.15343,10.846572875976562,153.5,0.6534271240234375,1,1,1
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,134.0,158.2755,24.275497436523438,157.5,0.7754974365234375,1,0,0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,150.0,157.2874,7.2873992919921875,157.0,0.2873992919921875,1,0,0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,159.0,161.15952,2.159515380859375,161.5,-0.340484619140625,0,0,1
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,174.0,151.51433,22.485671997070312,150.0,1.5143280029296875,1,1,1
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,125.0,135.60153,10.601531982421875,135.5,0.101531982421875,1,0,0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,163.0,157.69283,5.3071746826171875,157.5,0.1928253173828125,1,1,1
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,144.0,159.15277,15.15277099609375,159.0,0.15277099609375,1,0,0
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,169.0,158.17015,10.829849243164062,161.5,-3.3298492431640625,0,1,0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,169.0,159.37709,9.622909545898438,160.5,-1.1229095458984375,0,1,0
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,171.0,151.89452,19.105484008789062,150.5,1.3945159912109375,1,1,1
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,122.0,134.28053,12.280532836914062,135.0,-0.7194671630859375,0,0,1
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,156.0,157.72484,1.7248382568359375,158.5,-0.7751617431640625,0,0,1
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,152.0,143.17621,8.82379150390625,143.5,-0.32379150390625,0,1,0
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,196.0,148.64073,47.35926818847656,145.5,3.1407318115234375,1,1,1
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,125.0,148.25447,23.254470825195312,146.5,1.7544708251953125,1,0,0
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,163.0,153.15735,9.8426513671875,148.5,4.6573486328125,1,1,1
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,139.0,139.46144,0.4614410400390625,139.5,-0.0385589599609375,0,0,1
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,184.0,162.09,21.910003662109375,161.5,0.589996337890625,1,1,1
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,149.0,150.52461,1.5246124267578125,146.5,4.0246124267578125,1,1,1
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,163.0,145.1359,17.864105224609375,143.0,2.135894775390625,1,1,1
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,119.0,148.28654,29.286544799804688,145.5,2.7865447998046875,1,0,0
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,138.0,148.23723,10.237228393554688,145.5,2.7372283935546875,1,0,0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,146.0,153.01102,7.011016845703125,148.5,4.511016845703125,1,0,0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,163.0,139.90132,23.098678588867188,137.5,2.4013214111328125,1,1,1
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,116.0,142.02574,26.025741577148438,140.5,1.5257415771484375,1,0,0
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,138.0,138.85536,0.8553619384765625,136.5,2.3553619384765625,1,1,1
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,146.0,147.99944,1.9994354248046875,148.5,-0.5005645751953125,0,0,1
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,130.0,145.18251,15.182510375976562,147.0,-1.8174896240234375,0,0,1
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,132.0,141.57161,9.571609497070312,142.5,-0.9283905029296875,0,0,1
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,158.0,131.36469,26.63531494140625,135.0,-3.63531494140625,0,1,0
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,161.0,153.31126,7.6887359619140625,155.0,-1.6887359619140625,0,1,0
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,147.0,143.77258,3.2274169921875,144.5,-0.7274169921875,0,1,0
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,147.0,149.68167,2.681671142578125,149.5,0.181671142578125,1,0,0
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,142.0,159.0016,17.001602172851562,160.5,-1.4983978271484375,0,0,1
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,168.0,162.15607,5.84393310546875,160.5,1.65606689453125,1,1,1
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,179.0,159.25737,19.742630004882812,161.5,-2.2426300048828125,0,1,0
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,130.0,140.60963,10.609634399414062,139.0,1.6096343994140625,1,0,0
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,126.0,144.80147,18.801467895507812,143.5,1.3014678955078125,1,0,0
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,130.0,132.50282,2.5028228759765625,132.0,0.5028228759765625,1,0,0
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,131.0,148.56766,17.567657470703125,145.5,3.067657470703125,1,0,0
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,135.0,142.86867,7.8686676025390625,141.0,1.8686676025390625,1,0,0
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,147.0,148.8802,1.8802032470703125,153.5,-4.6197967529296875,0,0,1
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,141.0,141.1591,0.1591033935546875,139.5,1.6591033935546875,1,1,1
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,114.0,149.43773,35.43772888183594,148.5,0.9377288818359375,1,0,0
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,132.0,145.5417,13.541702270507812,143.0,2.5417022705078125,1,0,0
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,129.0,139.93262,10.9326171875,138.5,1.4326171875,1,0,0
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,131.0,135.1116,4.111602783203125,134.0,1.111602783203125,1,0,0
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,139.0,144.85703,5.857025146484375,148.0,-3.142974853515625,0,0,1
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,125.0,125.61904,0.6190414428710938,128.0,-2.3809585571289062,0,0,1
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,134.0,136.01117,2.01116943359375,134.0,2.01116943359375,1,0,0
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,129.0,134.88216,5.8821563720703125,134.5,0.3821563720703125,1,0,0
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,124.0,133.84302,9.843017578125,132.5,1.343017578125,1,0,0
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,152.0,141.64098,10.359024047851562,143.0,-1.3590240478515625,0,1,0
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,189.0,149.17543,39.82456970214844,149.0,0.1754302978515625,1,1,1
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,139.0,138.20224,0.797760009765625,137.5,0.702239990234375,1,1,1
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,126.0,133.08546,7.0854644775390625,130.0,3.0854644775390625,1,0,0
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,135.0,136.25633,1.2563323974609375,135.5,0.7563323974609375,1,0,0
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,158.0,133.98196,24.018035888671875,134.0,-0.018035888671875,0,1,0
american_vs_army_20250201,2025-02-01,american,Army,2025,139.0,139.04565,0.045654296875,137.5,1.545654296875,1,1,1
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,118.0,134.39557,16.39556884765625,133.0,1.39556884765625,1,0,0
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,123.0,134.4525,11.452499389648438,134.5,-0.0475006103515625,0,0,1
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,92.0,131.06007,39.06007385253906,127.5,3.5600738525390625,1,0,0
american_vs_navy_20250226,2025-02-26,american,Navy,2025,128.0,134.96866,6.968658447265625,132.5,2.468658447265625,1,0,0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,140.0,132.1187,7.8813018798828125,129.5,2.6186981201171875,1,1,1
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,134.0,134.06464,0.06463623046875,135.0,-0.93536376953125,0,0,1
american_vs_navy_20250312,2025-03-12,american,Navy,2025,126.0,134.64725,8.647247314453125,131.5,3.147247314453125,1,0,0
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,155.0,130.18365,24.81634521484375,127.5,2.68365478515625,1,1,1
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,118.0,151.11055,33.11054992675781,149.5,1.6105499267578125,1,0,0
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,155.0,150.92014,4.079864501953125,151.0,-0.079864501953125,0,1,0
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,129.0,144.23991,15.239913940429688,142.5,1.7399139404296875,1,0,0
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,122.0,135.99042,13.99041748046875,134.5,1.49041748046875,1,0,0
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,124.0,137.07927,13.079269409179688,136.5,0.5792694091796875,1,0,0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,130.0,134.28517,4.2851715087890625,132.0,2.2851715087890625,1,0,0
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,133.0,133.74979,0.749786376953125,133.0,0.749786376953125,1,0,0
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,125.0,131.43924,6.439239501953125,126.5,4.939239501953125,1,0,0
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,152.0,134.01413,17.985870361328125,133.5,0.514129638671875,1,1,1
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,155.0,129.34496,25.655044555664062,128.0,1.3449554443359375,1,1,1
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,156.0,141.02963,14.970367431640625,141.0,0.029632568359375,1,1,1
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,118.0,138.27989,20.279891967773438,136.0,2.2798919677734375,1,0,0
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,153.0,140.00421,12.99578857421875,139.0,1.00421142578125,1,1,1
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,128.0,137.77612,9.776123046875,137.5,0.276123046875,1,0,0
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,117.0,129.7276,12.72760009765625,128.0,1.72760009765625,1,0,0
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,124.0,155.77203,31.77203369140625,162.0,-6.22796630859375,0,0,1
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,175.0,153.48695,21.513046264648438,152.5,0.9869537353515625,1,1,1
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,159.0,152.65417,6.3458251953125,154.5,-1.8458251953125,0,1,0
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,159.0,151.68683,7.31317138671875,151.5,0.18682861328125,1,1,1
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,168.0,158.19336,9.806640625,158.5,-0.306640625,0,1,0
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,111.0,144.16779,33.16778564453125,145.0,-0.83221435546875,0,0,1
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,160.0,161.9228,1.9228057861328125,168.5,-6.5771942138671875,0,0,1
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,135.0,150.90633,15.906326293945312,151.5,-0.5936737060546875,0,0,1
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,171.0,147.4843,23.515701293945312,146.0,1.4842987060546875,1,1,1
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,168.0,157.39014,10.60986328125,155.5,1.89013671875,1,1,1
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,151.0,148.19167,2.8083343505859375,148.5,-0.3083343505859375,0,1,0
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,141.0,149.1519,8.151901245117188,149.5,-0.3480987548828125,0,0,1
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,161.0,152.26025,8.73974609375,153.0,-0.73974609375,0,1,0
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,155.0,148.04027,6.9597320556640625,150.0,-1.9597320556640625,0,1,0
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,120.0,136.83035,16.830352783203125,137.5,-0.669647216796875,0,0,1
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,191.0,153.17776,37.822235107421875,153.5,-0.322235107421875,0,1,0
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,149.0,156.34688,7.3468780517578125,155.0,1.3468780517578125,1,0,0
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,213.0,155.095,57.904998779296875,155.0,0.095001220703125,1,1,1
