game_id,date,team_A,team_B,season,true_margin,pred_margin
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,2.0,-1.4241434
california-san-diego_vs_hawaii_20240209,2024-02-09,california-san-diego,Hawaii,2024,-8.0,-2.6657999
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,4.0,2.4314792
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,-2.0,-9.271598
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,8.0,4.3318524
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,-6.0,-6.6701097
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,3.0,3.8545408
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,3.0,9.373914
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,-6.0,2.7278328
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,2.0,-3.1448526
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,-20.0,-2.4707892
presbyterian_vs_radford_20240210,2024-02-10,presbyterian,Radford,2024,3.0,-4.0459504
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,-15.0,3.9312832
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,3.0,11.451824
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,-24.0,-5.987654
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,16.0,-2.2915924
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,-3.0,-3.7647686
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,3.0,0.95178396
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,-2.0,0.6994146
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,36.0,12.312725
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,12.0,16.157106
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,3.0,3.0653179
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,5.0,8.27024
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,-9.0,-5.577296
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,17.0,-2.4725618
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,-1.0,-3.7303798
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,16.0,-0.8948729
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,-5.0,-6.062228
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,-39.0,-14.329005
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,-12.0,-4.8476257
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,-3.0,3.4531875
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,6.0,3.3365986
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,33.0,7.8538866
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,17.0,-0.43163097
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,10.0,3.211983
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,20.0,5.8615446
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,-7.0,4.1677384
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,17.0,13.758943
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,-8.0,-10.738739
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,-5.0,6.317494
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,18.0,-5.7875223
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,-2.0,0.42304295
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,11.0,5.2523975
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,15.0,13.954498
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,4.0,0.5336373
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,6.0,1.0836622
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,25.0,26.272488
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,10.0,-1.3720429
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,4.0,-3.888753
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,20.0,3.4358988
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,14.0,5.5160522
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,23.0,-0.36395058
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,7.0,6.410083
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,3.0,4.5684414
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,-14.0,-9.909133
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,-11.0,1.0851274
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,9.0,4.5241537
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,18.0,10.105754
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,3.0,0.82069993
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,-30.0,-10.733123
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,-17.0,-5.5337334
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,-5.0,7.30857
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,13.0,5.6583624
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,-8.0,7.233341
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,12.0,-0.80078787
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,6.0,4.668534
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,29.0,14.972157
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,2.0,0.468504
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,1.0,8.949185
army_vs_navy_20240210,2024-02-10,army,Navy,2024,2.0,4.2670364
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,-9.0,6.036828
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,10.0,8.695428
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,10.0,-9.078497
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,-1.0,3.7167184
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,-2.0,-12.334788
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,1.0,11.895252
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,12.0,10.979723
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,-4.0,-1.2633442
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,-7.0,1.5204298
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,-3.0,-3.6774106
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,6.0,5.209491
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,-5.0,-4.279325
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,8.0,3.4014409
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,7.0,13.303515
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,-4.0,1.1161532
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,20.0,17.250135
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,25.0,5.677121
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,-2.0,2.0499377
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,11.0,5.499748
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,13.0,4.4118156
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,-18.0,-4.4387116
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,3.0,6.5081253
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,-15.0,2.4024396
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,-16.0,-2.0320094
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,-1.0,9.061637
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,-13.0,-4.694708
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,9.0,2.3680592
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,17.0,-2.4190998
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,7.0,8.830223
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,8.0,0.81946117
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,-8.0,-3.2654886
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,-25.0,-12.958959
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,22.0,-4.602593
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,16.0,7.056594
texas-san-antonio_vs_east carolina_20240210,2024-02-10,texas-san-antonio,East Carolina,2024,-11.0,-2.3990355
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,11.0,0.05447319
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,9.0,11.039535
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,11.0,7.535208
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,-3.0,-1.8499881
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,-1.0,8.202302
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,8.0,11.281202
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,7.0,13.957706
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,2.0,5.064394
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,4.0,12.122277
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,-32.0,-8.680463
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,27.0,12.230509
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,2.0,1.7871267
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,-28.0,2.8684106
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,12.0,1.503627
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,12.0,14.131372
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,-10.0,0.64408356
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,-14.0,3.2207835
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,8.0,-3.2489119
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,11.0,12.142933
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,17.0,-6.2716126
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,7.0,-5.602567
stetson_vs_eastern kentucky_20240210,2024-02-10,stetson,Eastern Kentucky,2024,8.0,-0.93550676
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,-1.0,0.8715783
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,-3.0,13.703885
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,5.0,13.232063
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,-2.0,11.424701
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,-12.0,2.236873
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,-18.0,2.6803577
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,6.0,11.265883
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,29.0,4.601584
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,15.0,11.418677
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,5.0,-2.5071752
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,4.0,4.339839
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,-14.0,-0.42577717
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,19.0,5.342835
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,-8.0,10.341928
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,-2.0,1.4878596
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,-2.0,2.0484424
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,16.0,-1.5311624
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,-6.0,5.5297275
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,-9.0,-1.7828102
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,4.0,0.9815671
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,4.0,9.41687
stanford_vs_southern california_20240210,2024-02-10,stanford,Southern California,2024,31.0,3.5889826
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,3.0,2.4401968
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,7.0,-7.8622465
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,-4.0,3.2793417
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,-7.0,-1.8639401
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,5.0,6.5752635
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,6.0,-1.7315043
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,3.0,7.531476
hawaii_vs_uc davis_20240211,2024-02-11,hawaii,UC Davis,2024,17.0,0.5424842
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,5.0,7.087012
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,-13.0,-5.5090094
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,26.0,4.1735415
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,12.0,8.049459
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,-3.0,-6.678317
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,2.0,11.047112
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,26.0,8.752957
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,-17.0,-6.667163
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,8.0,6.996111
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,16.0,11.783622
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,11.0,3.7523272
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,3.0,-2.237474
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,11.0,6.360188
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,29.0,0.45870665
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,-2.0,-0.82464296
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,4.0,2.2123275
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,-13.0,0.026969723
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,25.0,10.785192
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,-8.0,2.3611352
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,9.0,-4.194515
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,-10.0,8.783073
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,16.0,4.660118
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,-13.0,19.340673
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,7.0,-7.01836
cincinnati_vs_iowa state_20240213,2024-02-13,cincinnati,Iowa State,2024,-9.0,-1.6311805
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,16.0,10.144034
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,8.0,8.290622
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,-1.0,2.5465364
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,22.0,18.86778
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,29.0,14.504036
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,-11.0,4.678767
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,17.0,6.3858395
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,15.0,9.787476
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,-12.0,-4.517477
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,1.0,-8.530078
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,-6.0,-1.5870624
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,-3.0,-9.622777
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,4.0,9.023721
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,2.0,10.959852
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,3.0,-0.5941579
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,8.0,5.468304
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,2.0,15.694573
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,7.0,2.8333457
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,12.0,9.643465
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,23.0,8.653989
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,5.0,4.918205
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,-10.0,4.2169175
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,-1.0,2.0374227
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,3.0,1.4359225
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,13.0,19.27655
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,30.0,13.748033
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,13.0,7.1215515
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,13.0,5.448894
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,-2.0,-5.8743434
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,-18.0,-4.1266475
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,15.0,4.2596803
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,10.0,13.078222
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,-19.0,-5.9882073
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,-15.0,-5.640252
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,-14.0,2.2575088
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,14.0,-1.00661
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,17.0,7.9152155
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,18.0,1.9460363
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,-3.0,4.1255894
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,12.0,13.060116
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,15.0,-0.046518475
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,-36.0,-22.707659
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,2.0,10.718177
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,-15.0,5.9150076
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,5.0,3.8932211
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,-5.0,12.486202
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,-8.0,-0.62081295
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,26.0,4.937701
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,18.0,6.89283
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,12.0,2.412902
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,-8.0,-9.690605
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,-8.0,-2.5517375
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,10.0,3.9983938
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,19.0,6.9312778
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,40.0,9.857051
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,-13.0,1.0504789
navy_vs_american_20240214,2024-02-14,navy,American,2024,-17.0,-1.9328488
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,-29.0,-10.424515
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,-8.0,-4.7892866
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,16.0,9.7729225
