game_id,date,team_A,team_B,season,true_total,pred_total
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,133.0,148.72438
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,151.0,136.01263
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,139.0,152.20956
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,146.0,161.14119
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,173.0,143.62251
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,165.0,159.69128
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,122.0,155.34297
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,121.0,152.40883
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,172.0,151.17798
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,125.0,139.98871
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,175.0,147.54181
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,150.0,145.15471
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,138.0,154.03784
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,141.0,144.02979
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,147.0,145.6337
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,146.0,133.55414
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,131.0,136.01324
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,172.0,136.66493
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,126.0,136.92883
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,161.0,149.59108
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,135.0,138.09354
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,130.0,147.26622
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,142.0,133.92993
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,127.0,137.76685
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,158.0,140.37936
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,142.0,142.32817
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,126.0,151.28708
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,132.0,149.0168
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,133.0,141.04549
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,125.0,140.221
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,155.0,151.43591
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,138.0,133.47353
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,129.0,150.89294
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,141.0,154.34787
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,136.0,130.6263
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,153.0,153.73149
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,160.0,151.58006
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,201.0,156.79555
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,159.0,141.03854
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,141.0,144.48064
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,156.0,153.44083
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,146.0,151.24588
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,158.0,139.75404
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,159.0,155.4419
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,144.0,129.40033
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,141.0,144.27478
army_vs_navy_20240210,2024-02-10,army,Navy,2024,136.0,128.13199
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,135.0,144.50328
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,146.0,152.51819
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,166.0,139.38753
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,121.0,139.07393
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,142.0,148.51323
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,173.0,150.4565
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,130.0,151.16513
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,134.0,147.83163
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,149.0,149.32916
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,151.0,140.89906
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,196.0,167.83716
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,129.0,136.04771
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,168.0,144.95135
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,131.0,148.35057
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,156.0,129.607
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,138.0,149.95981
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,123.0,138.40002
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,134.0,145.84297
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,115.0,136.81863
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,187.0,154.82571
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,174.0,148.85846
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,125.0,149.70262
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,139.0,135.85727
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,140.0,153.37334
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,167.0,143.76253
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,141.0,150.7062
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,135.0,132.51186
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,133.0,145.29068
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,141.0,141.15627
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,128.0,140.24084
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,154.0,152.12431
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,153.0,143.45189
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,134.0,132.77583
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,116.0,143.48836
texas-san-antonio_vs_east carolina_20240210,2024-02-10,texas-san-antonio,East Carolina,2024,157.0,149.49239
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,131.0,154.39699
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,145.0,145.80106
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,155.0,151.66093
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,147.0,158.02782
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,163.0,148.53667
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,166.0,143.98543
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,147.0,145.08987
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,158.0,154.62045
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,128.0,141.02112
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,130.0,144.37094
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,157.0,146.62207
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,160.0,151.033
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,150.0,146.89304
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,142.0,140.47601
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,146.0,143.45503
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,128.0,136.35954
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,134.0,162.90056
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,140.0,132.85396
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,127.0,144.59378
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,171.0,149.26364
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,163.0,136.73932
stetson_vs_eastern kentucky_20240210,2024-02-10,stetson,Eastern Kentucky,2024,166.0,155.34254
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,115.0,139.99734
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,157.0,152.48221
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,111.0,137.3432
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,156.0,154.62589
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,124.0,161.54414
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,112.0,145.01675
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,138.0,146.98877
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,119.0,146.13931
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,145.0,149.28024
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,147.0,144.6976
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,154.0,133.61246
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,152.0,150.15692
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,141.0,144.95305
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,162.0,150.27724
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,112.0,136.77135
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,134.0,136.29659
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,158.0,157.31357
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,144.0,137.07571
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,145.0,151.66455
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,184.0,135.05002
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,162.0,151.02356
stanford_vs_southern california_20240210,2024-02-10,stanford,Southern California,2024,167.0,154.79646
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,117.0,146.61217
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,135.0,145.57115
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,174.0,166.75868
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,133.0,154.03772
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,175.0,154.0437
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,136.0,136.34167
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,139.0,131.18834
hawaii_vs_uc davis_20240211,2024-02-11,hawaii,UC Davis,2024,157.0,138.89053
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,131.0,143.94432
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,177.0,153.14273
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,134.0,139.7586
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,168.0,163.8109
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,143.0,137.14589
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,160.0,150.85101
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,146.0,150.84634
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,127.0,134.87094
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,146.0,154.0567
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,146.0,149.46585
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,129.0,152.05115
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,119.0,142.9997
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,135.0,141.52083
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,129.0,147.45287
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,156.0,138.05463
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,162.0,147.60693
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,139.0,159.73936
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,135.0,136.40004
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,134.0,140.57256
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,143.0,157.67783
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,110.0,136.92998
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,126.0,142.72408
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,147.0,143.52238
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,165.0,154.3624
cincinnati_vs_iowa state_20240213,2024-02-13,cincinnati,Iowa State,2024,127.0,141.62494
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,134.0,135.5275
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,116.0,142.35669
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,165.0,148.75412
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,166.0,150.75055
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,165.0,154.86569
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,137.0,125.04405
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,141.0,145.99673
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,127.0,144.39369
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,138.0,163.75067
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,147.0,136.28513
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,150.0,155.99684
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,153.0,145.72205
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,140.0,153.43655
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,178.0,143.68617
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,147.0,144.34415
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,158.0,149.70995
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,162.0,157.96092
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,139.0,139.0186
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,166.0,150.95645
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,157.0,151.06474
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,127.0,156.71341
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,128.0,140.4539
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,115.0,137.05959
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,113.0,134.45691
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,137.0,159.42944
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,140.0,133.0622
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,159.0,145.1848
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,155.0,145.21825
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,132.0,136.77565
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,152.0,139.99571
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,147.0,138.5348
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,164.0,155.87292
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,153.0,141.7515
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,137.0,141.28256
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,172.0,158.3245
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,150.0,144.67294
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,137.0,154.60106
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,158.0,147.09552
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,139.0,155.90117
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,158.0,136.7603
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,115.0,125.366295
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,166.0,137.46082
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,140.0,151.8739
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,143.0,127.72571
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,123.0,144.87566
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,167.0,152.56989
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,134.0,152.02545
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,150.0,153.5212
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,140.0,141.78433
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,144.0,146.9214
wyoming_vs_utah state_20240214,2024-02-14,wyoming,Utah State,2024,160.0,152.5808
penn-state_vs_michigan state_20240214,2024-02-14,penn-state,Michigan State,2024,152.0,142.36456
murray-state_vs_missouri state_20240214,2024-02-14,murray-state,Missouri State,2024,154.0,136.90463
south-florida_vs_tulsa_20240214,2024-02-14,south-florida,Tulsa,2024,119.0,148.83223
auburn_vs_south carolina_20240214,2024-02-14,auburn,South Carolina,2024,162.0,141.33736
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,133.0,142.42386
navy_vs_american_20240214,2024-02-14,navy,American,2024,101.0,135.48767
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,155.0,151.01813
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,162.0,145.48941
vermont_vs_new hampshire_20240215,2024-02-15,vermont,New Hampshire,2024,124.0,144.81694
south-alabama_vs_texas state_20240215,2024-02-15,south-alabama,Texas State,2024,127.0,143.30327
sam-houston-state_vs_florida international_20240215,2024-02-15,sam-houston-state,Florida International,2024,126.0,151.74184
stony-brook_vs_hampton_20240215,2024-02-15,stony-brook,Hampton,2024,166.0,149.01726
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,144.0,141.30318
southern-california_vs_utah_20240215,2024-02-15,southern-california,Utah,2024,132.0,152.88708
north-carolina-wilmington_vs_north carolina a&t_20240215,2024-02-15,north-carolina-wilmington,North Carolina A&T,2024,127.0,147.05681
saint-marys-ca_vs_pepperdine_20240215,2024-02-15,saint-marys-ca,Pepperdine,2024,162.0,136.74733
