game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,0,1,0.70679516,0
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,1,0,0.29780903,0
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,0,0,0.4960521,1
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,1,1,0.72983885,1
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,1,1,0.93537754,1
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,1,1,0.51969594,1
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,1,0,0.48828048,0
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,1,1,0.97256,1
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,1,0,0.46425912,0
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,1,0,0.35898736,0
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,1,1,0.66068286,1
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,1,1,0.70535606,1
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,1,0,0.46804512,0
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,1,1,0.7255233,1
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,1,1,0.6853163,1
loyola-md_vs_colgate_20240210,2024-02-10,loyola-md,Colgate,2024,0,0,0.17762055,1
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,0,1,0.50053585,0
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,1,1,0.66375685,1
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,1,1,0.8670127,1
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,1,0,0.48742786,0
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,0,0,0.13505763,1
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,0,0,0.3184071,1
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,0,1,0.74430996,0
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,1,1,0.7228295,1
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,0,1,0.7607309,0
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,1,1,0.5025949,1
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,1,1,0.63587016,1
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,1,1,0.9305358,1
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,1,1,0.5275914,1
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,1,1,0.7998788,1
army_vs_navy_20240210,2024-02-10,army,Navy,2024,1,1,0.5925292,1
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,0,1,0.73424447,0
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,1,1,0.7909155,1
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,1,0,0.21080956,0
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,0,1,0.6377743,0
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,0,0,0.13738167,1
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,1,1,0.8872946,1
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,1,1,0.8401548,1
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,0,0,0.47280625,1
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,0,1,0.6357367,0
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,0,0,0.3225001,1
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,1,1,0.69505304,1
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,0,0,0.3498342,1
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,1,1,0.63483125,1
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,1,1,0.9280957,1
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,0,0,0.4798704,1
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,1,1,0.918167,1
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,1,1,0.7093893,1
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,0,1,0.53784084,0
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,1,1,0.7206349,1
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,1,1,0.6599998,1
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,0,0,0.34045282,1
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,1,1,0.73427033,1
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,0,1,0.5817033,0
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,0,0,0.47196847,1
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,0,1,0.80136746,0
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,0,0,0.32554123,1
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,1,1,0.61612195,1
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,1,0,0.3826583,0
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,1,1,0.8328121,1
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,1,1,0.6097477,1
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,0,0,0.38184243,1
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,0,0,0.11900506,1
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,1,0,0.3056513,0
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,1,1,0.7858745,1
texas-san-antonio_vs_east carolina_20240210,2024-02-10,texas-san-antonio,East Carolina,2024,0,0,0.35502917,1
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,1,1,0.5085216,1
long-beach-state_vs_cal poly_20240210,2024-02-10,long-beach-state,Cal Poly,2024,1,1,0.8919379,1
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,1,1,0.763638,1
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,0,0,0.4482324,1
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,0,1,0.7335509,0
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,1,1,0.88092124,1
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,1,1,0.91039413,1
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,1,1,0.67952543,1
oklahoma_vs_oklahoma state_20240210,2024-02-10,oklahoma,Oklahoma State,2024,1,1,0.88848716,1
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,0,0,0.17807667,1
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,1,1,0.89174825,1
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,1,1,0.5926168,1
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,0,1,0.7006259,0
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,1,0,0.48690444,0
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,1,1,0.9332866,1
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,0,1,0.5235948,0
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,0,1,0.61812437,0
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,1,0,0.3333632,0
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,1,1,0.91923904,1
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,1,0,0.28418455,0
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,1,0,0.304328,0
stetson_vs_eastern kentucky_20240210,2024-02-10,stetson,Eastern Kentucky,2024,1,0,0.43850306,0
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,0,1,0.5357114,0
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,0,1,0.86407346,0
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,1,1,0.91748166,1
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,0,1,0.83019894,0
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,0,1,0.53092915,0
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,0,1,0.6602718,0
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,1,1,0.88684803,1
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,1,1,0.6540017,1
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,1,1,0.85873777,1
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,1,0,0.38020253,0
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,1,1,0.6838377,1
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,0,0,0.4949057,1
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,1,1,0.6611435,1
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,0,1,0.8429654,0
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,0,1,0.5675794,0
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,0,1,0.56017566,0
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,1,0,0.460087,0
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,0,1,0.689019,0
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,0,0,0.4415215,1
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,1,1,0.54298574,1
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,1,1,0.80417687,1
stanford_vs_southern california_20240210,2024-02-10,stanford,Southern California,2024,1,1,0.6604731,1
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,1,1,0.64682925,1
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,1,0,0.20113656,0
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,0,1,0.6790087,0
tulsa_vs_uab_20240211,2024-02-11,tulsa,UAB,2024,0,0,0.4268942,1
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,1,1,0.7222152,1
illinois-chicago_vs_northern iowa_20240211,2024-02-11,illinois-chicago,Northern Iowa,2024,1,0,0.45312387,0
southern-methodist_vs_north texas_20240211,2024-02-11,southern-methodist,North Texas,2024,1,1,0.72153234,1
hawaii_vs_uc davis_20240211,2024-02-11,hawaii,UC Davis,2024,1,0,0.49138463,0
northwestern_vs_penn state_20240211,2024-02-11,northwestern,Penn State,2024,1,1,0.74760383,1
wichita-state_vs_florida atlantic_20240211,2024-02-11,wichita-state,Florida Atlantic,2024,0,0,0.3136483,1
villanova_vs_seton hall_20240211,2024-02-11,villanova,Seton Hall,2024,1,1,0.63853765,1
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,1,1,0.74645704,1
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,0,0,0.28414467,1
massachusetts_vs_rhode island_20240211,2024-02-11,massachusetts,Rhode Island,2024,1,1,0.8532999,1
louisiana-lafayette_vs_bowling green_20240211,2024-02-11,louisiana-lafayette,Bowling Green,2024,1,1,0.82215977,1
mississippi-valley-state_vs_alcorn state_20240212,2024-02-12,mississippi-valley-state,Alcorn State,2024,0,0,0.22951128,1
duke_vs_wake forest_20240212,2024-02-12,duke,Wake Forest,2024,1,1,0.76312804,1
texas-christian_vs_west virginia_20240212,2024-02-12,texas-christian,West Virginia,2024,1,1,0.8889167,1
northwestern-state_vs_new orleans_20240212,2024-02-12,northwestern-state,New Orleans,2024,1,1,0.60782766,1
prairie-view_vs_florida a&m_20240212,2024-02-12,prairie-view,Florida A&M,2024,1,0,0.47334716,0
southern_vs_alabama state_20240212,2024-02-12,southern,Alabama State,2024,1,1,0.7408121,1
texas-tech_vs_kansas_20240212,2024-02-12,texas-tech,Kansas,2024,1,0,0.49312428,0
texas-am-commerce_vs_southeastern louisiana_20240212,2024-02-12,texas-am-commerce,Southeastern Louisiana,2024,0,0,0.4587339,1
bethune-cookman_vs_texas southern_20240212,2024-02-12,bethune-cookman,Texas Southern,2024,1,1,0.59383374,1
arkansas-pine-bluff_vs_jackson state_20240212,2024-02-12,arkansas-pine-bluff,Jackson State,2024,0,0,0.4461138,1
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,1,1,0.8524361,1
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,0,1,0.61977905,0
incarnate-word_vs_lamar_20240212,2024-02-12,incarnate-word,Lamar,2024,1,0,0.30023018,0
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,0,1,0.7513303,0
san-diego-state_vs_colorado state_20240213,2024-02-13,san-diego-state,Colorado State,2024,1,1,0.69227797,1
indiana-state_vs_illinois state_20240213,2024-02-13,indiana-state,Illinois State,2024,0,1,0.95564926,0
syracuse_vs_north carolina_20240213,2024-02-13,syracuse,North Carolina,2024,1,0,0.31967512,0
cincinnati_vs_iowa state_20240213,2024-02-13,cincinnati,Iowa State,2024,0,0,0.44817367,1
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,1,1,0.8111149,1
wisconsin_vs_ohio state_20240213,2024-02-13,wisconsin,Ohio State,2024,1,1,0.74022585,1
nevada_vs_new mexico_20240213,2024-02-13,nevada,New Mexico,2024,0,1,0.5436502,0
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,1,1,0.9566983,1
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,1,1,0.87769073,1
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,0,1,0.68977505,0
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,1,1,0.79499084,1
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,1,1,0.80924773,1
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,0,0,0.36328694,1
vanderbilt_vs_texas a&m_20240213,2024-02-13,vanderbilt,Texas A&M,2024,1,0,0.19840632,0
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,0,0,0.41877535,1
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,0,0,0.19062583,1
northern-illinois_vs_buffalo_20240213,2024-02-13,northern-illinois,Buffalo,2024,1,1,0.7779545,1
brigham-young_vs_ucf_20240213,2024-02-13,brigham-young,UCF,2024,1,1,0.8662253,1
providence_vs_st. john's (ny)_20240213,2024-02-13,providence,St. John's (NY),2024,1,0,0.47799182,0
virginia-tech_vs_florida state_20240213,2024-02-13,virginia-tech,Florida State,2024,1,1,0.69372416,1
florida_vs_louisiana state_20240213,2024-02-13,florida,Louisiana State,2024,1,1,0.8684665,1
san-jose-state_vs_air force_20240213,2024-02-13,san-jose-state,Air Force,2024,1,1,0.6235762,1
boston-college_vs_louisville_20240213,2024-02-13,boston-college,Louisville,2024,1,1,0.8265285,1
george-mason_vs_george washington_20240213,2024-02-13,george-mason,George Washington,2024,1,1,0.78684527,1
kennesaw-state_vs_jacksonville_20240214,2024-02-14,kennesaw-state,Jacksonville,2024,1,1,0.7318773,1
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,0,1,0.67914337,0
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,0,1,0.56077075,0
notre-dame_vs_georgia tech_20240214,2024-02-14,notre-dame,Georgia Tech,2024,1,1,0.5849211,1
furman_vs_vmi_20240214,2024-02-14,furman,VMI,2024,1,1,0.94757783,1
colgate_vs_holy cross_20240214,2024-02-14,colgate,Holy Cross,2024,1,1,0.9185018,1
eastern-kentucky_vs_chicago state_20240214,2024-02-14,eastern-kentucky,Chicago State,2024,1,1,0.773432,1
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,1,1,0.7334322,1
fresno-state_vs_unlv_20240214,2024-02-14,fresno-state,UNLV,2024,0,0,0.27990934,1
fordham_vs_st. bonaventure_20240214,2024-02-14,fordham,St. Bonaventure,2024,0,0,0.3479975,1
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,1,1,0.6104856,1
youngstown-state_vs_robert morris_20240214,2024-02-14,youngstown-state,Robert Morris,2024,1,1,0.8632953,1
valparaiso_vs_northern iowa_20240214,2024-02-14,valparaiso,Northern Iowa,2024,0,0,0.28765908,1
citadel_vs_unc greensboro_20240214,2024-02-14,citadel,UNC Greensboro,2024,0,0,0.29773742,1
queens-nc_vs_north florida_20240214,2024-02-14,queens-nc,North Florida,2024,0,1,0.5640961,0
belmont_vs_southern illinois_20240214,2024-02-14,belmont,Southern Illinois,2024,1,0,0.48009217,0
clemson_vs_miami (fl)_20240214,2024-02-14,clemson,Miami (FL),2024,1,1,0.76337045,1
seton-hall_vs_xavier_20240214,2024-02-14,seton-hall,Xavier,2024,1,1,0.6247729,1
cleveland-state_vs_milwaukee_20240214,2024-02-14,cleveland-state,Milwaukee,2024,0,1,0.68329364,0
bradley_vs_illinoisâchicago_20240214,2024-02-14,bradley,IllinoisâChicago,2024,1,1,0.8952642,1
army_vs_boston university_20240214,2024-02-14,army,Boston University,2024,1,0,0.47670236,0
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,0,0,0.06673846,1
north-carolina-asheville_vs_presbyterian_20240214,2024-02-14,north-carolina-asheville,Presbyterian,2024,1,1,0.87358594,1
lafayette_vs_loyola (md)_20240214,2024-02-14,lafayette,Loyola (MD),2024,0,1,0.7070407,0
loyola-il_vs_saint joseph's_20240214,2024-02-14,loyola-il,Saint Joseph's,2024,1,1,0.6112644,1
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,0,1,0.8902232,0
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,0,0,0.45443597,1
samford_vs_western carolina_20240214,2024-02-14,samford,Western Carolina,2024,1,1,0.75656915,1
arizona-state_vs_oregon state_20240214,2024-02-14,arizona-state,Oregon State,2024,1,1,0.7393875,1
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,1,1,0.5969475,1
