game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
central-connecticut-state_vs_sacred heart_20240208,2024-02-08,central-connecticut-state,Sacred Heart,2024,1,1,0.69425154,1
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,0,0,0.2766139,1
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,1,0,0.48708403,0
college-of-charleston_vs_north carolina a&t_20240208,2024-02-08,college-of-charleston,North Carolina A&T,2024,1,1,0.9376525,1
temple_vs_memphis_20240208,2024-02-08,temple,Memphis,2024,0,0,0.33076403,1
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,1,1,0.72053313,1
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,0,0,0.33292252,1
south-dakota_vs_denver_20240208,2024-02-08,south-dakota,Denver,2024,1,0,0.35702085,0
fairleigh-dickinson_vs_wagner_20240208,2024-02-08,fairleigh-dickinson,Wagner,2024,0,1,0.53904086,0
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,1,1,0.61438555,1
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,0,0,0.2720731,1
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,1,1,0.83106494,1
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,1,1,0.7830056,1
morehead-state_vs_siu edwardsville_20240208,2024-02-08,morehead-state,SIU Edwardsville,2024,1,1,0.85916275,1
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,1,1,0.81705594,1
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,0,0,0.3693106,1
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,0,0,0.22296697,1
njit_vs_vermont_20240208,2024-02-08,njit,Vermont,2024,1,0,0.14800267,0
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,0,1,0.71127844,0
north-carolina-greensboro_vs_samford_20240208,2024-02-08,north-carolina-greensboro,Samford,2024,0,0,0.4339069,1
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,1,1,0.6564164,1
quinnipiac_vs_saint peter's_20240208,2024-02-08,quinnipiac,Saint Peter's,2024,1,1,0.72500193,1
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,1,1,0.5472369,1
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,1,0,0.48580873,0
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,1,1,0.5912155,1
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,0,0,0.25532037,1
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,1,1,0.66205573,1
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,0,0,0.46432713,1
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,0,1,0.54556686,0
monmouth_vs_william & mary_20240208,2024-02-08,monmouth,William & Mary,2024,1,1,0.86169237,1
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,1,0,0.4079964,0
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,1,0,0.34344593,0
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,1,1,0.721048,1
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,0,0,0.1657208,1
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,1,1,0.6693287,1
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,0,0,0.1683063,1
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,0,0,0.37261775,1
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,1,1,0.78926504,1
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,1,1,0.5571959,1
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,1,0,0.3892343,0
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,1,1,0.954361,1
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,1,1,0.5919831,1
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,0,1,0.66649336,0
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,0,1,0.5581464,0
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,1,0,0.43446308,0
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,1,1,0.5634414,1
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,1,1,0.79163265,1
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,1,1,0.6264574,1
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,1,1,0.53152263,1
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,1,1,0.7724001,1
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,1,1,0.91414344,1
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,0,0,0.32673022,1
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,0,1,0.75474757,0
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,1,0,0.18784365,0
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,0,0,0.4681453,1
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,0,0,0.31473655,1
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,1,0,0.30103076,0
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,1,1,0.8734243,1
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,1,1,0.71759284,1
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,0,1,0.6079338,0
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,1,1,0.93274784,1
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,0,1,0.6170709,0
presbyterian_vs_radford_20240210,2024-02-10,presbyterian,Radford,2024,1,0,0.33473328,0
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,1,1,0.8928755,1
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,0,1,0.6377857,0
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,1,1,0.696677,1
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,0,0,0.43207607,1
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,0,1,0.8220702,0
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,1,1,0.91375023,1
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,1,1,0.63774955,1
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,1,1,0.8700992,1
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,1,1,0.7950794,1
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,1,1,0.6770097,1
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,0,0,0.28152624,1
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,1,1,0.6534033,1
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,1,1,0.94060946,1
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,1,0,0.4652207,0
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,0,1,0.846587,0
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,1,1,0.6414979,1
texas-san-antonio_vs_east carolina_20240210,2024-02-10,texas-san-antonio,East Carolina,2024,0,0,0.33960372,1
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,1,1,0.79679936,1
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,0,0,0.31219888,1
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,1,1,0.91322666,1
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,1,1,0.86066145,1
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,1,0,0.30293673,0
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,1,1,0.71378374,1
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,1,1,0.76619714,1
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,1,1,0.64124507,1
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,0,0,0.34420854,1
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,1,1,0.658759,1
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,1,0,0.3573079,0
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,0,0,0.31873286,1
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,1,1,0.9709998,1
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,0,0,0.4920076,1
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,0,1,0.5668599,0
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,0,0,0.078634866,1
stanford_vs_southern california_20240210,2024-02-10,stanford,Southern California,2024,1,1,0.67443264,1
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,1,1,0.7353794,1
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,1,1,0.50401634,1
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,0,1,0.64233094,0
stetson_vs_eastern kentucky_20240210,2024-02-10,stetson,Eastern Kentucky,2024,1,0,0.4608989,0
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,1,1,0.8097928,1
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,0,1,0.689414,0
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,0,1,0.73936546,0
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,1,0,0.37338704,0
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,0,0,0.24543367,1
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,0,0,0.31268126,1
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,1,0,0.19063264,0
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,1,1,0.5191625,1
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,1,0,0.33039194,0
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,0,1,0.5782115,0
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,0,0,0.2709648,1
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,1,1,0.7167035,1
army_vs_navy_20240210,2024-02-10,army,Navy,2024,1,1,0.5689342,1
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,0,1,0.505041,0
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,0,0,0.11037787,1
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,1,1,0.71555305,1
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,0,1,0.509007,0
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,0,1,0.6577256,0
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,1,1,0.6394625,1
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,1,0,0.32907012,0
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,1,1,0.5088092,1
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,1,1,0.9231482,1
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,0,1,0.6555039,0
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,1,1,0.7364912,1
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,1,0,0.4810351,0
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,0,1,0.73601365,0
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,0,0,0.110403165,1
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,1,1,0.6696359,1
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,1,1,0.81962967,1
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,1,0,0.46811733,0
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,0,1,0.517737,0
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,1,1,0.53658813,1
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,1,1,0.88152844,1
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,0,0,0.4330215,1
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,1,1,0.68855745,1
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,1,1,0.9382962,1
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,0,1,0.8277213,0
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,1,1,0.6304777,1
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,0,0,0.43781403,1
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,1,1,0.66940475,1
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,0,1,0.6817752,0
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,1,1,0.8593289,1
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,1,1,0.77153367,1
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,1,0,0.4391635,0
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,1,1,0.72748286,1
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,1,1,0.8706199,1
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,1,0,0.36801368,0
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,1,1,0.9329461,1
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,1,1,0.83202714,1
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,1,0,0.4964067,0
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,0,0,0.13921858,1
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,1,1,0.5867023,1
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,0,0,0.32182378,1
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,0,0,0.3408678,1
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,0,0,0.13134798,1
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,1,0,0.24269485,0
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,0,1,0.7109367,0
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,0,1,0.6849701,0
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,1,1,0.92451376,1
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,1,0,0.44935426,0
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,0,0,0.35654882,1
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,1,0,0.46121824,0
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,1,1,0.8354104,1
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,0,0,0.17593056,1
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,1,0,0.49840567,0
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,1,1,0.6774498,1
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,0,1,0.51683974,0
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,0,1,0.64364123,0
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,1,1,0.6383609,1
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,0,0,0.49179313,1
