game_id,date,team_A,team_B,season,true_total,pred_total
bellarmine_vs_stetson_20240207,2024-02-07,bellarmine,Stetson,2024,161.0,144.70206
louisiana-monroe_vs_coastal carolina_20240207,2024-02-07,louisiana-monroe,Coastal Carolina,2024,154.0,150.56131
duke_vs_notre dame_20240207,2024-02-07,duke,Notre Dame,2024,124.0,135.60095
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,157.0,152.74269
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,152.0,143.6845
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,156.0,140.38931
ipfw_vs_cleveland state_20240207,2024-02-07,ipfw,Cleveland State,2024,147.0,153.1083
belmont_vs_murray state_20240207,2024-02-07,belmont,Murray State,2024,133.0,145.21147
duquesne_vs_davidson_20240207,2024-02-07,duquesne,Davidson,2024,131.0,136.63336
eastern-kentucky_vs_florida gulf coast_20240207,2024-02-07,eastern-kentucky,Florida Gulf Coast,2024,172.0,147.03801
northwestern_vs_nebraska_20240207,2024-02-07,northwestern,Nebraska,2024,148.0,143.8589
western-carolina_vs_the citadel_20240207,2024-02-07,western-carolina,The Citadel,2024,135.0,144.06169
george-mason_vs_loyola chicago_20240207,2024-02-07,george-mason,Loyola Chicago,2024,164.0,137.41554
rice_vs_smu_20240207,2024-02-07,rice,SMU,2024,164.0,144.86748
evansville_vs_bradley_20240207,2024-02-07,evansville,Bradley,2024,143.0,141.67563
east-tennessee-state_vs_wofford_20240207,2024-02-07,east-tennessee-state,Wofford,2024,107.0,145.02051
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,150.0,165.29103
gonzaga_vs_portland_20240207,2024-02-07,gonzaga,Portland,2024,160.0,156.0921
wichita-state_vs_utsa_20240207,2024-02-07,wichita-state,UTSA,2024,148.0,161.6525
north-carolina-state_vs_pittsburgh_20240207,2024-02-07,north-carolina-state,Pittsburgh,2024,131.0,142.58052
boston-university_vs_colgate_20240207,2024-02-07,boston-university,Colgate,2024,138.0,132.34154
winthrop_vs_charleston southern_20240207,2024-02-07,winthrop,Charleston Southern,2024,113.0,144.60576
navy_vs_bucknell_20240207,2024-02-07,navy,Bucknell,2024,147.0,133.48212
xavier_vs_villanova_20240207,2024-02-07,xavier,Villanova,2024,109.0,145.89203
mississippi-state_vs_georgia_20240207,2024-02-07,mississippi-state,Georgia,2024,137.0,147.79681
missouri_vs_texas a&m_20240207,2024-02-07,missouri,Texas A&M,2024,139.0,143.12138
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,156.0,144.90665
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,87.0,135.85725
presbyterian_vs_gardner-webb_20240207,2024-02-07,presbyterian,Gardner-Webb,2024,152.0,149.06778
north-carolina-asheville_vs_high point_20240207,2024-02-07,north-carolina-asheville,High Point,2024,167.0,154.71997
providence_vs_creighton_20240207,2024-02-07,providence,Creighton,2024,178.0,141.37918
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,160.0,152.01282
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,165.0,158.63745
wright-state_vs_detroit mercy_20240208,2024-02-08,wright-state,Detroit Mercy,2024,177.0,155.97202
youngstown-state_vs_milwaukee_20240208,2024-02-08,youngstown-state,Milwaukee,2024,182.0,158.24161
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,128.0,138.37228
texas-pan-american_vs_stephen f. austin_20240208,2024-02-08,texas-pan-american,Stephen F. Austin,2024,176.0,155.0045
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,137.0,144.27429
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,147.0,138.78099
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,151.0,154.48737
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,143.0,146.71454
western-illinois_vs_little rock_20240208,2024-02-08,western-illinois,Little Rock,2024,123.0,145.10779
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,152.0,147.73352
utah-valley_vs_tarleton state_20240208,2024-02-08,utah-valley,Tarleton State,2024,133.0,138.13304
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,108.0,133.62732
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,122.0,147.63194
utah_vs_arizona_20240208,2024-02-08,utah,Arizona,2024,204.0,157.74608
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,143.0,140.67838
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,172.0,151.22455
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,114.0,149.51556
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,129.0,132.89468
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,136.0,134.32072
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,162.0,134.80162
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,126.0,155.98723
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,156.0,145.37044
central-connecticut-state_vs_sacred heart_20240208,2024-02-08,central-connecticut-state,Sacred Heart,2024,147.0,145.42026
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,122.0,141.44708
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,168.0,158.2949
college-of-charleston_vs_north carolina a&t_20240208,2024-02-08,college-of-charleston,North Carolina A&T,2024,138.0,154.09883
temple_vs_memphis_20240208,2024-02-08,temple,Memphis,2024,161.0,154.6879
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,178.0,162.49721
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,120.0,140.91216
south-dakota_vs_denver_20240208,2024-02-08,south-dakota,Denver,2024,178.0,161.00511
fairleigh-dickinson_vs_wagner_20240208,2024-02-08,fairleigh-dickinson,Wagner,2024,128.0,139.81595
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,154.0,155.01286
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,118.0,125.40175
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,127.0,152.14581
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,141.0,135.62943
morehead-state_vs_siu edwardsville_20240208,2024-02-08,morehead-state,SIU Edwardsville,2024,147.0,136.19667
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,160.0,143.53694
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,145.0,147.73378
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,173.0,162.78557
njit_vs_vermont_20240208,2024-02-08,njit,Vermont,2024,124.0,133.16504
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,153.0,156.32988
north-carolina-greensboro_vs_samford_20240208,2024-02-08,north-carolina-greensboro,Samford,2024,147.0,153.6628
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,131.0,144.271
quinnipiac_vs_saint peter's_20240208,2024-02-08,quinnipiac,Saint Peter's,2024,157.0,135.04332
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,177.0,145.17729
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,188.0,145.91115
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,160.0,146.41364
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,160.0,145.96387
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,143.0,154.21915
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,157.0,141.42549
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,152.0,135.94424
monmouth_vs_william & mary_20240208,2024-02-08,monmouth,William & Mary,2024,132.0,140.98358
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,138.0,153.02286
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,149.0,157.6069
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,151.0,158.801
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,161.0,137.07649
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,127.0,138.4224
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,154.0,143.39217
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,145.0,145.78693
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,148.0,142.18303
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,136.0,140.64308
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,96.0,137.15302
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,113.0,145.66576
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,128.0,140.77617
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,121.0,151.50021
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,139.0,134.851
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,154.0,141.98918
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,172.0,150.7303
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,125.0,140.24237
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,150.0,146.45393
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,131.0,155.75092
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,213.0,150.51878
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,111.0,137.18274
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,122.0,155.01003
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,156.0,153.74232
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,166.0,140.80475
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,134.0,146.64285
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,162.0,150.66853
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,134.0,134.80078
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,152.0,142.09877
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,141.0,145.49052
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,118.0,145.08946
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,138.0,147.44214
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,134.0,159.12817
presbyterian_vs_radford_20240210,2024-02-10,presbyterian,Radford,2024,149.0,145.10886
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,147.0,144.18327
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,149.0,149.89445
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,158.0,153.57729
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,145.0,151.34482
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,167.0,143.97783
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,147.0,144.76065
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,134.0,150.79202
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,173.0,149.89935
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,162.0,150.12218
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,141.0,154.41325
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,173.0,146.90039
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,141.0,144.05939
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,135.0,137.77226
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,133.0,140.86876
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,162.0,149.49004
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,119.0,146.5094
texas-san-antonio_vs_east carolina_20240210,2024-02-10,texas-san-antonio,East Carolina,2024,157.0,149.6991
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,146.0,151.93889
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,151.0,140.6738
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,131.0,148.80054
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,135.0,133.3936
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,172.0,135.75897
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,125.0,140.1622
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,155.0,151.06601
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,135.0,131.93587
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,174.0,148.56985
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,147.0,154.36678
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,151.0,135.8553
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,129.0,132.83983
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,127.0,137.86084
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,126.0,135.23322
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,134.0,136.6232
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,165.0,159.07727
stanford_vs_southern california_20240210,2024-02-10,stanford,Southern California,2024,167.0,153.49356
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,123.0,137.84267
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,144.0,130.01332
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,121.0,139.3809
stetson_vs_eastern kentucky_20240210,2024-02-10,stetson,Eastern Kentucky,2024,166.0,154.69417
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,141.0,143.65244
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,144.0,136.85959
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,159.0,141.1491
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,142.0,143.26126
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,133.0,148.59889
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,141.0,149.88588
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,135.0,144.96773
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,153.0,152.76962
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,140.0,133.56241
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,112.0,136.94069
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,144.0,150.44801
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,132.0,148.80284
army_vs_navy_20240210,2024-02-10,army,Navy,2024,136.0,128.62405
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,129.0,150.91821
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,153.0,142.38437
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,115.0,137.71808
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,152.0,150.74657
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,112.0,144.81866
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,168.0,145.27423
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,114.0,136.66556
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,130.0,148.78955
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,126.0,134.81325
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,139.0,130.99086
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,161.0,149.66902
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,175.0,148.83199
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,163.0,147.19952
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,160.0,150.37537
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,154.0,132.3411
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,143.0,139.67453
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,127.0,137.37419
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,128.0,136.6307
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,184.0,134.99461
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,138.0,146.6206
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,140.0,152.43668
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,155.0,152.037
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,146.0,141.8189
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,156.0,154.27448
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,133.0,136.6031
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,147.0,159.3952
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,126.0,151.64287
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,174.0,164.88004
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,145.0,148.96857
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,116.0,143.73328
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,158.0,155.93103
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,125.0,148.42326
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,166.0,144.91182
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,147.0,144.24863
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,159.0,155.03015
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,141.0,141.63486
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,142.0,139.68541
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,146.0,133.97734
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,160.0,150.72887
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,126.0,144.12363
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,153.0,141.10324
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,142.0,150.489
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,171.0,149.6219
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,131.0,137.3673
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,150.0,147.5478
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,127.0,144.57085
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,158.0,139.61055
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,154.0,151.52104
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,146.0,160.64368
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,130.0,151.529
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,130.0,146.23611
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,146.0,150.8392
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,187.0,154.86806
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,178.0,159.90694
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,141.0,144.56502
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,117.0,145.41536
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,128.0,152.10518
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,135.0,144.99608
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,138.0,154.70006
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,133.0,145.69127
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,156.0,130.72983
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,139.0,152.396
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,157.0,152.66797
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,134.0,144.5977
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,158.0,139.92334
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,163.0,137.01189
lipscomb_vs_kennesaw state_20240210,2024-02-10,lipscomb,Kennesaw State,2024,196.0,167.47908
louisiana-state_vs_alabama_20240210,2024-02-10,louisiana-state,Alabama,2024,201.0,158.17068
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,136.0,130.84384
arkansas-pine-bluff_vs_alcorn state_20240210,2024-02-10,arkansas-pine-bluff,Alcorn State,2024,124.0,157.8693
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,157.0,145.47844
old-dominion_vs_central michigan_20240210,2024-02-10,old-dominion,Central Michigan,2024,115.0,140.71191
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,142.0,133.89369
