game_id,date,team_A,team_B,season,true_margin,pred_margin
gonzaga_vs_portland_20240207,2024-02-07,gonzaga,Portland,2024,32.0,26.206089
wichita-state_vs_utsa_20240207,2024-02-07,wichita-state,UTSA,2024,20.0,7.594308
north-carolina-state_vs_pittsburgh_20240207,2024-02-07,north-carolina-state,Pittsburgh,2024,-3.0,2.0576286
boston-university_vs_colgate_20240207,2024-02-07,boston-university,Colgate,2024,-10.0,-4.4971433
winthrop_vs_charleston southern_20240207,2024-02-07,winthrop,Charleston Southern,2024,21.0,13.285277
navy_vs_bucknell_20240207,2024-02-07,navy,Bucknell,2024,-13.0,-0.54845965
xavier_vs_villanova_20240207,2024-02-07,xavier,Villanova,2024,3.0,4.326068
mississippi-state_vs_georgia_20240207,2024-02-07,mississippi-state,Georgia,2024,13.0,7.5718646
missouri_vs_texas a&m_20240207,2024-02-07,missouri,Texas A&M,2024,-19.0,-1.6915302
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,2.0,-2.4244683
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,-1.0,9.265952
presbyterian_vs_gardner-webb_20240207,2024-02-07,presbyterian,Gardner-Webb,2024,2.0,-5.4406104
north-carolina-asheville_vs_high point_20240207,2024-02-07,north-carolina-asheville,High Point,2024,5.0,-1.2864953
providence_vs_creighton_20240207,2024-02-07,providence,Creighton,2024,4.0,-1.5320072
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,6.0,1.376207
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,5.0,3.9492483
wright-state_vs_detroit mercy_20240208,2024-02-08,wright-state,Detroit Mercy,2024,7.0,21.004047
youngstown-state_vs_milwaukee_20240208,2024-02-08,youngstown-state,Milwaukee,2024,12.0,11.185124
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,2.0,3.5102968
texas-pan-american_vs_stephen f. austin_20240208,2024-02-08,texas-pan-american,Stephen F. Austin,2024,-8.0,-10.175618
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,-15.0,-4.378294
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,11.0,3.292418
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,17.0,4.4278655
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,-15.0,-3.8066459
western-illinois_vs_little rock_20240208,2024-02-08,western-illinois,Little Rock,2024,-3.0,2.6251364
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,12.0,11.530109
utah-valley_vs_tarleton state_20240208,2024-02-08,utah-valley,Tarleton State,2024,-11.0,-2.1003654
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,28.0,3.5770862
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,-4.0,-10.769792
utah_vs_arizona_20240208,2024-02-08,utah,Arizona,2024,-6.0,-2.5032868
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,13.0,8.31379
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,-4.0,-16.05238
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,4.0,7.1001067
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,13.0,6.6251416
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,-12.0,4.9152184
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,-10.0,-2.4607294
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,12.0,2.5470805
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,12.0,8.421124
central-connecticut-state_vs_sacred heart_20240208,2024-02-08,central-connecticut-state,Sacred Heart,2024,7.0,7.189439
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,-6.0,-4.8440127
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,10.0,-1.1029756
college-of-charleston_vs_north carolina a&t_20240208,2024-02-08,college-of-charleston,North Carolina A&T,2024,22.0,16.376741
temple_vs_memphis_20240208,2024-02-08,temple,Memphis,2024,-7.0,-4.817196
lipscomb_vs_queens (nc)_20240208,2024-02-08,lipscomb,Queens (NC),2024,2.0,6.7557335
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,-10.0,-3.221941
south-dakota_vs_denver_20240208,2024-02-08,south-dakota,Denver,2024,6.0,-4.025889
fairleigh-dickinson_vs_wagner_20240208,2024-02-08,fairleigh-dickinson,Wagner,2024,-4.0,1.4914745
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,16.0,3.2390068
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,-16.0,-8.410645
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,23.0,10.587337
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,35.0,11.227395
morehead-state_vs_siu edwardsville_20240208,2024-02-08,morehead-state,SIU Edwardsville,2024,11.0,12.386908
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,4.0,9.826757
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,-3.0,-3.586133
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,-13.0,-8.366589
njit_vs_vermont_20240208,2024-02-08,njit,Vermont,2024,2.0,-10.692483
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,-5.0,7.535106
north-carolina-greensboro_vs_samford_20240208,2024-02-08,north-carolina-greensboro,Samford,2024,-9.0,-3.6524236
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,19.0,3.8068058
quinnipiac_vs_saint peter's_20240208,2024-02-08,quinnipiac,Saint Peter's,2024,11.0,5.4450016
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,21.0,0.32776082
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,10.0,-1.0929255
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,4.0,1.1755102
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,-28.0,-5.956814
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,3.0,3.1458225
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,-5.0,-2.2804863
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,-10.0,1.5141828
monmouth_vs_william & mary_20240208,2024-02-08,monmouth,William & Mary,2024,4.0,10.124837
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,2.0,-2.247858
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,3.0,-6.6317606
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,19.0,6.536315
long-island-university_vs_merrimack_20240208,2024-02-08,long-island-university,Merrimack,2024,-3.0,-12.089558
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,1.0,2.6806207
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,-6.0,-11.202655
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,-31.0,-3.5491748
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,22.0,9.759319
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,4.0,2.8156931
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,2.0,-1.9745258
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,19.0,15.087388
texas-state_vs_ball state_20240210,2024-02-10,texas-state,Ball State,2024,8.0,2.7298145
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,-3.0,4.6424565
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,-15.0,0.84124315
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,16.0,-0.7676116
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,6.0,3.9339824
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,33.0,7.6828384
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,10.0,2.9665751
robert-morris_vs_milwaukee_20240210,2024-02-10,robert-morris,Milwaukee,2024,11.0,-0.16790085
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,5.0,8.619109
weber-state_vs_sacramento state_20240210,2024-02-10,weber-state,Sacramento State,2024,5.0,12.313175
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,-12.0,-4.7117867
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,-8.0,7.828294
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,10.0,-8.128488
rice_vs_south florida_20240210,2024-02-10,rice,South Florida,2024,-4.0,-1.4640414
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,-6.0,-7.126685
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,22.0,-4.26676
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,36.0,11.522562
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,13.0,5.0865903
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,-6.0,2.4172337
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,20.0,16.697668
wright-state_vs_oakland_20240210,2024-02-10,wright-state,Oakland,2024,-14.0,1.8868527
presbyterian_vs_radford_20240210,2024-02-10,presbyterian,Radford,2024,3.0,-4.2423806
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,7.0,15.110187
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,-7.0,0.8267535
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,2.0,5.9368596
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,-9.0,-1.2467397
youngstown-state_vs_green bay_20240210,2024-02-10,youngstown-state,Green Bay,2024,-1.0,9.223764
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,17.0,12.694393
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,8.0,4.2118554
saint-josephs_vs_saint louis_20240210,2024-02-10,saint-josephs,Saint Louis,2024,1.0,12.321372
wake-forest_vs_nc state_20240210,2024-02-10,wake-forest,NC State,2024,4.0,8.199602
south-alabama_vs_northern illinois_20240210,2024-02-10,south-alabama,Northern Illinois,2024,9.0,4.8178444
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,-5.0,-4.748375
utah-state_vs_boise state_20240210,2024-02-10,utah-state,Boise State,2024,19.0,4.611408
south-carolina_vs_vanderbilt_20240210,2024-02-10,south-carolina,Vanderbilt,2024,15.0,14.818179
south-carolina-state_vs_chicago state_20240210,2024-02-10,south-carolina-state,Chicago State,2024,23.0,-0.24914898
utah_vs_arizona state_20240210,2024-02-10,utah,Arizona State,2024,-8.0,10.519369
utah-valley_vs_abilene christian_20240210,2024-02-10,utah-valley,Abilene Christian,2024,29.0,3.2158983
texas-san-antonio_vs_east carolina_20240210,2024-02-10,texas-san-antonio,East Carolina,2024,-11.0,-1.9431348
troy_vs_kent state_20240210,2024-02-10,troy,Kent State,2024,10.0,8.929112
southeast-missouri-state_vs_tennessee state_20240210,2024-02-10,southeast-missouri-state,Tennessee State,2024,-3.0,-3.8500612
southern_vs_alabama a&m_20240210,2024-02-10,southern,Alabama A&M,2024,7.0,14.803592
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,3.0,11.622051
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,18.0,-5.0779114
texas-tech_vs_ucf_20240210,2024-02-10,texas-tech,UCF,2024,7.0,4.8889666
south-dakota-state_vs_oral roberts_20240210,2024-02-10,south-dakota-state,Oral Roberts,2024,11.0,8.027893
saint-francis-pa_vs_stonehill_20240210,2024-02-10,saint-francis-pa,Stonehill,2024,9.0,2.3039217
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,-18.0,-4.250736
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,3.0,3.6900508
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,17.0,-2.974686
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,-5.0,-3.9003592
saint-marys-ca_vs_portland_20240210,2024-02-10,saint-marys-ca,Portland,2024,25.0,25.474276
saint-peters_vs_fairfield_20240210,2024-02-10,saint-peters,Fairfield,2024,-2.0,0.15470298
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,-2.0,1.7310437
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,-39.0,-15.653839
stanford_vs_southern california_20240210,2024-02-10,stanford,Southern California,2024,31.0,3.5967638
texas-el-paso_vs_new mexico state_20240210,2024-02-10,texas-el-paso,New Mexico State,2024,25.0,6.005042
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,2.0,0.38303992
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,-1.0,3.3391938
stetson_vs_eastern kentucky_20240210,2024-02-10,stetson,Eastern Kentucky,2024,8.0,-1.1525402
san-francisco_vs_santa clara_20240210,2024-02-10,san-francisco,Santa Clara,2024,1.0,8.969833
st-bonaventure_vs_duquesne_20240210,2024-02-10,st-bonaventure,Duquesne,2024,-6.0,4.6966076
seattle_vs_tarleton state_20240210,2024-02-10,seattle,Tarleton State,2024,-5.0,7.596305
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,4.0,-3.0431895
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,-9.0,-8.508123
south-carolina-upstate_vs_unc asheville_20240210,2024-02-10,south-carolina-upstate,UNC Asheville,2024,-13.0,-4.2422113
njit_vs_umass lowell_20240210,2024-02-10,njit,UMass Lowell,2024,7.0,-7.4910626
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,3.0,0.5118788
notre-dame_vs_virginia tech_20240210,2024-02-10,notre-dame,Virginia Tech,2024,8.0,-3.1470287
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,-2.0,1.2781188
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,-2.0,-6.78382
james-madison_vs_akron_20240210,2024-02-10,james-madison,Akron,2024,14.0,6.234219
army_vs_navy_20240210,2024-02-10,army,Navy,2024,2.0,2.8267074
jacksonville-state_vs_western kentucky_20240210,2024-02-10,jacksonville-state,Western Kentucky,2024,-11.0,1.238909
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,-25.0,-13.441843
florida-gulf-coast_vs_bellarmine_20240210,2024-02-10,florida-gulf-coast,Bellarmine,2024,11.0,6.1952567
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,-14.0,-0.24001
north-dakota_vs_kansas city_20240210,2024-02-10,north-dakota,Kansas City,2024,-18.0,2.4128494
michigan-state_vs_illinois_20240210,2024-02-10,michigan-state,Illinois,2024,8.0,3.390625
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,2.0,-3.8566368
jacksonville_vs_north alabama_20240210,2024-02-10,jacksonville,North Alabama,2024,4.0,0.55341643
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,12.0,15.89807
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,-15.0,3.5206645
marquette_vs_st. john's (ny)_20240210,2024-02-10,marquette,St. John's (NY),2024,11.0,4.6792593
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,17.0,-0.7813024
georgia-southern_vs_buffalo_20240210,2024-02-10,georgia-southern,Buffalo,2024,-1.0,8.245037
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,-30.0,-10.193636
ohio-state_vs_maryland_20240210,2024-02-10,ohio-state,Maryland,2024,4.0,4.223577
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,3.0,9.818356
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,3.0,0.59334356
northwestern-state_vs_southeastern louisiana_20240210,2024-02-10,northwestern-state,Southeastern Louisiana,2024,-10.0,0.77128047
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,4.0,1.6201384
brigham-young_vs_kansas state_20240210,2024-02-10,brigham-young,Kansas State,2024,6.0,13.166878
gardner-webb_vs_high point_20240210,2024-02-10,gardner-webb,High Point,2024,-16.0,-2.3304286
austin-peay_vs_queens (nc)_20240210,2024-02-10,austin-peay,Queens (NC),2024,3.0,3.758629
northern-kentucky_vs_detroit mercy_20240210,2024-02-10,northern-kentucky,Detroit Mercy,2024,12.0,15.185672
north-florida_vs_central arkansas_20240210,2024-02-10,north-florida,Central Arkansas,2024,-2.0,11.190854
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,3.0,2.9666734
miami-fl_vs_north carolina_20240210,2024-02-10,miami-fl,North Carolina,2024,-3.0,-2.8605134
georgia-state_vs_miami (oh)_20240210,2024-02-10,georgia-state,Miami (OH),2024,20.0,4.9325337
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,-4.0,4.5797625
duke_vs_boston college_20240210,2024-02-10,duke,Boston College,2024,15.0,10.540049
merrimack_vs_le moyne_20240210,2024-02-10,merrimack,Le Moyne,2024,16.0,7.7310567
northern-colorado_vs_montana_20240210,2024-02-10,northern-colorado,Montana,2024,16.0,-0.8407234
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,3.0,7.0257125
eastern-washington_vs_idaho_20240210,2024-02-10,eastern-washington,Idaho,2024,8.0,11.415019
northern-arizona_vs_montana state_20240210,2024-02-10,northern-arizona,Montana State,2024,5.0,-2.8284683
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,29.0,16.113777
mcneese-state_vs_texas a&mâcorpus christi_20240210,2024-02-10,mcneese-state,Texas A&MâCorpus Christi,2024,7.0,9.396836
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,12.0,0.9395057
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,-8.0,-9.988244
north-dakota-state_vs_omaha_20240210,2024-02-10,north-dakota-state,Omaha,2024,2.0,1.1557759
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,-24.0,-4.635979
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,-3.0,-3.8838682
maryland-baltimore-county_vs_vermont_20240210,2024-02-10,maryland-baltimore-county,Vermont,2024,-2.0,-12.70461
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,17.0,-7.3755145
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,-5.0,6.2308583
north-carolina-greensboro_vs_chattanooga_20240210,2024-02-10,north-carolina-greensboro,Chattanooga,2024,-28.0,4.2166476
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,11.0,12.343005
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,10.0,-2.306898
george-washington_vs_loyola chicago_20240210,2024-02-10,george-washington,Loyola Chicago,2024,-8.0,-3.3791974
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,16.0,-0.54070413
iowa-state_vs_tcu_20240210,2024-02-10,iowa-state,TCU,2024,12.0,11.464912
north-carolina-at_vs_hofstra_20240210,2024-02-10,north-carolina-at,Hofstra,2024,-32.0,-9.143949
louisville_vs_georgia tech_20240210,2024-02-10,louisville,Georgia Tech,2024,12.0,-1.4205208
arkansas-state_vs_ohio_20240210,2024-02-10,arkansas-state,Ohio,2024,13.0,4.766841
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,-20.0,-0.67654926
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,-7.0,2.953332
new-hampshire_vs_maine_20240210,2024-02-10,new-hampshire,Maine,2024,3.0,3.0848312
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,-2.0,0.4297998
loyola-marymount_vs_pepperdine_20240210,2024-02-10,loyola-marymount,Pepperdine,2024,-9.0,7.0355554
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,20.0,4.9993973
long-island-university_vs_sacred heart_20240210,2024-02-10,long-island-university,Sacred Heart,2024,17.0,-2.3320708
florida-state_vs_virginia_20240210,2024-02-10,florida-state,Virginia,2024,-4.0,1.73662
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,-1.0,-3.9628522
new-mexico_vs_unlv_20240210,2024-02-10,new-mexico,UNLV,2024,-3.0,13.714175
florida-international_vs_middle tennessee_20240210,2024-02-10,florida-international,Middle Tennessee,2024,-2.0,1.0109274
louisiana-monroe_vs_eastern michigan_20240210,2024-02-10,louisiana-monroe,Eastern Michigan,2024,6.0,3.3616996
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,7.0,-4.805326
