game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,-1.0,-19.135025,18.135025024414062,14.0,13.0,-5.1350250244140625,0,1,0
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,-29.0,-19.940832,9.059167861938477,14.5,-14.5,-5.440832138061523,0,0,1
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,-14.0,-11.108425,2.8915748596191406,10.0,-4.0,-1.1084251403808594,0,0,1
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,-35.0,-17.933683,17.066316604614258,15.0,-20.0,-2.933683395385742,0,0,1
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,3.0,3.5283878,0.5283877849578857,-3.5,-0.5,0.028387784957885742,1,0,0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,-22.0,-13.782697,8.217303276062012,12.5,-9.5,-1.2826967239379883,0,0,1
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,-23.0,-17.065727,5.934272766113281,15.5,-7.5,-1.5657272338867188,0,0,1
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,-9.0,-16.114677,7.114677429199219,12.5,3.5,-3.6146774291992188,0,1,0
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,7.0,12.065197,5.065196990966797,-10.0,-3.0,2.065196990966797,1,0,0
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,8.0,14.667289,6.667288780212402,-12.0,-4.0,2.6672887802124023,1,0,0
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,19.0,8.285251,10.714749336242676,-8.0,11.0,0.2852506637573242,1,1,1
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,13.0,6.2348614,6.765138626098633,-7.0,6.0,-0.7651386260986328,0,1,0
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,-19.0,1.7725326,20.77253258228302,1.0,-18.0,2.77253258228302,1,0,0
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,-16.0,-3.257001,12.742999076843262,4.0,-12.0,0.7429990768432617,1,0,0
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,18.0,8.454857,9.545143127441406,-8.5,9.5,-0.04514312744140625,0,1,0
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,16.0,9.299879,6.70012092590332,-8.5,7.5,0.7998790740966797,1,1,1
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,7.0,6.8237376,0.17626237869262695,-7.5,-0.5,-0.676262378692627,0,0,1
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,12.0,2.0920599,9.907940149307251,-3.5,8.5,-1.407940149307251,0,1,0
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,27.0,8.006796,18.99320411682129,-8.0,19.0,0.0067958831787109375,1,1,1
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,8.0,13.618933,5.618932723999023,-13.0,-5.0,0.6189327239990234,1,0,0
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,13.0,6.707162,6.292838096618652,-7.0,6.0,-0.29283809661865234,0,1,0
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,10.0,21.064173,11.064172744750977,-19.5,-9.5,1.5641727447509766,1,0,0
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,5.0,2.4200985,2.5799014568328857,-3.5,1.5,-1.0799014568328857,0,1,0
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,18.0,20.586641,2.586641311645508,-18.5,-0.5,2.086641311645508,1,0,0
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,29.0,11.755303,17.244696617126465,-11.5,17.5,0.25530338287353516,1,1,1
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,10.0,10.907833,0.9078330993652344,-8.5,1.5,2.4078330993652344,1,1,1
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,2.0,6.7784944,4.778494358062744,-7.0,-5.0,-0.22150564193725586,0,0,1
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,-28.0,-10.808151,17.191848754882812,14.0,-14.0,3.1918487548828125,1,0,0
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,13.0,8.213973,4.786026954650879,-8.5,4.5,-0.2860269546508789,0,1,0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,5.0,-0.6304399,5.630439877510071,4.0,9.0,3.369560122489929,1,1,1
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,5.0,10.695659,5.6956586837768555,-11.5,-6.5,-0.8043413162231445,0,0,1
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,-2.0,7.822326,9.822326183319092,-6.5,-8.5,1.3223261833190918,1,0,0
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,8.0,10.194355,2.194355010986328,-11.5,-3.5,-1.3056449890136719,0,0,1
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,27.0,21.964529,5.035470962524414,-20.0,7.0,1.964529037475586,1,1,1
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,23.0,23.051697,0.05169677734375,-22.5,0.5,0.55169677734375,1,1,1
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,28.0,13.77082,14.229180335998535,-13.0,15.0,0.7708196640014648,1,1,1
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,16.0,11.120418,4.879582405090332,-11.5,4.5,-0.37958240509033203,0,1,0
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,7.0,18.306032,11.306032180786133,-17.5,-10.5,0.8060321807861328,1,0,0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,21.0,10.004421,10.99557876586914,-12.5,8.5,-2.4955787658691406,0,1,0
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,-9.0,4.0876203,13.087620258331299,-1.5,-10.5,2.587620258331299,1,0,0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,13.0,11.083647,1.9163532257080078,-12.0,1.0,-0.9163532257080078,0,1,0
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,38.0,8.868863,29.131136894226074,-8.5,29.5,0.3688631057739258,1,1,1
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,-5.0,5.045081,10.04508113861084,-3.5,-8.5,1.5450811386108398,1,0,0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,29.0,9.194081,19.80591869354248,-8.5,20.5,0.6940813064575195,1,1,1
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,-22.0,1.1791337,23.179133653640747,3.0,-19.0,4.179133653640747,1,0,0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,9.0,23.214476,14.214475631713867,-21.5,-12.5,1.7144756317138672,1,0,0
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,25.0,6.325674,18.674325942993164,-4.5,20.5,1.825674057006836,1,1,1
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,-20.0,-2.962229,17.037770986557007,7.0,-13.0,4.037770986557007,1,0,0
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,-12.0,-1.4777726,10.52222740650177,1.5,-10.5,0.02222740650177002,1,0,0
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,7.0,-1.4715577,8.47155773639679,3.0,10.0,1.5284422636032104,1,1,1
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,-5.0,5.19924,10.19924020767212,-5.5,-10.5,-0.30075979232788086,0,0,1
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,-38.0,-10.6494875,27.350512504577637,11.5,-26.5,0.8505125045776367,1,0,0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,-7.0,-13.35279,6.352789878845215,17.0,10.0,3.647210121154785,1,1,1
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,10.0,6.794394,3.205605983734131,-9.0,1.0,-2.205605983734131,0,1,0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,12.0,16.008566,4.008565902709961,-17.5,-5.5,-1.491434097290039,0,0,1
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,-4.0,-3.7351372,0.2648627758026123,4.5,0.5,0.7648627758026123,1,1,1
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,-4.0,-4.214422,0.21442222595214844,5.0,1.0,0.7855777740478516,1,1,1
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,-13.0,-6.0516515,6.948348522186279,7.5,-5.5,1.4483485221862793,1,0,0
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,-4.0,-1.0692569,2.930743098258972,1.5,-2.5,0.43074309825897217,1,0,0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,11.0,-0.51859784,11.518597841262817,-1.5,9.5,-2.0185978412628174,0,1,0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,-8.0,6.024828,14.02482795715332,-7.5,-15.5,-1.4751720428466797,0,0,1
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,-1.0,8.246156,9.246155738830566,-7.0,-8.0,1.2461557388305664,1,0,0
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,12.0,11.577714,0.4222860336303711,-11.0,1.0,0.5777139663696289,1,1,1
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,-7.0,8.245883,15.245882987976074,-8.0,-15.0,0.24588298797607422,1,0,0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,-9.0,3.9908645,12.990864515304565,-3.5,-12.5,0.49086451530456543,1,0,0
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,29.0,24.29464,4.705360412597656,-22.5,6.5,1.7946395874023438,1,1,1
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,17.0,21.503336,4.503335952758789,-21.5,-4.5,0.0033359527587890625,1,0,0
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,32.0,12.910623,19.089377403259277,-13.0,19.0,-0.08937740325927734,0,1,0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,12.0,8.424857,3.5751428604125977,-8.5,3.5,-0.07514286041259766,0,1,0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,3.0,13.243383,10.243383407592773,-12.5,-9.5,0.7433834075927734,1,0,0
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,18.0,12.26435,5.735650062561035,-12.0,6.0,0.26434993743896484,1,1,1
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,3.0,2.190676,0.8093240261077881,-2.5,0.5,-0.3093240261077881,0,1,0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,7.0,9.307357,2.307356834411621,-8.0,-1.0,1.307356834411621,1,0,0
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,16.0,9.758721,6.241278648376465,-10.0,6.0,-0.24127864837646484,0,1,0
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,-7.0,2.025897,9.025897026062012,-1.0,-8.0,1.0258970260620117,1,0,0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,9.0,6.62628,2.373720169067383,-6.5,2.5,0.1262798309326172,1,1,1
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,17.0,5.5820093,11.417990684509277,-5.5,11.5,0.08200931549072266,1,1,1
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,10.0,-2.0084953,12.008495330810547,2.5,12.5,0.4915046691894531,1,1,1
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,-12.0,-1.6542603,10.345739722251892,3.0,-9.0,1.345739722251892,1,0,0
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,18.0,1.4286501,16.57134985923767,-1.0,17.0,0.4286501407623291,1,1,1
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,10.0,4.5834074,5.416592597961426,-4.5,5.5,0.08340740203857422,1,1,1
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,-17.0,-4.612929,12.387071132659912,5.5,-11.5,0.8870711326599121,1,0,0
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,-3.0,6.372648,9.372647762298584,-5.5,-8.5,0.872647762298584,1,0,0
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,29.0,24.636955,4.363044738769531,-22.5,6.5,2.1369552612304688,1,1,1
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,2.0,12.547867,10.547866821289062,-14.0,-12.0,-1.4521331787109375,0,0,1
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,-11.0,4.8394012,15.839401245117188,-3.5,-14.5,1.3394012451171875,1,0,0
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1.0,-0.48471162,1.484711617231369,1.5,2.5,1.015288382768631,1,1,1
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1.0,5.873621,4.873620986938477,-7.0,-6.0,-1.1263790130615234,0,0,1
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,-2.0,3.7000911,5.700091123580933,-3.5,-5.5,0.20009112358093262,1,0,0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,42.0,5.156964,36.84303617477417,-7.5,34.5,-2.34303617477417,0,1,0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,5.0,0.17436786,4.825632140040398,1.0,6.0,1.1743678599596024,1,1,1
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,4.0,-2.2776926,6.277692556381226,2.5,6.5,0.22230744361877441,1,1,1
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,2.0,3.6303053,1.630305290222168,-3.5,-1.5,0.13030529022216797,1,0,0
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,-20.0,-21.702559,1.7025585174560547,32.0,12.0,10.297441482543945,1,1,1
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,10.0,3.235689,6.764311075210571,-4.0,6.0,-0.7643110752105713,0,1,0
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,2.0,-2.774557,4.774557113647461,2.0,4.0,-0.7745571136474609,0,1,0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,-4.0,-0.6895962,3.310403823852539,-1.0,-5.0,-1.689596176147461,0,0,1
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,15.0,-2.7551327,17.7551326751709,4.5,19.5,1.7448673248291016,1,1,1
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,-7.0,0.90017474,7.9001747369766235,-2.5,-9.5,-1.5998252630233765,0,0,1
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,7.0,10.010928,3.010928153991699,-9.0,-2.0,1.0109281539916992,1,0,0
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,-4.0,-1.5839921,2.416007876396179,1.0,-3.0,-0.5839921236038208,0,0,1
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,-10.0,-2.841479,7.158520936965942,3.0,-7.0,0.15852093696594238,1,0,0
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,-5.0,4.0733104,9.073310375213623,-4.0,-9.0,0.07331037521362305,1,0,0
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,6.0,11.117904,5.117903709411621,-12.0,-6.0,-0.8820962905883789,0,0,1
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,-4.0,5.2242813,9.224281311035156,-6.5,-10.5,-1.2757186889648438,0,0,1
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,-6.0,0.8304637,6.830463707447052,-1.5,-7.5,-0.669536292552948,0,0,1
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,-11.0,11.436943,22.43694305419922,-13.0,-24.0,-1.5630569458007812,0,0,1
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,3.0,7.447282,4.447281837463379,-8.0,-5.0,-0.5527181625366211,0,0,1
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,-55.0,-19.163525,35.83647537231445,28.0,-27.0,8.836475372314453,1,0,0
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,-3.0,-0.9711987,2.0288013219833374,2.5,-0.5,1.5288013219833374,1,0,0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,10.0,2.4041765,7.595823526382446,-3.5,6.5,-1.0958235263824463,0,1,0
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,2.0,-3.4751365,5.4751365184783936,4.0,6.0,0.5248634815216064,1,1,1
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,-1.0,5.2885222,6.288522243499756,-4.0,-5.0,1.2885222434997559,1,0,0
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,9.0,-1.4481834,10.448183417320251,2.5,11.5,1.0518165826797485,1,1,1
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,19.0,5.4762597,13.523740291595459,-7.5,11.5,-2.023740291595459,0,1,0
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,47.0,16.259796,30.740203857421875,-17.0,30.0,-0.740203857421875,0,1,0
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,-16.0,0.8940337,16.894033670425415,-1.0,-17.0,-0.10596632957458496,0,0,1
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,-9.0,-2.353151,6.646848917007446,3.0,-6.0,0.6468489170074463,1,0,0
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,4.0,-1.5644467,5.564446687698364,4.0,8.0,2.4355533123016357,1,1,1
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,10.0,-4.1786466,14.178646564483643,4.5,14.5,0.3213534355163574,1,1,1
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,-3.0,4.5225554,7.522555351257324,-5.0,-8.0,-0.4774446487426758,0,0,1
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,11.0,6.4973726,4.502627372741699,-6.5,4.5,-0.0026273727416992188,0,1,0
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,10.0,2.2057154,7.7942845821380615,-3.5,6.5,-1.2942845821380615,0,1,0
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1.0,6.9421377,5.942137718200684,-6.0,-5.0,0.9421377182006836,1,0,0
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,4.0,-2.1240177,6.124017715454102,2.0,6.0,-0.12401771545410156,0,1,0
american_vs_army_20250201,2025-02-01,american,Army,2025,3.0,4.529017,1.5290169715881348,-4.5,-1.5,0.029016971588134766,1,0,0
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,2.0,1.7527121,0.24728786945343018,-3.0,-1.0,-1.2472878694534302,0,0,1
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,21.0,4.5711403,16.42885971069336,-4.0,17.0,0.5711402893066406,1,1,1
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,4.0,3.13291,0.8670899868011475,-4.0,0.0,-0.8670899868011475,0,0,1
american_vs_navy_20250226,2025-02-26,american,Navy,2025,-8.0,4.4176817,12.417681694030762,-4.0,-12.0,0.4176816940307617,1,0,0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,2.0,3.5279772,1.5279772281646729,-4.0,-2.0,-0.47202277183532715,0,0,1
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,10.0,1.445755,8.554244995117188,-2.5,7.5,-1.0542449951171875,0,1,0
american_vs_navy_20250312,2025-03-12,american,Navy,2025,22.0,4.508286,17.491714000701904,-4.0,18.0,0.5082859992980957,1,1,1
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,-11.0,1.4489398,12.448939800262451,-2.5,-13.5,-1.0510601997375488,0,0,1
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,12.0,8.407124,3.592876434326172,-8.5,3.5,-0.09287643432617188,0,1,0
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,3.0,4.229609,1.2296090126037598,-4.0,-1.0,0.22960901260375977,1,0,0
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,3.0,-5.969511,8.969511032104492,7.0,10.0,1.0304889678955078,1,1,1
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,22.0,2.7991145,19.2008855342865,-1.0,21.0,1.799114465713501,1,1,1
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,-6.0,-3.0314744,2.9685256481170654,5.5,-0.5,2.4685256481170654,1,0,0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,-8.0,-2.2923799,5.707620143890381,2.5,-5.5,0.20762014389038086,1,0,0
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,11.0,2.1373332,8.862666845321655,-2.5,8.5,-0.3626668453216553,0,1,0
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,23.0,6.529234,16.470766067504883,-7.5,15.5,-0.9707660675048828,0,1,0
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,20.0,0.56185025,19.438149750232697,-1.0,19.0,-0.43814975023269653,0,1,0
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,-1.0,9.924887,10.924886703491211,-10.5,-11.5,-0.5751132965087891,0,0,1
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,4.0,11.020977,7.020977020263672,-11.5,-7.5,-0.4790229797363281,0,0,1
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,2.0,7.9064217,5.906421661376953,-8.0,-6.0,-0.09357833862304688,0,0,1
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,5.0,8.113909,3.1139087677001953,-8.5,-3.5,-0.3860912322998047,0,0,1
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,-10.0,3.4906285,13.490628480911255,-4.0,-14.0,-0.5093715190887451,0,0,1
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,-5.0,6.46468,11.464680194854736,-7.5,-12.5,-1.0353198051452637,0,0,1
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,-14.0,4.1872997,18.187299728393555,-1.5,-15.5,2.6872997283935547,1,0,0
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,33.0,18.468174,14.53182601928711,-15.5,17.5,2.9681739807128906,1,1,1
