game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,0,0,0.34446833,1,135.0,-160.0
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,0,0,0.35141194,1,118.0,-138.0
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,0,0,0.102239236,1,775.0,-1400.0
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,0,0,0.08860736,1,750.0,-1200.0
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,0,0,0.19300559,1,430.0,-550.0
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,0,0,0.09895854,1,900.0,-1600.0
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,1,1,0.61832815,1,-183.0,155.0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,0,0,0.16952357,1,615.0,-850.0
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,0,0,0.10791786,1,950.0,-1650.0
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,0,0,0.1132395,1,670.0,-950.0
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,1,1,0.808563,1,-608.0,429.0
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,1,1,0.86272514,1,-750.0,540.0
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,1,1,0.8159626,1,-363.0,279.0
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,1,1,0.7583009,1,-295.0,243.0
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,0,1,0.5753777,0,100.0,-120.0
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,0,0,0.46719834,1,160.0,-180.0
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,1,1,0.79105735,1,-375.0,290.0
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,1,1,0.8448142,1,-402.0,321.0
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,1,0.7691373,1,-337.0,274.0
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,1,0.5838195,1,-160.0,140.0
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,1,1,0.78596056,1,-355.0,280.0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,1,1,0.9148503,1,-1050.0,675.0
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,1,1,0.7697999,1,-290.0,245.0
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,1,1,0.9637771,1,-2400.0,1200.0
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,1,1,0.6238942,1,-168.0,148.0
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,1,1,0.95182794,1,-2800.0,1300.0
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,1,1,0.8746946,1,-760.0,560.0
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,1,1,0.86060387,1,-410.0,320.0
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,1,1,0.7548752,1,-298.0,240.0
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,0,0,0.13057812,1,700.0,-1100.0
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,1,1,0.70296276,1,-400.0,320.0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,1,1,0.5277117,1,156.0,-184.0
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,1,1,0.780101,1,-698.0,511.0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,0,1,0.7557782,0,-300.0,250.0
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,1,1,0.80667555,1,-720.0,540.0
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,1,1,0.9659783,1,-5000.0,1400.0
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,1,1,0.9640395,1,-6500.0,2000.0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,1,1,0.8901486,1,-980.0,663.0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,1,1,0.8213673,1,-792.0,564.0
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,1,1,0.9571111,1,-2200.0,1250.0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,1,1,0.8697049,1,-902.0,623.0
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,0,1,0.60885966,0,-134.0,115.0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,1,1,0.78865784,1,-660.0,510.0
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,1,1,0.7490853,1,-411.0,327.0
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,0,1,0.60070175,0,-166.0,140.0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,1,1,0.7691096,1,-397.0,317.0
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,0,1,0.57738525,0,130.0,-155.0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,1,1,0.9462917,1,-3200.0,1400.0
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,1,1,0.6570303,1,-195.0,170.0
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,0,0,0.39088267,1,260.0,-310.0
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,0,1,0.5204081,0,105.0,-125.0
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,1,0,0.47263128,0,130.0,-155.0
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,0,1,0.6795482,0,-230.0,190.0
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,0,0,0.13544653,1,500.0,-700.0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,0,0,0.12223982,1,950.0,-1650.0
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,1,1,0.79395336,1,-399.0,303.0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,1,1,0.67031825,1,-2000.0,1000.0
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,0,0,0.37515387,1,160.0,-192.0
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,0,0,0.3680283,1,175.0,-216.0
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,0,0,0.24224581,1,267.0,-345.0
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,0,0,0.45594665,1,105.0,-127.0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,1,1,0.503661,1,-115.0,-105.0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,0,1,0.75789297,0,-326.0,266.0
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,0,1,0.7218047,0,-290.0,245.0
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,1,1,0.8352783,1,-601.0,452.0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,0,1,0.78135383,0,-355.0,285.0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,0,1,0.5390783,0,-164.0,144.0
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,1,1,0.92665434,1,-4000.0,1600.0
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,1,1,0.93503034,1,-2100.0,1100.0
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,1,1,0.9116438,1,-971.0,659.0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,1,1,0.7770394,1,-380.0,305.0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,1,1,0.91274273,1,-962.0,654.0
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,1,1,0.904709,1,-890.0,617.0
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,1,1,0.54418,1,-156.0,133.0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,1,1,0.806092,1,-410.0,320.0
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,1,1,0.8240118,1,-550.0,410.0
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,0,1,0.5528535,0,-114.0,-103.0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,1,1,0.7852677,1,-266.0,221.0
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,1,1,0.7155546,1,-244.0,204.0
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,1,0,0.30329478,0,120.0,-140.0
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,0,0,0.41735062,1,140.0,-166.0
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,1,1,0.5917265,1,-107.0,-113.0
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,1,1,0.6343965,1,-210.0,170.0
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,0,0,0.3331597,1,180.0,-225.0
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,0,1,0.6794054,0,-236.0,190.0
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,1,1,0.9104654,1,-10000.0,1850.0
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,1,1,0.88257563,1,-1050.0,675.0
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,0,1,0.6182522,0,-185.0,154.0
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1,0,0.46947008,0,105.0,-125.0
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1,1,0.68476856,1,-305.0,245.0
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,0,1,0.6192781,0,-191.0,155.0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,1,1,0.741388,1,-340.0,270.0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,1,0,0.48988554,0,-107.0,-113.0
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,1,0,0.41116303,0,115.0,-135.0
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,1,1,0.60749066,1,-180.0,150.0
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,0,0,0.08779339,1,2800.0,-16000.0
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,1,1,0.6713471,1,-198.0,161.0
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,1,0,0.466667,0,108.0,-131.0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,0,0,0.4038402,1,-112.0,-108.0
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,1,0,0.4327319,0,182.0,-225.0
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,0,1,0.54441303,0,-144.0,119.0
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,1,1,0.8336783,1,-410.0,320.0
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,0,0,0.4906281,1,103.0,-125.0
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,0,0,0.42890263,1,136.0,-162.0
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,0,1,0.62674737,0,-190.0,155.0
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,1,1,0.88186854,1,-899.0,577.0
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,0,1,0.71186596,0,-296.0,233.0
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,0,1,0.5541201,0,-116.0,-105.0
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,0,1,0.89641005,0,-850.0,615.0
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,1,1,0.7814627,1,-393.0,299.0
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,0,0,0.10948582,1,1945.0,-6511.0
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,0,0,0.45680556,1,125.0,-152.0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,1,1,0.5811688,1,-180.0,147.0
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,1,0,0.3508783,0,153.0,-188.0
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,0,1,0.6873889,0,-190.0,154.0
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,1,0,0.44983357,0,118.0,-144.0
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,1,1,0.72654796,1,-360.0,285.0
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,1,1,0.8468153,1,-2400.0,1200.0
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,0,1,0.5342719,0,-118.0,-102.0
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,0,0,0.42326245,1,140.0,-166.0
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,1,0,0.4644233,0,150.0,-180.0
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,1,0,0.37206563,0,155.0,-190.0
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,0,1,0.65413433,0,-210.0,170.0
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,1,1,0.7490239,1,-296.0,233.0
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,1,1,0.5932019,1,-162.0,136.0
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1,1,0.7192341,1,-275.0,220.0
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,1,0,0.42281055,0,114.0,-138.0
american_vs_army_20250201,2025-02-01,american,Army,2025,1,1,0.64720744,1,-205.0,170.0
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,1,1,0.6249675,1,-162.0,136.0
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,1,1,0.6875658,1,-202.0,164.0
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,1,1,0.67521477,1,-180.0,160.0
american_vs_navy_20250226,2025-02-26,american,Navy,2025,0,1,0.6888402,0,-188.0,153.0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,1,1,0.6673862,1,-175.0,155.0
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,1,1,0.5807847,1,-162.0,136.0
american_vs_navy_20250312,2025-03-12,american,Navy,2025,1,1,0.6700921,1,-195.0,165.0
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,0,1,0.6162262,0,-155.0,130.0
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,1,1,0.7506952,1,-419.0,303.0
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,1,1,0.6358453,1,-175.0,145.0
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,1,0,0.27329576,0,240.0,-300.0
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,1,1,0.57288027,1,-112.0,-108.0
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,0,0,0.3756362,1,185.0,-225.0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,0,0,0.44286805,1,120.0,-142.0
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,1,1,0.5478288,1,-134.0,115.0
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,1,1,0.7651285,1,-359.0,290.0
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,1,0,0.48818633,0,-120.0,100.0
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,0,1,0.8243403,0,-657.0,486.0
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,1,1,0.8336286,1,-722.0,524.0
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,1,1,0.7510678,1,-400.0,320.0
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,1,1,0.82067496,1,-410.0,330.0
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,0,1,0.58211046,0,-185.0,154.0
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,0,1,0.74197197,0,-380.0,300.0
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,0,1,0.5895105,0,-127.0,107.0
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,1,1,0.9081535,1,-1600.0,875.0
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,0,1,0.78400266,0,-340.0,270.0
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,0,1,0.768534,0,-285.0,230.0
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,1,1,0.96533704,1,-4000.0,1600.0
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,0,1,0.72420806,0,-192.0,160.0
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,1,1,0.93748456,1,-1800.0,1000.0
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,1,1,0.9658202,1,-10000.0,3300.0
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,1,1,0.9128558,1,-1400.0,825.0
arizona_vs_ucf_20250111,2025-01-11,arizona,UCF,2025,1,1,0.95110154,1,-2000.0,1100.0
arizona_vs_baylor_20250114,2025-01-14,arizona,Baylor,2025,1,1,0.73251796,1,-245.0,205.0
arizona_vs_colorado_20250125,2025-01-25,arizona,Colorado,2025,1,1,0.94160235,1,-1600.0,900.0
arizona_vs_iowa state_20250127,2025-01-27,arizona,Iowa State,2025,1,1,0.6707834,1,-147.0,127.0
arizona_vs_texas tech_20250208,2025-02-08,arizona,Texas Tech,2025,1,1,0.7018851,1,-180.0,150.0
arizona_vs_houston_20250215,2025-02-15,arizona,Houston,2025,0,0,0.48732534,1,120.0,-142.0
arizona_vs_brigham young_20250222,2025-02-22,arizona,Brigham Young,2025,0,1,0.7896916,0,-300.0,250.0
arizona_vs_utah_20250226,2025-02-26,arizona,Utah,2025,1,1,0.94335437,1,-1600.0,900.0
arizona_vs_arizona state_20250304,2025-03-04,arizona,Arizona State,2025,1,1,0.94726473,1,-2400.0,1150.0
arizona_vs_kansas_20250313,2025-03-13,arizona,Kansas,2025,1,1,0.65575945,1,-150.0,130.0
arizona_vs_texas tech_20250314,2025-03-14,arizona,Texas Tech,2025,1,1,0.56279725,1,-105.0,-115.0
arizona_vs_houston_20250315,2025-03-15,arizona,Houston,2025,0,0,0.30603,1,210.0,-258.0
arizona_vs_oregon_20250323,2025-03-23,arizona,Oregon,2025,1,1,0.6431569,1,-196.0,171.0
arizona_vs_duke_20250327,2025-03-27,arizona,Duke,2025,0,0,0.30966458,1,375.0,-465.0
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,1,0,0.4168166,0,190.0,-230.0
arizona-state_vs_st. thomas_20241117,2024-11-17,arizona-state,St. Thomas,2025,1,1,0.8630438,1,-850.0,615.0
arizona-state_vs_cal poly_20241120,2024-11-20,arizona-state,Cal Poly,2025,1,1,0.9042324,1,-1500.0,870.0
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,1,0,0.47372174,0,150.0,-170.0
arizona-state_vs_san diego_20241203,2024-12-03,arizona-state,San Diego,2025,1,1,0.96636117,1,-3200.0,1400.0
arizona-state_vs_florida_20241214,2024-12-14,arizona-state,Florida,2025,0,0,0.26240656,1,260.0,-318.0
arizona-state_vs_massachusetts_20241221,2024-12-21,arizona-state,Massachusetts,2025,1,1,0.79822236,1,-470.0,380.0
arizona-state_vs_colorado_20250104,2025-01-04,arizona-state,Colorado,2025,1,1,0.6826849,1,-265.0,215.0
arizona-state_vs_baylor_20250111,2025-01-11,arizona-state,Baylor,2025,0,0,0.27557555,1,230.0,-275.0
arizona-state_vs_ucf_20250114,2025-01-14,arizona-state,UCF,2025,0,1,0.65779775,0,-175.0,148.0
arizona-state_vs_iowa state_20250125,2025-01-25,arizona-state,Iowa State,2025,0,0,0.20052145,1,410.0,-550.0
arizona-state_vs_arizona_20250201,2025-02-01,arizona-state,Arizona,2025,0,0,0.2859247,1,240.0,-298.0
arizona-state_vs_kansas state_20250204,2025-02-04,arizona-state,Kansas State,2025,0,1,0.593692,0,-170.0,142.0
arizona-state_vs_tcu_20250215,2025-02-15,arizona-state,TCU,2025,0,1,0.66312194,0,-195.0,170.0
arizona-state_vs_houston_20250218,2025-02-18,arizona-state,Houston,2025,0,0,0.11666607,1,600.0,-820.0
arizona-state_vs_brigham young_20250226,2025-02-26,arizona-state,Brigham Young,2025,0,0,0.23941343,1,280.0,-350.0
arizona-state_vs_texas tech_20250308,2025-03-08,arizona-state,Texas Tech,2025,0,0,0.12822424,1,645.0,-945.0
arizona-state_vs_kansas state_20250311,2025-03-11,arizona-state,Kansas State,2025,0,0,0.27630544,1,220.0,-270.0
arkansas_vs_pacific_20241118,2024-11-18,arkansas,Pacific,2025,1,1,0.96042174,1,-5000.0,1500.0
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,1,1,0.9620742,1,-2500.0,1150.0
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,1,1,0.966408,1,-10000.0,3300.0
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,0,0,0.36542413,1,160.0,-192.0
arkansas_vs_utsa_20241207,2024-12-07,arkansas,UTSA,2025,1,1,0.94120467,1,-3000.0,1250.0
arkansas_vs_michigan_20241210,2024-12-10,arkansas,Michigan,2025,1,0,0.42026937,0,145.0,-175.0
arkansas_vs_central arkansas_20241214,2024-12-14,arkansas,Central Arkansas,2025,1,1,0.96555525,1,-20000.0,3500.0
arkansas_vs_oakland_20241230,2024-12-30,arkansas,Oakland,2025,1,1,0.940328,1,-1800.0,1000.0
arkansas_vs_florida_20250111,2025-01-11,arkansas,Florida,2025,0,0,0.3706722,1,154.0,-185.0
arkansas_vs_georgia_20250122,2025-01-22,arkansas,Georgia,2025,1,1,0.5064822,1,-107.0,-109.0
arkansas_vs_oklahoma_20250125,2025-01-25,arkansas,Oklahoma,2025,0,1,0.6197484,0,-170.0,142.0
arkansas_vs_alabama_20250208,2025-02-08,arkansas,Alabama,2025,0,0,0.3108204,1,190.0,-230.0
arkansas_vs_louisiana state_20250212,2025-02-12,arkansas,Louisiana State,2025,1,1,0.83207685,1,-488.0,379.0
arkansas_vs_missouri_20250222,2025-02-22,arkansas,Missouri,2025,1,0,0.49981862,0,-111.0,-105.0
arkansas_vs_texas_20250226,2025-02-26,arkansas,Texas,2025,1,1,0.6202338,1,-148.0,124.0
arkansas_vs_mississippi state_20250308,2025-03-08,arkansas,Mississippi State,2025,1,1,0.6046857,1,-125.0,105.0
arkansas_vs_south carolina_20250312,2025-03-12,arkansas,South Carolina,2025,1,1,0.70715415,1,-195.0,170.0
arkansas_vs_kansas_20250320,2025-03-20,arkansas,Kansas,2025,1,0,0.3287223,0,189.0,-220.0
arkansas_vs_st. john's (ny)_20250322,2025-03-22,arkansas,St. John's (NY),2025,1,0,0.21005629,0,262.0,-312.0
arkansas_vs_texas tech_20250327,2025-03-27,arkansas,Texas Tech,2025,0,0,0.32740006,1,195.0,-238.0
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,1,1,0.9574669,1,-3000.0,1150.0
arkansas-little-rock_vs_central arkansas_20241204,2024-12-04,arkansas-little-rock,Central Arkansas,2025,1,1,0.8316418,1,-535.0,400.0
arkansas-little-rock_vs_illinoisâchicago_20241215,2024-12-15,arkansas-little-rock,IllinoisâChicago,2025,0,1,0.5713917,0,-133.0,113.0
