game_id,date,team_A,team_B,season,true_margin,pred_margin
xavier_vs_providence_20240221,2024-02-21,xavier,Providence,2024,-4.0,4.731145
drake_vs_belmont_20240221,2024-02-21,drake,Belmont,2024,15.0,10.646891
marquette_vs_depaul_20240221,2024-02-21,marquette,DePaul,2024,34.0,26.18455
vanderbilt_vs_georgia_20240221,2024-02-21,vanderbilt,Georgia,2024,-12.0,-0.7829398
mercer_vs_the citadel_20240221,2024-02-21,mercer,The Citadel,2024,9.0,5.1787176
northeastern_vs_elon_20240222,2024-02-22,northeastern,Elon,2024,3.0,9.406639
purdue_vs_rutgers_20240222,2024-02-22,purdue,Rutgers,2024,28.0,17.18319
portland_vs_gonzaga_20240222,2024-02-22,portland,Gonzaga,2024,-21.0,-15.162309
stanford_vs_oregon_20240222,2024-02-22,stanford,Oregon,2024,-13.0,2.153408
campbell_vs_hampton_20240222,2024-02-22,campbell,Hampton,2024,-4.0,9.490398
hofstra_vs_drexel_20240222,2024-02-22,hofstra,Drexel,2024,12.0,2.2886627
northwestern_vs_michigan_20240222,2024-02-22,northwestern,Michigan,2024,14.0,12.929577
towson_vs_monmouth_20240222,2024-02-22,towson,Monmouth,2024,19.0,5.418641
rider_vs_iona_20240223,2024-02-23,rider,Iona,2024,3.0,1.0190601
fordham_vs_duquesne_20240223,2024-02-23,fordham,Duquesne,2024,12.0,-2.636576
cornell_vs_yale_20240223,2024-02-23,cornell,Yale,2024,3.0,2.9139805
dartmouth_vs_pennsylvania_20240223,2024-02-23,dartmouth,Pennsylvania,2024,-13.0,-4.9525847
columbia_vs_brown_20240223,2024-02-23,columbia,Brown,2024,-2.0,3.6919827
manhattan_vs_marist_20240223,2024-02-23,manhattan,Marist,2024,-7.0,-10.0317
harvard_vs_princeton_20240223,2024-02-23,harvard,Princeton,2024,-13.0,-7.4598055
quinnipiac_vs_fairfield_20240223,2024-02-23,quinnipiac,Fairfield,2024,-4.0,2.4533572
canisius_vs_niagara_20240223,2024-02-23,canisius,Niagara,2024,10.0,-1.5245492
georgia_vs_auburn_20240224,2024-02-24,georgia,Auburn,2024,-21.0,-7.2505116
connecticut_vs_villanova_20240224,2024-02-24,connecticut,Villanova,2024,24.0,11.649188
richmond_vs_davidson_20240224,2024-02-24,richmond,Davidson,2024,3.0,6.17299
colorado_vs_utah_20240224,2024-02-24,colorado,Utah,2024,24.0,7.1758966
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,16.0,15.404292
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,15.0,4.747318
maine_vs_njit_20240224,2024-02-24,maine,NJIT,2024,10.0,5.886226
grambling_vs_southern_20240224,2024-02-24,grambling,Southern,2024,6.0,0.009746442
cornell_vs_brown_20240224,2024-02-24,cornell,Brown,2024,-4.0,11.08387
columbia_vs_yale_20240224,2024-02-24,columbia,Yale,2024,-8.0,-9.416892
radford_vs_longwood_20240224,2024-02-24,radford,Longwood,2024,6.0,1.8878865
dartmouth_vs_princeton_20240224,2024-02-24,dartmouth,Princeton,2024,-12.0,-14.670737
depaul_vs_georgetown_20240224,2024-02-24,depaul,Georgetown,2024,-1.0,-2.5408666
harvard_vs_pennsylvania_20240224,2024-02-24,harvard,Pennsylvania,2024,4.0,0.9232084
lafayette_vs_lehigh_20240224,2024-02-24,lafayette,Lehigh,2024,-8.0,-1.7279264
kansas_vs_texas_20240224,2024-02-24,kansas,Texas,2024,19.0,5.7777514
citadel_vs_chattanooga_20240224,2024-02-24,citadel,Chattanooga,2024,9.0,-7.36494
florida_vs_vanderbilt_20240224,2024-02-24,florida,Vanderbilt,2024,13.0,15.962715
furman_vs_wofford_20240224,2024-02-24,furman,Wofford,2024,15.0,5.211021
illinois_vs_iowa_20240224,2024-02-24,illinois,Iowa,2024,10.0,10.027328
northeastern_vs_hampton_20240224,2024-02-24,northeastern,Hampton,2024,8.0,10.7409935
tulsa_vs_charlotte_20240224,2024-02-24,tulsa,Charlotte,2024,2.0,-2.337078
hofstra_vs_elon_20240224,2024-02-24,hofstra,Elon,2024,23.0,14.326872
baylor_vs_houston_20240224,2024-02-24,baylor,Houston,2024,-6.0,1.1180402
california_vs_oregon_20240224,2024-02-24,california,Oregon,2024,5.0,-1.5211473
vermont_vs_bryant_20240224,2024-02-24,vermont,Bryant,2024,17.0,9.751687
kentucky_vs_alabama_20240224,2024-02-24,kentucky,Alabama,2024,22.0,1.9604914
michigan_vs_purdue_20240225,2024-02-25,michigan,Purdue,2024,-8.0,-13.922757
ipfw_vs_milwaukee_20240225,2024-02-25,ipfw,Milwaukee,2024,-8.0,0.954254
rider_vs_quinnipiac_20240225,2024-02-25,rider,Quinnipiac,2024,10.0,-0.5497518
fairfield_vs_siena_20240225,2024-02-25,fairfield,Siena,2024,24.0,17.977055
marquette_vs_xavier_20240225,2024-02-25,marquette,Xavier,2024,24.0,12.834879
colgate_vs_american_20240225,2024-02-25,colgate,American,2024,-2.0,12.262858
nebraska_vs_minnesota_20240225,2024-02-25,nebraska,Minnesota,2024,18.0,6.1064773
rutgers_vs_maryland_20240225,2024-02-25,rutgers,Maryland,2024,-17.0,-0.19706546
bucknell_vs_army_20240225,2024-02-25,bucknell,Army,2024,13.0,1.5793717
delaware_vs_drexel_20240226,2024-02-26,delaware,Drexel,2024,-10.0,2.6544993
ohio_vs_akron_20240227,2024-02-27,ohio,Akron,2024,7.0,1.7928836
dayton_vs_davidson_20240227,2024-02-27,dayton,Davidson,2024,14.0,10.614747
indiana_vs_wisconsin_20240227,2024-02-27,indiana,Wisconsin,2024,4.0,-3.070606
clemson_vs_pittsburgh_20240227,2024-02-27,clemson,Pittsburgh,2024,7.0,6.594035
villanova_vs_georgetown_20240227,2024-02-27,villanova,Georgetown,2024,28.0,16.905176
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,-3.0,10.514917
houston_vs_cincinnati_20240227,2024-02-27,houston,Cincinnati,2024,8.0,14.991542
wofford_vs_samford_20240228,2024-02-28,wofford,Samford,2024,22.0,-5.7030015
army_vs_american_20240228,2024-02-28,army,American,2024,-22.0,-3.7207043
colorado_vs_california_20240228,2024-02-28,colorado,California,2024,10.0,11.12711
xavier_vs_depaul_20240228,2024-02-28,xavier,DePaul,2024,33.0,21.118513
tennessee_vs_auburn_20240228,2024-02-28,tennessee,Auburn,2024,8.0,8.516459
chattanooga_vs_mercer_20240228,2024-02-28,chattanooga,Mercer,2024,9.0,10.866911
lipscomb_vs_bellarmine_20240228,2024-02-28,lipscomb,Bellarmine,2024,16.0,12.042217
illinois_vs_minnesota_20240228,2024-02-28,illinois,Minnesota,2024,8.0,10.983025
marquette_vs_providence_20240228,2024-02-28,marquette,Providence,2024,22.0,10.173865
navy_vs_lafayette_20240228,2024-02-28,navy,Lafayette,2024,4.0,0.96371526
rice_vs_temple_20240228,2024-02-28,rice,Temple,2024,-22.0,3.2359376
iupui_vs_milwaukee_20240228,2024-02-28,iupui,Milwaukee,2024,-5.0,-10.083942
maryland_vs_northwestern_20240228,2024-02-28,maryland,Northwestern,2024,-7.0,6.528589
mississippi_vs_alabama_20240228,2024-02-28,mississippi,Alabama,2024,-15.0,-2.2631464
florida_vs_missouri_20240228,2024-02-28,florida,Missouri,2024,9.0,15.591318
duke_vs_louisville_20240228,2024-02-28,duke,Louisville,2024,25.0,21.998247
jacksonville_vs_stetson_20240228,2024-02-28,jacksonville,Stetson,2024,-13.0,-0.95123285
washington_vs_ucla_20240229,2024-02-29,washington,UCLA,2024,17.0,2.566131
utah_vs_stanford_20240229,2024-02-29,utah,Stanford,2024,22.0,8.302868
hampton_vs_monmouth_20240229,2024-02-29,hampton,Monmouth,2024,8.0,-9.431883
binghamton_vs_maine_20240229,2024-02-29,binghamton,Maine,2024,2.0,2.0512388
rutgers_vs_michigan_20240229,2024-02-29,rutgers,Michigan,2024,30.0,6.6730537
delaware_vs_northeastern_20240229,2024-02-29,delaware,Northeastern,2024,6.0,4.257128
siena_vs_manhattan_20240301,2024-03-01,siena,Manhattan,2024,-2.0,-2.1659994
brown_vs_harvard_20240301,2024-03-01,brown,Harvard,2024,3.0,1.4976213
pennsylvania_vs_cornell_20240301,2024-03-01,pennsylvania,Cornell,2024,-6.0,-3.2528703
princeton_vs_columbia_20240301,2024-03-01,princeton,Columbia,2024,14.0,15.792305
marist_vs_fairfield_20240301,2024-03-01,marist,Fairfield,2024,3.0,-3.273837
yale_vs_dartmouth_20240301,2024-03-01,yale,Dartmouth,2024,24.0,22.757784
niagara_vs_rider_20240301,2024-03-01,niagara,Rider,2024,-10.0,1.3427091
iona_vs_quinnipiac_20240301,2024-03-01,iona,Quinnipiac,2024,-18.0,3.5643594
drexel_vs_northeastern_20240302,2024-03-02,drexel,Northeastern,2024,14.0,10.369112
elon_vs_monmouth_20240302,2024-03-02,elon,Monmouth,2024,-15.0,-1.132217
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,-7.0,3.855919
oklahoma_vs_houston_20240302,2024-03-02,oklahoma,Houston,2024,-2.0,-6.6647124
northwestern_vs_iowa_20240302,2024-03-02,northwestern,Iowa,2024,-7.0,1.8133246
lehigh_vs_colgate_20240302,2024-03-02,lehigh,Colgate,2024,-3.0,-2.5693371
depaul_vs_butler_20240302,2024-03-02,depaul,Butler,2024,-19.0,-17.058659
american_vs_navy_20240302,2024-03-02,american,Navy,2024,-6.0,5.7452693
bucknell_vs_lafayette_20240302,2024-03-02,bucknell,Lafayette,2024,10.0,-0.6023409
bryant_vs_njit_20240302,2024-03-02,bryant,NJIT,2024,19.0,11.829835
brown_vs_dartmouth_20240302,2024-03-02,brown,Dartmouth,2024,22.0,10.5779085
pennsylvania_vs_columbia_20240302,2024-03-02,pennsylvania,Columbia,2024,12.0,2.1308427
georgetown_vs_xavier_20240302,2024-03-02,georgetown,Xavier,2024,-5.0,-8.513415
furman_vs_mercer_20240302,2024-03-02,furman,Mercer,2024,-7.0,10.809615
duke_vs_virginia_20240302,2024-03-02,duke,Virginia,2024,25.0,8.3511095
utah_vs_california_20240302,2024-03-02,utah,California,2024,29.0,10.08807
temple_vs_tulsa_20240302,2024-03-02,temple,Tulsa,2024,-5.0,4.365
buffalo_vs_toledo_20240302,2024-03-02,buffalo,Toledo,2024,-6.0,-9.82672
louisville_vs_syracuse_20240302,2024-03-02,louisville,Syracuse,2024,-6.0,-6.687124
mississippi_vs_missouri_20240302,2024-03-02,mississippi,Missouri,2024,6.0,0.37443745
princeton_vs_cornell_20240302,2024-03-02,princeton,Cornell,2024,2.0,6.3568263
davidson_vs_massachusetts_20240302,2024-03-02,davidson,Massachusetts,2024,-2.0,-0.059890807
kentucky_vs_arkansas_20240302,2024-03-02,kentucky,Arkansas,2024,9.0,11.776068
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,20.0,13.154244
providence_vs_villanova_20240302,2024-03-02,providence,Villanova,2024,-11.0,1.7202259
samford_vs_the citadel_20240302,2024-03-02,samford,The Citadel,2024,12.0,10.197374
wisconsin_vs_illinois_20240302,2024-03-02,wisconsin,Illinois,2024,-8.0,1.3106022
yale_vs_harvard_20240302,2024-03-02,yale,Harvard,2024,20.0,12.742131
creighton_vs_marquette_20240302,2024-03-02,creighton,Marquette,2024,14.0,4.209093
baylor_vs_kansas_20240302,2024-03-02,baylor,Kansas,2024,8.0,4.4047523
idaho_vs_montana_20240302,2024-03-02,idaho,Montana,2024,-23.0,-6.895777
quinnipiac_vs_siena_20240303,2024-03-03,quinnipiac,Siena,2024,14.0,18.488806
colorado_vs_stanford_20240303,2024-03-03,colorado,Stanford,2024,10.0,11.596347
canisius_vs_rider_20240303,2024-03-03,canisius,Rider,2024,-4.0,-1.2576554
marist_vs_iona_20240303,2024-03-03,marist,Iona,2024,-7.0,3.919593
nebraska_vs_rutgers_20240303,2024-03-03,nebraska,Rutgers,2024,11.0,10.952029
drake_vs_bradley_20240303,2024-03-03,drake,Bradley,2024,8.0,4.663601
belmont_vs_evansville_20240303,2024-03-03,belmont,Evansville,2024,17.0,10.218101
maryland_vs_indiana_20240303,2024-03-03,maryland,Indiana,2024,-5.0,8.832219
baylor_vs_texas_20240304,2024-03-04,baylor,Texas,2024,8.0,6.1162834
oklahoma_vs_cincinnati_20240305,2024-03-05,oklahoma,Cincinnati,2024,3.0,4.8913093
buffalo_vs_ohio_20240305,2024-03-05,buffalo,Ohio,2024,-12.0,-11.055717
mississippi_vs_georgia_20240305,2024-03-05,mississippi,Georgia,2024,-3.0,-2.3955774
missouri_vs_auburn_20240305,2024-03-05,missouri,Auburn,2024,-27.0,-13.020665
illinois_vs_purdue_20240305,2024-03-05,illinois,Purdue,2024,-6.0,1.7314209
clemson_vs_syracuse_20240305,2024-03-05,clemson,Syracuse,2024,15.0,9.751863
georgetown_vs_providence_20240305,2024-03-05,georgetown,Providence,2024,-13.0,-8.708235
dartmouth_vs_harvard_20240305,2024-03-05,dartmouth,Harvard,2024,7.0,-7.797671
florida_vs_alabama_20240305,2024-03-05,florida,Alabama,2024,18.0,4.7997737
massachusetts_vs_fordham_20240306,2024-03-06,massachusetts,Fordham,2024,2.0,9.964252
marquette_vs_connecticut_20240306,2024-03-06,marquette,Connecticut,2024,-7.0,-3.6725338
minnesota_vs_indiana_20240306,2024-03-06,minnesota,Indiana,2024,-12.0,5.9091086
butler_vs_xavier_20240306,2024-03-06,butler,Xavier,2024,6.0,3.5569685
kentucky_vs_vanderbilt_20240306,2024-03-06,kentucky,Vanderbilt,2024,16.0,17.676023
charlotte_vs_rice_20240306,2024-03-06,charlotte,Rice,2024,5.0,7.2206573
siena_vs_niagara_20240307,2024-03-07,siena,Niagara,2024,-7.0,-8.399166
ipfw_vs_oakland_20240307,2024-03-07,ipfw,Oakland,2024,-10.0,-2.9724355
ucla_vs_arizona_20240307,2024-03-07,ucla,Arizona,2024,-23.0,-9.0120535
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,-15.0,-1.8678691
stetson_vs_jacksonville_20240307,2024-03-07,stetson,Jacksonville,2024,1.0,6.2545223
quinnipiac_vs_marist_20240307,2024-03-07,quinnipiac,Marist,2024,9.0,5.719994
pacific_vs_pepperdine_20240307,2024-03-07,pacific,Pepperdine,2024,-59.0,-8.295307
stanford_vs_california_20240307,2024-03-07,stanford,California,2024,22.0,2.8938286
fairfield_vs_canisius_20240307,2024-03-07,fairfield,Canisius,2024,12.0,9.333875
manhattan_vs_iona_20240307,2024-03-07,manhattan,Iona,2024,17.0,-10.442147
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,-23.0,5.6680098
oregon_vs_colorado_20240307,2024-03-07,oregon,Colorado,2024,-4.0,1.7943019
belmont_vs_valparaiso_20240307,2024-03-07,belmont,Valparaiso,2024,25.0,13.558651
wisconsin_vs_rutgers_20240307,2024-03-07,wisconsin,Rutgers,2024,12.0,10.303455
drake_vs_evansville_20240308,2024-03-08,drake,Evansville,2024,21.0,13.401663
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,13.0,1.1970277
citadel_vs_mercer_20240308,2024-03-08,citadel,Mercer,2024,-8.0,-3.5153816
elon_vs_hampton_20240308,2024-03-08,elon,Hampton,2024,-1.0,1.7381697
mercer_vs_samford_20240309,2024-03-09,mercer,Samford,2024,-13.0,-9.345996
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,14.0,14.786448
delaware_vs_hampton_20240309,2024-03-09,delaware,Hampton,2024,30.0,10.5460415
northwestern_vs_minnesota_20240309,2024-03-09,northwestern,Minnesota,2024,24.0,6.472835
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,-4.0,10.715055
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,-3.0,-1.787923
chattanooga_vs_wofford_20240309,2024-03-09,chattanooga,Wofford,2024,18.0,4.495249
yale_vs_brown_20240309,2024-03-09,yale,Brown,2024,-3.0,12.881471
iona_vs_siena_20240309,2024-03-09,iona,Siena,2024,14.0,15.469112
columbia_vs_cornell_20240309,2024-03-09,columbia,Cornell,2024,-22.0,-5.461967
oregon_vs_utah_20240309,2024-03-09,oregon,Utah,2024,1.0,5.395394
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,4.0,14.190291
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,14.0,4.7224073
houston_vs_kansas_20240309,2024-03-09,houston,Kansas,2024,30.0,8.263986
