game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1,1,0.73644495,1
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,1,0,0.43609014,0
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,0,1,0.76696515,0
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,1,1,0.8475529,1
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,1,1,0.9369923,1
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,1,1,0.6733843,1
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,1,1,0.75226897,1
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,1,1,0.89240426,1
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,0,0,0.2408491,1
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,0,0,0.21304882,1
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,1,1,0.9130722,1
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,1,1,0.5049621,1
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,0,1,0.6988993,0
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,1,1,0.93945324,1
pepperdine_vs_portland_20240217,2024-02-17,pepperdine,Portland,2024,1,1,0.71525455,1
pittsburgh_vs_louisville_20240217,2024-02-17,pittsburgh,Louisville,2024,1,1,0.87365013,1
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,0,1,0.68099093,0
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,0,0,0.24326482,1
connecticut_vs_marquette_20240217,2024-02-17,connecticut,Marquette,2024,1,1,0.81650275,1
presbyterian_vs_longwood_20240217,2024-02-17,presbyterian,Longwood,2024,0,0,0.40236467,1
princeton_vs_yale_20240217,2024-02-17,princeton,Yale,2024,1,1,0.64703906,1
providence_vs_depaul_20240217,2024-02-17,providence,DePaul,2024,1,1,0.961217,1
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,0,1,0.5613797,0
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,1,1,0.9631886,1
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,0,1,0.77973133,0
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,1,1,0.94873726,1
drexel_vs_campbell_20240217,2024-02-17,drexel,Campbell,2024,1,1,0.9022799,1
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,1,1,0.8471532,1
hampton_vs_towson_20240217,2024-02-17,hampton,Towson,2024,1,0,0.17306836,0
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,0,0,0.49088016,1
oklahoma_vs_kansas_20240217,2024-02-17,oklahoma,Kansas,2024,0,0,0.3914938,1
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,1,1,0.8859166,1
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,1,1,0.96587366,1
washington_vs_california_20240217,2024-02-17,washington,California,2024,0,1,0.79174876,0
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,0,0,0.41851014,1
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,0,0,0.460173,1
houston_vs_texas_20240217,2024-02-17,houston,Texas,2024,1,1,0.8062969,1
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,0,0,0.45323923,1
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,1,1,0.64024246,1
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,1,0,0.16506742,0
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,0,0,0.14496772,1
oakland_vs_iupui_20240217,2024-02-17,oakland,IUPUI,2024,1,1,0.940759,1
hofstra_vs_northeastern_20240217,2024-02-17,hofstra,Northeastern,2024,1,1,0.7501171,1
siena_vs_canisius_20240218,2024-02-18,siena,Canisius,2024,0,0,0.37272513,1
quinnipiac_vs_niagara_20240218,2024-02-18,quinnipiac,Niagara,2024,0,1,0.78323257,0
manhattan_vs_rider_20240218,2024-02-18,manhattan,Rider,2024,0,0,0.4037595,1
ucla_vs_utah_20240218,2024-02-18,ucla,Utah,2024,0,1,0.6689338,0
indiana_vs_northwestern_20240218,2024-02-18,indiana,Northwestern,2024,0,1,0.56584686,0
minnesota_vs_rutgers_20240218,2024-02-18,minnesota,Rutgers,2024,1,1,0.7273516,1
furman_vs_chattanooga_20240218,2024-02-18,furman,Chattanooga,2024,1,1,0.62920684,1
lafayette_vs_colgate_20240219,2024-02-19,lafayette,Colgate,2024,0,0,0.21406926,1
nevada_vs_wyoming_20240220,2024-02-20,nevada,Wyoming,2024,1,1,0.91307,1
creighton_vs_connecticut_20240220,2024-02-20,creighton,Connecticut,2024,1,0,0.4569701,0
toledo_vs_akron_20240220,2024-02-20,toledo,Akron,2024,1,1,0.5667854,1
missouri_vs_tennessee_20240220,2024-02-20,missouri,Tennessee,2024,0,0,0.10891068,1
wisconsin_vs_maryland_20240220,2024-02-20,wisconsin,Maryland,2024,1,1,0.77932274,1
villanova_vs_butler_20240220,2024-02-20,villanova,Butler,2024,1,1,0.77715373,1
davidson_vs_fordham_20240220,2024-02-20,davidson,Fordham,2024,1,1,0.78549373,1
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,1,1,0.84089714,1
winthrop_vs_presbyterian_20240221,2024-02-21,winthrop,Presbyterian,2024,0,1,0.85626596,0
pacific_vs_pepperdine_20240221,2024-02-21,pacific,Pepperdine,2024,0,0,0.23255739,1
memphis_vs_charlotte_20240221,2024-02-21,memphis,Charlotte,2024,1,1,0.7197506,1
samford_vs_furman_20240221,2024-02-21,samford,Furman,2024,1,1,0.82616705,1
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,0,0,0.39508852,1
chattanooga_vs_wofford_20240221,2024-02-21,chattanooga,Wofford,2024,1,1,0.78400314,1
xavier_vs_providence_20240221,2024-02-21,xavier,Providence,2024,0,1,0.7559095,0
drake_vs_belmont_20240221,2024-02-21,drake,Belmont,2024,1,1,0.8765176,1
marquette_vs_depaul_20240221,2024-02-21,marquette,DePaul,2024,1,1,0.96129805,1
vanderbilt_vs_georgia_20240221,2024-02-21,vanderbilt,Georgia,2024,0,0,0.3982598,1
mercer_vs_the citadel_20240221,2024-02-21,mercer,The Citadel,2024,1,1,0.742892,1
northeastern_vs_elon_20240222,2024-02-22,northeastern,Elon,2024,1,1,0.8098228,1
purdue_vs_rutgers_20240222,2024-02-22,purdue,Rutgers,2024,1,1,0.91465616,1
portland_vs_gonzaga_20240222,2024-02-22,portland,Gonzaga,2024,0,0,0.11199841,1
stanford_vs_oregon_20240222,2024-02-22,stanford,Oregon,2024,0,1,0.5762219,0
campbell_vs_hampton_20240222,2024-02-22,campbell,Hampton,2024,0,1,0.79719734,0
hofstra_vs_drexel_20240222,2024-02-22,hofstra,Drexel,2024,1,1,0.646725,1
northwestern_vs_michigan_20240222,2024-02-22,northwestern,Michigan,2024,1,1,0.8638629,1
towson_vs_monmouth_20240222,2024-02-22,towson,Monmouth,2024,1,1,0.70950854,1
rider_vs_iona_20240223,2024-02-23,rider,Iona,2024,1,1,0.5346821,1
fordham_vs_duquesne_20240223,2024-02-23,fordham,Duquesne,2024,1,0,0.42284384,0
cornell_vs_yale_20240223,2024-02-23,cornell,Yale,2024,1,1,0.61696994,1
dartmouth_vs_pennsylvania_20240223,2024-02-23,dartmouth,Pennsylvania,2024,0,0,0.28177717,1
columbia_vs_brown_20240223,2024-02-23,columbia,Brown,2024,0,1,0.63469154,0
manhattan_vs_marist_20240223,2024-02-23,manhattan,Marist,2024,0,0,0.31779233,1
harvard_vs_princeton_20240223,2024-02-23,harvard,Princeton,2024,0,0,0.3072871,1
quinnipiac_vs_fairfield_20240223,2024-02-23,quinnipiac,Fairfield,2024,0,1,0.6263815,0
canisius_vs_niagara_20240223,2024-02-23,canisius,Niagara,2024,1,0,0.3921693,0
georgia_vs_auburn_20240224,2024-02-24,georgia,Auburn,2024,0,0,0.2180932,1
connecticut_vs_villanova_20240224,2024-02-24,connecticut,Villanova,2024,1,1,0.88342434,1
richmond_vs_davidson_20240224,2024-02-24,richmond,Davidson,2024,1,1,0.69894326,1
colorado_vs_utah_20240224,2024-02-24,colorado,Utah,2024,1,1,0.79478973,1
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,1,1,0.9385813,1
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,1,1,0.6941899,1
maine_vs_njit_20240224,2024-02-24,maine,NJIT,2024,1,1,0.73212475,1
grambling_vs_southern_20240224,2024-02-24,grambling,Southern,2024,1,1,0.53054744,1
cornell_vs_brown_20240224,2024-02-24,cornell,Brown,2024,0,1,0.9072514,0
columbia_vs_yale_20240224,2024-02-24,columbia,Yale,2024,0,0,0.19291538,1
radford_vs_longwood_20240224,2024-02-24,radford,Longwood,2024,1,1,0.5022924,1
dartmouth_vs_princeton_20240224,2024-02-24,dartmouth,Princeton,2024,0,0,0.19511808,1
depaul_vs_georgetown_20240224,2024-02-24,depaul,Georgetown,2024,0,0,0.373726,1
harvard_vs_pennsylvania_20240224,2024-02-24,harvard,Pennsylvania,2024,1,1,0.5469931,1
lafayette_vs_lehigh_20240224,2024-02-24,lafayette,Lehigh,2024,0,0,0.4566906,1
kansas_vs_texas_20240224,2024-02-24,kansas,Texas,2024,1,1,0.7920887,1
citadel_vs_chattanooga_20240224,2024-02-24,citadel,Chattanooga,2024,1,0,0.26744962,0
florida_vs_vanderbilt_20240224,2024-02-24,florida,Vanderbilt,2024,1,1,0.9617368,1
furman_vs_wofford_20240224,2024-02-24,furman,Wofford,2024,1,1,0.77529156,1
illinois_vs_iowa_20240224,2024-02-24,illinois,Iowa,2024,1,1,0.77879816,1
northeastern_vs_hampton_20240224,2024-02-24,northeastern,Hampton,2024,1,1,0.8738294,1
tulsa_vs_charlotte_20240224,2024-02-24,tulsa,Charlotte,2024,1,0,0.40460098,0
hofstra_vs_elon_20240224,2024-02-24,hofstra,Elon,2024,1,1,0.918806,1
baylor_vs_houston_20240224,2024-02-24,baylor,Houston,2024,0,1,0.53268,0
california_vs_oregon_20240224,2024-02-24,california,Oregon,2024,1,0,0.45342842,0
vermont_vs_bryant_20240224,2024-02-24,vermont,Bryant,2024,1,1,0.8000193,1
kentucky_vs_alabama_20240224,2024-02-24,kentucky,Alabama,2024,1,1,0.6181263,1
michigan_vs_purdue_20240225,2024-02-25,michigan,Purdue,2024,0,0,0.113393575,1
ipfw_vs_milwaukee_20240225,2024-02-25,ipfw,Milwaukee,2024,0,1,0.5329519,0
rider_vs_quinnipiac_20240225,2024-02-25,rider,Quinnipiac,2024,1,0,0.42750224,0
fairfield_vs_siena_20240225,2024-02-25,fairfield,Siena,2024,1,1,0.9289424,1
marquette_vs_xavier_20240225,2024-02-25,marquette,Xavier,2024,1,1,0.8581782,1
colgate_vs_american_20240225,2024-02-25,colgate,American,2024,0,1,0.8191539,0
nebraska_vs_minnesota_20240225,2024-02-25,nebraska,Minnesota,2024,1,1,0.79767364,1
rutgers_vs_maryland_20240225,2024-02-25,rutgers,Maryland,2024,0,1,0.530948,0
bucknell_vs_army_20240225,2024-02-25,bucknell,Army,2024,1,1,0.6206724,1
delaware_vs_drexel_20240226,2024-02-26,delaware,Drexel,2024,0,1,0.57288873,0
ohio_vs_akron_20240227,2024-02-27,ohio,Akron,2024,1,1,0.5581052,1
dayton_vs_davidson_20240227,2024-02-27,dayton,Davidson,2024,1,1,0.8482162,1
indiana_vs_wisconsin_20240227,2024-02-27,indiana,Wisconsin,2024,1,0,0.38023916,0
clemson_vs_pittsburgh_20240227,2024-02-27,clemson,Pittsburgh,2024,1,1,0.78441006,1
villanova_vs_georgetown_20240227,2024-02-27,villanova,Georgetown,2024,1,1,0.9434938,1
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,0,1,0.8671484,0
houston_vs_cincinnati_20240227,2024-02-27,houston,Cincinnati,2024,1,1,0.89958274,1
wofford_vs_samford_20240228,2024-02-28,wofford,Samford,2024,1,0,0.25365955,0
army_vs_american_20240228,2024-02-28,army,American,2024,0,0,0.38967437,1
colorado_vs_california_20240228,2024-02-28,colorado,California,2024,1,1,0.92301685,1
xavier_vs_depaul_20240228,2024-02-28,xavier,DePaul,2024,1,1,0.961627,1
tennessee_vs_auburn_20240228,2024-02-28,tennessee,Auburn,2024,1,1,0.80953085,1
chattanooga_vs_mercer_20240228,2024-02-28,chattanooga,Mercer,2024,1,1,0.8478711,1
lipscomb_vs_bellarmine_20240228,2024-02-28,lipscomb,Bellarmine,2024,1,1,0.8402877,1
illinois_vs_minnesota_20240228,2024-02-28,illinois,Minnesota,2024,1,1,0.88216925,1
marquette_vs_providence_20240228,2024-02-28,marquette,Providence,2024,1,1,0.8807714,1
navy_vs_lafayette_20240228,2024-02-28,navy,Lafayette,2024,1,0,0.49642563,0
rice_vs_temple_20240228,2024-02-28,rice,Temple,2024,0,1,0.7224769,0
iupui_vs_milwaukee_20240228,2024-02-28,iupui,Milwaukee,2024,0,0,0.16916244,1
maryland_vs_northwestern_20240228,2024-02-28,maryland,Northwestern,2024,0,1,0.69065017,0
mississippi_vs_alabama_20240228,2024-02-28,mississippi,Alabama,2024,0,0,0.35760608,1
florida_vs_missouri_20240228,2024-02-28,florida,Missouri,2024,1,1,0.9373991,1
duke_vs_louisville_20240228,2024-02-28,duke,Louisville,2024,1,1,0.9604706,1
jacksonville_vs_stetson_20240228,2024-02-28,jacksonville,Stetson,2024,0,1,0.50813484,0
washington_vs_ucla_20240229,2024-02-29,washington,UCLA,2024,1,1,0.63834685,1
utah_vs_stanford_20240229,2024-02-29,utah,Stanford,2024,1,1,0.79588985,1
hampton_vs_monmouth_20240229,2024-02-29,hampton,Monmouth,2024,1,0,0.2211352,0
binghamton_vs_maine_20240229,2024-02-29,binghamton,Maine,2024,1,1,0.62872005,1
rutgers_vs_michigan_20240229,2024-02-29,rutgers,Michigan,2024,1,1,0.7472453,1
delaware_vs_northeastern_20240229,2024-02-29,delaware,Northeastern,2024,1,1,0.7065307,1
siena_vs_manhattan_20240301,2024-03-01,siena,Manhattan,2024,0,1,0.5005991,0
brown_vs_harvard_20240301,2024-03-01,brown,Harvard,2024,1,1,0.5462932,1
pennsylvania_vs_cornell_20240301,2024-03-01,pennsylvania,Cornell,2024,0,0,0.3349756,1
princeton_vs_columbia_20240301,2024-03-01,princeton,Columbia,2024,1,1,0.92213273,1
marist_vs_fairfield_20240301,2024-03-01,marist,Fairfield,2024,1,0,0.44635043,0
yale_vs_dartmouth_20240301,2024-03-01,yale,Dartmouth,2024,1,1,0.9605067,1
niagara_vs_rider_20240301,2024-03-01,niagara,Rider,2024,0,1,0.5183161,0
iona_vs_quinnipiac_20240301,2024-03-01,iona,Quinnipiac,2024,0,1,0.65801036,0
drexel_vs_northeastern_20240302,2024-03-02,drexel,Northeastern,2024,1,1,0.80310017,1
elon_vs_monmouth_20240302,2024-03-02,elon,Monmouth,2024,0,0,0.43219867,1
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,0,1,0.7330263,0
oklahoma_vs_houston_20240302,2024-03-02,oklahoma,Houston,2024,0,0,0.25170398,1
northwestern_vs_iowa_20240302,2024-03-02,northwestern,Iowa,2024,0,1,0.5764915,0
lehigh_vs_colgate_20240302,2024-03-02,lehigh,Colgate,2024,0,0,0.41444945,1
depaul_vs_butler_20240302,2024-03-02,depaul,Butler,2024,0,0,0.12839869,1
american_vs_navy_20240302,2024-03-02,american,Navy,2024,0,1,0.7794272,0
bucknell_vs_lafayette_20240302,2024-03-02,bucknell,Lafayette,2024,1,0,0.47478598,0
bryant_vs_njit_20240302,2024-03-02,bryant,NJIT,2024,1,1,0.8249457,1
brown_vs_dartmouth_20240302,2024-03-02,brown,Dartmouth,2024,1,1,0.87379694,1
pennsylvania_vs_columbia_20240302,2024-03-02,pennsylvania,Columbia,2024,1,1,0.5730324,1
georgetown_vs_xavier_20240302,2024-03-02,georgetown,Xavier,2024,0,0,0.21381292,1
furman_vs_mercer_20240302,2024-03-02,furman,Mercer,2024,0,1,0.8534802,0
duke_vs_virginia_20240302,2024-03-02,duke,Virginia,2024,1,1,0.8016505,1
utah_vs_california_20240302,2024-03-02,utah,California,2024,1,1,0.8197697,1
temple_vs_tulsa_20240302,2024-03-02,temple,Tulsa,2024,0,1,0.69558066,0
buffalo_vs_toledo_20240302,2024-03-02,buffalo,Toledo,2024,0,0,0.13089912,1
louisville_vs_syracuse_20240302,2024-03-02,louisville,Syracuse,2024,0,0,0.25202742,1
mississippi_vs_missouri_20240302,2024-03-02,mississippi,Missouri,2024,1,1,0.57727563,1
princeton_vs_cornell_20240302,2024-03-02,princeton,Cornell,2024,1,1,0.7482348,1
davidson_vs_massachusetts_20240302,2024-03-02,davidson,Massachusetts,2024,0,0,0.46241033,1
kentucky_vs_arkansas_20240302,2024-03-02,kentucky,Arkansas,2024,1,1,0.9216727,1
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,1,1,0.92657584,1
providence_vs_villanova_20240302,2024-03-02,providence,Villanova,2024,0,1,0.5711853,0
samford_vs_the citadel_20240302,2024-03-02,samford,The Citadel,2024,1,1,0.93853366,1
wisconsin_vs_illinois_20240302,2024-03-02,wisconsin,Illinois,2024,0,1,0.5792749,0
yale_vs_harvard_20240302,2024-03-02,yale,Harvard,2024,1,1,0.88314533,1
creighton_vs_marquette_20240302,2024-03-02,creighton,Marquette,2024,1,1,0.75708026,1
baylor_vs_kansas_20240302,2024-03-02,baylor,Kansas,2024,1,1,0.7270255,1
idaho_vs_montana_20240302,2024-03-02,idaho,Montana,2024,0,0,0.22744152,1
quinnipiac_vs_siena_20240303,2024-03-03,quinnipiac,Siena,2024,1,1,0.93054116,1
colorado_vs_stanford_20240303,2024-03-03,colorado,Stanford,2024,1,1,0.9100627,1
canisius_vs_rider_20240303,2024-03-03,canisius,Rider,2024,0,0,0.46399704,1
marist_vs_iona_20240303,2024-03-03,marist,Iona,2024,0,1,0.68636596,0
nebraska_vs_rutgers_20240303,2024-03-03,nebraska,Rutgers,2024,1,1,0.8031944,1
drake_vs_bradley_20240303,2024-03-03,drake,Bradley,2024,1,1,0.73273444,1
belmont_vs_evansville_20240303,2024-03-03,belmont,Evansville,2024,1,1,0.8708419,1
maryland_vs_indiana_20240303,2024-03-03,maryland,Indiana,2024,0,1,0.7850786,0
baylor_vs_texas_20240304,2024-03-04,baylor,Texas,2024,1,1,0.844153,1
oklahoma_vs_cincinnati_20240305,2024-03-05,oklahoma,Cincinnati,2024,1,1,0.7129006,1
buffalo_vs_ohio_20240305,2024-03-05,buffalo,Ohio,2024,0,0,0.13689646,1
mississippi_vs_georgia_20240305,2024-03-05,mississippi,Georgia,2024,0,1,0.5230998,0
missouri_vs_auburn_20240305,2024-03-05,missouri,Auburn,2024,0,0,0.108003184,1
illinois_vs_purdue_20240305,2024-03-05,illinois,Purdue,2024,0,1,0.59578675,0
clemson_vs_syracuse_20240305,2024-03-05,clemson,Syracuse,2024,1,1,0.8298007,1
georgetown_vs_providence_20240305,2024-03-05,georgetown,Providence,2024,0,0,0.22055471,1
dartmouth_vs_harvard_20240305,2024-03-05,dartmouth,Harvard,2024,1,0,0.25082383,0
florida_vs_alabama_20240305,2024-03-05,florida,Alabama,2024,1,1,0.63589007,1
massachusetts_vs_fordham_20240306,2024-03-06,massachusetts,Fordham,2024,1,1,0.8431499,1
marquette_vs_connecticut_20240306,2024-03-06,marquette,Connecticut,2024,0,0,0.31030327,1
minnesota_vs_indiana_20240306,2024-03-06,minnesota,Indiana,2024,0,1,0.7210055,0
butler_vs_xavier_20240306,2024-03-06,butler,Xavier,2024,1,1,0.62369,1
kentucky_vs_vanderbilt_20240306,2024-03-06,kentucky,Vanderbilt,2024,1,1,0.95813817,1
charlotte_vs_rice_20240306,2024-03-06,charlotte,Rice,2024,1,1,0.7685324,1
siena_vs_niagara_20240307,2024-03-07,siena,Niagara,2024,0,0,0.27629474,1
ipfw_vs_oakland_20240307,2024-03-07,ipfw,Oakland,2024,0,0,0.36870715,1
ucla_vs_arizona_20240307,2024-03-07,ucla,Arizona,2024,0,0,0.19296852,1
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,0,0,0.45619625,1
stetson_vs_jacksonville_20240307,2024-03-07,stetson,Jacksonville,2024,1,1,0.80282897,1
quinnipiac_vs_marist_20240307,2024-03-07,quinnipiac,Marist,2024,1,1,0.718277,1
pacific_vs_pepperdine_20240307,2024-03-07,pacific,Pepperdine,2024,0,0,0.20253941,1
stanford_vs_california_20240307,2024-03-07,stanford,California,2024,1,1,0.6942279,1
fairfield_vs_canisius_20240307,2024-03-07,fairfield,Canisius,2024,1,1,0.82318026,1
manhattan_vs_iona_20240307,2024-03-07,manhattan,Iona,2024,1,0,0.23560874,0
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,0,1,0.70071816,0
oregon_vs_colorado_20240307,2024-03-07,oregon,Colorado,2024,0,1,0.6460944,0
belmont_vs_valparaiso_20240307,2024-03-07,belmont,Valparaiso,2024,1,1,0.94139034,1
wisconsin_vs_rutgers_20240307,2024-03-07,wisconsin,Rutgers,2024,1,1,0.8348742,1
drake_vs_evansville_20240308,2024-03-08,drake,Evansville,2024,1,1,0.9539152,1
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,1,1,0.54763496,1
citadel_vs_mercer_20240308,2024-03-08,citadel,Mercer,2024,0,0,0.35030347,1
elon_vs_hampton_20240308,2024-03-08,elon,Hampton,2024,0,1,0.5469696,0
mercer_vs_samford_20240309,2024-03-09,mercer,Samford,2024,0,0,0.18000281,1
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,1,1,0.9359144,1
