game_id,date,team_A,team_B,season,true_total,pred_total
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,143.0,132.63864
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,175.0,152.29222
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,168.0,160.78638
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,135.0,135.55695
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,134.0,141.7509
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,150.0,153.48471
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,138.0,157.67676
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,153.0,146.93527
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,134.0,135.27455
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,165.0,152.17233
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,141.0,143.41963
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,166.0,151.79465
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,137.0,125.904106
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,144.0,147.55836
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,134.0,150.21129
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,155.0,151.06128
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,133.0,137.59294
navy_vs_american_20240214,2024-02-14,navy,American,2024,101.0,130.4439
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,166.0,141.03099
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,128.0,144.729
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,149.0,144.00078
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,156.0,135.60759
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,160.0,150.72887
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,140.0,146.60966
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,129.0,133.87666
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,150.0,158.7679
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,123.0,127.535
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,175.0,140.88345
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,124.0,135.36801
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,128.0,145.5149
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,137.0,154.65788
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,135.0,142.24187
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,133.0,137.14366
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,168.0,156.73354
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,136.0,135.06856
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,124.0,141.87248
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,138.0,140.47618
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,136.0,148.9347
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,174.0,149.75856
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,135.0,142.0703
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,148.0,139.80182
pepperdine_vs_portland_20240217,2024-02-17,pepperdine,Portland,2024,161.0,148.55641
pittsburgh_vs_louisville_20240217,2024-02-17,pittsburgh,Louisville,2024,145.0,151.03192
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,130.0,130.40219
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,125.0,129.76347
connecticut_vs_marquette_20240217,2024-02-17,connecticut,Marquette,2024,134.0,145.20703
presbyterian_vs_longwood_20240217,2024-02-17,presbyterian,Longwood,2024,154.0,143.0943
princeton_vs_yale_20240217,2024-02-17,princeton,Yale,2024,135.0,138.77316
providence_vs_depaul_20240217,2024-02-17,providence,DePaul,2024,151.0,143.37634
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,155.0,147.9809
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,141.0,143.45503
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,129.0,158.6561
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,169.0,140.99707
drexel_vs_campbell_20240217,2024-02-17,drexel,Campbell,2024,147.0,138.72662
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,112.0,135.54385
hampton_vs_towson_20240217,2024-02-17,hampton,Towson,2024,128.0,137.87004
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,165.0,137.40588
oklahoma_vs_kansas_20240217,2024-02-17,oklahoma,Kansas,2024,124.0,143.11156
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,155.0,142.68393
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,178.0,151.5837
washington_vs_california_20240217,2024-02-17,washington,California,2024,162.0,157.2268
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,170.0,155.4393
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,124.0,133.66975
houston_vs_texas_20240217,2024-02-17,houston,Texas,2024,143.0,131.70386
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,136.0,151.97597
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,175.0,149.53003
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,172.0,146.7471
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,135.0,141.85263
oakland_vs_iupui_20240217,2024-02-17,oakland,IUPUI,2024,166.0,149.392
hofstra_vs_northeastern_20240217,2024-02-17,hofstra,Northeastern,2024,144.0,138.47948
siena_vs_canisius_20240218,2024-02-18,siena,Canisius,2024,137.0,137.75694
quinnipiac_vs_niagara_20240218,2024-02-18,quinnipiac,Niagara,2024,146.0,148.13957
manhattan_vs_rider_20240218,2024-02-18,manhattan,Rider,2024,166.0,144.82516
ucla_vs_utah_20240218,2024-02-18,ucla,Utah,2024,139.0,136.97159
indiana_vs_northwestern_20240218,2024-02-18,indiana,Northwestern,2024,148.0,136.31514
minnesota_vs_rutgers_20240218,2024-02-18,minnesota,Rutgers,2024,151.0,136.77353
furman_vs_chattanooga_20240218,2024-02-18,furman,Chattanooga,2024,147.0,151.36119
lafayette_vs_colgate_20240219,2024-02-19,lafayette,Colgate,2024,129.0,134.44164
nevada_vs_wyoming_20240220,2024-02-20,nevada,Wyoming,2024,134.0,148.50923
creighton_vs_connecticut_20240220,2024-02-20,creighton,Connecticut,2024,151.0,142.34848
toledo_vs_akron_20240220,2024-02-20,toledo,Akron,2024,136.0,147.81636
missouri_vs_tennessee_20240220,2024-02-20,missouri,Tennessee,2024,139.0,148.55022
wisconsin_vs_maryland_20240220,2024-02-20,wisconsin,Maryland,2024,144.0,132.96799
villanova_vs_butler_20240220,2024-02-20,villanova,Butler,2024,134.0,142.64516
davidson_vs_fordham_20240220,2024-02-20,davidson,Fordham,2024,121.0,139.24344
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,191.0,159.9013
winthrop_vs_presbyterian_20240221,2024-02-21,winthrop,Presbyterian,2024,133.0,148.08127
pacific_vs_pepperdine_20240221,2024-02-21,pacific,Pepperdine,2024,159.0,147.84114
memphis_vs_charlotte_20240221,2024-02-21,memphis,Charlotte,2024,128.0,145.04897
samford_vs_furman_20240221,2024-02-21,samford,Furman,2024,146.0,161.65079
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,139.0,132.7355
chattanooga_vs_wofford_20240221,2024-02-21,chattanooga,Wofford,2024,146.0,147.24042
xavier_vs_providence_20240221,2024-02-21,xavier,Providence,2024,154.0,150.56493
drake_vs_belmont_20240221,2024-02-21,drake,Belmont,2024,153.0,150.9984
marquette_vs_depaul_20240221,2024-02-21,marquette,DePaul,2024,176.0,150.58948
vanderbilt_vs_georgia_20240221,2024-02-21,vanderbilt,Georgia,2024,140.0,143.99852
mercer_vs_the citadel_20240221,2024-02-21,mercer,The Citadel,2024,165.0,136.19955
northeastern_vs_elon_20240222,2024-02-22,northeastern,Elon,2024,119.0,142.73659
purdue_vs_rutgers_20240222,2024-02-22,purdue,Rutgers,2024,164.0,141.74052
portland_vs_gonzaga_20240222,2024-02-22,portland,Gonzaga,2024,151.0,156.30972
stanford_vs_oregon_20240222,2024-02-22,stanford,Oregon,2024,143.0,150.06352
campbell_vs_hampton_20240222,2024-02-22,campbell,Hampton,2024,140.0,148.02171
hofstra_vs_drexel_20240222,2024-02-22,hofstra,Drexel,2024,126.0,139.18327
northwestern_vs_michigan_20240222,2024-02-22,northwestern,Michigan,2024,138.0,140.17148
towson_vs_monmouth_20240222,2024-02-22,towson,Monmouth,2024,141.0,137.45372
rider_vs_iona_20240223,2024-02-23,rider,Iona,2024,153.0,144.81236
fordham_vs_duquesne_20240223,2024-02-23,fordham,Duquesne,2024,146.0,137.61218
cornell_vs_yale_20240223,2024-02-23,cornell,Yale,2024,127.0,150.95369
dartmouth_vs_pennsylvania_20240223,2024-02-23,dartmouth,Pennsylvania,2024,151.0,134.2745
columbia_vs_brown_20240223,2024-02-23,columbia,Brown,2024,130.0,148.76688
manhattan_vs_marist_20240223,2024-02-23,manhattan,Marist,2024,107.0,132.59225
harvard_vs_princeton_20240223,2024-02-23,harvard,Princeton,2024,119.0,138.91095
quinnipiac_vs_fairfield_20240223,2024-02-23,quinnipiac,Fairfield,2024,166.0,158.0393
canisius_vs_niagara_20240223,2024-02-23,canisius,Niagara,2024,128.0,139.56786
georgia_vs_auburn_20240224,2024-02-24,georgia,Auburn,2024,173.0,151.76816
connecticut_vs_villanova_20240224,2024-02-24,connecticut,Villanova,2024,132.0,134.05594
richmond_vs_davidson_20240224,2024-02-24,richmond,Davidson,2024,129.0,135.04054
colorado_vs_utah_20240224,2024-02-24,colorado,Utah,2024,154.0,151.67242
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,166.0,159.82358
arkansas_vs_missouri_20240224,2024-02-24,arkansas,Missouri,2024,161.0,147.99567
maine_vs_njit_20240224,2024-02-24,maine,NJIT,2024,126.0,131.25859
grambling_vs_southern_20240224,2024-02-24,grambling,Southern,2024,120.0,134.03366
cornell_vs_brown_20240224,2024-02-24,cornell,Brown,2024,152.0,155.20757
columbia_vs_yale_20240224,2024-02-24,columbia,Yale,2024,160.0,144.0965
radford_vs_longwood_20240224,2024-02-24,radford,Longwood,2024,170.0,142.1368
dartmouth_vs_princeton_20240224,2024-02-24,dartmouth,Princeton,2024,124.0,134.21248
depaul_vs_georgetown_20240224,2024-02-24,depaul,Georgetown,2024,153.0,148.22354
harvard_vs_pennsylvania_20240224,2024-02-24,harvard,Pennsylvania,2024,144.0,142.3832
lafayette_vs_lehigh_20240224,2024-02-24,lafayette,Lehigh,2024,134.0,137.06552
kansas_vs_texas_20240224,2024-02-24,kansas,Texas,2024,153.0,148.62755
citadel_vs_chattanooga_20240224,2024-02-24,citadel,Chattanooga,2024,133.0,142.24464
florida_vs_vanderbilt_20240224,2024-02-24,florida,Vanderbilt,2024,141.0,151.78992
furman_vs_wofford_20240224,2024-02-24,furman,Wofford,2024,149.0,149.6523
illinois_vs_iowa_20240224,2024-02-24,illinois,Iowa,2024,180.0,160.95998
northeastern_vs_hampton_20240224,2024-02-24,northeastern,Hampton,2024,132.0,143.5436
tulsa_vs_charlotte_20240224,2024-02-24,tulsa,Charlotte,2024,136.0,137.87714
hofstra_vs_elon_20240224,2024-02-24,hofstra,Elon,2024,151.0,142.7582
baylor_vs_houston_20240224,2024-02-24,baylor,Houston,2024,158.0,134.26239
california_vs_oregon_20240224,2024-02-24,california,Oregon,2024,133.0,150.02689
vermont_vs_bryant_20240224,2024-02-24,vermont,Bryant,2024,113.0,148.0356
kentucky_vs_alabama_20240224,2024-02-24,kentucky,Alabama,2024,212.0,164.67313
michigan_vs_purdue_20240225,2024-02-25,michigan,Purdue,2024,160.0,150.42943
ipfw_vs_milwaukee_20240225,2024-02-25,ipfw,Milwaukee,2024,184.0,154.29572
rider_vs_quinnipiac_20240225,2024-02-25,rider,Quinnipiac,2024,166.0,151.17043
fairfield_vs_siena_20240225,2024-02-25,fairfield,Siena,2024,152.0,145.60979
marquette_vs_xavier_20240225,2024-02-25,marquette,Xavier,2024,152.0,159.82361
colgate_vs_american_20240225,2024-02-25,colgate,American,2024,130.0,135.1507
nebraska_vs_minnesota_20240225,2024-02-25,nebraska,Minnesota,2024,128.0,149.53662
rutgers_vs_maryland_20240225,2024-02-25,rutgers,Maryland,2024,109.0,128.88412
bucknell_vs_army_20240225,2024-02-25,bucknell,Army,2024,95.0,126.1188
delaware_vs_drexel_20240226,2024-02-26,delaware,Drexel,2024,130.0,138.84262
ohio_vs_akron_20240227,2024-02-27,ohio,Akron,2024,141.0,142.84883
dayton_vs_davidson_20240227,2024-02-27,dayton,Davidson,2024,146.0,136.19412
indiana_vs_wisconsin_20240227,2024-02-27,indiana,Wisconsin,2024,144.0,138.26346
clemson_vs_pittsburgh_20240227,2024-02-27,clemson,Pittsburgh,2024,131.0,144.06435
villanova_vs_georgetown_20240227,2024-02-27,villanova,Georgetown,2024,122.0,139.9697
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,167.0,143.89778
houston_vs_cincinnati_20240227,2024-02-27,houston,Cincinnati,2024,126.0,132.68156
wofford_vs_samford_20240228,2024-02-28,wofford,Samford,2024,160.0,154.01338
army_vs_american_20240228,2024-02-28,army,American,2024,124.0,128.02124
colorado_vs_california_20240228,2024-02-28,colorado,California,2024,166.0,152.00844
xavier_vs_depaul_20240228,2024-02-28,xavier,DePaul,2024,149.0,153.1044
tennessee_vs_auburn_20240228,2024-02-28,tennessee,Auburn,2024,176.0,148.32236
chattanooga_vs_mercer_20240228,2024-02-28,chattanooga,Mercer,2024,159.0,146.2763
lipscomb_vs_bellarmine_20240228,2024-02-28,lipscomb,Bellarmine,2024,164.0,148.84663
illinois_vs_minnesota_20240228,2024-02-28,illinois,Minnesota,2024,202.0,152.0208
marquette_vs_providence_20240228,2024-02-28,marquette,Providence,2024,160.0,148.64615
navy_vs_lafayette_20240228,2024-02-28,navy,Lafayette,2024,120.0,133.23494
rice_vs_temple_20240228,2024-02-28,rice,Temple,2024,108.0,146.99573
iupui_vs_milwaukee_20240228,2024-02-28,iupui,Milwaukee,2024,145.0,145.33629
maryland_vs_northwestern_20240228,2024-02-28,maryland,Northwestern,2024,129.0,125.05982
mississippi_vs_alabama_20240228,2024-02-28,mississippi,Alabama,2024,191.0,161.23933
florida_vs_missouri_20240228,2024-02-28,florida,Missouri,2024,157.0,153.45004
duke_vs_louisville_20240228,2024-02-28,duke,Louisville,2024,143.0,152.55017
jacksonville_vs_stetson_20240228,2024-02-28,jacksonville,Stetson,2024,159.0,137.1365
washington_vs_ucla_20240229,2024-02-29,washington,UCLA,2024,171.0,141.75197
utah_vs_stanford_20240229,2024-02-29,utah,Stanford,2024,158.0,153.73706
hampton_vs_monmouth_20240229,2024-02-29,hampton,Monmouth,2024,120.0,147.32832
binghamton_vs_maine_20240229,2024-02-29,binghamton,Maine,2024,150.0,133.11786
rutgers_vs_michigan_20240229,2024-02-29,rutgers,Michigan,2024,134.0,139.08025
delaware_vs_northeastern_20240229,2024-02-29,delaware,Northeastern,2024,140.0,140.34932
siena_vs_manhattan_20240301,2024-03-01,siena,Manhattan,2024,138.0,140.39087
brown_vs_harvard_20240301,2024-03-01,brown,Harvard,2024,139.0,141.42996
pennsylvania_vs_cornell_20240301,2024-03-01,pennsylvania,Cornell,2024,168.0,157.09233
princeton_vs_columbia_20240301,2024-03-01,princeton,Columbia,2024,154.0,143.15874
marist_vs_fairfield_20240301,2024-03-01,marist,Fairfield,2024,113.0,137.53986
yale_vs_dartmouth_20240301,2024-03-01,yale,Dartmouth,2024,136.0,135.21542
niagara_vs_rider_20240301,2024-03-01,niagara,Rider,2024,132.0,145.208
iona_vs_quinnipiac_20240301,2024-03-01,iona,Quinnipiac,2024,146.0,151.95862
drexel_vs_northeastern_20240302,2024-03-02,drexel,Northeastern,2024,132.0,137.16524
elon_vs_monmouth_20240302,2024-03-02,elon,Monmouth,2024,155.0,148.1748
alabama_vs_tennessee_20240302,2024-03-02,alabama,Tennessee,2024,155.0,161.55566
oklahoma_vs_houston_20240302,2024-03-02,oklahoma,Houston,2024,172.0,130.48033
northwestern_vs_iowa_20240302,2024-03-02,northwestern,Iowa,2024,167.0,150.46667
lehigh_vs_colgate_20240302,2024-03-02,lehigh,Colgate,2024,123.0,141.77283
depaul_vs_butler_20240302,2024-03-02,depaul,Butler,2024,145.0,147.81664
american_vs_navy_20240302,2024-03-02,american,Navy,2024,136.0,133.46898
bucknell_vs_lafayette_20240302,2024-03-02,bucknell,Lafayette,2024,110.0,129.56442
bryant_vs_njit_20240302,2024-03-02,bryant,NJIT,2024,183.0,149.77011
brown_vs_dartmouth_20240302,2024-03-02,brown,Dartmouth,2024,156.0,130.9872
pennsylvania_vs_columbia_20240302,2024-03-02,pennsylvania,Columbia,2024,156.0,148.78366
georgetown_vs_xavier_20240302,2024-03-02,georgetown,Xavier,2024,191.0,152.22548
furman_vs_mercer_20240302,2024-03-02,furman,Mercer,2024,157.0,149.16693
duke_vs_virginia_20240302,2024-03-02,duke,Virginia,2024,121.0,132.19621
utah_vs_california_20240302,2024-03-02,utah,California,2024,147.0,155.36017
temple_vs_tulsa_20240302,2024-03-02,temple,Tulsa,2024,139.0,141.24452
buffalo_vs_toledo_20240302,2024-03-02,buffalo,Toledo,2024,164.0,149.78082
louisville_vs_syracuse_20240302,2024-03-02,louisville,Syracuse,2024,158.0,157.80763
mississippi_vs_missouri_20240302,2024-03-02,mississippi,Missouri,2024,162.0,141.92856
princeton_vs_cornell_20240302,2024-03-02,princeton,Cornell,2024,156.0,152.23923
davidson_vs_massachusetts_20240302,2024-03-02,davidson,Massachusetts,2024,136.0,139.44272
kentucky_vs_arkansas_20240302,2024-03-02,kentucky,Arkansas,2024,213.0,159.31073
arizona_vs_oregon_20240302,2024-03-02,arizona,Oregon,2024,186.0,158.25856
providence_vs_villanova_20240302,2024-03-02,providence,Villanova,2024,131.0,134.18217
samford_vs_the citadel_20240302,2024-03-02,samford,The Citadel,2024,172.0,150.3781
wisconsin_vs_illinois_20240302,2024-03-02,wisconsin,Illinois,2024,174.0,150.16277
yale_vs_harvard_20240302,2024-03-02,yale,Harvard,2024,140.0,139.84947
creighton_vs_marquette_20240302,2024-03-02,creighton,Marquette,2024,164.0,148.30186
baylor_vs_kansas_20240302,2024-03-02,baylor,Kansas,2024,156.0,148.52016
idaho_vs_montana_20240302,2024-03-02,idaho,Montana,2024,137.0,139.72469
quinnipiac_vs_siena_20240303,2024-03-03,quinnipiac,Siena,2024,128.0,149.37175
colorado_vs_stanford_20240303,2024-03-03,colorado,Stanford,2024,152.0,151.94913
canisius_vs_rider_20240303,2024-03-03,canisius,Rider,2024,126.0,145.40794
marist_vs_iona_20240303,2024-03-03,marist,Iona,2024,135.0,132.11736
nebraska_vs_rutgers_20240303,2024-03-03,nebraska,Rutgers,2024,123.0,145.67914
drake_vs_bradley_20240303,2024-03-03,drake,Bradley,2024,140.0,147.50089
belmont_vs_evansville_20240303,2024-03-03,belmont,Evansville,2024,149.0,150.97716
maryland_vs_indiana_20240303,2024-03-03,maryland,Indiana,2024,161.0,134.31012
baylor_vs_texas_20240304,2024-03-04,baylor,Texas,2024,178.0,148.67384
oklahoma_vs_cincinnati_20240305,2024-03-05,oklahoma,Cincinnati,2024,145.0,141.08707
buffalo_vs_ohio_20240305,2024-03-05,buffalo,Ohio,2024,144.0,148.56741
mississippi_vs_georgia_20240305,2024-03-05,mississippi,Georgia,2024,135.0,150.18912
missouri_vs_auburn_20240305,2024-03-05,missouri,Auburn,2024,175.0,147.5918
illinois_vs_purdue_20240305,2024-03-05,illinois,Purdue,2024,148.0,157.72696
clemson_vs_syracuse_20240305,2024-03-05,clemson,Syracuse,2024,165.0,152.17082
georgetown_vs_providence_20240305,2024-03-05,georgetown,Providence,2024,129.0,148.32881
dartmouth_vs_harvard_20240305,2024-03-05,dartmouth,Harvard,2024,145.0,136.22841
florida_vs_alabama_20240305,2024-03-05,florida,Alabama,2024,192.0,163.93423
massachusetts_vs_fordham_20240306,2024-03-06,massachusetts,Fordham,2024,130.0,144.29832
marquette_vs_connecticut_20240306,2024-03-06,marquette,Connecticut,2024,141.0,148.43915
minnesota_vs_indiana_20240306,2024-03-06,minnesota,Indiana,2024,128.0,147.48123
butler_vs_xavier_20240306,2024-03-06,butler,Xavier,2024,138.0,160.90123
kentucky_vs_vanderbilt_20240306,2024-03-06,kentucky,Vanderbilt,2024,170.0,156.3719
charlotte_vs_rice_20240306,2024-03-06,charlotte,Rice,2024,133.0,138.04439
siena_vs_niagara_20240307,2024-03-07,siena,Niagara,2024,125.0,134.39801
ipfw_vs_oakland_20240307,2024-03-07,ipfw,Oakland,2024,140.0,150.61795
ucla_vs_arizona_20240307,2024-03-07,ucla,Arizona,2024,153.0,148.44838
lafayette_vs_lehigh_20240307,2024-03-07,lafayette,Lehigh,2024,137.0,134.89023
stetson_vs_jacksonville_20240307,2024-03-07,stetson,Jacksonville,2024,175.0,141.02942
quinnipiac_vs_marist_20240307,2024-03-07,quinnipiac,Marist,2024,137.0,140.33119
pacific_vs_pepperdine_20240307,2024-03-07,pacific,Pepperdine,2024,145.0,147.30495
stanford_vs_california_20240307,2024-03-07,stanford,California,2024,138.0,154.99487
fairfield_vs_canisius_20240307,2024-03-07,fairfield,Canisius,2024,136.0,144.425
manhattan_vs_iona_20240307,2024-03-07,manhattan,Iona,2024,137.0,143.608
american_vs_bucknell_20240307,2024-03-07,american,Bucknell,2024,137.0,131.66562
oregon_vs_colorado_20240307,2024-03-07,oregon,Colorado,2024,154.0,151.03381
belmont_vs_valparaiso_20240307,2024-03-07,belmont,Valparaiso,2024,147.0,151.64679
wisconsin_vs_rutgers_20240307,2024-03-07,wisconsin,Rutgers,2024,144.0,135.68626
drake_vs_evansville_20240308,2024-03-08,drake,Evansville,2024,137.0,145.00699
longwood_vs_winthrop_20240308,2024-03-08,longwood,Winthrop,2024,125.0,140.98187
citadel_vs_mercer_20240308,2024-03-08,citadel,Mercer,2024,160.0,136.37402
elon_vs_hampton_20240308,2024-03-08,elon,Hampton,2024,111.0,150.5528
mercer_vs_samford_20240309,2024-03-09,mercer,Samford,2024,127.0,151.13358
auburn_vs_georgia_20240309,2024-03-09,auburn,Georgia,2024,170.0,152.93033
delaware_vs_hampton_20240309,2024-03-09,delaware,Hampton,2024,130.0,144.93898
northwestern_vs_minnesota_20240309,2024-03-09,northwestern,Minnesota,2024,156.0,137.76753
tennessee_vs_kentucky_20240309,2024-03-09,tennessee,Kentucky,2024,166.0,158.74666
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,143.0,139.85825
chattanooga_vs_wofford_20240309,2024-03-09,chattanooga,Wofford,2024,132.0,143.21945
yale_vs_brown_20240309,2024-03-09,yale,Brown,2024,165.0,140.39445
iona_vs_siena_20240309,2024-03-09,iona,Siena,2024,122.0,134.18034
columbia_vs_cornell_20240309,2024-03-09,columbia,Cornell,2024,174.0,158.30403
oregon_vs_utah_20240309,2024-03-09,oregon,Utah,2024,131.0,150.963
alabama_vs_arkansas_20240309,2024-03-09,alabama,Arkansas,2024,180.0,155.68246
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,174.0,142.77994
houston_vs_kansas_20240309,2024-03-09,houston,Kansas,2024,122.0,139.82845
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,157.0,147.92368
pennsylvania_vs_princeton_20240309,2024-03-09,pennsylvania,Princeton,2024,188.0,141.32243
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,125.0,131.87993
vanderbilt_vs_florida_20240309,2024-03-09,vanderbilt,Florida,2024,157.0,150.0921
xavier_vs_marquette_20240309,2024-03-09,xavier,Marquette,2024,166.0,155.14966
bryant_vs_maine_20240309,2024-03-09,bryant,Maine,2024,142.0,143.7877
providence_vs_connecticut_20240309,2024-03-09,providence,Connecticut,2024,134.0,137.01176
bradley_vs_drake_20240309,2024-03-09,bradley,Drake,2024,139.0,138.90215
delaware_vs_hofstra_20240310,2024-03-10,delaware,Hofstra,2024,131.0,140.7572
